,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
38,,"عاشه الحميري🇦🇪",AshaAhm01860687,https://www.twitter.com/AshaAhm01860687,1840339290309468413,0,0,0,,"2024-09-29 10:34:13","@azizBOMEJDAD لائقا 🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/AshaAhm01860687/status/1840339290309468413
39,,"🌹ابو وليد 🌹",Battal779,https://www.twitter.com/Battal779,1840339493653536901,0,0,0,,"2024-09-29 10:35:01","@azizBOMEJDAD سؤال هل نصر الله كان يحارب الصهاينه من اجل رفعة الاسلام وتحرير المقدسات ام من اجل اضعاف الدول العربيه ليستمر التوسع الفارسي المجوسي ولتقوية الموقف التفاوضي لاسياده ايران الذين يمدونه بالسلاح والمال من اجل هذا الهدف بلاشي تكذبون على بعض هذا رافضي يسب عرض الرسول ويلعن الصحابه","Twitter for iPhone",https://www.twitter.com/Battal779/status/1840339493653536901
40,,"israa David",David5728316,https://www.twitter.com/David5728316,1840339773338108071,0,0,1,,"2024-09-29 10:36:08","@ADWAN001100 @azizBOMEJDAD اتمنى امن الدوله توقف هالمحامين عند حدهم يحترمون شعور أهالي شهداء الجابريه","Twitter for iPhone",https://www.twitter.com/David5728316/status/1840339773338108071
41,,"israa David",David5728316,https://www.twitter.com/David5728316,1840340028817342719,0,0,1,,"2024-09-29 10:37:09","@binAbdullh66 @azizBOMEJDAD وين امن الدوله عنهم شوفوا يبون يقيمون مراسم حزن عليه يا الله ليش ما يحترمون شعور أهالي شهداء الجابريه ليش","Twitter for iPhone",https://www.twitter.com/David5728316/status/1840340028817342719
42,,"🌹ابو وليد 🌹",Battal779,https://www.twitter.com/Battal779,1840340642439770570,0,0,0,,"2024-09-29 10:39:35","@azizBOMEJDAD هل من ارتكب افضع الجرائم بحق اطفال ونساء المسلمين العزل في سوريا والعراق واليمن شهيد هل من يف جر المساجد يدفن الناس احياء ويبقر بطون النساء شهيد والله انكم حم ير تعرفون الحقيقه لاكن تعكسون الواقع هذا من زود الحوثي بالصواريخ لقصف مكه المكرمه هذا من يصدر المخدرات لتدمير شباب المسلم","Twitter for iPhone",https://www.twitter.com/Battal779/status/1840340642439770570
43,,"saad aiazml",aiazml,https://www.twitter.com/aiazml,1840340941476917361,0,0,0,,"2024-09-29 10:40:46","@azizBOMEJDAD باعو الفرس","Twitter for iPhone",https://www.twitter.com/aiazml/status/1840340941476917361
44,,"🇰🇼🇰🇼fawaz alshammari",Fawaz_2528,https://www.twitter.com/Fawaz_2528,1840341114034762182,0,0,0,,"2024-09-29 10:41:28","@azizBOMEJDAD وينكم يوم يدعم الإرهابيين... من هاجم طائرة الامير ومن كان يدعم خليه العبدلي","Twitter for Android",https://www.twitter.com/Fawaz_2528/status/1840341114034762182
45,,"dolfkar adil",DolfkarA61907,https://www.twitter.com/DolfkarA61907,1840344071505584523,0,0,0,,"2024-09-29 10:53:13","@3slSara @azizBOMEJDAD 🤣🤣🤣كرصيهه شويه لو هيج قويه متتحملين تكظيهه","Twitter for Android",https://www.twitter.com/DolfkarA61907/status/1840344071505584523
46,,"صالح علي الدويل",S__Aldwaile,https://www.twitter.com/S__Aldwaile,1840344350057693279,0,0,0,,"2024-09-29 10:54:19","@azizBOMEJDAD قتلوه على عمق اربع طوابققال انه اثبت صدق كلامه","Twitter for Android",https://www.twitter.com/S__Aldwaile/status/1840344350057693279
47,,🇸🇦khaled,277_klm,https://www.twitter.com/277_klm,1840344361109725590,0,0,0,,"2024-09-29 10:54:22","@azizBOMEJDAD موتة جلب","Twitter for iPhone",https://www.twitter.com/277_klm/status/1840344361109725590
48,,"Oah O",m223263,https://www.twitter.com/m223263,1840344762919911529,0,0,0,,"2024-09-29 10:55:58","@azizBOMEJDAD اي شهاده اي بطيخ فأر نجس موجود في بناية","Twitter for iPhone",https://www.twitter.com/m223263/status/1840344762919911529
49,,Hola,longshadow21,https://www.twitter.com/longshadow21,1840345105263153622,0,0,0,,"2024-09-29 10:57:19","@azizBOMEJDAD من اجرم في السوريين مات ميتة الهلاكجعله الله ومن يؤيده في قعر جهنم لانه مكان المجرمين الانسب","Twitter for iPhone",https://www.twitter.com/longshadow21/status/1840345105263153622
50,,"| مشهور القحطاني |",m_ghtane,https://www.twitter.com/m_ghtane,1840345855007535143,0,0,0,,"2024-09-29 11:00:18","@azizBOMEJDAD صدام حسين الله يرحمه / ياليت تشرح كيف من يقتل اكثر من مليون مسلم طاهر في سوريا والعراق يموت شهيد  !!","Twitter for Android",https://www.twitter.com/m_ghtane/status/1840345855007535143
51,,BASAM,BASAM8187,https://www.twitter.com/BASAM8187,1840347481126633495,0,0,0,,"2024-09-29 11:06:46","@azizBOMEJDAD محامي ومخالف لقانون دولتك !! حرام تكون من ضمن المحامين انت","Twitter for Android",https://www.twitter.com/BASAM8187/status/1840347481126633495
52,,"الشبعاني Z18240",Alshbaani18240,https://www.twitter.com/Alshbaani18240,1840348168606617915,0,0,0,,"2024-09-29 11:09:30","@azizBOMEJDAD سجل عندك محامي اصنج","Twitter for iPhone",https://www.twitter.com/Alshbaani18240/status/1840348168606617915
53,,"Fuad Rababa",FuadRababa,https://www.twitter.com/FuadRababa,1840349570238144576,0,0,0,,"2024-09-29 11:15:04","@azizBOMEJDAD من كان يطلب الشهادة مات في الطابق ١٤تحت الارض","Twitter for iPhone",https://www.twitter.com/FuadRababa/status/1840349570238144576
54,,وضاح,8LLwJQy7aY4iDmR,https://www.twitter.com/8LLwJQy7aY4iDmR,1840350471275327902,0,0,0,,"2024-09-29 11:18:39","@azizBOMEJDAD مامات بساحة القتال مات بقبو ٤٠ متر تحت الأرض يعني دبل جحور الجرذان 🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀مامات شهيد فطس مدبر غير مقبل من مسرحياته الحلووة كان يقول                    صوووووووغيخ 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀","Twitter for iPhone",https://www.twitter.com/8LLwJQy7aY4iDmR/status/1840350471275327902
55,,"🇰🇼كويتي وافتخر🇰🇼",_505393058253,https://www.twitter.com/_505393058253,1840351084667130188,0,0,0,,"2024-09-29 11:21:05","@azizBOMEJDAD اللي يطلب الشهادة يخرج يجاهد بالعلن مو منخش بالسراديب","Twitter for iPhone",https://www.twitter.com/_505393058253/status/1840351084667130188
56,,"سعد الشبرمي",saad75873299,https://www.twitter.com/saad75873299,1840353111249912084,0,0,0,,"2024-09-29 11:29:08","@azizBOMEJDAD 😂😂","Twitter for iPhone",https://www.twitter.com/saad75873299/status/1840353111249912084
57,,"فاء من الناس",alnas_fa94908,https://www.twitter.com/alnas_fa94908,1840353199028404376,0,0,0,,"2024-09-29 11:29:29","@azizBOMEJDAD شهيد من غير ما يطلق رصاصه ، ما اقول الا الله يرحم الشيخ جابر الاحمد الصباح و يرزقه الفردوس الاعلى ، و شهيدك عليه من الله ما يستحق .","Twitter for iPhone",https://www.twitter.com/alnas_fa94908/status/1840353199028404376
58,,"صلاح حسين",0TCFlGQ5weSuupb,https://www.twitter.com/0TCFlGQ5weSuupb,1840354249856684093,0,0,0,,"2024-09-29 11:33:39","@azizBOMEJDAD وبشر القاتل بالقتل ولو بعد حينالله يمهل ولا يهملدعوه المظلوم ليس بينها وبين الله حجاب","Twitter for Android",https://www.twitter.com/0TCFlGQ5weSuupb/status/1840354249856684093
59,,"ابو كهلان الاموي",AlamwyKhyry,https://www.twitter.com/AlamwyKhyry,1840354439573409906,0,0,0,,"2024-09-29 11:34:25","@azizBOMEJDAD يطلب الشهاده من تحت الارض متخبي","Twitter for Android",https://www.twitter.com/AlamwyKhyry/status/1840354439573409906
60,,........,sargtmbda,https://www.twitter.com/sargtmbda,1840356050530193669,0,0,0,,"2024-09-29 11:40:49","@azizBOMEJDAD وياكل  تفاح  بعد","Twitter for Android",https://www.twitter.com/sargtmbda/status/1840356050530193669
61,,"عادل صالح الغامدي",adel_s_m_g,https://www.twitter.com/adel_s_m_g,1840358108129865933,0,0,0,,"2024-09-29 11:48:59","@azizBOMEJDAD الله يحشرك معه","Twitter for Android",https://www.twitter.com/adel_s_m_g/status/1840358108129865933
62,,"سعوديه 🇸🇦(MBS) 🤍",mood1122991,https://www.twitter.com/mood1122991,1840358634548588720,0,0,0,,"2024-09-29 11:51:05","@azizBOMEJDAD ياكثر الكلاب فيك يالكويت الله يعينكم 💔☹️","Twitter for iPhone",https://www.twitter.com/mood1122991/status/1840358634548588720
63,,الحقاني,azamars1970,https://www.twitter.com/azamars1970,1840360670912462858,0,0,0,,"2024-09-29 11:59:10","@azizBOMEJDAD الى جهنم وبئس المصيروبشر القاتل بالقتل ولو بعد حينوالحمدالله ان رأينا مقتله على يد اوصخ البشر اليهو.. ديده ملطخه بدماء الكويتيين والسوريين واللبنانيين","Twitter for iPhone",https://www.twitter.com/azamars1970/status/1840360670912462858
64,,الحقاني,azamars1970,https://www.twitter.com/azamars1970,1840361139722399763,0,0,0,,"2024-09-29 12:01:02","@azizBOMEJDAD صدام الچلب طلعوه من الحفره ومات بعد محاكمهحسون الملعون مات مثل الجرذي العود المختبئ بالبواليع مات مختبئ بسراديب","Twitter for iPhone",https://www.twitter.com/azamars1970/status/1840361139722399763
65,,Mun&&b,muneb23,https://www.twitter.com/muneb23,1840362887568626175,0,0,0,,"2024-09-29 12:07:59","@azizBOMEJDAD كيف يطلب الشهادة وهو جالس تحت الارض ب ١٤ طابق ، الذي يطلب الشهادة يذهب للقتال بنفسه كما قاتل سيدنا الحسين عليه السلام  وليس مثل سيدكم من سرداب إلى سرداب","Twitter for Android",https://www.twitter.com/muneb23/status/1840362887568626175
66,,"abdullah kateb",arakateb,https://www.twitter.com/arakateb,1840363206784499944,0,1,0,,"2024-09-29 12:09:15","@azizBOMEJDAD كيف لقاتل تلطخت يده طيلة حياته بدماء الأبرياء ان يكون كما قلت انت  وعلى رأسهم الشهيد رفيق الحريري رحمه الله والالاف من أبناء لبنان غير الآلاف من الأبرياء من النساء والأطفال بسوريا والعراق.. لعنه الله وخلده في الدرك الأسفل من النار","Twitter Web App",https://www.twitter.com/arakateb/status/1840363206784499944
67,,"abdullah kateb",arakateb,https://www.twitter.com/arakateb,1840363426612236602,0,0,0,,"2024-09-29 12:10:07","@azizBOMEJDAD هل هناك مشركون بالله يوصفون بالشهداء ؟ هزلت","Twitter Web App",https://www.twitter.com/arakateb/status/1840363426612236602
68,,"mohammed hatib",mohammedha45007,https://www.twitter.com/mohammedha45007,1840365542894342249,0,0,0,,"2024-09-29 12:18:32","@azizBOMEJDAD خ.  .. ر .... ا ... فار صار .. عاش في المجاري و مات فيها","Twitter for Android",https://www.twitter.com/mohammedha45007/status/1840365542894342249
69,,"عبدالرحمن الشمري",Alshimmari10000,https://www.twitter.com/Alshimmari10000,1840366921738289395,0,0,1,,"2024-09-29 12:24:01","@azizBOMEJDAD يا عارات وحثالات العرب هذا الذي تسموه شهيد ذبح اطفال سوريا والعراق واغتصب نسائهم وقتل رجالهم وسحق بيوتهم بصواريخ .سود الله وجهك .","Twitter for iPhone",https://www.twitter.com/Alshimmari10000/status/1840366921738289395
70,,"🇸🇦عَبْدَألْإلَه أحْمَدْ ألْأزْوَرِي🇸🇦",AZWWWWRE,https://www.twitter.com/AZWWWWRE,1840366959344357379,0,0,1,,"2024-09-29 12:24:10","@azizBOMEJDAD حسبكم الله وكفى https://t.co/d8KjfWD6Xc","Twitter for Android",https://www.twitter.com/AZWWWWRE/status/1840366959344357379
71,,"خليل القرناس",kahleel24,https://www.twitter.com/kahleel24,1840369482230825173,0,0,0,,"2024-09-29 12:34:11","@azizBOMEJDAD 😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/kahleel24/status/1840369482230825173
72,,YellowWind,YellowWind101,https://www.twitter.com/YellowWind101,1840370335025078291,0,0,0,,"2024-09-29 12:37:34","@azizBOMEJDAD اجمل صياح و لطم يا مطايا الفرس الدور جايكم إن شاء الله مع الامير ينظف الكويت منكم.. https://t.co/Diuo10y0Er","Twitter for iPhone",https://www.twitter.com/YellowWind101/status/1840370335025078291
73,,"حمد حمود الثويمر",AL_THOWIMER,https://www.twitter.com/AL_THOWIMER,1840370828313051214,0,0,0,,"2024-09-29 12:39:32","@azizBOMEJDAD ترا مات وهو قاعد بمكانه .. ما مات بساحة معركة مامات وهو يدافع عن فلسطين .","Twitter for iPhone",https://www.twitter.com/AL_THOWIMER/status/1840370828313051214
74,,"عبدالله البخاري abdullah a a a",abdullahalbukri,https://www.twitter.com/abdullahalbukri,1840380142968799352,0,0,0,,"2024-09-29 13:16:33","@azizBOMEJDAD كلب ومات وعقبال كل الكلاب الي على شاكلته","Twitter Web App",https://www.twitter.com/abdullahalbukri/status/1840380142968799352
75,,"abo karim",abokarim918291,https://www.twitter.com/abokarim918291,1840383176746602723,0,0,0,,"2024-09-29 13:28:36","@azizBOMEJDAD مستحي تقول :ان ايران باعتهم بثمن بخس !!؟معقولةفي أسبوع تم قتل جميع القيادات في الحزب !!؟","Twitter for Android",https://www.twitter.com/abokarim918291/status/1840383176746602723
76,,"حسن بو تعتوع",hassan87trg,https://www.twitter.com/hassan87trg,1840386798368723255,0,0,0,,"2024-09-29 13:43:00","@azizBOMEJDAD الى جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/hassan87trg/status/1840386798368723255
77,,"Said Hafız",said_haf5310,https://www.twitter.com/said_haf5310,1840388753707118838,0,0,0,,"2024-09-29 13:50:46","@azizBOMEJDAD قدم حالك اش تستنىهههه","Twitter for Android",https://www.twitter.com/said_haf5310/status/1840388753707118838
78,,جمره,ALHANOOF555,https://www.twitter.com/ALHANOOF555,1840392683606409364,0,0,0,,"2024-09-29 14:06:23","@azizBOMEJDAD شهادته مثل 🍑","Twitter for iPhone",https://www.twitter.com/ALHANOOF555/status/1840392683606409364
79,,mishal,mishal49709579,https://www.twitter.com/mishal49709579,1840399698906972184,0,0,0,,"2024-09-29 14:34:15","@azizBOMEJDAD لازم في قاموسك شهيد…هذا جند الجند علي سوريا بالالاف لقتل السوريين لانهم سنه حسب توجيهات المعممين في طهران هذا اللي نعرفه..وفي مواجهة اليهود لم يشتكي منه غير حضائر الدجاج والبقر….وأعتقد اليهود الحضاير غالية عندهم لذا حولواه شاورما مع صاحبه قاسم سليماني (شهيد القدس) كماتدعون","Twitter for iPhone",https://www.twitter.com/mishal49709579/status/1840399698906972184
80,,Hamd_Alotayyani_MBS,Malotyyani,https://www.twitter.com/Malotyyani,1840431589949395309,0,0,0,,"2024-09-29 16:40:59","@azizBOMEJDAD اللي يطلب الشهاده ينزل فالميدان مهو يروح يندس بين المدنيين و في السراديب و الانفاق بعدين بالله لا تقربون الدين لانه مهو سلعه بيدك انت وياه و تعطون الشهاده حتى الحثاله و الكفره الله يعين الكويت على اشكالكم","Twitter for iPhone",https://www.twitter.com/Malotyyani/status/1840431589949395309
81,,"ابوحسن الهادي",k1122hl,https://www.twitter.com/k1122hl,1840441393728061736,0,0,0,,"2024-09-29 17:19:56","@azizBOMEJDAD الشهادة عز ابديآ خالد ويابى القائد الهمام والرجل المقدام مزلزل كيان المحتل الصهيوني والامريكان الا ان يسقط شهيدآ مجيدا في درب ابائه واجداده الامام علي والامام الحسين وكل شهداء الا البيت وهاهو السيد حسن نصرالله يالتحق بقافلة شهداء ال البيت ونحن سنواصل المشوار ننتصر او نستشهد","Twitter for Android",https://www.twitter.com/k1122hl/status/1840441393728061736
82,,"حسن سلطان المازني",almazni661,https://www.twitter.com/almazni661,1840442069111964041,0,0,0,,"2024-09-29 17:22:37","@azizBOMEJDAD غصب عنه ترى ما هو بكيفه","Twitter for iPhone",https://www.twitter.com/almazni661/status/1840442069111964041
