ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840638518902616292,🇾🇪  اليمانية  🇾🇪,@alyemenya1,"@IsraelArabic عبره لبعض العربان النعاج
اما الأحرار ما زادهم إلا عنفوان 👌🏻",2024-09-30 09:53:14,https://x.com/alyemenya1/status/1840638518902616292,1,0,0,3,0,82,,,💄تهاني❣️عاجبني❣️جناني💄الخاص مهمل 🕸 #فراشه_فرفوشه🦋 إقراء وشارك بما يناسبك من هنا فليس كل ماينشر او يُقال يمثلني🤚🏻 #انا_المثيرة_للجدل,false,2022-04-14 23:27:26,Yemen,27518,2871,204572,1052,https://pbs.twimg.com/profile_banners/1514679172857319429/1657303322,https://x.com/alyemenya1,https://pbs.twimg.com/profile_images/1575086542317670402/cr0TRkKp_normal.jpg,104457,false,false
1840469782962831523,Dr.jasim,@Drjasim11,@IsraelArabic نهايتكم قريبة ونصر الله آت لامحالة,2024-09-29 22:42:45,https://x.com/Drjasim11/status/1840469782962831523,1,0,0,0,0,38,,,"‏‎#أنسان
مؤمن بالحريات 
وبالدولة المدنية",false,2019-11-02 01:46:45,Polska,49,218,8763,131,,https://x.com/Drjasim11,https://pbs.twimg.com/profile_images/1564379604009340929/aVlFR2Kw_normal.jpg,1325,false,false
1841055615206011213,adwaa elsaaty,@AdwaaIbrahim,@IsraelArabic حلو الفوتوشوب,2024-10-01 13:30:38,https://x.com/AdwaaIbrahim/status/1841055615206011213,0,0,0,0,0,2,,,,false,2014-12-08 21:31:12,Egypt,135,579,13134,464,https://pbs.twimg.com/profile_banners/2911268229/1729742699,https://x.com/AdwaaIbrahim,https://pbs.twimg.com/profile_images/549622238534586368/podwZzRy_normal.jpeg,2553,false,false
1841031605915123943,علي الحسني,@007alialjizany,@IsraelArabic اغبياء انتم,2024-10-01 11:55:14,https://x.com/007alialjizany/status/1841031605915123943,0,0,0,0,0,2,,,,false,2016-05-27 21:09:33,Iraq,39,237,163,2,https://pbs.twimg.com/profile_banners/736235402504351745/1640388649,https://x.com/007alialjizany,https://pbs.twimg.com/profile_images/1474522691625496576/n_0ZeXFn_normal.jpg,812,false,false
1840488154765430896,Abuabdullah Al-Azri    أبو عبدالله العزري,@abuabdullahala3,"@IsraelArabic لو كنتم ذو عقول لما ارتكبتم كل هذه
 المجازر  والدمار وإرهاب الآمنين من النساء والأطفال والشيوخ ولكن تخططون لزوالكم ونهايتكم الحتمية القريبة من أرض الفلسطين المحتلة...",2024-09-29 23:55:45,https://x.com/abuabdullahala3/status/1840488154765430896,1,0,0,0,0,37,,,أحب الخير لكل الناس إلا من ظلم.. العزة لله ولرسوله وللمؤمنين.. اللهم انصر أهل غزة والمستضعفين من المسلمين في كل مكان وكن معهم معينا وظهيرا يا رب العالمين..,true,2016-03-25 09:02:55,Oman,73,21,5673,144,,https://x.com/abuabdullahala3,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,7120,false,false
1841871568580051076,Zuhair Hussain🇾🇪🇸🇩,@zezoyemeni4,@IsraelArabic ي محلاه من مصير وكل القادة يسعون الى ذلك المصير,2024-10-03 19:32:56,https://x.com/zezoyemeni4/status/1841871568580051076,0,0,0,0,0,3,,,Yemeni proud,true,2017-12-15 23:49:42,,30,207,397,41,https://pbs.twimg.com/profile_banners/941764725632917504/1597975870,https://x.com/zezoyemeni4,https://pbs.twimg.com/profile_images/1814144011457777665/L-dek2mM_normal.jpg,662,false,false
1840871060033437898,عبدالغفور البرعي,@Almamabdulghfor,"@IsraelArabic الاعتداء واغتصاب الاراضي هو من عادتكم ايها الانجاس 
لكن رقم  7️⃣3️⃣ سيبقى خالد في أذهانكم ودرس مؤلم حين سوالت لكم انفسكم  
اصح  يلا يا ابو بجامة 👕👖😁😁",2024-10-01 01:17:17,https://x.com/Almamabdulghfor/status/1840871060033437898,0,0,0,0,0,7,,,Rise and rise again until dreams become true,false,2012-06-28 23:20:27,,34,345,599,232,,https://x.com/Almamabdulghfor,https://pbs.twimg.com/profile_images/1713970045150195712/MRYnsjcJ_normal.jpg,866,false,false
1840367539324334291,فاضل عيدان Fadel Idan,@fadel55501,@IsraelArabic نعم يجب ان يعتبر الجميع ان إسرائيل عدوة للإنسان وللبشرية وللحياة جمعا فلا امان ولا حياة ولا خير في ظل وجود كيان إسرائيلي,2024-09-29 15:56:28,https://x.com/fadel55501/status/1840367539324334291,1,0,1,3,0,264,,,"اللهُّم اجعلنا من انصارك وانصار دينك وانصارنبيك وانصار ال بيت نبيك 
واجعلنا من القوم الذين وعدت ان تأتي بهم تحبهم ويحبونك أذلةعلى المؤمنين اعزة على الكافرين..",true,2013-01-20 21:20:20,اليمن,4116,6261,12038,305,https://pbs.twimg.com/profile_banners/1106843466/1520717727,https://x.com/fadel55501,https://pbs.twimg.com/profile_images/1842594563904487424/zDkGksXI_normal.jpg,5661,false,false
1840843314792186299,Saramil,@Saramil_16,@IsraelArabic 😏😏😏😏الحرب مازالت مستمرة👌,2024-09-30 23:27:02,https://x.com/Saramil_16/status/1840843314792186299,0,0,0,0,0,9,,,آمل من المتابعين اعادة نشر المقالات التوعوية، لأن الانتصار في جبهة الوعي هو الطريق للإنتصار في جبهة الحرب.,true,2016-12-04 20:02:57,Sana'a,69,160,2330,164,https://pbs.twimg.com/profile_banners/805449825399541761/1699549944,https://x.com/Saramil_16,https://pbs.twimg.com/profile_images/805451308857782273/HyDsZxeu_normal.jpg,3474,false,false
1840365086893818249,خالد الناجح,@KhaldAlnajh,@IsraelArabic من قال لك ان نصر الله، قد قتل،،،هل تستطيع، ان تؤكد،ذلك,2024-09-29 15:46:43,https://x.com/KhaldAlnajh/status/1840365086893818249,1,0,0,1,0,79,,,,true,2022-02-28 01:16:45,,374,1617,5290,769,,https://x.com/KhaldAlnajh,https://pbs.twimg.com/profile_images/1498052007017467907/SO5WKYDd_normal.png,9498,false,false
1840367400941666654,السعودية و أكثر 🇰🇼🇸🇦,@ali_1saleh,@IsraelArabic السعودية شعباً وحكومة معك يا إسرائيل اتمنى سمو عهد سيدي الأمير محمد بن سلمان استمرار دعم إسرائيل بكل السبل 🇮🇱🇸🇦,2024-09-29 15:55:55,https://x.com/ali_1saleh/status/1840367400941666654,1,0,0,1,0,104,,,محتوى يظهر للعالم حقيقة بعض الدول و الشعوب العربية,true,2024-04-13 20:10:31,"الرياض, المملكة العربية السعود",31,123,27,12,https://pbs.twimg.com/profile_banners/1779187882500014081/1727518026,https://x.com/ali_1saleh,https://pbs.twimg.com/profile_images/1839970075882688512/0eDWuJrw_normal.jpg,52,false,false
1840420931191062854,🔻Med 🔻,@W_HSO1,"@IsraelArabic هولاء الصهاينة هم أكثر الناس وحشية في الوقت الراهن😠
لا يمكن العيش على الكوكب نفسه مع الصهاينة إنهم شرّ مطلق!
ليس لديهم اي إنسانية ولا سلام ويبنون حياتهم على الأكاذيب
إنه كيان غاصب مجرم تأسّس وعاش على الدعاية والتضليل طوال عقود يُقبَض عليه متلبسا بالتوحّش والإرهاب بغزة ولبنان",2024-09-29 19:28:38,https://x.com/W_HSO1/status/1840420931191062854,0,0,0,1,0,3,,,ALLAH please help the Palestine 😭💔🇵🇸,false,2022-10-28 01:06:39,"أرض الله ",193,826,65659,24889,https://pbs.twimg.com/profile_banners/1585746971003871232/1714610094,https://x.com/W_HSO1,https://pbs.twimg.com/profile_images/1848272466860240896/bFF4nZUV_normal.jpg,33477,false,false
1840701384187916715,Lynn ⵣ 💙,@zirids,@IsraelArabic اسرائيل المروكية,2024-09-30 14:03:03,https://x.com/zirids/status/1840701384187916715,0,0,0,0,0,10,,,I love beauty and elegance everywhere,true,2022-06-19 22:21:19,"Sicily, Italy",2590,266,12057,1522,https://pbs.twimg.com/profile_banners/1538580137628811264/1729706831,https://x.com/zirids,https://pbs.twimg.com/profile_images/1852446018844921856/kPoYUjx2_normal.jpg,7825,false,false
1840412973782700346,mohamed,@mrsaar707,@IsraelArabic اذا قامت اسرائيل بضرب ايران عن اي ضربه من المليشيات سوف تتوقف هذه المليشيات عن ضرب اسرائيل بامر من ايران لانها تخاف على مصالحها ،  اما اذا قامت بضرب مصدر الضربات فهذا غباء لان في هذه الحالة سوف لن تخسر ايران اي شيء وسوف تزيد عدد الميليشيات وباسماء جديدة,2024-09-29 18:57:00,https://x.com/mrsaar707/status/1840412973782700346,0,0,0,0,0,17,,,,false,2014-10-09 18:37:45,"Austin, TX",136,143,5338,52,https://pbs.twimg.com/profile_banners/2849000329/1657766355,https://x.com/mrsaar707,https://pbs.twimg.com/profile_images/520232343349391362/TDgQhpG-_normal.jpeg,252,false,false
1840364367117697137,fafe bashier,@fafe_bashier,@IsraelArabic لدينا 100. حسن نصر الله لو كنتم تعلمون ولكنكم تجهلون أنتم قتلة الأنبياء فمابالك بشخص عادي,2024-09-29 15:43:52,https://x.com/fafe_bashier/status/1840364367117697137,0,0,0,1,0,182,,,ليبيا و بس,true,2020-01-05 02:32:13,,97,281,4058,222,https://pbs.twimg.com/profile_banners/1213596413973561345/1578614357,https://x.com/fafe_bashier,https://pbs.twimg.com/profile_images/1213596757470457863/XF5OSYnC_normal.jpg,3665,false,false
1840403165780275239,الهام القيسي,@AlhamAlqysy,"@IsraelArabic بالأمس كان يسخر من الضحايا في لبنان 
واليوم يسخر منه ذوي الضحايا
لكل ظالم وجبار نهاية 
وهذي نهاية المتجبرين https://t.co/t1e76BY0zS",2024-09-29 18:18:02,https://x.com/AlhamAlqysy/status/1840403165780275239,0,0,0,0,0,83,https://pbs.twimg.com/media/GYps7PIWcAAkUUU.jpg,,علمانية  ارفض الحروب والقتل اؤمن بالسلام,false,2022-12-22 19:25:02,,846,416,15513,1475,https://pbs.twimg.com/profile_banners/1605954942770024448/1671728421,https://x.com/AlhamAlqysy,https://pbs.twimg.com/profile_images/1605971245077594112/dRC1_oEP_normal.jpg,8142,false,false
1840417211934274001,القناص SAS,@alghosini247,"@IsraelArabic الجبناء مثلكم هم من يخاف الموت لأنكم تعلمون حياتكم هي الدنيا الزائله 
اما المسلمون يبحثون عن الشهادة في سبيل الله لأنهم يعلمون ان الحياة الأبدية ليست هنا وإنما هناك حياة جميله يعيشونها في جنان الرحمن وانتم في قاع النيران",2024-09-29 19:13:51,https://x.com/alghosini247/status/1840417211934274001,0,0,0,0,0,30,,,,false,2014-08-05 00:08:31,,1130,1850,45039,5324,,https://x.com/alghosini247,https://pbs.twimg.com/profile_images/1848248758276157440/Bob0SQbK_normal.jpg,33371,false,false
1840368101172339006,BINALSHIKH,@benalshikh76,@IsraelArabic شكرا إسرائيل 🇮🇱,2024-09-29 15:58:42,https://x.com/benalshikh76/status/1840368101172339006,0,0,0,1,0,186,,,,true,2012-04-26 20:01:58,,205,160,4485,1460,https://pbs.twimg.com/profile_banners/563812688/1728048091,https://x.com/benalshikh76,https://pbs.twimg.com/profile_images/1842193530128592896/oo36buME_normal.jpg,5997,false,false
1840372868422443488,ابراهيم المناري,@ib_almanari,"@IsraelArabic الشهيد حسن نصر الله باع نفسه وروحه لله من اول انطلاقته في سبيل الله وهو يعلم بانه سيستشهد في اي لحظه .
لذلك انتو لا تستطيعون مواجهة المقاومة في اي مكان بل تستهدفون بطائراتهم وتقصفون كل الابرياء والمدنيين من الاطفال والنساء بحجة ان هناك قيادي في الحي او في المناطق السكنيه",2024-09-29 16:17:38,https://x.com/ib_almanari/status/1840372868422443488,0,0,0,0,0,40,,,ناشط يمني : ضد الفساد وتشتيت الوطن Yemeni activist Against corruption and dismantling the homeland,true,2013-04-04 03:40:35,Yemen - Sana'a,335,197,18737,353,https://pbs.twimg.com/profile_banners/1325649295/1679862301,https://x.com/ib_almanari,https://pbs.twimg.com/profile_images/1652312529203261440/IuXM4cLX_normal.jpg,12162,false,false
1840473223349026918,Sammy,@Sammy69857145,@IsraelArabic ياريتكم دزوها للكواويد اببغداد  قيقو،مقتدى وابو الاء,2024-09-29 22:56:25,https://x.com/Sammy69857145/status/1840473223349026918,0,0,0,0,0,4,,,do'h,false,2019-01-31 01:15:11,,215,308,46108,148,https://pbs.twimg.com/profile_banners/1090727651105521665/1686728716,https://x.com/Sammy69857145,https://pbs.twimg.com/profile_images/1712205256367419393/uu-Nabrl_normal.jpg,9313,false,false
1840399730490093794,هاني الاعاجيبي 🇮🇶,@HaniAlajibe,"@IsraelArabic زوال دولتكم المزعومة قريب ان شاء الله 
حتى وان استشهد حسن نصر الله 
فهناك آلاف تسير على خطاه",2024-09-29 18:04:23,https://x.com/HaniAlajibe/status/1840399730490093794,0,0,0,0,0,53,,,"‏‏‏‏‏‏كل المسلمين اخواني لا افرق بين احد منهم 
واعدى اعدائي من يسفك دماء المسلمين او يتئامر عليهم
( والعراق والعراقيين خط احمر )",true,2016-04-09 21:38:37,Iraq,556,298,629,331,https://pbs.twimg.com/profile_banners/718848102363504640/1495806304,https://x.com/HaniAlajibe,https://pbs.twimg.com/profile_images/725761515287154688/iWN2nQi9_normal.jpg,3075,false,false
1840449765810885049,samy mohamed,@samymoh38416775,@IsraelArabic انتم جعلتم بموتته هذه بطل عالمي.يحترمه أعداءه قبل أصدقاءه .طبعا أعداءه الابطال وليس النازيين ولا قطاع الطرق ولا الهجانة.افيقوا قبل فوات الاوان،،,2024-09-29 21:23:12,https://x.com/samymoh38416775/status/1840449765810885049,0,0,1,0,0,21,,,,false,2021-11-03 13:44:24,,1,12,20,2,,https://x.com/samymoh38416775,https://pbs.twimg.com/profile_images/1455840778706735109/AwD43xa9_normal.png,822,false,false
1840562757474652654,محمد علي القفيلي,@mqufaili,@IsraelArabic وهل يعلم الصهيوني أن المجاهد  لايتشبث بالحياه وان هدفه النصر أو الشهاده,2024-09-30 04:52:12,https://x.com/mqufaili/status/1840562757474652654,0,0,0,0,0,11,,,‏‏‏‏أجمل شعري في مغانيها لا كنت يا شعر لي إن لم تكن فيهاهذي بلادي ولاطول يطاولها في ساحة المجدأونجم يدانيها ومهرة العرب الأحرارلو عطشة نصب من دمنا ماءًونرويها,true,2014-08-15 22:05:13,,4168,4443,30480,3218,https://pbs.twimg.com/profile_banners/2743698347/1541171214,https://x.com/mqufaili,https://pbs.twimg.com/profile_images/1715523492131516416/6CDdtm64_normal.jpg,33853,false,false
1840733024696324427,نصر الوهيبي,@nsr_alwahaibi,"@IsraelArabic لو إتحدت السياسات العربية و ترمي خلافاتها في مزبلة التاريخ
والله ثم والله ثم والله لا و لم و لن تكون هناك ما تسمى بدولة إسرائيل و التي هي ذراع عصابة الحركة الصهيونية المسيحية الإنجيلية
الشعوب العربية أغلبها متحدة في القضية الفلسطينية لن تصمد دولتكم يوم واحد",2024-09-30 16:08:46,https://x.com/nsr_alwahaibi/status/1840733024696324427,0,0,0,0,0,9,,,عيني لغير جمالكم لا تنظرُ و سواكم في خاطري لا يخطرُ,true,2022-03-24 00:57:14,,8,23,10,47,,https://x.com/nsr_alwahaibi,https://pbs.twimg.com/profile_images/1506729303677022209/vOU298z0_normal.png,844,false,false
1840450808845864971,mustafa ansaf,@mustafaansaf1,@IsraelArabic هل تعرف ماذا فعل الملك (نبوخذ نصر الثاني) باليهود سيأتيكم من يبيدكم عن بكرة أبيكم عاجلا أم أجلا.,2024-09-29 21:27:21,https://x.com/mustafaansaf1/status/1840450808845864971,0,0,0,0,0,5,,,‏قال الإمام علي(الغنى في الغربة وطن والفقر في الوطن غربة),false,2019-12-23 23:42:54,,115,612,5662,256,,https://x.com/mustafaansaf1,https://pbs.twimg.com/profile_images/1209205398332432384/HpGSicDA_normal.jpg,1810,false,false
1840411415691005987,Ahmedhinai,@Ahmedhinai5,@IsraelArabic ستبدي لك الايام ماكنت جاهلا …لله الامر من قبل ومن بعد افرح بنصرك الزائف وسيدور الزمان والله غالب على امره,2024-09-29 18:50:49,https://x.com/Ahmedhinai5/status/1840411415691005987,0,0,0,0,0,34,,,,false,2020-04-01 02:57:12,,9,110,73,1,,https://x.com/Ahmedhinai5,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,247,false,false
1840380085888503998,Ahmed Ebrahim,@ahmedmohamed214,@IsraelArabic بالخيانه ياشوية كلاب ومش هتعرفوا تعيشو يوم في امان ان شاءالله,2024-09-29 16:46:19,https://x.com/ahmedmohamed214/status/1840380085888503998,0,0,0,0,0,26,,,"MBA | Telecom Assistant Manager at Orascom Development 📱📠 
ZSc👕🎮🔌💻",true,2011-06-29 20:18:30,al_giza,377,2232,53612,19,https://pbs.twimg.com/profile_banners/326225964/1447198116,https://x.com/ahmedmohamed214,https://pbs.twimg.com/profile_images/1130761599306948609/XYI7Pr8H_normal.jpg,3574,false,false
1840563102036668498,𝐲𝐮𝐬𝐮𝐟🍁𝐬𝐨𝐬𝐢𝐨𝐥𝐨𝐠𝐲🇲🇦,@Jouzif28,@IsraelArabic هذا مثل مغربي 🇲🇦😀,2024-09-30 04:53:34,https://x.com/Jouzif28/status/1840563102036668498,0,0,0,0,0,10,,,"وحدهم من يستمرون في المضي قدما يعرفون الجواب اليقين   ☘️    ♡♕    ♡♕☘️
🍁𝑠𝑜𝑠𝑖𝑜𝑙𝑜𝑔𝑦🍁
𖤍𝐴𝑔𝑛𝑜𝑠𝑡𝑖𝑐𝑖𝑠𝑚𖤍
✌🏼🅰️🆓🎓🆘📚
🎲🍾🚬💊🔞🎶🎼📸",true,2019-09-27 15:43:19,,93,663,3851,109,https://pbs.twimg.com/profile_banners/1177556633511223296/1711952488,https://x.com/Jouzif28,https://pbs.twimg.com/profile_images/1769992736755585024/6d3MPBiO_normal.jpg,529,false,false
1840399165236433278,El Mostafa Abdollah,@ElMostafaAbdol1,@IsraelArabic بقاؤكم إلى زوال.,2024-09-29 18:02:08,https://x.com/ElMostafaAbdol1/status/1840399165236433278,0,0,0,0,0,6,,,,false,2021-05-02 19:40:25,,14,159,193,205,https://pbs.twimg.com/profile_banners/1388873430825570308/1667815748,https://x.com/ElMostafaAbdol1,https://pbs.twimg.com/profile_images/1589583123603398656/QUCIRmHB_normal.jpg,1269,false,false
1840370421469737163,عمر سعد الجهني,@uGn97Zf0Us0gFRW,@IsraelArabic كوسم حسن زميرة اخو الشرموطة https://t.co/kHDTIHUOxt,2024-09-29 16:07:55,https://x.com/uGn97Zf0Us0gFRW/status/1840370421469737163,0,0,1,1,0,80,https://pbs.twimg.com/media/GYpPJQ_XMAAPshK.jpg,,ان عشت فأن الايام سوف تريك ما لم ترا,true,2019-08-19 03:19:19,,50,46,403,956,https://pbs.twimg.com/profile_banners/1163221096797233152/1630299673,https://x.com/uGn97Zf0Us0gFRW,https://pbs.twimg.com/profile_images/1163223218976698370/sRMMaNQh_normal.jpg,2736,false,false
1840483814352597287,Black,@alqasem_hesham,@IsraelArabic https://t.co/7fG81OGB94,2024-09-29 23:38:30,https://x.com/alqasem_hesham/status/1840483814352597287,0,0,0,0,0,23,"https://pbs.twimg.com/media/GYq2RDzXYAAGMbU.jpg,https://pbs.twimg.com/media/GYq2RFrWIAAn5nP.jpg",,,true,2016-01-16 14:22:49,,565,1998,28731,3772,https://pbs.twimg.com/profile_banners/4817761624/1583052612,https://x.com/alqasem_hesham,https://pbs.twimg.com/profile_images/1221187291621875712/1Jai7ZkV_normal.jpg,49445,false,false
