,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,"فهد صالح",fahadsalah11r22,https://www.twitter.com/fahadsalah11r22,1840160023004975142,0,0,0,,"2024-09-28 22:41:52","@samarabukhalil إلى جهنم وبأس المصير","Twitter for Android",https://www.twitter.com/fahadsalah11r22/status/1840160023004975142
13,,Kishoo,teamstore715,https://www.twitter.com/teamstore715,1840163583277125749,0,0,0,,"2024-09-28 22:56:01","@samarabukhalil عقبال خامنئى والسيستانى والصدر  😂قولى أمين","Twitter for iPhone",https://www.twitter.com/teamstore715/status/1840163583277125749
14,,J.Ibrahim,Jumana3Ibrahim,https://www.twitter.com/Jumana3Ibrahim,1840164726996906326,0,0,1,,"2024-09-28 23:00:34","@samarabukhalil فطسسسس 🐽🐽🐽🐽🥰","Twitter for Android",https://www.twitter.com/Jumana3Ibrahim/status/1840164726996906326
15,,J.Ibrahim,Jumana3Ibrahim,https://www.twitter.com/Jumana3Ibrahim,1840164858450309294,0,0,0,,"2024-09-28 23:01:05","@samarabukhalil كان عمل معك متعة ، الحقيه","Twitter for Android",https://www.twitter.com/Jumana3Ibrahim/status/1840164858450309294
16,,"ابو عبدالله",AbwBdallh60104,https://www.twitter.com/AbwBdallh60104,1840164886707315188,0,0,0,,"2024-09-28 23:01:12","@samarabukhalil خلونا من الكلام الفاضي انتم الان وايران ومحورها بتتحركون عسكرين أو فقط ثرثره في الموقع التواصل الاجتماعي وش عاد بعد لبنان وسحق حزب الله وقتل حسن نصرالله يكفي كذب على الشعوب العربيه","Twitter for Android",https://www.twitter.com/AbwBdallh60104/status/1840164886707315188
17,,"***حصه*** ( الحسنى )",husa14040314,https://www.twitter.com/husa14040314,1840167664104112328,0,0,0,,"2024-09-28 23:12:14","@samarabukhalil تهانينا 🎊🎊🎊 الشماته بالعدو المعتدي جائز شرعاً اللهم اضرب الظالمين بالظالمين واخرجنا منهم سالمين الشكر لله  مقاطع قتل حزب الشيطان لاطفال سوريا نحراً وصفع العلماء وقتلهم أعظم أرهاب وجرم قاموا به ؛ والان  انتقم الله لنا من حزب الشيطان بحرب ذات البياجر 😁 ومقتل حسن نصر اللات","Twitter for iPhone",https://www.twitter.com/husa14040314/status/1840167664104112328
18,,🇸🇦الوسمي🇸🇦,muhamme65858495,https://www.twitter.com/muhamme65858495,1840168263021396163,0,0,0,,"2024-09-28 23:14:37","@samarabukhalil كل مشرك يفطس عندكم صار شهيد هي الشهادة صارت بريال عندكم   🤣😂🤣😂🤣😂😂","Twitter for Android",https://www.twitter.com/muhamme65858495/status/1840168263021396163
19,,"زين العابدين السجاد",bebarsent,https://www.twitter.com/bebarsent,1840168540780847474,0,0,0,,"2024-09-28 23:15:43","@samarabukhalil اللهم أذقه أضعاف أضعاف العذاب.. قتلة الأطفال في العراق و سوريه واليمن و لبنان من حزب الشيطان و إيران","Twitter for Android",https://www.twitter.com/bebarsent/status/1840168540780847474
20,,"Mike Bibi",choukchoukman,https://www.twitter.com/choukchoukman,1840177072200638837,0,0,0,,"2024-09-28 23:49:37","@samarabukhalil https://t.co/sdkqGRh5Ip","Twitter for iPhone",https://www.twitter.com/choukchoukman/status/1840177072200638837
21,,"Mike Bibi",choukchoukman,https://www.twitter.com/choukchoukman,1840177553832546641,0,0,0,,"2024-09-28 23:51:32","@Sam20383034 @samarabukhalil 😬 https://t.co/6jggjrXePy","Twitter for iPhone",https://www.twitter.com/choukchoukman/status/1840177553832546641
22,,"سفير العميد💚🇸🇦",sufieer123,https://www.twitter.com/sufieer123,1840179998868595053,0,0,1,,"2024-09-29 00:01:15","@samarabukhalil سيدك هلا والعلم عند الله ولا نتألى على الله  في حكمه ولكن حسب ما عهدناه عنه بإذن الله انه يتقلب في نار جهنم ولكن ما دمت محبة له فادعي ان يجمعك الله معه اينما كانتفضلي المايك معك","Twitter for Android",https://www.twitter.com/sufieer123/status/1840179998868595053
23,,"السموأل 🇸🇦",alsmwyl1,https://www.twitter.com/alsmwyl1,1840181221164241275,0,0,0,,"2024-09-29 00:06:06","@samarabukhalil على كيفكم تطلقون الشهاده على كل من هب ودب .روحي اقرأي شروط الشهاده ياسنيوره لعلّك تتخلصين من الغباء المستفحل فيكم .","Twitter for iPhone",https://www.twitter.com/alsmwyl1/status/1840181221164241275
24,,Aboibrhm,aboibrhm,https://www.twitter.com/aboibrhm,1840186843167367409,0,0,0,,"2024-09-29 00:28:27","@samarabukhalil حسن وخنازيره المجوس لم يفعلوا مافعلوه حين قاموا ببعض المناوشات مع اسرائيل غيرةً على مقدسات المسلمين اوسعيا لتحريرها،هو مجرد جندي مجوسي ينفذ اجندة مجوسية  كغيره من اذناب ايران لاحتلال وتدمير الدول العربية وقتل شعوبها وتهجيرهم ، وتمت تصفيته كورقة تواليت  مقابل مكاسب تنتظرها ايران.","Twitter for iPhone",https://www.twitter.com/aboibrhm/status/1840186843167367409
25,,Had,Had611074662998,https://www.twitter.com/Had611074662998,1840188819334742497,0,0,0,,"2024-09-29 00:36:18","@samarabukhalil الله يجمعك معه في اسفل السافلين","Twitter for iPhone",https://www.twitter.com/Had611074662998/status/1840188819334742497
26,,"Emeliano Zapata",Emeliano22,https://www.twitter.com/Emeliano22,1840191645700047038,0,0,0,,"2024-09-29 00:47:32","@samarabukhalil 🥳🥳🥳🥳🥳 https://t.co/Kphw6PCYE8","Twitter for Android",https://www.twitter.com/Emeliano22/status/1840191645700047038
27,,🇱🇧✝️soulafa☪️🇱🇧,EzzedineSoulafa,https://www.twitter.com/EzzedineSoulafa,1840195078616224073,0,0,0,,"2024-09-29 01:01:10","@samarabukhalil لبيك سيدنا وتاج راسنا لتخلص الدني","Twitter for Android",https://www.twitter.com/EzzedineSoulafa/status/1840195078616224073
28,,BandarSar,BandarBndr,https://www.twitter.com/BandarBndr,1840200534789169398,0,0,0,,"2024-09-29 01:22:51","@samarabukhalil اذا انتي شريفه اهو شهيد😂😂","Twitter for iPhone",https://www.twitter.com/BandarBndr/status/1840200534789169398
29,,"سعٍوُدِ 🇸🇦",swd123450,https://www.twitter.com/swd123450,1840201362551812166,0,0,0,,"2024-09-29 01:26:08","@sooma_b @samarabukhalil 😂😂😂😂😂😂😂 كفوا","Twitter for Android",https://www.twitter.com/swd123450/status/1840201362551812166
30,,"real nigga",realsjw1956,https://www.twitter.com/realsjw1956,1840208624083447833,0,0,0,,"2024-09-29 01:55:00","@samarabukhalil https://t.co/8SSWBKIwk8","Twitter for iPhone",https://www.twitter.com/realsjw1956/status/1840208624083447833
31,,"Anas mk",Anas240779,https://www.twitter.com/Anas240779,1840209149147119963,0,0,0,,"2024-09-29 01:57:05","@samarabukhalil إلى جهنم وبئس المصير.. هذا مصير المجرمين قاتلي الأطفال و النساء والأبرياء","Twitter for Android",https://www.twitter.com/Anas240779/status/1840209149147119963
32,,"الماسـه 💎💜",lwdy872231911,https://www.twitter.com/lwdy872231911,1840215464032481298,0,0,0,,"2024-09-29 02:22:10","@samarabukhalil اعترف البنانيه وحزنهم عليه ضحكني وصنع يومي  جهنم وبئس المصير","Twitter for iPhone",https://www.twitter.com/lwdy872231911/status/1840215464032481298
33,,يــزن,ezn9ii,https://www.twitter.com/ezn9ii,1840220527941546057,0,0,0,,"2024-09-29 02:42:18","@Sousou7561 @samarabukhalil انشهد هههههههههههههههههههههههههههههههههههههههههههههههههههههههه","Twitter for iPhone",https://www.twitter.com/ezn9ii/status/1840220527941546057
34,,"افكار متناثره MBS 🇸🇦",mambdubai1,https://www.twitter.com/mambdubai1,1840221272749310422,0,0,0,,"2024-09-29 02:45:15","@samarabukhalil سمر يا بنت الاصول والعقل والمنطقابن اوصل حسن نصرالله لبنان..؟هذا اولا ثانيا ايران هي من قتلت نصرالله فكيف يكون شهيدبل المفروض تسميه الغبي او الاحمق او العميل او الحمار..فعلا كيف ضحكوا عليه المجوس وخلوه يخدمهم متل الحمار وبعدين زتوه بالحفرة..!!","Twitter for iPhone",https://www.twitter.com/mambdubai1/status/1840221272749310422
35,,hayaan1988,hayaan198886089,https://www.twitter.com/hayaan198886089,1840222457266848213,0,0,0,,"2024-09-29 02:49:58","@samarabukhalil اعجبتك المتعه ههههه  والخميني اجاز تفخيذ الرضيعهانتبهي لاطفالكسيدك الجحس زميره  سيقابل الاف الاطفال اللذين قتلهم بلا رحمه في سوريا https://t.co/K88K5esFLV","Twitter for Android",https://www.twitter.com/hayaan198886089/status/1840222457266848213
36,,"salim kerbaj",salim_kerbaj,https://www.twitter.com/salim_kerbaj,1840223179895374105,0,0,0,,"2024-09-29 02:52:50","@samarabukhalil بكته القلوب قبل المقلرحمة الله تعالى على روحه","Twitter for iPhone",https://www.twitter.com/salim_kerbaj/status/1840223179895374105
37,,"sultan Alharbi",s_salharbi,https://www.twitter.com/s_salharbi,1840223769329037620,0,0,0,,"2024-09-29 02:55:10","@samarabukhalil https://t.co/lp2uh9YoiT","Twitter for iPhone",https://www.twitter.com/s_salharbi/status/1840223769329037620
38,,Nada,Nada908693692,https://www.twitter.com/Nada908693692,1840229056391839851,0,0,0,,"2024-09-29 03:16:11","@samarabukhalil بأمان الله يا أشرف و أصدق خلق الله 💔😢","Twitter for iPhone",https://www.twitter.com/Nada908693692/status/1840229056391839851
39,,كيان,kyanantha5,https://www.twitter.com/kyanantha5,1840229698703400977,0,0,0,,"2024-09-29 03:18:44","@samarabukhalil على كيفك شهيد وهو متخبي كأنه جرذي","Twitter for iPhone",https://www.twitter.com/kyanantha5/status/1840229698703400977
40,,"💙وهيب العلي💙",waheebalali,https://www.twitter.com/waheebalali,1840231951426273315,0,1,2,,"2024-09-29 03:27:41","@samarabukhalil ومن انتي حتى توزعي الشهادة وكيف ويديه ملطخة بدماء الاطفال والنساء في سوريا واليمن والعراق","Twitter for Android",https://www.twitter.com/waheebalali/status/1840231951426273315
41,,Abdulaziz,ALAML13891982,https://www.twitter.com/ALAML13891982,1840233025566601664,0,0,0,,"2024-09-29 03:31:57","@samarabukhalil سيد الجحور والكذب","Twitter for iPhone",https://www.twitter.com/ALAML13891982/status/1840233025566601664
42,,"سلمان علي خالد",B2lP4,https://www.twitter.com/B2lP4,1840233069942301074,0,0,0,,"2024-09-29 03:32:08","@samarabukhalil ناچوه نيچ","Twitter for iPhone",https://www.twitter.com/B2lP4/status/1840233069942301074
43,,"Mohamed H",HadoumiMohamed,https://www.twitter.com/HadoumiMohamed,1840234790882099334,0,0,0,,"2024-09-29 03:38:58","@samarabukhalil كنت احبه و احترمه كثيرا،لكن بعد ما فعل بالشعب السوري بطلت.يا ليته بقي على العهد وترك سلاحه موجه لصهاينة فقط.!","Twitter for iPhone",https://www.twitter.com/HadoumiMohamed/status/1840234790882099334
44,,Abdullah,Abdulla63275867,https://www.twitter.com/Abdulla63275867,1840237743105876460,0,0,0,,"2024-09-29 03:50:42","@samarabukhalil لقد نفق وقبر النجس حسن زميره ولكن الأمر مخيف حقا  إن له خصوم في غاية الخطورة ! النبي صلى الله عليه وسلم و عرضه النبي صلى الله عليه وسلم و صحبهدماء الشهداء من المجاهدين و دماء مستضعفي أهل سورياو دماء اهل العراق وتدميره ومكايده للدول العربيه ويحك يا حسن زميره هلكت","Twitter for iPhone",https://www.twitter.com/Abdulla63275867/status/1840237743105876460
45,,زمبليطه,MAk1254163,https://www.twitter.com/MAk1254163,1840244949964464387,0,0,0,,"2024-09-29 04:19:20","@Sousou7561 @samarabukhalil لا ما ينفع زنخ مدهن ينفع اكل للقطط","Twitter Web App",https://www.twitter.com/MAk1254163/status/1840244949964464387
46,,ابراهين,brhyn1330702,https://www.twitter.com/brhyn1330702,1840248941360660483,0,0,0,,"2024-09-29 04:35:12","@samarabukhalil https://t.co/Lh6iU1XN9p","Twitter for iPhone",https://www.twitter.com/brhyn1330702/status/1840248941360660483
47,,ابراهين,brhyn1330702,https://www.twitter.com/brhyn1330702,1840249245187662152,0,0,0,,"2024-09-29 04:36:24","@samarabukhalil نهنئ المسلمين بنفق الخنزيرعدو الله ورسوله","Twitter for iPhone",https://www.twitter.com/brhyn1330702/status/1840249245187662152
48,,"فيصل ابو عبدالرحمن 🇸🇦",FaisalGh82,https://www.twitter.com/FaisalGh82,1840249915475206365,0,0,0,,"2024-09-29 04:39:04","@samarabukhalil مبروك للوطنيبن 🇱🇧 من كل الطوائف لفك أسر لبنان الجميل، مبروك لذوي الضحايا في 🇾🇪🇸🇾🇱🇧🇮🇶 وغيرهم، مبروك لاولياء أمور من تعرض أبنائهم للسمو التي كانت تصنع بتوجيه المجرم جرذي الداحية، مبروك لمحبي الحياة الكريمة والسلام والسلم، ولا عزاء لعبيد 🇮🇷 الشريكة في هلاك عبدها.","Twitter for iPhone",https://www.twitter.com/FaisalGh82/status/1840249915475206365
49,,worm39023,worm39023,https://www.twitter.com/worm39023,1840254802120331748,0,0,0,,"2024-09-29 04:58:29","@samarabukhalil سيد المخدرات😁😁😁","Twitter for Android",https://www.twitter.com/worm39023/status/1840254802120331748
50,,wafaa,wafaa25195689,https://www.twitter.com/wafaa25195689,1840257411224867263,0,0,0,,"2024-09-29 05:08:51","@39Foxie @samarabukhalil حقيره واطيه بنت ستين خنزير 🐷 تفه","Twitter for iPhone",https://www.twitter.com/wafaa25195689/status/1840257411224867263
51,,r,alii_313_,https://www.twitter.com/alii_313_,1840262281105412424,0,0,0,,"2024-09-29 05:28:12","@samarabukhalil بأمان الله يا عزيز الروح","Twitter for iPhone",https://www.twitter.com/alii_313_/status/1840262281105412424
52,,"Olga Jahan",qwetyihg123,https://www.twitter.com/qwetyihg123,1840266855144993220,0,0,0,,"2024-09-29 05:46:23","@samarabukhalil Kol kalb biji yomo 🤣","Twitter for iPhone",https://www.twitter.com/qwetyihg123/status/1840266855144993220
53,,"أنس الديري",Spotlight35,https://www.twitter.com/Spotlight35,1840266910040043778,0,0,0,,"2024-09-29 05:46:36","@samarabukhalil https://t.co/rtvB8dKugO","Twitter for iPhone",https://www.twitter.com/Spotlight35/status/1840266910040043778
54,,"سهيل بن راشد الكتبي",SUHAIL_EYES,https://www.twitter.com/SUHAIL_EYES,1840269074540179588,0,0,0,,"2024-09-29 05:55:12","@samarabukhalil خرا عليك وعلى خنزير الضاحيه","Twitter for iPhone",https://www.twitter.com/SUHAIL_EYES/status/1840269074540179588
55,,"ابّےـوِ حًےـمِےـوِدٌ",sad_727,https://www.twitter.com/sad_727,1840271968345460932,0,0,0,,"2024-09-29 06:06:42","@samarabukhalil هلك عدوا الموحدين الى جهنم","Twitter for iPhone",https://www.twitter.com/sad_727/status/1840271968345460932
56,,"Moussa Khalil",MoussaKhal45978,https://www.twitter.com/MoussaKhal45978,1840275860936409473,0,0,0,,"2024-09-29 06:22:10","@samarabukhalil الله معك 🤍 https://t.co/v8EKpI66Li","Twitter for iPhone",https://www.twitter.com/MoussaKhal45978/status/1840275860936409473
57,,"sami h",AlharirySami,https://www.twitter.com/AlharirySami,1840277237045543300,0,0,0,,"2024-09-29 06:27:38","@samarabukhalil مع ميت مقلعه درب يودي مايجيب","Twitter for iPhone",https://www.twitter.com/AlharirySami/status/1840277237045543300
58,,🍒Lama,lamagh80,https://www.twitter.com/lamagh80,1840289447708922235,0,0,0,,"2024-09-29 07:16:09","@samarabukhalil 😂😂😂😂😂 فطيس","Twitter for Android",https://www.twitter.com/lamagh80/status/1840289447708922235
59,,"الكلمة موقف",kalima_mawkef72,https://www.twitter.com/kalima_mawkef72,1840293098858979573,0,0,0,,"2024-09-29 07:30:40","@samarabukhalil لعنة الله على كل من شمت ونقول لهم ليس بغريب على قائد عظيم صنع التاريخ بل هو التاريخ بعينه ان يستشهد لانه أصلا مشروع شهيد","Twitter for Android",https://www.twitter.com/kalima_mawkef72/status/1840293098858979573
60,,"Abbas Hammoud",AbbasHa84356601,https://www.twitter.com/AbbasHa84356601,1840301545625133060,0,1,1,,"2024-09-29 08:04:14","@Sousou7561 @samarabukhalil يحرق بدنك وقلبك على أغلى الناس عقلبك ان شاء الله. اصلا مش غريبة على شقفة سورية تبع جهاد النكاح يكون هيك راييك بالموت.","Twitter for Android",https://www.twitter.com/AbbasHa84356601/status/1840301545625133060
61,,"Mhmad Awada",mhmad_awada,https://www.twitter.com/mhmad_awada,1840304854868058582,0,0,0,,"2024-09-29 08:17:23","@samarabukhalil اصيلة يا ست سمر","Twitter for Android",https://www.twitter.com/mhmad_awada/status/1840304854868058582
62,,"💙 إبن الزعيم 💙",F16K007,https://www.twitter.com/F16K007,1840313521361363033,0,0,0,,"2024-09-29 08:51:49","@sooma_b @samarabukhalil كنت أتمنى تكون نهايته على يدي 🤣احححح بس وقتها راح آخذ بثأر كل الأبرياءبآخذ قصاصة أضافر 😂 وكل وشي أقص في جلدهولما يتجرح كثير آخذ ملح 😊 وأمسح على الجروحوالله إني خرطي مقدر أذبح دجاجه 🙈هذي الحقيقة المره مقبل أشوف إنسانيتعذب حتى لو كان عدوي 🤣🤣🤣","Twitter for Android",https://www.twitter.com/F16K007/status/1840313521361363033
63,,bilal,bilalhamdan_,https://www.twitter.com/bilalhamdan_,1840314532293406996,0,0,0,,"2024-09-29 08:55:50","@samarabukhalil بحياتي ما سمعت انو قصف شي ب اسرائيل الّا هيدي السنة","Twitter for iPhone",https://www.twitter.com/bilalhamdan_/status/1840314532293406996
64,,"Abbad Moh Adib",Abbad_2018,https://www.twitter.com/Abbad_2018,1840318110580060567,0,0,0,,"2024-09-29 09:10:03","@samarabukhalil رحمه الله ..","Twitter for Android",https://www.twitter.com/Abbad_2018/status/1840318110580060567
65,,"ابوسيلين 🫡",MoawiaAlsdeeg,https://www.twitter.com/MoawiaAlsdeeg,1840327280918180154,0,0,0,,"2024-09-29 09:46:30","@samarabukhalil شاهد علي العصر خخخخخخخخخخخخ","Twitter for Android",https://www.twitter.com/MoawiaAlsdeeg/status/1840327280918180154
66,,"Sager Alamri",sager_amri,https://www.twitter.com/sager_amri,1840332067659280444,0,0,0,,"2024-09-29 10:05:31","@samarabukhalil تاجر المخدرات و قاتل أطفال سوريا واليمن. وخادم المجوس و مدمر لبنان و الشعب اللبناني و بعد هذا كله تقولون شهيد.","Twitter for iPad",https://www.twitter.com/sager_amri/status/1840332067659280444
67,,الذهبي,dfggssd1,https://www.twitter.com/dfggssd1,1840337063557660902,0,0,0,,"2024-09-29 10:25:22","@samarabukhalil الجحش إلى جهنم وبس المصير","Twitter for Android",https://www.twitter.com/dfggssd1/status/1840337063557660902
68,,"علي الرضا فاطمة",ImamZamanLover,https://www.twitter.com/ImamZamanLover,1840337966905897304,0,0,0,,"2024-09-29 10:28:57","@samarabukhalil ⚘️~آااه شوقاً لرؤياك~⚘️اتعلم سيدي الأمين والحبيبكلما ظننتُ اني احبك اكثروجدتُ نفسي احبك بعدُ اكثر وأكثريا بحر الحب الذي لااا ينفديا نهر العشق الجاري فلااا يهدأآااه يا سيد على الم الفراقآاه يا سيد على وجع المصاباقسم بالله انك نقلتنا بشهادتك الى كربلاءفشهِدنا عاشوراء.. https://t.co/KhS6ZgcRfk","Twitter for Android",https://www.twitter.com/ImamZamanLover/status/1840337966905897304
69,,"رومــن سلطان",a720d1,https://www.twitter.com/a720d1,1840343508592288054,0,0,0,,"2024-09-29 10:50:59","@samarabukhalil https://t.co/o8GGApvuiV","Twitter for Android",https://www.twitter.com/a720d1/status/1840343508592288054
70,,"Said Almamari",SaidAlmama63179,https://www.twitter.com/SaidAlmama63179,1840348925418500314,0,0,0,,"2024-09-29 11:12:30","@samarabukhalil الله يرحمه ويسكنه الفردوس الاعلي يارب أسد من اسود المسلمين هنئيا له الشهادة الحزن في قلوبنا ولكن مشيأة الله بالارض النصر باذن الله للمسلمين اللهم انصرهم","Twitter for iPhone",https://www.twitter.com/SaidAlmama63179/status/1840348925418500314
71,,hassan,ialiraq17,https://www.twitter.com/ialiraq17,1840348988941148498,0,0,0,,"2024-09-29 11:12:45","@samarabukhalil أنا لله وانا اليه راجعون","Twitter for Android",https://www.twitter.com/ialiraq17/status/1840348988941148498
72,,"ربوع بلادي",bdhdyq7,https://www.twitter.com/bdhdyq7,1840352693526687751,0,0,0,,"2024-09-29 11:27:28","@samarabukhalil سنظل نلعن حسن نصر الله الى أن نلقى الله نصرة لأخوتنا في سوريا وعما فعله بهم الكلب نصر الله","Twitter for Android",https://www.twitter.com/bdhdyq7/status/1840352693526687751
73,,"FREE LIBERAL",homeartF,https://www.twitter.com/homeartF,1840353085048099046,0,0,2,,"2024-09-29 11:29:02","@samarabukhalil جورج حاوي او نصرالله ضيعتي الله الخلقنا اعتمدوا  خليكن مع ما يسمى شهيد ١٤ آذار.... المحكمة الدولية شالة ايدا منكم.... او فسريلنا ما هو الرابط والجامع بينهما ؟","Twitter for Android",https://www.twitter.com/homeartF/status/1840353085048099046
74,,fatima_rahhal,fatimarahhall,https://www.twitter.com/fatimarahhall,1840355923853738180,0,0,0,,"2024-09-29 11:40:19","@39Foxie @samarabukhalil يهووووود الداخل.. وحدكن الإرهاب انطري انطري بسسسس","Twitter for iPhone",https://www.twitter.com/fatimarahhall/status/1840355923853738180
75,,"Nour stephan",adolph_1945,https://www.twitter.com/adolph_1945,1840355998936056118,0,0,0,,"2024-09-29 11:40:36","@samarabukhalil تخبزي بالفرح 🤪🤪","Twitter for iPhone",https://www.twitter.com/adolph_1945/status/1840355998936056118
76,,fatima_rahhal,fatimarahhall,https://www.twitter.com/fatimarahhall,1840356139294138608,0,0,0,,"2024-09-29 11:41:10","@sooma_b @samarabukhalil حاجزة بالجنة أنت؟😂 عملااااء","Twitter for iPhone",https://www.twitter.com/fatimarahhall/status/1840356139294138608
77,,"Hailer Smith",SaifHailer,https://www.twitter.com/SaifHailer,1840357686958792816,0,0,0,,"2024-09-29 11:47:19","@samarabukhalil لروحه الرحمة وذكرُه مؤبداً. شهيد الوطن الحقيقي .","Twitter for iPad",https://www.twitter.com/SaifHailer/status/1840357686958792816
78,,"Fadi-H حساب جديد",saadeddine943,https://www.twitter.com/saadeddine943,1840358989906817320,0,0,0,,"2024-09-29 11:52:30","@samarabukhalil فطيسة...لأنه مجرم وتسبب بخراب الوطن.. إلى جهنم وبئس المصير.","Twitter Web App",https://www.twitter.com/saadeddine943/status/1840358989906817320
79,,اسماعيل,asmayl08472360,https://www.twitter.com/asmayl08472360,1840360928476283019,0,0,0,,"2024-09-29 12:00:12","@sooma_b @samarabukhalil يا اولاد هند اكلت الاكباد يا اولاد الحرم ايها المشكلت نطفهم من الحرام ويف تعلمون بعد حين والعاقلة للمتقيل","Twitter for Android",https://www.twitter.com/asmayl08472360/status/1840360928476283019
80,,"🇱🇧🕊️🇮🇱 مغرد111",moghared111,https://www.twitter.com/moghared111,1840362959710617914,0,0,0,,"2024-09-29 12:08:16","@samarabukhalil لبنان افضل بدونه","Twitter for Android",https://www.twitter.com/moghared111/status/1840362959710617914
81,,Prince,ghayath_n,https://www.twitter.com/ghayath_n,1840384406550085947,0,0,0,,"2024-09-29 13:33:29","@samarabukhalil https://t.co/tVxkmr8U7F","Twitter for iPhone",https://www.twitter.com/ghayath_n/status/1840384406550085947
82,,"Omar 2017",Omar470487,https://www.twitter.com/Omar470487,1840396550373040331,0,0,0,,"2024-09-29 14:21:45","@samarabukhalil الحمدلله الذي حمدا كثيرا والصلاة والسلام على رسول الله وارضي اللهم عن أبابكر وعمر وعثمان وعلى أصحابه الأبرارفقد وردنا بأن حسن نصرلات قد فطس بالغاز المنبعث نتيجة القصف مختنقا ميته طويله و مريرهوبذلك شفيت صدورنا وارتحنا والقادم بإذن الله أعظم","Twitter for Android",https://www.twitter.com/Omar470487/status/1840396550373040331
83,,"Khalil George Karkar",kkarkar1,https://www.twitter.com/kkarkar1,1840412513420100018,0,0,0,,"2024-09-29 15:25:11","@samarabukhalil يا سمر طمنيني كيف الضغط عندك ؟","Twitter for Android",https://www.twitter.com/kkarkar1/status/1840412513420100018
84,,"Khalil George Karkar",kkarkar1,https://www.twitter.com/kkarkar1,1840413415329702010,0,0,0,,"2024-09-29 15:28:46","@waheebalali @samarabukhalil هي واحدة معتوهة، نرجسية، و تعيش في النكران بس ناطر شوف وجهها على قناة الجديد بعد ما تبخر جرذ الضاحية","Twitter for Android",https://www.twitter.com/kkarkar1/status/1840413415329702010
