,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"سربازز 🇮🇷",sarrbbazzz,https://www.twitter.com/sarrbbazzz,1841030538548638046,0,0,16,,"2024-10-01 08:20:59","@JZarif بخش‌هایی از نقشه ایران که با توافقنامه های مختلف از کشور جدا شدند!حاکمان وقت ایران معتقد بودند با دادن این بخش‌ها تو تله ج.ن.گ نمی‌افتند! https://t.co/mBRBeQOo0E","Twitter for Android",https://www.twitter.com/sarrbbazzz/status/1841030538548638046
21,,"hossein hazbawi",HosseinHazbavi,https://www.twitter.com/HosseinHazbavi,1841047442218971137,0,0,0,,"2024-10-01 09:28:09","@JZarif به کارت ادامه بده تو به خوبی  فریب میخوری و به خوبی مردم رو فریب میدی در های آمریکا و اسرائیل همیشه به روی تو باز است","Twitter for Android",https://www.twitter.com/HosseinHazbavi/status/1841047442218971137
22,,"روح الله اسماعیلی",ruhollah_hastam,https://www.twitter.com/ruhollah_hastam,1841048128453038345,0,0,0,,"2024-10-01 09:30:53","@JZarif ابا  ذلیل خفه شو","Twitter for Android",https://www.twitter.com/ruhollah_hastam/status/1841048128453038345
23,,کِوینْ,Kherad2K,https://www.twitter.com/Kherad2K,1841052747690315894,0,0,0,,"2024-10-01 09:49:14","@JZarif آقای ظریف گور بابای این بی وطنایی که بهت فحش میدن، اکثریت ملت باور دارن شما وطن پرستی.خواستم بگم به این احمقای درمونده ی پروژه بگیر که با پول توییت میزنن توجه نکنی یه وقت.","Twitter for iPhone",https://www.twitter.com/Kherad2K/status/1841052747690315894
24,,Yasin,Yasin51571443,https://www.twitter.com/Yasin51571443,1841072691542982677,0,0,10,,"2024-10-01 11:08:29","@JZarif عرض داشته باشید قبل از اینکه بزنن بزنیددستتون نلرزه","Twitter for Android",https://www.twitter.com/Yasin51571443/status/1841072691542982677
25,,Mohammad,Mma199612,https://www.twitter.com/Mma199612,1841074147775983632,0,0,0,,"2024-10-01 11:14:16","@JZarif https://t.co/rLT3VEeSd7","Twitter Web App",https://www.twitter.com/Mma199612/status/1841074147775983632
26,,"جان اسنو",b140079,https://www.twitter.com/b140079,1841092540201656407,0,0,0,,"2024-10-01 12:27:22","@JZarif ولا. ابوموسی اشعری هم از تو باهوشتر بود بابا غربی ها چند باید سرت کلاه بذارن","Twitter for Android",https://www.twitter.com/b140079/status/1841092540201656407
27,,"أن القوة لله جميعا.",AmHsyn54826,https://www.twitter.com/AmHsyn54826,1841097070888804747,0,0,0,,"2024-10-01 12:45:22","@JZarif https://t.co/yERRIqGToH","Twitter for Android",https://www.twitter.com/AmHsyn54826/status/1841097070888804747
28,,"محسن صابری",MOHSENPERES10,https://www.twitter.com/MOHSENPERES10,1841126244168986927,0,0,11,,"2024-10-01 14:41:17","@JZarif مرتیکه خائن هزار چهره","Twitter for Android",https://www.twitter.com/MOHSENPERES10/status/1841126244168986927
29,,گالُنی,galloniii,https://www.twitter.com/galloniii,1841146075760959801,0,0,0,,"2024-10-01 16:00:05","@JZarif کاش یه مرد پیدا می شد این ظریف نحیف و ترسو رو مثل سعید حجاریان ، با یک گلوله داغ 🔥  مورد عنایت قرار می داد.","Twitter Web App",https://www.twitter.com/galloniii/status/1841146075760959801
30,,"ar 1404",ar_hasssd,https://www.twitter.com/ar_hasssd,1841149051313799640,0,0,0,,"2024-10-01 16:11:55","@JZarif ظریف برو واسه خودت وگرنه مردم ایران از این مملکت بیرونت میکنن","Twitter for Android",https://www.twitter.com/ar_hasssd/status/1841149051313799640
31,,Hamlet,Thehamlet1,https://www.twitter.com/Thehamlet1,1841172040910569932,0,0,0,,"2024-10-01 17:43:16","@JZarif این کوسشعرای عربی چیه نوشتی مادر قهوه‌ای عرب زنا","Twitter for Android",https://www.twitter.com/Thehamlet1/status/1841172040910569932
32,,"Farzaneh Mozaffary",FMozaffary,https://www.twitter.com/FMozaffary,1841179054554431583,0,0,0,,"2024-10-01 18:11:08","@JZarif بد طوری پودر شدن","Twitter for iPhone",https://www.twitter.com/FMozaffary/status/1841179054554431583
33,,"علی ALI",khalili6213102,https://www.twitter.com/khalili6213102,1841181287782166752,0,0,0,,"2024-10-01 18:20:01","@JZarif ظریف به اربابان آمریکاییت بگو مواظب رفتاراشون باشن  عین الاسد ۲ نزدیکه....","Twitter for Android",https://www.twitter.com/khalili6213102/status/1841181287782166752
34,,"علی ALI",khalili6213102,https://www.twitter.com/khalili6213102,1841181436272939466,0,0,0,,"2024-10-01 18:20:36","@JZarif ظریف به اربابان آمریکاییت بگو  مواظب کارهاشون باشن    به شدت پاسخ خواهد داده شد...💪💪💪","Twitter for Android",https://www.twitter.com/khalili6213102/status/1841181436272939466
35,,hoermanncarl2024,hoermannca7403,https://www.twitter.com/hoermannca7403,1841185625581764896,0,0,0,,"2024-10-01 18:37:15","@JZarif הגיע הזמן למחוק #terrorcamp פלסטין הגיע הזמן לחסל #terrorfinancier איראן הגיע הזמן לאפר #terrorfake לבנון - עכשיוزمان نابودی فلسطین #terrorcamp است زمان حذف #terrorfinancier ایران زمان خاکستری کردن #terrorfake لبنان است - اکنون","Twitter Web App",https://www.twitter.com/hoermannca7403/status/1841185625581764896
36,,کارون,rwn397505717967,https://www.twitter.com/rwn397505717967,1841205159281525233,0,0,0,,"2024-10-01 19:54:52","@JZarif مثل اینکه شما درب اتاق فرمانده هان سپاه را که قفل کرده بودید که حمله  نکنند باز کردید 😇","Twitter for Android",https://www.twitter.com/rwn397505717967/status/1841205159281525233
37,,‏Kämpfer✌🏻,WarriorKampfer,https://www.twitter.com/WarriorKampfer,1841211023862481072,0,1,4,,"2024-10-01 20:18:10","@JZarif به پایان سلام کنید. #IRGCterrorists https://t.co/7O79hBuCpW","Twitter for iPhone",https://www.twitter.com/WarriorKampfer/status/1841211023862481072
38,,Harry,HarryOHurry,https://www.twitter.com/HarryOHurry,1841219139794583941,0,0,0,,"2024-10-01 20:50:25","@JZarif Nasrallah will see again very soon :)","Twitter Web App",https://www.twitter.com/HarryOHurry/status/1841219139794583941
39,,"Reza Kazemi",kazemi01,https://www.twitter.com/kazemi01,1841249845958287480,0,0,0,,"2024-10-01 22:52:26","@JZarif دست تو به خون سید و حاج قاسم آلوده است. اگر ترست نبود، اگر بجای  اعتمادی که در تمام عمر به آمریکا کردی و روسیاه شدی، یکبار فقط ادای شجاعت را در می آوردی، می دیدی که زندگی نکبت بار خود را به ملت تحمیل کرده ای، کاش یکبار مردانه استعفا میدادی و چون ابوموسی دیگر هیچ کس تو را نمیدید","Twitter for Android",https://www.twitter.com/kazemi01/status/1841249845958287480
40,,"Mohammad Rasa",rasa_moham63022,https://www.twitter.com/rasa_moham63022,1841394975902155112,0,0,0,,"2024-10-02 08:29:08","@faribadavodi @JZarif لال شو فاحشه","Twitter for Android",https://www.twitter.com/rasa_moham63022/status/1841394975902155112
41,,alishataqvi,alishataqvi1,https://www.twitter.com/alishataqvi1,1841439846289551486,0,0,0,,"2024-10-02 11:27:26","@justiran01 @JZarif Dream on","Twitter for Android",https://www.twitter.com/alishataqvi1/status/1841439846289551486
42,,larrycy,larrycy,https://www.twitter.com/larrycy,1841451063376851359,0,0,0,,"2024-10-02 12:12:00","@JZarif I have intel that will kelp you. Telling you here is not good. What’s your mobile phone number?","Twitter for iPhone",https://www.twitter.com/larrycy/status/1841451063376851359
43,,emad,BENYAMIN_sinki,https://www.twitter.com/BENYAMIN_sinki,1841510482361872602,0,0,0,,"2024-10-02 16:08:07","@JZarif اقا ظریف لاتاری آغاز شد نمیخوای پزشکیان رو ثبت نام کنی بر پیش برادراش","Twitter for Android",https://www.twitter.com/BENYAMIN_sinki/status/1841510482361872602
44,,edalat,at16579264,https://www.twitter.com/at16579264,1841576412093776223,0,0,0,,"2024-10-02 20:30:06","@JZarif مزدم را کشاندید پای صندوق رأی اما ۲ ماه گذشته و فقط وزرا تغییر کردند همه روؤسای ادارات  دولت قبل سرکار هستند مردم برای تغییر رأی دادند قرار نیست  تغییری ببینیم ؟ سرگرم اسراییل شدید کشور رها شده","Twitter for Android",https://www.twitter.com/at16579264/status/1841576412093776223
45,,"Robert Hall",robbsdogs,https://www.twitter.com/robbsdogs,1841686618609950742,0,0,0,,"2024-10-03 03:48:01","@JZarif Hear hear!","Twitter Web App",https://www.twitter.com/robbsdogs/status/1841686618609950742
46,,"حسن حبیبی",snbyby523974,https://www.twitter.com/snbyby523974,1841769822868406717,0,0,0,,"2024-10-03 09:18:38","@JZarif حمله موشکی به اسقاطیل باعث ناراحتی ت شده که صدات در نمیاد؟همه لیبرال ها و غرب پرستان داخلی از حمله ایران به اسقاطیل ناراحت و غزادار آن هستند#غرب گدا=مزدور غرب","Twitter for Android",https://www.twitter.com/snbyby523974/status/1841769822868406717
47,,"Hamere Moradi",HamereMoradi,https://www.twitter.com/HamereMoradi,1841856909302698141,0,0,0,,"2024-10-03 15:04:41","@JZarif https://t.co/o2fgFGM7p1","Twitter for Android",https://www.twitter.com/HamereMoradi/status/1841856909302698141
48,,"Matin Magid",MagidMatin15105,https://www.twitter.com/MagidMatin15105,1842245542648197181,0,0,0,,"2024-10-04 16:48:59","@JZarif امروز نماز جمعه تشریف داشتین ؟","Twitter for Android",https://www.twitter.com/MagidMatin15105/status/1842245542648197181
49,,hanna,siahdoostan,https://www.twitter.com/siahdoostan,1842341884246589607,0,0,0,,"2024-10-04 23:11:48","@JZarif https://t.co/qybjtOVC9f","Twitter for iPhone",https://www.twitter.com/siahdoostan/status/1842341884246589607
50,,Pooya,Pooya30184409,https://www.twitter.com/Pooya30184409,1842564413708218756,0,0,0,,"2024-10-05 13:56:04","@JZarif مادر تو رو می گاییم یه  روز","Twitter for iPhone",https://www.twitter.com/Pooya30184409/status/1842564413708218756
51,,"ali soltani",1364alismook,https://www.twitter.com/1364alismook,1842613487177965582,1,0,4,,"2024-10-05 17:11:04","@JZarif @JZarif  بارها نطر سنجی شده و خواستار ِعو  مصوبه ناعادلانه کنکور در پلتفرم‌های محتلف شدن در حضور رهبری انقلاب هم خواستار شدن جرا شما که  میت کید گوش نمیکنید  مگه‌امروز نگفتی گوش ما آماده شنیدن است نه فیلم نه اجنبی جواب من رو بده دیگه","Twitter Web App",https://www.twitter.com/1364alismook/status/1842613487177965582
52,,"Mohammad H. Dehghan Azad",mohammadazad147,https://www.twitter.com/mohammadazad147,1842813362545082781,0,0,0,,"2024-10-06 06:25:18","@JZarif O","Twitter for iPhone",https://www.twitter.com/mohammadazad147/status/1842813362545082781
53,,George,George102938476,https://www.twitter.com/George102938476,1842886908554158140,0,0,0,,"2024-10-06 11:17:32","@JZarif یکفرون ببعض و یومنون ببعض هم کافرون حقا","Twitter for Android",https://www.twitter.com/George102938476/status/1842886908554158140
54,,George,George102938476,https://www.twitter.com/George102938476,1842887080667455669,0,0,0,,"2024-10-06 11:18:13","@JZarif کوتوله‌ی ۱۶۰ سانتی دماوند ما رو از هدرت بردار","Twitter for Android",https://www.twitter.com/George102938476/status/1842887080667455669
55,,tanha,brave_979,https://www.twitter.com/brave_979,1842990559318929905,0,0,0,,"2024-10-06 18:09:25","@JZarif نباید میذاشتن تو آمارشونو در بیاریالان زنده بودن!","Twitter for Android",https://www.twitter.com/brave_979/status/1842990559318929905
56,,"غلامرضا کشکولی",lpFPEmTgLlJgH93,https://www.twitter.com/lpFPEmTgLlJgH93,1843192787933806664,0,0,0,,"2024-10-07 07:33:00","@JZarif این قدر در این چند سال بر خلاف سیاستهای کلی حرکت کردی که اکنون باور کردنی نیست بهرحال دمت گرم خداوند را شاکر باش که مهلت جبران کردن را بهت داده","Twitter for Android",https://www.twitter.com/lpFPEmTgLlJgH93/status/1843192787933806664
57,,SherryX,Sherry_2x,https://www.twitter.com/Sherry_2x,1843439057462030541,0,0,0,,"2024-10-07 23:51:35","@JZarif زالو های حرام زاده","Twitter for Android",https://www.twitter.com/Sherry_2x/status/1843439057462030541
58,,SherryX,Sherry_2x,https://www.twitter.com/Sherry_2x,1843439226517631477,0,0,0,,"2024-10-07 23:52:15","@JZarif حرامزاده بی وطن. کفتار","Twitter for Android",https://www.twitter.com/Sherry_2x/status/1843439226517631477
59,,شاهد,basirat66,https://www.twitter.com/basirat66,1843670887016608182,0,0,0,,"2024-10-08 15:12:47","@JZarif اون کیه که به دشمن میرسه میگه ،بدیم بره،به دفاع مشروع میرسه میگه ،ولمون کن بابا،به هماهنگی بین ارگان های دولتی میرسه ،قهر میکنه،به صحبت با غربیان میرسه ،نیشش بازه،به خودیا میرسه ,اخم میکنه,و طرفدارانش به خاطر این خصوصیات بهش میگن ,مرد دیپلماسی:// https://t.co/I33ludPR8v","Twitter for Android",https://www.twitter.com/basirat66/status/1843670887016608182
60,,"javad rezaiee",javadi_lumia,https://www.twitter.com/javadi_lumia,1843969487026143541,0,0,0,,"2024-10-09 10:59:19","@JZarif جنگ محور مقاومت با اسرائیل جنگ با مردم و موجودیت اسرائیل هست.و نوعی نسل کشی هست.و اسرائیل هم مقابله به مثل میکنه و در پی نابودی محور مقاومت هست...به نظر من هر شلیک محور مقاومت به سمت اسرائیل یه حمله تروریستی و یک هلوکاست جدید می باشد.چرا مسئولان ما متوجه این امر نیستند ..؟؟!","Twitter for Android",https://www.twitter.com/javadi_lumia/status/1843969487026143541
61,,"Iranian Patriot (Mellat Salsabil Tehran)",Iranianpattriot,https://www.twitter.com/Iranianpattriot,1844739041289187625,0,0,0,,"2024-10-11 13:57:15","@JZarif After revolution we will find every single one of you and put you on trial for treason. If you think you run away from Iran and will be safe just look what Israelis are doing to those like you after holocausts! They chase them, bring them back to Israel, trial and execution!!…","Twitter Web App",https://www.twitter.com/Iranianpattriot/status/1844739041289187625
62,,"علی ALI",khalili6213102,https://www.twitter.com/khalili6213102,1844823860186628275,0,0,0,,"2024-10-11 19:34:18","@JZarif ظریف به اربابان آمریکاییت بگو  مواظب کارهاشون باشن    به شدت پاسخ خواهد داده شد...💪💪💪","Twitter for Android",https://www.twitter.com/khalili6213102/status/1844823860186628275
63,,"גלעדות 🇮🇱🇮🇱",grsbiyesbjudws6,https://www.twitter.com/grsbiyesbjudws6,1845916413568909342,0,0,0,,"2024-10-14 19:55:43","@JZarif https://t.co/K82EWVpE49","Twitter for Android",https://www.twitter.com/grsbiyesbjudws6/status/1845916413568909342
64,,"Iran Forever",DaeiJanNapoleon,https://www.twitter.com/DaeiJanNapoleon,1845929846783738119,0,0,0,,"2024-10-14 20:49:05","@JZarif #رضاشاه_روحت_شاد #شاهنشاه_روحت_شاد ❤️❤️❤️❤️❤️❤️❤️❤️#جاويد_اعلیحضرت_رضا_شاه_دوم_پهلوى_سوم #KingRezaPahlavi ❤️❤️❤️❤️❤️❤️❤️❤️","Twitter for Android",https://www.twitter.com/DaeiJanNapoleon/status/1845929846783738119
65,,"ملکه نارنیا",Narniaaa25,https://www.twitter.com/Narniaaa25,1846167320944677047,0,0,0,,"2024-10-15 12:32:44","@JZarif بابا ولمون کن و زهر مار","Twitter for Android",https://www.twitter.com/Narniaaa25/status/1846167320944677047
66,,Jan,Janbey666,https://www.twitter.com/Janbey666,1846218784371052710,0,0,0,,"2024-10-15 15:57:13","@JZarif Zərif, nə sirr var ki, sənin növbən gəlmir? https://t.co/GqRWTz6l4X","Twitter Web App",https://www.twitter.com/Janbey666/status/1846218784371052710
67,,MAHTAB,MAHTAB1571138,https://www.twitter.com/MAHTAB1571138,1847354068844335496,0,0,0,,"2024-10-18 19:08:26","@JZarif لعنت بهت ظریف","Twitter for Android",https://www.twitter.com/MAHTAB1571138/status/1847354068844335496
68,,"f t",FTrader1991,https://www.twitter.com/FTrader1991,1847697069395296626,0,0,0,,"2024-10-19 17:51:24","@JZarif https://t.co/rP2broLnqQ","Twitter for Android",https://www.twitter.com/FTrader1991/status/1847697069395296626
69,,"🇮🇷دلداده ی سید علی🇮🇷",etemadi_j,https://www.twitter.com/etemadi_j,1847859329740779654,0,0,0,,"2024-10-20 04:36:10","@JZarif نقش تو در ترور سید حسن بیشتر از اسرائیل نباشه کمتر نیست","Twitter for Android",https://www.twitter.com/etemadi_j/status/1847859329740779654
70,,"🇮🇷دلداده ی سید علی🇮🇷",etemadi_j,https://www.twitter.com/etemadi_j,1847860035596001585,0,0,0,,"2024-10-20 04:38:58","@Pirooz25372 @JZarif عکس باباهاتو گذاشتی تخم حروم؟","Twitter for Android",https://www.twitter.com/etemadi_j/status/1847860035596001585
71,,ruh,HorRuhollah,https://www.twitter.com/HorRuhollah,1847999630677545138,0,0,0,,"2024-10-20 13:53:40","@JZarif https://t.co/QAR7lAnrqrآقای ظریف کسی نه  مال جنابعالی و نه مال خانواده ات را برای مقاومت و فلسطین و لبنان قبول نخواهد کرد . فقط کلیپ را ببین و چشمانت از کاسه دربیاد https://t.co/RaXOxTbcSl","Twitter for Android",https://www.twitter.com/HorRuhollah/status/1847999630677545138
72,,çıçek,zahrabspr,https://www.twitter.com/zahrabspr,1848061799897407993,0,0,2,,"2024-10-20 18:00:43","@JZarif #بازگشت_شهریه_دانشگاه_آزاد_به_روال_سابق","Twitter for iPhone",https://www.twitter.com/zahrabspr/status/1848061799897407993
73,,عباس,abbasss1372,https://www.twitter.com/abbasss1372,1848356679135486275,0,0,0,,"2024-10-21 13:32:27","@JZarif مقصر تو بود بیشرف که فریب آمریکا رو خوردی.. البته تو فریب دادی دیگران در دولت رو...و غیر قانونی هم در دولت حضور داری...خااااااااااک بر سر قوه قضائیه که تا حالا گذاشته در دولت باشی..قانون باید کامل و دقیق اجرا بشود پزشکیان در دادگاه باید پاسخگو باشه..و اگه..باید استیضاح بشود","Twitter for Android",https://www.twitter.com/abbasss1372/status/1848356679135486275
74,,عباس,abbasss1372,https://www.twitter.com/abbasss1372,1848356887219069124,0,0,0,,"2024-10-21 13:33:17","@zeinab98ak @JZarif لعنت بر جواد ذلیل وحقیر #عزل_ظریف_مطالبه_ملی","Twitter for Android",https://www.twitter.com/abbasss1372/status/1848356887219069124
75,,"منم آرش",archer2218,https://www.twitter.com/archer2218,1849494530514469365,0,0,0,,"2024-10-24 16:53:52","@JZarif https://t.co/Bz8YBt4d8f","Twitter Web App",https://www.twitter.com/archer2218/status/1849494530514469365
76,,daruosh1354,damnbag74829,https://www.twitter.com/damnbag74829,1851061380880765308,0,0,0,,"2024-10-29 00:39:58","@JZarif آقای دکتر ظریف  هیچ جنگی در نهایت هیچ برنده ای نداشته است به جز ویرانی و کشتار آدم های بی دفاع و نابود کردن اقتصاد و زیر ساخت های کشور که تا مدت‌های مدیدی قابل ترمیم نیستندبه جای اینکه بدانیم چقدر موشک داریم باید بدانیم اقتصادمان تا چه مدت میتواند در شرایط جنگ دوام بیاورد","Twitter for Android",https://www.twitter.com/damnbag74829/status/1851061380880765308
77,,daruosh1354,damnbag74829,https://www.twitter.com/damnbag74829,1851063297610498369,0,0,0,,"2024-10-29 00:47:35","@JZarif جنگ گاهی دو طرف دارد گاهی یک طرف عاقل است و طرف دیگر دیوانه در این وضعیت عاقل عقلش را بکار می‌گیرد و خودش را شریک دیوانه بازی های طرف مقابل نمیکند و به جای خراب کردن کشورش آرام از کنار دیوانه رد میشه .کشور ما وقتی قدرتمند است  بتواند حداقل یکسال بدون آه و اخی  در جنگ دوام بیاورد","Twitter for Android",https://www.twitter.com/damnbag74829/status/1851063297610498369
78,,"Ali barmaki",alibarmaki68,https://www.twitter.com/alibarmaki68,1852141198334681465,0,0,0,,"2024-11-01 00:10:47","@JZarif معنی کامل کلمه جاسوس تویی، ظریف","Twitter for iPhone",https://www.twitter.com/alibarmaki68/status/1852141198334681465
79,,"dadash mayki",DadashMayk66886,https://www.twitter.com/DadashMayk66886,1853126728962670981,0,0,0,,"2024-11-03 17:26:56","@JZarif اخر به ارزوت رسیدی که این سید بزرگوار به شهادت رسید و فک می زدی که مردم خسته ان بخاطر دفاع از فلسطین و لبنان..برو ببین ملت که چه ها برای مقاومت انجام نمیدن..امثال تو بخار و شجاعت این سید بزرگوارو ندارید و نخواهی داشت..","Twitter Web App",https://www.twitter.com/DadashMayk66886/status/1853126728962670981
80,,soheil_farsi,soheilfarsii,https://www.twitter.com/soheilfarsii,1853137967851950466,0,0,0,,"2024-11-03 18:11:35","@JZarif جواد ذلیل خون سید حسن گردن تو شل مغز ایلهه","Twitter for Android",https://www.twitter.com/soheilfarsii/status/1853137967851950466
