,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"Omar dneefat",OmarDneefat,https://www.twitter.com/OmarDneefat,1840040399538110777,0,0,0,,"2024-09-28 14:46:32","@roulanasr1 الحقيه","Twitter for iPhone",https://www.twitter.com/OmarDneefat/status/1840040399538110777
12,,"Fatima Shoman",FatimaShom42361,https://www.twitter.com/FatimaShom42361,1840043278147666070,0,0,0,,"2024-09-28 14:57:58","@roulanasr1 بامان الله","Twitter for Android",https://www.twitter.com/FatimaShom42361/status/1840043278147666070
13,,"fofo kokowawa",FKokowawa,https://www.twitter.com/FKokowawa,1840044439336550816,0,0,0,,"2024-09-28 15:02:35","@roulanasr1 عزوتك صاركباب","Twitter for iPhone",https://www.twitter.com/FKokowawa/status/1840044439336550816
14,,"الجلّاد 🇱🇧",Sam20383034,https://www.twitter.com/Sam20383034,1840044564381307058,0,0,1,,"2024-09-28 15:03:05","@roulanasr1 أنا لله وإنا إليه راجعون https://t.co/GVppIXcwTi","Twitter for iPhone",https://www.twitter.com/Sam20383034/status/1840044564381307058
15,,Lebneni,Lebneni18,https://www.twitter.com/Lebneni18,1840045233213420025,0,0,0,,"2024-09-28 15:05:44","@roulanasr1 https://t.co/8GaQZmNU9w","Twitter for Android",https://www.twitter.com/Lebneni18/status/1840045233213420025
16,,Ali,River5555777,https://www.twitter.com/River5555777,1840045649540063443,0,0,0,,"2024-09-28 15:07:23","@roulanasr1 اسال الله القوي العزيز ان يجمعكم ب نار جهنم …اللهم امين","Twitter for iPhone",https://www.twitter.com/River5555777/status/1840045649540063443
17,,"امير الحسين",ArtStor80467852,https://www.twitter.com/ArtStor80467852,1840045679923581132,0,0,0,,"2024-09-28 15:07:31","@roulanasr1 مدامو قدوتك نزلي ع سوريا قتلي كم طفل هنيك،، خرا عليكي وعليه","Twitter for Android",https://www.twitter.com/ArtStor80467852/status/1840045679923581132
18,,"Sam Statem",TStatem,https://www.twitter.com/TStatem,1840046095164190910,0,0,0,,"2024-09-28 15:09:10","@roulanasr1 🤡😂🤡😂","Twitter for iPhone",https://www.twitter.com/TStatem/status/1840046095164190910
19,,Youssepina,youssepina,https://www.twitter.com/youssepina,1840046562036297833,0,0,0,,"2024-09-28 15:11:01","@roulanasr1 قاتل الحريري وفليحان وقصير وحاوي وتويني وعيدو وغانم والحسن والحاج والشطح وعيد والجميّل ولقمان سليم.","Twitter for iPhone",https://www.twitter.com/youssepina/status/1840046562036297833
20,,"noor alkhateeb",Ahlamaljabe,https://www.twitter.com/Ahlamaljabe,1840047718019867097,0,0,0,,"2024-09-28 15:15:37","@roulanasr1 عاجل : رائحة كلاب فاطسة تفوح من الضاحية","Twitter for Android",https://www.twitter.com/Ahlamaljabe/status/1840047718019867097
21,,A,teeq80_12,https://www.twitter.com/teeq80_12,1840050212162674974,0,0,0,,"2024-09-28 15:25:31","@roulanasr1 كىىىمك يابنت الةح به ختفووو بنص كىىك النجس💦💦💦💩💩💩  መገለጫ የሚያስከፋ ይዘት እና የወንጀል እና ስለዚህ እናንተ ወዲያውኑ ለማስወገድ","Twitter for iPhone",https://www.twitter.com/teeq80_12/status/1840050212162674974
22,,"م.محمد الريا",Citizen1267,https://www.twitter.com/Citizen1267,1840052673346756881,0,0,0,,"2024-09-28 15:35:18","@roulanasr1 انضبي","Twitter for iPhone",https://www.twitter.com/Citizen1267/status/1840052673346756881
23,,"Rabee Alawneh",rabee56338140,https://www.twitter.com/rabee56338140,1840053555782123641,0,0,0,,"2024-09-28 15:38:48","@roulanasr1 https://t.co/gJZYU9e0SD","Twitter for Android",https://www.twitter.com/rabee56338140/status/1840053555782123641
24,,"Pour communiquer",SadeqMohamaa614,https://www.twitter.com/SadeqMohamaa614,1840055642498752887,0,0,0,,"2024-09-28 15:47:06","@roulanasr1 سيدالشهداءسيدي حسن نصرالله جاهدفانتصر لله،ولجده رسول الله،ولآبائه الآل الأطهار عليهم السلام،انتصرللدين والقرآن وللإسلام والمسلمين،انتصرللقضيةالفلسطينيةوللمقدسات،انتصر للحق وللأمةوالمستضعفين في مواجهةالمعتدين،انتصرلشخصه ففاز بالشهادة،انتصرالدم على السيف وسننتصرلانتصاره بنصر الله","Twitter for Android",https://www.twitter.com/SadeqMohamaa614/status/1840055642498752887
25,,شامنا,smn1766201,https://www.twitter.com/smn1766201,1840056754996166712,0,0,0,,"2024-09-28 15:51:31","@roulanasr1 وين اشرف الناس ابن متعة","Twitter for Android",https://www.twitter.com/smn1766201/status/1840056754996166712
26,,"شارل ديغول",IbraKhatab,https://www.twitter.com/IbraKhatab,1840057271968989344,0,0,0,,"2024-09-28 15:53:34","@roulanasr1 شكرا إسرائيل 🇮🇱 🇮🇱 🇮🇱 🇮🇱 https://t.co/iwQYLuy4My","Twitter for Android",https://www.twitter.com/IbraKhatab/status/1840057271968989344
27,,"ابا حفص الأزدي إمام الأمة",lllomarghlll,https://www.twitter.com/lllomarghlll,1840059165915427046,0,0,0,,"2024-09-28 16:01:06","@roulanasr1 حسن زميرة باعوه بنص ليرة نيهاهاهاهاهاهاهاهاهاهاها 🤣😂😂😂😂😂😂🔥","Twitter for iPhone",https://www.twitter.com/lllomarghlll/status/1840059165915427046
28,,"أمير العراقي",rmyUQV70plppSNt,https://www.twitter.com/rmyUQV70plppSNt,1840061634720461249,0,0,0,,"2024-09-28 16:10:55","@roulanasr1 اقذر الناس","Twitter for Android",https://www.twitter.com/rmyUQV70plppSNt/status/1840061634720461249
29,,Mido_Jeddah_KSA,jeddah_mido,https://www.twitter.com/jeddah_mido,1840066758784237862,0,0,0,,"2024-09-28 16:31:16","@roulanasr1 كلي خري ! مات من أجل أيران الكلب المرتزق ! عميل وانتهي دوره الي جهنم وبئس المصير وعقبالكم انشاء الله تلحقوه  في جهنم !","Twitter for iPhone",https://www.twitter.com/jeddah_mido/status/1840066758784237862
30,,"العقيد أيمن الفدعوس",yzn028620859983,https://www.twitter.com/yzn028620859983,1840067969654608074,0,0,1,,"2024-09-28 16:36:05","@roulanasr1 يا حرام فطس قبل ما يسلم لبنان لإسرائيل","Twitter for Android",https://www.twitter.com/yzn028620859983/status/1840067969654608074
31,,Amer,Shuana82,https://www.twitter.com/Shuana82,1840068234852155572,0,0,0,,"2024-09-28 16:37:08","@roulanasr1 فرموا فرم","Twitter for iPhone",https://www.twitter.com/Shuana82/status/1840068234852155572
32,,"A.S. Al ghamdi",abu_maze,https://www.twitter.com/abu_maze,1840068471771599052,0,0,0,,"2024-09-28 16:38:05","@roulanasr1 بشر القاتل بالقتل ولو بعد حين .......جزار سوريا اللعين عليه من الله  مايستحق","Twitter for Android",https://www.twitter.com/abu_maze/status/1840068471771599052
33,,Joe,Joe60451012,https://www.twitter.com/Joe60451012,1840068525412569543,0,0,0,,"2024-09-28 16:38:17","@roulanasr1 عزتك وقدوتك أنتي 👇 https://t.co/uaIGYNDVca","Twitter for Android",https://www.twitter.com/Joe60451012/status/1840068525412569543
34,,"T0 ن Y",lb_tonyy,https://www.twitter.com/lb_tonyy,1840071087058518381,0,0,0,,"2024-09-28 16:48:28","@roulanasr1 اشاءالله بتسملي يا ذمية 😂","Twitter for iPhone",https://www.twitter.com/lb_tonyy/status/1840071087058518381
35,,"ماهر خولاني",mahirhulani,https://www.twitter.com/mahirhulani,1840071546917863780,0,0,0,,"2024-09-28 16:50:18","@roulanasr1 فطسَ اللئيمُ ابنُ اللئامِ فكبّرْفرحاً بعدل القاهر المُتكبِّرْوارقص لسبعٍ كاملاتٍ وابتهجوانقل لنا ما أنتَ فيهِ وصوِّرْاللهُ يُمهلُ ثمّ يأخذُ بغتةًفاشمت فديتكَ بالطُّغاةِ وأكثِرْ","Twitter for Android",https://www.twitter.com/mahirhulani/status/1840071546917863780
36,,"Younes Belahcen🇲🇦يونس بلحسن",belahcen_younes,https://www.twitter.com/belahcen_younes,1840071701867987060,0,0,0,,"2024-09-28 16:50:55","@roulanasr1 🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/belahcen_younes/status/1840071701867987060
37,,"ثامر بن أحمد",thamer48927149,https://www.twitter.com/thamer48927149,1840075848663101912,0,0,0,,"2024-09-28 17:07:23","@roulanasr1 https://t.co/tff3Hb1omp","Twitter for Android",https://www.twitter.com/thamer48927149/status/1840075848663101912
38,,(1776)🇺🇸Nomad🇸🇦(1727),N0MADproduction,https://www.twitter.com/N0MADproduction,1840076294979235928,0,0,0,,"2024-09-28 17:09:10","@roulanasr1 https://t.co/4OFfikWylI","Twitter Web App",https://www.twitter.com/N0MADproduction/status/1840076294979235928
39,,Unremarkable🧧,HotMunda_,https://www.twitter.com/HotMunda_,1840077726314570095,0,0,0,,"2024-09-28 17:14:51","@roulanasr1 ❤️❤️❤️","Twitter for Android",https://www.twitter.com/HotMunda_/status/1840077726314570095
40,,Foufou12,Foufou12155,https://www.twitter.com/Foufou12155,1840078385399070799,0,0,0,,"2024-09-28 17:17:28","@roulanasr1 💔🙏🇱🇧","Twitter for iPhone",https://www.twitter.com/Foufou12155/status/1840078385399070799
41,,"عامر الحمادي",UAExTaker,https://www.twitter.com/UAExTaker,1840078601162514577,0,0,0,,"2024-09-28 17:18:20","@roulanasr1 الحمدلله الذي بنعمته تتم الصالحات 🥰","Twitter for Android",https://www.twitter.com/UAExTaker/status/1840078601162514577
42,,"Super Man",SuperMa79139743,https://www.twitter.com/SuperMa79139743,1840081109717049548,0,0,0,,"2024-09-28 17:28:18","@roulanasr1 https://t.co/T2FPBJiNgB","Twitter for iPhone",https://www.twitter.com/SuperMa79139743/status/1840081109717049548
43,,نآصبي,kia_l77,https://www.twitter.com/kia_l77,1840084308540723220,0,0,0,,"2024-09-28 17:41:00","@roulanasr1 #حسن_نصرالله#الضاحية_الجنوبية #الضاحية_الجنوبية_لبيروت #الضاحيه_الجنوبيه #بيروت #لبنان الشيعي صار بليره ناكوا #حسن_زميرة الشيعي صار بليره ناكوا #حسن_زميرة الشيعي صار بليره ناكوا #حسن_زميرة الشيعي صار بليره ناكوا #حسن_زميرة 🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/kia_l77/status/1840084308540723220
44,,أدلب,HNDAWEE,https://www.twitter.com/HNDAWEE,1840086687575110115,0,0,0,,"2024-09-28 17:50:28","@roulanasr1 #حسن_نصرالله فطس الى جهنم وبئس المصيرعقبال كل #شيعي ومعهم #بشار_الأسد  جيش ابو شحاطة اليوم هو #الفرح اللهم اضرب الظالمين بالظالمين https://t.co/r0czdp3gkU","Twitter for Android",https://www.twitter.com/HNDAWEE/status/1840086687575110115
45,,"عبدالرزاق الزهراني",aburami33,https://www.twitter.com/aburami33,1840088027168702568,0,0,0,,"2024-09-28 17:55:47","@roulanasr1 https://t.co/12ZyVF7UTb","Twitter for iPhone",https://www.twitter.com/aburami33/status/1840088027168702568
46,,"‏ِ 𝐖𝐀𝐋𝐄𝐄𝐃 ͚ ِ",waleedhakami558,https://www.twitter.com/waleedhakami558,1840089183605400043,0,0,0,,"2024-09-28 18:00:23","@roulanasr1 الى جهنم وبئس المصير قپحكم الله","Twitter for iPhone",https://www.twitter.com/waleedhakami558/status/1840089183605400043
47,,Alaa,yamenalhomsy227,https://www.twitter.com/yamenalhomsy227,1840089532475023572,0,0,0,,"2024-09-28 18:01:46","@roulanasr1 😆😆😆 https://t.co/IjMBiPnAqv","Twitter for iPhone",https://www.twitter.com/yamenalhomsy227/status/1840089532475023572
48,,خالد,khald74457148,https://www.twitter.com/khald74457148,1840089966740898062,0,0,0,,"2024-09-28 18:03:29","@roulanasr1 باعته ايران مثل مابعات هنية وضحكوا على الجميع","Twitter for iPhone",https://www.twitter.com/khald74457148/status/1840089966740898062
49,,"Bashar ⭐️⭐️⭐️",Mustermann717,https://www.twitter.com/Mustermann717,1840101006064902318,0,0,0,,"2024-09-28 18:47:21","@roulanasr1 https://t.co/ExlpOjtGcC","Twitter for iPhone",https://www.twitter.com/Mustermann717/status/1840101006064902318
50,,Rốfaida‎,RoFiii_RR,https://www.twitter.com/RoFiii_RR,1840105443982520696,0,0,0,,"2024-09-28 19:05:00","@roulanasr1 لسه مصدووووومه بالخبر الف رحمه ونور عليه ياااارب🙏🙏","Twitter for Android",https://www.twitter.com/RoFiii_RR/status/1840105443982520696
51,,Jari.mohd,JarimMohd,https://www.twitter.com/JarimMohd,1840105814713086210,0,0,0,,"2024-09-28 19:06:28","@roulanasr1 https://t.co/FVtAK3Rg2z","Twitter for iPhone",https://www.twitter.com/JarimMohd/status/1840105814713086210
52,,Michael,LevantineLeb,https://www.twitter.com/LevantineLeb,1840105870853550530,0,0,0,,"2024-09-28 19:06:41","@roulanasr1 عقبالك يا رب - كلكن بستاهلو الشهادة","Twitter for iPhone",https://www.twitter.com/LevantineLeb/status/1840105870853550530
53,,.,sy713_m,https://www.twitter.com/sy713_m,1840107974628643232,0,0,0,,"2024-09-28 19:15:03","@roulanasr1 https://t.co/q2w1MkpnWi","Twitter for Android",https://www.twitter.com/sy713_m/status/1840107974628643232
54,,alanazi,AboRaad__,https://www.twitter.com/AboRaad__,1840110834963329259,0,0,0,,"2024-09-28 19:26:25","@roulanasr1 دماء الشعب العربي تلاحقه في حياته ومماته","Twitter for iPhone",https://www.twitter.com/AboRaad__/status/1840110834963329259
55,,Suhaila.itani,ItaniSuhaila,https://www.twitter.com/ItaniSuhaila,1840111117974331608,0,0,0,,"2024-09-28 19:27:32","@roulanasr1 اللي عمله باعه","Twitter for iPhone",https://www.twitter.com/ItaniSuhaila/status/1840111117974331608
56,,nasser,nasser38053344,https://www.twitter.com/nasser38053344,1840113414024126930,0,0,0,,"2024-09-28 19:36:40","@IV1VI @roulanasr1 يلعنك كلب ابن كلب","Twitter for iPhone",https://www.twitter.com/nasser38053344/status/1840113414024126930
57,,🍒Lama,lamagh80,https://www.twitter.com/lamagh80,1840115526330167756,0,0,0,,"2024-09-28 19:45:03","@roulanasr1 لجهنم الحمرا","Twitter for Android",https://www.twitter.com/lamagh80/status/1840115526330167756
58,,"ابو يوسف",YwsfWlyd93794,https://www.twitter.com/YwsfWlyd93794,1840120224797892649,0,0,0,,"2024-09-28 20:03:44","@roulanasr1 انجس الناس تاجر مخدرات واغتال الحريري ومليون سوري ومئات من اطفال سوري نحرهم بالسكاكين وهذا لن يمر دون عقاب من الله","Twitter for iPhone",https://www.twitter.com/YwsfWlyd93794/status/1840120224797892649
59,,كيان,kyn1612157,https://www.twitter.com/kyn1612157,1840123457998336043,0,0,0,,"2024-09-28 20:16:34","@roulanasr1 رضوان الله تعالى عليه.. احزننا فراقك ياابا هادي لقد كنت خير سند لنا في اليمن.. ونعاهدك بأننا سنثأر لك ولجميع الشهداء و نواصل درب الجهاد حتى النصر وزوال الكيان الصهيوني","Twitter for Android",https://www.twitter.com/kyn1612157/status/1840123457998336043
60,,"Mohanned SANAD",Mohanna01462381,https://www.twitter.com/Mohanna01462381,1840127001161805912,0,0,0,,"2024-09-28 20:30:39","@roulanasr1 😂😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/Mohanna01462381/status/1840127001161805912
61,,ⱼₐwₐₙ,jawan_habach,https://www.twitter.com/jawan_habach,1840131011385901480,0,0,0,,"2024-09-28 20:46:35","@roulanasr1 عقبال أمثالو","Twitter for iPhone",https://www.twitter.com/jawan_habach/status/1840131011385901480
62,,"Manel Mahmoud",ManelM90015,https://www.twitter.com/ManelM90015,1840134102420160837,0,0,0,,"2024-09-28 20:58:52","@roulanasr1 يوم حداد وطني على الاقل ،في جميع البلدان العربية و الاسلامية ، لأنه الشخص الوحيد الذي دافع على شرف الأمة العربية و الاسلاميةرحم الله الشهيد البطل حسن نصر الله أن شاء الله في جنات الخلد","Twitter for Android",https://www.twitter.com/ManelM90015/status/1840134102420160837
63,,سلطان🇸🇦.,sul7f18943,https://www.twitter.com/sul7f18943,1840134217994285353,0,0,1,,"2024-09-28 20:59:20","@wsh5d @roulanasr1 ههههههههههههههههههههههههههههههههههههههههه","Twitter for iPhone",https://www.twitter.com/sul7f18943/status/1840134217994285353
64,,سلطان🇸🇦.,sul7f18943,https://www.twitter.com/sul7f18943,1840134237522936151,0,0,1,,"2024-09-28 20:59:24","@MayaSaade7 @wsh5d @roulanasr1 على زق","Twitter for iPhone",https://www.twitter.com/sul7f18943/status/1840134237522936151
65,,Tgh,tony_ghazal1,https://www.twitter.com/tony_ghazal1,1840135524050252188,0,0,0,,"2024-09-28 21:04:31","@roulanasr1 هنيئاً جهنم وبئس المصير يا واش يا واش يا مجرم بامتياز  قاتل اللبنانيين والسوريين يا ذابح الاطفال هنئيا لتدمير لبنان مرتين هنيئا يا مقتحم بيروت هنيئا يا مدمر الاقتصاد اللبناني وناصب اموال الشعبهنيئا انك اوصلت العميل الخاين عون الى الرئاسة","Twitter Web App",https://www.twitter.com/tony_ghazal1/status/1840135524050252188
66,,Tgh,tony_ghazal1,https://www.twitter.com/tony_ghazal1,1840135645940830633,0,0,0,,"2024-09-28 21:05:00","@roulanasr1 عاجل من جهنم  #قاسم_سليماني يبلغكم بوصول الزميرة","Twitter Web App",https://www.twitter.com/tony_ghazal1/status/1840135645940830633
67,,Mohamad,Mohamad22ak,https://www.twitter.com/Mohamad22ak,1840136016016851408,0,0,0,,"2024-09-28 21:06:28","@roulanasr1 قصدك ياأقحب الناس","Twitter for iPhone",https://www.twitter.com/Mohamad22ak/status/1840136016016851408
68,,Adga,Adga96427963,https://www.twitter.com/Adga96427963,1840137508702634018,0,0,0,,"2024-09-28 21:12:24","@roulanasr1 كلنا","Twitter for iPhone",https://www.twitter.com/Adga96427963/status/1840137508702634018
69,,"ابو خالد 🇯🇴🇯🇴",AlazzamBah94315,https://www.twitter.com/AlazzamBah94315,1840143746945417348,0,0,0,,"2024-09-28 21:37:12","@roulanasr1 😂😂😂😂😂😂😂😂😂😂😂😂😂","Twitter Web App",https://www.twitter.com/AlazzamBah94315/status/1840143746945417348
70,,Hisham,NajiMrad669632,https://www.twitter.com/NajiMrad669632,1840149476260106682,0,0,0,,"2024-09-28 21:59:58","@roulanasr1 إنشرو هذه المعلومة قبل فوات الأوان، قد تكون حقيقية القصة قد لا تكون فقط عملاء وخيانة.يبدو انه على مدى العشرين سنة الفائتة اسرائيل زرعت في كل جهاز كهربائي دخل الضاحية وتم بيعه هناك جهاز تنصت ، ان كان تلفاز او مايكرويف او خليوي او حتى غسالة .","Twitter for Android",https://www.twitter.com/NajiMrad669632/status/1840149476260106682
71,,Mohsen,Mohsen0H,https://www.twitter.com/Mohsen0H,1840153833693147555,0,0,0,,"2024-09-28 22:17:17","@roulanasr1 جرذ مجرم","Twitter for iPhone",https://www.twitter.com/Mohsen0H/status/1840153833693147555
72,,"عواطـف 🦌♥️",Aw_fk8,https://www.twitter.com/Aw_fk8,1840155901434421536,0,0,0,,"2024-09-28 22:25:30","@roulanasr1 لا تزعلين الله ياخذك معه 😂🤣","Twitter for iPhone",https://www.twitter.com/Aw_fk8/status/1840155901434421536
73,,"Loay A",Luay__s,https://www.twitter.com/Luay__s,1840157385928622366,0,0,0,,"2024-09-28 22:31:23","@roulanasr1 https://t.co/gFBTfR5Grd","Twitter for Android",https://www.twitter.com/Luay__s/status/1840157385928622366
74,,"Zeyad Abowadee",ZeyadAbowadee72,https://www.twitter.com/ZeyadAbowadee72,1840158905856369009,0,0,0,,"2024-09-28 22:37:26","@roulanasr1 الله يرحمه ويسكنه فسيح جناته","Twitter for Android",https://www.twitter.com/ZeyadAbowadee72/status/1840158905856369009
75,,"لولو و قماش",Um3bed,https://www.twitter.com/Um3bed,1840159394341830969,0,0,0,,"2024-09-28 22:39:22","@roulanasr1 💔💔💔💔💔💔💔💔","Twitter for iPhone",https://www.twitter.com/Um3bed/status/1840159394341830969
76,,"واحد من الناس",adnaneczaci,https://www.twitter.com/adnaneczaci,1840161006108193139,0,0,0,,"2024-09-28 22:45:47","@roulanasr1 https://t.co/DR5HI3JQm2","Twitter for Android",https://www.twitter.com/adnaneczaci/status/1840161006108193139
77,,"حسين علي",oakr80,https://www.twitter.com/oakr80,1840165711076798765,0,0,0,,"2024-09-28 23:04:28","@roulanasr1 https://t.co/yDBm7LFSYD","Twitter for Android",https://www.twitter.com/oakr80/status/1840165711076798765
78,,"حسين علي",oakr80,https://www.twitter.com/oakr80,1840165783848079481,0,0,0,,"2024-09-28 23:04:46","@roulanasr1 https://t.co/dilSoy9w8A","Twitter for Android",https://www.twitter.com/oakr80/status/1840165783848079481
79,,"حسين علي",oakr80,https://www.twitter.com/oakr80,1840165813065592985,0,0,0,,"2024-09-28 23:04:53","@roulanasr1 https://t.co/HzKHm0HwYm","Twitter for Android",https://www.twitter.com/oakr80/status/1840165813065592985
80,,"عبدالله الربيعي",Abra_1_Kedabra,https://www.twitter.com/Abra_1_Kedabra,1840168783123529961,0,0,0,,"2024-09-28 23:16:41","@roulanasr1 اذا هذا تعتبرونه اشرف شخص عندكم الله يعوض عليكم بالشرف","Twitter for iPhone",https://www.twitter.com/Abra_1_Kedabra/status/1840168783123529961
81,,Sueien,Sueien12,https://www.twitter.com/Sueien12,1840185236937691207,0,0,0,,"2024-09-29 00:22:04","@roulanasr1 😂😂😂😂😂فطس الفطيسس","Twitter for iPhone",https://www.twitter.com/Sueien12/status/1840185236937691207
82,,"مواطن يحب العداله ويكره. الظلم",life123456780,https://www.twitter.com/life123456780,1840188003936874938,0,0,0,,"2024-09-29 00:33:03","@roulanasr1 نهنيك ان قدوتك خنزير لايران","Twitter for iPhone",https://www.twitter.com/life123456780/status/1840188003936874938
83,,Samir.kh,SYR023TFZ,https://www.twitter.com/SYR023TFZ,1840192032884625736,0,0,0,,"2024-09-29 00:49:04","@roulanasr1 اللهم اهلك الظالمين بالظالمين اسأل الله ان يحشرك معه في جهنم","Twitter for iPhone",https://www.twitter.com/SYR023TFZ/status/1840192032884625736
84,,"Charbel Antonios",CharbelAnto,https://www.twitter.com/CharbelAnto,1840195391092056187,0,0,0,,"2024-09-29 01:02:25","@roulanasr1 Lubnan bas la cha3bo ya iran","Twitter for iPhone",https://www.twitter.com/CharbelAnto/status/1840195391092056187
85,,"نور المياحي",NourAlmayahi,https://www.twitter.com/NourAlmayahi,1840206585722814888,0,0,0,,"2024-09-29 01:46:54","@roulanasr1 https://t.co/dLOe5idZzl","Twitter for iPhone",https://www.twitter.com/NourAlmayahi/status/1840206585722814888
86,,"Ahmed Saman",ahmed62382030,https://www.twitter.com/ahmed62382030,1840206849335046480,0,0,0,,"2024-09-29 01:47:56","@roulanasr1 انجس الناس الى جهنم وبأس المصير","Twitter for iPhone",https://www.twitter.com/ahmed62382030/status/1840206849335046480
87,,"SAMI JABIRI",jabiri_sami,https://www.twitter.com/jabiri_sami,1840214777726914929,0,0,0,,"2024-09-29 02:19:27","@roulanasr1 يامن دمر لبنان وقتل أطفال سوريا ونشر الكبتاجون في لبنان وسورياوسب الصحابة في كل مناسبة دوريةيلعن روحك ياحسن ياكلب الضاحية الجنوبية","Twitter for Android",https://www.twitter.com/jabiri_sami/status/1840214777726914929
88,,"zahraa sayed jaffar",zahrajaffr,https://www.twitter.com/zahrajaffr,1840215858708164644,0,0,1,,"2024-09-29 02:23:44","@roulanasr1 السلام عليك يا شهيد الله 💛🕊🙏🌿🏴🚩","Twitter for Android",https://www.twitter.com/zahrajaffr/status/1840215858708164644
89,,"Mhd Khalil",ShamSy313,https://www.twitter.com/ShamSy313,1840226971160027329,0,0,0,,"2024-09-29 03:07:54","@roulanasr1 https://t.co/Rri4jPjRKW","Twitter for Android",https://www.twitter.com/ShamSy313/status/1840226971160027329
90,,"Hussein Alkhaldi",OpeadZead,https://www.twitter.com/OpeadZead,1840239141604192399,0,0,0,,"2024-09-29 03:56:16","@roulanasr1 😂😂😂🤣😂😂🤣😂😂😂😂😂😂😂😂😂😂🤣🤣😂😂🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣😂😂🤣😂🤣😂🤣🤣😂😂🤣😂😂🤣😂😂🤣😂😂😂😂🤣😂😂🤣😂😂😂😂🤣😂😂🤣😂😂🤣🤣😂😂🤣😂😂😂😂😂😂😂😂😂😂😂🤣😂😂🤣😂😂🤣😂😂🤣😂😂🤣😂😂😂🤣😂😂🤣😂🤣🤣😂😂😂🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/OpeadZead/status/1840239141604192399
91,,"Ali Ghaddar",alighaddar001,https://www.twitter.com/alighaddar001,1840243087068532877,0,0,0,,"2024-09-29 04:11:56","@roulanasr1 🖤🇱🇧🖤","Twitter for Android",https://www.twitter.com/alighaddar001/status/1840243087068532877
