,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,amall,amal74045610,https://www.twitter.com/amal74045610,1841504748278567270,0,0,0,,"2024-10-02 15:45:20","@TonyBouloss @saadhariri مطول تعواي شقفة كلب مسقي","Twitter for iPhone",https://www.twitter.com/amal74045610/status/1841504748278567270
12,,"Maya ❤ Lebanon",MayaElAgha1,https://www.twitter.com/MayaElAgha1,1841505801589940724,0,0,0,,"2024-10-02 15:49:31","@TonyBouloss @saadhariri ما شاء الله … والله حنصدق انك كنت محب لرفيق  الحريري عن جد … 😏😏😏😏 كل تغريداتك مليانه نفاق وتحريض ….","Twitter for iPhone",https://www.twitter.com/MayaElAgha1/status/1841505801589940724
13,,"Ghinwa Abou_Daher",nanoooo87,https://www.twitter.com/nanoooo87,1841507603030900891,0,0,1,,"2024-10-02 15:56:40","@AMoustaqbal @TonyBouloss @saadhariri 😂😂😂😂","Twitter for Android",https://www.twitter.com/nanoooo87/status/1841507603030900891
14,,"marwan el baba",marwansahar,https://www.twitter.com/marwansahar,1841509889371230463,0,0,0,,"2024-10-02 16:05:45","@TonyBouloss @saadhariri طوني  ما تجيب سيرة سعد الحريري الظروف تغيرت","Twitter for iPhone",https://www.twitter.com/marwansahar/status/1841509889371230463
15,,"علاء الدين الشمالي",Alaaudinshamal1,https://www.twitter.com/Alaaudinshamal1,1841521396721008940,0,0,2,,"2024-10-02 16:51:29","@TonyBouloss @saadhariri انت انسان اقل ما يقال عنه فاقد للوطنية والانسانية.بدكم كتير لتعرفوا قيمة التضحية من اجل وطن!سعد الحريري يا فاقد الانسانية صحى بكل شيء شخصي في سبيل مصلحة البلد ولو كان هذا الحس الوطني عند بقية الفرقاء لكان البلد اليوم بالف خير.انتم بحاجة لتثقيف وطني وسياسي وخلع العنصرية اولا.","Twitter for iPhone",https://www.twitter.com/Alaaudinshamal1/status/1841521396721008940
16,,"Nabil Al Ayache",NabilAlAyache1,https://www.twitter.com/NabilAlAyache1,1841525241702707310,0,0,0,,"2024-10-02 17:06:46","@TonyBouloss @saadhariri امثالك يا هذا يذرفون دموع التماسيح !!! حتى لو زينت كلامك ببعض الحقيقة !!","Twitter for iPhone",https://www.twitter.com/NabilAlAyache1/status/1841525241702707310
17,,"Free Lebanon",FreeLeb1983,https://www.twitter.com/FreeLeb1983,1841526673381917176,0,0,1,,"2024-10-02 17:12:27","@almoghtareb00 @TonyBouloss @saadhariri ابن شارع ابن كلب !!يلعن هالبيئة الزبالة !!ما بتمشوا الا بالدعس!","Twitter for Android",https://www.twitter.com/FreeLeb1983/status/1841526673381917176
18,,"Free Lebanon",FreeLeb1983,https://www.twitter.com/FreeLeb1983,1841527400951165122,0,0,0,,"2024-10-02 17:15:20","@MamdouhObeid @TonyBouloss @saadhariri شو خصوا اولا بالقوات ؟؟و ثانيا معلمك كل فرنجية بوجنا و نحنا عنا حق نعمل يلي منلاقي افضل !و رجع يلي عمل صفقات هوي معلمك كع جبران و اكلوا عقوبات سوا !انقلع اننو اخر عالم بتحكوا بالفساد و السرقات !بذكرني بحزبالله وقت يتهم الاخرين بالاجرام !","Twitter for Android",https://www.twitter.com/FreeLeb1983/status/1841527400951165122
19,,"Free Lebanon",FreeLeb1983,https://www.twitter.com/FreeLeb1983,1841527730858324204,0,0,0,,"2024-10-02 17:16:39","@Lamar73413246 @TonyBouloss @saadhariri لا ما بدنا هول كلن !!كل واحد يعيش براحتو و بلا كذبة العيش المشترك و النفاق!!","Twitter for Android",https://www.twitter.com/FreeLeb1983/status/1841527730858324204
20,,"Free Lebanon",FreeLeb1983,https://www.twitter.com/FreeLeb1983,1841528269331734813,0,0,0,,"2024-10-02 17:18:48","@TonyBouloss @saadhariri شو بدك في انت !!؟؟ يصطفل يحكي يلي بدو !!هلق عملوك قوات و هجموا كلن متل الكلاب عالقوات و عليك !!رفيق الحريري بيو و يكتب يلي بدو !هوي طلع نام عند الاسد بعني كتير مسنغرب!؟؟","Twitter for Android",https://www.twitter.com/FreeLeb1983/status/1841528269331734813
21,,FAWZI.LF,LfFawzilf,https://www.twitter.com/LfFawzilf,1841529800042631252,0,0,0,,"2024-10-02 17:24:52","@ghina_jaber01 @TonyBouloss @saadhariri مية % خسم عنه 😂","Twitter for iPhone",https://www.twitter.com/LfFawzilf/status/1841529800042631252
22,,Emad,EmadAyo77303249,https://www.twitter.com/EmadAyo77303249,1841539951399194759,0,0,0,,"2024-10-02 18:05:13","@TonyBouloss @saadhariri طوني بولس غب الطلب بشرط على ال OMT او الWISH والأفضل كاش 💵","Twitter for iPhone",https://www.twitter.com/EmadAyo77303249/status/1841539951399194759
23,,"DANIEL Shams",DANIELSham60198,https://www.twitter.com/DANIELSham60198,1841547559124226499,0,0,0,,"2024-10-02 18:35:27","@saadhariri لو عرف ابوك انك تترحم على قاTله كان رماك بالحمام قبل أن يضع النطفة في رحم امك","Twitter for Android",https://www.twitter.com/DANIELSham60198/status/1841547559124226499
24,,"George Faddoul",George_Faddoul,https://www.twitter.com/George_Faddoul,1841602561947927009,0,0,0,,"2024-10-02 22:14:00","@MamdouhObeid @TonyBouloss @saadhariri ايه معك حق، لانو سليمان الزغير رئيس فرقة كشفية لزراعة شجر الليمون ابو صرّة، و بعيد كل البعد عن بيت الاسد و الممانعجيين و ما كان وزير داخلية وقت اغتالوا الحريري ولا شال رئيس الحرس من مواكبة الحريري. كتّروا اكل سمك احسن ما تصير ذاكرتكن متل السمكات#لطشة_لبهاء كمان.","Twitter for iPhone",https://www.twitter.com/George_Faddoul/status/1841602561947927009
25,,"Naji فرشوخ",naji_far1,https://www.twitter.com/naji_far1,1841604078410809416,0,0,0,,"2024-10-02 22:20:02","@TonyBouloss @saadhariri ما نصدمت من حكي البطرك !؟؟","Twitter for iPhone",https://www.twitter.com/naji_far1/status/1841604078410809416
26,,Moe,Moe360459532292,https://www.twitter.com/Moe360459532292,1841612654814667227,0,0,0,,"2024-10-02 22:54:07","@saadhariri الى دولة الرئيس @saadhariri رغم اعتزالك،يقع عليك الواجب ان تكثف اتصالاتك و زياراتك بأصدقائك السياسيين و السفراء و رؤساء الدول لوقف هذا العدوان الهمجي على لبنان كما فعل الشهيد رفيق الحريري! واذا رأيت ان لا عاتق لك بالموضوع فنتمنى ان لا تترشح لأننا لن ننتخبك.من ابن بيروت.","Twitter for iPhone",https://www.twitter.com/Moe360459532292/status/1841612654814667227
27,,"Hurricane one",hurricane_one,https://www.twitter.com/hurricane_one,1841630047859286460,0,0,0,,"2024-10-03 00:03:13","@TonyBouloss @saadhariri لا رهان ولا عودة قاعد ومبسوط وعم يشوف فشلكم وغباءكم وعدم تقدمكم خطوة بالنسبة للشهيد اللي  مادخلكم  فيه.  هناك قانون ومحكمة وحكم دولي يدين القاتل والرئيس سعد كما وأد الفتنة يوم استشهاد والده وأدها اليوم ولن يمجد بالاغتيالات ولا لإسرائيل هو ليس ميليشيا متلكن اوكي !؟ 🤓","Twitter for iPad",https://www.twitter.com/hurricane_one/status/1841630047859286460
28,,"Ghassan Houalla",GhassanHoualla2,https://www.twitter.com/GhassanHoualla2,1841695080811274604,0,0,0,,"2024-10-03 04:21:38","@TonyBouloss @saadhariri عندما يتكلم الزعيم والقائد دولة الرئيس سعد الدين رفيق الحريري. الأقزام والخونة والغدارين والطائفيين تسكت وتصمت وتسد نيعها.","Twitter for Android",https://www.twitter.com/GhassanHoualla2/status/1841695080811274604
29,,"Ghassan Houalla",GhassanHoualla2,https://www.twitter.com/GhassanHoualla2,1841695221383352672,0,0,0,,"2024-10-03 04:22:12","@TonyBouloss @saadhariri https://t.co/ctdLWLvGOw","Twitter for Android",https://www.twitter.com/GhassanHoualla2/status/1841695221383352672
30,,hasan,hasan67498454,https://www.twitter.com/hasan67498454,1841767551354667126,0,0,0,,"2024-10-03 09:09:37","@TonyBouloss @saadhariri يعني معناتها انكم كموجة وجوقة حنيكر راح تاكلوا خرا يا طنطون المج..ن..و..ن  جهز حالك من بعد الحرب ما تنتهي ما عاد نسمع صوت النشاز تبعك ،🤣🤣🇮🇱","Twitter for Android",https://www.twitter.com/hasan67498454/status/1841767551354667126
31,,"Mohammed Alhumaidy",Mohamme76583226,https://www.twitter.com/Mohamme76583226,1841857410677236179,0,0,0,,"2024-10-03 15:06:41","@beirutjazz @saadhariri الي اغتال الحريري الشاطر حسن كلب الضاحية وامبراطور المخدرات والمشرف على معامل الكبتاجون وذنب ايران الي بتخري عليه ليل نهار. والي اغتال الكلب المذكور اعلاه هو بنيامين نتنياهو سلمت يداه ولعنه الله عليه.ورقة حزب الله سقطت من الأجندة الإيرانية مثل حماس بعد الوعود الأمريكية لهم بشيء","Twitter for iPhone",https://www.twitter.com/Mohamme76583226/status/1841857410677236179
32,,"Haneen Abou Ali",haneenabouali,https://www.twitter.com/haneenabouali,1841881651355517143,0,1,1,,"2024-10-03 16:43:00","@saraadandachi4 @saadhariri صار لازم تنرش بال pif paf","Twitter for iPhone",https://www.twitter.com/haneenabouali/status/1841881651355517143
33,,"Haneen Abou Ali",haneenabouali,https://www.twitter.com/haneenabouali,1841888497000501637,0,0,2,,"2024-10-03 17:10:12","@saraadandachi4 @saadhariri ان شا الله بيضل شاغلن بالن","Twitter for iPhone",https://www.twitter.com/haneenabouali/status/1841888497000501637
34,,"محمد القحطاني",wafe1393,https://www.twitter.com/wafe1393,1841948383491072044,0,2,0,,"2024-10-03 21:08:11","@TonyBouloss @saadhariri سعد الحريري بترحمه على الهالك حسن نصر الشيطان ونعيه له أرتكب أكبر جريمة في حق والده الذي قتله الحزب بتوجيهات نصر الشيطان وخذل نفسه والموالين له وأصبح في نظر الجميع جبان أرعن وساذج","Twitter for iPhone",https://www.twitter.com/wafe1393/status/1841948383491072044
35,,"Yosef Dahan",YosefDahan3,https://www.twitter.com/YosefDahan3,1841998557336752414,0,0,0,,"2024-10-04 00:27:33","@saadhariri مفكر ان جماعة الحزب بدهم يحبوك بعد هاد الكلام ما بتعرف ان حقدهم على السنة ما بتحمه الجبال","Twitter for Android",https://www.twitter.com/YosefDahan3/status/1841998557336752414
36,,𝕏,aId0sry,https://www.twitter.com/aId0sry,1842076561266090481,0,0,0,,"2024-10-04 05:37:30","@saadhariri لبنان خسر سعد الحريريو التغريدة هذي تثبت وعية السياسي لعدم جر لبنان لحرب أهليةرحم الله والدك","Twitter for iPhone",https://www.twitter.com/aId0sry/status/1842076561266090481
37,,"عيد العتيبي",abuabdullah1051,https://www.twitter.com/abuabdullah1051,1842282602205442493,0,0,0,,"2024-10-04 19:16:14","@saadhariri ليتك سكت عن هالبيان هذا محرق ابوك وهو حي وانت تترحم عليه ترحم علي اسرائيل اللي اخذت ثار ابوك لك","Twitter for iPhone",https://www.twitter.com/abuabdullah1051/status/1842282602205442493
38,,.,welcomeevry24hs,https://www.twitter.com/welcomeevry24hs,1842451045303132272,0,0,0,,"2024-10-05 06:25:34","@GhadaM2M2971 @saadhariri 👏👏👏","Twitter for Android",https://www.twitter.com/welcomeevry24hs/status/1842451045303132272
39,,.,welcomeevry24hs,https://www.twitter.com/welcomeevry24hs,1842451450292576261,0,0,0,,"2024-10-05 06:27:11","@drmohamadalhdla @saadhariri 👏👏👏","Twitter for Android",https://www.twitter.com/welcomeevry24hs/status/1842451450292576261
40,,.,welcomeevry24hs,https://www.twitter.com/welcomeevry24hs,1842451489999945966,0,0,0,,"2024-10-05 06:27:20","@salehalfahid @saadhariri 👏👏👏","Twitter for Android",https://www.twitter.com/welcomeevry24hs/status/1842451489999945966
41,,"MD🧨 free Syria",BERLIN57343332,https://www.twitter.com/BERLIN57343332,1842461858399203506,0,0,0,,"2024-10-05 07:08:32","@amodoo94 @EnassKarimeh @saadhariri من اي كرخانة بالضاحية عم تحكيني لايكون من كرخانة حفرة الفطيس حسن 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/BERLIN57343332/status/1842461858399203506
42,,"MD🧨 free Syria",BERLIN57343332,https://www.twitter.com/BERLIN57343332,1842479315591549047,0,0,0,,"2024-10-05 08:17:55","@amodoo94 @EnassKarimeh @saadhariri اها طلعتي منحبكجية كمان على اخرى واخرى  يعني  وياريتك دانييلا تكوني جعفر بقرون 🤣🤣🤣","Twitter for Android",https://www.twitter.com/BERLIN57343332/status/1842479315591549047
43,,"Fahad Mousa",fahd_mousa_dari,https://www.twitter.com/fahd_mousa_dari,1842838823136293074,0,0,0,,"2024-10-06 08:06:28","@saadhariri مش غريبة عليك شيخ سعد سابقاً رحت مثلت بين ايدي المجرم بشار و الان تبكي حسن نصر الله وبالاساس هم قاتلي والدك العبودية والخنوع في دمكم","Twitter for iPhone",https://www.twitter.com/fahd_mousa_dari/status/1842838823136293074
44,,"Saed Alzahrani",SaedAlzahrani17,https://www.twitter.com/SaedAlzahrani17,1843324565881237753,0,0,0,,"2024-10-07 16:16:38","@saadhariri إنسان أفلس سياسيا واخلاقيا مجرم وحزبه قتلوا أباك واغتالوه اغتيالا مفجعا ثم تأتي ياقليل الرجولة والحيا تترحم على من قتل أبيك قبحك الله آلسعوديه دائما نظرتها ثاقبة في الرجال لذلك رمتك في سلة المهملات  فعلا إذا لم تستح فاصنع ماشئت  . عمتك بهية قسما بالله أرجل منك ايها الضعيف الهارب","Twitter for iPhone",https://www.twitter.com/SaedAlzahrani17/status/1843324565881237753
45,,"Saed Alzahrani",SaedAlzahrani17,https://www.twitter.com/SaedAlzahrani17,1843328506085974112,0,1,1,,"2024-10-07 16:32:17","@andalus717 @saadhariri هههههههههههههههههههههههههههههههههههههه بعض العمانيون فاهمين الدنيا غلط كان على قلوبهم غشاوة من قتل وهجر الشعب السوري تسميه شهيد قبحك الله فعلا تافه راجع تفكيرك المصدي","Twitter for iPhone",https://www.twitter.com/SaedAlzahrani17/status/1843328506085974112
46,,"أنّدَلُسۡ عُمَانَ",andalus717,https://www.twitter.com/andalus717,1843329928483447163,0,0,2,,"2024-10-07 16:37:57","@SaedAlzahrani17 @saadhariri شوف من بدأ العدوان على سوريا عام ٢٠١١م ومن ارسل الجمعات التكفيرية وبعدين افهم الدنيا صح.","Twitter for iPhone",https://www.twitter.com/andalus717/status/1843329928483447163
47,,"علي شعساني",lyshsany1,https://www.twitter.com/lyshsany1,1843389902572138710,0,0,1,,"2024-10-07 20:36:15","@abwb01127 @Lawmohyemen @saadhariri نعم والله فليسأل امه من يكون والده.","Twitter for Android",https://www.twitter.com/lyshsany1/status/1843389902572138710
48,,"عبد الله",Azm12123,https://www.twitter.com/Azm12123,1844711966675222732,0,0,0,,"2024-10-11 12:09:40","@saadhariri انا ارى ان اليهود عداء لاكن خلصوا لبنان وجميع البلاد العربيه من مجرم ونقول في حقه يذهب الى الجحيم انشاء الله","Twitter for iPhone",https://www.twitter.com/Azm12123/status/1844711966675222732
49,,"Seef Alshrani",seefsn59523,https://www.twitter.com/seefsn59523,1844955568206705110,0,0,0,,"2024-10-12 04:17:39","@saadhariri https://t.co/1tUSIuWbdW","Twitter for iPhone",https://www.twitter.com/seefsn59523/status/1844955568206705110
50,,"A W",AliWehbi1733703,https://www.twitter.com/AliWehbi1733703,1845017367673250064,0,0,0,,"2024-10-12 08:23:13","@saadhariri @JoyceKerbaj 👍👍👍👍👍✌️🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🌹","Twitter for Android",https://www.twitter.com/AliWehbi1733703/status/1845017367673250064
51,,"صارم القحطاني",ylqny240386,https://www.twitter.com/ylqny240386,1845037561934160188,0,0,0,,"2024-10-12 09:43:28","@saadhariri افشل رجل وعار عليك ترحم من قتل ابوك اه بس","Twitter for iPhone",https://www.twitter.com/ylqny240386/status/1845037561934160188
52,,"Sir TC",tc292574,https://www.twitter.com/tc292574,1845091787456565342,0,0,0,,"2024-10-12 13:18:56","@saadhariri How do you know that he is dead... no one has seen a body yet? In the day of age seems weird","Twitter for Android",https://www.twitter.com/tc292574/status/1845091787456565342
53,,"Sajjad alshammari",Sajad95662323,https://www.twitter.com/Sajad95662323,1845194083255582984,0,0,0,,"2024-10-12 20:05:26","@saadhariri الفقيد لبناني والمعزي لبناني والخساره لبنانيه نفسي اعرف الهمج السعودين شاربين بول البعير حثالة المجتمعات العربيه شنو الي حارك دمهم بالتغريدات ضد سعد الحريري؟؟؟","Twitter for Android",https://www.twitter.com/Sajad95662323/status/1845194083255582984
54,,الفيصل,ziad70707,https://www.twitter.com/ziad70707,1845336225911087470,0,0,0,,"2024-10-13 05:30:15","@saadhariri تترحم على قاتل ابوك يارخمه ماهمشوك السعودية الا خابرين وش انت","Twitter for iPhone",https://www.twitter.com/ziad70707/status/1845336225911087470
55,,"Ali Karra",AliKarra235898,https://www.twitter.com/AliKarra235898,1845420634748150233,0,0,0,,"2024-10-13 11:05:40","@TonyBouloss @saadhariri صادمة بس لمعراب ههههه","Twitter for Android",https://www.twitter.com/AliKarra235898/status/1845420634748150233
56,,ابومشاري,abwmsha13644983,https://www.twitter.com/abwmsha13644983,1845775310681227482,0,0,0,,"2024-10-14 10:35:01","@saadhariri والله انك اكبر جبان في هذا البيان رحم الله رفيق الحريري خلف جبان مثلك","Twitter for Android",https://www.twitter.com/abwmsha13644983/status/1845775310681227482
57,,"abo H sol",HusamA44530,https://www.twitter.com/HusamA44530,1845887022344688086,0,0,1,,"2024-10-14 17:58:55","@kabusnaineh1 @saadhariri @Zahiwehbe فعلا أفضل تعليق والله","Twitter for Android",https://www.twitter.com/HusamA44530/status/1845887022344688086
58,,"الشيخ سعد قائدنا",mahmoodhriri9,https://www.twitter.com/mahmoodhriri9,1846029348387569704,0,0,0,,"2024-10-15 03:24:28","@TonyBouloss @saadhariri لن نسمع عن دولة الرئيس سعد الحريري هاذا التصريح هاذا تدليس وكذب على الشيخ سعد الحريري لن ولن ينسا من غتال والده دولة الرئيس الشيخ رفيق الحريري  رحمه الله واحسن اليه لن ننسا شهدائنا ابدا حزب الله إرهابي قاتل مجرم فاسد حركة امل ارهابيه نبيه بري إرهابي وبلطجي","Twitter for Android",https://www.twitter.com/mahmoodhriri9/status/1846029348387569704
59,,"الشيخ سعد قائدنا",mahmoodhriri9,https://www.twitter.com/mahmoodhriri9,1846031024750268668,0,0,0,,"2024-10-15 03:31:08","@almoghtareb00 @TonyBouloss @saadhariri ياابن المتعه يارسخ اتفو عليك وعلى روح حسن نصرالات المجرم القاتل كلكم أبناء شوارع وكلامكم سوقي واحقربني البشر انتم","Twitter for Android",https://www.twitter.com/mahmoodhriri9/status/1846031024750268668
60,,"الشيخ سعد قائدنا",mahmoodhriri9,https://www.twitter.com/mahmoodhriri9,1846032489615102349,0,0,0,,"2024-10-15 03:36:57","@mhmud987123 @TonyBouloss @saadhariri اين انتا وامثالك عندما غتال حزب آلات حسن نصرالات   شهيد الوطن دولة الرئيس رفيق الحريري  لن ولن ننساه ابدا يلعن روح حسن نصر آلات","Twitter for Android",https://www.twitter.com/mahmoodhriri9/status/1846032489615102349
61,,Khaled,Khaled19443624,https://www.twitter.com/Khaled19443624,1846836001252970637,0,0,0,,"2024-10-17 08:49:49","@saadhariri ايري فيك وفيه","Twitter for Android",https://www.twitter.com/Khaled19443624/status/1846836001252970637
62,,"عبدو طه",BdwTh5262,https://www.twitter.com/BdwTh5262,1846848546999337322,0,0,0,,"2024-10-17 09:39:41","@saadhariri لا تكن جبانا فهو كان الد اعداء رفيق الحريري وهو من سارك في قتله ولا تتقرب للشيعة فهم كاليهود لا عهد لهم ولا ميثاق","Twitter for Android",https://www.twitter.com/BdwTh5262/status/1846848546999337322
63,,(صريح),life222fr_,https://www.twitter.com/life222fr_,1847238862684184882,0,0,0,,"2024-10-18 11:30:39","@saadhariri لان عرفت قادتنا وحكومتنا ليش سحبوا منك كا الصلاحيات لأنهم كشفوا انك خيخه خيوووووو","Twitter for Android",https://www.twitter.com/life222fr_/status/1847238862684184882
64,,majedksa,majedksa7007,https://www.twitter.com/majedksa7007,1847337098711285836,0,0,0,,"2024-10-18 18:01:00","@saadhariri اخزاك الله يا طبل كيف تترحم على قاتل والدك وقاتل رموز لبنان ! في ابتعادك خير لأن شخص ذليل مثلك لا يستحق ان يحكم","Twitter for iPhone",https://www.twitter.com/majedksa7007/status/1847337098711285836
65,,"ابن الصحراء",MowatenArabi1,https://www.twitter.com/MowatenArabi1,1847359639932850571,0,0,0,,"2024-10-18 19:30:35","@saadhariri سود الله وجهك يا سعد ترثي قاتل والدك ؟؟؟؟@saadhariri","Twitter for iPhone",https://www.twitter.com/MowatenArabi1/status/1847359639932850571
66,,"عدولة 🇱🇧🇱🇧🇱🇧",Hl3Tj,https://www.twitter.com/Hl3Tj,1847918597907079510,0,0,1,,"2024-10-20 08:31:41","@saadhariri طال عمرك الله يحميك دولة الرئيس يارب 🤲","Twitter for Android",https://www.twitter.com/Hl3Tj/status/1847918597907079510
67,,"عدولة 🇱🇧🇱🇧🇱🇧",Hl3Tj,https://www.twitter.com/Hl3Tj,1847918946210447868,0,0,1,,"2024-10-20 08:33:04","@saadhariri رحمك الله وحما زعيمنا الشيخ سعد يارب 💙 https://t.co/91qsY6fXDm","Twitter for Android",https://www.twitter.com/Hl3Tj/status/1847918946210447868
68,,"7 OCTOBER khaled",khaled10713659,https://www.twitter.com/khaled10713659,1847919272997069267,0,0,0,,"2024-10-20 08:34:22","@alassafsul @SaeedAlNaji @saadhariri لعن الله بن سلمان","Twitter for Android",https://www.twitter.com/khaled10713659/status/1847919272997069267
69,,.,cc0x99,https://www.twitter.com/cc0x99,1847991198641787078,0,0,0,,"2024-10-20 13:20:10","@Alamer_Abha @saadhariri يعني هو مع الحوثي ضد السعوديه !!!","Twitter for iPhone",https://www.twitter.com/cc0x99/status/1847991198641787078
70,,DrAbdallah,DRAbdallahNASS1,https://www.twitter.com/DRAbdallahNASS1,1850170500225368401,0,1,0,,"2024-10-26 13:39:56","@Osama708500987 @saadhariri بعدك مصدق سردية انو السيد حسن قاتل الرئيس الحريري 🤔الذي اغتال السيد حسن هو نفسه اغتال الرئيس الحريريالرئيس رفيق دفع ثمن تقاربه من السيد حسن وتم اغتيالوولما الرئيس سعد ما قدر يحقق مطالب الغرب والعرب ونزع سلاح الحزب تم اغتياله سياسيًا","Twitter for Android",https://www.twitter.com/DRAbdallahNASS1/status/1850170500225368401
71,,DrAbdallah,DRAbdallahNASS1,https://www.twitter.com/DRAbdallahNASS1,1850177861899956224,0,0,0,,"2024-10-26 14:09:11","@Osama708500987 @saadhariri واللهوالإمام عليابحث عن المستفيد تعرف من القاتلهيدي قاعدة في علم الجريمةربنا يرحم الرئيس الشهيد ويرحم السيد الشهيد وربنا يوم القيامة رح يكشف الحجاب عن الجميع ورح نشوف كل الحقيقةما كان الهدف افتح نقاش قد ما هو بس مجرد تعليق بسيطلأني على قناعة بعقيدة الحزب اللي ما يمكن يغتال","Twitter for Android",https://www.twitter.com/DRAbdallahNASS1/status/1850177861899956224
