ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839951117611925940,سَنَـدْ,@sanadinho,@IsraelArabic يعطيكم العافية اذا صدق الخبر,2024-09-28 12:21:45,https://x.com/sanadinho/status/1839951117611925940,0,0,0,0,0,247,,,Don’t give anyone over his value,true,2010-09-14 02:35:38,المملكة العربية السعودية,279,124,232,370,https://pbs.twimg.com/profile_banners/190412822/1674286690,https://x.com/sanadinho,https://pbs.twimg.com/profile_images/1530943772925755400/uIoAfmLI_normal.jpg,3629,false,false
1840127297510392271,عبدالله الراشدي,@BdallhAlrashdy,@IsraelArabic كيانكم إلى زوال حتما وعما قريب لن نسمع عنكم ايها الخنازير الصهاينة,2024-09-29 00:01:50,https://x.com/BdallhAlrashdy/status/1840127297510392271,0,0,0,0,0,8,,,تربوي سابق،، حكم دولي سابق ،مقيم للحكام بالاتحاد العماني لكرة القدم  ،، رئيس نادي ازكي الرياضي الثقافي سابقا,false,2021-10-31 19:45:43,,1307,926,6668,618,,https://x.com/BdallhAlrashdy,https://pbs.twimg.com/profile_images/1746244296364507136/rgwnmqQ1_normal.jpg,1741,false,false
1840033275777048698,🇸🇾☄️🇲‌🇴‌🇭‌🇦‌🇲‌🇦‌🇩☄️🇸🇾,@LO__KING__VE,@IsraelArabic حسن نص ليرة,2024-09-28 17:48:13,https://x.com/LO__KING__VE/status/1840033275777048698,1,0,0,0,0,373,,,‌‌🇪تٌألَمًتٌ‌🇻فُتٌعٌلَمًتٌ‌🇴‌‌فُتٌغُيَرتٌ‌‌🇱,true,2017-11-01 09:51:23,"İstanbul, Türkiye",937,2062,9143,385,https://pbs.twimg.com/profile_banners/925608690673217536/1698262389,https://x.com/LO__KING__VE,https://pbs.twimg.com/profile_images/1687170640296484865/NlH5h81q_normal.jpg,2045,false,false
1840033772374503747,سعد الشمري,@saadalsaedy4,@IsraelArabic شكرا من القلب https://t.co/x5G8ia6f2M,2024-09-28 17:50:12,https://x.com/saadalsaedy4/status/1840033772374503747,0,0,0,0,0,3,https://pbs.twimg.com/tweet_video_thumb/GYkc9kkasAEBzEy.jpg,undefined,المعرفة اساس التحضر والتطور,false,2022-11-21 13:46:04,,461,865,26358,6423,https://pbs.twimg.com/profile_banners/1594635608374513665/1698941140,https://x.com/saadalsaedy4,https://pbs.twimg.com/profile_images/1594635752918650881/TDkDv_1y_normal.jpg,9437,false,false
1840237794012148143,Osama Al kharusi,@osamaev0,@IsraelArabic فقحتك,2024-09-29 07:20:54,https://x.com/osamaev0/status/1840237794012148143,1,0,0,0,0,77,,,Fan of the sea 🌊,true,2019-01-28 13:35:22,"Muscat, Oman",379,187,2865,159,https://pbs.twimg.com/profile_banners/1089826761288880128/1702019764,https://x.com/osamaev0,https://pbs.twimg.com/profile_images/1807038298008756224/o12dDufN_normal.jpg,4984,false,false
1840110031120773605,Loui... I LOVE JORDAN,@Loui23297411,@IsraelArabic عادي جدا جدا...... بكرا بطلع 500 زي حسن شو راح تعملوا؟ ..   مثلا يعني,2024-09-28 22:53:13,https://x.com/Loui23297411/status/1840110031120773605,0,0,0,0,0,61,,,,false,2018-06-17 10:33:13,"Amman, Hashemite Kingdom of Jo",18,90,726,111,,https://x.com/Loui23297411,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3262,false,false
1839949295576838243,mct,@Lolo73762041,@IsraelArabic موعده قريب https://t.co/9wyhlpccyh,2024-09-28 12:14:31,https://x.com/Lolo73762041/status/1839949295576838243,0,0,0,1,0,334,https://pbs.twimg.com/media/GYjQIOjW8AEM6Bz.jpg,,💜Loey,false,2022-10-08 07:55:54,,137,338,1556,418,https://pbs.twimg.com/profile_banners/1578602383453585413/1730045686,https://x.com/Lolo73762041,https://pbs.twimg.com/profile_images/1850571747482824704/pG981Gdy_normal.jpg,3076,false,false
1840050332908359843,عابر سبيل,@sgiybc,@IsraelArabic سياتي اليوم الذي تقولون سلام الله على حسن نصرالله,2024-09-28 18:56:00,https://x.com/sgiybc/status/1840050332908359843,1,0,0,0,0,291,,,,true,2021-01-24 01:13:23,,1150,961,22594,780,,https://x.com/sgiybc,https://pbs.twimg.com/profile_images/1844069490272718848/Yww8_wHh_normal.jpg,7467,false,false
1840208060918161455,Najm,@NmartYe,@IsraelArabic شكرا لكم,2024-09-29 05:22:45,https://x.com/NmartYe/status/1840208060918161455,0,0,0,0,0,25,,,لك الحمد حتى ترضى,true,2020-05-24 23:41:49,Yemen,37,282,940,85,,https://x.com/NmartYe,https://pbs.twimg.com/profile_images/1817042270526263296/17f7ELkt_normal.jpg,669,false,false
1840077232532008975,Ala'a A.H.A positivity,@lo0oly,@IsraelArabic طيب يا اغبياء خلاص وقفو ضرب لبنان مش صفيتوهم خلاص يا صهيوني وقفو ضرب عسى تضربكم ام الجن,2024-09-28 20:42:53,https://x.com/lo0oly/status/1840077232532008975,0,0,0,0,0,10,,,,false,2011-02-26 22:52:34,Jeddah,493,1161,5231,866,https://pbs.twimg.com/profile_banners/258009024/1377585613,https://x.com/lo0oly,https://pbs.twimg.com/profile_images/750215624127754240/zCVJX_p0_normal.jpg,29386,false,false
1840127419463897162,Mona Hamdy,@MonaHam73941830,@IsraelArabic شلت ايديكم. وان كان في ارضنا من يموت شهيدا ألف غيره بيتولد. الارض الطيبه تلفظكم وتمقطكم يا  إرهابيين الأرض كلها عربيه,2024-09-29 00:02:19,https://x.com/MonaHam73941830/status/1840127419463897162,0,0,0,0,0,7,,,English teacher,false,2018-03-26 13:15:02,,56,177,1469,0,,https://x.com/MonaHam73941830,https://pbs.twimg.com/profile_images/978215486235308033/xRzRCa-q_normal.jpg,377,false,false
1840023807974629494,عـارف محمُود 🇸🇾.,@somarsy77,@IsraelArabic اول مرا احب إسرائيل ، شكرًا للسيد نتنياهو على هذا الإنجاز العظيم 😍😂🤍,2024-09-28 17:10:36,https://x.com/somarsy77/status/1840023807974629494,0,0,0,1,0,267,,,,false,2021-08-13 04:11:03,المملكة العربية السعودية,1,12,46,23,,https://x.com/somarsy77,https://pbs.twimg.com/profile_images/1604312306472583168/WRqms35w_normal.jpg,106,false,false
1839962987139936584,Mohammed Akram,@Mohamme85801683,"@IsraelArabic كلنا حسن نصر الله  
اذا اشتشهد حسن راح تشوفون مليون حسن",2024-09-28 13:08:55,https://x.com/Mohamme85801683/status/1839962987139936584,3,0,0,2,1,1062,,,صعوبة الشرح تجبرنا على الصمت دائما,true,2021-11-21 07:39:44,Iraq,95,228,4784,176,https://pbs.twimg.com/profile_banners/1462271883508916230/1637785145,https://x.com/Mohamme85801683,https://pbs.twimg.com/profile_images/1754322139543392256/B10nZOkD_normal.jpg,2726,false,false
1839944359950663783,𝒎𝒌 👑•,@jake_24t,@IsraelArabic خبر صنع يومي 😍😍😍😍📟😂✌🏻,2024-09-28 11:54:54,https://x.com/jake_24t/status/1839944359950663783,0,0,0,2,0,489,,,@realmadrid,true,2023-09-30 17:08:37,"Los Angeles, CA",359,23,824,68,,https://x.com/jake_24t,https://pbs.twimg.com/profile_images/1849463078628298753/fvR0O15g_normal.jpg,942,false,false
1839952376582554097,أبناء الجمهورية العربية السورية🇸🇾🇸🇾,@cbnm18153151,@IsraelArabic ابارك الطائفه السنية لأنهم اشراكو بالله بعد العبودية لأنهم جعلوا إسرائيل الإله لهم بعد أحداث لبنان جايهن الدور بإذن الله,2024-09-28 12:26:45,https://x.com/cbnm18153151/status/1839952376582554097,1,0,0,0,0,191,,,,false,2023-07-17 20:44:40,سوريا,46,174,333,2,,https://x.com/cbnm18153151,https://pbs.twimg.com/profile_images/1680994202962780160/yUfQIG_s_normal.jpg,49,false,false
1839954407217058116,ولد الوطن,@x9k8k,@IsraelArabic كلن يعني كلن .. لازم مايبقى ولا مقاتل ابيدوهم.,2024-09-28 12:34:50,https://x.com/x9k8k/status/1839954407217058116,1,0,0,0,0,597,,,من دخل دار سلمان فهو أمن ..💚,false,2023-07-31 09:44:12,لندن,162,177,11678,159,https://pbs.twimg.com/profile_banners/1685896580103012353/1700052381,https://x.com/x9k8k,https://pbs.twimg.com/profile_images/1686108292785782787/B7UPkdt9_normal.jpg,9532,false,false
1839954692614303842,Mohannd Arab,@mohanndarab,"@IsraelArabic والآن ارتاح الشرق الأوسط من أحد الجراثيم القذرة
بقي الدور على باقي الجراثيم والفيروسات 🙏🚀",2024-09-28 12:35:58,https://x.com/mohanndarab/status/1839954692614303842,0,0,0,1,0,168,,,أبحث عن السلام الذي يجمع كل الأديان والطوائف والأحزاب والأفكار في مكان واحد ، سلام يُنهي تلك الصراعات التي من أجلها تقتلون بعضكم البعض.,false,2022-12-27 13:49:14,Iraq,471,1767,5151,295,https://pbs.twimg.com/profile_banners/1607682429950611458/1720167577,https://x.com/mohanndarab,https://pbs.twimg.com/profile_images/1837136366435438592/8_mS2eUi_normal.jpg,2173,false,false
1839963632282546250,مغربي ملكي موري 🇲🇦,@dias_agadir,@IsraelArabic لأول مرة اتفق مع الكيان الاسرائيلي. فعلا طلع فيكم خير ❤️😂🙏,2024-09-28 13:11:29,https://x.com/dias_agadir/status/1839963632282546250,0,0,0,1,0,233,,,🇲🇦الصحراء الغربية و الشرقية مغربية🇲🇦,false,2023-01-29 21:06:08,"Paris, France",593,1073,28088,641,https://pbs.twimg.com/profile_banners/1619751163095564289/1679271099,https://x.com/dias_agadir,https://pbs.twimg.com/profile_images/1733090697165647873/8twx4Tf6_normal.jpg,8790,false,false
1840003608181436771,Mohanad Ali,@AliAli85681,@IsraelArabic ان الموت لنا عاده والنصر من الله او الشهاده,2024-09-28 15:50:20,https://x.com/AliAli85681/status/1840003608181436771,0,0,0,1,0,22,,,,false,2024-02-27 17:35:47,,1,6,54,1,,https://x.com/AliAli85681,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,56,false,false
1840262331952963740,alfalf Farokhi,@AlfalfFarokhi,@IsraelArabic Dear Jews. Netanyaho said we are going to make new middle East. Why they choosed Jews for this program. You must pay your life and your children's for this program. War and war in future for Jews. Why your leaders accept that for you. Yesterday war today war and tomorrow war.,2024-09-29 08:58:25,https://x.com/AlfalfFarokhi/status/1840262331952963740,0,0,0,0,0,7,,,,false,2023-02-07 18:07:44,,38,85,11,0,,https://x.com/AlfalfFarokhi,https://pbs.twimg.com/profile_images/1622967858379558914/yBfrdC0Z_normal.png,9851,false,false
1839943780473942293,Allam Ghita,@GhitaAllam,@IsraelArabic Great news !,2024-09-28 11:52:36,https://x.com/GhitaAllam/status/1839943780473942293,0,0,0,0,0,952,,,interprète de Conférence (Fr-Eng-Ar),false,2020-06-01 15:06:19,Fès - Boulemane,191,236,4516,17,https://pbs.twimg.com/profile_banners/1267404525398364160/1591108804,https://x.com/GhitaAllam,https://pbs.twimg.com/profile_images/1651542017086836737/5BL8Ak2q_normal.jpg,317,false,false
1840007968990892310,Dr.jasim,@Drjasim11,@IsraelArabic https://t.co/vtsTUayzjU,2024-09-28 16:07:40,https://x.com/Drjasim11/status/1840007968990892310,0,0,0,0,0,38,https://pbs.twimg.com/media/GYkFfwsW4AAwg-7.jpg,,"‏‎#أنسان
مؤمن بالحريات 
وبالدولة المدنية",false,2019-11-02 01:46:45,Poland,49,218,8737,131,,https://x.com/Drjasim11,https://pbs.twimg.com/profile_images/1564379604009340929/aVlFR2Kw_normal.jpg,1323,false,false
1840010739597132011,Bashar Ajam,@ajam_bashar,"@IsraelArabic يستشهد واحد يجون الف او مليون او الكل 
اسرائيل وجودكم مؤقت 
#قطعاً_سننتصر",2024-09-28 16:18:40,https://x.com/ajam_bashar/status/1840010739597132011,0,0,0,0,0,113,,,T.L&Eng/At Zain Telecom Company,false,2021-08-20 22:48:16,Iraq,42,155,791,3,https://pbs.twimg.com/profile_banners/1428783278576840712/1629483830,https://x.com/ajam_bashar,https://pbs.twimg.com/profile_images/1628896558732255233/aMJJL8tT_normal.jpg,393,false,false
1839979176935207235,م - ك,@Kareem1Muhammad,@IsraelArabic كلب وراح,2024-09-28 14:13:15,https://x.com/Kareem1Muhammad/status/1839979176935207235,0,0,0,0,0,37,,,مَلَئتُم فِكرنا كذباً وتَزويراً وتأليفا.. أحبلُ الله يَجمَعُنا وتُبعِدُنا يَدُ الفيفا ؟ سُقينا الذّولْ أوعيةً سُقينا الجَهلَ أدعيةً.. مَللنا السَقي والسّاقي.,true,2022-08-24 20:23:51,,74,285,1061,111,https://pbs.twimg.com/profile_banners/1562468122179031043/1664250505,https://x.com/Kareem1Muhammad,https://pbs.twimg.com/profile_images/1662813588946399236/_Bv1ssM9_normal.jpg,659,false,false
1839993623921782815,ياسر محمد احمد,@yasser00753537,"@IsraelArabic فين الجثه
كذابين",2024-09-28 15:10:40,https://x.com/yasser00753537/status/1839993623921782815,0,0,0,0,0,16,,,"‏‏‏‏إعجابي للتغريدات إحترام وتقدير لكل صداقات للنساء ليست طلب للزواج..
فقط لتواصل الروح 
إعجابي للتغريدات إحترام وتقدير لكل صداقات
الرجال معرفة الرجال كنوز",true,2017-04-15 23:32:21,مراقبة حسابي اهدار للمال العام,651,860,60017,491,https://pbs.twimg.com/profile_banners/853322619105529856/1619868799,https://x.com/yasser00753537,https://pbs.twimg.com/profile_images/1672171030473744384/r0uPtGJ2_normal.jpg,9741,false,false
1839953252864929877,nebras azawi,@nebrosa,@IsraelArabic والله وعملوها الرجاله عاشت ايدكم,2024-09-28 12:30:14,https://x.com/nebrosa/status/1839953252864929877,0,0,0,0,0,134,,,غالباً لن نستوعب نصيحة المجرب حتى نجرب !!,false,2010-08-04 21:48:48,amman,208,210,978,200,https://pbs.twimg.com/profile_banners/174722725/1399200939,https://x.com/nebrosa,https://pbs.twimg.com/profile_images/1475920870723964928/JbmP7d4U_normal.jpg,4870,false,false
1839944786590970022,Eli Georges,@eli_georges,@IsraelArabic وتستمرّ المعركة مع الرّأس في تيهرااان!,2024-09-28 11:56:36,https://x.com/eli_georges/status/1839944786590970022,0,0,0,0,0,960,,,"لا أنشدُ الحقيقة (إنْ وُجِدتْ)؛ لأنّها بعيدة المنال, و غاية المُنى أنْ نصل إلى أقرب صورة لهذه الحقيقة...",false,2018-06-08 22:09:43,,38,122,122,5,https://pbs.twimg.com/profile_banners/1005142339319484418/1697356447,https://x.com/eli_georges,https://pbs.twimg.com/profile_images/1713463238849916928/-rC6od6m_normal.jpg,1431,false,false
1839984110372020697,( ابو اسامة ),@ayham51,@IsraelArabic الجيش الإرهابي عن أي شيء يدافع هل يدافع عن شرفكم يا عديمي الشرف والأخلاق الفاضلة,2024-09-28 14:32:51,https://x.com/ayham51/status/1839984110372020697,0,0,0,0,0,13,,,"ارض فلسطين ،ترابها جبل بدماء الشهداء والصحابة الكرام. 
لعنة الله على كل المتصهينين والمطبعين وكل من يتنازل عن ذرة من تراب فلسطين التاريخيه من بحرها لنهرها",true,2011-02-20 18:02:28,Palistine,399,529,31646,1486,https://pbs.twimg.com/profile_banners/255029461/1543303369,https://x.com/ayham51,https://pbs.twimg.com/profile_images/1833011028088504320/_rId1hYk_normal.jpg,16381,false,false
1840051832955011222,Ahmed Makkawy,@Ah_Makkawy,"@IsraelArabic 10 / 10
بس انتو خنا ز ير برضه 😂😂",2024-09-28 19:01:58,https://x.com/Ah_Makkawy/status/1840051832955011222,0,0,0,0,0,14,,,إن الله لا يغفر أن يشرك به ويغفر ما دون ذلك لمن يشاء.,false,2011-05-12 20:48:07,Egypt,88593,520,539,3825,https://pbs.twimg.com/profile_banners/297496902/1550877022,https://x.com/Ah_Makkawy,https://pbs.twimg.com/profile_images/1781148284708417536/k0yFJbMc_normal.jpg,41974,false,false
1840034136003604679,Black,@alqasem_hesham,"@IsraelArabic إختفى ولم يُقتل 😂😂😂😂😂😂
إستغفال شعوب",2024-09-28 17:51:38,https://x.com/alqasem_hesham/status/1840034136003604679,0,0,0,0,0,18,,,,true,2016-01-16 14:22:49,,565,1998,28731,3772,https://pbs.twimg.com/profile_banners/4817761624/1583052612,https://x.com/alqasem_hesham,https://pbs.twimg.com/profile_images/1221187291621875712/1Jai7ZkV_normal.jpg,49445,false,false
1840017976793207056,⁦🇮🇶⁩,@07803565734hh,@IsraelArabic اليوم راح يسوون علية شدة يا كباب شدة منو هوة الكباب شدة حسوني الكباب شدة يسون علية شدة بجهنم  راح تلعب على طيزة الصوندات اليوم,2024-09-28 16:47:26,https://x.com/07803565734hh/status/1840017976793207056,0,0,0,0,0,3,,,,false,2016-10-30 11:08:25,,131,1440,1126,57,https://pbs.twimg.com/profile_banners/792631729815183360/1579190203,https://x.com/07803565734hh,https://pbs.twimg.com/profile_images/1218942061182947335/Ofr_QziC_normal.jpg,404,false,false
1840017817594118383,مصراوى,@hanyly101735904,@IsraelArabic الله يرحم كل عربى يدافع عن ارضه وعرضه,2024-09-28 16:46:48,https://x.com/hanyly101735904/status/1840017817594118383,0,0,0,0,0,19,,,لكي الله يا مصر,false,2022-04-05 19:14:00,,12,285,615,139,,https://x.com/hanyly101735904,https://pbs.twimg.com/profile_images/1511353971495088133/w4qotAQD_normal.png,574,false,false
1840026000731623598,Oneman,@alhaggi2000300,@IsraelArabic مات سيد والف سيد موجود  وان مات حر فملايين الاحرار موجودة وسيهزم الله جمعكم ويبدد جيشكم,2024-09-28 17:19:19,https://x.com/alhaggi2000300/status/1840026000731623598,0,0,0,0,0,7,,,,false,2022-10-02 23:42:21,,0,2,79,5,,https://x.com/alhaggi2000300,https://pbs.twimg.com/profile_images/1576666415972732928/OSv91Mjb_normal.png,262,false,false
1840031097263886497,sabah العراقي,@sabah81667509,"@IsraelArabic ايها الحمقى لاتفرحو فان كنتم تظنون انكم انتصرتم فاعلمو ان كل مسلم غيور شريف
غير متصهين هو نصر الله 
زوالكم وعد من الله والله لايخلف الميعاد",2024-09-28 17:39:34,https://x.com/sabah81667509/status/1840031097263886497,0,0,0,0,0,15,,,"عراقي 
متعلم على سبيل نجاة
راجي لرضا الله بحب محمد وآل محمد صلى ألله عليه واله 
سأئر على خطى ال الصدر",false,2023-01-22 00:45:09,,42,83,3803,31,https://pbs.twimg.com/profile_banners/1616907133735342081/1680225757,https://x.com/sabah81667509,https://pbs.twimg.com/profile_images/1661477272350519299/ZZHvLEFn_normal.jpg,341,false,false
1840050726279549282,Ali ban mohmeed,@HAlshaaobi11253,"@IsraelArabic ويشمتُ بعضنا لمُصابِ بعضٍ 
وإن كان العدوُّ هو المصيبُ

فنحن العُربُ للأحقاد أهلٌ
وللأضغان وادينا خصيبُ",2024-09-28 18:57:34,https://x.com/HAlshaaobi11253/status/1840050726279549282,0,0,0,0,0,30,,,,false,2024-06-13 01:24:38,,2,6,1034,24,,https://x.com/HAlshaaobi11253,https://pbs.twimg.com/profile_images/1801010249106685952/g2L4k7B8_normal.png,319,false,false
1840052168021160110,Reem.Qtr,@ReemQtr654605,@IsraelArabic لم يعلن بعد,2024-09-28 19:03:18,https://x.com/ReemQtr654605/status/1840052168021160110,0,0,0,0,0,83,,,قطرية من نسل الهواجر وأفتخر,true,2024-05-17 05:39:02,"Doha, Qatar",27,104,166,413,https://pbs.twimg.com/profile_banners/1791289734829953025/1715912469,https://x.com/ReemQtr654605,https://pbs.twimg.com/profile_images/1791292399697715201/jEUUjLVb_normal.jpg,1268,false,false
