,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
15,,33,33Muhammed90,https://www.twitter.com/33Muhammed90,1840447165795385600,0,0,0,,"2024-09-29 17:42:52","@AZK_SA فعلا حرب ذكاء اصطناعي","Twitter for iPhone",https://www.twitter.com/33Muhammed90/status/1840447165795385600
16,,"كاريكاتير هاجد",hagid,https://www.twitter.com/hagid,1840451924430127320,0,0,0,,"2024-09-29 18:01:47","@AZK_SA @_FawazM الموضوع مخبر  سري  وعقل  بشري دلهم  على مكان الاجتماع  وليس للذكاء الاصطناعي  دخل","Twitter for Android",https://www.twitter.com/hagid/status/1840451924430127320
17,,Mah,Mah1052993,https://www.twitter.com/Mah1052993,1840456918944366596,0,0,0,,"2024-09-29 18:21:38","@3b_al3mri @AZK_SA قاتل الحريري  وقاتل السيد حسن نصرالله هم السعوديه واسراذيل/","Twitter for Android",https://www.twitter.com/Mah1052993/status/1840456918944366596
18,,gamilsaaid,gamilsaaid1,https://www.twitter.com/gamilsaaid1,1840459113987265011,0,0,0,,"2024-09-29 18:30:21","@yahyaalwhishy20 @_Anobh @AZK_SA كان اسكت","Twitter for Android",https://www.twitter.com/gamilsaaid1/status/1840459113987265011
19,,"Satar Iraq",satar_iraq59220,https://www.twitter.com/satar_iraq59220,1840460357128581129,0,0,0,,"2024-09-29 18:35:17","@football99999 @AZK_SA يعني 85قنبله كل وحده وزنه 1طن يعني 85طن وطائره وحده بس اكو شي مو صحيح","Twitter for Android",https://www.twitter.com/satar_iraq59220/status/1840460357128581129
20,,"Sattar Alsalih",SattarAlsalih,https://www.twitter.com/SattarAlsalih,1840460476624576892,0,0,0,,"2024-09-29 18:35:46","@AZK_SA رحمة الله عليك يابطل ياشهيد لقد كنت مذل ارهابيي العصر الامريكان والصهاينه القتله الانجاس","Twitter for Android",https://www.twitter.com/SattarAlsalih/status/1840460476624576892
21,,"abou Mohamed",AbouMoh60,https://www.twitter.com/AbouMoh60,1840461077793960256,0,0,0,,"2024-09-29 18:38:09","@AZK_SA لكن الاخبار تقول أنه قتل اختناقا ،لكن بماذا؟","Twitter for Android",https://www.twitter.com/AbouMoh60/status/1840461077793960256
22,,"ahmed bajjjat",ahker28,https://www.twitter.com/ahker28,1840461991120351233,0,0,0,,"2024-09-29 18:41:47","@AZK_SA خيانة خيانات خونة خانو اللى كانوا","Twitter for Android",https://www.twitter.com/ahker28/status/1840461991120351233
23,,عبدالله,Abdullah82KOA,https://www.twitter.com/Abdullah82KOA,1840462426199781719,0,0,0,,"2024-09-29 18:43:31","@AZK_SA مسحة يد بعد المصافحه دلت وتابعت تحركات حسن زميره وتم بيعه من ايران لامريكا مقابل اعادة المفاوضات النوويه.","Twitter for Android",https://www.twitter.com/Abdullah82KOA/status/1840462426199781719
24,,"#محمد_نور_اسطورة #14",no1ssdd,https://www.twitter.com/no1ssdd,1840464422692643260,0,1,0,,"2024-09-29 18:51:27","@Al_Shareefy101 @abufisal33 @i7dvx @AZK_SA @_FawazM الله يحشرك مع المشركين مع الله إذا كنت منهم","Twitter for iPad",https://www.twitter.com/no1ssdd/status/1840464422692643260
25,,"أبو احمد",AAhmd38915,https://www.twitter.com/AAhmd38915,1840466505776988643,0,0,0,,"2024-09-29 18:59:43","@AZK_SA فيه جواسيس.. شوف غزة وانت تعرف. انها جواسيس","Twitter for Android",https://www.twitter.com/AAhmd38915/status/1840466505776988643
26,,ويكيليكس,prEUIDkFY9Npqtb,https://www.twitter.com/prEUIDkFY9Npqtb,1840469915435761764,0,0,0,,"2024-09-29 19:13:16","@3b_al3mri @AZK_SA يا غبي يعني طلع معك انو الحزب قتل رفيق الحريري","Twitter for Android",https://www.twitter.com/prEUIDkFY9Npqtb/status/1840469915435761764
27,,"ام احمد",AAhmd37941,https://www.twitter.com/AAhmd37941,1840469939699806680,0,0,0,,"2024-09-29 19:13:22","@AZK_SA خيانة من الذي كبره ودعمه لكن من يفهم","Twitter for Android",https://www.twitter.com/AAhmd37941/status/1840469939699806680
28,,"🌹ابو العز🌹 سوريا❤️🌹",MnyarAlahmd,https://www.twitter.com/MnyarAlahmd,1840473241044856849,0,1,0,,"2024-09-29 19:26:29","@nivinkoleeb @AZK_SA @_FawazM سؤال علم الفيزياء والكيمياء والرياضيات وصنع كل شيء في هذا الكون من اين اتى علمهم كيف نترك كتاب الله الذي علم الانسان مالم يعلم وتقول لي علموهم القدماء انا مسلم ابن الاسلام وابن سنة النبي العدنان","Twitter for Android",https://www.twitter.com/MnyarAlahmd/status/1840473241044856849
29,,"Al-Shareefy 🍉",Al_Shareefy101,https://www.twitter.com/Al_Shareefy101,1840475769014829434,0,1,0,,"2024-09-29 19:36:32","@no1ssdd @abufisal33 @i7dvx @AZK_SA @_FawazM ما لك لا تملك الا الدعاء أيها الغب_ي؟ أعقد لسانك ام انك لم تتعلم الرد على الحجج بالحجج والأفكار بالافكار؟ أيها الغب_ياشير للقمر والاحم_ق يشير لاصبعيأيها الغب_ي","Twitter for Android",https://www.twitter.com/Al_Shareefy101/status/1840475769014829434
30,,"ع ب",d7oome991,https://www.twitter.com/d7oome991,1840477850316481022,0,0,0,,"2024-09-29 19:44:48","@AZK_SA يعني سالفة المخابئ تحت الارض الحين ماله قيمة","Twitter for iPhone",https://www.twitter.com/d7oome991/status/1840477850316481022
31,,"Adam Doom",AdamDoom769347,https://www.twitter.com/AdamDoom769347,1840478619120091400,0,0,0,,"2024-09-29 19:47:51","@3b_al3mri @AZK_SA الحريري ديوث ولا يدافع عنه الا فاسق بس لا تقل أنا شيعيبضاعة كاسدةشوف غيرها","Twitter for Android",https://www.twitter.com/AdamDoom769347/status/1840478619120091400
32,,"سـهہ‏‏مـ 🏹🇾🇪",YwsfAl55138,https://www.twitter.com/YwsfAl55138,1840479255748018527,0,0,0,,"2024-09-29 19:50:23","@AZK_SA ولا يبقى كلب","Twitter for Android",https://www.twitter.com/YwsfAl55138/status/1840479255748018527
33,,"بيير شانتيه المحترم",kora20110911,https://www.twitter.com/kora20110911,1840479694669398501,0,0,0,,"2024-09-29 19:52:08","@AZK_SA الفكرة ان العدو الصهيوني قال للعدو المخدراتي ترى طوال الفترة الماضية كنت اواجهك بأصباعي الصغير .اللهم أهلك الظالمين بالظالمين وأخرج المسلمين من بينهم سالمين.","Twitter for Android",https://www.twitter.com/kora20110911/status/1840479694669398501
34,,"#محمد_نور_اسطورة #14",no1ssdd,https://www.twitter.com/no1ssdd,1840480994161553609,0,2,0,,"2024-09-29 19:57:18","@Al_Shareefy101 @abufisal33 @i7dvx @AZK_SA @_FawazM تحشر معهم يا رب العالمين","Twitter for iPad",https://www.twitter.com/no1ssdd/status/1840480994161553609
35,,"#محمد_نور_اسطورة #14",no1ssdd,https://www.twitter.com/no1ssdd,1840481194653237742,0,1,0,,"2024-09-29 19:58:05","@Al_Shareefy101 @abufisal33 @i7dvx @AZK_SA @_FawazM لا تشرك وانت في ألمانيا يا اذناب اليهود","Twitter for iPad",https://www.twitter.com/no1ssdd/status/1840481194653237742
36,,"Hamdy Wahsh",ahCxo9knrQf7bd5,https://www.twitter.com/ahCxo9knrQf7bd5,1840481790722723990,0,0,0,,"2024-09-29 20:00:28","@AZK_SA @_FawazM المسألة في الأول والآخر إختراق حزب الله تم عن طريق جواسيس بلا ذكاء صناعي بلا هبد كلو خائن والذي قتل محمد الضيف أليس جاسوس فلسطيني استقيموا يرحمكم الله","Twitter for Android",https://www.twitter.com/ahCxo9knrQf7bd5/status/1840481790722723990
37,,"محمد مشعوي الغزواني",mohdmshgazouani,https://www.twitter.com/mohdmshgazouani,1840488428485415243,0,1,0,,"2024-09-29 20:26:50","@k60pzrSxOgKEYyP @3b_al3mri @AZK_SA الدور القادم عليكم .. اليوم الحديده وغدآ صنعاء هذه ضريبة انتمائكم لايران وستدفعوها غاليه جدآ بنيه تحتيه في بلدكم ودماء من شعبكم .. السعوديه بعيده عليكم وعليهم يا خائني الاوطان","Twitter for iPhone",https://www.twitter.com/mohdmshgazouani/status/1840488428485415243
38,,"rashed odeh",rashedodeh65288,https://www.twitter.com/rashedodeh65288,1840489520203977095,0,0,0,,"2024-09-29 20:31:10","@AZK_SA زمان صار فى مدينة قم لاحد يصدق انه بهذا الغباء . الزلمة هرب وقالوا مات تذكروا حرب 2006 نفس الشيء يوم اختفي كان فى ايران","Twitter for Android",https://www.twitter.com/rashedodeh65288/status/1840489520203977095
39,,"Fh C",FhC1024592,https://www.twitter.com/FhC1024592,1840490487838306540,0,0,0,,"2024-09-29 20:35:01","@Yas1l @AZK_SA @_FawazM صدقت","Twitter for Android",https://www.twitter.com/FhC1024592/status/1840490487838306540
40,,tamiemali1442@outlook.sa,tamiemali133151,https://www.twitter.com/tamiemali133151,1840495831847415955,0,0,0,,"2024-09-29 20:56:15","@AZK_SA @_FawazM لم ارى اكفر من هولاء الروافض الشيعة الملاحظ أن اليهود والنصارى وغيرهم من الكفار في المصائب وعند الغرق والكوارث يدعون الله وحده فقط الا الروافض والشيعة يدعون غير الله يا علي ويا حسين","Twitter for Android",https://www.twitter.com/tamiemali133151/status/1840495831847415955
41,,"moros benali",BenaliMoros,https://www.twitter.com/BenaliMoros,1840503229181751354,0,1,0,,"2024-09-29 21:25:39","@_XC_GX_ @AZK_SA @_FawazM و هل تظن أن الذكاء الاصطناعي الذي يتكلمون عنه هو ما تشتغل به أنت و أنا و غيرنا ؟الإنترنت كان متاح للجيش الأمريكي عشرين سنة قبل أن يخرج للعلن ابحث عن NET ARPA","Twitter for Android",https://www.twitter.com/BenaliMoros/status/1840503229181751354
42,,ⓦⓝⓔⓔⓢ,abdo2020ye,https://www.twitter.com/abdo2020ye,1840507357731680670,0,0,0,,"2024-09-29 21:42:03","@3b_al3mri @AZK_SA والله ياحربي انا لاعميل ولا مرتزق ولاعبد ذليل حقير للص.ها.ي.نة والامري.كا.ن مثلكم ياانجاس العربكل زق وانطموالحليم تكفية الاشارة يابعران الخليج#البقرة_الحلوب_السعودية","Twitter for Android",https://www.twitter.com/abdo2020ye/status/1840507357731680670
43,,"Amar_cry7 (✸,✸)",Amar_cry7,https://www.twitter.com/Amar_cry7,1840507550397268343,0,0,0,,"2024-09-29 21:42:49","@AZK_SA @_FawazM الله تقبله مع  الشهداء","Twitter for Android",https://www.twitter.com/Amar_cry7/status/1840507550397268343
44,,"بندر بن عبدالله /HR موارد بشريه",algimmah1,https://www.twitter.com/algimmah1,1840508460204523910,0,0,2,,"2024-09-29 21:46:26","@zsqnwalaa32530 @i7dvx @AZK_SA @_FawazM قال الله عز وجل في كتابه الكريم(أَلا لِلَّه الدِّين الْخَالِص والَّذِين اتَّخَذُوا من دُونِه أَوْلِيَاء مَا نعْبُدُهُم إلَّا ليُقَرِّبُونا إِلى اللَّه زُلْفَىٰ إنَّ اللَّه يَحْكُم بَيْنَهُم فِي ما هُم فِيهِ يَخْتَلِفُون  إِنَّ اللَّه لَا يَهْدِي منْ هُوَ كَاذِبٌ كَفَّارٌ)","Twitter for Android",https://www.twitter.com/algimmah1/status/1840508460204523910
45,,"Abdelhakim Aoussat",Abdelhakim64325,https://www.twitter.com/Abdelhakim64325,1840508570573435179,0,0,0,,"2024-09-29 21:46:52","@AZK_SA يا اخي الخيانة العربية والتطبيع والشيطنة الإيرانية هي السبب الرئيسي في جعل إخوة القردة والخنازير يبدو لك انهم أصحاب تفوق ابتعد عن الانهزامية لإن الله عزوجل يقول و جاعل الذين آمنوا فوق الذي كفروا إلى يوم القيامه","Twitter for Android",https://www.twitter.com/Abdelhakim64325/status/1840508570573435179
46,,"منصورمحمداسماعيل حضرمي حضرمي",hdrmy57918,https://www.twitter.com/hdrmy57918,1840512524258627677,0,0,0,,"2024-09-29 22:02:35","@AZK_SA عقبي اليعبدالملك الحوثي","Twitter for Android",https://www.twitter.com/hdrmy57918/status/1840512524258627677
47,,"ابو صقر اليماني",k60pzrSxOgKEYyP,https://www.twitter.com/k60pzrSxOgKEYyP,1840513294903517693,0,0,1,,"2024-09-29 22:05:39","@mohdmshgazouani @3b_al3mri @AZK_SA الأيام لناظره يا طيبما نحن ((ذي ولد في العواصف لا يخلف من هبوب الرياح))نحن في الحروب من حين نعرف نفسنا قدر الله  علينا بذلك ملاحظة فكر قليل لو كان لاسرائيل اطماع في فلسطين وما هي الى 1%  من مساحة السعوديةالغنيه جدا  بالثروات والمقداسات وغيرهماما يكون له اطماع فيها","Twitter for Android",https://www.twitter.com/k60pzrSxOgKEYyP/status/1840513294903517693
48,,"عبدالعزيز الفهيد",bdlzyzlfhyd3,https://www.twitter.com/bdlzyzlfhyd3,1840519842375286988,0,0,0,,"2024-09-29 22:31:40","@AZK_SA حرب جواسيس","Twitter for Android",https://www.twitter.com/bdlzyzlfhyd3/status/1840519842375286988
49,,shaymaaeraqy,shaymaaera52224,https://www.twitter.com/shaymaaera52224,1840521420549316701,0,1,0,,"2024-09-29 22:37:56","@AymanHammam3 @AZK_SA @_FawazM انت مصدق ..انا اصلا لا اثق فى هذا المذيع ملون الشعر والضمير","Twitter for Android",https://www.twitter.com/shaymaaera52224/status/1840521420549316701
50,,"jannatou allah",JannatouAllah,https://www.twitter.com/JannatouAllah,1840545087840809412,0,0,0,,"2024-09-30 00:11:59","@AZK_SA استغفر الله العظيم من كل ذنب عظيم 😓😓","Twitter for Android",https://www.twitter.com/JannatouAllah/status/1840545087840809412
51,,Mounir,lamanawar,https://www.twitter.com/lamanawar,1840548664885887345,0,0,0,,"2024-09-30 00:26:12","@AZK_SA التليفون هو سبب المشاكل والقتل اليهود للقادة المقاومة في ايران ولبنان","Twitter for Android",https://www.twitter.com/lamanawar/status/1840548664885887345
52,,₪Ξ_‗ـ▫♫‗=¨¯همام¯¨=‗♫▫ـ‗_Ξ₪,AymanHammam3,https://www.twitter.com/AymanHammam3,1840550238588969195,0,0,0,,"2024-09-30 00:32:27","@shaymaaera52224 @AZK_SA @_FawazM هوا ناقل للقاء واللقاء مترجم","Twitter for Android",https://www.twitter.com/AymanHammam3/status/1840550238588969195
53,,"Ibrahim Rashid",ibrahim1x,https://www.twitter.com/ibrahim1x,1840554457806848478,0,0,0,,"2024-09-30 00:49:13","@AZK_SA يارجل الله يستر من اللي جاي","Twitter for iPhone",https://www.twitter.com/ibrahim1x/status/1840554457806848478
54,,Ahmed,Ahmed64393,https://www.twitter.com/Ahmed64393,1840573873361678768,0,0,0,,"2024-09-30 02:06:22","@Zoalweshah @AZK_SA @_FawazM حتى اليهود يعرفون الله مو بس انت مخترع الاندومي","Twitter for Android",https://www.twitter.com/Ahmed64393/status/1840573873361678768
55,,"laid laid",laidlaid1861068,https://www.twitter.com/laidlaid1861068,1840578587432198621,0,0,0,,"2024-09-30 02:25:06","@AZK_SA لولى الخيانة ما تجراء الصهاينة قصف هذا المكان","Twitter for Android",https://www.twitter.com/laidlaid1861068/status/1840578587432198621
56,,s@s1971,samer_fety41265,https://www.twitter.com/samer_fety41265,1840594032621424980,0,0,0,,"2024-09-30 03:26:28","@AZK_SA المشكله في الموضوع والغافل عن امر مهم ان امريكا هي من تقود الحرب ولكن من خلال تحريك الكيان وتوجيه عسكريا فلو دققت بالقنابل المستخدمه قنابل امريكيه لا يتم تزويدها لاحد . الامر الاخر ان امريكا هي من خططت لموضوع اجهزه البيجر لان هذا العمل الدقيق والمعد مسبقا لايستطيع ان يقوم الكيان","Twitter for Android",https://www.twitter.com/samer_fety41265/status/1840594032621424980
57,,"عندما تغرد الملائكة",tweets_Angeles,https://www.twitter.com/tweets_Angeles,1840597717891850515,0,0,0,,"2024-09-30 03:41:07","@AZK_SA @_FawazM كله مكمل لبعض حرب استخبارات+عملاء وجواسيس+ذكاء اصطناعي لتحليل البيانات كله الان يعمل بالذكاء الاصطناعي تجميع وتحليل ودقة المعلومات حتى الضرب والقصف يحدد دقة الهدف وحجم القصف اللي يقول لك ماله دخل الذكاء الاصطناعي مثل اللي يقول ان ابليس ماله دخل من خروج ابونا ادم من الجنة","Twitter for Android",https://www.twitter.com/tweets_Angeles/status/1840597717891850515
58,,"Reda Atef Elsawy",RedaElsawy,https://www.twitter.com/RedaElsawy,1840599952830902489,0,0,0,,"2024-09-30 03:50:00","@i7dvx @AZK_SA @_FawazM (ومن يدع مع الله إله آخر لا برهان له به فإنما حسابه عند ربه إنه لا يفلح الكافرون، وقل رب اغفر وارحم وأنت خير الراحمين) كيف أقول يا حسين والله موجود قبل الحسين وبعده، رضى الله عن مولانا الحسين وعن سيدنا الحسن وصل اللهم وبارك وسلم على سيدنا محمد وعلى آله وأصحابه.","Twitter for Android",https://www.twitter.com/RedaElsawy/status/1840599952830902489
59,,المهند📚س,Almohandisse,https://www.twitter.com/Almohandisse,1840599975136240110,0,0,0,,"2024-09-30 03:50:05","@AZK_SA جاسوس ايراني هو من اعطى المعلومات","Twitter for Android",https://www.twitter.com/Almohandisse/status/1840599975136240110
60,,abdalla,abdalla1675274,https://www.twitter.com/abdalla1675274,1840614005984858232,0,0,0,,"2024-09-30 04:45:50","@AZK_SA @_FawazM العميل هو إيران برئيسها مش محتاجه ذكاء ولاغيره","Twitter for Android",https://www.twitter.com/abdalla1675274/status/1840614005984858232
61,,"Ammar al ammari",ammaralammari,https://www.twitter.com/ammaralammari,1840643761103049027,0,0,0,,"2024-09-30 06:44:04","@AZK_SA تقرير مبهر من vox فيه شرح عن استخدام الذكاء الاصطناعي في جيش الاختلالhttps://t.co/7x35W15wQU","Twitter for Android",https://www.twitter.com/ammaralammari/status/1840643761103049027
62,,Ali,AliAlgeria07,https://www.twitter.com/AliAlgeria07,1840657335431159989,0,0,0,,"2024-09-30 07:38:01","@AZK_SA بغض النظر عن الاطراف عندما يجتمع عامل الخيانة وبيع الدمة والوطن ومن الطرف الاخر مخابرات تعمل من اجل كيان وطنها وشعبها ،","Twitter for Android",https://www.twitter.com/AliAlgeria07/status/1840657335431159989
63,,"GOLD FIELDS AG",enlilcanaan,https://www.twitter.com/enlilcanaan,1840665238003220610,0,0,0,,"2024-09-30 08:09:25","@hkh_hs @i7dvx @AZK_SA @_FawazM كفاك سذاجه أيها العبد الذميم، هل شاهدت الله يحي أحدهم بعيدا عن خرافات القيل والقال بدون العلم والبحث لاوزن لك ولمعجزات العهدين وثالثمها .","Twitter for Android",https://www.twitter.com/enlilcanaan/status/1840665238003220610
64,,"Meryem nur",Meryemnur264231,https://www.twitter.com/Meryemnur264231,1840682639935631614,0,0,0,,"2024-09-30 09:18:34","@AZK_SA @_FawazM تحية للخاين وللذكاء لأسطناعي لتخصنا من هلواطي حسن نصر الله لعنك الله","Twitter for Android",https://www.twitter.com/Meryemnur264231/status/1840682639935631614
65,,oscarneo,oscarneo2020,https://www.twitter.com/oscarneo2020,1840685095167877581,0,0,0,,"2024-09-30 09:28:19","@AZK_SA حرب حركاتية يعني شراء الذم بالمال بالمختصر المفيد القائد تم خيانته من الداخل","Twitter for Android",https://www.twitter.com/oscarneo2020/status/1840685095167877581
66,,"نمر الجزيره",NAbca78488,https://www.twitter.com/NAbca78488,1840687954013954491,0,0,0,,"2024-09-30 09:39:41","@AZK_SA الصور ماتدل إن المبنى 14 دور","Twitter for Android",https://www.twitter.com/NAbca78488/status/1840687954013954491
67,,MoHaMMeD,mohammedoregon,https://www.twitter.com/mohammedoregon,1840697888487227462,0,0,0,,"2024-09-30 10:19:09","@AZK_SA @MOLAKAS_X لا أرى فيها ذكاء لكن تدل على قوة إستخبارات الصهاينه","Twitter for Android",https://www.twitter.com/mohammedoregon/status/1840697888487227462
68,,"Jihad mohammad",JThwabyah,https://www.twitter.com/JThwabyah,1840700565845692885,0,0,0,,"2024-09-30 10:29:48","@AZK_SA @_FawazM ليس ذكاء صناعي . انما هو عنصر بشري  تم تجنيده .. والدليل أنهم لم يستطيعوا اختراق حماس والوصول إلى القادة رغم صغر مساحة حماس مقارنة بجنوب لبنان . بسبب أن حركة حماس اهتمت بموضوع كشف العملاء . فلو كان ذكاء صناعي لوصلوا للقادة سيما  وأن غزة  منطقة مكشوفة لطائرات التجسس الإسرائيلية","Twitter for Android",https://www.twitter.com/JThwabyah/status/1840700565845692885
69,,"Houria Aill AlGhanim",HouriaA59434,https://www.twitter.com/HouriaA59434,1840701436453175664,0,0,0,,"2024-09-30 10:33:15","@AZK_SA @_FawazM سبحان الله ينادي عليه بشيخ رضا وهو يقول يا حسين حسبي الله ونعم الوكيل في جميع المشركين","Twitter for Android",https://www.twitter.com/HouriaA59434/status/1840701436453175664
70,,Doesitmatter,Doesitmatterfr,https://www.twitter.com/Doesitmatterfr,1840707902559936942,0,0,0,,"2024-09-30 10:58:57","@AnaRaqy80175 @Yas1l @AZK_SA @_FawazM اطلب الله ان ينير بصيرتك.لانه عندما ترى (دعوة من دون الله) وتتسائل كيف نسميها(دعوة من دون الله) فهذي والله مصيبة.بالله اطلب الله يرشدك للصواب ونحن نطلب الله يرشدنا ايضاً. لا تتعصب لشيء لاعتيادك عليه.اقرأ في العقيدة و في الشرك بالله (إن الله لا يغفر أن يُشرَك به و يغفر ما دون ذلك)","Twitter for iPhone",https://www.twitter.com/Doesitmatterfr/status/1840707902559936942
71,,"محمد لاشين",Midoali1966,https://www.twitter.com/Midoali1966,1840713748434067463,0,0,0,,"2024-09-30 11:22:11","@AZK_SA @_FawazM هى لبنان دى معندهاش جيش ولا دفاع جوى ولا صواريخ ولا اى حاجه؟؟؟؟؟","Twitter for Android",https://www.twitter.com/Midoali1966/status/1840713748434067463
72,,"Mutwakil Sulaiman",mutwakil1994,https://www.twitter.com/mutwakil1994,1840713902704742525,0,0,1,,"2024-09-30 11:22:47","@AZK_SA @_FawazM ما علاقة رنة الهاتف بالضربةحيث تم القصف بعد أن رن الهاتف مباشرة","Twitter for Android",https://www.twitter.com/mutwakil1994/status/1840713902704742525
73,,"Noureddine Noureddine",Nouredd76769097,https://www.twitter.com/Nouredd76769097,1840714401898217974,0,0,0,,"2024-09-30 11:24:46","@AZK_SA @_FawazM العميل الخائن الحركي الشكام دروك يسموه الذكاء الإصطناعي","Twitter for Android",https://www.twitter.com/Nouredd76769097/status/1840714401898217974
74,,"Ziad Taman🇪🇬🇵🇸",taman_ziad,https://www.twitter.com/taman_ziad,1840722196236247478,0,0,0,,"2024-09-30 11:55:45","@AZK_SA حرب الاغتيالات","Twitter for Android",https://www.twitter.com/taman_ziad/status/1840722196236247478
