ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1851270683528974724,𝕊𝕚𝕤𝕠,@Saphirblau89,@IsraelArabic Dare if you are not afraid‼️ https://t.co/4YK38UXtDP,2024-10-29 18:01:40,https://x.com/Saphirblau89/status/1851270683528974724,0,0,0,0,0,202,https://pbs.twimg.com/amplify_video_thumb/1851270629464424448/img/SlBIww0EckzW-Rl6.jpg,https://video.twimg.com/amplify_video/1851270629464424448/vid/avc1/720x1280/3jjYgobh6LORAI26.mp4?tag=16,"Pro-Human, Anti-Zionist, Social Worker, Faith in God (…)  „It is not the eyes that are blind, but the hearts…”",true,2024-03-13 23:45:27,,78,214,9027,399,https://pbs.twimg.com/profile_banners/1768007940651327488/1730631299,https://x.com/Saphirblau89,https://pbs.twimg.com/profile_images/1853910730090614784/RxWfIKrm_normal.jpg,2365,false,false
1819180066577789219,The Liberation Project,@TheLibProj,"𝙏𝙝𝙚 𝘾𝙖𝙪𝙩𝙞𝙤𝙪𝙨 𝘾𝙖𝙨𝙚 𝙁𝙤𝙧 𝙃𝙖𝙧𝙧𝙞𝙨
𝘈 𝘒𝘢𝘮𝘢𝘭𝘢 𝘏𝘢𝘳𝘳𝘪𝘴 𝘱𝘳𝘦𝘴𝘪𝘥𝘦𝘯𝘤𝘺 𝘸𝘪𝘭𝘭 𝘯𝘰𝘵 𝘧𝘶𝘯𝘥𝘢𝘮𝘦𝘯𝘵𝘢𝘭𝘭𝘺 𝘤𝘩𝘢𝘯𝘨𝘦 𝘵𝘩𝘦 𝘯𝘦𝘰-𝘭𝘪𝘣𝘦𝘳𝘢𝘭 𝘴𝘵𝘢𝘵𝘶𝘴 𝘲𝘶𝘰, 𝘣𝘶𝘵 𝘸𝘩𝘢𝘵 𝘸𝘪𝘯𝘴 𝘤𝘢𝘯 𝘸𝘦 𝘨𝘦𝘵?",2024-08-02 04:45:01,https://x.com/TheLibProj/status/1819180066577789219,1383,189,465,3895,872,33988755,,,"🌹⋆⋆⋆ ""Be ruthless with systems, be kind with people."" —Michael Brooks 🏳️‍🌈🏳️‍⚧️🇵🇸🇱🇧🔻",false,2024-05-26 05:24:52,Earth,1417,126,8766,233,https://pbs.twimg.com/profile_banners/1794547686114242560/1716688870,https://x.com/TheLibProj,https://pbs.twimg.com/profile_images/1794547721916809216/wVR5riUf_normal.png,2277,false,true
1851556677465850294,‏‏ماجد الخاطري,@MAJID_AL_KHATRI,@IsraelArabic تمام😂😂,2024-10-30 12:58:06,https://x.com/MAJID_AL_KHATRI/status/1851556677465850294,0,0,0,0,0,20,,,مُصـور فـوتوغرافـي عُمـاني | 🇴🇲Omani photographer الرؤيـة لا تكفـي بأحسـاس ما يمكـنك التقاطة بالكاميـرا,false,2020-08-15 10:12:22,مُـطارد الغيث⛈,4235,2511,101028,868,https://pbs.twimg.com/profile_banners/1294509588318953472/1664671443,https://x.com/MAJID_AL_KHATRI,https://pbs.twimg.com/profile_images/1490699172097441792/_wCYjTla_normal.jpg,22861,false,false
1851237112848257335,Deeb Abhgee,@abhgee71005,@IsraelArabic عوي 🖕,2024-10-29 15:48:16,https://x.com/abhgee71005/status/1851237112848257335,0,0,0,0,0,237,,,,false,2023-06-21 01:57:57,,7,209,356,0,,https://x.com/abhgee71005,https://pbs.twimg.com/profile_images/1671283778059137025/uhrd1sgD_normal.png,211,false,false
1851193344811995645,Lebanon,@marouni45,@IsraelArabic شي بخري,2024-10-29 12:54:21,https://x.com/marouni45/status/1851193344811995645,0,0,0,0,0,344,,,Christian,false,2024-09-28 13:11:06,,52,232,2903,5,https://pbs.twimg.com/profile_banners/1839963307953790976/1730473254,https://x.com/marouni45,https://pbs.twimg.com/profile_images/1852364908307820544/9AvsLzxP_normal.jpg,2009,false,false
1851194709789602147,Georgesythfc,@georgesythfc,@IsraelArabic اظن عايش بطهران وليس بلبنان,2024-10-29 12:59:47,https://x.com/georgesythfc/status/1851194709789602147,0,0,0,0,0,243,,,"مسيحي سوري _ مبرمج ومطور ويب _ مشجع لنادي توتنهام
Syrian Christian _Web Developer _Tottenham fan",false,2023-04-21 12:17:04,سوريا,83,432,97,25,,https://x.com/georgesythfc,https://pbs.twimg.com/profile_images/1692161326993244162/824FX4Ao_normal.jpg,1209,false,false
1851195746294325367,محمد الجبوري,@mmdly186752,@IsraelArabic اعملوا كباب وخلصونا من شرهم. ذيل الكلب ماينعدل يبقا اعوج,2024-10-29 13:03:54,https://x.com/mmdly186752/status/1851195746294325367,2,0,0,0,0,203,,,دع الايام تفعل ما تشاء,true,2024-04-13 00:16:41,,33,141,4138,27,https://pbs.twimg.com/profile_banners/1778887220406951936/1725877060,https://x.com/mmdly186752,https://pbs.twimg.com/profile_images/1827636971113422848/cEdhtN45_normal.jpg,49,false,false
1851210863971123285,ماریا ستاربکس☕🍮🥧🌑,@zumunuzumuno,@IsraelArabic الی جهنم مسبقا,2024-10-29 14:03:58,https://x.com/zumunuzumuno/status/1851210863971123285,2,0,0,7,0,486,,,"La vida es corta, tienes que disfrutarla l❤💙🇲🇦🇲🇦🇮🇱🇮🇱",false,2023-10-12 23:17:31,,1732,952,12496,3787,https://pbs.twimg.com/profile_banners/1712555552398618625/1727854329,https://x.com/zumunuzumuno,https://pbs.twimg.com/profile_images/1843236705857384448/Jftf0afn_normal.jpg,10749,false,false
1851195023087350259,Omr Gaper,@GaperOmr10082,@IsraelArabic حمرا.   عندما يأتي الوقت الذي يتفكك فيه حزب الله.  لن يكون صهيونيا واحدا موجود في فلسطين,2024-10-29 13:01:01,https://x.com/GaperOmr10082/status/1851195023087350259,0,0,0,1,0,237,,,,false,2023-06-19 08:20:18,,132,854,606,0,,https://x.com/GaperOmr10082,https://pbs.twimg.com/profile_images/1735928984297181184/tMmmV-Wi_normal.jpg,181,false,false
1851221720780177691,مراد البصري,@mrad30533,@IsraelArabic https://t.co/jgr1APuGKC,2024-10-29 14:47:06,https://x.com/mrad30533/status/1851221720780177691,0,0,0,0,0,5,,,تابعني واتابعك,false,2024-08-02 18:34:33,,91,271,1359,31,https://pbs.twimg.com/profile_banners/1819388698372251648/1723213447,https://x.com/mrad30533,https://pbs.twimg.com/profile_images/1821915135515975680/z1Ocdd6H_normal.jpg,889,false,false
1851193724799201654,Dr Ahmed,@drahmed_9898,"@IsraelArabic ما يحدث في تنظيم حزب الله يذكرني بــ اسكتش لثلاثي أضواء المسرح في الستينات
""شالوا ألدو جابوا شاهين.. ألدو قال مانتوش لاعبين"" 😄 https://t.co/d0Nm88LQMK",2024-10-29 12:55:52,https://x.com/drahmed_9898/status/1851193724799201654,0,0,0,0,0,223,https://pbs.twimg.com/media/GbDCyrKXAAEjOdN.jpg,,,true,2023-06-01 20:51:52,,90,1,131,696,https://pbs.twimg.com/profile_banners/1664321314390261793/1728666671,https://x.com/drahmed_9898,https://pbs.twimg.com/profile_images/1781075505350897664/J9qrOSXC_normal.jpg,2904,false,false
1851318650554241365,ABDO AL-BAHESH,@al_bahesh,@IsraelArabic الحل هو تدمير هذه المنظمة الإرهابية,2024-10-29 21:12:16,https://x.com/al_bahesh/status/1851318650554241365,0,0,0,0,0,36,,,"Associated Professor and writer, PhD in Journalism and Political Science @ Yemen Center for Studies and Researches. Baghdad Street, Sana'a, Yemen.",false,2020-02-06 13:27:31,"Norway, Oslo",353,672,24156,207,https://pbs.twimg.com/profile_banners/1225357547764436994/1580994002,https://x.com/al_bahesh,https://pbs.twimg.com/profile_images/1779159027320016896/qeME-PeQ_normal.jpg,14262,false,false
1851597811130806296,Abdalaziz Saprey,@sapreyabdalaziz,@IsraelArabic على يده وعلى يد كل الشرفاء سيتم رجوعكك إلى البلاد التى جئتم منها ايها اللقطه,2024-10-30 15:41:33,https://x.com/sapreyabdalaziz/status/1851597811130806296,0,0,0,0,0,11,,,,true,2022-05-07 03:56:53,اليمن,44,123,1177,745,,https://x.com/sapreyabdalaziz,https://pbs.twimg.com/profile_images/1558556437730791424/5ErClhzS_normal.jpg,2921,false,false
1851291655858745500,أبو سليمان,@AlfrajNayl57116,@IsraelArabic يلعنكم ويلعنه معكم,2024-10-29 19:25:00,https://x.com/AlfrajNayl57116/status/1851291655858745500,0,0,0,0,0,34,,,,false,2024-05-15 15:05:56,,26,212,780,126,,https://x.com/AlfrajNayl57116,https://pbs.twimg.com/profile_images/1790707856863326208/H9-niuvr_normal.jpg,1237,false,false
1851348079670100129,Jacha,@Jacha972094,@IsraelArabic أقتلوا الكلب قبل ان يكتب وصيته,2024-10-29 23:09:13,https://x.com/Jacha972094/status/1851348079670100129,0,0,0,0,0,5,,,Sin bandera ni frontera,false,2024-10-11 20:58:48,,1,23,126,3,https://pbs.twimg.com/profile_banners/1844792185318760457/1728675553,https://x.com/Jacha972094,https://pbs.twimg.com/profile_images/1844824993365938177/fN1LVHkE_normal.jpg,64,false,false
1851356908101222447,تامر العراقي,@AlRaqy34832,"@IsraelArabic 😏 تفتيت بالقوة العسكرية   
بعدكم بالبداية خسرتم ١٢٠٠ جندي بين قتيل وجريح الم تدخلوا لبنان وفي بعض المناطق سوا ٥٠٠ متر",2024-10-29 23:44:18,https://x.com/AlRaqy34832/status/1851356908101222447,0,0,0,0,0,20,,,,false,2024-07-26 05:21:14,,30,72,5366,93,,https://x.com/AlRaqy34832,https://pbs.twimg.com/profile_images/1816652466617794560/iEKEvup__normal.png,1535,false,false
1851555807952875773,🇮🇷 🔻علي الصافي 🔻🇮🇶,@alialsafi88,"@IsraelArabic انتم راس كل فتنة و راس كل ارهاب في المنطقة 
عودو الى دولكم 
اتيتم و اغتصبتم ارض ليس لكم فيها شبر واحد 
لعنة الله عليكم",2024-10-30 12:54:39,https://x.com/alialsafi88/status/1851555807952875773,0,0,0,0,0,5,,,اشهد ان علياً و لي الله و اولاده المعصومين بالحق حجة الله,true,2013-06-15 18:02:03,,189,936,11753,276,https://pbs.twimg.com/profile_banners/1519422758/1727394911,https://x.com/alialsafi88,https://pbs.twimg.com/profile_images/1759173167245836288/XIjCICS9_normal.jpg,4712,false,false
1851593412497010987,بن حاردان,@PpYu145981,@IsraelArabic لا حل الا تفكيك كيانكم المحتل لارضنا وهذا بالتأكيد سوف يأتي عندما يزول عملاءكم وحراسهم سيتحقق موعد زوالكم,2024-10-30 15:24:05,https://x.com/PpYu145981/status/1851593412497010987,0,0,0,0,0,5,,,"lLove good people , and I'm not one of them",false,2023-05-29 17:23:25,عمان/ ظفار,24,13,639,95,https://pbs.twimg.com/profile_banners/1663181664950841346/1701619097,https://x.com/PpYu145981,https://pbs.twimg.com/profile_images/1731342204335947776/qdQvTEHV_normal.jpg,1671,false,false
1851278900355019235,🔻Sinwar 🔻,@chuckness007,"@IsraelArabic ليك مين عم يحكي يا أولاد المنيوكه!

الوقت اتي و قتلكم حلال؟!",2024-10-29 18:34:19,https://x.com/chuckness007/status/1851278900355019235,0,0,0,0,0,27,,,,false,2024-09-30 22:18:45,"Beirut, Lebanon",6,31,253,11,,https://x.com/chuckness007,https://pbs.twimg.com/profile_images/1840932066336165890/YBzVstpO_normal.jpg,861,false,false
1851365577723670688,للبنان,@lebnan_awalan24,@IsraelArabic ان عاش فهو قتالكم وان مات فهو شهيد,2024-10-30 00:18:45,https://x.com/lebnan_awalan24/status/1851365577723670688,0,0,0,0,0,11,,,تدّعي حب لبنان؟ اذن تعايش مع تناقضاته واحترم اختلافاته-ضد الفساد والمحاصصة، مع الطوائف ضد الطائفية-صاحبة هاشتاق #اكس_سوري 🤨,true,2024-02-22 12:48:52,لبنان والعالم العربي,569,880,3371,612,https://pbs.twimg.com/profile_banners/1760594912213348352/1711064995,https://x.com/lebnan_awalan24,https://pbs.twimg.com/profile_images/1850325145262395392/ccM-PtMu_normal.jpg,5273,false,false
1851507210775363959,ميدو جاد,@egydoor77,"@IsraelArabic لن يتخلي عن غزة..
موتوا بغيظكم",2024-10-30 09:41:33,https://x.com/egydoor77/status/1851507210775363959,0,0,0,0,0,28,,,"واحد  عادي ، وسط العباد ماشي ب ..
..كذلك نجزي الظالمين..
 interests in #heaven , #moon #stars",true,2015-09-28 04:08:17,,1352,2830,14158,9051,https://pbs.twimg.com/profile_banners/3798228015/1638823496,https://x.com/egydoor77,https://pbs.twimg.com/profile_images/1836452729457164288/WGs8T3V1_normal.jpg,59738,false,false
1851230323524227539,Adam,@Adam83149583,@IsraelArabic نعيم اذا اعتذر عن مجازر ارتكبت بسورية فسيكون,2024-10-29 15:21:17,https://x.com/Adam83149583/status/1851230323524227539,0,0,0,0,0,224,,,,false,2019-06-24 12:28:28,,25,398,613,0,,https://x.com/Adam83149583,https://pbs.twimg.com/profile_images/1143066915318972418/Wj3prh7l_normal.jpg,1110,false,false
1851202188120400214,Awad Daniel,@Awaa1967,@IsraelArabic نعيم قاسم إرهابي ويجب طحنه .,2024-10-29 13:29:29,https://x.com/Awaa1967/status/1851202188120400214,0,0,0,0,0,230,,,"Politician . A defender of human rights and the rights of refugees 
Protestant Christian, Jew, Muslim. متحدث بإسم الثورة السورية في الخارج",false,2024-04-10 23:43:58,"Displaced since 1967. Without ",62,106,1966,56,https://pbs.twimg.com/profile_banners/1778154067002273792/1729444527,https://x.com/Awaa1967,https://pbs.twimg.com/profile_images/1853027285697486848/nC3_7szh_normal.jpg,271,false,false
1851210184594465250,Sammy,@Sammy69857145,"@IsraelArabic زب الله يعلن عن تعيين😂 ""المرحوم😁😁"" نعيم قاسم امينا عاما جديدا😅😅🤣انشالله تكون اخر الاحزان.",2024-10-29 14:01:16,https://x.com/Sammy69857145/status/1851210184594465250,0,0,0,0,0,187,,,do'h,false,2019-01-31 01:15:11,,215,308,46108,148,https://pbs.twimg.com/profile_banners/1090727651105521665/1686728716,https://x.com/Sammy69857145,https://pbs.twimg.com/profile_images/1712205256367419393/uu-Nabrl_normal.jpg,9313,false,false
1851221046747136377,HK,@ashtar38,@IsraelArabic لا حل إلا تفكيك الكيان الصهيوني,2024-10-29 14:44:26,https://x.com/ashtar38/status/1851221046747136377,0,0,0,0,0,97,,,,true,2010-01-11 13:24:19,"London, England",185,85,2296,1405,,https://x.com/ashtar38,https://pbs.twimg.com/profile_images/1751514469115498496/q6Mll3sa_normal.jpg,4575,false,false
1851199476989329483,Mo Saleh,@brorightful,@IsraelArabic طالما اسرائيل موجودة ، المقاومة موجودة,2024-10-29 13:18:43,https://x.com/brorightful/status/1851199476989329483,0,0,0,0,0,108,,,هو اللَّهُ الَّذِي لَا إِلَٰهَ إِلَّا هُوَ الْمَلِك القدوس السَّلَامُ المؤمن الْمُهَيْمِن الْعَزِيزُ الْجَبَّار سُبْحَان اللَّه عَمَّا يُشْرِكُون,false,2023-04-19 05:51:52,Planet earth,136,356,24570,853,https://pbs.twimg.com/profile_banners/1648512103333101570/1729254229,https://x.com/brorightful,https://pbs.twimg.com/profile_images/1847123217229467648/dmo8x07p_normal.jpg,8020,false,false
1851277267046912434,aurean➡,@AureanAurean19,@IsraelArabic جننكم حزب الله,2024-10-29 18:27:50,https://x.com/AureanAurean19/status/1851277267046912434,0,0,0,0,0,33,,,,false,2022-08-30 10:14:56,,43,96,58,472,,https://x.com/AureanAurean19,https://pbs.twimg.com/profile_images/1848372500721180674/LehF7xvP_normal.jpg,3825,false,false
1851246093893337531,Gh Lakhdar,@lakhdar_gh69676,"@IsraelArabic لا تستطيعوا تفكيك قوة المقاومة لدى حزب الله وهذا بعتراف قادتكم العسكريين الارهابيون وهم يبحثون على توقيف الحرب مع حزب الله لما اختبروا قوة حزب الله العسكرية والدمار الذي لحق بمستوطنات ومقار عسكرية 
قيادة الارهاب الاسرائيلية  تبحث عن مخرج للمأزق مع لبنان التي وضعت نفسها فيه",2024-10-29 16:23:57,https://x.com/lakhdar_gh69676/status/1851246093893337531,0,0,0,0,0,97,,,,false,2024-06-28 21:04:52,,4,73,8,58,,https://x.com/lakhdar_gh69676,https://pbs.twimg.com/profile_images/1806743080390778880/4M5CZrfv_normal.png,523,false,false
1851241139774378175,zeki,@zeki60730820,@IsraelArabic مبعوصيييين,2024-10-29 16:04:16,https://x.com/zeki60730820/status/1851241139774378175,0,0,0,0,0,71,,,,false,2021-05-20 01:17:49,,24,35,1241,2,,https://x.com/zeki60730820,https://pbs.twimg.com/profile_images/1395119163119656974/ZRy7FsqV_normal.jpg,237,false,false
1851202497102188849,جرائم الصهاينة والامريكان في فلسطين,@raedjamn,"@IsraelArabic سيهزم الجمع ويولون الدبر
وعد الله حق
اقتربت نهايتك وسيستدرجكم الله الى نهايتكم 
في لحظات نشوتكم وغروركم سيتفاجأون بسقوطكم المدوي وستهزمون وترحلون اذلاء باذن الله
فانتم اوهن من بيت العنكبوت",2024-10-29 13:30:43,https://x.com/raedjamn/status/1851202497102188849,0,0,0,0,0,8,,,"فلسطين قضيتي
فلسطين قضية الشرفاء
فلسطين من البحر الى النهر
ان لم تكن تؤيد قضية فلسطين او تدعمها فتٱكد انك ابن عاهرة",false,2017-12-12 21:36:23,,163,1311,5376,8561,https://pbs.twimg.com/profile_banners/940644012075167745/1729269339,https://x.com/raedjamn,https://pbs.twimg.com/profile_images/1847249210560704512/zxQ7TjPu_normal.jpg,14851,false,false
1851232273388999095,يسلم فال محمدعبدالله,@YusalimM13706,@IsraelArabic يصفية  ليست  الوسيلة الناجعة في مواجهة هكذا حركات ايدلوجية هل تأثرت حماس بمقتل زعيمها الروحي الشيخ احمد ياسين وعبد العزيز الرنتيسي الجيل المؤسس وحديثا هل تأثر حزب بمقتل امينه العام حسن نصر الله وهاشم صفي الدين قتل القادة وتدمير المدن وقتل النساء والاطفال لايجدي نفعا ولايعدو انتصا,2024-10-29 15:29:02,https://x.com/YusalimM13706/status/1851232273388999095,0,0,0,0,0,68,,,,false,2023-05-10 16:01:25,,158,771,9,17,,https://x.com/YusalimM13706,https://pbs.twimg.com/profile_images/1657124862731624449/BkXnginA_normal.jpg,323,false,false
1851261672398192749,eng.omar alawour,@111_alawoor,@IsraelArabic وليش خايفين انتم جند الله كما تدعون ولا قذف في قلوبكم الرعب,2024-10-29 17:25:52,https://x.com/111_alawoor/status/1851261672398192749,0,0,0,0,0,40,,,,false,2013-05-08 05:55:25,,48,200,214,306,https://pbs.twimg.com/profile_banners/1411650270/1512772868,https://x.com/111_alawoor,https://pbs.twimg.com/profile_images/969069365126664192/7qfEq2yL_normal.jpg,5361,false,false
1851237007428571522,سالم🧭,@salimrashed75,@IsraelArabic https://t.co/QBgtDke0w4,2024-10-29 15:47:51,https://x.com/salimrashed75/status/1851237007428571522,0,0,1,1,0,134,https://pbs.twimg.com/media/GbDqP0iXwAAlV0f.jpg,,باحث عن الحقيقة,true,2013-11-10 18:18:46,,617,721,9,17878,https://pbs.twimg.com/profile_banners/2186513353/1730146651,https://x.com/salimrashed75,https://pbs.twimg.com/profile_images/1851000488008847360/Ojt8sq1T_normal.jpg,53535,false,false
1851201703296544867,عقل شايب,@8Nz1lfLMqtNTifF,"@IsraelArabic قد كُتبت عليكم الذلة والعذاب وعدم الأستقرار
إلى يوم الدين
يا أعداء الإنسانية",2024-10-29 13:27:34,https://x.com/8Nz1lfLMqtNTifF/status/1851201703296544867,0,0,0,0,0,120,,,"أَجَديدٌ أَم قَديمٌ أَنا في هَذا الوُجود
هَل أَنا حُرٌّ طَليقٌ أَمأَسيرٌ في قُيود",true,2015-09-11 02:34:13,,719,687,279,173,https://pbs.twimg.com/profile_banners/3613888216/1727770295,https://x.com/8Nz1lfLMqtNTifF,https://pbs.twimg.com/profile_images/1826289603797544961/q32LMr4K_normal.jpg,4841,false,false
