,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,Naif,nmarshd20,https://www.twitter.com/nmarshd20,1840140118251975076,0,0,0,,"2024-09-28 21:22:46","@mohammad_shazar الله يديم عليكم الأفراح","Twitter for iPhone",https://www.twitter.com/nmarshd20/status/1840140118251975076
12,,Naif,nmarshd20,https://www.twitter.com/nmarshd20,1840140229765980648,0,0,0,,"2024-09-28 21:23:13","@mohammad_shazar والله يقدق عليهم بالاترآح","Twitter for iPhone",https://www.twitter.com/nmarshd20/status/1840140229765980648
13,,"شبل حماه",JawadHama1,https://www.twitter.com/JawadHama1,1840142728165827010,0,1,0,,"2024-09-28 21:33:09","@AAlex59436 @mohammad_shazar الله يلعنك ويلعنوا ويلعن كل شيعي قليل شرف مو يعني صار هاد الخنزير منا بس فرحانين بهلاك ظالمين","Twitter for Android",https://www.twitter.com/JawadHama1/status/1840142728165827010
14,,"أحمد السعيد",ashrkeh,https://www.twitter.com/ashrkeh,1840142876270903534,0,0,0,,"2024-09-28 21:33:44","@mohammad_shazar دوووووم","Twitter Web App",https://www.twitter.com/ashrkeh/status/1840142876270903534
15,,"Ahlam Ababneh",ahlamababneh97,https://www.twitter.com/ahlamababneh97,1840146205394813439,0,1,0,,"2024-09-28 21:46:58","@mohammad_shazar @bayan0133  ههههههههههههههههههههههههه","Twitter for iPhone",https://www.twitter.com/ahlamababneh97/status/1840146205394813439
16,,بيان🎓,bayan0133,https://www.twitter.com/bayan0133,1840147762027114835,0,0,0,,"2024-09-28 21:53:09","@ahlamababneh97 @mohammad_shazar بمووت 😂😂😂😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/bayan0133/status/1840147762027114835
17,,"AbdulAziz Al-Dossary",AbdulAz89880477,https://www.twitter.com/AbdulAz89880477,1840147889781387735,0,0,0,,"2024-09-28 21:53:39","@mohammad_shazar أفرح يا محمد يحق لك 👍🏽","Twitter for iPhone",https://www.twitter.com/AbdulAz89880477/status/1840147889781387735
18,,Fayez,FaizM9,https://www.twitter.com/FaizM9,1840149237981700418,0,0,7,,"2024-09-28 21:59:01","@mohammad_shazar والله قلوبنا معكم يالشعب السوري الكريمافرحو بهلاك هذا الطاغيه وهذا من حقكملن ننسى موتى القصير وحمص .. الخ الله يمهل ولا يهمل","Twitter for iPhone",https://www.twitter.com/FaizM9/status/1840149237981700418
19,,Fayez,FaizM9,https://www.twitter.com/FaizM9,1840149805009346880,0,1,0,,"2024-09-28 22:01:16","@xali7873 @mohammad_shazar هو بقى شرف ؟!!!مسحو فيكم الارض وانت تقول شرف ؟!!طيييير","Twitter for iPhone",https://www.twitter.com/FaizM9/status/1840149805009346880
20,,TU.,JoseefAbo,https://www.twitter.com/JoseefAbo,1840150592871682278,0,0,0,,"2024-09-28 22:04:24","@mohammad_shazar عاش حمووووودي ملك جنوب لبنان 🕺🏻🕺🏻🕺🏻🕺🏻🕺🏻🕺🏻🕺🏻🕺🏻","Twitter for iPad",https://www.twitter.com/JoseefAbo/status/1840150592871682278
21,,Fayez,FaizM9,https://www.twitter.com/FaizM9,1840150826968396138,0,1,0,,"2024-09-28 22:05:20","@AlmawodA60395 @mohammad_shazar والله الخزي والعار الي نشوفه على ارض الجنوبمسحو فيكم الارض ونكلو بحزب الشيطان لكن هذا عقاب الله على فعلتكم بسوريا هل تذكرون القصير وحمص وقتل اطفالها ؟!","Twitter for iPhone",https://www.twitter.com/FaizM9/status/1840150826968396138
22,,TU.,JoseefAbo,https://www.twitter.com/JoseefAbo,1840151058410041609,0,1,1,,"2024-09-28 22:06:15","@xali7873 @mohammad_shazar كل خرا انت واللقيط اللي حاط صورتهبيقولك حصلوا خاتمه بالارض وحلفوا محد ياخذه ف حطوا الخاتم بطيزو ودفنوه😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Twitter for iPad",https://www.twitter.com/JoseefAbo/status/1840151058410041609
23,,"Abdullah Lilo",JadenJa45009712,https://www.twitter.com/JadenJa45009712,1840152029559435516,0,0,0,,"2024-09-28 22:10:06","@mohammad_shazar هوه انتو على راس الحسين رقصتو يا زباله","Twitter for iPhone",https://www.twitter.com/JadenJa45009712/status/1840152029559435516
24,,"مفلح ابن مفلح",Algasef999,https://www.twitter.com/Algasef999,1840154293032067580,0,0,1,,"2024-09-28 22:19:06","@mohammad_shazar https://t.co/uJF4C6OSMZ","Twitter for iPhone",https://www.twitter.com/Algasef999/status/1840154293032067580
25,,ساطي,m_fy96,https://www.twitter.com/m_fy96,1840155461703868911,0,0,0,,"2024-09-28 22:23:45","@mohammad_shazar راحوا الزولم الله لايردهم","Twitter for iPhone",https://www.twitter.com/m_fy96/status/1840155461703868911
26,,"ابو راكان",bwrkn213358,https://www.twitter.com/bwrkn213358,1840155991184421075,0,0,0,,"2024-09-28 22:25:51","@mohammad_shazar 🍖🍖🍖🍖🍖🍖🍖","Twitter for iPhone",https://www.twitter.com/bwrkn213358/status/1840155991184421075
27,,"ابو راكان",bwrkn213358,https://www.twitter.com/bwrkn213358,1840156085715357978,0,0,0,,"2024-09-28 22:26:13","@mohammad_shazar مبروك هلاك الكلب المجوسي","Twitter for iPhone",https://www.twitter.com/bwrkn213358/status/1840156085715357978
28,,"غسان العراشي",alarashyghassan,https://www.twitter.com/alarashyghassan,1840156645210390831,0,0,0,,"2024-09-28 22:28:27","@mohammad_shazar من يفرح لفرح الصـ هاينة فليسأل أمه عن أبيه ...والصفره حق المصور واضحة انها عرق اوروبي","Twitter for Android",https://www.twitter.com/alarashyghassan/status/1840156645210390831
29,,"بمقابل مادي m+A",khdyjh_mhm55622,https://www.twitter.com/khdyjh_mhm55622,1840156998496932212,0,0,0,,"2024-09-28 22:29:51","@abndlema @mohammad_shazar الحمدلله ...هالك الطغاة","Twitter for Android",https://www.twitter.com/khdyjh_mhm55622/status/1840156998496932212
30,,"آحرار الارض",satellj2,https://www.twitter.com/satellj2,1840158639094702093,0,0,0,,"2024-09-28 22:36:22","@mohammad_shazar 🤣🤣🤣 https://t.co/uiSvSanrOF","Twitter for iPhone",https://www.twitter.com/satellj2/status/1840158639094702093
31,,Hasan,Hasan17336408,https://www.twitter.com/Hasan17336408,1840159373156307376,0,0,0,,"2024-09-28 22:39:17","@mohammad_shazar يا اخي بربي عيب عليك عزمنا فرحنا معك 😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/Hasan17336408/status/1840159373156307376
32,,ijustsee,muuh23,https://www.twitter.com/muuh23,1840163530168799718,0,0,0,,"2024-09-28 22:55:48","@mohammad_shazar والله تستاهل تكون لاجيء فعلا كما تكونوا يولى عليكم 😂","Twitter for iPhone",https://www.twitter.com/muuh23/status/1840163530168799718
33,,"***حصه*** ( الحسنى )",husa14040314,https://www.twitter.com/husa14040314,1840167497812611208,0,0,0,,"2024-09-28 23:11:34","@mohammad_shazar تهانينا 🎊🎊🎊 الشماته بالعدو المعتدي جائز شرعاً اللهم اضرب الظالمين بالظالمين واخرجنا منهم سالمين الشكر لله  مقاطع قتل حزب الشيطان لاطفال سوريا نحراً وصفع العلماء وقتلهم أعظم أرهاب وجرم قاموا به ؛ والان  انتقم الله لنا من حزب الشيطان بحرب ذات البياجر 😁 ومقتل حسن نصر اللات","Twitter for iPhone",https://www.twitter.com/husa14040314/status/1840167497812611208
34,,"ابو غالية",AbdulomarBakr,https://www.twitter.com/AbdulomarBakr,1840168009786180075,0,0,0,,"2024-09-28 23:13:36","@mohammad_shazar ألف ألف مبروك الي بعدو  ….","Twitter for iPhone",https://www.twitter.com/AbdulomarBakr/status/1840168009786180075
35,,الجعفري,rasad73,https://www.twitter.com/rasad73,1840170467992227878,0,0,0,,"2024-09-28 23:23:22","@mohammad_shazar اولاد واحفاد هند صاحبة الرايات","Twitter for Android",https://www.twitter.com/rasad73/status/1840170467992227878
36,,"ناشط مستقل بريف حلب",abuhsn79,https://www.twitter.com/abuhsn79,1840171450268795054,0,0,0,,"2024-09-28 23:27:17","@mohammad_shazar حلوووووو.","Twitter for Android",https://www.twitter.com/abuhsn79/status/1840171450268795054
37,,Reff,Reff92459288,https://www.twitter.com/Reff92459288,1840173679717532051,0,0,0,,"2024-09-28 23:36:08","@FaizM9 @AlmawodA60395 @mohammad_shazar صدقت ياطاقية  ❤️","Twitter for Android",https://www.twitter.com/Reff92459288/status/1840173679717532051
38,,X5,xali7873,https://www.twitter.com/xali7873,1840183936502079835,0,0,0,,"2024-09-29 00:16:54","@JoseefAbo @mohammad_shazar ابناء ام الجمل يتكلمون","Twitter for iPhone",https://www.twitter.com/xali7873/status/1840183936502079835
39,,X5,xali7873,https://www.twitter.com/xali7873,1840184328304631917,0,0,0,,"2024-09-29 00:18:27","@FaizM9 @mohammad_shazar لانكم عار على الامة احفاد ام الجمل الجبناء خليكم على الرقص ياولاد الراقصات","Twitter for iPhone",https://www.twitter.com/xali7873/status/1840184328304631917
40,,"سواد الليل",hvLhBBmVhz43GKG,https://www.twitter.com/hvLhBBmVhz43GKG,1840186934896759163,0,0,0,,"2024-09-29 00:28:48","@mohammad_shazar هسة همة غير كاتلهم الفگر واعراضهم مطشرة بالشوارع وبالدول شيسوي الله بيهم بعد","Twitter for Android",https://www.twitter.com/hvLhBBmVhz43GKG/status/1840186934896759163
41,,"حسين محمد",hsyn_mhmd62859,https://www.twitter.com/hsyn_mhmd62859,1840194890157686881,0,0,0,,"2024-09-29 01:00:25","@mohammad_shazar لعنكم الله يا ابنا الزنا","Twitter for Android",https://www.twitter.com/hsyn_mhmd62859/status/1840194890157686881
42,,"alimogahid alhadiry",Alimogahid2017,https://www.twitter.com/Alimogahid2017,1840196361536364867,0,0,0,,"2024-09-29 01:06:16","@mohammad_shazar يا أمة ضحكت من جهلها الأممُ.. ‼️‼️إلى أين وصل الحال ببعض العرب.. ان يشكر قاتل 45000 الف طفل وامرأة ومسن فلسطيني⁉️⁉️ماذا ستقولوا لاطفال #غزة..؟؟ اختلفوا مع #حسن_نصرالله.. كما شئتم.. ولاكن لا تنسوا ان عدونا الاول هو كيان الاحتلال. #جنوب_لبنان","Twitter for Android",https://www.twitter.com/Alimogahid2017/status/1840196361536364867
43,,"حَ 🎶",MO7MDOF_,https://www.twitter.com/MO7MDOF_,1840205773520949403,0,2,0,,"2024-09-29 01:43:40","@AlsMhmd30700 @saabjassim @mohammad_shazar اللي خلص طيرْك من داعش امريكا بعد ما داست على شواربكم انتم وسليماني والسيستاني يوم طلبتم خروج القوات الأميركية فضحتكم وزارة الدفاع قالو وجودنا بطلب من الحكومة العراقيه لمواجهة داعش انتم اضعف ما يكون عند اي مواجهه بلا الغطاء الغربي يا نعال https://t.co/2bIOxrs5uW","Twitter for iPhone",https://www.twitter.com/MO7MDOF_/status/1840205773520949403
44,,"احمد عبدالله🇵🇸",AhmdBdallh38915,https://www.twitter.com/AhmdBdallh38915,1840206774026055813,0,0,0,,"2024-09-29 01:47:38","@mohammad_shazar للاسف انتم مسلمون هذا حرب بين الحق والباطل والاسلام والكفر نتمنى ان انو متكولون احنه مسلمين حتى نعذركم لان انتم والصهاينه فرحكم واحد هذا شي مستحيل ايصير ان كنتم مسلمين يا امة العار والجبناء يمن قتلتم اهل بيت النبي الذي تزعمون انكم على نهجه وقتلتم احفاده","Twitter for iPhone",https://www.twitter.com/AhmdBdallh38915/status/1840206774026055813
45,,"حَ 🎶",MO7MDOF_,https://www.twitter.com/MO7MDOF_,1840210041485357430,0,0,0,,"2024-09-29 02:00:37","@AlsMhmd30700 @saabjassim @mohammad_shazar قربت *","Twitter for iPhone",https://www.twitter.com/MO7MDOF_/status/1840210041485357430
46,,أبوعمر,yemen_1_u,https://www.twitter.com/yemen_1_u,1840215513873494056,0,0,0,,"2024-09-29 02:22:22","@mohammad_shazar 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/yemen_1_u/status/1840215513873494056
47,,"Kaká Badi",KAKA_BADI_8,https://www.twitter.com/KAKA_BADI_8,1840221404492439747,0,0,0,,"2024-09-29 02:45:47","@mohammad_shazar وربي طرب 😌","Twitter for Android",https://www.twitter.com/KAKA_BADI_8/status/1840221404492439747
48,,"Yvonne Zakhia",ralf_and95636,https://www.twitter.com/ralf_and95636,1840225813582549151,0,0,0,,"2024-09-29 03:03:18","@mohammad_shazar جنون الأغبياء ! أحب أن أعلم عن إنجازاتك المهمة اللتي تركت بصمة على مجتمعك غير السخافات اللتي أراها في هكذا فيديو !!!","Twitter for Android",https://www.twitter.com/ralf_and95636/status/1840225813582549151
49,,mohannad,mohannad_789,https://www.twitter.com/mohannad_789,1840228523635622343,0,0,0,,"2024-09-29 03:14:04","@mohammad_shazar عقبال الزمر بفطس السورين الي عملو فيكم بشار قليل انتو لازم حرق تنحرقو يا ابناء الزنا","Twitter for iPhone",https://www.twitter.com/mohannad_789/status/1840228523635622343
50,,"ألغٍـُـُُـُُُـُُُُـُُُـُُـُيثُ 🤫 🕸",crazymanforever,https://www.twitter.com/crazymanforever,1840233346091119062,0,0,0,,"2024-09-29 03:33:14","@mohammad_shazar 🤣🤣","Twitter for Android",https://www.twitter.com/crazymanforever/status/1840233346091119062
51,,"Nouran Queen",nouran_queen,https://www.twitter.com/nouran_queen,1840246643356041295,0,0,0,,"2024-09-29 04:26:04","@mohammad_shazar حسبي الله ونعم الوكيل وماانزلنا البراميل الا رحمه للسوريييين🫰🏻","Twitter for iPhone",https://www.twitter.com/nouran_queen/status/1840246643356041295
52,,"Mamoun Qatawneh",QatawnehMamoun,https://www.twitter.com/QatawnehMamoun,1840246767935533301,0,0,0,,"2024-09-29 04:26:34","@mohammad_shazar مباااااارك أن شاء الله","Twitter for Android",https://www.twitter.com/QatawnehMamoun/status/1840246767935533301
53,,شغموم,ShagG503,https://www.twitter.com/ShagG503,1840248426010644958,0,0,0,,"2024-09-29 04:33:09","@mohammad_shazar حسن نصرزباله فطس يارب لك الحمد والشكر عقبال كلب صعده الحوثي","Twitter for Android",https://www.twitter.com/ShagG503/status/1840248426010644958
54,,"حسن نصرالله",HNsrallh93501,https://www.twitter.com/HNsrallh93501,1840248720434110814,0,0,0,,"2024-09-29 04:34:19","@mohammad_shazar لااااااااااا","Twitter for iPhone",https://www.twitter.com/HNsrallh93501/status/1840248720434110814
55,,"صادق العراقي🇮🇶 داعس المجوس👞",rqlrt1,https://www.twitter.com/rqlrt1,1840256215479181497,0,0,0,,"2024-09-29 05:04:06","@mohammad_shazar الله حيك  ياابو كاسم  الف مبروك 🎉🎉🎉 إن شآءالله يجون عندنا بالعراق  ويصفون هؤلاء القتلة المجرمين","Twitter for iPhone",https://www.twitter.com/rqlrt1/status/1840256215479181497
56,,"ابن دجلة والفرات....",KShnshyl12398,https://www.twitter.com/KShnshyl12398,1840259314683985929,0,0,0,,"2024-09-29 05:16:25","@mohammad_shazar من يفرح لفرح الصهاااينة الانجاسفعليه ان يسأل امه عن ابيه....","Twitter for Android",https://www.twitter.com/KShnshyl12398/status/1840259314683985929
57,,um_duaa,UDuaa30135,https://www.twitter.com/UDuaa30135,1840259675989647521,0,0,0,,"2024-09-29 05:17:51","@mohammad_shazar الله يخزيكم بالدنيا والاخرة يا اشباه الرجال ولارجال","Twitter for Android",https://www.twitter.com/UDuaa30135/status/1840259675989647521
58,,"ابو عبيده",sdmys234519,https://www.twitter.com/sdmys234519,1840273321989996823,0,0,0,,"2024-09-29 06:12:05","@mohammad_shazar هم الذي اعتدوا عليه وارادوا قطع الامدادات علا الحزب ولن ننسى ماقالوا اتاكم ياشيعه احفاد عمر وللعلم الثوره والمعارضه السوريه تم تمويلها من قبل اسرائيل واشرف عليها الموساد","Twitter for Android",https://www.twitter.com/sdmys234519/status/1840273321989996823
59,,"Qwantin Y ❤☀️💚",QwantinY,https://www.twitter.com/QwantinY,1840280472670110009,0,0,0,,"2024-09-29 06:40:30","@mohammad_shazar البعران شعب شتامين وليس لهم لا دين ولا شرف https://t.co/9qZESH6zAJ","Twitter for Android",https://www.twitter.com/QwantinY/status/1840280472670110009
60,,"Mohamed Megawey",MegaweyMoh54278,https://www.twitter.com/MegaweyMoh54278,1840289271925674137,0,0,0,,"2024-09-29 07:15:28","@mohammad_shazar ولاد زواني كلهم هربانيين من التجنيد في سوريا وعايشين لاجئين في اوروبا ودفعوا تمن اللجوء معلومات عن بلادهم ... شوية خونة ولاد حرام شرف كبير للمجاهدين لما يفرح في استشهادهم كل ابن وسخه من عينة ها الاشكال الوسخة الشرفاء بس يعرفوا قيمة الابطال","Twitter for Android",https://www.twitter.com/MegaweyMoh54278/status/1840289271925674137
61,,"Haider Oaiesh",HOaiesh3620,https://www.twitter.com/HOaiesh3620,1840292048307441857,0,0,0,,"2024-09-29 07:26:29","@mohammad_shazar اجبن خلق الله انتم","Twitter for iPhone",https://www.twitter.com/HOaiesh3620/status/1840292048307441857
62,,المختار,lymmd187677,https://www.twitter.com/lymmd187677,1840294701162754096,0,1,0,,"2024-09-29 07:37:02","@mohammad_shazar الله ابتلى اهل الشام وباقي المدن بالفقر والفاقة منذ رقصتهم الأولي باستشهاد ابي عبد الله الحسين سلام الله عليه وحتى رقصتهم الأخيرة هذه..هؤلاء مدمني رقص على موت الاولياء والأئمة والمجاهدين..#حسن_نصرالله ً-نعل الله ال هند ؤال آميه وال مروان  ونعل الله ام الجمل الدعاره","Twitter for iPhone",https://www.twitter.com/lymmd187677/status/1840294701162754096
63,,"أبو بدر آل منيع",bwbdrlmny1,https://www.twitter.com/bwbdrlmny1,1840295819247005889,0,0,0,,"2024-09-29 07:41:29","@lymmd187677 @mohammad_shazar كنت برد عليك بس عرفت انك نابع من نطفة مجهولة المصدر بأسم الزنا اقصد بأسم المتعه حتى الله ابتلاكم وجعل نسائكم مجرد محطة تفريغ لا أكثر فلا تستشرف وعليك البحث عن ابوك الحقيقي يا أحفاد بشر النخاس","Twitter for Android",https://www.twitter.com/bwbdrlmny1/status/1840295819247005889
64,,Laeth,SR99321,https://www.twitter.com/SR99321,1840297293536203161,0,0,0,,"2024-09-29 07:47:20","@mohammad_shazar https://t.co/JKz4PFz7xF","Twitter for iPhone",https://www.twitter.com/SR99321/status/1840297293536203161
65,,"Sayed Khalil",SayedKh99822212,https://www.twitter.com/SayedKh99822212,1840302595203600641,0,0,0,,"2024-09-29 08:08:24","@mohammad_shazar بالله عليكم انظروا الي وجوهكم الم تنظرو الى المراة انتم تشبهون القردة والخنزير","Twitter for iPhone",https://www.twitter.com/SayedKh99822212/status/1840302595203600641
66,,؏ـزيـــــ‌🇦ــز,Aziz_3as,https://www.twitter.com/Aziz_3as,1840335224602759496,0,0,0,,"2024-09-29 10:18:03","@musafer0100 @mohammad_shazar https://t.co/PpHWllrp30","Twitter for iPhone",https://www.twitter.com/Aziz_3as/status/1840335224602759496
67,,"حمزة محسن",mhsn_hmzt35905,https://www.twitter.com/mhsn_hmzt35905,1840341492134551754,0,0,0,,"2024-09-29 10:42:58","@mohammad_shazar لعنة الله عليكم يا خنازير","Twitter for Android",https://www.twitter.com/mhsn_hmzt35905/status/1840341492134551754
68,,"A to Z",AAtoooZZ,https://www.twitter.com/AAtoooZZ,1840346246097023452,0,0,0,,"2024-09-29 11:01:51","@mohammad_shazar إلى مزبله التاريخ يا ابن المسيفره يا مويد الداعشي عبد الباسط الساروت ، يا لاجئ يا قذر هل تسمي نفسك حر شريف يا مطوبز","Twitter for iPhone",https://www.twitter.com/AAtoooZZ/status/1840346246097023452
69,,"JASCUA J.J",MeqMossaz,https://www.twitter.com/MeqMossaz,1840349591905951936,0,0,0,,"2024-09-29 11:15:09","@mohammad_shazar لعنة الله عليكم يا زبالة البشر ،","Twitter for iPhone",https://www.twitter.com/MeqMossaz/status/1840349591905951936
70,,"JASCUA J.J",MeqMossaz,https://www.twitter.com/MeqMossaz,1840349904469627136,0,0,0,,"2024-09-29 11:16:23","@mohammad_shazar ابن العاهرة يفرح بأستشهاد ابن الطاهرة !!","Twitter for iPhone",https://www.twitter.com/MeqMossaz/status/1840349904469627136
71,,"Karim Abd",KarimAbd1180837,https://www.twitter.com/KarimAbd1180837,1840349945959796748,0,0,0,,"2024-09-29 11:16:33","@mohammad_shazar هذه الارحام الاموية","Twitter for Android",https://www.twitter.com/KarimAbd1180837/status/1840349945959796748
72,,Ali,AboAlish_8,https://www.twitter.com/AboAlish_8,1840353720632017349,0,0,0,,"2024-09-29 11:31:33","@mohammad_shazar القوم ابناء القوم اولاد جهاد النكاح اولاد اكلة الاكباد اولاد الحرام ليس من شيمة الرجال الرقص لكن انتم متعلمون ترقصون ونسائكم باحضان غيركم","Twitter for Android",https://www.twitter.com/AboAlish_8/status/1840353720632017349
73,,"hadi hasan",HUSSEIN64362958,https://www.twitter.com/HUSSEIN64362958,1840355130136256737,0,0,0,,"2024-09-29 11:37:09","@mohammad_shazar https://t.co/VgLaQlV3nu","Twitter for Android",https://www.twitter.com/HUSSEIN64362958/status/1840355130136256737
74,,"✯ابن القائد✯",mdyd42828,https://www.twitter.com/mdyd42828,1840360431015104566,0,0,0,,"2024-09-29 11:58:13","@mohammad_shazar عندما يستشهد المدافع عن الشرف حتما سيشمت فاقد الشرف","Twitter for Android",https://www.twitter.com/mdyd42828/status/1840360431015104566
75,,KA95,Salih_Alhelfi,https://www.twitter.com/Salih_Alhelfi,1840370176878911759,0,0,0,,"2024-09-29 12:36:57","@AlmawodA60395 @mohammad_shazar هذا الكلام ينطبق عليكم عندما اعدمتم صدام ورقصتم فرحا على جثته وفي عيد الاضحى ها انتم تتجرعون من نفس الكأس","Twitter for Android",https://www.twitter.com/Salih_Alhelfi/status/1840370176878911759
76,,بساط,peCVcKSrQygRqi9,https://www.twitter.com/peCVcKSrQygRqi9,1840371120710541527,0,0,0,,"2024-09-29 12:40:42","@mohammad_shazar الله أكبر اخوك من ليبيا ربي يدوم الافراح والعاقبه للكلب بشار والحوثيين والصدر الكلب والمجوس الروافض ايران لعنة الله عليهم ودامت افراحنا  رضي الله عن ام المؤمنين ترضي الله عن الصحابه الكرام والصلاة والسلام علي خير الخلق محمد ابن عبدالله عليه افضل الصلاة والسلام","Twitter for Android",https://www.twitter.com/peCVcKSrQygRqi9/status/1840371120710541527
77,,"Riyadh Range",Riyadh_Range,https://www.twitter.com/Riyadh_Range,1840385308275192138,0,0,0,,"2024-09-29 13:37:04","@mohammad_shazar مبروك لنا كلنا خيو😍","Twitter for Android",https://www.twitter.com/Riyadh_Range/status/1840385308275192138
78,,"🇸🇦 َّ♔·!¦.فخر-s̲a̲3̲u̲d̲i̲-بكل·¦!·َّ♔🇸🇦",alsaudi_511,https://www.twitter.com/alsaudi_511,1840398687039541627,0,0,0,,"2024-09-29 14:30:14","@mohammad_shazar الله يديم الأفراح عليكن وع المسلمين أجمعين ويزيد أحزان الشيعه . آمين","Twitter for Android",https://www.twitter.com/alsaudi_511/status/1840398687039541627
79,,"عبـــدالله الخلـــيفـــــي",711mswen,https://www.twitter.com/711mswen,1840400172867596384,0,0,0,,"2024-09-29 14:36:08","@mohammad_shazar الله انتقم لكم ياشعب سوريا من المجرم","Twitter for Android",https://www.twitter.com/711mswen/status/1840400172867596384
80,,"محمود عبد الله زليل",MhmwdZ51449,https://www.twitter.com/MhmwdZ51449,1840403183895547968,0,0,0,,"2024-09-29 14:48:06","@mohammad_shazar أدام الله افراحكم ونصركم الله وكثر أحزانهم","Twitter for Android",https://www.twitter.com/MhmwdZ51449/status/1840403183895547968
81,,معتصم,mtm009392662645,https://www.twitter.com/mtm009392662645,1840404116687741314,0,0,0,,"2024-09-29 14:51:49","@mohammad_shazar بعض الفلسطيينين اغبياء شلون كان يدافع عنكم ويقتل سنة سوريا ؟؟؟ مجرد ثرثار ليضحك على عقولكم وكان صديق الصهاينه ولكن اليهود معروفين بالغدر فغدروا به لاجل احتلال لبنان لااكثر ولا اقل يعني مو لانه يدافع عنكم لانه بالحقيقه يتمنى زوال كل المسلمين لانه هو مشرك مجوسي","Twitter for iPhone",https://www.twitter.com/mtm009392662645/status/1840404116687741314
82,,alosh,Saif44586023,https://www.twitter.com/Saif44586023,1840407142756422080,0,0,0,,"2024-09-29 15:03:50","@mohammad_shazar حسبي الله ونعم الوكيل بيكم","Twitter for Android",https://www.twitter.com/Saif44586023/status/1840407142756422080
