,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,"Maged Al sihhe",MSihhe6549,https://www.twitter.com/MSihhe6549,1840380353946468405,0,0,0,,"2024-09-29 13:17:23","@EssraTurke نعم نفرح لموته مثل ما قتل اهل السنه في سوريا والعراق واليمن ولبنان وانتي ماذا يهمك","Twitter for Android",https://www.twitter.com/MSihhe6549/status/1840380353946468405
13,,"abbas mhamood",AbbasMhamo30205,https://www.twitter.com/AbbasMhamo30205,1840382664777269685,0,0,0,,"2024-09-29 13:26:34","@EssraTurke من اسمج تنيجين","Twitter for Android",https://www.twitter.com/AbbasMhamo30205/status/1840382664777269685
14,,"ابوالعز ❣️ اليماني 🇾🇪",z_alm31733,https://www.twitter.com/z_alm31733,1840383966643126558,0,0,0,,"2024-09-29 13:31:44","@EssraTurke https://t.co/JqJ1G7HrSX","Twitter for Android",https://www.twitter.com/z_alm31733/status/1840383966643126558
15,,Rabeh,Rabeh32482960,https://www.twitter.com/Rabeh32482960,1840390701374218306,0,0,0,,"2024-09-29 13:58:30","@EssraTurke عيب عليك","Twitter for iPhone",https://www.twitter.com/Rabeh32482960/status/1840390701374218306
16,,Sɳιρҽɾxxʂ🇸🇦,sniperxssx,https://www.twitter.com/sniperxssx,1840392773159018717,0,0,0,,"2024-09-29 14:06:44","@EssraTurke 😂😂😂😂","Twitter for Android",https://www.twitter.com/sniperxssx/status/1840392773159018717
17,,"عزيز سراج",ASasSsdf11,https://www.twitter.com/ASasSsdf11,1840399333293723680,0,0,0,,"2024-09-29 14:32:48","@EssraTurke https://t.co/ILekc3MCGQ","Twitter for Android",https://www.twitter.com/ASasSsdf11/status/1840399333293723680
18,,علي,ly2471366424909,https://www.twitter.com/ly2471366424909,1840399955476787539,0,0,0,,"2024-09-29 14:35:17","@EssraTurke كيف حالك يازانيه بنت الزانيه","Twitter for Android",https://www.twitter.com/ly2471366424909/status/1840399955476787539
19,,"هشام العكابر",HshamKabr11374,https://www.twitter.com/HshamKabr11374,1840400788847313240,0,0,0,,"2024-09-29 14:38:35","@EssraTurke اعكسي الكلام","Twitter for Android",https://www.twitter.com/HshamKabr11374/status/1840400788847313240
20,,"هشام العكابر",HshamKabr11374,https://www.twitter.com/HshamKabr11374,1840401173854978411,0,0,0,,"2024-09-29 14:40:07","@EssraTurke لايفرح باموته الامنافق ولايحزن الامومن","Twitter for Android",https://www.twitter.com/HshamKabr11374/status/1840401173854978411
21,,"ولدالعز ماينهز",WldalM,https://www.twitter.com/WldalM,1840402965888118887,0,0,0,,"2024-09-29 14:47:14","@EssraTurke إلى جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/WldalM/status/1840402965888118887
22,,"أبو زهراء البناوي 🇮🇶",abdaljalil1965,https://www.twitter.com/abdaljalil1965,1840406558343143442,0,0,0,,"2024-09-29 15:01:31","@EssraTurke اللهم العن اباسفيان وال مروان وبني اميه","Twitter for Android",https://www.twitter.com/abdaljalil1965/status/1840406558343143442
23,,"محمد الشمار المزروعي",hkk666885,https://www.twitter.com/hkk666885,1840407815644385360,0,0,0,,"2024-09-29 15:06:31","@EssraTurke يا عساك تموتين باكر ونفرح بموتك","Twitter for Android",https://www.twitter.com/hkk666885/status/1840407815644385360
24,,"juma agila",jumaagila,https://www.twitter.com/jumaagila,1840409218592993714,0,0,0,,"2024-09-29 15:12:05","@EssraTurke اشتركتو مع إسرائيل المحتلة لمقدساتكم والذين لن يرضوا عنكم حتي ولو قدمتم لهم أولادكم قربانا لهم.هم لا يحبوكم .","Twitter for Android",https://www.twitter.com/jumaagila/status/1840409218592993714
25,,OMAR,omarksaa,https://www.twitter.com/omarksaa,1840414667589763380,0,0,0,,"2024-09-29 15:33:44","@EssraTurke من اجرم هذا ولا قاتل بيرجن 🤔","Twitter for iPhone",https://www.twitter.com/omarksaa/status/1840414667589763380
26,,"ارحب الجود",MwnsSlah30271,https://www.twitter.com/MwnsSlah30271,1840415966557085774,0,0,0,,"2024-09-29 15:38:54","@EssraTurke لايشمت بموت حامي الشرف ألا من فقد الشرف","Twitter for Android",https://www.twitter.com/MwnsSlah30271/status/1840415966557085774
27,,"Shaka Shaka",Astr_Intl,https://www.twitter.com/Astr_Intl,1840416837470650674,0,0,0,,"2024-09-29 15:42:22","@EssraTurke لا غرابة من كل هذا العهر في زمن العهر","Twitter for iPhone",https://www.twitter.com/Astr_Intl/status/1840416837470650674
28,,"TAHSIN Hillawe",THillawe20318,https://www.twitter.com/THillawe20318,1840417540461171160,0,0,0,,"2024-09-29 15:45:09","@EssraTurke هههههههه أردوغانإذا أصلج  خايس ماعليج عتب","Twitter for Android",https://www.twitter.com/THillawe20318/status/1840417540461171160
29,,"Hanaa Mohammed",HanaaMoham59670,https://www.twitter.com/HanaaMoham59670,1840418550072201369,0,0,0,,"2024-09-29 15:49:10","@EssraTurke هو كان مؤمن 🤔🤔","Twitter Web App",https://www.twitter.com/HanaaMoham59670/status/1840418550072201369
30,,"Yomna Eid",YomnaEid641989,https://www.twitter.com/YomnaEid641989,1840419307924099191,0,0,0,,"2024-09-29 15:52:11","@EssraTurke الي نار جهنم","Twitter for Android",https://www.twitter.com/YomnaEid641989/status/1840419307924099191
31,,"Gamal Omer",GamalOm18915572,https://www.twitter.com/GamalOm18915572,1840420029793251723,0,0,0,,"2024-09-29 15:55:03","@EssraTurke اليس الصمت افضل.؟","Twitter for Android",https://www.twitter.com/GamalOm18915572/status/1840420029793251723
32,,"Call Call",CallCall324533,https://www.twitter.com/CallCall324533,1840422764991439058,0,0,0,,"2024-09-29 16:05:55","@EssraTurke بكفي وقف مع فلسطين ومات من اجل فلسطينمش ابوك الكذاب المتخذال يلي بيرتعب من امريكا  وكل يوم لن نترك فلسطين ولك راح فلسطين","Twitter for Android",https://www.twitter.com/CallCall324533/status/1840422764991439058
33,,"Light the moon 💐💐💐🌹",MstfaMs37675012,https://www.twitter.com/MstfaMs37675012,1840425866079125930,0,0,0,,"2024-09-29 16:18:14","@EssraTurke تاج وعلم الله يرحمه","Twitter for Android",https://www.twitter.com/MstfaMs37675012/status/1840425866079125930
34,,"حسوني العراقي 🇮🇶",hswnyal94888738,https://www.twitter.com/hswnyal94888738,1840446996710044027,0,0,0,,"2024-09-29 17:42:12","@EssraTurke اكلي تبن ياعار سير نعاله مصيرين","Twitter for Android",https://www.twitter.com/hswnyal94888738/status/1840446996710044027
35,,"MO EMAD🧜🏻‍♂️",yyoowwee,https://www.twitter.com/yyoowwee,1840449794512187568,0,2,0,,"2024-09-29 17:53:19","@MariamA38950317 @as2539705 @EssraTurke صهيوني؟😂 هو كل اللي يخالفكم يبقى صهيوني ؟","Twitter Web App",https://www.twitter.com/yyoowwee/status/1840449794512187568
36,,"ثامر بن فهد",Fahad321802,https://www.twitter.com/Fahad321802,1840450848658170331,0,0,0,,"2024-09-29 17:57:30","@albukhiti75 @EssraTurke @MaiAshrif8 وش قدم هههههههه اهلك لبنان وسوريا وفلسطين والمشكله مسردب وينابح","Twitter for iPhone",https://www.twitter.com/Fahad321802/status/1840450848658170331
37,,"العراقي عامر",AlRaqy19123,https://www.twitter.com/AlRaqy19123,1840451793341329681,0,0,0,,"2024-09-29 18:01:16","@EssraTurke لم يفرح لموته إلا البغايا وأبناء البغايا","Twitter for Android",https://www.twitter.com/AlRaqy19123/status/1840451793341329681
38,,@@lbdybwl133283,lbdybwl13377280,https://www.twitter.com/lbdybwl13377280,1840453655788454109,0,0,0,,"2024-09-29 18:08:40","@EssraTurke صدقتي الحمد لله الذي ازاله وقطع انفاسه","Twitter for Android",https://www.twitter.com/lbdybwl13377280/status/1840453655788454109
39,,"Aqeel Saeed",AqeelSa19933724,https://www.twitter.com/AqeelSa19933724,1840454992295268543,0,0,0,,"2024-09-29 18:13:58","@EssraTurke العكس صحيح","Twitter for Android",https://www.twitter.com/AqeelSa19933724/status/1840454992295268543
40,,MariamAlharbi,MariamA38950317,https://www.twitter.com/MariamA38950317,1840456294429331855,0,0,0,,"2024-09-29 18:19:09","@yyoowwee @as2539705 @EssraTurke لا بس انتم اصلكم يهود + مطبعين مع اليهود و راضين بكل أفعالهم والا كان ممكن يطلع رد منكم بس انتم طلعتوا جبناء ولو بيكم خير واتحدا اي بلد عربي خليجي يتدخل بقضية فلسطين و لبنان يا صهاينه","Twitter for Android",https://www.twitter.com/MariamA38950317/status/1840456294429331855
41,,"أبو سعود shish",shish3502649926,https://www.twitter.com/shish3502649926,1840456452093129026,0,0,0,,"2024-09-29 18:19:46","@EssraTurke باقي العميل المجرم عبدالملك الحوثي لعنه الله وقبحه","Twitter for iPhone",https://www.twitter.com/shish3502649926/status/1840456452093129026
42,,MariamAlharbi,MariamA38950317,https://www.twitter.com/MariamA38950317,1840456891140567229,0,0,0,,"2024-09-29 18:21:31","@yyoowwee @as2539705 @EssraTurke وبعدين انا م تكلمت عن الشيعه غزه ترا سنه لو بيكم حظ ما سديتوا الحدود و تركتوهم ينقتلون تحت ايدي الصهاينة والشيعه هي الي تدافع عنهم يا خسيسين","Twitter for Android",https://www.twitter.com/MariamA38950317/status/1840456891140567229
43,,"Aïcha Benattar",ABenattar72130,https://www.twitter.com/ABenattar72130,1840458116946891087,0,0,1,,"2024-09-29 18:26:23","@EssraTurke https://t.co/1fSdYoaR5N","Twitter for iPad",https://www.twitter.com/ABenattar72130/status/1840458116946891087
44,,abouamine,abouaminea,https://www.twitter.com/abouaminea,1840461913316081966,0,0,0,,"2024-09-29 18:41:28","@EssraTurke النفوق تقال للحيوان و ليس الإنسان","Twitter for iPhone",https://www.twitter.com/abouaminea/status/1840461913316081966
45,,ausser,sido120934,https://www.twitter.com/sido120934,1840463401929130379,0,0,0,,"2024-09-29 18:47:23","@EssraTurke تجاهل تعليقي اعطيني وصفت كعكة الفراولة","Twitter for Android",https://www.twitter.com/sido120934/status/1840463401929130379
46,,"احمد ايمن",ahmedaimen2010,https://www.twitter.com/ahmedaimen2010,1840463612143415477,0,0,0,,"2024-09-29 18:48:13","@EssraTurke رحم الله الشيخ الشهيد حسن نصر الله","Twitter for iPhone",https://www.twitter.com/ahmedaimen2010/status/1840463612143415477
47,,"om Alroo7",mmmr38,https://www.twitter.com/mmmr38,1840464655208366100,0,0,0,,"2024-09-29 18:52:22","@EssraTurke إلى جهنم وبئس المصير يارب اشفى صدور قوم مؤمنين أهلنا في سوريا مبرووووك  لكم هلاكه اللهم ألحق الظالمين بالظالمين عاجلاً غير آجل","Twitter for Android",https://www.twitter.com/mmmr38/status/1840464655208366100
48,,"Ased Ased1199",ased1199,https://www.twitter.com/ased1199,1840465329371435386,0,0,0,,"2024-09-29 18:55:03","@EssraTurke لا يفرح باستشهادك الا ابن زنا","Twitter for Android",https://www.twitter.com/ased1199/status/1840465329371435386
49,,"سماء السماوي",smaalsmawy8,https://www.twitter.com/smaalsmawy8,1840466799533453601,0,0,0,,"2024-09-29 19:00:53","@EssraTurke اختلف مع حزب الله أو أنصار الله أو حماس فهذا من حقك، لكن إياك - وأن تقول عن نفسك مسلم- أن تتماهى مع الكيان الصهيونى وتدعمه وتقف إلى جانبه.","Twitter for Android",https://www.twitter.com/smaalsmawy8/status/1840466799533453601
50,,moni,moni5r2,https://www.twitter.com/moni5r2,1840468267682422932,0,0,0,,"2024-09-29 19:06:43","@EssraTurke الله عين العقل والمنطق صح لسانك","Twitter for Android",https://www.twitter.com/moni5r2/status/1840468267682422932
51,,"Mostafa Elsayed",Mostafa15670092,https://www.twitter.com/Mostafa15670092,1840469240073130305,0,0,0,,"2024-09-29 19:10:35","@EssraTurke احا حتي دي هتكفروا فيها الناس","Twitter for Android",https://www.twitter.com/Mostafa15670092/status/1840469240073130305
52,,"السيد العيسوي",lsydlyswy873574,https://www.twitter.com/lsydlyswy873574,1840471609347293438,0,0,0,,"2024-09-29 19:20:00","@EssraTurke كنت اعتقد انك مسلمه اما وقد بان الأمر حظر","Twitter for Android",https://www.twitter.com/lsydlyswy873574/status/1840471609347293438
53,,"zeinab ahmed",zeinaba1996,https://www.twitter.com/zeinaba1996,1840475413501383160,0,0,0,,"2024-09-29 19:35:07","@EssraTurke الموضوع يلي لازم نوقف عنده مين يلي قتله احنا اخذنا بثارنا منو والا الصهاينة هم يلي اخذو بثارهم الفكرة يلي طول الوقت بسألها للناس يلي شمتانين بموتو يا ترى اذا الصهاينة بيهجمو على سوريا ويقاتلو النظام احنا رح نتمنى فوزهم لأنو نكره النظام","Twitter for Android",https://www.twitter.com/zeinaba1996/status/1840475413501383160
54,,فارسFaris🇾🇪🇸🇩,designer89650,https://www.twitter.com/designer89650,1840477308274037036,0,0,0,,"2024-09-29 19:42:39","@EssraTurke يابنت الخنازير بطلي عوي","Twitter for Android",https://www.twitter.com/designer89650/status/1840477308274037036
55,,"belal hamaz",Bilale_Hamaz,https://www.twitter.com/Bilale_Hamaz,1840480683518529699,0,0,0,,"2024-09-29 19:56:04","@EssraTurke لعنك الله ياعاهرة.","Twitter for Android",https://www.twitter.com/Bilale_Hamaz/status/1840480683518529699
56,,"Khder Masaod",KhderMasaod,https://www.twitter.com/KhderMasaod,1840480710374605300,0,0,0,,"2024-09-29 19:56:10","@EssraTurke روحي اسألي امك مين ابوكي يا بنت الزنا","Twitter for Android",https://www.twitter.com/KhderMasaod/status/1840480710374605300
57,,Ammar,Ammar89904804,https://www.twitter.com/Ammar89904804,1840485866893897988,0,0,0,,"2024-09-29 20:16:39","@EssraTurke والعكس هو الصحيح ياخدام الصهاينه","Twitter for Android",https://www.twitter.com/Ammar89904804/status/1840485866893897988
58,,"عمر سعيد",omaralhaj820,https://www.twitter.com/omaralhaj820,1840486442906144851,0,0,0,,"2024-09-29 20:18:57","@EssraTurke يعني انت والإسرائليين مومنين ...هذا معروف ....إذا لم تستحي فاصنع ماشئت","Twitter for Android",https://www.twitter.com/omaralhaj820/status/1840486442906144851
59,,"نوفل عموري",RahimSuidi,https://www.twitter.com/RahimSuidi,1840487178482131273,0,0,0,,"2024-09-29 20:21:52","@EssraTurke اين القادة التي تملا الشغور لننهض ونقضي على اسرائل وفارس معا","Twitter for Android",https://www.twitter.com/RahimSuidi/status/1840487178482131273
60,,"sun rise",sunrise22908122,https://www.twitter.com/sunrise22908122,1840490820161728771,0,0,0,,"2024-09-29 20:36:20","@EssraTurke لم اكن اعلم ان العهر عم البلاد وافواه العاهرات واولادهم نتنة من غلهم على من حمى عوراتهم","Twitter for Android",https://www.twitter.com/sunrise22908122/status/1840490820161728771
61,,"عبد الرحمن عبد الرحمن",AbdrahmanA55579,https://www.twitter.com/AbdrahmanA55579,1840492162313531721,0,0,0,,"2024-09-29 20:41:40","@EssraTurke بارك الله فيك  أختي في الله","Twitter for Android",https://www.twitter.com/AbdrahmanA55579/status/1840492162313531721
62,,Ali,Ali_1_1010,https://www.twitter.com/Ali_1_1010,1840492448272777520,0,0,0,,"2024-09-29 20:42:49","@EssraTurke وليعلم العالم الشامت أنهم من إرحام الحرام","Twitter for Android",https://www.twitter.com/Ali_1_1010/status/1840492448272777520
63,,"iraq iraq",ehab_golden,https://www.twitter.com/ehab_golden,1840494782130581777,0,0,0,,"2024-09-29 20:52:05","@EssraTurke السلام على الشهيد حسن نصر الله...... إن الله اشترا من المؤمنين أنفسهم بأنه لهم الجنة... والله يشهد يبقى حزب الله وتبقى المقاومه....","Twitter for Android",https://www.twitter.com/ehab_golden/status/1840494782130581777
64,,"Waleem SSS@MMM",Waleem111963,https://www.twitter.com/Waleem111963,1840496897569837395,0,0,0,,"2024-09-29 21:00:29","@EssraTurke قسما بالله العلي العظيم ..انك دعية ابنة دعية ابنة دعي لعنكم الله من نسل بائس","Twitter for Android",https://www.twitter.com/Waleem111963/status/1840496897569837395
65,,"خبيب بن عدي",LoveQalqilia,https://www.twitter.com/LoveQalqilia,1840497491718132081,0,0,0,,"2024-09-29 21:02:51","@as2539705 @EssraTurke والله لنفرحن أكثر بهلاك اي حاكم عربي....واولهم جرو سلمان وصعاليك زايد والسيسي وعباس....وبقية القاذورات ولعنة الله على من يدافع عن أي منهم...","Twitter for Android",https://www.twitter.com/LoveQalqilia/status/1840497491718132081
66,,"Ahmed Muayad",AhmedSahlane,https://www.twitter.com/AhmedSahlane,1840497762971894207,0,0,0,,"2024-09-29 21:03:56","@EssraTurke شلونه ارضاع الكبير عندكم اختاه","Twitter for iPhone",https://www.twitter.com/AhmedSahlane/status/1840497762971894207
67,,"Hesham agna",AgnaHesham,https://www.twitter.com/AgnaHesham,1840497932275232877,0,0,0,,"2024-09-29 21:04:36","@EssraTurke https://t.co/l5xRs7IEeE","Twitter for Android",https://www.twitter.com/AgnaHesham/status/1840497932275232877
68,,"Hesham agna",AgnaHesham,https://www.twitter.com/AgnaHesham,1840498221522862081,0,0,0,,"2024-09-29 21:05:45","@EssraTurke https://t.co/72Gr95QG5y","Twitter for Android",https://www.twitter.com/AgnaHesham/status/1840498221522862081
69,,Wissam,hello_wissam,https://www.twitter.com/hello_wissam,1840501792330711215,0,0,0,,"2024-09-29 21:19:56","@EssraTurke هو انتم يهود اكثر من اليهود نفسهم بس نكول الله غالب","Twitter for iPhone",https://www.twitter.com/hello_wissam/status/1840501792330711215
70,,ابوجوني,rlysmyn42977250,https://www.twitter.com/rlysmyn42977250,1840506555738788109,0,0,0,,"2024-09-29 21:38:52","@EssraTurke اين دماء سوريا والعراق واليمن ولبان عليه من الله ماستحق في درك الاسفل بالنار ان شاء الله","Twitter for Android",https://www.twitter.com/rlysmyn42977250/status/1840506555738788109
71,,"Eng haider",theking50747592,https://www.twitter.com/theking50747592,1840510319765987647,0,0,0,,"2024-09-29 21:53:49","@EssraTurke راعبكم السيد الشهيد حسن نصر الله . لا يفرح بموت حسن نصر الله الا ابن زانيه","Twitter for Android",https://www.twitter.com/theking50747592/status/1840510319765987647
72,,"Mix Iraqi",MixIraqi46472,https://www.twitter.com/MixIraqi46472,1840516640129065077,0,0,0,,"2024-09-29 22:18:56","@EssraTurke بنت التي رفعت ساقيها للعاابرين سبيلاً","Twitter for Android",https://www.twitter.com/MixIraqi46472/status/1840516640129065077
73,,"alaa al hashemi",alaa_alhashemi1,https://www.twitter.com/alaa_alhashemi1,1840544941023568229,0,0,0,,"2024-09-30 00:11:24","@EssraTurke عادي كلكم اولاد حرام حسن تاج راس العرب والوو انتم صهاينه","Twitter for Android",https://www.twitter.com/alaa_alhashemi1/status/1840544941023568229
74,,"حسين فهد الخفاجي",fhd_hsyn91693,https://www.twitter.com/fhd_hsyn91693,1840550587588305321,0,0,0,,"2024-09-30 00:33:50","@EssraTurke تفرحون بمقتل اسود العرب وابناء الانبياء يا ابناء الطلقاء","Twitter for Android",https://www.twitter.com/fhd_hsyn91693/status/1840550587588305321
75,,"عباس محمد",MhmdBas13376,https://www.twitter.com/MhmdBas13376,1840577294072504718,0,0,0,,"2024-09-30 02:19:57","@EssraTurke https://t.co/JFOCzt9jh0","Twitter for Android",https://www.twitter.com/MhmdBas13376/status/1840577294072504718
76,,"Meijer Jassim",JassimMeijer,https://www.twitter.com/JassimMeijer,1840593788177113383,0,0,0,,"2024-09-30 03:25:30","@EssraTurke فرحت امك هند بنت عتبة من قبل بقتل حمزة بن عبدالمطلب عليه السلام","Twitter for Android",https://www.twitter.com/JassimMeijer/status/1840593788177113383
77,,"mus mus",mustafamuslehaa,https://www.twitter.com/mustafamuslehaa,1840596615586820375,0,0,0,,"2024-09-30 03:36:44","@EssraTurke اذا فانا اكبر منافق عند ربكماما عند ربي فهذا من اوليائه","Twitter for Android",https://www.twitter.com/mustafamuslehaa/status/1840596615586820375
78,,"علي علي",zxxa7167,https://www.twitter.com/zxxa7167,1840679585475670182,0,0,0,,"2024-09-30 09:06:26","@EssraTurke https://t.co/GU2lqV69P3","Twitter for Android",https://www.twitter.com/zxxa7167/status/1840679585475670182
79,,عراقي,u_s__80,https://www.twitter.com/u_s__80,1840714426585858205,0,0,0,,"2024-09-30 11:24:52","@EssraTurke الدوده الزميها","Twitter for Android",https://www.twitter.com/u_s__80/status/1840714426585858205
80,,MANIYA,NidYassine,https://www.twitter.com/NidYassine,1840796178947903776,0,0,0,,"2024-09-30 16:49:44","@EssraTurke منافقة.","Twitter for Android",https://www.twitter.com/NidYassine/status/1840796178947903776
81,,خـيَآلُ,mhb1732645,https://www.twitter.com/mhb1732645,1840836645483868269,0,0,0,,"2024-09-30 19:30:32","@EssraTurke فطس","Twitter for Android",https://www.twitter.com/mhb1732645/status/1840836645483868269
82,,mont,mont23527009,https://www.twitter.com/mont23527009,1840862833535574307,0,0,0,,"2024-09-30 21:14:35","@EssraTurke عاهرة وتتحدث عن الشرف جاء دفاعا عن سوريا ضد جبهة النصرة والجيش الحر اللذين اضاقوا سوريا الويلات لكن أنتم الآن مع اليهود بمركب واحد وهذه حقيقتكم متصهينين جبناء لا ناقة لكم ولا جمل","Twitter for Android",https://www.twitter.com/mont23527009/status/1840862833535574307
83,,"MED ART 23",medart23,https://www.twitter.com/medart23,1840923081910460450,0,0,0,,"2024-10-01 01:14:00","@EssraTurke قيه قيه قيه","Twitter for Android",https://www.twitter.com/medart23/status/1840923081910460450
84,,"Saleem Salem",SaleemSalem111,https://www.twitter.com/SaleemSalem111,1840934278114247087,0,0,0,,"2024-10-01 01:58:29","@EssraTurke انا سنى ولكن لا ارى اكثر،من السنة انبطاحا وذلا  فعلا نحن اخوان واعوان الصهاينة","Twitter for Android",https://www.twitter.com/SaleemSalem111/status/1840934278114247087
85,,"Badr son of Mosul",OfBabr93848,https://www.twitter.com/OfBabr93848,1840935765657674149,0,0,0,,"2024-10-01 02:04:24","@EssraTurke كمل السكواد  الا جهنم وبأس المصير https://t.co/fZhFGrkgKK","Twitter for Android",https://www.twitter.com/OfBabr93848/status/1840935765657674149
86,,"هارون الاشقر",alashqr_ha58774,https://www.twitter.com/alashqr_ha58774,1841002614743294390,0,0,0,,"2024-10-01 06:30:02","@EssraTurke 😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/alashqr_ha58774/status/1841002614743294390
87,,"احمد السلطان العوسجي البدراني",a3h3m3d,https://www.twitter.com/a3h3m3d,1841014663884017950,0,0,1,,"2024-10-01 07:17:54","@EssraTurke هذا المجرم اكفر من اليهود والنصارى","Twitter Web App",https://www.twitter.com/a3h3m3d/status/1841014663884017950
88,,Teto,Teto05317857,https://www.twitter.com/Teto05317857,1841073296462234059,0,0,0,,"2024-10-01 11:10:54","@EssraTurke النبي الاكرم محمد صلى الله عليه واله (ياعلي لا يحبك الا مومن ولا يبغضك الا منافق)","Twitter for iPhone",https://www.twitter.com/Teto05317857/status/1841073296462234059
89,,"Ahmed ordeal",ahmed_ordeal,https://www.twitter.com/ahmed_ordeal,1841269889278882294,0,0,0,,"2024-10-02 00:12:05","@EssraTurke كفاكم كلام فارغ الاف الناس استشهدوا في فلسطين لم يتحرك شعره من زعماء العرب","Twitter for Android",https://www.twitter.com/ahmed_ordeal/status/1841269889278882294
90,,KAMAL,KAMAL183730,https://www.twitter.com/KAMAL183730,1841417408461869384,0,0,0,,"2024-10-02 09:58:16","@EssraTurke لا أضن انك تملكين الحق في تصنيف  المنافق من المؤمن لانك نفسك تحتاجين لمن يصنفك","Twitter for Android",https://www.twitter.com/KAMAL183730/status/1841417408461869384
91,,"محمد صلاح",mmdl246681,https://www.twitter.com/mmdl246681,1841458398933458964,0,0,0,,"2024-10-02 12:41:09","@EssraTurke مات شهيد مدافع عن المسلمين من اليهود واما انتو الاتراك شحاتين في كل مكان وداعرين وقواويد من غير غيرة لا استحياء بحجة دولة منفتحة","Twitter for Android",https://www.twitter.com/mmdl246681/status/1841458398933458964
92,,العمري,Alomari2057,https://www.twitter.com/Alomari2057,1841512225711751267,0,0,0,,"2024-10-02 16:15:02","@EssraTurke حسن زميطه🤣🤣","Twitter for Android",https://www.twitter.com/Alomari2057/status/1841512225711751267
93,,"Dr.Husain Dib",husaindib052,https://www.twitter.com/husaindib052,1841955421931889026,0,0,0,,"2024-10-03 21:36:09","@EssraTurke أنتي المنافقةأيتها الشمطاء الطائفية الحقودة","Twitter for Android",https://www.twitter.com/husaindib052/status/1841955421931889026
