,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
18,,musa1.1,Mmm24418668,https://www.twitter.com/Mmm24418668,1840719296986488832,0,0,0,,"2024-09-30 11:44:13","@EssraTurke اللهم امين صحب بشار ان شاء الله","Twitter for Android",https://www.twitter.com/Mmm24418668/status/1840719296986488832
19,,"Gamal Massoud",Ga74267Gamal,https://www.twitter.com/Ga74267Gamal,1840720162518958145,0,0,0,,"2024-09-30 11:47:40","@EssraTurke اللهم امين","Twitter for Android",https://www.twitter.com/Ga74267Gamal/status/1840720162518958145
20,,"Ahmed Elmousawi",ahmed_elmousawi,https://www.twitter.com/ahmed_elmousawi,1840722926682710132,0,0,0,,"2024-09-30 11:58:39","@EssraTurke اسكتي يا بنت المطبع مع اليهود انتم احقر ما خلق الله تدعون الاسلام وتقفون مع اليهود","Twitter for Android",https://www.twitter.com/ahmed_elmousawi/status/1840722926682710132
21,,"𝒍𝒐𝒍𝒐 𖠃",Tulip_63,https://www.twitter.com/Tulip_63,1840723082568257618,0,0,0,,"2024-09-30 11:59:16","@EssraTurke امين يارب","Twitter for Android",https://www.twitter.com/Tulip_63/status/1840723082568257618
22,,"احمد علي",mdly312981,https://www.twitter.com/mdly312981,1840723476237148525,0,0,0,,"2024-09-30 12:00:50","@EssraTurke هم مع محمد وال محمد في الجنان ...وانتم مع عمر وابي بكر وعثمان وعاىشه وحفصه ومعاويه ويزيد في الدرك الاسفل من النار","Twitter for Android",https://www.twitter.com/mdly312981/status/1840723476237148525
23,,"ahmad alzidani",hmaadi,https://www.twitter.com/hmaadi,1840723985757061575,0,0,0,,"2024-09-30 12:02:51","@EssraTurke اللهم اجمعهم في جنات الخلد يا الله","Twitter for Android",https://www.twitter.com/hmaadi/status/1840723985757061575
24,,legitimate,clipburnis,https://www.twitter.com/clipburnis,1840724432509190600,0,0,0,,"2024-09-30 12:04:38","@EssraTurke ولماذا يااختي؟اتركي الخلق للخالق فالله يتولاهم فهم قبضته سواء احسن او أساء..فاشغلي نفسك بطاعة تقربك من الله وتثبت ع طريق الحق،،فلا يأمن مكر الله إلا القوم الخاسرون ..لاتكثري من الدعاء بالسوء لاحد ..خاصه انه يشهد ان لاإله إلا الله وان محمدا رسول الله ..فلا تدري لعله تاب وقبلت","Twitter for iPhone",https://www.twitter.com/clipburnis/status/1840724432509190600
25,,"حسام ناصري ..",dmr61142758,https://www.twitter.com/dmr61142758,1840727580833452178,0,0,0,,"2024-09-30 12:17:08","@EssraTurke اللهم نسالك ان ترحمهم برحمتك وتلعن كل من عاداهم بحق محمد رسولك وال بيته اللهم امين يا رب لعالمين ..والعن صاحب منشور بوباء انت صانعة يالله ...","Twitter for Android",https://www.twitter.com/dmr61142758/status/1840727580833452178
26,,"Fathi Shikhi",SheroFatii,https://www.twitter.com/SheroFatii,1840727770168430869,0,0,0,,"2024-09-30 12:17:54","@EssraTurke ناقص منهم الأسد واردوغان عقبالهم في جهنم","Twitter for Android",https://www.twitter.com/SheroFatii/status/1840727770168430869
27,,رويل,rwail11,https://www.twitter.com/rwail11,1840728358482559401,0,0,0,,"2024-09-30 12:20:14","@EssraTurke امين يارب العالمين","Twitter for iPhone",https://www.twitter.com/rwail11/status/1840728358482559401
28,,"mamad. tharwat",MamadTharw25009,https://www.twitter.com/MamadTharw25009,1840735848339276141,0,0,0,,"2024-09-30 12:50:00","@EssraTurke امين","Twitter for Android",https://www.twitter.com/MamadTharw25009/status/1840735848339276141
29,,BoReyhani,BoReyhani59,https://www.twitter.com/BoReyhani59,1840736343246221791,0,0,0,,"2024-09-30 12:51:58","@EssraTurke احنا محبين هدوله و الله يحشرنا وياهم أن شالله و انتي ربك يحشرك مع نتانياهو  و داعش . .","Twitter for Android",https://www.twitter.com/BoReyhani59/status/1840736343246221791
30,,"Huseyin Tapçu",Tap82803T,https://www.twitter.com/Tap82803T,1840738619985641478,0,0,0,,"2024-09-30 13:01:00","@EssraTurke آمين يارب العالمين","Twitter for Android",https://www.twitter.com/Tap82803T/status/1840738619985641478
31,,memo,skerdrred,https://www.twitter.com/skerdrred,1840741552290680929,0,0,0,,"2024-09-30 13:12:40","@EssraTurke شرموطه","Twitter for Android",https://www.twitter.com/skerdrred/status/1840741552290680929
32,,"دون اسم",KGhyrh,https://www.twitter.com/KGhyrh,1840742705527218655,0,0,0,,"2024-09-30 13:17:15","@EssraTurke لا  اوثق بطيران مثقل ذره.   فقد باعت اسماعيل هنيه ثم السيد حسن. نصر الله.  تفظل.بياع.اتباعه..... لمصلحه  الشخصي","Twitter for Android",https://www.twitter.com/KGhyrh/status/1840742705527218655
33,,Qatif,sami_qat,https://www.twitter.com/sami_qat,1840743726722990588,0,0,0,,"2024-09-30 13:21:18","@EssraTurke شي اكيد الفاجر العاهر ما يتحمل يشوف الشرف","Twitter for iPhone",https://www.twitter.com/sami_qat/status/1840743726722990588
34,,"درع الوفاء",jlal72244,https://www.twitter.com/jlal72244,1840744984535793820,0,0,0,,"2024-09-30 13:26:18","@EssraTurke من يفرح في استشهاد ابو هادي الا شخص عميل خائن منحط فقد دينه وغيرته وقبيلتة فلا يبحث ويسأل من أين أصله وفصلة ومن أين ينتمي إليه ومن أي قبيلة يرجع إليها فلا يوجد حر شريف غيور يرضى ويفرح باستشهاد ابو هادي الذي خاض الحروب معا العدو الإسرائيلي منذوا طفولتة الا شخص ابن يهودية؟؟","Twitter for Android",https://www.twitter.com/jlal72244/status/1840744984535793820
35,,"ابو علي",ElkonyElsa73163,https://www.twitter.com/ElkonyElsa73163,1840746421600887079,0,0,0,,"2024-09-30 13:32:00","@EssraTurke يا صهيونية ياعميلة يامنحطة","Twitter for Android",https://www.twitter.com/ElkonyElsa73163/status/1840746421600887079
36,,الورده,AljwryS63794,https://www.twitter.com/AljwryS63794,1840746518610890778,0,0,0,,"2024-09-30 13:32:24","@EssraTurke اللهم امين","Twitter for iPhone",https://www.twitter.com/AljwryS63794/status/1840746518610890778
37,,"Abu Ruqaya",RuqayaAbu92582,https://www.twitter.com/RuqayaAbu92582,1840747804341264533,0,0,0,,"2024-09-30 13:37:30","@EssraTurke يالسفاهة عقلك","Twitter for Android",https://www.twitter.com/RuqayaAbu92582/status/1840747804341264533
38,,"Jasem Snow",JasemSnow,https://www.twitter.com/JasemSnow,1840748099091722456,0,0,0,,"2024-09-30 13:38:40","@EssraTurke أمين يا رب العالمين","Twitter for Android",https://www.twitter.com/JasemSnow/status/1840748099091722456
39,,"Yasen Rabeea",RabeeaYasen,https://www.twitter.com/RabeeaYasen,1840749209445667223,0,0,0,,"2024-09-30 13:43:05","@EssraTurke اللهم آمين","Twitter for Android",https://www.twitter.com/RabeeaYasen/status/1840749209445667223
40,,"Me46A hathmy",Me46aH64490,https://www.twitter.com/Me46aH64490,1840749289019953453,0,0,0,,"2024-09-30 13:43:24","@EssraTurke أللهم امين","Twitter for Android",https://www.twitter.com/Me46aH64490/status/1840749289019953453
41,,lgkgjjg,lgkgjjg18345,https://www.twitter.com/lgkgjjg18345,1840749979373047923,0,0,0,,"2024-09-30 13:46:09","@EssraTurke الان نشاهد كل من عادا دين محمد ليس لهو فضل يذكر أو لم يذكر في التاريخ أما من دافع عن دين محمد نشاهد الان اسمه خالد","Twitter for Android",https://www.twitter.com/lgkgjjg18345/status/1840749979373047923
42,,"مع الله",bXFONMIKwRYxAQO,https://www.twitter.com/bXFONMIKwRYxAQO,1840752041183859052,0,0,0,,"2024-09-30 13:54:20","@HLamami2 @EssraTurke قد ابو سفيان صحابي انيك عارك انت وياة","Twitter for Android",https://www.twitter.com/bXFONMIKwRYxAQO/status/1840752041183859052
43,,"Arslan Salar",arslan_sal93759,https://www.twitter.com/arslan_sal93759,1840752443245617207,0,0,0,,"2024-09-30 13:55:56","@EssraTurke @KaleKatab لا يا كحبة بنت الكواد هذولة يشرفوج","Twitter for Android",https://www.twitter.com/arslan_sal93759/status/1840752443245617207
44,,"Aba Yasser",der1equalizer,https://www.twitter.com/der1equalizer,1840754034367463857,0,0,0,,"2024-09-30 14:02:16","@EssraTurke آمين","Twitter for iPhone",https://www.twitter.com/der1equalizer/status/1840754034367463857
45,,"محمد آل راضي",Ymj45cz98LVV3Zx,https://www.twitter.com/Ymj45cz98LVV3Zx,1840756172028104724,0,0,0,,"2024-09-30 14:10:45","@EssraTurke لعد شكد كحبة انتي","Twitter for Android",https://www.twitter.com/Ymj45cz98LVV3Zx/status/1840756172028104724
46,,"الصقر 🇾🇪اليمني",lslmwy282466,https://www.twitter.com/lslmwy282466,1840757667029008655,0,0,0,,"2024-09-30 14:16:42","@EssraTurke من متى العاهرات بتدعي","Twitter for Android",https://www.twitter.com/lslmwy282466/status/1840757667029008655
47,,"ابو سجاد العبودي",AbwBwdy88592,https://www.twitter.com/AbwBwdy88592,1840764757617381610,0,0,0,,"2024-09-30 14:44:52","@EssraTurke كس امك ياباغية يابنت البغايا هم في جنة وروح وريحان واجدادك مرحب والصهاينة والاعراب في الدرك الاسفل من النار","Twitter for Android",https://www.twitter.com/AbwBwdy88592/status/1840764757617381610
48,,"صلاح بليخ",BlykhSlah,https://www.twitter.com/BlykhSlah,1840765691852460116,0,0,0,,"2024-09-30 14:48:35","@EssraTurke الله لا يرحم لا القاتل ولان مقتول عجهنم وبئس المصير","Twitter for Android",https://www.twitter.com/BlykhSlah/status/1840765691852460116
49,,"Yasin Alsabri",alsabri_yasin,https://www.twitter.com/alsabri_yasin,1840769286828110015,0,0,0,,"2024-09-30 15:02:52","@EssraTurke اللهم أمين يارب العالمين 😂😂😂","Twitter for Android",https://www.twitter.com/alsabri_yasin/status/1840769286828110015
50,,"abed jaloudy",AbedJaloudy,https://www.twitter.com/AbedJaloudy,1840769981329354815,0,0,0,,"2024-09-30 15:05:38","@EssraTurke لا تتألهي على الله، هو بين يدي الله الآن يعذبه او يغفر له. يكفي أنه صنع لغزة و مجاهديها ما لم يصنعه رجب أردوغان، ومات على هذه الحال مقبلا غير مدبر","Twitter for Android",https://www.twitter.com/AbedJaloudy/status/1840769981329354815
51,,"ابو مها 🇴🇲",omanyy122,https://www.twitter.com/omanyy122,1840774511244780005,0,0,0,,"2024-09-30 15:23:38","@EssraTurke حسبي الله عليك ونعم الوكيل","Twitter for Android",https://www.twitter.com/omanyy122/status/1840774511244780005
52,,ABBAS,abbasmushtaq10,https://www.twitter.com/abbasmushtaq10,1840775411585679787,0,0,0,,"2024-09-30 15:27:12","@EssraTurke الجنة منزلة الشهداء السعداء ان تموت على يد امريكا و إسرائيل فهي خاتمة الأنبياء بعد أن قتلوا على يد اليهود","Twitter for Android",https://www.twitter.com/abbasmushtaq10/status/1840775411585679787
53,,Ahmed,Ahmed73961984,https://www.twitter.com/Ahmed73961984,1840778984830738468,0,0,0,,"2024-09-30 15:41:24","@EssraTurke ما تتلمى يا عاهرة قردوغان انتى","Twitter for Android",https://www.twitter.com/Ahmed73961984/status/1840778984830738468
54,,"صافي الروح",AlrwhSafy27423,https://www.twitter.com/AlrwhSafy27423,1840783714361475292,0,0,0,,"2024-09-30 16:00:12","@EssraTurke اللهم امين يارب العالمين","Twitter for Android",https://www.twitter.com/AlrwhSafy27423/status/1840783714361475292
55,,Mohammed,njyb_aljlal,https://www.twitter.com/njyb_aljlal,1840783864655982610,0,0,0,,"2024-09-30 16:00:48","@EssraTurke أمين أمين أمين أمين أمين أمين أمين ياااااااااارب","Twitter for Android",https://www.twitter.com/njyb_aljlal/status/1840783864655982610
56,,"Falastine A",Falastine77,https://www.twitter.com/Falastine77,1840789453494772210,0,0,0,,"2024-09-30 16:23:00","@EssraTurke اشرف من ابوكي اللي ببعت قنابل لإسرائيل","Twitter for iPhone",https://www.twitter.com/Falastine77/status/1840789453494772210
57,,"Western ambassador",TwatyYahya76976,https://www.twitter.com/TwatyYahya76976,1840793365857910945,0,0,0,,"2024-09-30 16:38:33","@EssraTurke يارب","Twitter for Android",https://www.twitter.com/TwatyYahya76976/status/1840793365857910945
58,,"في دائرة التقرير",lyblyb2281592,https://www.twitter.com/lyblyb2281592,1840796476282208700,0,0,0,,"2024-09-30 16:50:54","@EssraTurke معهم اردوغان السافل","Twitter for Android",https://www.twitter.com/lyblyb2281592/status/1840796476282208700
59,,"Hydar 2223",2223Hydar44183,https://www.twitter.com/2223Hydar44183,1840799373480870384,0,0,0,,"2024-09-30 17:02:25","@EssraTurke بنت العا هرة","Twitter for Android",https://www.twitter.com/2223Hydar44183/status/1840799373480870384
60,,Hsj,Hsj1276214,https://www.twitter.com/Hsj1276214,1840799774166958334,0,0,0,,"2024-09-30 17:04:01","@EssraTurke ام العيوره ماعليج عتب","Twitter for Android",https://www.twitter.com/Hsj1276214/status/1840799774166958334
61,,"فلسطين ♥️",wtnsTKLgKKOjWju,https://www.twitter.com/wtnsTKLgKKOjWju,1840800114069098498,0,0,0,,"2024-09-30 17:05:22","@EssraTurke ابوك قدام","Twitter for Android",https://www.twitter.com/wtnsTKLgKKOjWju/status/1840800114069098498
62,,"فلسطين ♥️",wtnsTKLgKKOjWju,https://www.twitter.com/wtnsTKLgKKOjWju,1840800201386459414,0,0,0,,"2024-09-30 17:05:43","@EssraTurke @MayaasSalh قولي حال ابوك كذا","Twitter for Android",https://www.twitter.com/wtnsTKLgKKOjWju/status/1840800201386459414
63,,"محمد عبدالله",mmdlshr67553859,https://www.twitter.com/mmdlshr67553859,1840800272211181993,0,0,0,,"2024-09-30 17:05:59","@EssraTurke اللهم امين","Twitter for iPhone",https://www.twitter.com/mmdlshr67553859/status/1840800272211181993
64,,"Awan Amjad Ali",AbuwardahAli,https://www.twitter.com/AbuwardahAli,1840803611565019311,0,0,0,,"2024-09-30 17:19:16","@EssraTurke اللهم آمين يارب العالمين","Twitter Web App",https://www.twitter.com/AbuwardahAli/status/1840803611565019311
65,,"Ahmed Riyadh",ahme30348,https://www.twitter.com/ahme30348,1840804228232855978,0,0,0,,"2024-09-30 17:21:43","@EssraTurke درك الاسفل مال عمر ابن الخلاط المتناك","Twitter for Android",https://www.twitter.com/ahme30348/status/1840804228232855978
66,,مازن,mazn517811785,https://www.twitter.com/mazn517811785,1840804833567096945,0,0,0,,"2024-09-30 17:24:07","@EssraTurke لا حرام …هذا مو بابا نويل ع شمال ؟","Twitter for iPhone",https://www.twitter.com/mazn517811785/status/1840804833567096945
67,,"تركي الطميره",altamyrah,https://www.twitter.com/altamyrah,1840805558334734365,0,0,0,,"2024-09-30 17:27:00","@EssraTurke دعوه قحبه ماخربت طوبه","Twitter for Android",https://www.twitter.com/altamyrah/status/1840805558334734365
68,,"Husseih Husseih",HHusseih93611,https://www.twitter.com/HHusseih93611,1840806045586805020,0,0,0,,"2024-09-30 17:28:56","@EssraTurke بس ابوابوالخنزير يابنت الخنزير","Twitter for Android",https://www.twitter.com/HHusseih93611/status/1840806045586805020
69,,"سمـــاحـــ 🇸🇦 #الاتحاد 💛🐝",v_omp4,https://www.twitter.com/v_omp4,1840807523340755307,0,0,0,,"2024-09-30 17:34:48","@EssraTurke امين","Twitter for iPhone",https://www.twitter.com/v_omp4/status/1840807523340755307
70,,"عُمير اليماني",ali81434064,https://www.twitter.com/ali81434064,1840811755884491220,0,0,0,,"2024-09-30 17:51:37","@EssraTurke عاهرة لا شراهة عليك","Twitter for iPhone",https://www.twitter.com/ali81434064/status/1840811755884491220
71,,"ab H",hab94084,https://www.twitter.com/hab94084,1840814998722838592,0,0,0,,"2024-09-30 18:04:31","@EssraTurke مات من من كان يمنع اختك وزوجتك من جهاد النكاح  لفلوف:የማምክንያቱ የማምክ የማምክንያቱም የማምክንያቱም የማምክንያቱም የማምطክንያቱም የማምክንያቱም የማምክንያቱምو الان سوف يعود الافغاني والشيشاني لكي يرتاح كوسك","Twitter for Android",https://www.twitter.com/hab94084/status/1840814998722838592
72,,"15qeeer غلا",15qeeer1,https://www.twitter.com/15qeeer1,1840819848835678718,0,0,0,,"2024-09-30 18:23:47","@EssraTurke اللهم امين","Twitter for iPhone",https://www.twitter.com/15qeeer1/status/1840819848835678718
73,,Jossef,Jossef418423,https://www.twitter.com/Jossef418423,1840828935308791810,0,0,0,,"2024-09-30 18:59:53","@EssraTurke ابلعي ع.ي.ر افضلك انت واردوغان ال.ن.ج.س","Twitter for Android",https://www.twitter.com/Jossef418423/status/1840828935308791810
74,,"غُنڈَہ٘ گَرد٘ 🚬",GhundaGard,https://www.twitter.com/GhundaGard,1840865847998296488,0,0,0,,"2024-09-30 21:26:34","@EssraTurke It's unfair","Twitter for Android",https://www.twitter.com/GhundaGard/status/1840865847998296488
75,,"Omar Makntoosh",MakntooshOmar,https://www.twitter.com/MakntooshOmar,1840878388308791731,0,0,0,,"2024-09-30 22:16:24","@EssraTurke اللهم امين","Twitter for iPhone",https://www.twitter.com/MakntooshOmar/status/1840878388308791731
76,,"Uqab Al Ali",UqabAlAli1,https://www.twitter.com/UqabAlAli1,1840929885109297658,0,0,0,,"2024-10-01 01:41:02","@EssraTurke من اسمك عرفنا عنوانك و ابيك في اي زقاق في سقر ، في صرفها الصحي ..","Twitter for Android",https://www.twitter.com/UqabAlAli1/status/1840929885109297658
77,,"Saed Alzahrani",SaedAlzahrani17,https://www.twitter.com/SaedAlzahrani17,1840964609370456166,0,0,0,,"2024-10-01 03:59:00","@EssraTurke اللهم آمين","Twitter for iPhone",https://www.twitter.com/SaedAlzahrani17/status/1840964609370456166
78,,"Saed Alzahrani",SaedAlzahrani17,https://www.twitter.com/SaedAlzahrani17,1840964951675924505,0,0,0,,"2024-10-01 04:00:22","@samiralhinai @EssraTurke انت البذاءة نفسها لانك مغيب وتؤيد المجرمين الذين قتلواالاطفال والنساء قبحك الله","Twitter for iPhone",https://www.twitter.com/SaedAlzahrani17/status/1840964951675924505
79,,"Saed Alzahrani",SaedAlzahrani17,https://www.twitter.com/SaedAlzahrani17,1840965735029301343,0,0,0,,"2024-10-01 04:03:29","@rwn231815596695 @samiralhinai @EssraTurke انتم مطايا اليهود كل اللي حاصل الان تنازع المجرمون على الغلة وكذلك نصر الشيطان انتهى دوره وباعته ايران بثمن بخس","Twitter for iPhone",https://www.twitter.com/SaedAlzahrani17/status/1840965735029301343
80,,"Mohamad Yassin",03v_6,https://www.twitter.com/03v_6,1840990096771702889,0,0,0,,"2024-10-01 05:40:17","@EssraTurke بربك ادعي على رئيسنا😂🇸🇾","Twitter for Android",https://www.twitter.com/03v_6/status/1840990096771702889
81,,"،،العربي ،،، السيف القآطع،عوض الثقفي",Altheb26,https://www.twitter.com/Altheb26,1841001289594913165,0,0,1,,"2024-10-01 06:24:46","@EssraTurke https://t.co/TTD1lD8PtX","Twitter for Android",https://www.twitter.com/Altheb26/status/1841001289594913165
82,,"the past",Jafarmq223762,https://www.twitter.com/Jafarmq223762,1841015142475067429,0,0,0,,"2024-10-01 07:19:49","@EssraTurke ليش بنت الكحبه لان مخلوج تنامين ويه الافغاني","Twitter for Android",https://www.twitter.com/Jafarmq223762/status/1841015142475067429
83,,"علي جبار عباس",JbarBas92251,https://www.twitter.com/JbarBas92251,1841050700538626157,0,0,0,,"2024-10-01 09:41:06","@EssraTurke امين","Twitter for Android",https://www.twitter.com/JbarBas92251/status/1841050700538626157
84,,ali,ali825988415761,https://www.twitter.com/ali825988415761,1841051166924292411,0,0,0,,"2024-10-01 09:42:57","@EssraTurke ان شاء الله في الدرك الاسفل من النار","Twitter for Android",https://www.twitter.com/ali825988415761/status/1841051166924292411
85,,hsanen,hsanen546267,https://www.twitter.com/hsanen546267,1841096693271482598,0,0,0,,"2024-10-01 12:43:52","@EssraTurke ق","Twitter for iPhone",https://www.twitter.com/hsanen546267/status/1841096693271482598
86,,"جبران المالكي",jbranalmalky3,https://www.twitter.com/jbranalmalky3,1841128386971762950,0,0,0,,"2024-10-01 14:49:48","@EssraTurke اللهم امين وتبعهم بمن سار علي نهجهم","Twitter for Android",https://www.twitter.com/jbranalmalky3/status/1841128386971762950
87,,"الحق المبين",almbyn42502,https://www.twitter.com/almbyn42502,1841160106907517110,0,0,0,,"2024-10-01 16:55:51","@EssraTurke يا الله نصرا من الله وفتح قريب","Twitter for Android",https://www.twitter.com/almbyn42502/status/1841160106907517110
88,,"الحق المبين",almbyn42502,https://www.twitter.com/almbyn42502,1841168792761532860,0,0,0,,"2024-10-01 17:30:22","@EssraTurke يا الله نور على نور  اعمئ قلب الي ما يشوفكم","Twitter for Android",https://www.twitter.com/almbyn42502/status/1841168792761532860
89,,"عون رضا",LabaikYaHussein,https://www.twitter.com/LabaikYaHussein,1841212761449119917,0,0,0,,"2024-10-01 20:25:05","@EssraTurke Fuck you🖕","Twitter for Android",https://www.twitter.com/LabaikYaHussein/status/1841212761449119917
90,,KAMAL,KAMAL183730,https://www.twitter.com/KAMAL183730,1841416441163055225,0,0,0,,"2024-10-02 09:54:26","@EssraTurke هاؤلاء أشراف ٱلأمة وسادتها ٱلأخيار","Twitter for Android",https://www.twitter.com/KAMAL183730/status/1841416441163055225
91,,"🚩شـــــبــــــح پــارســی",Shabahe_Persia,https://www.twitter.com/Shabahe_Persia,1841478699134152913,0,0,4,,"2024-10-02 14:01:49","@EssraTurke جنده‌ی اسراییل","Twitter for Android",https://www.twitter.com/Shabahe_Persia/status/1841478699134152913
92,,"احمد بديوي",AhmedKabi,https://www.twitter.com/AhmedKabi,1841637344861917244,0,0,0,,"2024-10-03 00:32:13","@EssraTurke حتما انتم ابناء زنا وأبناء سقط المتاع ابناء لذة عابرة في البارات او جهاد النكاح والا كيف لمسلم ان يدعي على المسلم بهذه الكلمات ، مسلم قتله أعداء الاسلام الكافرين بالله وبرسوله","Twitter for Android",https://www.twitter.com/AhmedKabi/status/1841637344861917244
93,,"احمد بديوي",AhmedKabi,https://www.twitter.com/AhmedKabi,1841637647195709938,0,0,0,,"2024-10-03 00:33:25","@EssraTurke @S41794358Salah عفوا ، انتي قرأتي المنشور ؟","Twitter for Android",https://www.twitter.com/AhmedKabi/status/1841637647195709938
94,,"🇸🇦واحد من الناس💙",Be_nice_11,https://www.twitter.com/Be_nice_11,1841672867324240088,0,0,0,,"2024-10-03 02:53:22","@EssraTurke اللهم آمين يعرب العالمين 🤲","Twitter for iPhone",https://www.twitter.com/Be_nice_11/status/1841672867324240088
95,,"محمد بسطين",mmdmmd61238449,https://www.twitter.com/mmdmmd61238449,1841766445945933843,0,0,0,,"2024-10-03 09:05:13","@EssraTurke امين","Twitter for Android",https://www.twitter.com/mmdmmd61238449/status/1841766445945933843
96,,"اللهم عليك بالظالمين اعداء الاسلام والمسلمين",AlraadMobi79661,https://www.twitter.com/AlraadMobi79661,1842053930886267240,0,0,0,,"2024-10-04 04:07:35","@EssraTurke اللهم آمين","Twitter for Android",https://www.twitter.com/AlraadMobi79661/status/1842053930886267240
97,,مجاهد/mojahed,alirezanak99527,https://www.twitter.com/alirezanak99527,1842072293616550310,0,0,0,,"2024-10-04 05:20:33","@EssraTurke اللهم اهد اسرا اردوغان","Twitter for Android",https://www.twitter.com/alirezanak99527/status/1842072293616550310
