ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840003024783090149,كنترول,@conteroli11,"@IsraelArabic استرجاع مزارع شلعا وجنوب لبنان الى السيطرة الاسرائيليه وتهجير سكان غزة ومسحها بالكامل وسيطرة اسرائيل عليها بالكامل ولا تنسوا مراقبة شواطئ رفح خاصة الملاصقة لشواطئ مصر لانني متاكد ان هناك تهريب للسلاح
وللمسلحين الى داخل رفح وهؤلاء المقاتلين هم جنود مصريين يلبسون الملابس المدنيه",2024-09-28 15:48:01,https://x.com/conteroli11/status/1840003024783090149,0,0,0,0,0,24,,,عــدو. عــدوي صــديــقــي The enemy of my enemy is my friend,false,2024-02-19 16:58:31,,67,174,4170,286,https://pbs.twimg.com/profile_banners/1759570533547433984/1727169939,https://x.com/conteroli11,https://pbs.twimg.com/profile_images/1853831329751691264/uK1qlv8j_normal.jpg,2793,false,false
1840101215423590420,بلدي الذي انا فيه مغترب,@alym64959,@IsraelArabic طوفااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااان الأستشهاديييييييييييييييييييييييييييييييييييييييييييييييييين سيغرقكككككككككككككككككككككككككككككككككككككككككككككككككككككم  7اكتوبر جاي وهو يوم من ايام الله الخالدة وقسامنا بخير والسنوار #أبوعبيدة,2024-09-28 22:18:11,https://x.com/alym64959/status/1840101215423590420,0,0,0,0,0,6,,,منشئ كحتوى جديد اتطور معا الاوضاع يجري في دمي حب الدين والوطن باحث وناشط سياسي يمني متنبئ بإحداث بالمستقبل على مايسوقه المنطق.,true,2024-09-13 21:22:18,Yemen,31,186,10699,28,https://pbs.twimg.com/profile_banners/1834651161699196929/1726678702,https://x.com/alym64959,https://pbs.twimg.com/profile_images/1836447946524516353/FXnXvbpI_normal.jpg,2014,false,false
1840168400565211220,زيكو حساب رقم ١١١😒,@Ziko19861986,@IsraelArabic دولتنه العظيمه دوله السلام والامان😍🥹🇮🇱🚀🧨اضربو الكل كلهم جبناء العرب والروافض مجرد يغردون وينامون 😂😂😂😂😂,2024-09-29 02:45:10,https://x.com/Ziko19861986/status/1840168400565211220,0,0,0,0,0,20,,,شيف 👨‍🍳 وفريقي السيتي😌والبارصا💙F❤️🩵 ),false,2023-06-17 12:42:43,"London, England",634,260,10305,1792,https://pbs.twimg.com/profile_banners/1669996443426275330/1730155772,https://x.com/Ziko19861986,https://pbs.twimg.com/profile_images/1853559698093436928/LoafN5qN_normal.jpg,11288,false,false
1839944596974916087,Feras,@Feras0Y0,"@IsraelArabic ألف مبروك لجميع دول المنطقة وشعوبها..
وفي تصوري لن يتوقف تنظيف الشرق الأوسط عند حسن نصر الله بل سيستمر حتى آخر إرهابي في التنظيمات الإجرامية التي شكلتها الفتاوى الدينية المتطرفة.",2024-09-28 11:55:51,https://x.com/Feras0Y0/status/1839944596974916087,0,0,0,0,0,208,,,,false,2017-11-06 12:03:19,Paraguay,34,51,6498,2,https://pbs.twimg.com/profile_banners/927453831742574592/1727018459,https://x.com/Feras0Y0,https://pbs.twimg.com/profile_images/1837874739596963840/5rX_HRIL_normal.jpg,1308,false,false
1840146412186808332,Terezamikhael,@terezamikhael,@IsraelArabic 👍👍👍,2024-09-29 01:17:47,https://x.com/terezamikhael/status/1840146412186808332,0,0,0,0,0,28,,,,false,2017-07-16 05:20:08,"California, USA",76,76,7543,77,,https://x.com/terezamikhael,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4609,false,false
1840205935395889506,Abdoawara,@BmDkMl1lb15hpOi,@IsraelArabic جيش إرهابى مجرم يقتل الأبرياء والنساء والأطفال ولكن عقاب الله آت لامحاله,2024-09-29 05:14:19,https://x.com/BmDkMl1lb15hpOi/status/1840205935395889506,0,0,0,0,0,14,,,,false,2017-04-24 13:25:48,,9,10,433,601,,https://x.com/BmDkMl1lb15hpOi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6535,false,false
1840069321214529706,awl'dees,@mondara11,@IsraelArabic * ما عدا الاسرى الي بعفنو حاليا بالانفاق https://t.co/u5xng1PiIG,2024-09-28 20:11:27,https://x.com/mondara11/status/1840069321214529706,0,0,0,0,0,26,https://pbs.twimg.com/tweet_video_thumb/GYk9Sj9XsAEkODE.jpg,undefined,regardless,true,2021-04-12 14:58:13,,597,2364,62898,2192,https://pbs.twimg.com/profile_banners/1381552563259064322/1645122325,https://x.com/mondara11,https://pbs.twimg.com/profile_images/1494377335964979203/zvULtYw5_normal.jpg,62189,false,false
1839970725848834503,الظل الطويل|TallShadow,@The_Tall_Shadow,@IsraelArabic باقي بغل صعدة,2024-09-28 13:39:40,https://x.com/The_Tall_Shadow/status/1839970725848834503,0,0,0,0,0,117,,,إلى من يهمه الأمر لم يعد للأمر أهميه.,true,2018-12-24 01:36:40,,1016,299,7049,587,https://pbs.twimg.com/profile_banners/1076962316862795776/1659331845,https://x.com/The_Tall_Shadow,https://pbs.twimg.com/profile_images/1721169347391922176/QLnhGFVY_normal.jpg,7261,false,false
1839952745094160647,Atheist19,@Atheist19,@IsraelArabic تسلم الأيادي,2024-09-28 12:28:13,https://x.com/Atheist19/status/1839952745094160647,0,0,0,0,0,93,,,,false,2012-12-05 19:55:43,,24,72,5807,6,https://pbs.twimg.com/profile_banners/991295515/1581517856,https://x.com/Atheist19,https://pbs.twimg.com/profile_images/1227600975067860992/jaofy3IR_normal.jpg,737,false,false
1840067578909340133,أبو هارون الكندي,@weLnWN6Mbny9QPx,@IsraelArabic من حق إسرائيل الدفاع عن النفس. https://t.co/mj4uFySwPV,2024-09-28 20:04:32,https://x.com/weLnWN6Mbny9QPx/status/1840067578909340133,0,0,0,0,0,39,https://pbs.twimg.com/media/GYk7qcCasAERowT.jpg,,,true,2016-09-14 14:52:07,,62,102,3498,988,,https://x.com/weLnWN6Mbny9QPx,https://pbs.twimg.com/profile_images/1255493179631075328/KPaO7YhB_normal.jpg,2569,false,false
1840154506635416061,Maasoom Faisal Omeri,@SemoMaasoom,@IsraelArabic https://t.co/nKhyWUI7QY,2024-09-29 01:49:57,https://x.com/SemoMaasoom/status/1840154506635416061,0,0,0,0,0,2,,,"Maaso Omsemo Omeri
الأمين العام للحزب اليساري الكردي في سوريا تيار الاصلاح  معصوم فيصل اومري",false,2022-07-03 17:48:06,,1452,6335,14892,1309,https://pbs.twimg.com/profile_banners/1543583949812908032/1656871175,https://x.com/SemoMaasoom,https://pbs.twimg.com/profile_images/1543655709912563717/dmqm0SDo_normal.jpg,8353,false,false
