ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840458954620699074,﮼علي ﮼الموسوي🇮🇶,@alialbaher,"@IsraelArabic ستندمون
أيامكم معدودة",2024-09-29 21:59:43,https://x.com/alialbaher/status/1840458954620699074,0,0,0,0,0,4,,,""" كل الأشياء ترافقك لفتراتٍ معينة في حياتك .. ومن ثمَّ تدفعك لتواصل حياتك بمفردك .. وحدهُ اللهُ تعالى مَن يرعاكَ حتى النهاية",true,2011-03-01 02:56:37,"العراق العظيم بلد الحضارات ",302,502,19683,294,https://pbs.twimg.com/profile_banners/258998901/1562279223,https://x.com/alialbaher,https://pbs.twimg.com/profile_images/1842280303567495168/qriOm2dq_normal.jpg,5996,false,false
1840500572543148334,عباس حميدالدين,@abbashamid201,@IsraelArabic فلينتظر القصاص الالهي العادل  والعقاب من جنس العمل,2024-09-30 00:45:05,https://x.com/abbashamid201/status/1840500572543148334,0,0,0,1,0,13,,,"‏‏من احب الحياة عاش ذليلا
اليمن اغلا واعز واشرف واكرم من ان يدنسها محتل اوغاز اثيم 
اليمن مقبرة الغزاة",true,2014-10-07 16:43:19,Yemen,4261,5112,38973,6401,https://pbs.twimg.com/profile_banners/2843564076/1541526184,https://x.com/abbashamid201,https://pbs.twimg.com/profile_images/525380656373575680/3jei42AG_normal.jpeg,17291,false,false
1840682457902760099,Mohammed,@Mohamme66038569,@IsraelArabic اعتقد لو فيه كام صاروخ فرط صوتي كمان كان الوضع أختلف,2024-09-30 12:47:50,https://x.com/Mohamme66038569/status/1840682457902760099,0,0,0,0,0,54,,,,false,2019-11-05 10:34:12,,378,1900,38868,1845,,https://x.com/Mohamme66038569,https://pbs.twimg.com/profile_images/1829341705952272384/6_HgIuHa_normal.jpg,26612,false,false
1840116975160172552,الماضي,@yk1yk,@IsraelArabic اللهم ارمي الظالمين بالظالمين .. اتوقع اغتيال نتنياهو قريبا جدا .. وهذا هو الحل الوحيد لتهدئة الوضع في الشرق الأوسط .,2024-09-28 23:20:49,https://x.com/yk1yk/status/1840116975160172552,0,0,0,1,0,1175,,,السعودية,true,2012-08-16 11:34:10,,0,262,1517,6,https://pbs.twimg.com/profile_banners/761022463/1411108291,https://x.com/yk1yk,https://pbs.twimg.com/profile_images/551449818292174848/X436mqPf_normal.jpeg,491,false,false
1840117693162168424,حـُميد بن منصور (نون والقلم),@homid95,"@IsraelArabic انتم بالونة منفوخة بالخرافات و الوهم ونعي بواقعية ورسوخ مدى اجرامكم ، ونثق بيقين بالانتصار لمصيرنا بايمان ويقين ودافع عزيرة البقاء.
عنصر تفوقنا الحاسم قدرتنا على التضحية وتطوير الخيارات نحو الحسم مقابل عجزكم عن تحمل الالم للبقاءعلى ارض مسروقةلم تعد تقبل بكم واحتلالها لم يعد مجاني",2024-09-28 23:23:40,https://x.com/homid95/status/1840117693162168424,0,0,0,1,0,461,,,"حُميد القطواني
متابع ✍وكاتب✍ يمني
مهتم بالسلوك الصهيوامريكي
لست محياد ولكن ملتزم بالانصاف والمصداقية
موقفي:
مواطن ناشط بثورة21 سبتمبر
ومجاهد ضد تحالف الصهاينة",true,2013-08-02 01:49:43,"كاتب في صحيفة اليمن "" صنعاء""",3382,2728,46824,8343,https://pbs.twimg.com/profile_banners/1638846018/1464030858,https://x.com/homid95,https://pbs.twimg.com/profile_images/1796988407551270912/haV3hAgV_normal.jpg,44150,false,false
1840220268695896304,انا حره,@GhlabAydh,@IsraelArabic عادي مهو هتلر مات,2024-09-29 06:11:16,https://x.com/GhlabAydh/status/1840220268695896304,0,0,0,0,0,6,,,انا حر ان لم اضر,true,2022-04-28 00:04:34,,240,981,2855,57,,https://x.com/GhlabAydh,https://pbs.twimg.com/profile_images/1644540155917660160/hYNYbWMl_normal.jpg,785,false,false
1840399452730720297,NaNa,@nadialsourani,@IsraelArabic لاتفرحوا كثير,2024-09-29 18:03:17,https://x.com/nadialsourani/status/1840399452730720297,0,0,0,0,0,200,,,,false,2012-04-27 15:08:55,,240,96,37366,629,https://pbs.twimg.com/profile_banners/564482630/1717943054,https://x.com/nadialsourani,https://pbs.twimg.com/profile_images/1799808589327941632/9t0tZQUQ_normal.jpg,28389,false,false
1840746435198722125,Abdallah Hajlarbi,@AbdallahHajlar6,@IsraelArabic و ستهزم يا مجرم الحرب في النهاية,2024-09-30 17:02:04,https://x.com/AbdallahHajlar6/status/1840746435198722125,0,0,0,0,0,4,,,Sport NBA Football Tennis Histoire Actualités Internationales Arts & Culture,true,2018-01-09 17:42:34,Tunisie,187,1362,1450,4,,https://x.com/AbdallahHajlar6,https://pbs.twimg.com/profile_images/1235250515052814336/6by9NjN6_normal.jpg,1388,false,false
1840405072393511071,H Z,@hnalzaidi,"@IsraelArabic اعتراف رائع 
لقتلاكم",2024-09-29 18:25:36,https://x.com/hnalzaidi/status/1840405072393511071,0,0,0,0,0,5,,,متى سنمضي، نحن أبناء الأرض، حاملين مناديلنا المدماة،ولكن إلى أين؟ إلى الحلم طبعاً 🌌,true,2012-12-15 21:43:28,"محور المقاومه الشيعيه ",1179,118,1902,1262,https://pbs.twimg.com/profile_banners/1013679036/1727459641,https://x.com/hnalzaidi,https://pbs.twimg.com/profile_images/1840273888736849920/Da0qbr4x_normal.jpg,15507,false,false
1840129476446822711,Black,@alqasem_hesham,@IsraelArabic https://t.co/GypTvXf2Xw,2024-09-29 00:10:29,https://x.com/alqasem_hesham/status/1840129476446822711,0,0,0,0,0,546,https://pbs.twimg.com/media/GYlz_vXWUAAwlsq.jpg,,,true,2016-01-16 14:22:49,,565,1998,28731,3772,https://pbs.twimg.com/profile_banners/4817761624/1583052612,https://x.com/alqasem_hesham,https://pbs.twimg.com/profile_images/1221187291621875712/1Jai7ZkV_normal.jpg,49445,false,false
1840307397849403572,Dr. Issa Al-Manssour,@issa_manssour,"@IsraelArabic كان نصر الله صديق بني الودود. خدم الكيان الصهيونى طيلة وجوده على رأس ما سماه حزب الله. ومنذ يومين انتهت دوره ولذلك جاء الوقت لتصفيته، واستبداله برأس جديد يخدم الصهاينة اكثر وأكثر طبعا بمباركة من النظام الإيراني. 
انها لست قوتكم حقا، بل بفضل بايدن وغيره ممن لم يقصروا أبدا بدعمكم.",2024-09-29 11:57:29,https://x.com/issa_manssour/status/1840307397849403572,0,0,0,0,0,60,,,,true,2022-01-11 22:40:11,"Magdeburg, Germany",209,215,336,123,,https://x.com/issa_manssour,https://pbs.twimg.com/profile_images/1482352983866318853/sf1FgTv2_normal.jpg,1457,false,false
1840145197155368970,خواطر مصرية,@fahman33,"@IsraelArabic اعادة سكان الشمال الى منازلهم؟
يعنى اهل غزة هيرجعوا بيوتهم
ياريت فعلا",2024-09-29 01:12:57,https://x.com/fahman33/status/1840145197155368970,0,0,0,1,0,573,,,وطنى لو رحلت للغرب عنه نازعتنى اليه فى الغربة نفسى,true,2012-12-02 21:52:49,Egypt,1268,536,14706,1544,https://pbs.twimg.com/profile_banners/985140817/1452909581,https://x.com/fahman33,https://pbs.twimg.com/profile_images/2984855191/3a4ade33a5c8334691a4b014de6195ce_normal.jpeg,47134,false,false
1840253607846773245,Abbas Rawchi,@AbbasRawchi,@IsraelArabic البقاء للأصلح والاصلح اقوی.. والبقاء لمن يخدم البشرية بأبحاثه وانجازاته العلمية المتطورة.. البقاء للعقول النيرة الوهاجة.. والبقاء لمن يصنع الحياة بالعلم والمعرفة لا بالدعاء والارهاب,2024-09-29 08:23:45,https://x.com/AbbasRawchi/status/1840253607846773245,1,0,0,0,0,98,,,صحفي,false,2022-06-18 01:57:28,,11,82,307,2,,https://x.com/AbbasRawchi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,40,false,false
1840114288285159513,lena.,@wela_p7,@IsraelArabic والآن أدركت شعوب المنطقة التي تدعم حماس و المحور الأيراني أن العبث مع إسرائيل لن يؤدي إلا إلى نتيجة واحدة وهي الموت.,2024-09-28 23:10:08,https://x.com/wela_p7/status/1840114288285159513,6,0,1,17,0,3605,,,"Warrior from Wonderland.The day will come when here in the East there will be one sun, the sun of Zion, crowned with glory and light. I support Israel.",true,2023-06-24 17:34:24,"Australia 🇦🇺 ",191,211,17134,12,https://pbs.twimg.com/profile_banners/1672606547271090178/1721917732,https://x.com/wela_p7,https://pbs.twimg.com/profile_images/1824188721513517056/rbhsC0dK_normal.jpg,1147,false,false
1840115481878905075,ziryab abb,@SihassanJ57618,@IsraelArabic https://t.co/GxTKQ9g7Yn,2024-09-28 23:14:53,https://x.com/SihassanJ57618/status/1840115481878905075,0,0,0,1,0,471,https://pbs.twimg.com/media/GYlnR3yXkAAB_ki.jpg,,,false,2023-10-29 19:58:07,,30,111,107,2134,,https://x.com/SihassanJ57618,https://pbs.twimg.com/profile_images/1849780070614773760/32m-EfUd_normal.jpg,4066,false,false
1840123886718890136,Yasser Alyase,@yasser_alyase,@IsraelArabic 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,2024-09-28 23:48:17,https://x.com/yasser_alyase/status/1840123886718890136,0,0,0,1,0,1243,,,Male,true,2023-10-07 22:20:55,Germany,228,103,30057,490,https://pbs.twimg.com/profile_banners/1710728993287057408/1725146766,https://x.com/yasser_alyase,https://pbs.twimg.com/profile_images/1830025919106260992/ZKqA-QJV_normal.jpg,13841,false,false
1840130041377894870,حسن علي,@HsnLy4407,@IsraelArabic اطير اله ينيجون خواتكم,2024-09-29 00:12:44,https://x.com/HsnLy4407/status/1840130041377894870,0,0,0,1,0,544,,,,false,2024-08-28 00:58:27,,1,3,0,0,,https://x.com/HsnLy4407,https://pbs.twimg.com/profile_images/1828545138122981376/cq4t3jX7_normal.png,2,false,false
1840131496319090901,Mohannd Arab,@mohanndarab,"@IsraelArabic نتمنى تصفية الشرق الأوسط من فايروس إيران 
الذي عاث بالأرض فسادا",2024-09-29 00:18:31,https://x.com/mohanndarab/status/1840131496319090901,0,0,1,3,0,610,,,أبحث عن السلام الذي يجمع كل الأديان والطوائف والأحزاب والأفكار في مكان واحد ، سلام يُنهي تلك الصراعات التي من أجلها تقتلون بعضكم البعض.,false,2022-12-27 13:49:14,Iraq,472,1767,5154,295,https://pbs.twimg.com/profile_banners/1607682429950611458/1720167577,https://x.com/mohanndarab,https://pbs.twimg.com/profile_images/1837136366435438592/8_mS2eUi_normal.jpg,2173,false,false
1840244067017384158,Mona Ali,@MonaAli1183183,@IsraelArabic https://t.co/6QHL7wCWcv,2024-09-29 07:45:50,https://x.com/MonaAli1183183/status/1840244067017384158,0,0,0,1,0,73,https://pbs.twimg.com/media/GYncOgHWEAAJ2No.jpg,,Egypt 🇪🇬,false,2023-11-21 12:54:16,,240,631,29609,6785,https://pbs.twimg.com/profile_banners/1726894146420449280/1700559221,https://x.com/MonaAli1183183,https://pbs.twimg.com/profile_images/1726896651795595264/ZvCN1p4l_normal.jpg,9120,false,false
1840244108138340483,Mona Ali,@MonaAli1183183,@IsraelArabic https://t.co/Xtb0w4bywZ,2024-09-29 07:46:00,https://x.com/MonaAli1183183/status/1840244108138340483,0,0,1,3,0,138,https://pbs.twimg.com/media/GYncQ6pXoAAErTU.jpg,,Egypt 🇪🇬,false,2023-11-21 12:54:16,,240,631,29609,6785,https://pbs.twimg.com/profile_banners/1726894146420449280/1700559221,https://x.com/MonaAli1183183,https://pbs.twimg.com/profile_images/1726896651795595264/ZvCN1p4l_normal.jpg,9120,false,false
1840389792653099327,Ahmed Shwky,@AhMeD__ToTtI,@IsraelArabic الخنزير ابو ودان https://t.co/ZHfhvUhPgL,2024-09-29 17:24:54,https://x.com/AhMeD__ToTtI/status/1840389792653099327,0,0,0,0,0,10,https://pbs.twimg.com/media/GYpgw2nXQAA3gqA.png,,,false,2018-11-22 23:41:26,,2,62,2,70,,https://x.com/AhMeD__ToTtI,https://pbs.twimg.com/profile_images/1089268845456617472/4cYJPW9__normal.jpg,117,false,false
1840367725782126709,أبو / فراس🇵🇸🔻🇾🇪,@MajdAldhym38529,@IsraelArabic لن تعيدوا سكان الشمال بل ستغادرون الى اميركا واروبا الى حيث الامن والامان انتم محاصرين من كل اتجاه,2024-09-29 15:57:12,https://x.com/MajdAldhym38529/status/1840367725782126709,0,0,0,0,0,10,,,,true,2024-06-27 18:24:27,,57,1167,50655,839,https://pbs.twimg.com/profile_banners/1806340213943259136/1720392745,https://x.com/MajdAldhym38529,https://pbs.twimg.com/profile_images/1809019296321789952/Hd8PSjzM_normal.jpg,7520,false,false
1840368383935541444,فلسفه مبعثره,@yttf196,@IsraelArabic لاكن قدرة الله اكبر من قوتكم الزائله وشعوب المنطقه وموقاوميها لايتاثرون برحيل شخص بل على العكس يزدادون يمانا وقوة على مواصلة المقاومة وجهاد ضدكم وهاي حماس مازالت تنكلكم كل يوم وكل ساعه ومازال أمامكم سنوات وعقود من الحروب لأن شعوب المنطقه مازالت تنجب المقاومين والاحرار,2024-09-29 15:59:49,https://x.com/yttf196/status/1840368383935541444,0,0,0,0,0,57,,,الانسانيه اولا قبل كل شي,false,2023-12-24 20:54:18,,35,103,182,130,,https://x.com/yttf196,https://pbs.twimg.com/profile_images/1841786790497153024/byrANXfM_normal.jpg,1218,false,false
1840404522805370901,خالد علي,@LyKhald22789,@IsraelArabic والله انكم الى الزوال المحتوم يا اعداء الله,2024-09-29 18:23:25,https://x.com/LyKhald22789/status/1840404522805370901,0,0,0,0,0,23,,,,false,2024-06-29 02:27:57,,0,38,24,0,,https://x.com/LyKhald22789,https://pbs.twimg.com/profile_images/1806824386563055616/y6dKtU1g_normal.png,86,false,false
1840419783596020188,Prince arab,@Princea15296834,@IsraelArabic ستقر عيون اليتامى بقتلك ايها الجبان الحقير الائذ تحت ظل الوالدة الحنون امريكا والرضيعة القذرة بريطانيا,2024-09-29 19:24:04,https://x.com/Princea15296834/status/1840419783596020188,0,0,0,0,0,1,,,عاشق لمحمد وال محمد,false,2023-04-15 05:12:33,,39,186,84,7,,https://x.com/Princea15296834,https://pbs.twimg.com/profile_images/1840385789194072064/kl0_-y8X_normal.jpg,110,false,false
1840541741272727675,صاخط,@LAldhmy19719,"@IsraelArabic حسن نصر الله ؟ 
حارب إسرائيل طوال عمره.. طردها من بلاده عام ٢٠٠٠ و حرر أسراه من سجونها و هزمها مرة ثانية عام ٢٠٠٦..",2024-09-30 03:28:41,https://x.com/LAldhmy19719/status/1840541741272727675,0,0,0,0,0,1,,,,false,2024-09-29 00:37:35,,0,20,14,16,,https://x.com/LAldhmy19719,https://pbs.twimg.com/profile_images/1840136295785398272/qjSovsh-_normal.png,159,false,false
1840541768640868737,صاخط,@LAldhmy19719,"@IsraelArabic و قدم ابنه شهيداً.. و حارب جيشها التكفيري في سورية و انقذ بلاده منها مرة أخرى.. و نصر فلسطين و القدس و غزة.. 
و قصف اسرائيل و وضع شعبها في الملاجىء..و ارتقى كما اراد شهيداً.. المقاومةفكرة و الفكرة لا تموت",2024-09-30 03:28:47,https://x.com/LAldhmy19719/status/1840541768640868737,0,0,0,0,0,1,,,,false,2024-09-29 00:37:35,,0,20,14,16,,https://x.com/LAldhmy19719,https://pbs.twimg.com/profile_images/1840136295785398272/qjSovsh-_normal.png,159,false,false
1840595539139707268,سف علي,@sf_ly61041,@IsraelArabic وقضينا إلى بني إسرائيل في الكتاب لتفسدن في الأرض مرتين ولتعلن علوا كبيرا * فإذا جاء وعد أولاهما بعثنا عليكم عبادا لنا أولي بأس شديد فجاسوا خلال الديار وكان وعدا مفعولا * ثم رددنا لكم الكرة عليهم وأمددناكم بأموال وبنين وجعلناكم أكثر نفيرا [الإسراء:4- 6].,2024-09-30 07:02:27,https://x.com/sf_ly61041/status/1840595539139707268,0,0,0,0,0,4,,,,false,2024-09-30 06:47:59,,1,17,23,0,,https://x.com/sf_ly61041,https://pbs.twimg.com/profile_images/1840591897733025792/sVB98bWu_normal.png,9,false,false
1840619232846815338,Khalefah Kaabnah,@KKaabnah54990,@IsraelArabic أنة لمن اعجب العجب انك تدعي الايمان بالله وانت تمعن بالظلم وقتل الاطفال والنساء والثكلى...قاتلكم الله أنى تؤفكون,2024-09-30 08:36:36,https://x.com/KKaabnah54990/status/1840619232846815338,0,0,0,0,0,3,,,,false,2024-02-09 20:05:37,,18,16,29,0,,https://x.com/KKaabnah54990,https://pbs.twimg.com/profile_images/1755993869584388096/KuZVNV2c_normal.png,100,false,false
1840835898889408523,انور محمد الضبيع,@AAldby91292,@IsraelArabic نقول لقردكم في الايام القليله القادمه سنصفيه,2024-09-30 22:57:34,https://x.com/AAldby91292/status/1840835898889408523,0,0,0,0,0,10,,,,false,2024-03-04 23:26:02,,8,82,41,0,,https://x.com/AAldby91292,https://pbs.twimg.com/profile_images/1764741612658114560/TmFBjEET_normal.png,2424,false,false
1840942702369575162,Mondy Da,@Moody82740,@IsraelArabic انتو اخركم تقتلو الاطفال وامهاتهم بس وتحتلو الاطفال ضعفاء.,2024-10-01 06:01:57,https://x.com/Moody82740/status/1840942702369575162,0,0,0,0,0,14,,,,false,2024-09-29 04:02:50,,22,76,2,0,,https://x.com/Moody82740,https://pbs.twimg.com/profile_images/1840187948991492096/Oj3nYTt8_normal.png,19,false,false
1840156935913435176,عباس جمال,@basjmal4,"@IsraelArabic الف الف الف رحمه على روحك سيد حسن 
راعب الصهاينه الانجاس",2024-09-29 01:59:36,https://x.com/basjmal4/status/1840156935913435176,0,0,0,0,0,10,,,صدري قح,false,2022-07-30 14:52:59,,8,46,170,8,https://pbs.twimg.com/profile_banners/1553325111217950720/1665394082,https://x.com/basjmal4,https://pbs.twimg.com/profile_images/1562577570859782144/Gk2zrH9J_normal.jpg,125,false,false
1840303685194137629,زيد العابد,@zaydaabed,@IsraelArabic وجاييك ايها النتن المجرم السفاح قاتل الاطفال الوقت الذي يرتاح هذا العالم من شرورك وجرائمك باذن الله.,2024-09-29 11:42:44,https://x.com/zaydaabed/status/1840303685194137629,0,0,0,0,0,41,,,وَكَذَٰلِكَ أَخْذُ رَبِّكَ إِذَا أَخَذَ الْقُرَىٰ وَهِيَ ظَالِمَةٌ ۚ إِنَّ أَخْذَهُ أَلِيمٌ شديد.,false,2021-12-10 18:31:16,,21,22,2218,398,https://pbs.twimg.com/profile_banners/1469320659796955138/1640006943,https://x.com/zaydaabed,https://pbs.twimg.com/profile_images/1469321323780390920/CSipSqRB_normal.png,2053,false,false
1840307552308928534,Sanaa Hussein,@hu688688,@IsraelArabic الاسرائليين ينجحوا فقط في الاغتيال بمساعدة امريكا لكن هم اجبن شعار علي وجه الارض لا يستطيعوا الحرب والقتال لكن ينجحوا في الغدر والاغتيالات فقط,2024-09-29 11:58:06,https://x.com/hu688688/status/1840307552308928534,0,0,0,0,0,3,,,,false,2022-05-08 00:49:56,,2,56,119,2,,https://x.com/hu688688,https://pbs.twimg.com/profile_images/1852074638303727619/nKyV_xKk_normal.jpg,230,false,false
1840324439734407457,Mustafa rasool,@LsadrMustafa,"@IsraelArabic قولوا لاتباع اليهود اتباع السقيفة 
( فقل للشامتين بنا أفيقواسيلقى الشامتون كما لقينا وما إن طبتنا جبنٌ ولكن منايانا ودولة آخرينا)",2024-09-29 13:05:12,https://x.com/LsadrMustafa/status/1840324439734407457,0,0,0,0,0,3,,,#الصدر_رمز_الحريه,false,2020-05-11 17:23:58,,136,38,882,51,https://pbs.twimg.com/profile_banners/1259828938970476544/1591049133,https://x.com/LsadrMustafa,https://pbs.twimg.com/profile_images/1435273952415342593/Dus5jW0J_normal.jpg,371,false,false
1840204935524208834,المجاهد,@almjahd04147848,@IsraelArabic نتنياهو قتله صاروخ الحوثي امس اليس كذلك,2024-09-29 05:10:20,https://x.com/almjahd04147848/status/1840204935524208834,0,0,0,0,0,181,,,,false,2022-04-21 03:46:11,,49,517,390,59,https://pbs.twimg.com/profile_banners/1516918593883193347/1728269319,https://x.com/almjahd04147848,https://pbs.twimg.com/profile_images/1843120998846976000/HpiOjNHh_normal.jpg,580,false,false
1840171212799906030,﮼محمد﮼السيد,@ii4yoou,@IsraelArabic بالخيانه والغدر ياشرمط,2024-09-29 02:56:20,https://x.com/ii4yoou/status/1840171212799906030,0,0,0,0,0,103,,,ستبقى تائها حتى تُصلي,false,2011-12-01 08:09:17,alexndria,117,167,1684,11,https://pbs.twimg.com/profile_banners/425562700/1559880460,https://x.com/ii4yoou,https://pbs.twimg.com/profile_images/1523087487610064896/WfADVz8r_normal.jpg,446,false,false
1840202925609542021,الشعوب المقهورة تفسد اخلاقها,@Mahd01051125,@IsraelArabic إسرائيل بدون أمريكا  لا شئ عن اي انتصار تتكلم عليه  يتم قتل الاطفال و الشيوخ ابرياء. . العالم يعلم من انتم مجرمين محتلين غاصيبي الاراضي. .,2024-09-29 05:02:21,https://x.com/Mahd01051125/status/1840202925609542021,0,0,0,0,0,134,,,,false,2022-06-10 09:20:46,"Algeria.. Algeria ",24,138,146,46,https://pbs.twimg.com/profile_banners/1535122164944338953/1730923244,https://x.com/Mahd01051125,https://pbs.twimg.com/profile_images/1712545058941976576/8DseIMnl_normal.jpg,414,false,false
