ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839973765389721813,سَنَـدْ,@sanadinho,@IsraelArabic مع انه ذكاء اصطناعي ومفبرك بس هذي الحقيقة,2024-09-28 13:51:45,https://x.com/sanadinho/status/1839973765389721813,0,0,0,0,0,208,,,Don’t give anyone over his value,true,2010-09-14 02:35:38,المملكة العربية السعودية,279,124,232,370,https://pbs.twimg.com/profile_banners/190412822/1674286690,https://x.com/sanadinho,https://pbs.twimg.com/profile_images/1530943772925755400/uIoAfmLI_normal.jpg,3629,false,false
1839957469398732912,Hussam Mohammed,@h19m96,"@IsraelArabic ليش حتى هنا اللهجة مائلة سعودية ؟ 
هل يمكن !!؟",2024-09-28 12:47:00,https://x.com/h19m96/status/1839957469398732912,4,0,0,3,0,3915,,,Business Administration /أشرَقَتْ شمسُ بابلْ ثمَّ ضاءَتْ أكَدْ ثمَّ آشور ،,true,2014-12-12 02:22:26,,292,395,19741,751,https://pbs.twimg.com/profile_banners/2916400413/1576257942,https://x.com/h19m96,https://pbs.twimg.com/profile_images/1761151672523366402/YPeTizNP_normal.jpg,5769,false,false
1840265955718369410,الهام القيسي,@AlhamAlqysy,"@IsraelArabic لاصوته ولا شكله بالذكاء الاصطناعي معمول 
ارحموا عقولنا",2024-09-29 09:12:48,https://x.com/AlhamAlqysy/status/1840265955718369410,0,0,0,0,0,49,,,علمانية  ارفض الحروب والقتل اؤمن بالسلام,false,2022-12-22 19:25:02,,846,416,15511,1475,https://pbs.twimg.com/profile_banners/1605954942770024448/1671728421,https://x.com/AlhamAlqysy,https://pbs.twimg.com/profile_images/1605971245077594112/dRC1_oEP_normal.jpg,8139,false,false
1840335201228001412,Ali,@Alidiaa94,@IsraelArabic هيج راعبكم مسويلة Ai 😂😂😂😂🖕🏼🖕🏼🖕🏼,2024-09-29 13:47:58,https://x.com/Alidiaa94/status/1840335201228001412,0,0,0,0,0,17,,,,false,2022-03-02 23:07:01,,3,5,77,2,https://pbs.twimg.com/profile_banners/1499106434201567249/1657029507,https://x.com/Alidiaa94,https://pbs.twimg.com/profile_images/1542505998262226949/tXhWg3pi_normal.jpg,63,false,false
1840434339055841446,Elie✝️bh,@Elie_bh,@IsraelArabic حتى الفبركة مش زابطة معكن يا مجرمين.,2024-09-29 20:21:54,https://x.com/Elie_bh/status/1840434339055841446,0,0,0,0,0,11,,,i am a christian and proud of it.,false,2018-11-08 00:59:08,Lebanon,922,783,30002,1739,https://pbs.twimg.com/profile_banners/1060283029388754964/1596710995,https://x.com/Elie_bh,https://pbs.twimg.com/profile_images/1421474941220818947/_Jv2UdSB_normal.jpg,9631,false,false
1840505829230796890,ₛₐ𝆑ₐₐ 🔻,@Dear_safaa,"@IsraelArabic طب لما تحبو تفبركو فبركوها عدل عن كده
مستوي متدني حتي فالكدب",2024-09-30 01:05:59,https://x.com/Dear_safaa/status/1840505829230796890,0,0,0,0,0,71,,,"i tweet boring stuff..
هذا الحساب لا يعترف بالكيان الصُهيوني وعدوّ لأي مناصر له",true,2020-06-14 03:43:58,Egypt,55,138,3013,36,https://pbs.twimg.com/profile_banners/1271943804082421763/1602408384,https://x.com/Dear_safaa,https://pbs.twimg.com/profile_images/1716927357922226176/6akvRtPQ_normal.jpg,4647,false,false
1840304743358292018,Sherif Ahmed,@Bunshoo,"@IsraelArabic تصدقوا بالله 
مش هاتصدقوا عشان انتوا منايك 
انت تفهين تفاهه موردتش على عيل صغير",2024-09-29 11:46:56,https://x.com/Bunshoo/status/1840304743358292018,0,0,0,0,0,24,,,nothing lasting nothing guaranteed هذا الرجل نفخ فى الزبادى لأنه اتلسع من الشربه ، لا تفعل مثله ( الزبادى ملوش دعوه بمشاكلك مع الشربه ) #nufc #zamalek,true,2010-05-25 00:24:30,"Dubai, United Arab Emirates",234,1650,8071,268,https://pbs.twimg.com/profile_banners/147685950/1645217069,https://x.com/Bunshoo,https://pbs.twimg.com/profile_images/1572964300074979328/lurQkuPX_normal.jpg,7323,false,false
1840397734269849673,Mohammad Aldwairi,@MohammadAldwa20,@IsraelArabic لعنة الله عليكم ما أكذبكم حثالة العالم,2024-09-29 17:56:27,https://x.com/MohammadAldwa20/status/1840397734269849673,0,0,0,0,0,9,,,,false,2022-04-29 18:19:31,,7,69,33,5,,https://x.com/MohammadAldwa20,https://pbs.twimg.com/profile_images/1520037568317988867/dq5KyO-n_normal.png,697,false,false
1840306146399150303,NaNa,@nadialsourani,@IsraelArabic لعنكم الله اللهم أرنا فيكم عجائب قدرتك في هالخنازير. اوهن من بيت العنكبوت ) هذا قول الله فيكم وليس كلام الله يرحمه نصرالله  🇵🇸🇵🇸🇵🇸,2024-09-29 11:52:31,https://x.com/nadialsourani/status/1840306146399150303,0,0,0,0,0,22,,,,false,2012-04-27 15:08:55,,240,96,37366,629,https://pbs.twimg.com/profile_banners/564482630/1717943054,https://x.com/nadialsourani,https://pbs.twimg.com/profile_images/1799808589327941632/9t0tZQUQ_normal.jpg,28389,false,false
1840423678233788542,Rachid Bouch,@rachidbou100,@IsraelArabic لم تنتهي المقاومة بعد ننتصر أو نموت هدا هو شعارنا,2024-09-29 19:39:32,https://x.com/rachidbou100/status/1840423678233788542,0,0,0,0,0,79,,,,false,2022-11-20 11:10:54,,2,84,24,0,,https://x.com/rachidbou100,https://pbs.twimg.com/profile_images/1594234316170706944/NBCNpI-B_normal.png,89,false,false
1841596890028118215,أيمن العجارمه 🇯🇴,@aymanalmarie,@IsraelArabic فبركه ومن لهجته مبينه كذب يهودي خنزيري,2024-10-03 01:21:28,https://x.com/aymanalmarie/status/1841596890028118215,0,0,0,0,0,10,,,آل عجارمه ⚔️المملكه الاردنيه 🇯🇴,true,2017-06-10 17:22:41,"Sevilla, España",660,470,28828,324,https://pbs.twimg.com/profile_banners/873523312181248000/1697029293,https://x.com/aymanalmarie,https://pbs.twimg.com/profile_images/1843634120200531969/Q3mKi8Px_normal.jpg,6764,false,false
1840015570630066563,Ahmed Al-Dolijan 🇸🇦,@Aldolijan,@IsraelArabic حبيت الذكاء الصناعي,2024-09-28 16:37:52,https://x.com/Aldolijan/status/1840015570630066563,0,0,0,0,0,1285,,,ضايع بين المطبخ و HR,false,2011-02-17 11:27:15,5ohbar.  ksa,616,292,192,275,https://pbs.twimg.com/profile_banners/253447153/1659598694,https://x.com/Aldolijan,https://pbs.twimg.com/profile_images/1395102000497496065/5Fj6VAu-_normal.jpg,7745,false,false
1839989685784900014,‏الحشيمه 🇦🇪,@F_AAA_UAE,@IsraelArabic @Mahabba_ بل تحررت لبنان من العبوديه إلى الحريه,2024-09-28 14:55:01,https://x.com/F_AAA_UAE/status/1839989685784900014,0,0,0,1,0,211,,,إماراتيه وأفتخر,false,2013-02-12 22:32:19,Abu Dhabi,20952,1323,70981,3801,https://pbs.twimg.com/profile_banners/1172815772/1630575180,https://x.com/F_AAA_UAE,https://pbs.twimg.com/profile_images/1780940899012243456/dIUS6Eq5_normal.jpg,110009,false,false
1840203120300683715,🇸🇾☄️🇲‌🇴‌🇭‌🇦‌🇲‌🇦‌🇩☄️🇸🇾,@LO__KING__VE,@IsraelArabic الفيديو مصمم على الذكاء الاصطناعي,2024-09-29 05:03:07,https://x.com/LO__KING__VE/status/1840203120300683715,0,0,0,1,0,582,,,‌‌🇪تٌألَمًتٌ‌🇻فُتٌعٌلَمًتٌ‌🇴‌‌فُتٌغُيَرتٌ‌‌🇱,true,2017-11-01 09:51:23,"İstanbul, Türkiye",937,2062,9143,385,https://pbs.twimg.com/profile_banners/925608690673217536/1698262389,https://x.com/LO__KING__VE,https://pbs.twimg.com/profile_images/1687170640296484865/NlH5h81q_normal.jpg,2045,false,false
1840086439700091052,Khali,@KhalidBourhim8,@IsraelArabic فيديو مفبرك,2024-09-28 21:19:29,https://x.com/KhalidBourhim8/status/1840086439700091052,0,0,0,0,0,173,,,"I bear witness that there is no god but God, and I bear witness that Muhammad is the Messenger of God",true,2022-11-24 02:41:55,Ag,200,1899,5758,138,https://pbs.twimg.com/profile_banners/1595555697068068865/1672662519,https://x.com/KhalidBourhim8,https://pbs.twimg.com/profile_images/1830185276762648576/IkTZ_Way_normal.jpg,2787,false,false
1839982150860284047,Hanya A. Suleiman,@HanyaSuleiman,@IsraelArabic ذكاء اصطناعي مفضوح!  تصرفون البلايين على حرق وقتل العالم، ولكنكم فاشلين إعلاميا!,2024-09-28 14:25:04,https://x.com/HanyaSuleiman/status/1839982150860284047,0,0,0,0,0,58,,,"Communication, PR & Media Consultant",false,2011-10-19 15:12:51,Kingdom of Bahrain,206,131,94,466,,https://x.com/HanyaSuleiman,https://pbs.twimg.com/profile_images/448970376710615040/de4KobdZ_normal.png,3576,false,false
1840080036667273502,يماني صميدع ☠️🇾🇪☠️,@mmhhaa77,"@IsraelArabic إن خلفة مئات الآلاف من حسن نصر الله 
وستذوقون ويلاتهم في القريب",2024-09-28 20:54:02,https://x.com/mmhhaa77/status/1840080036667273502,0,0,0,0,0,35,,,من أحب الحياة عاش ذليلا,true,2022-10-20 13:24:37,Sanaa,432,540,2827,98,https://pbs.twimg.com/profile_banners/1583033881749602305/1666272187,https://x.com/mmhhaa77,https://pbs.twimg.com/profile_images/1778801433581678594/CXLFI4yV_normal.jpg,1947,false,false
1840101162923459063,Ammrammr,@Ammramm27325650,@IsraelArabic وارهابكم مستمر وغدركم وخيانتكم مستمره وقتل الأطفال والنساء مستمر العالم٩ كله يعرف غدركم ولولا الدول الاستعماريه لما كان لكم وجود,2024-09-28 22:17:59,https://x.com/Ammramm27325650/status/1840101162923459063,0,0,0,0,0,64,,,المعلومات العامه,false,2021-10-08 19:25:16,,5,165,1226,0,,https://x.com/Ammramm27325650,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1762,false,false
1840058970754691281,سعد الشمري,@saadalsaedy4,@IsraelArabic https://t.co/7rRRvlv1qd,2024-09-28 19:30:19,https://x.com/saadalsaedy4/status/1840058970754691281,0,0,0,0,0,19,https://pbs.twimg.com/media/GYkz3ntasAEZVoC.png,,المعرفة اساس التحضر والتطور,false,2022-11-21 13:46:04,,461,865,26358,6423,https://pbs.twimg.com/profile_banners/1594635608374513665/1698941140,https://x.com/saadalsaedy4,https://pbs.twimg.com/profile_images/1594635752918650881/TDkDv_1y_normal.jpg,9437,false,false
1840260600250712112,Shaker_92,@Shaker9210,@IsraelArabic الذكاء الاصطناعي الى اين ؟😂,2024-09-29 08:51:32,https://x.com/Shaker9210/status/1840260600250712112,0,0,0,0,0,135,,,"الله ..  تشرين ..  ريــال مـــدريـد .. و تباً لـ عيناكِ 🖤🇮🇶
teacher

92:48  __ RAMOS

https://t.co/w1VAG2WL5C",true,2021-04-26 06:46:10,"ظلمني الموقع الجغرافي 💔 ",102,520,1483,30,https://pbs.twimg.com/profile_banners/1386504230039691268/1723602178,https://x.com/Shaker9210,https://pbs.twimg.com/profile_images/1823545485900029952/eAwsV8Fg_normal.jpg,361,false,false
1840165572996411521,ٕ🇵🇸 صيدلاني قطر 🇶🇦,@RxDDaGQTwg1EKfs,@IsraelArabic الوداع يا فارس العرب https://t.co/8EXYvfY33a,2024-09-29 02:33:55,https://x.com/RxDDaGQTwg1EKfs/status/1840165572996411521,0,0,0,0,0,36,https://pbs.twimg.com/media/GYmU1XuWEAAHT9B.jpg,,"هناك ملك في قطر لا يظلم عنده أحد ... حماك الله يا تميم المجد ✌️🇵🇸🇶🇦✌️
#تميم_أمير_العرب
#حمد_حكيم_العرب
🤍🤍🤍🤍🤍🤍🤍🤍🤍",true,2021-02-16 20:34:05," للتواص0777088884@yahoo.com",161,495,5631,709,https://pbs.twimg.com/profile_banners/1361722987825799171/1613495658,https://x.com/RxDDaGQTwg1EKfs,https://pbs.twimg.com/profile_images/1849875238550454272/ZdA1kw5U_normal.jpg,6187,false,false
1840233449778466820,Coffee lover Forever,@CoffeeloverFor1,@IsraelArabic غباء اصطناعي,2024-09-29 07:03:38,https://x.com/CoffeeloverFor1/status/1840233449778466820,0,0,0,0,0,18,,,,true,2022-10-05 08:34:53,,114,418,7638,135,,https://x.com/CoffeeloverFor1,https://pbs.twimg.com/profile_images/1577525211213320194/taVdGIjP_normal.jpg,2754,false,false
1840162557903908871,سجاد حيران,@HyranSjad,@IsraelArabic لعن الله اسرائيل كونو رجال على الاقل ولا تستخدمو الذكاء الاصطناعي,2024-09-29 02:21:57,https://x.com/HyranSjad/status/1840162557903908871,0,0,0,0,0,61,,,,false,2022-07-15 05:01:06,,27,94,200,8,,https://x.com/HyranSjad,https://pbs.twimg.com/profile_images/1667951909490106368/Nv1SR_Bx_normal.jpg,213,false,false
1839959656279552208,ياسر محمد احمد,@yasser00753537,"@IsraelArabic حتي حمير في الزكاء الاستطناعي
وما عرفين تركبه حركة الشفايف مع الصوت
😂😂😂😂😂😂😂😂😂😂
بهايم",2024-09-28 12:55:41,https://x.com/yasser00753537/status/1839959656279552208,0,0,1,1,0,237,,,"‏‏‏‏إعجابي للتغريدات إحترام وتقدير لكل صداقات للنساء ليست طلب للزواج..
فقط لتواصل الروح 
إعجابي للتغريدات إحترام وتقدير لكل صداقات
الرجال معرفة الرجال كنوز",true,2017-04-15 23:32:21,مراقبة حسابي اهدار للمال العام,651,860,60019,491,https://pbs.twimg.com/profile_banners/853322619105529856/1619868799,https://x.com/yasser00753537,https://pbs.twimg.com/profile_images/1672171030473744384/r0uPtGJ2_normal.jpg,9743,false,false
1840030125133283386,feriel feriel,@feriel74,@IsraelArabic لا تحسبن الذين قتلوا في سبيل الله امواتا بل أحياء عند ربهم يرزقون https://t.co/RtQ2bgcixt,2024-09-28 17:35:42,https://x.com/feriel74/status/1840030125133283386,0,0,0,0,0,29,https://pbs.twimg.com/media/GYkZpcDXAAAa55v.jpg,,Free Palestine,false,2012-02-16 01:25:18,,118,147,26014,6440,https://pbs.twimg.com/profile_banners/493518463/1728742297,https://x.com/feriel74,https://pbs.twimg.com/profile_images/1845105046519697412/SEa6-M7__normal.jpg,20905,false,false
1840068978367955301,awydanahmed,@awydanahmed,"@IsraelArabic سيأتي مليون حسن نصرالله
من خلف الرجال لم يمت",2024-09-28 20:10:05,https://x.com/awydanahmed/status/1840068978367955301,0,0,0,0,0,391,,,إدارة الأزمات والاتصال عبر وسائل الإعلام,true,2020-06-17 00:25:35,,1538,2269,39548,4949,,https://x.com/awydanahmed,https://pbs.twimg.com/profile_images/1276884516741754885/c_bkZoGO_normal.jpg,18113,false,false
1840109702912286978,☆SUHAIL TABOOK ☆,@tabook831,@IsraelArabic الله يرحمك شهيد بإذن الله,2024-09-28 22:51:55,https://x.com/tabook831/status/1840109702912286978,0,0,0,1,0,739,,,"لاقيود لي ولا اهتم بافواه البشر ولا تعجبني أجواء المجاملة، ان أحببتك سأخبرك وان كرهتك لا أراك
..................
حاصل على درجه #البكالوريوس في (#علم_النفس )",true,2014-09-27 12:11:56,"oman ",261,738,336,93,https://pbs.twimg.com/profile_banners/2833759626/1729122562,https://x.com/tabook831,https://pbs.twimg.com/profile_images/1847011218969526272/1JKJ5lYS_normal.jpg,440,false,false
1840175754308358468,salhi ahmed,@salhiah020984,@IsraelArabic That means you take this  🖕from it,2024-09-29 03:14:23,https://x.com/salhiah020984/status/1840175754308358468,0,0,0,0,0,9,,,passionné par l'it j'aime partager des articles intéressants sur différents sujets d'actualité.,false,2022-02-13 02:36:39,,57,183,3476,13,,https://x.com/salhiah020984,https://pbs.twimg.com/profile_images/1492636298011713542/1lUvRWaP_normal.png,2518,false,false
1840196001916760246,Lvnes,@Ohhh_Gi,@IsraelArabic ذكاء إصطناعي صارخ,2024-09-29 04:34:50,https://x.com/Ohhh_Gi/status/1840196001916760246,0,0,0,0,0,199,,,outlive the nonsense,false,2015-11-14 16:37:05,,74,262,3170,41,,https://x.com/Ohhh_Gi,https://pbs.twimg.com/profile_images/1426493023525998599/ujAY0k34_normal.jpg,592,false,false
1840090601720574032,أحمد حسن,@ahmedah41773026,"@IsraelArabic قبل 32 عامً بعد اغتيال الأمين العام لحزب الله، السيّد عبّاس الموسوي عام 1992 عنونّت الصحف الإسرائيليةانتهى عهد الصراع مع حزب الله في الملعب المريح له
بعدها أرسل الله عليّهم سماحة السيّد الشهيد حسن نصرالله سلام الله عليه. والان سياتي من يسومهم سوء العذاب",2024-09-28 21:36:01,https://x.com/ahmedah41773026/status/1840090601720574032,0,0,0,0,0,92,,,مواطن من أرض مقبرة الغزاة,false,2022-09-08 19:50:14,,33,107,453,18,https://pbs.twimg.com/profile_banners/1567895218132815873/1663597082,https://x.com/ahmedah41773026,https://pbs.twimg.com/profile_images/1571865080974774277/vdzFrOMK_normal.jpg,212,false,false
1840118027502723387,N. Ghobrial,@77Alkhwaga,@IsraelArabic اذا أنت خائن بالنسبة للبنان ياعميل ايران,2024-09-28 23:25:00,https://x.com/77Alkhwaga/status/1840118027502723387,0,0,0,0,0,39,,,يسوع المسيح هو هو إمسا واليوم والي الأبد,false,2016-08-24 15:15:14,"   مصري يوناني",39,65,4662,329,,https://x.com/77Alkhwaga,https://pbs.twimg.com/profile_images/1006886605683089409/Q9FlBXsY_normal.jpg,3968,false,false
1841143726900412611,𝐀𝐇𝐌𝐀𝐃 𝐀𝐋𝐃𝐔𝐋𝐀𝐈𝐌𝐘,@kj_4e,@IsraelArabic ليش وانتو مو ارهاب يا خنازير يا اولاد القحبه,2024-10-01 19:20:45,https://x.com/kj_4e/status/1841143726900412611,0,0,0,0,0,11,,,⠀,true,2016-06-10 04:03:04,"الانبار ",562,514,1352,28,https://pbs.twimg.com/profile_banners/741050509449175040/1632171985,https://x.com/kj_4e,https://pbs.twimg.com/profile_images/1709755287811325952/8k84jpfr_normal.jpg,219,false,false
1841376207088075179,سيدرا عبد الرحمن,@IsrafelKadhm,@IsraelArabic افتراء افتراء افتراء,2024-10-02 10:44:33,https://x.com/IsrafelKadhm/status/1841376207088075179,0,0,0,0,0,28,,,,true,2023-01-09 18:12:05,Iraq,7,53,324,2,https://pbs.twimg.com/profile_banners/1612459545284026369/1683011593,https://x.com/IsrafelKadhm,https://pbs.twimg.com/profile_images/1653296063573368832/DY7fp0YM_normal.jpg,49,false,false
1840254142909936118,Angelos Geo,@AngelosGeo3,@IsraelArabic 👏👏👏 well done,2024-09-29 08:25:52,https://x.com/AngelosGeo3/status/1840254142909936118,0,0,0,0,0,319,,,كثيرًا ما تكلمت وندمت أما عن السكوت فلم أندم قط,false,2020-03-01 23:32:07,,17,214,8542,3,,https://x.com/AngelosGeo3,https://pbs.twimg.com/profile_images/1234207729117515781/PvPffaCA_normal.jpg,90,false,false
1839999743478399185,hadel,@hadel21f,@IsraelArabic ياخي فبركو بس كون مايبين😂 الله يرحمه,2024-09-28 15:34:59,https://x.com/hadel21f/status/1839999743478399185,1,0,0,0,0,2744,,,,false,2024-05-30 09:19:47,,70,27,5,0,,https://x.com/hadel21f,https://pbs.twimg.com/profile_images/1803385244340441088/b9T9o8m5_normal.jpg,8,false,false
1840251379828568103,Mohammed Alhadi,@MohammedAl96004,@IsraelArabic مفبرك 😄😄😄,2024-09-29 08:14:53,https://x.com/MohammedAl96004/status/1840251379828568103,0,0,0,0,0,6,,,,false,2024-09-25 22:02:19,,1,48,0,0,,https://x.com/MohammedAl96004,https://pbs.twimg.com/profile_images/1839010058950291457/JU9Ju9aG_normal.png,11,false,false
