,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
19,,Salman,Salman1410985,https://www.twitter.com/Salman1410985,1840314092365443516,0,0,0,,"2024-09-29 08:54:05","@DimaSadek ربما لبست إيران الدولة والاكيد أنها جهة ايرانية نافذة","Twitter for Android",https://www.twitter.com/Salman1410985/status/1840314092365443516
20,,ahmed,ahmed469933,https://www.twitter.com/ahmed469933,1840314339485454429,0,0,0,,"2024-09-29 08:55:04","@DimaSadek إيران مخترقة منذ الثورة فقد ورثت عملاء إسرائيل الذين كانو يتسيدون في جهاز مخابراته","Twitter for Android",https://www.twitter.com/ahmed469933/status/1840314339485454429
21,,"Maemoun Alhazwani",hzn06151,https://www.twitter.com/hzn06151,1840315116123807930,0,0,0,,"2024-09-29 08:58:09","@DimaSadek هذا درس للشيعة العرب أن ايران المجوسية عدو الأمة الإسلامية والعربية فليفهم الشيعة","Twitter for Android",https://www.twitter.com/hzn06151/status/1840315116123807930
22,,"Ali Ayash",AliAyash33,https://www.twitter.com/AliAyash33,1840317569858707907,0,0,0,,"2024-09-29 09:07:54","@DimaSadek تنباعي و ما تنشري ان شاء الله","Twitter for iPhone",https://www.twitter.com/AliAyash33/status/1840317569858707907
23,,"Koko Zoghbi",KokoZoghbi91310,https://www.twitter.com/KokoZoghbi91310,1840318568069533989,0,0,0,,"2024-09-29 09:11:52","@DimaSadek صح هيك صار... ايران و سوريا باعوا لحسن نصرالله...","Twitter for Android",https://www.twitter.com/KokoZoghbi91310/status/1840318568069533989
24,,"Centro Mobile",centro61186,https://www.twitter.com/centro61186,1840319256182862017,0,0,0,,"2024-09-29 09:14:36","@DimaSadek بإذن الله المعركة القادمة مع يهود الداخل","Twitter for Android",https://www.twitter.com/centro61186/status/1840319256182862017
25,,"Koko Zoghbi",KokoZoghbi91310,https://www.twitter.com/KokoZoghbi91310,1840319478984233204,0,0,0,,"2024-09-29 09:15:29","@DimaSadek حسن نصرالله دافع عن سوريا وعن فلسطين و عن ايران... و هني متل الكلاب قذيفة واحدة ما ضربوا الجبناء","Twitter for Android",https://www.twitter.com/KokoZoghbi91310/status/1840319478984233204
26,,"ابو جاسم",shopper266,https://www.twitter.com/shopper266,1840326052620451876,0,0,0,,"2024-09-29 09:41:37","@DimaSadek ما في غيرها لونا فرع ايران","Twitter for Android",https://www.twitter.com/shopper266/status/1840326052620451876
27,,hatems,HatemSouki,https://www.twitter.com/HatemSouki,1840326379121893681,0,0,0,,"2024-09-29 09:42:55","@dina_baalbaki @DimaSadek كنت فايت سبلِّك، بس لقيت الشباب مش مقصرين فيكي. كل ما واحد يكون ضد سياستكم بتعملو ساقط او عميل. خلصنا بقى","Twitter for iPhone",https://www.twitter.com/HatemSouki/status/1840326379121893681
28,,Remah,RemahErarhi,https://www.twitter.com/RemahErarhi,1840327267349667855,0,0,0,,"2024-09-29 09:46:26","@DimaSadek https://t.co/5NA9321lbA","Twitter for iPhone",https://www.twitter.com/RemahErarhi/status/1840327267349667855
29,,SCORPION_11_11,SCORPION1166756,https://www.twitter.com/SCORPION1166756,1840327407561028056,0,0,0,,"2024-09-29 09:47:00","@DimaSadek هالقد بتفهمي تحكي","Twitter for Android",https://www.twitter.com/SCORPION1166756/status/1840327407561028056
30,,"Rama Mara",ramamara11,https://www.twitter.com/ramamara11,1840327741972820056,0,0,0,,"2024-09-29 09:48:19","@DimaSadek إلى ديما صادق بكل ادب واحترام اعرف انك تحبين الاستفزاز ولا يهمك الرد ولكن اقول لكي كلمه واحده انتي ابنت اهل من الجنوب امك مدفونه في ارض الجنوب لا اعرف اذا والدك على قيد الحياة ولكن بالنهاية ستحتضنه ارض الجنوب زوجك ابنتك جميعهم سيحتضنوا في هذه الارض كفا كي استفزاز وحب شهره على ظهر","Twitter for Android",https://www.twitter.com/ramamara11/status/1840327741972820056
31,,"Rama Mara",ramamara11,https://www.twitter.com/ramamara11,1840328785863770335,0,0,0,,"2024-09-29 09:52:28","@DimaSadek ظهر ناس بسطاء مشكلتهم الوحيدة انهم وقفوا في وجه اسرائيل لا تكوني لعبه بيد الإعلام الخليجي ضد بيءة اهلك لان اكثر من تحبيهن لا يرتحون الا في تراب الجنوب انتي قررتي تعيش في عالم تاني مشكلتك ولكن خصوصا في هذا الوقت كفي عن الاستفزاز لانه لا يجلب غير كسر الزجاج","Twitter for Android",https://www.twitter.com/ramamara11/status/1840328785863770335
32,,الــعـتـيـبـي🎴,lIIIlIlV,https://www.twitter.com/lIIIlIlV,1840328810312458749,0,0,0,,"2024-09-29 09:52:34","@DimaSadek بدري تصحون ي مغفلين","Twitter for iPhone",https://www.twitter.com/lIIIlIlV/status/1840328810312458749
33,,mark,mark29845185,https://www.twitter.com/mark29845185,1840329743259898280,0,0,0,,"2024-09-29 09:56:17","@NourSawly @DimaSadek نور انت افهم من هيك😂😂😂","Twitter for iPhone",https://www.twitter.com/mark29845185/status/1840329743259898280
34,,"omar aley",aley_omar30087,https://www.twitter.com/aley_omar30087,1840329927121322218,0,0,0,,"2024-09-29 09:57:00","@DimaSadek اين المشكلة في ذلك ايران لمته عن الطريق وفعلته بعدما كان نكرة وايران تخلصت منه بعدما لم تعد بحاجة اليه يستاهل وليعلم ويتعلم كل شيعي ان انتمائه يجب ان يكون لوطنه او لقوميته وليس لمذهبه","Twitter for Android",https://www.twitter.com/aley_omar30087/status/1840329927121322218
35,,"rania Ka",raniaKanso6418,https://www.twitter.com/raniaKanso6418,1840333694382363083,0,0,0,,"2024-09-29 10:11:59","@DimaSadek كلي 💩💩","Twitter for Android",https://www.twitter.com/raniaKanso6418/status/1840333694382363083
36,,"Al shamarry",Mido729HASAN,https://www.twitter.com/Mido729HASAN,1840335673678581814,0,0,0,,"2024-09-29 10:19:51","@DimaSadek لا استبعد فكرة الرقائق التي تحدد الموقع ..حيث تزرع داخل اجسام الناس عن طريق دسها في الماكل والمشرب","Twitter for Android",https://www.twitter.com/Mido729HASAN/status/1840335673678581814
37,,"العلاوي العقاري",ZGXgUaPqdf5rujM,https://www.twitter.com/ZGXgUaPqdf5rujM,1840336422814785990,0,0,0,,"2024-09-29 10:22:49","@DimaSadek كلام دولار إيران باعت حسن نصرالله","Twitter for Android",https://www.twitter.com/ZGXgUaPqdf5rujM/status/1840336422814785990
38,,Shadow,000Shdow000,https://www.twitter.com/000Shdow000,1840337014966599987,0,0,0,,"2024-09-29 10:25:10","@DimaSadek ࡅࠦࡅࡅࡅߺ𐬠ܩߺ𐬛𐢋ߺܘ߳ مو بأيدك🤷","Twitter for Android",https://www.twitter.com/000Shdow000/status/1840337014966599987
39,,Hassan,fakhoury_hassan,https://www.twitter.com/fakhoury_hassan,1840340376462270709,0,0,0,,"2024-09-29 10:38:32","@DimaSadek كنت بحترمك و الله","Twitter for iPhone",https://www.twitter.com/fakhoury_hassan/status/1840340376462270709
40,,"MooN AbdallaH",MooNAbdallaH43,https://www.twitter.com/MooNAbdallaH43,1840342701255881039,0,0,0,,"2024-09-29 10:47:46","@dina_baalbaki @DimaSadek طلعت بتفهم اكتر منكم... كانت بدا ياه حزب لبناني مش تابع لايران.. ليكي ايران لوين وصلتنا.. خلص اندفسو سكتو وفكرو بعقلكم شوي","Twitter for Android",https://www.twitter.com/MooNAbdallaH43/status/1840342701255881039
41,,Ghada🦋غادة🌷,2010Assad,https://www.twitter.com/2010Assad,1840343209471303928,0,0,0,,"2024-09-29 10:49:47","@DimaSadek كيف باعته وقد قتلت إسرائيل من إلى جانبه قائد في الحرس الإيراني كفانا تحليلات ليست صحيحةفوالله ان ايران وحدها من دعمت المقاومين في كل مكان ويستحيل ان تتخلى عنهم لأنهم يؤمنون بنفس النهج المقاوم","Twitter for iPhone",https://www.twitter.com/2010Assad/status/1840343209471303928
42,,"Ali Yusuf Jama",AliYusuf38624,https://www.twitter.com/AliYusuf38624,1840345079614951823,0,0,0,,"2024-09-29 10:57:13","@DimaSadek where are you calling for","Twitter for Android",https://www.twitter.com/AliYusuf38624/status/1840345079614951823
43,,"enaam sweid",en3amo,https://www.twitter.com/en3amo,1840347978210365642,0,0,0,,"2024-09-29 11:08:44","@DimaSadek يا ريت تعيرينا سكوتك هالايام يا بلا احساس وبلا فهم","Twitter for iPhone",https://www.twitter.com/en3amo/status/1840347978210365642
44,,Linda,linda35107460Ga,https://www.twitter.com/linda35107460Ga,1840348294574121145,0,0,0,,"2024-09-29 11:10:00","@DimaSadek عقبال ماتنباعي بفرنك مصدي متلك","Twitter for Android",https://www.twitter.com/linda35107460Ga/status/1840348294574121145
45,,"Paul Makhlouf",PaulMakhlouf6,https://www.twitter.com/PaulMakhlouf6,1840358902858166367,0,0,0,,"2024-09-29 11:52:09","@dina_baalbaki @DimaSadek شو خص طز مرحبا","Twitter for Android",https://www.twitter.com/PaulMakhlouf6/status/1840358902858166367
46,,Malak,Malak62220814,https://www.twitter.com/Malak62220814,1840361200619577830,0,0,0,,"2024-09-29 12:01:17","@DimaSadek انت يا خنزيرة بخضرة الحزن بس سكري فترة واهتمي بقرفك يعمي قلبك ما اصه وبعدين انت شو دخلك بالصحافة","Twitter for Android",https://www.twitter.com/Malak62220814/status/1840361200619577830
47,,"احمد الحسن",ofGn0PWEXcPRLex,https://www.twitter.com/ofGn0PWEXcPRLex,1840363146634023365,0,0,0,,"2024-09-29 12:09:01","@DimaSadek بايعتو من زمان بس هلا لفقنا نحن ، من ورا الشعب الجاهل","Twitter for Android",https://www.twitter.com/ofGn0PWEXcPRLex/status/1840363146634023365
48,,"Ali Al",AliAl372733812,https://www.twitter.com/AliAl372733812,1840364920249971037,0,0,0,,"2024-09-29 12:16:03","@DimaSadek بلا أدنى شك أبر ان تبيع الحسين وعلي ومعهم حسن نصرالله مقابل إرضاء أمريكا واسرائيلمن بداية حديث الرئيس الايراني بالامم المتحدة بدأ البيع","Twitter for Android",https://www.twitter.com/AliAl372733812/status/1840364920249971037
49,,"حـــــــــلا 🌺",Hala77_m,https://www.twitter.com/Hala77_m,1840371654750277704,0,0,0,,"2024-09-29 12:42:49","@DimaSadek اصدق شيء قريته ((ايران باعت حزب الله )) بس فيه ناس مو معترفين!! ؟؟","Twitter for iPhone",https://www.twitter.com/Hala77_m/status/1840371654750277704
50,,"MooN AbdallaH",MooNAbdallaH43,https://www.twitter.com/MooNAbdallaH43,1840371771653902833,0,0,0,,"2024-09-29 12:43:17","@Joesllb @dina_baalbaki @DimaSadek انتبه واغلب الشيعة كلامهم كلام ديما الان ايران باعت السيد وبعد منشوف ناس بتدافع عن ايران","Twitter for Android",https://www.twitter.com/MooNAbdallaH43/status/1840371771653902833
51,,"خالد عبدالله",kldbdll6895885,https://www.twitter.com/kldbdll6895885,1840375216003772706,0,0,0,,"2024-09-29 12:56:58","@DimaSadek ان شاء الله بيبعوكي بسوق النخاسة","Twitter for Android",https://www.twitter.com/kldbdll6895885/status/1840375216003772706
52,,"fafe bashier",fafe_bashier,https://www.twitter.com/fafe_bashier,1840382185917808982,0,0,0,,"2024-09-29 13:24:40","@DimaSadek ليش عم تكتبي إسرائيل قولي الاحتلال او الصهاينة","Twitter for iPhone",https://www.twitter.com/fafe_bashier/status/1840382185917808982
53,,"علي قاسم",Aliqasem1234567,https://www.twitter.com/Aliqasem1234567,1840385047032995865,0,0,0,,"2024-09-29 13:36:02","@DimaSadek دورك في الناح خلص بكرا يلي شغلوك تنبحي عالسيد رح يكبوكي عشانك كلبة مرتزقة وانطري لعنة السيد انشالله رح تلاحقك بقية عمرك","Twitter for Android",https://www.twitter.com/Aliqasem1234567/status/1840385047032995865
54,,Karim31,Karim3157475511,https://www.twitter.com/Karim3157475511,1840387057669050382,0,0,0,,"2024-09-29 13:44:01","@DimaSadek قائد فيلق القدس في لبنان كان موجود و استشهد.كمان باعوا؟","Twitter for Android",https://www.twitter.com/Karim3157475511/status/1840387057669050382
55,,Diala,Diala97019785,https://www.twitter.com/Diala97019785,1840387316122046535,0,0,0,,"2024-09-29 13:45:03","@DimaSadek نشاءالله بيبعوك بسوق الحمير مع انو حرام عليي اغلط بحق الحمير","Twitter for Android",https://www.twitter.com/Diala97019785/status/1840387316122046535
56,,Diala,Diala97019785,https://www.twitter.com/Diala97019785,1840387781652074873,0,0,0,,"2024-09-29 13:46:54","@DimaSadek انت متعودة عم تنباعي وتنشري كتيير بهالايام بس من نوع آخر فهمك كفاية","Twitter for Android",https://www.twitter.com/Diala97019785/status/1840387781652074873
57,,م,Meme144421678,https://www.twitter.com/Meme144421678,1840394463673233695,0,0,0,,"2024-09-29 14:13:27","@DimaSadek 😂😂😂😂😂يستاهل احد يبعه مجرم نصرالله","Twitter for iPhone",https://www.twitter.com/Meme144421678/status/1840394463673233695
58,,"Fatima Bouzekli",FatimaBouzekli,https://www.twitter.com/FatimaBouzekli,1840404294501109919,0,0,0,,"2024-09-29 14:52:31","@DimaSadek من يوم يومك وحدة فتانة","Twitter for iPhone",https://www.twitter.com/FatimaBouzekli/status/1840404294501109919
59,,"Fatima Bouzekli",FatimaBouzekli,https://www.twitter.com/FatimaBouzekli,1840404592875454680,0,0,0,,"2024-09-29 14:53:42","@DimaSadek هلأ صار يهمك الحزب يافتانة روحي نخمي متوقعة نصدقك ؟ لو شو ماصار نحنا مع والاية الفقيه لسيد كان من جنودا","Twitter for iPhone",https://www.twitter.com/FatimaBouzekli/status/1840404592875454680
60,,"Sohel Jarous",SohelJarous,https://www.twitter.com/SohelJarous,1840413827877212174,0,0,0,,"2024-09-29 15:30:24","@DimaSadek قد ما العرب مغفلين مع الاحترام  الكيان بشتغل على نهج  ضربني وبكا سبقني واشتاكا  وشربك كل الدول العربيه مع بعضها  ومن هون  اكلتو الضرب مبروك اسرائيل اتفق العرب ان لا يتفقو بعتو وطنكو","Twitter for Android",https://www.twitter.com/SohelJarous/status/1840413827877212174
61,,Mohammed🇮🇪🇪🇦🇧🇪🇳🇴🏴󠁧󠁢󠁳󠁣󠁴󠁿🇸🇮🇿🇦🇻🇪,Mohamed01936174,https://www.twitter.com/Mohamed01936174,1840416408779329723,0,0,0,,"2024-09-29 15:40:39","@DimaSadek إيران ورطت حماس وحزب الله في حروب مدمرة مفتوحة  وتركتهم والشعبين الفلسطيني واللبناني دفع الثمن غاليا","Twitter for Android",https://www.twitter.com/Mohamed01936174/status/1840416408779329723
62,,MissMedia,MissMedia100,https://www.twitter.com/MissMedia100,1840432277307683127,0,0,0,,"2024-09-29 16:43:43","@DimaSadek كلي خ.. را او خر..ى اختاري","Twitter for iPhone",https://www.twitter.com/MissMedia100/status/1840432277307683127
63,,fobia,fobia_ali,https://www.twitter.com/fobia_ali,1840432997235101847,0,0,0,,"2024-09-29 16:46:34","@DimaSadek هيدا شرفك اللي منباع","Twitter for Android",https://www.twitter.com/fobia_ali/status/1840432997235101847
64,,"Taha Abidi",TahaAbidi831968,https://www.twitter.com/TahaAbidi831968,1840439379753398370,0,0,0,,"2024-09-29 17:11:56","@DimaSadek المسلمون يعرفون عدوهم جيدا والى الصهاينة لن تنجحوا لن تذهب دماء الغزيين واللبنانيين سدا وأطول عمر لكيانكم لن يتجوز ثمانيين عاما كيانكم يعد أنفاسه الأخيرة القدس ستتحرر وسيعم الإسلام العالم أجمع وستختفي صهيونيتكم وما جائت به من شذوذ وتعر فسق ومجون وقتل للأطفال وفتن","Twitter for Android",https://www.twitter.com/TahaAbidi831968/status/1840439379753398370
65,,Hawraa,LA98761234,https://www.twitter.com/LA98761234,1840441538993700922,0,0,0,,"2024-09-29 17:20:31","@DimaSadek شو خصك انت السيد بخصك شي ؟؟ ايران بتخصك شي ؟؟ خليكي بقرايبينك واهلك الصهاينة","Twitter for iPhone",https://www.twitter.com/LA98761234/status/1840441538993700922
66,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840458099284422892,0,1,0,,"2024-09-29 18:26:19","@bdw_klal96190 @DimaSadek السفيه انت واللي بصدقك حقدكم اعمى ما في لا بصر ولا بصيرة","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840458099284422892
67,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840458772625379469,0,1,1,,"2024-09-29 18:29:00","@naya34664299 @DimaSadek تافهة","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840458772625379469
68,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840459158723699061,0,0,0,,"2024-09-29 18:30:32","@ahmad34463893 @DimaSadek اعمى البصر والبصيرة","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840459158723699061
69,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840459546441236555,0,0,0,,"2024-09-29 18:32:04","@NisreenM91 @DimaSadek هيدا مستواكم","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840459546441236555
70,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840459770387480715,0,1,0,,"2024-09-29 18:32:58","@Layla8830465755 @DimaSadek مستوى واطي","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840459770387480715
71,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840459976449429722,0,0,0,,"2024-09-29 18:33:47","@francisssssszsz @DimaSadek هيدا مستواك","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840459976449429722
72,,"Dina Baalbaki",dina_baalbaki,https://www.twitter.com/dina_baalbaki,1840460284437352891,0,0,0,,"2024-09-29 18:35:00","@Nancy32326732 @DimaSadek العاهرات بيحكو اكتر من هيك","Twitter for iPhone",https://www.twitter.com/dina_baalbaki/status/1840460284437352891
73,,"salma fakih",salfakih2,https://www.twitter.com/salfakih2,1840469141851099497,0,0,0,,"2024-09-29 19:10:12","@DimaSadek انتي لا كم واحد باعتي حالك  ؟؟","Twitter for iPhone",https://www.twitter.com/salfakih2/status/1840469141851099497
74,,"dana Ahmad",d94na1,https://www.twitter.com/d94na1,1840475366634226120,0,0,0,,"2024-09-29 19:34:56","@DimaSadek بكل وقاحة عم تقوليلنا انو مصدر معلوماتك اسرائيلي؟","Twitter for Android",https://www.twitter.com/d94na1/status/1840475366634226120
75,,"جنوبية الهوى حساب جديد",janoubiyet,https://www.twitter.com/janoubiyet,1840489554236657906,0,0,0,,"2024-09-29 20:31:19","@DimaSadek يبعوك بسوق النخاسة لازم تخرسي لا بحق الك تحكي عن خبر استشهادوا ابدا","Twitter for iPhone",https://www.twitter.com/janoubiyet/status/1840489554236657906
76,,"The Man",AbouAmir2010,https://www.twitter.com/AbouAmir2010,1840490269835415845,0,0,0,,"2024-09-29 20:34:09","@DimaSadek الله الله الله شو هالتحليل الخرافي!","Twitter for iPhone",https://www.twitter.com/AbouAmir2010/status/1840490269835415845
77,,"hatem elkalyoubi",HatemElkal80808,https://www.twitter.com/HatemElkal80808,1840498275012542758,0,0,0,,"2024-09-29 21:05:58","@DimaSadek مؤكد","Twitter for iPhone",https://www.twitter.com/HatemElkal80808/status/1840498275012542758
78,,farshid456765,farshad5590,https://www.twitter.com/farshad5590,1840503573521572323,0,0,0,,"2024-09-29 21:27:01","@dina_baalbaki @bdw_klal96190 @DimaSadek خامنئي باع نصرالله😂","Twitter for Android",https://www.twitter.com/farshad5590/status/1840503573521572323
79,,"Rakelle Bou Daher",BouRakelle,https://www.twitter.com/BouRakelle,1840504433240895918,0,0,0,,"2024-09-29 21:30:26","@DimaSadek ما بقا يفيد الحكي اللي راح راح","Twitter for iPhone",https://www.twitter.com/BouRakelle/status/1840504433240895918
80,,"Free Horan",freehoran2018,https://www.twitter.com/freehoran2018,1840530591927673240,0,0,0,,"2024-09-29 23:14:23","@DimaSadek Yes, you are Right 👍💯Persia is Opportunist Pragmatic and Selfish Deceiving","Twitter for iPad",https://www.twitter.com/freehoran2018/status/1840530591927673240
81,,Mohamed𓂆🇵🇸.,Mohamed_0656,https://www.twitter.com/Mohamed_0656,1840537968202936569,0,0,0,,"2024-09-29 23:43:41","@yara_lubnan @DimaSadek هههههه😂😂","Twitter for Android",https://www.twitter.com/Mohamed_0656/status/1840537968202936569
82,,mustafa,mustafa887468,https://www.twitter.com/mustafa887468,1840574943307665887,0,0,0,,"2024-09-30 02:10:37","@DimaSadek تأدبوافحسينكم لم يدفن بعد!","Twitter for iPhone",https://www.twitter.com/mustafa887468/status/1840574943307665887
83,,mustafa,mustafa887468,https://www.twitter.com/mustafa887468,1840575605756039191,0,0,0,,"2024-09-30 02:13:15","@dina_baalbaki @DimaSadek ما تعلقي لهيك عالم  زبالة ديما صادق عاهرة من بلادي","Twitter for iPhone",https://www.twitter.com/mustafa887468/status/1840575605756039191
84,,basel,basel57631835,https://www.twitter.com/basel57631835,1840613171502965201,0,0,0,,"2024-09-30 04:42:31","@DimaSadek احكي يلي تحبي تحكيه ما في شي بعد يستاهل السيد مات وامثتلك كثر عايشين الدنيا كلها انتهت","Twitter for Android",https://www.twitter.com/basel57631835/status/1840613171502965201
85,,"Simona fadel",JonkongZ,https://www.twitter.com/JonkongZ,1840638717007901167,0,0,0,,"2024-09-30 06:24:02","@DimaSadek انشالله يبعوكي بسوق الشرا....بس والله حتى هونيك ما بشتروكي","Twitter for Android",https://www.twitter.com/JonkongZ/status/1840638717007901167
86,,"Abowael959 Jalloul",abowael959,https://www.twitter.com/abowael959,1840649030025503056,0,0,0,,"2024-09-30 07:05:01","@NourSawly @DimaSadek المتغطي بإيران.. رح بيبقى عريان","Twitter for Android",https://www.twitter.com/abowael959/status/1840649030025503056
