ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1843723793816289303,أحمد حسن,@ahmedah41773026,@IsraelArabic https://t.co/Y5u6X618D5,2024-10-08 22:13:01,https://x.com/ahmedah41773026/status/1843723793816289303,0,0,1,0,0,131,https://pbs.twimg.com/media/GZY4800W4AA64S4.jpg,,مواطن من أرض مقبرة الغزاة,false,2022-09-08 19:50:14,,33,107,453,18,https://pbs.twimg.com/profile_banners/1567895218132815873/1663597082,https://x.com/ahmedah41773026,https://pbs.twimg.com/profile_images/1571865080974774277/vdzFrOMK_normal.jpg,212,false,false
1843821489302507632,George Alekhtiar,@GAlekhtiar,"@IsraelArabic ايري بربكم على رب ايران 
فكو عن سمانا بقا",2024-10-09 04:41:14,https://x.com/GAlekhtiar/status/1843821489302507632,0,0,0,1,0,112,,,,false,2021-12-20 18:33:36,,16,111,710,6,,https://x.com/GAlekhtiar,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,234,false,false
1843676851400782039,بها الزهري,@LyJabr86113,@IsraelArabic https://t.co/gTAdkZ2Lyl,2024-10-08 19:06:29,https://x.com/LyJabr86113/status/1843676851400782039,0,0,0,1,0,14,,,,false,2023-09-17 18:10:51,,147,618,57307,434,https://pbs.twimg.com/profile_banners/1703418563048923136/1725803634,https://x.com/LyJabr86113,https://pbs.twimg.com/profile_images/1832779292079435776/zDTPCf6h_normal.jpg,2415,false,false
1843754227451216039,قاهر الاعداء,@AlatieAlha95048,@IsraelArabic والصهاينة الذين يقتلون كالصراصر ويهربون كالجرذان,2024-10-09 00:13:57,https://x.com/AlatieAlha95048/status/1843754227451216039,0,0,0,1,0,4,,,,true,2023-06-03 19:15:54,,50,174,4906,1069,,https://x.com/AlatieAlha95048,https://pbs.twimg.com/profile_images/1845801117520666632/pj4ZRyZf_normal.jpg,3290,false,false
1843972717172908504,محمود الطوفان 🇵🇸🇮🇶,@MahmoodFah71258,@IsraelArabic https://t.co/07qqt9Std1,2024-10-09 14:42:09,https://x.com/MahmoodFah71258/status/1843972717172908504,0,0,0,0,0,15,https://pbs.twimg.com/media/GZcbRKkXAAAN9Hk.jpg,,,true,2023-11-28 22:34:23,,22,127,1586,14,https://pbs.twimg.com/profile_banners/1729576843987050496/1702652613,https://x.com/MahmoodFah71258,https://pbs.twimg.com/profile_images/1851217652322045952/nQBhyIU1_normal.jpg,172,false,false
1843724031369134513,ابومحمد التعزي,@AbwnjmAlkhdyry,@IsraelArabic وفي هذي الحظه سترون مالم يكن لكم في الحسبان,2024-10-08 22:13:58,https://x.com/AbwnjmAlkhdyry/status/1843724031369134513,0,0,0,0,0,196,,,,false,2022-08-13 01:24:46,,80,204,2095,71,,https://x.com/AbwnjmAlkhdyry,https://pbs.twimg.com/profile_images/1592930888072970248/YigMz9x7_normal.jpg,2519,false,false
1843666290390774163,Israel is AntiJesus,@WakeupProjectJ,@IsraelArabic https://t.co/lLSJgmyPHf,2024-10-08 18:24:31,https://x.com/WakeupProjectJ/status/1843666290390774163,0,0,0,0,0,-,https://pbs.twimg.com/ext_tw_video_thumb/1843666224342822912/pu/img/sqzx0rtXCzkrlK7s.jpg,https://video.twimg.com/ext_tw_video/1843666224342822912/pu/vid/avc1/720x1280/uiQOr_jCLQ7ABRlT.mp4?tag=12,,false,2024-05-17 09:03:27,Beirut,11,90,2164,608,,https://x.com/WakeupProjectJ,https://pbs.twimg.com/profile_images/1842100157543854080/rSEPRbrU_normal.jpg,1990,false,false
1843742846085738706,ahmed mgk,@a7medmgk700,@IsraelArabic وعندما ينقشع الدخان في إسرائيل ستدركون المأساة التي تخفيها الرقابة العسكرية عنكم,2024-10-08 23:28:44,https://x.com/a7medmgk700/status/1843742846085738706,1,0,0,0,0,243,,,وخلقت من نفسي شيئا ..يصعب تقليده $,true,2010-11-19 18:15:55,"Redhill, South East",28,152,996,133,https://pbs.twimg.com/profile_banners/217437753/1729268843,https://x.com/a7medmgk700,https://pbs.twimg.com/profile_images/1844512547161919488/WPCYY8tS_normal.jpg,1150,false,false
1843807210885050458,ابوهاشم,@hmadh_tahr,@IsraelArabic ديمونا قريب تروا الدخان الحقيقي فيها https://t.co/43oIecLELO,2024-10-09 03:44:30,https://x.com/hmadh_tahr/status/1843807210885050458,0,0,0,1,0,70,https://pbs.twimg.com/media/GZaE4vmXIAAcVYN.jpg,,مجاهد في سبيل الله,false,2022-10-17 18:34:47,,142,273,1810,334,https://pbs.twimg.com/profile_banners/1582024318954921984/1681399472,https://x.com/hmadh_tahr,https://pbs.twimg.com/profile_images/1615150289144643585/mI8zvicj_normal.jpg,3279,false,false
1843669650217042178,فلسطيني حر مقاوم,@JradSraya39809,"@IsraelArabic من لا يؤمن بزوال إسرائيل فقد كفر بيوم الدين
العدو نفسه يدرك حتمية زواله #نتنياهو يقول(سأعمل جاهداً لأن تبلغ إسرائيل إلى عمرالـ100 عام فالتاريخ يشهد بأنه لم تتبنى دولة للشعب اليهودي لأكثر من 80عام)وهذا يشتي يعمرها 100 سنةهنا إعتراف صريح ودلالةواضحةعلى ان نهايةالعدوالصهيوني باتت قر",2024-10-08 18:37:52,https://x.com/JradSraya39809/status/1843669650217042178,0,0,0,9,0,241,,,"لا شي من الأمس سيعود.
ــــــــــــــــــــــــــــــــــــــــــــ
كيف تستطيع الارض ان تتحمل كل هولاء الاوغاد
فكانت اجابته 👇🏼
لهم بعض الوقت ولكِ انتِ العمر🖤",true,2024-07-08 23:43:37,,989,1312,12864,211,https://pbs.twimg.com/profile_banners/1810406621597818880/1728433289,https://x.com/JradSraya39809,https://pbs.twimg.com/profile_images/1834724565907337216/Ibg5-GF6_normal.jpg,2958,false,false
1843894460180246737,saleh,@NusairatS,"@IsraelArabic ستتذكرككم الإنسانية كأسوأ قطيع بشري حل على هذه الأرض
قتلتم الأنبياء وكفرتم بموسى عليه السلام ودمرتم أوروبا بخربين عالميتين و لفظتكم أوروبا وتخلصت منكم وأرسلتهم إلى فلسطين لتكون نهايتكم المحتومة https://t.co/nMZ7T5BW7Y",2024-10-09 09:31:11,https://x.com/NusairatS/status/1843894460180246737,0,0,0,0,0,15,"https://pbs.twimg.com/media/GZbUPONW8AAjcc0.jpg,https://pbs.twimg.com/media/GZbUPOWWYAAIAj7.jpg,https://pbs.twimg.com/media/GZbUPOYWMAAKDf5.jpg,https://pbs.twimg.com/media/GZbUPORWsAAqzXb.jpg",,,true,2013-06-01 16:06:19,,80,304,4886,2736,,https://x.com/NusairatS,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6137,false,false
1843765728895479912,amro,@bd8baf9437b54b1,@IsraelArabic يتجرع الكيان الذل كل يوم حيف. و سقوط بهاليله على الحدود,2024-10-09 00:59:39,https://x.com/bd8baf9437b54b1/status/1843765728895479912,0,0,0,0,0,18,,,,false,2014-10-13 22:46:08,"Penetanguishene, Ontario",196,513,2527,1181,https://pbs.twimg.com/profile_banners/2828067825/1527891945,https://x.com/bd8baf9437b54b1,https://pbs.twimg.com/profile_images/1763309719920197632/X-v5zjpW_normal.jpg,5885,false,false
1843868283558309966,اخبار الشرق الاوسط والعالم,@manoj16267,@IsraelArabic لا تلعب بالنار يا غالانت  جنودك رجعوا في اكفانهم,2024-10-09 07:47:10,https://x.com/manoj16267/status/1843868283558309966,0,0,0,0,0,88,,,صحيفه مُتخصصه في نقل اخبار العالم لحظه بلحظه ،نأتي بالخبر من مصدره لحظه وقوعه ،ننقل اليكم اخبار الصحافه الاجنبيه وترجمتها للعربيه ،تابعونا ليصلك كل جديد,true,2023-10-22 23:49:36,,44,878,1149,1491,https://pbs.twimg.com/profile_banners/1716187496583663616/1729270405,https://x.com/manoj16267,https://pbs.twimg.com/profile_images/1841429259975299073/GIs0vkEY_normal.jpg,6316,false,false
1843903328625013188,JesJerJas,@jes_jer12366,@IsraelArabic تصرف غبي  انت تجعل اللبنانيين كلهم يتوحدون ضدكم بهذا التصرف الاحمق,2024-10-09 10:06:26,https://x.com/jes_jer12366/status/1843903328625013188,0,0,0,0,0,3,,,,false,2024-10-08 15:27:44,,41,44,288,12,,https://x.com/jes_jer12366,https://pbs.twimg.com/profile_images/1843621988813942787/LIqCrRv6_normal.jpg,456,false,false
1843938136801607977,Mftah Gommaid,@MftahG67908,@IsraelArabic غلانت💨💨💨,2024-10-09 12:24:45,https://x.com/MftahG67908/status/1843938136801607977,0,0,0,0,0,64,,,,false,2024-03-21 11:19:38,,6,65,77,0,,https://x.com/MftahG67908,https://pbs.twimg.com/profile_images/1770719401651707904/gPAx6uzG_normal.png,9,false,false
1843942906547290429,Eman Zoubi,@eman2532,@IsraelArabic إسرائيل ارهابية نازية زائلة في بضع سنين,2024-10-09 12:43:42,https://x.com/eman2532/status/1843942906547290429,0,0,0,0,0,12,,,,false,2023-10-30 10:46:17,,3,3,313,0,,https://x.com/eman2532,https://pbs.twimg.com/profile_images/1718889546228662272/qmTD_-BC_normal.png,2238,false,false
1843983315499696411,Qwert,@Qwert1884057,"@IsraelArabic حقائق التاريخ تقول إن المحتل مصيرة الانسحاب والهزيمه 
وانتم مصيركم كذا
أما المقاومه فهي المنتصرة دوووما 
تذكرون غاندي ومنديلا وجيفارا",2024-10-09 15:24:16,https://x.com/Qwert1884057/status/1843983315499696411,0,0,0,0,0,9,,,,false,2023-12-04 15:14:00,,10,25,430,93,,https://x.com/Qwert1884057,https://pbs.twimg.com/profile_images/1731640493887344640/cJiqUmTL_normal.png,1466,false,false
1843932004569755913,polat alamdar,@nzamalftlawy,@IsraelArabic لم ولن يتقدم جيشكم الورقي ابو الحفاظات مترا واحدا وعلى ما يبدوا فإن الموت كثر بين ضباطه وجنوده وتدمير للاليات التي تصل إلى حافت الحدود جيشكم وناطقيه يكذبون عليكم ولا يعطونكم المعلومه الصحيحة لقد فتحت المقاومه وحزب الله في جيشكم اعلموا إن ابنائكم الآن في المحرقه,2024-10-09 12:00:23,https://x.com/nzamalftlawy/status/1843932004569755913,0,0,0,0,0,11,,,‏علي مع الحق والحق مع علي يدور معه حيثما دار,false,2016-01-04 20:35:10,بغداد,640,1381,15669,400,https://pbs.twimg.com/profile_banners/4706607393/1478198489,https://x.com/nzamalftlawy,https://pbs.twimg.com/profile_images/794248166560374785/ONWYVm4E_normal.jpg,5142,false,false
1843917281048572075,amin,@amintoema,@IsraelArabic هذا العام كشف حجم الكذب و التدليس و السطحية الشديدة عند الإعلام الصهيوني شيء مذهل,2024-10-09 11:01:52,https://x.com/amintoema/status/1843917281048572075,0,0,0,0,0,22,,,,false,2012-04-01 10:52:36,,39,619,4633,4,,https://x.com/amintoema,https://pbs.twimg.com/profile_images/1795645472977133568/3pUgM0Sl_normal.jpg,1322,false,false
1843770223423566336,Ghost Imay,@GhostImay79776,@IsraelArabic بس خليه يحل مشكلته مع النتن وبعدين يحكي,2024-10-09 01:17:31,https://x.com/GhostImay79776/status/1843770223423566336,0,0,0,0,0,30,,,,false,2024-01-30 15:07:31,,7,5,566,25,,https://x.com/GhostImay79776,https://pbs.twimg.com/profile_images/1752294972533964800/xTXA4KI0_normal.png,1673,false,false
1843712227679043996,wahed mansour,@MRwahed,@IsraelArabic ولكن هل هذا هو ردكم علي قصف إيران لإسرائيل ⁉️‼️‼️‼️,2024-10-08 21:27:04,https://x.com/MRwahed/status/1843712227679043996,0,0,0,0,0,171,,,"Dear Sirs,
We,Misr For Engineering Works Company, are a leading manufacturer of overhead 
cranes

Mr.Wahed Mansour -
Executive Manager",false,2011-03-15 16:50:30,,137,1471,4952,185,,https://x.com/MRwahed,https://pbs.twimg.com/profile_images/1289106534950207490/1Eh3UubR_normal.jpg,4548,false,false
1843708930389856646,زيد العابد,@zaydaabed,"@IsraelArabic انكم تحلمون احلام اليقظة
حماس حتى في شمال غزة خرجت لكم من بين الانقاض وفجرت دباباتكم وقتلت جنودكم
وحزب الله حدث ولا حرج كمائنها لم تسمح لكم بالتقدم خطوة والفافكم من خلف قوات اليونيفيل لم يفيدكم فقد كشفوكم ودمروا دباباتكم",2024-10-08 21:13:58,https://x.com/zaydaabed/status/1843708930389856646,0,0,0,0,0,81,,,وَكَذَٰلِكَ أَخْذُ رَبِّكَ إِذَا أَخَذَ الْقُرَىٰ وَهِيَ ظَالِمَةٌ ۚ إِنَّ أَخْذَهُ أَلِيمٌ شديد.,false,2021-12-10 18:31:16,,21,22,2218,398,https://pbs.twimg.com/profile_banners/1469320659796955138/1640006943,https://x.com/zaydaabed,https://pbs.twimg.com/profile_images/1469321323780390920/CSipSqRB_normal.png,2053,false,false
1843686962332615044,Ali Hawili🇱🇧,@AliHawilee,"@IsraelArabic إسرائيل ستزول قريباً
وسيتم التنكيل بجثة نتنياهو
وأدرعي رح نقطشلو عضوه الذكري ونحطلو ياه بتمه وندفنو. https://t.co/EVWgSWECQf",2024-10-08 19:46:40,https://x.com/AliHawilee/status/1843686962332615044,0,0,0,0,0,89,https://pbs.twimg.com/media/GZYXhFAXIAUu5Hy.jpg,,يا من تحاضرون فينا منذ أيام الصبا الأمر لي شاء منكم من شاء وأبى من أبى فاسمحوا لي سيادتكم معاليكم وسماحتكم وانصتوا لي فإن بقيتم هكذا لن نصبح أمة حرة,true,2012-04-17 21:47:15,حريتي لا تعرف حدود,1131,670,5836,895,https://pbs.twimg.com/profile_banners/556131320/1491245757,https://x.com/AliHawilee,https://pbs.twimg.com/profile_images/1828923310538735616/c-STVRT7_normal.jpg,4996,false,false
1843722252682178992,eng.omar alawour,@111_alawoor,@IsraelArabic ابلع,2024-10-08 22:06:54,https://x.com/111_alawoor/status/1843722252682178992,0,0,0,0,0,169,,,,false,2013-05-08 05:55:25,,48,200,214,306,https://pbs.twimg.com/profile_banners/1411650270/1512772868,https://x.com/111_alawoor,https://pbs.twimg.com/profile_images/969069365126664192/7qfEq2yL_normal.jpg,5361,false,false
1851267241792151860,Talkhand تلخند (satire),@TalkhandMedia,"New chain opening across Iran
فروشگاه زنجیره ای پیجرهای غیر انفجاری https://t.co/VG6gtJRKfq",2024-10-29 17:47:59,https://x.com/TalkhandMedia/status/1851267241792151860,11,6,46,481,36,314130,https://pbs.twimg.com/media/GXxT56JWYAAfVt5.jpg,,"A satirical account making fun of Iran's dictators. 
Because they can't take a joke.
#freeiran",true,2024-05-20 14:52:30,Almost home,3312,124,262,253,https://pbs.twimg.com/profile_banners/1792516029169471488/1724832632,https://x.com/TalkhandMedia,https://pbs.twimg.com/profile_images/1851960310128660480/R2HIUagW_normal.jpg,622,false,true
1843666665973944689,jameel alturk,@altu3376,@IsraelArabic المجد والعظمه والعلياء لدوله إسرائيل 💙,2024-10-08 18:26:01,https://x.com/altu3376/status/1843666665973944689,0,0,0,0,0,474,,,,false,2024-09-01 18:11:55,,8,15,702,0,,https://x.com/altu3376,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,205,false,false
1843668851051114950,احمد عمر,@mrywyty361849,@IsraelArabic رفرف يا كايدهم🤣🤣,2024-10-08 18:34:42,https://x.com/mrywyty361849/status/1843668851051114950,0,0,0,0,0,264,,,,false,2023-06-19 23:13:58,,13,68,364,48,,https://x.com/mrywyty361849,https://pbs.twimg.com/profile_images/1837279263461900288/TKP6YBJ7_normal.jpg,607,false,false
1843698203499303310,🇴🇲❤️🇵🇸,@AlhbsyWhyd86678,@IsraelArabic سيدكم نتنياهو مكان القمامة عند شعوب الغربية https://t.co/9qUGkyIzOI,2024-10-08 20:31:20,https://x.com/AlhbsyWhyd86678/status/1843698203499303310,0,0,0,0,0,102,https://pbs.twimg.com/ext_tw_video_thumb/1843698097198628864/pu/img/sv1qoM0Thp_T7Tz2.jpg,https://video.twimg.com/ext_tw_video/1843698097198628864/pu/vid/avc1/576x1024/gQRmxOgSkpe06My6.mp4?tag=12,,false,2023-05-30 20:56:18,,74,126,3018,551,,https://x.com/AlhbsyWhyd86678,https://pbs.twimg.com/profile_images/1720667625078849536/-bHDjkfD_normal.jpg,6241,false,false
1843721374688522640,اسعد الكامل,@aalfqyh192,@IsraelArabic الخراء لإخرائيل,2024-10-08 22:03:25,https://x.com/aalfqyh192/status/1843721374688522640,0,0,0,0,0,78,,,,true,2023-07-13 01:08:52,,28,121,309,0,,https://x.com/aalfqyh192,https://pbs.twimg.com/profile_images/1841571838205325312/hdU1pksV_normal.jpg,450,false,false
1843724899606770070,الارض الباسله,@mohamed42370407,@IsraelArabic الكلام ده تضحكوا بيه علي شعبكم. اكتبه بالصهيونيه حتي يعرفوا قراءته,2024-10-08 22:17:25,https://x.com/mohamed42370407/status/1843724899606770070,0,0,0,0,0,53,,,ان بطش ربك لشديد,false,2020-05-15 07:34:03,الارض المباركه,277,656,291,219,https://pbs.twimg.com/profile_banners/1261130133248700417/1591210562,https://x.com/mohamed42370407,https://pbs.twimg.com/profile_images/1848450146691940352/hjdOFWs9_normal.jpg,4386,false,false
1843740346918043725,Gh Lakhdar,@lakhdar_gh69676,@IsraelArabic لاحماس دمرت ولا حزب الله انهار بل العكس هو الصحيح,2024-10-08 23:18:48,https://x.com/lakhdar_gh69676/status/1843740346918043725,0,0,0,0,0,63,,,,false,2024-06-28 21:04:52,,4,73,8,58,,https://x.com/lakhdar_gh69676,https://pbs.twimg.com/profile_images/1806743080390778880/4M5CZrfv_normal.png,523,false,false
1843744306181636420,hosam elmnawy,@ElmnawyHos37808,@IsraelArabic هههههههههههه كل كلامكم هجص وكذب سيزول كيانكم اليهودى السرطانى اللقيط عن قريب إن شاء الله,2024-10-08 23:34:32,https://x.com/ElmnawyHos37808/status/1843744306181636420,0,0,0,0,0,22,,,,false,2024-06-16 07:27:21,,0,0,640,4,,https://x.com/ElmnawyHos37808,https://pbs.twimg.com/profile_images/1802188690183102464/G-GrSLDK_normal.png,1510,false,false
1843723298418635024,Zawer Haroon,@ZawerKhanbi,"@IsraelArabic إيران بتخوف,,,, وين الرد,, بدنا شوف المطر بسماء إسرائيل,,,",2024-10-08 22:11:03,https://x.com/ZawerKhanbi/status/1843723298418635024,0,0,0,0,0,87,,,,false,2023-10-17 06:21:28,,31,58,9119,318,,https://x.com/ZawerKhanbi,https://pbs.twimg.com/profile_images/1714111861166153728/Mjg0D3hb_normal.png,6966,false,false
1844974154937926043,Angel Studios,@AngelStudiosInc,"RT @bonhoeffer2024: As the Nazis tighten their grip, Bonhoeffer finds himself in a moral battle, compelled to rally against the tide to res…",2024-10-12 09:01:31,https://x.com/AngelStudiosInc/status/1844974154937926043,0,0,703,0,0,2356504,,,Telling stories that amplify light,false,2021-03-05 04:11:41,,114100,73,1438,385,https://pbs.twimg.com/profile_banners/1367636036801748996/1721940185,https://x.com/AngelStudiosInc,https://pbs.twimg.com/profile_images/1841865333659074563/1_N5XwGb_normal.jpg,1832,false,true
1843736483800482271,☝️🇵🇸صلاح الدينSalah din,@NiriSalah27108,@IsraelArabic القوات تتقهقر بعد سيل من صواريخ كورنيط بعد سويعات من اقتحام الحديق المجاورة للحدود عشرات الامتار https://t.co/IykBCw3qhJ,2024-10-08 23:03:27,https://x.com/NiriSalah27108/status/1843736483800482271,0,0,0,0,0,3,"https://pbs.twimg.com/media/GZZEjurW0AAMcbv.jpg,https://pbs.twimg.com/media/GZZEjunXUAAF5y6.jpg",,#غزة_العزة #فلسطين_حرة من النهر الى البحر #الكيان_الصهيوني_الى_زوال 🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸,false,2023-11-13 17:03:55,,33,252,42774,6408,,https://x.com/NiriSalah27108,https://pbs.twimg.com/profile_images/1724058011335868416/AFPACjcB_normal.png,24706,false,false
