,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
30,,m7md,7moodalowaisx,https://www.twitter.com/7moodalowaisx,1840114350142451808,0,0,0,,"2024-09-28 19:40:23","@Fadi_Boudaya ان شاءالله تلحقه الى مزابل التاريخ يا نكره","Twitter for iPhone",https://www.twitter.com/7moodalowaisx/status/1840114350142451808
31,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840114675859726585,0,1,0,,"2024-09-28 19:41:41","@IbrahimSha80200 @Fadi_Boudaya ستظل السعودية قويه راسخة شامخة💪 داعسه عليك وعلى أمثالك من الفئران والصراصير ياولد المتعه","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840114675859726585
32,,"Fatima Shoman",FatimaShom42361,https://www.twitter.com/FatimaShom42361,1840115218292072955,0,0,1,,"2024-09-28 19:43:50","@Fadi_Boudaya بأمان الله  💔🖤","Twitter for Android",https://www.twitter.com/FatimaShom42361/status/1840115218292072955
33,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840115741665665208,0,1,0,,"2024-09-28 19:45:55","@majd860697 @Fadi_Boudaya ما رح تظل لانها عمرها ما كنت قوية ..... و برجع بكرر رح ننكحلك السعودية و ربك بن سلمان نكاحا مبينا ....","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840115741665665208
34,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840116599396671930,0,2,0,,"2024-09-28 19:49:19","@IbrahimSha80200 @Fadi_Boudaya تحب تجرب قوة السعودية وقوة شعبها حاضرين ندعس على وجهك ياحقير","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840116599396671930
35,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840117109856297294,0,1,0,,"2024-09-28 19:51:21","@majd860697 @Fadi_Boudaya من وينلك قوة يا ابو طيز انت .... مافي كلب وتابع للامريكان قد ربك بن سلمان .... اسلحتكم من امريكا ....","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840117109856297294
36,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840117273488417045,0,1,0,,"2024-09-28 19:52:00","@majd860697 @Fadi_Boudaya اسف للمقاطعة هذا توقيت صلاة بن سلمان في السعودية روح صليلك ركعتين بلكي يغفرلك ربك بن سلمان .... يلا روح تقبل الله","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840117273488417045
37,,"ابو عبدالعزيز",Ali63403962,https://www.twitter.com/Ali63403962,1840119796605542775,0,0,0,,"2024-09-28 20:02:01","@Fadi_Boudaya سيدكم دمر سوريا من القلمون الى ماضيا الى حلب ودمر وقتل اهلها من شباب وشابات وتنكيل لاجل طريق القدس  وقتل في سرداب  موصول بوادي جهنم ع طول","Twitter for iPhone",https://www.twitter.com/Ali63403962/status/1840119796605542775
38,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840120334370123917,0,0,0,,"2024-09-28 20:04:10","@IbrahimSha80200 @Fadi_Boudaya جزمة بن سلمان تاج على رأسك أنت وأسيادك ياولد المتعه سلم لي على حسن دجاجة الله يديم أحزانكم ياعبدالخامنئي","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840120334370123917
39,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840120592139165935,0,1,0,,"2024-09-28 20:05:11","@IbrahimSha80200 @Fadi_Boudaya قاهركم وداعس على وجيهكم ياحثاله ياحقير","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840120592139165935
40,,JTS,joejts,https://www.twitter.com/joejts,1840120610589999507,0,0,0,,"2024-09-28 20:05:16","@Fadi_Boudaya انشالله بتلحقه قريبا","Twitter for iPhone",https://www.twitter.com/joejts/status/1840120610589999507
41,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840120840861741150,0,0,0,,"2024-09-28 20:06:10","@majd860697 @Fadi_Boudaya رح ننيكلك ربك بن سلمان قريبا .... السعودية رح تسقط رح تسقط .... مسألة وقت لا اكثر","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840120840861741150
42,,"bin dhif",KhlaidT75051,https://www.twitter.com/KhlaidT75051,1840123655746949458,0,0,0,,"2024-09-28 20:17:22","@Fadi_Boudaya باقي الحوثي ايران تصفي عملائها العرب الخنازير  مع اسرائيل الاب الروحي لايران هكذا نهاية الخونه خلصو منهم وفيه اكيد خنازير جديدة بنشوفها على الساحة السياسية.","Twitter for iPhone",https://www.twitter.com/KhlaidT75051/status/1840123655746949458
43,,"أبــ نبيل ـــو 💙70💙🏆",mohameed33n123,https://www.twitter.com/mohameed33n123,1840125339009462405,0,0,0,,"2024-09-28 20:24:03","@Fadi_Boudaya الرفض أخبث مذهب وعقيدة***عرفتهما الدنيا مدي الازمــــــــانهم جند ابليس اللعين وحزبه*** هم صفوة من شيعة الشيطــــــــانهم لعنة حلت بامة احمد*** هم في الوري كالسم والسرطــــانعكفوا علي سب الصحابة قربة*** ورموهموا بالنصب والكفـــــــران","Twitter for Android",https://www.twitter.com/mohameed33n123/status/1840125339009462405
44,,🇱🇧Abbass,Abbass29038275,https://www.twitter.com/Abbass29038275,1840125424589742508,0,0,0,,"2024-09-28 20:24:23","@Fadi_Boudaya 💔💔💔💛","Twitter for Android",https://www.twitter.com/Abbass29038275/status/1840125424589742508
45,,"hero for hero",AlsalemUsama,https://www.twitter.com/AlsalemUsama,1840128213906862353,0,0,0,,"2024-09-28 20:35:28","@Fadi_Boudaya فرحتنا بهلاك حسن وقدومه لسليماني وآل فرعون في قعر جهنم https://t.co/9IoQo0Sc85","Twitter for Android",https://www.twitter.com/AlsalemUsama/status/1840128213906862353
46,,mouhnid22,mouhnid22,https://www.twitter.com/mouhnid22,1840131201677287428,0,0,1,,"2024-09-28 20:47:21","@Fadi_Boudaya إنا لله وإنا إليه راجعون ولا حول ولا قوة الا بالله العلي العظيم","Twitter for Android",https://www.twitter.com/mouhnid22/status/1840131201677287428
47,,Tiger.Tiger,TigerTi03633723,https://www.twitter.com/TigerTi03633723,1840133537036439697,0,0,0,,"2024-09-28 20:56:37","@Fadi_Boudaya https://t.co/uGQobVBjaV","Twitter for Android",https://www.twitter.com/TigerTi03633723/status/1840133537036439697
48,,"ömer marsan",M93480508,https://www.twitter.com/M93480508,1840134667691012512,0,0,0,,"2024-09-28 21:01:07","@Fadi_Boudaya بالجنه ياكل تفااااااااح","Twitter for iPhone",https://www.twitter.com/M93480508/status/1840134667691012512
49,,lebaneez_80,Lebaneese_80,https://www.twitter.com/Lebaneese_80,1840136555710820554,0,0,0,,"2024-09-28 21:08:37","@Fadi_Boudaya فادي. وقف تعالي وتكابر عالناس وعلى اخصامك واربط لسانك. ليش شو صار فيك. رمزك اغتيل … خلص. نزلوكم عن الشجرة","Twitter for iPhone",https://www.twitter.com/Lebaneese_80/status/1840136555710820554
50,,"Kmk Kmk",KmkKmk56843719,https://www.twitter.com/KmkKmk56843719,1840138476789924154,0,0,0,,"2024-09-28 21:16:15","@Fadi_Boudaya بتمنى تكون اخدت حجمك شقفة اهبل كذاب","Twitter for Android",https://www.twitter.com/KmkKmk56843719/status/1840138476789924154
51,,✌️,subhumaanns,https://www.twitter.com/subhumaanns,1840141000519627177,0,0,0,,"2024-09-28 21:26:17","@Fadi_Boudaya جايي دورك يا خنزير 🍖🐷","Twitter for iPhone",https://www.twitter.com/subhumaanns/status/1840141000519627177
52,,"A. J.",ANTOINEJAB33798,https://www.twitter.com/ANTOINEJAB33798,1840142170042282187,0,0,0,,"2024-09-28 21:30:56","@Fadi_Boudaya انفرم،بشر القاتل بالقتل ولو بعد حين، خرية بالمجرور","Twitter for Android",https://www.twitter.com/ANTOINEJAB33798/status/1840142170042282187
53,,﮼سيف،عبدالرحمن,FKsa745,https://www.twitter.com/FKsa745,1840144726273470837,0,0,0,,"2024-09-28 21:41:05","@Fadi_Boudaya https://t.co/KXCZx1YQHd","Twitter for iPhone",https://www.twitter.com/FKsa745/status/1840144726273470837
54,,b,bahaasr,https://www.twitter.com/bahaasr,1840145591550001162,0,0,0,,"2024-09-28 21:44:31","@Fadi_Boudaya عقبالك. جعاري صف ٧","Twitter Web App",https://www.twitter.com/bahaasr/status/1840145591550001162
55,,"حاضن قمر",aaggaa1234s1,https://www.twitter.com/aaggaa1234s1,1840147507021570552,0,0,0,,"2024-09-28 21:52:08","@Fadi_Boudaya طريق البياجر 📟😂🤣","Twitter for iPhone",https://www.twitter.com/aaggaa1234s1/status/1840147507021570552
56,,حمودي,mnidi9,https://www.twitter.com/mnidi9,1840149013120647289,0,0,0,,"2024-09-28 21:58:07","@Fadi_Boudaya اللهم عامله بعدلك لا برحمتك","Twitter for Android",https://www.twitter.com/mnidi9/status/1840149013120647289
57,,Mohsen,Mohsen0H,https://www.twitter.com/Mohsen0H,1840150335156871218,0,0,0,,"2024-09-28 22:03:22","@Fadi_Boudaya على طريق طهرانالقدس بريئة ممن يجرم باسمها","Twitter for iPhone",https://www.twitter.com/Mohsen0H/status/1840150335156871218
58,,أنتم,antum1983,https://www.twitter.com/antum1983,1840156192909230127,0,1,0,,"2024-09-28 22:26:39","@rafidHali @Fadi_Boudaya ديوث مبين انت","Twitter for iPhone",https://www.twitter.com/antum1983/status/1840156192909230127
59,,﮼رافد,rafidHali,https://www.twitter.com/rafidHali,1840156613417808123,0,1,0,,"2024-09-28 22:28:19","@antum1983 @Fadi_Boudaya كول خرا 💩","Twitter for iPhone",https://www.twitter.com/rafidHali/status/1840156613417808123
60,,الوليدي,good33999,https://www.twitter.com/good33999,1840159763465941472,0,0,0,,"2024-09-28 22:40:50","@Fadi_Boudaya بإذن الله تلحقه في العاجل القريب","Twitter for Android",https://www.twitter.com/good33999/status/1840159763465941472
61,,"mal mustapha",mal_must,https://www.twitter.com/mal_must,1840159825042518348,0,0,0,,"2024-09-28 22:41:05","@Fadi_Boudaya الله يحشرك معاه في نار جهنم","Twitter for Android",https://www.twitter.com/mal_must/status/1840159825042518348
62,,"Loay A",Luay__s,https://www.twitter.com/Luay__s,1840160324294451628,0,0,0,,"2024-09-28 22:43:04","@Fadi_Boudaya https://t.co/DaWvuWJpeo","Twitter for Android",https://www.twitter.com/Luay__s/status/1840160324294451628
63,,NAZAL.ALSHMMRI,NAZALALSHMMRI,https://www.twitter.com/NAZALALSHMMRI,1840164584205799481,0,0,0,,"2024-09-28 23:00:00","@Fadi_Boudaya اخيرا تنظفت لبنان همتكم ياشعب لبنان احرسو حدودكم رجعو الجنوب لدولتكم عيشو احرار عيشو بنعيم ارجعو للحضن العربي انا لكم تنعمو بهدوء فرصة تاريخية لكم","Twitter for iPhone",https://www.twitter.com/NAZALALSHMMRI/status/1840164584205799481
64,,.,hassanzahr40,https://www.twitter.com/hassanzahr40,1840167671268323524,0,0,0,,"2024-09-28 23:12:16","@Fadi_Boudaya الل حكي الل على حالك بهدلة","Twitter for Android",https://www.twitter.com/hassanzahr40/status/1840167671268323524
65,,"نجم 💫",yeyw2020,https://www.twitter.com/yeyw2020,1840169285345226951,0,0,0,,"2024-09-28 23:18:40","@Fadi_Boudaya على طريق الحفرة أي طريق قدس يا زنبيل مات وسط المجاري 🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/yeyw2020/status/1840169285345226951
66,,"عبدالله الربيعي",Abra_1_Kedabra,https://www.twitter.com/Abra_1_Kedabra,1840170766152663371,0,0,0,,"2024-09-28 23:24:34","@Fadi_Boudaya فلتت منها ياعكروت واكلها حسونه يلا خيرها في غيرها فين حتروح يعنياسرائيل بتعرف حتى على اي جنب بتنام انصحك تتصدق بكل فلوسك على الفقراء السوريين بلكي تلاقي لك شيء ينفعك اذا فرحنا الله بهلاكك","Twitter for iPhone",https://www.twitter.com/Abra_1_Kedabra/status/1840170766152663371
67,,أنتم,antum1983,https://www.twitter.com/antum1983,1840171039327674657,0,1,0,,"2024-09-28 23:25:39","@rafidHali @Fadi_Boudaya على يقين انت ديوث","Twitter for iPhone",https://www.twitter.com/antum1983/status/1840171039327674657
68,,﮼رافد,rafidHali,https://www.twitter.com/rafidHali,1840180434111459639,0,1,0,,"2024-09-29 00:02:59","@antum1983 @Fadi_Boudaya https://t.co/ijXWCxZhdP","Twitter for iPhone",https://www.twitter.com/rafidHali/status/1840180434111459639
69,,أنتم,antum1983,https://www.twitter.com/antum1983,1840181847474471123,0,0,0,,"2024-09-29 00:08:36","@rafidHali @Fadi_Boudaya انت ديوث واني واثق من كلامي","Twitter for iPhone",https://www.twitter.com/antum1983/status/1840181847474471123
70,,SX02,SX02_TWEETS,https://www.twitter.com/SX02_TWEETS,1840182027393339891,0,0,0,,"2024-09-29 00:09:18","@Fadi_Boudaya على طريق الكبتاغون ونعوش الحروب الداخلية في لبنان، سوريا، العراق، اليمن والبحرين","Twitter for Android",https://www.twitter.com/SX02_TWEETS/status/1840182027393339891
71,,KalimAlherk,KalimAlherk1,https://www.twitter.com/KalimAlherk1,1840183118189191447,0,0,0,,"2024-09-29 00:13:38","@Fadi_Boudaya يا اخوان أرجو التفكر احتمال الخرق وتحديد اماكن القادة بدقة تحت الارض وتوجيه القنابل بمسار دقيق يرتبط ببث شريحة نانوية تسللت إلى اجساد المستهدفين من خلال لقاحات كورونا.أرجو اخذ هذا الاحتمال على محمل الجد لانه لايمكن للجاسوس البشري تحديد مسار دقيق للقنابل للغرف المحصنة تحت الارض.","Twitter for Android",https://www.twitter.com/KalimAlherk1/status/1840183118189191447
72,,"Mohamed Noujdi",moha25501,https://www.twitter.com/moha25501,1840191442410504559,0,0,1,,"2024-09-29 00:46:43","@Fadi_Boudaya عزاؤنا واحد في هذه الهامة وانا لله وانا اليه ، حتما ، راجعون ، وطوبى لمن رجع شهيدا","Twitter Web App",https://www.twitter.com/moha25501/status/1840191442410504559
73,,ABOABDULLH,loinfahad,https://www.twitter.com/loinfahad,1840197654493450655,0,0,0,,"2024-09-29 01:11:24","@Fadi_Boudaya اجمل ما في الموضوع ان ايران باعتكم بثمن بخس والدور على االجحش االشعبي والحووثه ثم تعودون كما كنتم أقليات وتبدأ معها التقيه لكن الزمن تغير لن تنطلي علينا يااذييل","Twitter for iPhone",https://www.twitter.com/loinfahad/status/1840197654493450655
74,,"alaa zahraw",alaa_zahraw,https://www.twitter.com/alaa_zahraw,1840198111919997140,0,0,0,,"2024-09-29 01:13:13","@Fadi_Boudaya نسأل الله الرحمة و الرضوان لروحه الطاهرة الابية","Twitter Web App",https://www.twitter.com/alaa_zahraw/status/1840198111919997140
75,,"Franck Salameh 🇺🇸🇱🇧🇦🇲🇫🇷🏴 ✝️",oldlevantine,https://www.twitter.com/oldlevantine,1840216934257688717,0,0,0,,"2024-09-29 02:28:01","@Fadi_Boudaya خنزير وفطس. يلّي بعدو","Twitter for iPhone",https://www.twitter.com/oldlevantine/status/1840216934257688717
76,,"افكار متناثره MBS 🇸🇦",mambdubai1,https://www.twitter.com/mambdubai1,1840220152744275989,0,0,0,,"2024-09-29 02:40:48","@Fadi_Boudaya فادي يا اهبلايران تقتل ابناءها ايران حبيبتك وحبيبة السيد هي من قامت بتصفية الحيوان هذا وكل قياداتهباعتكم بثمن بخس ودعست على راس الكبير فيكم..تعرف يا ابودية ، الحزب وجه لمًا تحت الصفر طلعت ايران بكبرها عميلة لاسرائيل..","Twitter for iPhone",https://www.twitter.com/mambdubai1/status/1840220152744275989
77,,"عبدالله 💛💙",aboziyad9988841,https://www.twitter.com/aboziyad9988841,1840231875966632306,0,0,0,,"2024-09-29 03:27:23","@Fadi_Boudaya صرمايته موجوده تفي بالغرض الطم فيها وجهك","Twitter for Android",https://www.twitter.com/aboziyad9988841/status/1840231875966632306
78,,"Mohamad hijazi",Mohamad32438201,https://www.twitter.com/Mohamad32438201,1840232115549417498,0,0,1,,"2024-09-29 03:28:20","@Fadi_Boudaya رضوان الله عليهم أجمعين لاحول ولا قوة الا بالله العلي العظيم","Twitter for Android",https://www.twitter.com/Mohamad32438201/status/1840232115549417498
79,,"ابن هجر15720MBS",aeqtat7CU7beib8,https://www.twitter.com/aeqtat7CU7beib8,1840236778302685305,0,0,0,,"2024-09-29 03:46:52","@Fadi_Boudaya https://t.co/29TSDqyhcr","Twitter for Android",https://www.twitter.com/aeqtat7CU7beib8/status/1840236778302685305
80,,"بسام الفقيه",Bassamalfakih3,https://www.twitter.com/Bassamalfakih3,1840251579229774252,0,0,0,,"2024-09-29 04:45:41","@Fadi_Boudaya الف مبروك للامه العربية والاسلاميه نفوق الكل،ب المجر،م حسن زميرة","Twitter for iPhone",https://www.twitter.com/Bassamalfakih3/status/1840251579229774252
81,,r,alii_313_,https://www.twitter.com/alii_313_,1840258914425647430,0,0,0,,"2024-09-29 05:14:50","@Fadi_Boudaya سلامٌ لروحك الطاهرة، نلت ما تمنيت يا سيّدي الشهيد.. الى جوار الزهراء يا عزيز الرّوح والملتقى عند الحُسين🥀","Twitter for iPhone",https://www.twitter.com/alii_313_/status/1840258914425647430
82,,Khaled,kaled99977,https://www.twitter.com/kaled99977,1840269554787697061,0,0,0,,"2024-09-29 05:57:07","@Fadi_Boudaya زبال","Twitter for iPhone",https://www.twitter.com/kaled99977/status/1840269554787697061
83,,"ابّےـوِ حًےـمِےـوِدٌ",sad_727,https://www.twitter.com/sad_727,1840271253552222665,0,0,0,,"2024-09-29 06:03:52","@Fadi_Boudaya هلك عدوا الموحدين الى جهنم","Twitter for iPhone",https://www.twitter.com/sad_727/status/1840271253552222665
84,,"المقاوم الشديد",mdlswy18,https://www.twitter.com/mdlswy18,1840287462158921898,0,0,1,,"2024-09-29 07:08:16","@Fadi_Boudaya الف رحمه على روحه الطاهره","Twitter for Android",https://www.twitter.com/mdlswy18/status/1840287462158921898
85,,الشاهين,saas8383,https://www.twitter.com/saas8383,1840296633130484040,0,0,0,,"2024-09-29 07:44:43","@Fadi_Boudaya راح شقف الله يلعنه","Twitter for iPhone",https://www.twitter.com/saas8383/status/1840296633130484040
86,,"Darío Gabi",dariogabii,https://www.twitter.com/dariogabii,1840311199902142884,0,0,0,,"2024-09-29 08:42:36","@Fadi_Boudaya شهيد الكبتاجون حسن زميرة . شهيدا على طريق تجار المخدرات","Twitter for Android",https://www.twitter.com/dariogabii/status/1840311199902142884
