,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,HLY,helloloya,https://www.twitter.com/helloloya,1840361372120473993,0,0,0,,"2024-09-29 12:01:58","@GKordahi بل هذا وقت بناء الدولة اللبنانية بعيدا عن المليشياتويجب على الشعب اللبناني الانتفاض لقياد حكومة لبنانية تسيطر سيطرة كاملة على لبنانلأنه لا ينجح بلد تسيطر عليه المليشيات","Twitter for Android",https://www.twitter.com/helloloya/status/1840361372120473993
12,,"abu. SaLMaN 🇸🇦",jaLAd_kse,https://www.twitter.com/jaLAd_kse,1840362239049486558,0,1,0,,"2024-09-29 12:05:24","@GKordahi يعني مسيحي في خندق حزب الله طيب للا تزعل احمل سلاح وانتقم له من إسرائيل","Twitter for Android",https://www.twitter.com/jaLAd_kse/status/1840362239049486558
13,,"فيصل الدوسري🇸🇦",FAISAL_ALDOSARY,https://www.twitter.com/FAISAL_ALDOSARY,1840363973675237508,0,0,0,,"2024-09-29 12:12:18","@GKordahi https://t.co/b0iom9cXA0","Twitter for Android",https://www.twitter.com/FAISAL_ALDOSARY/status/1840363973675237508
14,,"فيصل الدوسري🇸🇦",FAISAL_ALDOSARY,https://www.twitter.com/FAISAL_ALDOSARY,1840364013823164476,0,0,0,,"2024-09-29 12:12:27","@GKordahi https://t.co/U30ii5m7T1","Twitter for Android",https://www.twitter.com/FAISAL_ALDOSARY/status/1840364013823164476
15,,"فيصل الدوسري🇸🇦",FAISAL_ALDOSARY,https://www.twitter.com/FAISAL_ALDOSARY,1840364109621080403,0,0,0,,"2024-09-29 12:12:50","@GKordahi https://t.co/W559Zb3WsR","Twitter for Android",https://www.twitter.com/FAISAL_ALDOSARY/status/1840364109621080403
16,,"فيصل الدوسري🇸🇦",FAISAL_ALDOSARY,https://www.twitter.com/FAISAL_ALDOSARY,1840364176910295447,0,0,0,,"2024-09-29 12:13:06","@GKordahi https://t.co/KOFyLyrPOo","Twitter for Android",https://www.twitter.com/FAISAL_ALDOSARY/status/1840364176910295447
17,,"Zain hadi",zhadi60,https://www.twitter.com/zhadi60,1840364275937825232,0,0,0,,"2024-09-29 12:13:30","@GKordahi اي جان لبنان حظه يتكط","Twitter for Android",https://www.twitter.com/zhadi60/status/1840364275937825232
18,,Sniper,again_sniper,https://www.twitter.com/again_sniper,1840365351248302460,0,0,0,,"2024-09-29 12:17:46","@GKordahi ما ألوم آلسعوديه يوم تفل بوجه هالقندره وطردته من ام بي سي","Twitter for iPhone",https://www.twitter.com/again_sniper/status/1840365351248302460
19,,محمد,FAQIHI_MOHAMM,https://www.twitter.com/FAQIHI_MOHAMM,1840366925668290706,0,1,1,,"2024-09-29 12:24:02","@GKordahi ههههههههههههههههههه  لبنان دخلت المجهول منذ اغتيال الحريري","Twitter for Android",https://www.twitter.com/FAQIHI_MOHAMM/status/1840366925668290706
20,,"Eng. Alaa",EngAlaa28642383,https://www.twitter.com/EngAlaa28642383,1840367681079296151,0,1,1,,"2024-09-29 12:27:02","@FAQIHI_MOHAMM @GKordahi جورج قرداحي هملة","Twitter for Android",https://www.twitter.com/EngAlaa28642383/status/1840367681079296151
21,,"Eng. Alaa",EngAlaa28642383,https://www.twitter.com/EngAlaa28642383,1840368312594686449,0,0,1,,"2024-09-29 12:29:32","@FAQIHI_MOHAMM @GKordahi وقت ما كان يقدم من سيربح المليون كان فيه محسوبيات ويجامل جماعته","Twitter for Android",https://www.twitter.com/EngAlaa28642383/status/1840368312594686449
22,,saw,alom90040273,https://www.twitter.com/alom90040273,1840370975197524149,0,0,0,,"2024-09-29 12:40:07","@GKordahi عجهنم رايحين فطائس ب الملايين 🤣🤣🤣🤣فطس شهيد الكبتاغون والحشيش https://t.co/l9LsE8wB5O","Twitter for Android",https://www.twitter.com/alom90040273/status/1840370975197524149
23,,أبونقطه,oodi2000,https://www.twitter.com/oodi2000,1840371505902834059,0,0,0,,"2024-09-29 12:42:14","@NRwuh ولك حبسناه نعلمه الرجولة الي فقدها لو ابوه عايش كان مسح الصرمايه على راسه","Twitter for iPhone",https://www.twitter.com/oodi2000/status/1840371505902834059
24,,علوش,TornadoAli24,https://www.twitter.com/TornadoAli24,1840379336316068314,0,0,0,,"2024-09-29 13:13:21","@GKordahi التم المتعوس على خايب الرجا","Twitter for iPhone",https://www.twitter.com/TornadoAli24/status/1840379336316068314
25,,"ألغٍـُـُُـُُُـُُُُـُُُـُُـُيثُ 🤫 🕸",crazymanforever,https://www.twitter.com/crazymanforever,1840379648506486880,0,0,0,,"2024-09-29 13:14:35","@GKordahi الى مزبلة التاريخ","Twitter for Android",https://www.twitter.com/crazymanforever/status/1840379648506486880
26,,AII,AiiFalaraabi,https://www.twitter.com/AiiFalaraabi,1840380690270978293,0,0,0,,"2024-09-29 13:18:43","@GKordahi بل ان هلاكه سيعيد لبنان الى الطريق الصحيح","Twitter for iPhone",https://www.twitter.com/AiiFalaraabi/status/1840380690270978293
27,,"Munassar Al Suroor منصر ال سرور",munassar2011,https://www.twitter.com/munassar2011,1840381394956001687,0,0,1,,"2024-09-29 13:21:31","@GKordahi ان شاء الله تكون معه قريبا","Twitter for iPhone",https://www.twitter.com/munassar2011/status/1840381394956001687
28,,"Munassar Al Suroor منصر ال سرور",munassar2011,https://www.twitter.com/munassar2011,1840381847986982952,0,0,1,,"2024-09-29 13:23:19","@GKordahi ثلاثه شهور و عشرة ايام","Twitter for iPhone",https://www.twitter.com/munassar2011/status/1840381847986982952
29,,"مستشارك القانوني / سليمان القحطاني",SULIMAN23295773,https://www.twitter.com/SULIMAN23295773,1840382273436168277,0,0,0,,"2024-09-29 13:25:01","@GKordahi مناكد للبلد اللي طردك من حكومه بلدك. 🇸🇦","Twitter for iPhone",https://www.twitter.com/SULIMAN23295773/status/1840382273436168277
30,,"𓆗 ₙₐᵢf 𓆗",Abu_Tallin,https://www.twitter.com/Abu_Tallin,1840383212805087695,0,0,0,,"2024-09-29 13:28:45","@GKordahi غيابه بيسبب أزمة طلب على الكبتاجونيارب بتاحقه","Twitter for Android",https://www.twitter.com/Abu_Tallin/status/1840383212805087695
31,,"𓆗 ₙₐᵢf 𓆗",Abu_Tallin,https://www.twitter.com/Abu_Tallin,1840383911148286324,0,0,0,,"2024-09-29 13:31:31","@YAlrby2346 @Abosarah_1987 @GKordahi ولو مأنت بتسد عن 100 كلب","Twitter for Android",https://www.twitter.com/Abu_Tallin/status/1840383911148286324
32,,"Fadi-H حساب جديد",saadeddine943,https://www.twitter.com/saadeddine943,1840385872803352879,0,0,0,,"2024-09-29 13:39:19","@GKordahi بالعكس، فطس السفاح ولبنان تنفس الصعداء....يا ذمي.","Twitter Web App",https://www.twitter.com/saadeddine943/status/1840385872803352879
33,,طالع,AeyfAtb,https://www.twitter.com/AeyfAtb,1840385999681012221,0,0,0,,"2024-09-29 13:39:49","@GKordahi الان تم تنظيف لبنان من مليشيا ايران ستصبح عربيه حره","Twitter for Android",https://www.twitter.com/AeyfAtb/status/1840385999681012221
34,,"الصوت المسموع",alnashmy07,https://www.twitter.com/alnashmy07,1840386979936018914,0,0,0,,"2024-09-29 13:43:43","@GKordahi جورج قرداحي مسيحي ويعبد حزب الله وايران هذا يعني ان مسيحي لبنان مع ايران وحزب الله","Twitter for Android",https://www.twitter.com/alnashmy07/status/1840386979936018914
35,,YG,Alyasidi359473,https://www.twitter.com/Alyasidi359473,1840390270270996899,0,0,0,,"2024-09-29 13:56:47","@GKordahi 🤮🤮🤮","Twitter for iPhone",https://www.twitter.com/Alyasidi359473/status/1840390270270996899
36,,"Yousef Ahmed",yaaessa2018,https://www.twitter.com/yaaessa2018,1840391079398404300,0,0,0,,"2024-09-29 14:00:00","@GKordahi منافق","Twitter for iPhone",https://www.twitter.com/yaaessa2018/status/1840391079398404300
37,,"fofo kokowawa",FKokowawa,https://www.twitter.com/FKokowawa,1840391431631839667,0,0,0,,"2024-09-29 14:01:24","@GKordahi شوف ياجورج سبب موت نصر https://t.co/AWtw34dLi1","Twitter for iPhone",https://www.twitter.com/FKokowawa/status/1840391431631839667
38,,"دِرْع الشَبَاب(كبير العاصمة)✪",abd073arhman,https://www.twitter.com/abd073arhman,1840393137883066689,0,0,0,,"2024-09-29 14:08:11","@GKordahi لعنة الله عليه وعلى كل من يترحم عليه أو حتى يتظاهر بالحزن عليه جمعك الله به في قعر جهنم إنت موناقصك غير  تموت وتلحقه عن قريب بإذن لله","Twitter for Android",https://www.twitter.com/abd073arhman/status/1840393137883066689
39,,ramzi,ramziredwhite30,https://www.twitter.com/ramziredwhite30,1840393259496898632,0,0,0,,"2024-09-29 14:08:40","@Q8_m202 @GKordahi ممكن تحذف اجابتين 😂","Twitter Web App",https://www.twitter.com/ramziredwhite30/status/1840393259496898632
40,,"الشريف سعود مرزوقي",saud30701,https://www.twitter.com/saud30701,1840397279749955759,0,0,0,,"2024-09-29 14:24:39","@GKordahi في حضوره هذه لبنان ... https://t.co/yhyrqrdScn","Twitter for Android",https://www.twitter.com/saud30701/status/1840397279749955759
41,,"الشريف سعود مرزوقي",saud30701,https://www.twitter.com/saud30701,1840397657367330853,0,0,0,,"2024-09-29 14:26:09","@GKordahi في حضوره اجتمعت الزباله والوساخة في الطرق العامة وغير العامة ..","Twitter for Android",https://www.twitter.com/saud30701/status/1840397657367330853
42,,"الشريف سعود مرزوقي",saud30701,https://www.twitter.com/saud30701,1840398185853853760,0,0,0,,"2024-09-29 14:28:15","@Remon41584 @GKordahi هو من عينه وزير الإعلام لهذا يمجده ويعزي فيه ...","Twitter for Android",https://www.twitter.com/saud30701/status/1840398185853853760
43,,Abdullah,twilightt9ksa,https://www.twitter.com/twilightt9ksa,1840398414640533526,0,0,0,,"2024-09-29 14:29:09","@GKordahi لن يجد اللبنانين مثل هذه الفرصه لإعادة سلطة الدولة و مؤسساتها وفرض النظام  التي غيبت في السنوات الاخيرة بسبب عنجهية وبلطجية حزب الله .. مما قاد البلاد الى الدمار و الافلاس و الفوضى والطائفية .يجب على لبنان ان يتخلص من التبعية الايرانيه و إعادة القرار الى بيروت وليس في طهران .","Twitter for Android",https://www.twitter.com/twilightt9ksa/status/1840398414640533526
44,,"مريع سوادي",moraiasawadi,https://www.twitter.com/moraiasawadi,1840411343347704059,0,0,0,,"2024-09-29 15:20:32","@GKordahi بصراحة كان من حقنا أن نطيرك من الوزارة.. ماهذا النفاق السياسي ياجورج.","Twitter for Android",https://www.twitter.com/moraiasawadi/status/1840411343347704059
45,,Cirylderussie,cirylderussie,https://www.twitter.com/cirylderussie,1840413478491738237,0,0,0,,"2024-09-29 15:29:01","@GKordahi انت كاءن مريض  بوجك دغري ع دير ✝️ الصليب.","Twitter for Android",https://www.twitter.com/cirylderussie/status/1840413478491738237
46,,RAMY,leb_anon1,https://www.twitter.com/leb_anon1,1840419628075384986,0,0,0,,"2024-09-29 15:53:27","@GKordahi طول عمرك واطي يا جورج","Twitter for iPhone",https://www.twitter.com/leb_anon1/status/1840419628075384986
47,,N_sw,News95Moh,https://www.twitter.com/News95Moh,1840428263123882494,0,0,1,,"2024-09-29 16:27:46","@GKordahi لا تخف يا شريف السيد ربى بيئة عصية على الجبال العاتيات ، لم ننسى حين رحل ابونا السيد عباس و كيف اهتز البعض ، فعوضنا الله بسيد حرر الارض و العرض.و اليوم اقولها من باب ثقة في ارث هذا السيد ، انه ترك لنا رجلًا يحمل كابنًا لعهد اميننا الشهيد ❤️","Twitter for iPhone",https://www.twitter.com/News95Moh/status/1840428263123882494
48,,النَحَّاس🌵,11Milio,https://www.twitter.com/11Milio,1840433463528222792,0,0,1,,"2024-09-29 16:48:25","@GKordahi بالعكس إستاز جورج لأن الحيات ما بتوقف على حَدن","Twitter for Android",https://www.twitter.com/11Milio/status/1840433463528222792
49,,"ابوحسن الهادي",k1122hl,https://www.twitter.com/k1122hl,1840440319059304553,0,0,0,,"2024-09-29 17:15:40","@GKordahi الشهادة عز ابديآ خالد ويابى القائد الهمام والرجل المقدام مزلزل كيان المحتل الصهيوني والامريكان الا ان يسقط شهيدآ مجيدا في درب ابائه واجداده الامام علي والامام الحسين وكل شهداء الا البيت وهاهو السيد حسن نصرالله يالتحق بقافلة شهداء ال البيت ونحن سنواصل المشوار ننتصر او نستشهد","Twitter for Android",https://www.twitter.com/k1122hl/status/1840440319059304553
50,,Farah,Farahalw7sh,https://www.twitter.com/Farahalw7sh,1840442242130927747,0,0,0,,"2024-09-29 17:23:18","@GKordahi ان شاء الله بتروح انت عالمجهول يا كلب","Twitter for iPhone",https://www.twitter.com/Farahalw7sh/status/1840442242130927747
51,,🇦Maher🇦,maheransare,https://www.twitter.com/maheransare,1840442884257951835,1,0,1,,"2024-09-29 17:25:52","@GKordahi #السيد_حسن_نصرالله#جنوب_لبنان#حزب_الله_اللبناني#سوريةبعض مشاهير لبنان كاشخين بمقتل حسونه بطريقه بشعه ؟يبدوا بأنها تعزيه (عبثيه)  😎@saadhaririوهنا تعزيه ( كيديه ) على أيه حال :لن تضيع عند الله مظلمه هذا الطفل وكافة أموات سوريا المتسبب فيها https://t.co/6wwHSpPVY4","Twitter for Android",https://www.twitter.com/maheransare/status/1840442884257951835
52,,"غازي منير إعلامي",Krarshblkrar,https://www.twitter.com/Krarshblkrar,1840444267367690569,0,0,1,,"2024-09-29 17:31:21","@GKordahi لو كان سماحة السيد #حسن_نصر_الله غير راضي بأن تكون نهايته أن ينال الشهادة بقصف #إسرائيل  عليهلما تحرك مقاوما شجاعا يواجهها بكل قوة وبسالة منذ ثمانينات القرن الماضي وحتى اليوم ولما أعلن نصرته ل #غزةفالشهادة هي النتيجة الطبيعية لكل من يختار درب الجهاد والمقاومة وكلنا راضون بهذا","Twitter for Android",https://www.twitter.com/Krarshblkrar/status/1840444267367690569
53,,Flakon,Falcon0123987,https://www.twitter.com/Falcon0123987,1840445828227317975,0,0,0,,"2024-09-29 17:37:33","@GKordahi Shame on you George","Twitter for iPhone",https://www.twitter.com/Falcon0123987/status/1840445828227317975
54,,"A L Y A 🌻",Hananaz999,https://www.twitter.com/Hananaz999,1840472800643166212,0,0,0,,"2024-09-29 19:24:44","@GKordahi بل أن لبنان كان غارق في غيبوبة لسنوات طويلة، وقد جاءت ساعة الاستفاقة منها ، وليلحق وينقذ ما تبقي منه بسبب سرطان اسمه حزب اللات السادي المجوسي،، أين عقلك⁉️","Twitter for iPhone",https://www.twitter.com/Hananaz999/status/1840472800643166212
55,,"A L Y A 🌻",Hananaz999,https://www.twitter.com/Hananaz999,1840474429337575808,0,0,0,,"2024-09-29 19:31:12","@h_99_8 @GKordahi شهيدا❗️❗️❗️🔻🤣 🤣","Twitter for iPhone",https://www.twitter.com/Hananaz999/status/1840474429337575808
56,,"KHALFAN ALDHAHERI 🇦🇪",khafuae,https://www.twitter.com/khafuae,1840475503410442722,0,0,0,,"2024-09-29 19:35:29","@GKordahi خيبه طلع شيعي النغل","Twitter for iPhone",https://www.twitter.com/khafuae/status/1840475503410442722
57,,"المنذر ديوب",NHalbe3206,https://www.twitter.com/NHalbe3206,1840487494782943277,0,0,0,,"2024-09-29 20:23:08","@GKordahi كس اختك على اختو","Twitter for Android",https://www.twitter.com/NHalbe3206/status/1840487494782943277
58,,شهرزاد🇮🇶,wrdljwr30194847,https://www.twitter.com/wrdljwr30194847,1840489667516403925,0,0,6,,"2024-09-29 20:31:46","@Alialafariii @GKordahi الفرق بين صاحب الكرامه وبين الذليل خادم الصهاينه هنيأ لكم هذا التطور لكن لاتمتلكون الكرامه","Twitter for Android",https://www.twitter.com/wrdljwr30194847/status/1840489667516403925
59,,"گلگامش الحرف",fox_moreno,https://www.twitter.com/fox_moreno,1840500843331923984,0,0,0,,"2024-09-29 21:16:10","@GKordahi @bas_irra ان شاء الله بسواعد المجاهدين ابناء واخوان ورفاق سيد المقاومة وصخرة الجهاد لبنان باقي وصامد وراسخ. وكلنا مع لبنان 🇮🇶✌️🇱🇧","Twitter for Android",https://www.twitter.com/fox_moreno/status/1840500843331923984
60,,"ali Alattas",aliAlattas57007,https://www.twitter.com/aliAlattas57007,1840528073235579153,0,0,0,,"2024-09-29 23:04:22","@GKordahi تحيه لك خاصه من اليمن يا استاذ جورج","Twitter for Android",https://www.twitter.com/aliAlattas57007/status/1840528073235579153
61,,"Basant M farid",BasantMfarid2,https://www.twitter.com/BasantMfarid2,1840545548778009057,0,0,0,,"2024-09-30 00:13:49","@GKordahi عادى انت واحد كان يرى فى بشار القائد اللى قتل وهجر شعبه وقسمه حتة لإيران وحتة  لحزب الله و حتة لتركيا اكيد هيشوف فى إرهابى سيد غريبة يبقى ده موقف اللبنانيين زعلانين ع زعيم ميليشيا خارج عن القانون وحدود الدولة مفجر المرفأ مدمر لبنان وسوريا","Twitter for Android",https://www.twitter.com/BasantMfarid2/status/1840545548778009057
62,,k,7khaleddelahk7,https://www.twitter.com/7khaleddelahk7,1840550459893071888,0,0,0,,"2024-09-30 00:33:20","@GKordahi طلعت رخيص ياجورج وجبان كمان","Twitter for Android",https://www.twitter.com/7khaleddelahk7/status/1840550459893071888
63,,"صنع في السعوديه",madeinksa2021,https://www.twitter.com/madeinksa2021,1840603613162295603,0,0,0,,"2024-09-30 04:04:32","@GKordahi بوق من عبيد المرحلة","Twitter for iPhone",https://www.twitter.com/madeinksa2021/status/1840603613162295603
64,,denale,Omar630877782,https://www.twitter.com/Omar630877782,1840611200586969301,0,0,0,,"2024-09-30 04:34:41","@GKordahi انتم فايروس دمر لبنان الله يخلص لبنان منكم ومن شركم وتآمركم على الشعوب العربية","Twitter for iPhone",https://www.twitter.com/Omar630877782/status/1840611200586969301
65,,"ناصر السالم",n_ut12,https://www.twitter.com/n_ut12,1840613974854812121,0,0,0,,"2024-09-30 04:45:43","@GKordahi @MichelleFenian2 عقبالك 😂😂😂😂 https://t.co/zSafILUiNv","Twitter for iPhone",https://www.twitter.com/n_ut12/status/1840613974854812121
66,,"memate العراقي",adeezz349,https://www.twitter.com/adeezz349,1840618557140259257,0,0,0,,"2024-09-30 05:03:55","@GKordahi لن ارثيك ولا أحزن على إستشهادك لانك الآن بدأت الحياة السعيدة وختمت حياتك بأجمل خاتمه لن أقول لك سوى هنيئا لك الجنه ومجاورة سيد الشهداء عليه السلام الذي علمك كيف تكون حرآ وكيف ترفض الظلم وكيف تقاوم وتصبر وتحليت بأخلاقه وسيستقبلك بأحسن إستقبال يليق بك أيها البطل العظيم رحمك الله","Twitter for Android",https://www.twitter.com/adeezz349/status/1840618557140259257
67,,"تركي الشمّري 🇸🇦",Abosarah_1987,https://www.twitter.com/Abosarah_1987,1840627303824408703,0,0,0,,"2024-09-30 05:38:41","@zaho00ora1 @GKordahi https://t.co/TVXKJJAorX","Twitter for iPhone",https://www.twitter.com/Abosarah_1987/status/1840627303824408703
68,,مُسْلِمة🧕🍃,fatem9124,https://www.twitter.com/fatem9124,1840645654021816666,0,0,0,,"2024-09-30 06:51:36","@GKordahi شو عم تساوي شي هون انتا مو بالعدة؟","Twitter for Android",https://www.twitter.com/fatem9124/status/1840645654021816666
69,,jubilee,jubilee1990,https://www.twitter.com/jubilee1990,1840649724673577079,0,0,0,,"2024-09-30 07:07:46","@GKordahi السيد رضوان الله عليه اكرمه الله ان جعل حبه في قلوبنا نحن بني البشر دونا عن البهائم و أحذية اليهود من العرب الانذال. السيد رحل و لكن اطمئنكم ترك ورائه رجال هم ابناء علي و فاطمة و الحسن و الحسين هؤلاء الذين فقط اسمهم يرعبهم سيدي. وانا لله و انا اليه راجعون.","Twitter for Android",https://www.twitter.com/jubilee1990/status/1840649724673577079
70,,"Eng. Alaa",EngAlaa28642383,https://www.twitter.com/EngAlaa28642383,1840668058634858709,0,0,0,,"2024-09-30 08:20:37","@GKordahi تم دعس حسن زميرة الإرهابي ولقي جزاه وأنا مبسوط وفارح علشانه انقتل يستاهل ماجاه 😁😁😁😁","Twitter for Android",https://www.twitter.com/EngAlaa28642383/status/1840668058634858709
71,,"مقاومٌ بحريني",abed_alzahra23,https://www.twitter.com/abed_alzahra23,1840694514140201162,1,2,1,,"2024-09-30 10:05:45","@GKordahi خرج شيعة البحرين مسيرات غاضبة لغتيال سماحته؛ فقمعت أغلب المسيرات التي خرجت و اعتقل الشباب و اعتدي على النساء و استدعي الكثير بسبب تغريداتهم لسماحته ومنعنا من إقامة مجالس العزاء في المآتم و المساجد.#السيد_حسن_نصرالله#حسن_نصر_الله#لبنان_الصمود#البحرين","Twitter for Android",https://www.twitter.com/abed_alzahra23/status/1840694514140201162
72,,"رمح الشرق",A2R5Y7,https://www.twitter.com/A2R5Y7,1840698141932232825,0,0,0,,"2024-09-30 10:20:10","@GKordahi يا جورج هذه فرصة الجيش اللبناني والشعب ايضاً ان يقفوا وقفة صمود وقوة ضد هذا الحزب ليعيشوا بأمان وتعود لبنان أفضل مما كان.جربتم كيف هي الدولة بوجود هذا الحزب كما جربه العراق وسوريا واليمن..هناك صحوة عراقية منذ ٤ سنوات رغم انها متأخر ولكن أن تبدأ خير لك من أن تكون مأسوراً لايران","Twitter for iPhone",https://www.twitter.com/A2R5Y7/status/1840698141932232825
73,,سلام,LBwdrqt11100,https://www.twitter.com/LBwdrqt11100,1840699667962565093,0,0,0,,"2024-09-30 10:26:14","@GKordahi العدو استعان بالقمر الاصطناعي ي الذي يصور ماتحت الأرض لكي يتحرى الأنفاق في لبنان ولمدة تتبع خطواتهم وعلموا بمكان السيد أيضا وكان فريسة سهلة لهم ،ولايجب ترك طائراتهم تخترق سمائهم فهي أيضا تأخذ صور ماتحت  تحت تحت تحت الأرض كالتي تجد الماء تحت الأرض","Twitter for Android",https://www.twitter.com/LBwdrqt11100/status/1840699667962565093
74,,"Mahmoud A Hegazy",Hegazy_M,https://www.twitter.com/Hegazy_M,1840706995545887222,0,0,0,,"2024-09-30 10:55:21","@GKordahi من حسن الصباح إلى حسن نصر الله تاريخ حركات دينية سياسية وصراعات حكم لا يجب إختزالها في صور نمطية يغلب عليها نجاح المحتل في الوسوسة بين اصحاب القبلة لينتصر ويستمر بالضربة القاضية "" فرّق تَسُد ""فيديو جديد الجزء الثاني https://t.co/vaGMewnEtm","Twitter for Android",https://www.twitter.com/Hegazy_M/status/1840706995545887222
75,,"Mahmoud A Hegazy",Hegazy_M,https://www.twitter.com/Hegazy_M,1840707020271566885,0,0,0,,"2024-09-30 10:55:26","@GKordahi في ناس مش عارفة الفرق بين السنة والشيعةفضلا عن التمييز بين فرق الشيعة كما هو التمييز بين فرق السنة ...ناس بتكسل تقرأ تحط نصر الله فين وبتضرب كله خلاط فيديو جديد يمكن ينفع https://t.co/TYMkNc1oXH","Twitter for Android",https://www.twitter.com/Hegazy_M/status/1840707020271566885
76,,"جاسم البحرين",jasm_ryby,https://www.twitter.com/jasm_ryby,1840709415915098479,0,0,0,,"2024-09-30 11:04:58","@9D6SGO5e9h1UB0g كل هذا وقمعوكم ياللي ما تستحون وبعدين تقولون احنا مو موالين لإيران انتو حتى عبيد واجد عليكم ، ما تستحقون تعيشون في البحرين ولا يوم واحد","Twitter for Android",https://www.twitter.com/jasm_ryby/status/1840709415915098479
77,,"Nino Eshaya",NinoEshaya1,https://www.twitter.com/NinoEshaya1,1840714357656666205,0,0,0,,"2024-09-30 11:24:36","@GKordahi ليش اين كان لبنان لما كان نصرالله موجود ؟؟؟","Twitter for iPhone",https://www.twitter.com/NinoEshaya1/status/1840714357656666205
78,,"Nana B",NanaB38479847,https://www.twitter.com/NanaB38479847,1840732766616564219,0,0,0,,"2024-09-30 12:37:45","@GKordahi بوجود متل افضالكم نحن في المجهول. يا ذميين. لبنان حاميه ربنا مش ارهابيين.","Twitter for Android",https://www.twitter.com/NanaB38479847/status/1840732766616564219
79,,"مقاومٌ بحريني",abed_alzahra23,https://www.twitter.com/abed_alzahra23,1840753894613229629,1,0,1,,"2024-09-30 14:01:42","@GKordahi قمع أغلب المسيرات بوحشية في البحرين المتتضامن مع غزة و لبنان#السيد_حسن_نصرالله#غزه_تقاوم_وستنتصر_بإذن_الله#البحرين https://t.co/mBLyiLZS7r","Twitter for Android",https://www.twitter.com/abed_alzahra23/status/1840753894613229629
