ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840020618097406051,Cnc buckup,@BuckupCnc84354,@IsraelArabic كل تخبطكم وفسادكم في الارض ما هو الا تمهيد وشيك لزوالكم . كل مسلم حي في الارض ينتظر فرصة قريبة لكي ينقض عليكم . ممهما تطاولتم وتجبرتم . من سنة الحياة ان تاتي لحضة تضعفون فيها وعندها ينتهي امركم,2024-09-28 16:57:55,https://x.com/BuckupCnc84354/status/1840020618097406051,0,0,0,0,0,223,,,,false,2024-07-03 12:31:35,,5,7,6,0,,https://x.com/BuckupCnc84354,https://pbs.twimg.com/profile_images/1808425847553945600/u3X3wgW__normal.png,72,false,false
1840024470494585023,Yact_Andrew🎗,@AndrewYact67612,@IsraelArabic 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤❤🇮🇱❤❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤❤🇮🇱🇮🇱❤🇮🇱🇮🇱❤❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤❤❤🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱,2024-09-28 17:13:14,https://x.com/AndrewYact67612/status/1840024470494585023,0,0,0,1,0,364,,,,false,2023-04-16 21:26:17,,148,96,5286,14,,https://x.com/AndrewYact67612,https://pbs.twimg.com/profile_images/1776696620807229440/uuBsNG2W_normal.jpg,1434,false,false
1840056666626355372,Manar,@manar7nedal10,"@IsraelArabic سيكون هناك حسن نصر الله في كل بيت في كل مكان من العالم و ستكون امامكم مواجهة كل شرفاء العالم و نعلم يقينا أنكم أصغر و أرذل من المواجهة  
الخوف يحيط بكم و الموت يترصدكم https://t.co/qiOE6YqB1q",2024-09-28 19:21:10,https://x.com/manar7nedal10/status/1840056666626355372,0,0,0,0,0,53,https://pbs.twimg.com/media/GYkxyTmXwAAT4mj.jpg,,,false,2024-05-25 15:55:24,,29,908,1384,135,,https://x.com/manar7nedal10,https://pbs.twimg.com/profile_images/1794344013769637888/Dw3mv93U_normal.png,319,false,false
1840379595129782650,أبو / فراس🇵🇸🔻🇾🇪,@MajdAldhym38529,@IsraelArabic طالما هناك احتلاال هناك مقاومه الى الابد,2024-09-29 16:44:22,https://x.com/MajdAldhym38529/status/1840379595129782650,0,0,0,0,0,13,,,,true,2024-06-27 18:24:27,,57,1167,50655,839,https://pbs.twimg.com/profile_banners/1806340213943259136/1720392745,https://x.com/MajdAldhym38529,https://pbs.twimg.com/profile_images/1809019296321789952/Hd8PSjzM_normal.jpg,7520,false,false
1840394020196860344,الصريح •,@VIP220v_,"@IsraelArabic يا 
@EdyCohen 
@AvichayAdraee 
:
شباب حسن نصر الشيطآن طلع من تحت الانقاض  اقصفوا قبره قصفا جيدا جيدا 
:
لا نريد ان يكون له قبر بل نريده أشلاء متطايره في الضاحية",2024-09-29 17:41:41,https://x.com/VIP220v_/status/1840394020196860344,0,0,0,0,0,14,,,الوقوف بوجه خونة الأمة الشياطين الصهيونبة,false,2024-08-05 19:53:28,,384,1727,4771,1105,,https://x.com/VIP220v_,https://pbs.twimg.com/profile_images/1838437971596283904/SWmaZ2f__normal.jpg,12576,false,false
1840482752464101797,علي,@ly7736130481065,"@IsraelArabic اكتب وصيتك.
تعديت على العراق. الصارم البتار قادم لك.",2024-09-29 23:34:17,https://x.com/ly7736130481065/status/1840482752464101797,0,0,0,0,0,4,,,,false,2024-09-21 13:17:33,,0,4,150,0,,https://x.com/ly7736130481065,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,416,false,false
1840346892758049031,راعي غنم,@RwafWd,@IsraelArabic https://t.co/hucnCBV2l2,2024-09-29 14:34:25,https://x.com/RwafWd/status/1840346892758049031,0,0,0,0,0,52,,,راعي اغنام شخصيه معروفه هربت من الشهره ولعناتها يقدم الاغنيه يعشق الفن القديم: الرتويت والاعجاب لايعني التأييد,false,2022-08-13 18:02:42,"عرعر أم الضيان ",18210,2253,68927,9333,https://pbs.twimg.com/profile_banners/1558446392837799938/1683521644,https://x.com/RwafWd,https://pbs.twimg.com/profile_images/1846961920785502208/SxGtxKlw_normal.jpg,155896,false,false
1840346280540733666,Abdoawara,@BmDkMl1lb15hpOi,@IsraelArabic لو نصرالله سفاح أنتم من تكونو يامجرميين ياقتله الأطفال والنساء والشيوخ,2024-09-29 14:31:59,https://x.com/BmDkMl1lb15hpOi/status/1840346280540733666,0,0,0,0,0,5,,,,false,2017-04-24 13:25:48,,9,10,433,601,,https://x.com/BmDkMl1lb15hpOi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6535,false,false
1840087056829079604,الرماحـي,@68lrp,"@IsraelArabic كما العماد، 
سترعبهم،
سيلاحقهم طيفك في كلّ ساح،
ستكون لعنة عليهم،
لن يعرفوا صباحهم من ليلهم،
لا نوم لهم بعد اليوم،
لن يغمض لهم جفن
ف ""السيّد الشهيد"" 
أقوى بكثير من ""السيّد"".. https://t.co/cQUpd61Bvf",2024-09-28 21:21:56,https://x.com/68lrp/status/1840087056829079604,0,0,0,0,0,45,https://pbs.twimg.com/media/GYlNbVRXUAAdDU8.jpg,,,false,2022-10-14 15:45:31,,41,74,1226,454,https://pbs.twimg.com/profile_banners/1580895031195492353/1666453043,https://x.com/68lrp,https://pbs.twimg.com/profile_images/1749145749823119362/jvkP_crR_normal.jpg,1502,false,false
1840020003841511921,حوثي جني,@SsMm149235,@IsraelArabic انتظروا ايها اليهود والنصارى العذاب الذي سيأتيكم,2024-09-28 16:55:29,https://x.com/SsMm149235/status/1840020003841511921,0,0,0,0,0,166,,,,true,2023-08-27 15:56:42,,88,386,1656,554,,https://x.com/SsMm149235,https://pbs.twimg.com/profile_images/1695776028826664960/_xSD7WQy_normal.jpg,1925,false,false
1840141147462836332,محمد ابوحسين,@kihftfyhjhb,@IsraelArabic الحرب لم تبداء بعد يااولاد اللقطاء,2024-09-29 00:56:52,https://x.com/kihftfyhjhb/status/1840141147462836332,0,0,0,0,0,4,,,صعده,true,2023-07-27 22:21:12,,352,621,10341,236,,https://x.com/kihftfyhjhb,https://pbs.twimg.com/profile_images/1735022876913205248/qIrbzIGS_normal.jpg,8431,false,false
1840018992196411809,ابو مهند,@saleh_1770,"@IsraelArabic —-

على القوة / اهم شيء خاتم 
نصر الليرة 💰💰💰

أرسلوه لاحفاد المجوس 🤣🤣 https://t.co/ZjcxPJlbV4",2024-09-28 16:51:28,https://x.com/saleh_1770/status/1840018992196411809,0,0,0,1,0,170,https://pbs.twimg.com/media/GYkPhGRXoAAxxkg.jpg,,:  الحمد لله دائماً وأبدا .,false,2017-09-23 18:25:55,"جدة, المملكة العربية السعودية",224,476,41,962,,https://x.com/saleh_1770,https://pbs.twimg.com/profile_images/1852567495325917184/ipwSLVK__normal.jpg,9601,false,false
1840017888779927994,✿ Mirza 313 ✿ ميــ ͠ــرزا ✿,@mirza_h313,"@IsraelArabic النصر في الخُلد
ان حسيننا خُلد 
و يزيدكم ومعاويتكم في مزابل التاريخ
السيد حسن نصر الله سيخلد واسرائيل الى مزابل التاريخ 
زوالكم قريب باذن الله",2024-09-28 16:47:05,https://x.com/mirza_h313/status/1840017888779927994,0,0,0,0,0,152,,,❀ انــتــمــائيــ ❀ ه۟وۥ حۡوۥثٛيۧے ❀ حۡزؗب اٰلله۟ ❀ فيۧلقࣗ اٰلقࣗدسۜ ❀ حٍشُدِ شُعٍبيَ,false,2014-06-09 02:55:25,,170,239,83,107,https://pbs.twimg.com/profile_banners/2555592234/1727724373,https://x.com/mirza_h313,https://pbs.twimg.com/profile_images/1745226923574280192/pzkPp9bK_normal.jpg,1024,false,false
1840305823228002441,ملك الأحساس .malik al'iihsas,@Ahmed123451442,@IsraelArabic https://t.co/gE876vpzWM,2024-09-29 11:51:14,https://x.com/Ahmed123451442/status/1840305823228002441,0,0,0,0,0,10,,,我将创造一个没有互联网的世界,true,2024-03-10 06:39:50,,50,265,3306,305,https://pbs.twimg.com/profile_banners/1766662662899855360/1729143448,https://x.com/Ahmed123451442,https://pbs.twimg.com/profile_images/1843195201981915136/jD5nlKJ6_normal.jpg,2062,false,false
1840079242199216571,محمد صالح,@alwanibnal,@IsraelArabic https://t.co/CrLEpYgsWf,2024-09-28 20:50:53,https://x.com/alwanibnal/status/1840079242199216571,0,0,0,0,0,13,,,Good man,false,2020-10-04 00:26:27,,470,479,9693,881,https://pbs.twimg.com/profile_banners/1312496614997594112/1682787712,https://x.com/alwanibnal,https://pbs.twimg.com/profile_images/1602732854877847553/3A15nwRy_normal.jpg,10425,false,false
1840024783829742067,Soneralp🇹🇷🇵🇸,@alpsoner66,"@IsraelArabic Baby killer İsrael 
Stop the Massacre and Genocide",2024-09-28 17:14:29,https://x.com/alpsoner66/status/1840024783829742067,0,0,0,0,0,4,,,,false,2022-08-03 10:21:45,,118,804,865,4762,https://pbs.twimg.com/profile_banners/1554706468481409024/1698427225,https://x.com/alpsoner66,https://pbs.twimg.com/profile_images/1816500214246617088/gKZLP3jI_normal.jpg,11999,false,false
1840055626233155869,محسن زين الكعبي,@ail_madam,@IsraelArabic قتل لابريا فلسطين لبنان إسرائيل حوش نازي قتل لابريا فلسطين لبنان https://t.co/ZBwrpzjsTS,2024-09-28 19:17:02,https://x.com/ail_madam/status/1840055626233155869,0,0,0,0,0,7,https://pbs.twimg.com/media/GYkw1sTWQAAvEqK.jpg,,اللهم صلِّ على محمد وآل مُحَمَّد  يارب العالمين  حفظ  العالم 🌏,true,2022-10-26 23:56:17,,261,4525,3116,27,https://pbs.twimg.com/profile_banners/1585367019448373258/1666922681,https://x.com/ail_madam,https://pbs.twimg.com/profile_images/1715809228365967361/leToSTAY_normal.jpg,586,false,false
1840050194525921593,Mohammad Dawood,@RamzDavid,@IsraelArabic https://t.co/gKDc4jp1JT,2024-09-28 18:55:27,https://x.com/RamzDavid/status/1840050194525921593,0,0,0,0,0,-,,,A former Fighter Pilot,false,2013-11-14 23:55:52,,1709,7503,60743,34635,https://pbs.twimg.com/profile_banners/2194815738/1545559323,https://x.com/RamzDavid,https://pbs.twimg.com/profile_images/1714048705140293632/YQUSH6Bu_normal.jpg,192550,false,false
1840051658308612518,Mohammad Dawood,@RamzDavid,@IsraelArabic https://t.co/4dHg0TfoqQ,2024-09-28 19:01:16,https://x.com/RamzDavid/status/1840051658308612518,0,0,0,0,0,1,,,A former Fighter Pilot,false,2013-11-14 23:55:52,,1709,7503,60743,34635,https://pbs.twimg.com/profile_banners/2194815738/1545559323,https://x.com/RamzDavid,https://pbs.twimg.com/profile_images/1714048705140293632/YQUSH6Bu_normal.jpg,192550,false,false
