,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,Bader,RM_LR14,https://www.twitter.com/RM_LR14,1839740947644465581,0,0,1,,"2024-09-27 18:56:37","@mfu46 إذا كان صحيح فليذهب إلى الجحيىم",,https://www.twitter.com/RM_LR14/status/1839740947644465581
12,,"وبّال ⛺️🐪🇸🇦",rik3h,https://www.twitter.com/rik3h,1839741062694220290,0,0,0,,"2024-09-27 18:57:04","@mfu46 الحمدلله مات الكلب ابن المتعه",,https://www.twitter.com/rik3h/status/1839741062694220290
13,,محمد,Mohammed1517523,https://www.twitter.com/Mohammed1517523,1839741320799178907,0,0,0,,"2024-09-27 18:58:06","@mfu46 اوف",,https://www.twitter.com/Mohammed1517523/status/1839741320799178907
14,,🇸🇦Sponsr,sponsr511,https://www.twitter.com/sponsr511,1839741414193705453,0,0,0,,"2024-09-27 18:58:28","@mfu46 كفووووو 🫡",,https://www.twitter.com/sponsr511/status/1839741414193705453
15,,عبدالرحمن,Avq44,https://www.twitter.com/Avq44,1839741729395667145,0,0,0,,"2024-09-27 18:59:43","@mfu46 الحمدلله حمدا كثيرا طيبا",,https://www.twitter.com/Avq44/status/1839741729395667145
16,,"MSFER ",MUSFER966,https://www.twitter.com/MUSFER966,1839742501139427366,0,0,1,,"2024-09-27 19:02:47","@mfu46 حسن نصر الله فجر موكب رفيق الحرير في بيروت واليوم جاء الاسرائليون و فجروا موكبه في بيروت من عجائب الأقدار",,https://www.twitter.com/MUSFER966/status/1839742501139427366
17,,🅰️CTION,ACTION_1997,https://www.twitter.com/ACTION_1997,1839742636279599277,0,0,0,,"2024-09-27 19:03:19","@mfu46 ابي اشوف اي معتوه كان مناصر ايران على السعودية شوفو عمتكم ايران كيف باعتكم ي بقر وراح الكديش حقكم باي باي",,https://www.twitter.com/ACTION_1997/status/1839742636279599277
18,,Devin✘,xzil21a,https://www.twitter.com/xzil21a,1839743040858001881,0,0,0,,"2024-09-27 19:04:56","@mfu46 اوف ي ساتر ودع",,https://www.twitter.com/xzil21a/status/1839743040858001881
19,,"السـبيعي 🇸🇦",SZ7F_,https://www.twitter.com/SZ7F_,1839743094570324384,0,0,0,,"2024-09-27 19:05:09","@mfu46 الله أكبر",,https://www.twitter.com/SZ7F_/status/1839743094570324384
20,,"AbdulRahman aldosry",afdosry,https://www.twitter.com/afdosry,1839743638504399013,0,0,0,,"2024-09-27 19:07:18","@mfu46 @Eyaaaad 🤣🤣🤣🤣🤣🤣",,https://www.twitter.com/afdosry/status/1839743638504399013
21,,RR,Rr7812200Al,https://www.twitter.com/Rr7812200Al,1839743660373524971,0,0,0,,"2024-09-27 19:07:24","@mfu46 @Eyaaaad الله يبشرك بالخير",,https://www.twitter.com/Rr7812200Al/status/1839743660373524971
22,,"#BLEACH | ulquiorra",uqruu8,https://www.twitter.com/uqruu8,1839743676161110219,0,0,0,,"2024-09-27 19:07:27","@mfu46 @Eyaaaad اللهم صل وسلم على نبينا محمد اللهم صل وسلم على نبينا محمد",,https://www.twitter.com/uqruu8/status/1839743676161110219
23,,OSLO,FS__il,https://www.twitter.com/FS__il,1839743685946392865,0,0,0,,"2024-09-27 19:07:30","@mfu46 @Eyaaaad الحمد لله يارب",,https://www.twitter.com/FS__il/status/1839743685946392865
24,,"#BLEACH | ulquiorra",uqruu8,https://www.twitter.com/uqruu8,1839743694125011242,0,0,0,,"2024-09-27 19:07:32","@mfu46 @Eyaaaad سبحان الله وبحمده سبحان الله العظيمسبحان الله وبحمده سبحان الله العظيم",,https://www.twitter.com/uqruu8/status/1839743694125011242
25,,dalal,ddxxx___,https://www.twitter.com/ddxxx___,1839743700160684399,0,0,0,,"2024-09-27 19:07:33","@mfu46 @Eyaaaad https://t.co/KzNFATnHq9",,https://www.twitter.com/ddxxx___/status/1839743700160684399
26,,Events|عبدالرحمن,warevents1,https://www.twitter.com/warevents1,1839743713201008698,0,0,0,,"2024-09-27 19:07:36","@mfu46 مبروك للأمة العربية والإسلامية",,https://www.twitter.com/warevents1/status/1839743713201008698
27,,"Setting Update",SettingUpdate,https://www.twitter.com/SettingUpdate,1839743721723642010,0,0,0,,"2024-09-27 19:07:38","@mfu46 @Eyaaaad @mosha3324",,https://www.twitter.com/SettingUpdate/status/1839743721723642010
28,,جْْفْْاْْ؛,uhm_9,https://www.twitter.com/uhm_9,1839743725305786698,0,0,0,,"2024-09-27 19:07:39","@mfu46 كلوو حكي",,https://www.twitter.com/uhm_9/status/1839743725305786698
29,,FAYEZ,Fayez1947,https://www.twitter.com/Fayez1947,1839743727432319397,0,0,0,,"2024-09-27 19:07:40","@mfu46 الحمد لله",,https://www.twitter.com/Fayez1947/status/1839743727432319397
30,,سحابه☁️,Coffeelatt70971,https://www.twitter.com/Coffeelatt70971,1839743739587375167,1,0,1,,"2024-09-27 19:07:42","@mfu46 @Eyaaaad إلى حيث ألقت رحلها أم قشعم كلب وفطس بإختصار",,https://www.twitter.com/Coffeelatt70971/status/1839743739587375167
31,,"محمد🇸🇦((الحياد في المواقف الوطنيه يعتبر خيانه))",mmdlfyr57518579,https://www.twitter.com/mmdlfyr57518579,1839743738953830499,0,0,1,,"2024-09-27 19:07:42","@mfu46 @Eyaaaad https://t.co/aq6BhoQ7Nf",,https://www.twitter.com/mmdlfyr57518579/status/1839743738953830499
32,,Snapman24,snapman24,https://www.twitter.com/snapman24,1839743754552434841,0,0,0,,"2024-09-27 19:07:46","@mfu46 @Eyaaaad ليته صدق",,https://www.twitter.com/snapman24/status/1839743754552434841
33,,FAYEZ,Fayez1947,https://www.twitter.com/Fayez1947,1839743762072789021,0,0,0,,"2024-09-27 19:07:48","@mfu46 افتكينا",,https://www.twitter.com/Fayez1947/status/1839743762072789021
34,,"Setting Update",SettingUpdate,https://www.twitter.com/SettingUpdate,1839743790703145361,0,0,0,,"2024-09-27 19:07:55","@mfu46 @Eyaaaad والجيش الامريكي يؤكد ذلك",,https://www.twitter.com/SettingUpdate/status/1839743790703145361
35,,"حسين النعيم",H_AL_naim,https://www.twitter.com/H_AL_naim,1839743817261474298,0,0,2,,"2024-09-27 19:08:01","@mfu46 @Eyaaaad جهنم وبئس المصير",,https://www.twitter.com/H_AL_naim/status/1839743817261474298
36,,"𝘔𝘶𝘵𝘢𝘣 .𝘈𝘓𝘨𝘩𝘢𝘯𝘯𝘢𝘮𝘪",mt3b_gh,https://www.twitter.com/mt3b_gh,1839743832344473749,0,0,0,,"2024-09-27 19:08:05","@mfu46 @Eyaaaad الله لايرده النجس ونتمنى تأكيد الخبر .",,https://www.twitter.com/mt3b_gh/status/1839743832344473749
37,,"#BLEACH | ulquiorra",uqruu8,https://www.twitter.com/uqruu8,1839743869556023449,0,0,0,,"2024-09-27 19:08:13","@mfu46 @Eyaaaad سوت لها ار كي او 😂 https://t.co/9T3rVp9K6M",,https://www.twitter.com/uqruu8/status/1839743869556023449
38,,Faisal,binfaisal17,https://www.twitter.com/binfaisal17,1839743917069140264,0,2,1,,"2024-09-27 19:08:25","@mfu46 @Eyaaaad ما اخس من نصرالله إلا هم الله ينتقم منهم كلهم",,https://www.twitter.com/binfaisal17/status/1839743917069140264
39,,"هناء ليزر روكسا 'HN19'",Hh1981n,https://www.twitter.com/Hh1981n,1839743932080517282,0,0,0,,"2024-09-27 19:08:28","@mfu46 يجيب الله مطر",,https://www.twitter.com/Hh1981n/status/1839743932080517282
40,,مدري,M4drY,https://www.twitter.com/M4drY,1839743982009716857,0,0,0,,"2024-09-27 19:08:40","@mfu46 @Eyaaaad ياسلام قصدي ياحرام 🥶",,https://www.twitter.com/M4drY/status/1839743982009716857
41,,"‏𓆩 𝑯 𓆪",lilil__44,https://www.twitter.com/lilil__44,1839744050808713597,0,0,0,,"2024-09-27 19:08:57","@mfu46 @Eyaaaad احلى خبر",,https://www.twitter.com/lilil__44/status/1839744050808713597
42,,𝒮𝒜𝒲.,_2saa11,https://www.twitter.com/_2saa11,1839744129666056314,0,0,0,,"2024-09-27 19:09:15","@mfu46 @Eyaaaad يا ساتر",,https://www.twitter.com/_2saa11/status/1839744129666056314
43,,الرزين,alrazen,https://www.twitter.com/alrazen,1839744376668353013,0,1,0,,"2024-09-27 19:10:14","@mfu46 @Eyaaaad مستحيل يكونون بهذا الغباء ويفرطون في عميل مهم لهمإلا إذا كانوا مرتبين خطط ثانيه",,https://www.twitter.com/alrazen/status/1839744376668353013
44,,"🐈 🐾🐾 Aisha",3a11__,https://www.twitter.com/3a11__,1839744388400067022,0,0,0,,"2024-09-27 19:10:17","@mfu46 @Eyaaaad كفوووو",,https://www.twitter.com/3a11__/status/1839744388400067022
45,,"فيصل أوي",I_FToQ1,https://www.twitter.com/I_FToQ1,1839744719737286840,0,0,0,,"2024-09-27 19:11:36","@mfu46 @Eyaaaad في حريقة",,https://www.twitter.com/I_FToQ1/status/1839744719737286840
46,,"أبّـوَتْـرَكِـيَ 15K 🇸🇦",fa117yz,https://www.twitter.com/fa117yz,1839744764385603955,0,0,0,,"2024-09-27 19:11:47","@mfu46 @Eyaaaad واخر شيء يقول لسنا متأكدين عشان يحرقون بيروت",,https://www.twitter.com/fa117yz/status/1839744764385603955
47,,"تفاصيل الليل",tafasil,https://www.twitter.com/tafasil,1839744778201969095,0,1,1,,"2024-09-27 19:11:50","@mfu46 @Eyaaaad شهيد المخدرات",,https://www.twitter.com/tafasil/status/1839744778201969095
48,,"مهمل مؤقت",MhmlMwqt62205,https://www.twitter.com/MhmlMwqt62205,1839744822816686543,0,0,0,,"2024-09-27 19:12:01","@mfu46 @Eyaaaad الخبر غير صحيح حررررررب #نفسية لجأ لها العدو الصهيوني بعد ان فشل في الحرب العسكرية...لهذا رجاء اخوتي معنويات اخوتنا في لبنان ارفعوها فوق السحاب .!!لانقتدي بقناة الجزيرة السيد #حسن_نصر_الله طول الله بعمرة",,https://www.twitter.com/MhmlMwqt62205/status/1839744822816686543
49,,6BB6,B66aq,https://www.twitter.com/B66aq,1839744852352758146,0,0,0,,"2024-09-27 19:12:08","@mfu46 راح نصرالله ع المريخ",,https://www.twitter.com/B66aq/status/1839744852352758146
50,,"🇺🇸 star ⭐️",7744St,https://www.twitter.com/7744St,1839744936628904358,1,0,11,,"2024-09-27 19:12:28","@mfu46 @Eyaaaad التلفزيون الاسرائيلي : الهجوم على المقر المركزي لحزب الله تم بناء على معلومة ذهبية وصلت فجر اليوم عبر مخبر من داخل الحزب . هيئة البث الإسرائيلي: الهدف عالي القيمة وهناك استعدادات في المنظومة الأمنية لرد فعل واسع من جانب حزب الله على الهجوم على مقر القيادة في بيروت - وربما أيضاً… https://t.co/EiiqSiEs1R",,https://www.twitter.com/7744St/status/1839744936628904358
51,,CvR,CvRz10,https://www.twitter.com/CvRz10,1839744948301680690,0,0,0,,"2024-09-27 19:12:31","@mfu46 إلى مزبلة التاريخ ما دمر لبنان إلا هو هذي نهاية اي شخص يسند ظهره على ايران",,https://www.twitter.com/CvRz10/status/1839744948301680690
52,,"SALEH 50 S",shmshm42043332,https://www.twitter.com/shmshm42043332,1839744983131185636,0,0,0,,"2024-09-27 19:12:39","@mfu46 إن شاء الله يكون حقيقي وانحر حاشي 🤣",,https://www.twitter.com/shmshm42043332/status/1839744983131185636
53,,"Eng. Alaa",alaasohail1,https://www.twitter.com/alaasohail1,1839745155760566434,0,0,0,,"2024-09-27 19:13:20","@mfu46 @Eyaaaad يا واد احلى خبر 🤣🤣🤣🤣🤣🤣🤣🤣🤣 اللهم اك الحمد ولك الشكر",,https://www.twitter.com/alaasohail1/status/1839745155760566434
54,,"•🩵 مدّاح القمر 🩵•",MeddehT,https://www.twitter.com/MeddehT,1839746481495916930,0,0,0,,"2024-09-27 19:18:36","@mfu46 @Eyaaaad هل وجدوا جثته",,https://www.twitter.com/MeddehT/status/1839746481495916930
55,,🫦Yaso💋,YesicanYaso,https://www.twitter.com/YesicanYaso,1839747265474248949,0,0,0,,"2024-09-27 19:21:43","@mfu46 https://t.co/vGUiZefJN5",,https://www.twitter.com/YesicanYaso/status/1839747265474248949
56,,Bahraini505,bahraini505,https://www.twitter.com/bahraini505,1839747403513016608,0,0,0,,"2024-09-27 19:22:16","@mfu46 @Eyaaaad هذي احلامك",,https://www.twitter.com/bahraini505/status/1839747403513016608
57,,"حـــــــــلا 🌺",Hala77_m,https://www.twitter.com/Hala77_m,1839749515114418651,0,0,0,,"2024-09-27 19:30:39","@mfu46 نقول إن شاء الله صصصصدددق",,https://www.twitter.com/Hala77_m/status/1839749515114418651
58,,"ابو سالي",AboSaliy2,https://www.twitter.com/AboSaliy2,1839749833416196328,0,0,0,,"2024-09-27 19:31:55","@mfu46 معقوله",,https://www.twitter.com/AboSaliy2/status/1839749833416196328
59,,"عمر فوزان عبد العزيز الفوزان",omar_alfawazan,https://www.twitter.com/omar_alfawazan,1839750407821623659,0,0,0,,"2024-09-27 19:34:12","@mfu46 من العاروالخزي أن تكون المظلة الدولية وفق مجلس الأمن هي السبب الرئيسي في مآسي ومعاناة الشعوب وفق الفيتو الامريكي الذي يعطي الصهاينة الضوء الاخضرلسرقة فلسطين وتشريدأهلها وارتكاب جرائم الإبادة  والتدمير وبالتالي يفلت الطاغية مجرم الحرب سفاح المعاصرة نتنياهو وعصابته من العقاب",,https://www.twitter.com/omar_alfawazan/status/1839750407821623659
60,,"𝓐𝓣𝓗 ☕",ufHSfxJZtw90556,https://www.twitter.com/ufHSfxJZtw90556,1839751084782551544,0,0,0,,"2024-09-27 19:36:54","@mfu46 @Eyaaaad اذكروا الله وصلوا على النبي",,https://www.twitter.com/ufHSfxJZtw90556/status/1839751084782551544
61,,Khaled,5haledSA,https://www.twitter.com/5haledSA,1839751570122256402,0,0,0,,"2024-09-27 19:38:49","@mfu46 😔 https://t.co/P9chYlUce0",,https://www.twitter.com/5haledSA/status/1839751570122256402
62,,"بـــ و عــــ لـــ ي 94 🇸🇦",faboalid82,https://www.twitter.com/faboalid82,1839751809247621208,0,0,0,,"2024-09-27 19:39:46","@mfu46 @Eyaaaad مستراح منه",,https://www.twitter.com/faboalid82/status/1839751809247621208
63,,"مريم ريم",mary03699657,https://www.twitter.com/mary03699657,1839751929758367921,0,0,0,,"2024-09-27 19:40:15","@mfu46 @Eyaaaad اللهم اضرب الظالمين بالظالمين",,https://www.twitter.com/mary03699657/status/1839751929758367921
64,,"Ruksar Khan (Modi Ka Parivar)",Ruksar_Khan07,https://www.twitter.com/Ruksar_Khan07,1839752492248101144,0,0,0,,"2024-09-27 19:42:29","@mfu46 من المهم التأكيد على أن الأخبار حول مقتل شخصيات سياسية أو عسكرية يجب أن يتم التحقق منها بدقة. مثل هذه المعلومات قد تكون جزءًا من الحرب النفسية أو الدعاية، لذا ينبغي توخي الحذر قبل تصديق أي خبر. كما أن مثل هذه الأحداث يمكن أن تزيد من التوترات في المنطقة.",,https://www.twitter.com/Ruksar_Khan07/status/1839752492248101144
65,,"النصر بمن حضر 🌟",algh2002,https://www.twitter.com/algh2002,1839753234199589166,0,0,0,,"2024-09-27 19:45:26","@mfu46 عقبال الحوثي وخميني",,https://www.twitter.com/algh2002/status/1839753234199589166
66,,Abeva,am00as3va,https://www.twitter.com/am00as3va,1839753275773505991,0,0,0,,"2024-09-27 19:45:36","@mfu46 🤣🤣🤣حزب المقاوله بعد ما باعتهم ايران لامريكا https://t.co/aCjSPR9t7e",,https://www.twitter.com/am00as3va/status/1839753275773505991
67,,"محمد بن علي",mohamedalimt7,https://www.twitter.com/mohamedalimt7,1839754125459767640,0,0,0,,"2024-09-27 19:48:59","@mfu46 ما يصدق اليهودي الا يهودي مثله",,https://www.twitter.com/mohamedalimt7/status/1839754125459767640
68,,سلطان,hogaboga02,https://www.twitter.com/hogaboga02,1839754176865186009,0,0,0,,"2024-09-27 19:49:11","@mfu46 ثاني اجمل خبر بعد الفاطس سليماني ،،",,https://www.twitter.com/hogaboga02/status/1839754176865186009
69,,onny,onnyjl,https://www.twitter.com/onnyjl,1839754944913592772,0,0,0,,"2024-09-27 19:52:14","@mfu46 ماس تقول ايه وناس تقول لأ",,https://www.twitter.com/onnyjl/status/1839754944913592772
70,,"أبو خالد hilal",M_999N0,https://www.twitter.com/M_999N0,1839758294463983789,0,0,0,,"2024-09-27 20:05:33","@mfu46 الحمدلله",,https://www.twitter.com/M_999N0/status/1839758294463983789
71,,"Omar Momani",OmarMomani48259,https://www.twitter.com/OmarMomani48259,1839759268096160243,0,0,0,,"2024-09-27 20:09:25","@mfu46 الدفاع المدني اللبناني ينادي عبر مكبرات الصوت اذا كنت عايش زمرررررررر  ياسيد😂",,https://www.twitter.com/OmarMomani48259/status/1839759268096160243
72,,"خميني الدجال",khmyny_ald76977,https://www.twitter.com/khmyny_ald76977,1839760078347370853,0,0,0,,"2024-09-27 20:12:38","@mfu46 ناچوا حسوني نيچ ،سووه تكه ههههههههه",,https://www.twitter.com/khmyny_ald76977/status/1839760078347370853
73,,كورو/Kuro,b13l4y,https://www.twitter.com/b13l4y,1839760127693365375,0,0,0,,"2024-09-27 20:12:50","@mfu46 @Eyaaaad اللهم صلّ وسلم وبارك على نبيّنا محمدسبحان الله و الحمدلله و لا إله إلا الله و الله اكبر و لا حول و لا قوة إلا بالله العلي العظيم سبوح قدوس رب الملائكة و الروح سبحان الله و بحمده سبحان الله العظيملا إله إلا الله وحده لا شريك له ، له ملك و له الحمد يحى و يميت و هو على كل قدير",,https://www.twitter.com/b13l4y/status/1839760127693365375
74,,Rashed46,Rashed683,https://www.twitter.com/Rashed683,1839761358637666530,0,0,0,,"2024-09-27 20:17:43","@mfu46 @Eyaaaad كلاهما وجهان لعملة واحده. الله أضرب الظالمين. بالظالمين.",,https://www.twitter.com/Rashed683/status/1839761358637666530
75,,"عبدالعزيز القحطاني",az_alqahtani86,https://www.twitter.com/az_alqahtani86,1839762328360833036,0,0,0,,"2024-09-27 20:21:34","@mfu46 تكبييييييييير",,https://www.twitter.com/az_alqahtani86/status/1839762328360833036
76,,🕸️🕷️,SSHIBI98,https://www.twitter.com/SSHIBI98,1839764693751070950,0,0,0,,"2024-09-27 20:30:58","@mfu46 الحمدلله",,https://www.twitter.com/SSHIBI98/status/1839764693751070950
77,,"mahamd Ail.fadhli",NawarAlgubouri,https://www.twitter.com/NawarAlgubouri,1839769109174857945,0,0,0,,"2024-09-27 20:48:31","@mfu46 @Eyaaaad ماكنة اسرائيلية اعلامية كاذبة كل اخباركم كذب وتموية ياكذابين",,https://www.twitter.com/NawarAlgubouri/status/1839769109174857945
78,,"نواف NAWAF",nawafHRM,https://www.twitter.com/nawafHRM,1839769716748873858,0,0,0,,"2024-09-27 20:50:56","@mfu46 نار جهنم وبئس المصير",,https://www.twitter.com/nawafHRM/status/1839769716748873858
79,,OSLO,FS__il,https://www.twitter.com/FS__il,1839775968522559519,1,0,1,,"2024-09-27 21:15:46","@mfu46 @Eyaaaad الاستغفار https://t.co/EivazX9D5Z",,https://www.twitter.com/FS__il/status/1839775968522559519
80,,"صادق الود❤️",hamad1119900,https://www.twitter.com/hamad1119900,1839779219452174745,0,0,0,,"2024-09-27 21:28:42","@mfu46 استغفر الله",,https://www.twitter.com/hamad1119900/status/1839779219452174745
81,,"˚༘⋆✿💥FATIMA🌻🦋 *ੈ✩‧₊˚",JaniJani243,https://www.twitter.com/JaniJani243,1839780911400833324,0,0,0,,"2024-09-27 21:35:25","@mfu46 إذا تأكدت الأنباء، ستكون مرحلة جديدة في الصراع بالمنطقة",,https://www.twitter.com/JaniJani243/status/1839780911400833324
82,,"🇸🇦𝓐𝓱𝓶𝓮𝓭 𝓜. 𝓐 |أحمد م. ع",A_A_1429,https://www.twitter.com/A_A_1429,1839784188922270054,0,0,0,,"2024-09-27 21:48:26","@mfu46 راح فيها ياواش ياواش",,https://www.twitter.com/A_A_1429/status/1839784188922270054
83,,"نظام الملك الطوسي",ZIwp997,https://www.twitter.com/ZIwp997,1839796437334270434,0,0,0,,"2024-09-27 22:37:07","@mfu46 تكهنات اتوقع",,https://www.twitter.com/ZIwp997/status/1839796437334270434
84,,نجد,ili1iii,https://www.twitter.com/ili1iii,1839800656225509577,0,0,0,,"2024-09-27 22:53:52","@mfu46 @Eyaaaad اففف",,https://www.twitter.com/ili1iii/status/1839800656225509577
85,,نجد,ili1iii,https://www.twitter.com/ili1iii,1839800798001414162,0,0,0,,"2024-09-27 22:54:26","@mfu46 @Eyaaaad الله المستعان ححمئ الله المسلمين من الفتن",,https://www.twitter.com/ili1iii/status/1839800798001414162
86,,Hosam,Hosam540217921,https://www.twitter.com/Hosam540217921,1839827166948724821,0,0,0,,"2024-09-28 00:39:13","@mfu46 أمنيات الصهاينة",,https://www.twitter.com/Hosam540217921/status/1839827166948724821
87,,"» آشـوآقـ 🎶",Ash_wag1992,https://www.twitter.com/Ash_wag1992,1839835909253976315,0,0,0,,"2024-09-28 01:13:57","@mfu46 يارب وفقّني لما تُحبهُ وتَرضاه .",,https://www.twitter.com/Ash_wag1992/status/1839835909253976315
88,,"» آشـوآقـ 🎶",Ash_wag1992,https://www.twitter.com/Ash_wag1992,1839835984336195934,0,0,0,,"2024-09-28 01:14:15","@mfu46 ولكن إياك أن تعتقد أن ضيق الرزق يعني أن الله يكرهكوأن المرض يعني أن الله يعذبكولكنه تعالى يعطي لحكمة ويمنع لحكمة.ولن تبلغ مرتبة الايمان الكامل حتى تعلم : أنًّ منع الله عطاء!.",,https://www.twitter.com/Ash_wag1992/status/1839835984336195934
89,,زاجل,1zeyad,https://www.twitter.com/1zeyad,1839876943723765904,0,0,0,,"2024-09-28 03:57:01","@mfu46 اللهم لك الحمد أرهابي هلك",,https://www.twitter.com/1zeyad/status/1839876943723765904
90,,"الحقوقي آمر الشمري",lraqi__79,https://www.twitter.com/lraqi__79,1839886505231192151,0,0,0,,"2024-09-28 04:35:00","@mfu46 https://t.co/wLLF1zZmuq",,https://www.twitter.com/lraqi__79/status/1839886505231192151
91,,Az,zozzzmm_az,https://www.twitter.com/zozzzmm_az,1839913124394148121,0,0,0,,"2024-09-28 06:20:47","@mfu46 @Eyaaaad ماعتقد ميت كذب في كذب هرب لايران",,https://www.twitter.com/zozzzmm_az/status/1839913124394148121
92,,Q,SD21414,https://www.twitter.com/SD21414,1839960224767123785,0,0,0,,"2024-09-28 09:27:57","@mfu46 https://t.co/XgYeZ9uagC",,https://www.twitter.com/SD21414/status/1839960224767123785
93,,SULTAN_77,SULTAN_1247,https://www.twitter.com/SULTAN_1247,1839980358898491737,0,0,0,,"2024-09-28 10:47:57","@mfu46 @Eyaaaad يا رب الخبر صحيح وعقبال الحوثي 😂😂",,https://www.twitter.com/SULTAN_1247/status/1839980358898491737
94,,"جماليات الأدب العربي",Gmalyat,https://www.twitter.com/Gmalyat,1839997092929954268,0,0,0,,"2024-09-28 11:54:27","@mfu46 @Eyaaaad يا بائِع الدينِ بِالدُنيا وباطلهاترضى بدينك شيئاً ليس يسواهُما كل ما يتمنى المرء يدركهُرُبَّ اِمرِئٍ حتفهُ فيما تَمَناهُ",,https://www.twitter.com/Gmalyat/status/1839997092929954268
95,,"Clair Kassab",ClairKassab,https://www.twitter.com/ClairKassab,1840047467829551614,0,0,0,,"2024-09-28 15:14:37","@mfu46 في ستين داهية ويوم نسمع خبر خامنئي و نتنياهو والمليشيات الارهابية ذاك الوقت يكون يوم عيد وسلام",,https://www.twitter.com/ClairKassab/status/1840047467829551614
96,,"شيبان تربو",ShybanTrbw78102,https://www.twitter.com/ShybanTrbw78102,1840115790101786872,0,0,0,,"2024-09-28 19:46:06","@mfu46 ايران كلها مخترقة من اصغر حسينية في قم الى مكتب المرشد الاعلى للثورة في طهران . وهذه الحقيقة لم تعد بحاجة الى دليل وبرهان",,https://www.twitter.com/ShybanTrbw78102/status/1840115790101786872
