,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"الحسن ابن علي",hashashast,https://www.twitter.com/hashashast,1840123946902982981,0,0,0,,"2024-09-28 20:18:31","@sarah_yafei لو فهمتك القران لخفتم على انفسكم لانه بمقتل اولياء الله تتحقق وعود الله للنصر فلذالك خافو قبل ان تفرحو","Twitter Web App",https://www.twitter.com/hashashast/status/1840123946902982981
12,,"د _حنان السعيد",Dr_HananAl_Said,https://www.twitter.com/Dr_HananAl_Said,1840123982110175349,0,0,1,,"2024-09-28 20:18:39","@sarah_yafei كلنا نننظر معكم يا ساره بابنت العرب الأصيله🌹","Twitter for Android",https://www.twitter.com/Dr_HananAl_Said/status/1840123982110175349
13,,"Moosa Alfarsi",MoosaAlfarsi5,https://www.twitter.com/MoosaAlfarsi5,1840124160938295520,0,0,0,,"2024-09-28 20:19:22","@sarah_yafei حطي خيار لطيزك وبيروح الجاثوم لي جاثم ع طيزك العفن","Twitter for Android",https://www.twitter.com/MoosaAlfarsi5/status/1840124160938295520
14,,"ابو همدان الشجاع🇾🇪🇵🇸",bwmmd9912742001,https://www.twitter.com/bwmmd9912742001,1840124200536715363,0,0,0,,"2024-09-28 20:19:31","@abu_malazs @sarah_yafei اطقم جدتك","Twitter for Android",https://www.twitter.com/bwmmd9912742001/status/1840124200536715363
15,,"Moosa Alfarsi",MoosaAlfarsi5,https://www.twitter.com/MoosaAlfarsi5,1840124345043300603,0,0,0,,"2024-09-28 20:20:06","@Lawmohyemen @sarah_yafei عليكم لعنات الرب ياعديمي الشرف","Twitter for Android",https://www.twitter.com/MoosaAlfarsi5/status/1840124345043300603
16,,"Moosa Alfarsi",MoosaAlfarsi5,https://www.twitter.com/MoosaAlfarsi5,1840124554569560342,0,0,0,,"2024-09-28 20:20:56","@sarah_yafei @Ais1aden لا هذاك فوق طيزك فاليمن بعده","Twitter for Android",https://www.twitter.com/MoosaAlfarsi5/status/1840124554569560342
17,,"ابو همدان الشجاع🇾🇪🇵🇸",bwmmd9912742001,https://www.twitter.com/bwmmd9912742001,1840124628481511917,0,1,0,,"2024-09-28 20:21:13","@abu_malazs @3q_cm @sarah_yafei السعودي تم دعسة بالحدود وبعمقة الاستراتيجي خلينا الحريق حق ارامكو يحرق اسبوع كامل .السعودي مدعوس ومهزوم","Twitter for Android",https://www.twitter.com/bwmmd9912742001/status/1840124628481511917
18,,"هتّاش ا💙💛",3q_cm,https://www.twitter.com/3q_cm,1840125195501097209,0,1,0,,"2024-09-28 20:23:29","@abu_malazs @bwmmd9912742001 @sarah_yafei تعترف ياجرذ انكم سفله وخونه أنتهى النقاش آن لأبي حنيفه أن يمد قدميه مع كامل ودي وأحترامي وتقديري لشرفاء اليمن الأحرار لانه لكل قاعده شواذ مثلك ومثل هلافيت عبده ميراندا 🦶🏻","Twitter for iPhone",https://www.twitter.com/3q_cm/status/1840125195501097209
19,,"هتّاش ا💙💛",3q_cm,https://www.twitter.com/3q_cm,1840126084190482505,0,0,0,,"2024-09-28 20:27:01","@bwmmd9912742001 @abu_malazs @sarah_yafei تعقب والله وبالله وتالله انك احقر واسفل من ان تطأ الحدود فما بالك باارامكو الصواريخ من الميليشيات العراقيه وقادمه من جنوب العراق ياجرذ .انت ياجرذ شوينا رئيسك الهالك الصماد وتهنجم للحين 😆","Twitter for iPhone",https://www.twitter.com/3q_cm/status/1840126084190482505
20,,"شموخ رجل",abu_malazs,https://www.twitter.com/abu_malazs,1840126943880175931,0,2,0,,"2024-09-28 20:30:25","@3q_cm @bwmmd9912742001 @sarah_yafei تذكر انكم ستدفعون ثمن دعمكم للحوثي طال الزمن ام قصر لان .. العدالة الالهية ستنتصر لاطفال ونساء اليمن الذين قتلهم الحوثي بالمال السعودي","Twitter for Android",https://www.twitter.com/abu_malazs/status/1840126943880175931
21,,"Farid hamadache",4bb2cc00811b464,https://www.twitter.com/4bb2cc00811b464,1840127745998630983,0,0,0,,"2024-09-28 20:33:37","@sarah_yafei https://t.co/a1ccUkzVbz","Twitter Web App",https://www.twitter.com/4bb2cc00811b464/status/1840127745998630983
22,,"Farid hamadache",4bb2cc00811b464,https://www.twitter.com/4bb2cc00811b464,1840127950110216332,0,0,0,,"2024-09-28 20:34:25","@sarah_yafei https://t.co/YCok7QiAQI","Twitter Web App",https://www.twitter.com/4bb2cc00811b464/status/1840127950110216332
23,,"Farid hamadache",4bb2cc00811b464,https://www.twitter.com/4bb2cc00811b464,1840128146546524305,0,0,0,,"2024-09-28 20:35:12","@sarah_yafei لعنة الله على كل مطبع متصهين..... https://t.co/2UE4gzTb4G","Twitter Web App",https://www.twitter.com/4bb2cc00811b464/status/1840128146546524305
24,,"هتّاش ا💙💛",3q_cm,https://www.twitter.com/3q_cm,1840131075600756787,0,0,0,,"2024-09-28 20:46:51","@abu_malazs @bwmmd9912742001 @sarah_yafei اقسم بالله العظيم لولا الله ثم آلسعوديه يمدي الحوثي استحل كامل اليمن ويمديك يامشرد ولا مثل المومري طبل لهم 😂😂عشر سنوات والهلفوت يسوقكم مثل النعاج وتقول المال السعودي متى تصحوا وتصيروا رجال متى ؟","Twitter for iPhone",https://www.twitter.com/3q_cm/status/1840131075600756787
25,,"الهميسع المهدي",almh33311,https://www.twitter.com/almh33311,1840132851922096371,0,0,0,,"2024-09-28 20:53:54","@sarah_yafei الجاثوم يمنع الدعاره والانفلات الاخلاقي ويدعوا للحشمه وعدم الاختلاط وانتي تشتي تحرحر وعاطشه لتحرحر واخرتك سحاقيه شاذه","Twitter for Android",https://www.twitter.com/almh33311/status/1840132851922096371
26,,"الذهب الصافي",AlbhyryAns13880,https://www.twitter.com/AlbhyryAns13880,1840133855778419131,0,0,0,,"2024-09-28 20:57:53","@sarah_yafei عادي روحي تحرري عنداسيادك في تل ابيب وماعليكي الاتطلع الحراره فى  قالت تتحرر تشتي تصريح لحرارتها","Twitter for Android",https://www.twitter.com/AlbhyryAns13880/status/1840133855778419131
27,,"ابو زيد الباتني",noredd05,https://www.twitter.com/noredd05,1840134201988817176,0,0,0,,"2024-09-28 20:59:16","@sarah_yafei الله اخلصكم من ابرهة العصر","Twitter for Android",https://www.twitter.com/noredd05/status/1840134201988817176
28,,"Yahia Dady",YahiaDady78522,https://www.twitter.com/YahiaDady78522,1840134309207998648,0,0,0,,"2024-09-28 20:59:42","@sarah_yafei هههه ذباب داير حاله","Twitter for Android",https://www.twitter.com/YahiaDady78522/status/1840134309207998648
29,,"Hsgab Hdhdk",HdhdkHsgab,https://www.twitter.com/HdhdkHsgab,1840138721175466330,1,0,0,,"2024-09-28 21:17:13","@sarah_yafei لا تلبسوا الحق بالباطل وتكتموا الحق وانتم تعلمون،،ولايجرمنكم شنئان قوم على ان لاتعدلوااعدلوا هو أقرب للتقوى،، والقران قد فصل في منهم أشد الناس عداوة للذين أمنوا،فجعلوا ميزان الإيمان والدين فوق ميزان الأهوا والطائفية،نعم ابغض الشيعة ولكن بغضي لليhود أشد أشد أشد،،،","Twitter for Android",https://www.twitter.com/HdhdkHsgab/status/1840138721175466330
30,,"Ail Ail",AilAil730243,https://www.twitter.com/AilAil730243,1840139350501216344,0,0,0,,"2024-09-28 21:19:43","@sarah_yafei طبعاً عشان تروحـي لـ احضان النتن ياهوه","Twitter for Android",https://www.twitter.com/AilAil730243/status/1840139350501216344
31,,"زيد احمد",zydmd2355731749,https://www.twitter.com/zydmd2355731749,1840141766743162964,0,0,0,,"2024-09-28 21:29:20","@sarah_yafei انتظارك لان يجدي اذا ارتي اشباع رغبتك الجنسية اذهبي اليهم  قبل فوات الأوان لانك بدأتي تشيخي وماعد يقبولش","Twitter for Android",https://www.twitter.com/zydmd2355731749/status/1840141766743162964
32,,"William Clarkson",clarkson28451,https://www.twitter.com/clarkson28451,1840141808174805148,0,0,0,,"2024-09-28 21:29:29","@sarah_yafei حتى الساقطات تشمت","Twitter for iPhone",https://www.twitter.com/clarkson28451/status/1840141808174805148
33,,"زيد احمد",zydmd2355731749,https://www.twitter.com/zydmd2355731749,1840143551214047328,0,0,0,,"2024-09-28 21:36:25","@sarah_yafei @anwrbda94115331 هل قد فعلتي افلام اباحية مع اليهود سابقا .يمكن قد فعلو فيش الفعايل ومانسيتي عملهم قدك مبوش","Twitter for Android",https://www.twitter.com/zydmd2355731749/status/1840143551214047328
34,,فايز,al_samare76227,https://www.twitter.com/al_samare76227,1840148040063070609,0,0,0,,"2024-09-28 21:54:15","@sarah_yafei ابشروا بالخير جايكم الدورراح تشوفي خنجر ابو ميرندامحذوفه مثل خاتم قاسم خرياني","Twitter for Android",https://www.twitter.com/al_samare76227/status/1840148040063070609
35,,"أمجد جمال",rSsw58UHDdxGIUc,https://www.twitter.com/rSsw58UHDdxGIUc,1840148097810194649,0,0,1,,"2024-09-28 21:54:29","@sarah_yafei سلمكم الله ونجاكم من هؤلاء الأنجاس","Twitter for Android",https://www.twitter.com/rSsw58UHDdxGIUc/status/1840148097810194649
36,,"ابو همدان الشجاع🇾🇪🇵🇸",bwmmd9912742001,https://www.twitter.com/bwmmd9912742001,1840148122183360677,0,0,0,,"2024-09-28 21:54:35","@abu_malazs @3q_cm @sarah_yafei الشعب اليمني يعرف من قصفة وقتل الاطفال والنساء والشيوخ ودمر المنازل والمساجد والمدارس والجامعات والطرقات والجسور وكل شي جميل باليمن.ثارنا باقي وسناخذة من العدو السعودي طال الزمن او قصرلابد ان نهلك مملكة الارهاب السلولية العميلة لاسرائيل","Twitter for Android",https://www.twitter.com/bwmmd9912742001/status/1840148122183360677
37,,"عماد فهد",amadalfahd,https://www.twitter.com/amadalfahd,1840150009154810300,0,0,0,,"2024-09-28 22:02:05","@sarah_yafei لاعتب عليك لما قلتيه لانك بالاساس عاهرة","Twitter for Android",https://www.twitter.com/amadalfahd/status/1840150009154810300
38,,"Nashwan Algashem",Nashwan_Algshm,https://www.twitter.com/Nashwan_Algshm,1840153333710872931,0,0,0,,"2024-09-28 22:15:17","@sarah_yafei فاليشهد الله ان نحن اهل اليمن وان متبرؤون من هذه العميله للموساد الاسرائيلي  عجباً لقوم تفرح بمقتل رجل بذل الغالي والنفيس من اجل فلسطين فوالله بئس الرجال رجال العرب فقد خذلتم الوصية أولاً وخذلتم العروبة ثانياً وتفرحون لفرح اليهود ؟؟ فليشهد التاريخ أنتم من نصر إسرائيل","Twitter for Android",https://www.twitter.com/Nashwan_Algshm/status/1840153333710872931
39,,"حسين القاضــــي..",mwd1875856,https://www.twitter.com/mwd1875856,1840154492009914787,0,0,0,,"2024-09-28 22:19:53","@sarah_yafei الجهاد لا يتوقف والمقاومه لاتنتهي ..عند استشهاد القائد ..بل تزداد قوه واصرار ومواصله واندفاع وشجاعه وحزب الله والمقاومة الاسلاميه ستظل متماسكة ولنة يستطيع العدو الصهيوني إخضاعها او إضعافها  وسنواصل  قدما في الجهاد في سبيل الله  في طريق  الحق طريق النصر والاستشهاد الذي سار عليه","Twitter for Android",https://www.twitter.com/mwd1875856/status/1840154492009914787
40,,"حسين القاضــــي..",mwd1875856,https://www.twitter.com/mwd1875856,1840154515929960802,0,0,0,,"2024-09-28 22:19:59","@sarah_yafei قادتنا الشهيد حسن نصرالله والشهيد اسماعيل هنيه  والشهيد عماد مغنيه والشهيد حسين بدر الدين    والشهيد قاسم سليماني والشهيد مهدي المهندس وآلاف الشهداء  وهو طريق القدس الذي لابد منه طال الزمن او قصر  فلا ضعف ولا وهن حتا تحرير الاقصى","Twitter for Android",https://www.twitter.com/mwd1875856/status/1840154515929960802
41,,"ماهر الجبوري",mhrljbwry6,https://www.twitter.com/mhrljbwry6,1840155102746669200,0,0,0,,"2024-09-28 22:22:19","@sarah_yafei تريدين جهاد النكاح من الافغان ياعديمة الشرف ؟","Twitter for Android",https://www.twitter.com/mhrljbwry6/status/1840155102746669200
42,,"نصر الدرويش",AldrwyshNs3978,https://www.twitter.com/AldrwyshNs3978,1840157599460733108,0,0,0,,"2024-09-28 22:32:14","@sarah_yafei لو مافرحتوا كان بانشك بموقفنا","Twitter for Android",https://www.twitter.com/AldrwyshNs3978/status/1840157599460733108
43,,Ate,atefsalahe49055,https://www.twitter.com/atefsalahe49055,1840159678300344826,0,0,0,,"2024-09-28 22:40:30","@sarah_yafei واضح إنك عاهره","Twitter Web App",https://www.twitter.com/atefsalahe49055/status/1840159678300344826
44,,"عارف الشهاري",rflshry598958,https://www.twitter.com/rflshry598958,1840160010610835611,0,0,0,,"2024-09-28 22:41:49","@sarah_yafei من فرح ولو قليلاً بخبر استشهاد ابوهادي  عليه ان يسأل أمه عن أبوه الحقيقي ؟؟؟؟لان العظماء لايفرح بمقتلهم الى ناقص الاب .رفعت الجلسه","Twitter for Android",https://www.twitter.com/rflshry598958/status/1840160010610835611
45,,"Omar Lahrizi",lahrizi_omar,https://www.twitter.com/lahrizi_omar,1840166645194506683,0,0,0,,"2024-09-28 23:08:11","@sarah_yafei كلا&amp;ب الصهاينة فرحة بمقتل نصر الله اكثر من الصهاينة أنفسهم","Twitter for Android",https://www.twitter.com/lahrizi_omar/status/1840166645194506683
46,,"، khalid almajdouie",scorpio73831789,https://www.twitter.com/scorpio73831789,1840166864283951239,0,0,0,,"2024-09-28 23:09:03","@sarah_yafei وين ياسارة رجال اليمن الي قاموا على علي عبدالله صالح وطلعوه من الحكومة .. وين قبائل اليمن وين الغيارى على شرف الأمة اليمنية انا اشوف ان المرأة اليمنية ارجل من رجال اليمن الي باعوا اليمن وارتموا في أحضان الحوثي .","Twitter for Android",https://www.twitter.com/scorpio73831789/status/1840166864283951239
47,,"الكرار المتغاطرص",asamhkh88329669,https://www.twitter.com/asamhkh88329669,1840169274016436302,0,0,0,,"2024-09-28 23:18:38","@sarah_yafei علموش كف دمصيه","Twitter Web App",https://www.twitter.com/asamhkh88329669/status/1840169274016436302
48,,ABDULLAH,ABDULLA67473301,https://www.twitter.com/ABDULLA67473301,1840169878793171220,0,0,0,,"2024-09-28 23:21:02","@sarah_yafei القرعة الجاية عبدالملك الحوثي","Twitter for Android",https://www.twitter.com/ABDULLA67473301/status/1840169878793171220
49,,"الواثق بالله",BallhAlwat42216,https://www.twitter.com/BallhAlwat42216,1840170734607360117,0,0,0,,"2024-09-28 23:24:26","@sarah_yafei ههههههههه قد حاربوها عشر سنوات ما قدروا اما الان قد تمكنوا بامتلاك ما يحميهم ويكفيهم لالف عام","Twitter for Android",https://www.twitter.com/BallhAlwat42216/status/1840170734607360117
50,,"الواثق بالله",BallhAlwat42216,https://www.twitter.com/BallhAlwat42216,1840171802078679212,0,0,0,,"2024-09-28 23:28:41","@maldhabyani @sarah_yafei حرروا انفسكم من الذل والعار والاحتلا.ل السعوامارتي بدل ما تجلسوا عاطلين هكذا على منصات التواصل الاجتماعي بدون فايده","Twitter for Android",https://www.twitter.com/BallhAlwat42216/status/1840171802078679212
51,,"الواثق بالله",BallhAlwat42216,https://www.twitter.com/BallhAlwat42216,1840172266253861324,0,0,0,,"2024-09-28 23:30:31","@sarah_yafei المذنب الذي اعطاكي تلفون","Twitter for Android",https://www.twitter.com/BallhAlwat42216/status/1840172266253861324
52,,غالب,glb340187551461,https://www.twitter.com/glb340187551461,1840172700842549335,0,0,0,,"2024-09-28 23:32:15","@sarah_yafei عليش اللعنه ياخادمه اسرايل يامتصهينه","Twitter for Android",https://www.twitter.com/glb340187551461/status/1840172700842549335
53,,khalabalalalgdjvg,khalaf64345656,https://www.twitter.com/khalaf64345656,1840185353015078971,0,0,0,,"2024-09-29 00:22:31","@sarah_yafei صهيونيه تتولي قوما غضب الله عليهم. اليهود. الذين قتلو اكثر من خمسين الف مخهم عشرون الف طفل  وعشرة الاف نساء مثلك وعشرون الف شيخ وشاب وانثر من 100.000  مصاب. هذا علي قلبكم زي العسل ياخونه بن سلمان والعرص بن زايد الشيطآن الرجيم. وتشمتي في مجاهدين وهبو حليتهم لنصرة اهل فلسطين ياكلبه","Twitter for iPhone",https://www.twitter.com/khalaf64345656/status/1840185353015078971
54,,"7 اكتــ وبـر",7October7,https://www.twitter.com/7October7,1840186631476707587,0,0,0,,"2024-09-29 00:27:36","@sarah_yafei استحـوا علئ انفسـكم...امـريكـا واسـرائـيل لن تصنـع لكـم الراحـه بـل ستـأتي بأشخـاص لايعـرفون الله ولا رسـوله...قل لن تـرضئ عنـك اليهـود ولا النصـارئ حتئ تتـبع ملـتهم...اتقـوا الله تتمنـون الهلاك لأشخـاص تستطيعـون ان تتعـايشـون معهم.. لصـالح يهـود لن يـرحـموا احـد من المسلمين","Twitter for Android",https://www.twitter.com/7October7/status/1840186631476707587
55,,"7 اكتــ وبـر",7October7,https://www.twitter.com/7October7,1840187356411822458,0,0,0,,"2024-09-29 00:30:29","@sarah_yafei يانـاس ياعـالم ياشعـب اليـمن انظـروا العفـافيش العبيـد الامـاراتييـن والصهـايـنه يقفـون ضـد مسلميـن لصـالح يهـود اعـداء الله ورسـوله والمـؤمنييـن.. هـل ستقبلون ان يحكمـونا هـذم المنبطحيـن بايعيـن دينهم وعـرضـهم وارضـهم لصهـايـنه المحتلييـن؟","Twitter for Android",https://www.twitter.com/7October7/status/1840187356411822458
56,,"ولد علي",LyWld30309,https://www.twitter.com/LyWld30309,1840189626251718793,0,0,0,,"2024-09-29 00:39:30","@sarah_yafei تقولوا اذناب إيران والقاتل اسرائيلي يعني انتم اذناب اليهود اسراىيل والحوثي ذنب إيران بس كيف تفرحوا لمقتل شخص على يد اسراىيل افتوني يا اذناب الصهاينة","Twitter for Android",https://www.twitter.com/LyWld30309/status/1840189626251718793
57,,"ولد علي",LyWld30309,https://www.twitter.com/LyWld30309,1840190495219155312,0,0,0,,"2024-09-29 00:42:57","@tybhm223548 @sarah_yafei هذا الكلام الصحيح","Twitter for Android",https://www.twitter.com/LyWld30309/status/1840190495219155312
58,,"الكامل المنور",AlkamlAlmnwr,https://www.twitter.com/AlkamlAlmnwr,1840209431704768691,0,0,0,,"2024-09-29 01:58:12","@sarah_yafei من معي زوجة نتنياهو  طشيه بماء بارد","Twitter for Android",https://www.twitter.com/AlkamlAlmnwr/status/1840209431704768691
59,,atmansalam,atmansalam1,https://www.twitter.com/atmansalam1,1840221151416500438,0,0,0,,"2024-09-29 02:44:46","@sarah_yafei السيد رضي الله عنة واطال عمرة قاهر اعداء الله واعداء الدينوالخونة امثالكم","Twitter for Android",https://www.twitter.com/atmansalam1/status/1840221151416500438
60,,"Ahmed Saif",AhmedSa3691121,https://www.twitter.com/AhmedSa3691121,1840239644673298723,0,0,0,,"2024-09-29 03:58:15","@sarah_yafei قريبا سيلحق به سيد الكهف ان شاءالله","Twitter for Android",https://www.twitter.com/AhmedSa3691121/status/1840239644673298723
61,,"Moheb Albait",MohebAlbait,https://www.twitter.com/MohebAlbait,1840253059508637745,0,0,0,,"2024-09-29 04:51:34","@sarah_yafei لا تتحدثي باسم الشرفاء انتي عاهرة خليكي بطرف محمد بن سلمان","Twitter for Android",https://www.twitter.com/MohebAlbait/status/1840253059508637745
62,,"ديك الجن",dykljn156766,https://www.twitter.com/dykljn156766,1840264827685441929,0,0,0,,"2024-09-29 05:38:20","@sarah_yafei تعرفي تمصي","Twitter for Android",https://www.twitter.com/dykljn156766/status/1840264827685441929
63,,"ديك الجن",dykljn156766,https://www.twitter.com/dykljn156766,1840265077233946862,0,0,0,,"2024-09-29 05:39:19","@sarah_yafei لو استشهد سيدي عبد الملك باقي جبريل زبه بصل لا سرتك","Twitter for Android",https://www.twitter.com/dykljn156766/status/1840265077233946862
64,,"صقر القابل",P4V4R,https://www.twitter.com/P4V4R,1840277896717361401,0,0,0,,"2024-09-29 06:30:15","@sarah_yafei للاسف الغبي يضل غبي اتنتظري ذالك من يهودي","Twitter for Android",https://www.twitter.com/P4V4R/status/1840277896717361401
65,,"يوسف عبدالله",YwsfBdallh32193,https://www.twitter.com/YwsfBdallh32193,1840282971233714392,0,0,0,,"2024-09-29 06:50:25","@sarah_yafei ليش تشتي تتخلصي من جماعة الحوثي لجل إسرائيل تجي تحكم اليمن وانتي بتكوني مرتاح 💃","Twitter for Android",https://www.twitter.com/YwsfBdallh32193/status/1840282971233714392
66,,"Kamel haddadou",KamelHadda19721,https://www.twitter.com/KamelHadda19721,1840295168454344728,0,0,0,,"2024-09-29 07:38:53","@sarah_yafei كما قال ابن خلدون اذا عربة خربة واذا خربة لن تبنى هاذا حالكم يا عرب الحمد لله انه خلقني  مسلما وليس عربى  افتخر بهويتى و اطلب من الدولة ان تبتعد عن كل العرب لأنهم يستقون كل ما يجرى معهم  تشتمون اخوانكم و تتركون الصهاينة ينكحونكم و انتم فاتحين لعنة الله عليكم","Twitter for Android",https://www.twitter.com/KamelHadda19721/status/1840295168454344728
67,,banane,banane_115,https://www.twitter.com/banane_115,1840297334657196227,0,0,0,,"2024-09-29 07:47:30","@sarah_yafei كلهم عدو للاسلام المسلمين  الصهاينة والصفويون الصلييون اللهم رد كيدهم ومكرهم وتدبيرهم فيهم يارب","Twitter for Android",https://www.twitter.com/banane_115/status/1840297334657196227
68,,H.Ahijaj,AlhijajHar41767,https://www.twitter.com/AlhijajHar41767,1840321726795718892,0,0,0,,"2024-09-29 09:24:25","@sarah_yafei تفرحون بفرح اليهود أمة منافقة","Twitter for Android",https://www.twitter.com/AlhijajHar41767/status/1840321726795718892
69,,Mohamad,Alwgeeh90363149,https://www.twitter.com/Alwgeeh90363149,1840329279512465450,0,0,0,,"2024-09-29 09:54:26","@sarah_yafei على شان تعتربي براحتش وتكوني عاهره عل  مستوى","Twitter for Android",https://www.twitter.com/Alwgeeh90363149/status/1840329279512465450
70,,Mohamad,Alwgeeh90363149,https://www.twitter.com/Alwgeeh90363149,1840329452682694944,0,0,0,,"2024-09-29 09:55:07","@Lawmohyemen @sarah_yafei ورب البيت انك اكبر ديوث بالوطن العربي يا عاهر يا داشر","Twitter for Android",https://www.twitter.com/Alwgeeh90363149/status/1840329452682694944
71,,"كاظم الموسوي الموسوي",AlmwswyKaz56306,https://www.twitter.com/AlmwswyKaz56306,1840331306518851976,0,0,0,,"2024-09-29 10:02:29","@sarah_yafei بعد سماعك خبر استشهاد السيداذا بچيت وحزنت واثر بيك الموقففاسجد شكر لله وقبل راس الوالدة واشكرهالانها ( صائنة ) لنفسها في ايام حياتهاواذا والعياذ بالله فرحت بعد سماعك الخبرفكان الله بعونك لان وضعك ما يبشر بخير !!!","Twitter for Android",https://www.twitter.com/AlmwswyKaz56306/status/1840331306518851976
72,,"ابو حسام الدين.",n73djamel,https://www.twitter.com/n73djamel,1840341117553787036,0,0,0,,"2024-09-29 10:41:28","@sarah_yafei وختامها تطبيع مع الصهاينة لتكتمل الفرحة أليس كذلك","Twitter for Android",https://www.twitter.com/n73djamel/status/1840341117553787036
73,,"Eisam Alshareby",EAlshareby,https://www.twitter.com/EAlshareby,1840341686754349513,0,0,0,,"2024-09-29 10:43:44","@HyanBn36053 @sarah_yafei @sSrXn1 دوركم بالطريق ياعيال المتعه","Twitter for Android",https://www.twitter.com/EAlshareby/status/1840341686754349513
74,,"Eisam Alshareby",EAlshareby,https://www.twitter.com/EAlshareby,1840341992892506247,0,0,0,,"2024-09-29 10:44:57","@bdalrhmn71079 @sarah_yafei @Lawmohyemen عيال المتعه طالع لكم لسان روح اتخبر امك انت ابن مين ولاتتكلم ع اكليلة اليمن يامهجن","Twitter for Android",https://www.twitter.com/EAlshareby/status/1840341992892506247
