ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840025927729791023,رايق,@raiqmrh1,@IsraelArabic 👍🏻,2024-09-28 17:19:01,https://x.com/raiqmrh1/status/1840025927729791023,0,0,0,0,0,853,,,المعرفة ليست المعلومات فمصدر المعرفة الوحيد هو التجربة والخبرة.,false,2016-07-14 01:06:23,,104,324,976,158,https://pbs.twimg.com/profile_banners/753327234212069376/1468442991,https://x.com/raiqmrh1,https://pbs.twimg.com/profile_images/753329274808045568/Dv6zRipR_normal.jpg,2321,false,false
1840129818572013889,Mona Hamdy,@MonaHam73941830,@IsraelArabic كل العرب يريدون ابادتكم يا إرهابيين,2024-09-29 00:11:51,https://x.com/MonaHam73941830/status/1840129818572013889,0,0,0,0,0,88,,,English teacher,false,2018-03-26 13:15:02,,56,177,1469,0,,https://x.com/MonaHam73941830,https://pbs.twimg.com/profile_images/978215486235308033/xRzRCa-q_normal.jpg,377,false,false
1840186913044787697,أبو فاطمة الزهراء THE WISH MASTER,@rights_lost,"@IsraelArabic النتن ياهو مجرد فزاعة أطفال فقط
الكل يعرف ذلك",2024-09-29 03:58:43,https://x.com/rights_lost/status/1840186913044787697,0,0,0,0,0,26,,,"نحن هنا لنقدم خبراتنا في الحياة 
أبو فاطمة الزهراء
 ناشط اجتماعي كاتب في الشئون السياسية  والاجتماعية والاقتصاد
we are here to provide our experience in lif",true,2019-04-05 05:02:32,,53,45,23,222,,https://x.com/rights_lost,https://pbs.twimg.com/profile_images/1180591080552591360/07xZmOHo_normal.jpg,5582,false,false
1840241836209615352,T.,@__ciis,@IsraelArabic ۖ وَقَذَفَ فِى قُلُوبِهِمُ ٱلرُّعْبَ ۚ يُخْرِبُونَ بُيُوتَهُم بِأَيْدِيهِمْ وَأَيْدِى ٱلْمُؤْمِنِينَ فَٱعْتَبِرُواْ يَٰٓأُوْلِى ٱلْأَبْصَٰرِ,2024-09-29 07:36:58,https://x.com/__ciis/status/1840241836209615352,0,0,0,0,0,18,,,,true,2019-02-05 10:41:49,,59,232,2076,40,https://pbs.twimg.com/profile_banners/1092682188720623616/1721198856,https://x.com/__ciis,https://pbs.twimg.com/profile_images/1813465509725134848/-w9U-Db-_normal.jpg,289,false,false
1840722628517953631,ᗪeⴅa 🇸🇾,@ea17120587,"@IsraelArabic حاج تتوهمو والله لو اجتمع الانس والجن ليقتلوه ما قدرو بس قدر الله وماشاء فعل
الله كاتب نهاية عمرو بهاليوم لا يتاخر ولا يتقدم ثانية",2024-09-30 15:27:28,https://x.com/ea17120587/status/1840722628517953631,0,0,0,0,0,8,,,صلوا عَلى مَن سَكنَت القُلوب مَحبته، واشتاقَت العيون لرؤيته ﷺ 💙❤️,false,2021-02-04 19:11:30,,13636,12820,20964,143,https://pbs.twimg.com/profile_banners/1357353514381508612/1727636324,https://x.com/ea17120587,https://pbs.twimg.com/profile_images/1840027836465160192/qhvM7-lc_normal.jpg,1589,false,false
1840215761224073725,محب الحياة,@qhtan_mtnwkh,@IsraelArabic باقي عبدالملك الحوثي متا دوره جاي,2024-09-29 05:53:21,https://x.com/qhtan_mtnwkh/status/1840215761224073725,0,0,0,0,0,210,,,"لااله الا الله محمد رسول الله

اليمن
السعودية خطر أحمر",true,2022-06-08 21:15:56,"Al Yarmouk, Kuwait",242,1777,459,91,,https://x.com/qhtan_mtnwkh,https://pbs.twimg.com/profile_images/1840084082333536256/fsTlz1mn_normal.jpg,1124,false,false
1840314768768258079,Mohamed Morsy,@Mohamed52263548,"@IsraelArabic 😅🤣😁😃🤓😀😂😄
خيبتكم في غزة بالطن يا أهطل 😅🤓😃",2024-09-29 12:26:46,https://x.com/Mohamed52263548/status/1840314768768258079,0,0,0,0,0,16,,,,false,2022-08-08 17:21:10,,1,2,38,4,,https://x.com/Mohamed52263548,https://pbs.twimg.com/profile_images/1556624057461837824/NHdfTltE_normal.png,196,false,false
1840384678613647507,Jassar,@JASAR77709,@IsraelArabic بمساعدة ايران الشريك المميز للصهاينة,2024-09-29 17:04:34,https://x.com/JASAR77709/status/1840384678613647507,0,0,0,0,0,5,,,,true,2022-10-17 22:20:44,,48,10,271,10,,https://x.com/JASAR77709,https://pbs.twimg.com/profile_images/1707014065418088448/UFbuLphY_normal.jpg,1261,false,false
1840376065484619929,ميرفت ريان,@wcbGzQ9aLlPjF1X,@IsraelArabic تصفيتكم وعد الله وليست قرار من نصر الله هل تستطيعون الوصول الى الله والله غالب على امره وبكن اكثر الناس لا يعلمون,2024-09-29 16:30:21,https://x.com/wcbGzQ9aLlPjF1X/status/1840376065484619929,0,0,0,0,0,10,,,,false,2016-04-25 16:13:01,,411,1074,18070,2704,,https://x.com/wcbGzQ9aLlPjF1X,https://pbs.twimg.com/profile_images/1750907871645126656/s9AmFCrF_normal.jpg,28683,false,false
1840228379674522049,Ayman98820358@gmail,@ayman98820358,@IsraelArabic ويوجد الف ومليون حسن نصر الله ههههههههه والمقاومة ليست مركزه في حسن 🇮🇱🐖🐖🇮🇱🐖🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🐖🇮🇱🇮🇱لانكم اغبياء,2024-09-29 06:43:30,https://x.com/ayman98820358/status/1840228379674522049,0,0,0,0,0,17,,,اريد انا اري العالم الخارجي حول العالم,true,2017-02-18 06:47:30,,42,235,2737,3,,https://x.com/ayman98820358,https://pbs.twimg.com/profile_images/1301350503637553154/Lp1DSCkU_normal.jpg,6524,false,false
1840025853436088489,🇲🇦🇲🇦Anasse Zahar,@AnasseZaha78544,@IsraelArabic اقتربت نهايتكم يا اوسخ خلق الله,2024-09-28 17:18:44,https://x.com/AnasseZaha78544/status/1840025853436088489,1,0,0,1,0,417,,,,false,2023-09-13 17:06:54,,1,29,70,60,,https://x.com/AnasseZaha78544,https://pbs.twimg.com/profile_images/1701953100292993024/sMjiiOEg_normal.png,663,false,false
1840196600695558620,Mondy Da,@Moody82740,@IsraelArabic عقبالك يا كلب,2024-09-29 04:37:13,https://x.com/Moody82740/status/1840196600695558620,0,0,0,0,0,14,,,,false,2024-09-29 04:02:50,,22,76,2,0,,https://x.com/Moody82740,https://pbs.twimg.com/profile_images/1840187948991492096/Oj3nYTt8_normal.png,19,false,false
1840202346447421615,LOGI,@Am1568890,"@IsraelArabic لاتقلقون سيخلف نصر الله 
هاشم صفي الدين وستتم إبادة الاحتلال الاسرائيلي ✅",2024-09-29 05:00:03,https://x.com/Am1568890/status/1840202346447421615,0,0,0,3,0,352,,,,true,2023-05-25 22:34:09,"الجزائر ",20,495,9692,540,https://pbs.twimg.com/profile_banners/1661810360284839972/1724944421,https://x.com/Am1568890,https://pbs.twimg.com/profile_images/1758406411233419264/NT45C6zC_normal.jpg,2612,false,false
1840235528894976272,313_jf,@AbdilJafr,@IsraelArabic لعنكم الله في الدنيا والآخر,2024-09-29 07:11:54,https://x.com/AbdilJafr/status/1840235528894976272,0,0,0,0,0,3,,,"مابيه ولابيه 
اصافح من جديد اجفوف باعت وشترت بيه",true,2022-09-25 17:16:55,"العراق الناصريه ",3,41,44,1,,https://x.com/AbdilJafr,https://pbs.twimg.com/profile_images/1839961792446902272/EZAKLa9Y_normal.jpg,20,false,false
1840268285348114567,mohamed Rabe,@mohamedRab704R,@IsraelArabic والله سنبيدكم..,2024-09-29 09:22:04,https://x.com/mohamedRab704R/status/1840268285348114567,0,0,0,0,0,1,,,"اللهم انك عفو كريم تحب العفو فاعف عنا...
حساب بديل..",true,2023-11-20 16:11:20,,38,105,2861,121,https://pbs.twimg.com/profile_banners/1726581381659037696/1706305436,https://x.com/mohamedRab704R,https://pbs.twimg.com/profile_images/1742807303009562624/FfvUcyPo_normal.jpg,3226,false,false
1840280337852530859,منتهى الحب,@almtnap,@IsraelArabic ضلت بس خواتمهم https://t.co/T5ciaXcp6Q,2024-09-29 10:09:57,https://x.com/almtnap/status/1840280337852530859,0,0,0,0,0,49,https://pbs.twimg.com/media/GYn9NwuWIAADW4D.jpg,,الحمد لله,false,2018-03-30 14:55:15,Kingdom of Saudi Arabia,536,120,1017,62,https://pbs.twimg.com/profile_banners/979665852596412417/1522405741,https://x.com/almtnap,https://pbs.twimg.com/profile_images/1700392997311938560/HxKC_29R_normal.jpg,1461,false,false
1840284538989089173,حسين النعما ني .....,@ajt_mj80090,@IsraelArabic شكرا على عملكم الناجح والرائيع نتمنا الاستمرار في مثل هذه العمليات العظيمة ...ونتمنا وصولكم الى اليمن وبسرع وقت ممكن,2024-09-29 10:26:39,https://x.com/ajt_mj80090/status/1840284538989089173,0,0,0,0,0,124,,,,false,2023-11-21 17:00:02,,236,17,36746,1,,https://x.com/ajt_mj80090,https://pbs.twimg.com/profile_images/1762313043109625856/3XeyFTXZ_normal.jpg,9215,false,false
1840181248825704841,الشعوب المقهورة تفسد اخلاقها,@Mahd01051125,@IsraelArabic سوف يتم ابادتكم و حرقكم كما فعل هتلر لكم من قبل ....,2024-09-29 03:36:13,https://x.com/Mahd01051125/status/1840181248825704841,0,0,0,0,0,51,,,,false,2022-06-10 09:20:46,"Algeria.. Algeria ",24,138,146,46,https://pbs.twimg.com/profile_banners/1535122164944338953/1730923244,https://x.com/Mahd01051125,https://pbs.twimg.com/profile_images/1712545058941976576/8DseIMnl_normal.jpg,414,false,false
1840181627894325723,القيصر الشامي,@lqyrlsmy421837,@IsraelArabic ان كان رجل واحد وفعل بكم وبحلافئكم كل هذا ماذ ستفعلون ان ان اجتمعت العرب والمسلمون عليكم,2024-09-29 03:37:43,https://x.com/lqyrlsmy421837/status/1840181627894325723,0,0,0,0,0,5,,,,false,2024-09-29 00:23:02,,0,5,1,0,,https://x.com/lqyrlsmy421837,https://pbs.twimg.com/profile_images/1840132633831026688/7zO18Rvc_normal.png,27,false,false
1840292828301136005,john snow,@johnsno58365115,@IsraelArabic العرب كلهم يريدون إبادتكم يا أوساخ,2024-09-29 10:59:35,https://x.com/johnsno58365115/status/1840292828301136005,0,0,0,0,0,12,,,,false,2022-11-02 09:00:18,,38,37,168,35,,https://x.com/johnsno58365115,https://pbs.twimg.com/profile_images/1795850156790661120/AFZ2Wcy__normal.jpg,1634,false,false
1840319273274618104,Mustfa Jhone,@JhoneMustf62171,@IsraelArabic سنقتلكم ونقطع اصلابكم العراق قادم 🇮🇶✌🏻💪🏻,2024-09-29 12:44:40,https://x.com/JhoneMustf62171/status/1840319273274618104,0,0,0,0,0,2,,,,true,2024-09-26 10:46:27,,1,11,21,0,,https://x.com/JhoneMustf62171,https://pbs.twimg.com/profile_images/1839202360922710016/7hhW1TG3_normal.png,18,false,false
1840350497573584932,Hussein Ahmed | حسين احمد,@0h_n1,@IsraelArabic بالاخير النصر لنا اذكرو خيبر,2024-09-29 14:48:45,https://x.com/0h_n1/status/1840350497573584932,0,0,0,0,0,3,,,,true,2016-06-20 18:45:50,Iraq,19,8,4,5,https://pbs.twimg.com/profile_banners/744896545338892288/1622109399,https://x.com/0h_n1,https://pbs.twimg.com/profile_images/1502556249241567233/xy9QWYj6_normal.jpg,147,false,false
1840374780853162194,أبو / فراس🇵🇸🔻🇾🇪,@MajdAldhym38529,@IsraelArabic طالما هناك احتلال هناك مقاومة نصر الله واحد من 4 مليار مسلم يحاصرونكم من كل الاتجاهات غادروا قبل فوات الاوان,2024-09-29 16:25:14,https://x.com/MajdAldhym38529/status/1840374780853162194,0,0,0,0,0,5,,,,true,2024-06-27 18:24:27,,57,1167,50655,839,https://pbs.twimg.com/profile_banners/1806340213943259136/1720392745,https://x.com/MajdAldhym38529,https://pbs.twimg.com/profile_images/1809019296321789952/Hd8PSjzM_normal.jpg,7520,false,false
1840378595702710762,الساهر العربي الوطني🇮🇶,@SkryAl77212,@IsraelArabic احنه الك مقرنا الكوفه,2024-09-29 16:40:24,https://x.com/SkryAl77212/status/1840378595702710762,0,0,0,0,0,43,,,,false,2023-11-25 23:31:52,,542,742,4786,751,https://pbs.twimg.com/profile_banners/1728504134771326978/1727729543,https://x.com/SkryAl77212,https://pbs.twimg.com/profile_images/1840857105814691840/msQtUAqp_normal.jpg,2233,false,false
1840388295735365827,حسين الساعدي,@synlsdy85329332,@IsraelArabic والله وبالله وتالله كل واحد منا سيكون نصر الله,2024-09-29 17:18:57,https://x.com/synlsdy85329332/status/1840388295735365827,0,0,0,1,0,44,,,,false,2022-09-22 21:16:13,,28,56,1256,36,https://pbs.twimg.com/profile_banners/1573005696215425031/1723117268,https://x.com/synlsdy85329332,https://pbs.twimg.com/profile_images/1821742125337198592/287nhsij_normal.jpg,105,false,false
1840430030188339418,لنشوف أصحاب القرآن أيش ردهم,@mwrkan26001,@IsraelArabic لنشوف أصحاب القرآن أيش ردهم,2024-09-29 20:04:47,https://x.com/mwrkan26001/status/1840430030188339418,0,0,0,0,0,1,,,خيبر خيبر يا يهود جيش محمد سوف يعود,false,2024-09-29 19:00:20,,13,167,248,93,,https://x.com/mwrkan26001,https://pbs.twimg.com/profile_images/1840413813520343040/KyjJUR49_normal.png,324,false,false
1840471107859538049,انور محمد الضبيع,@AAldby91292,@IsraelArabic حاربو لمفردكم الحرب تقوم بهامريكه وبريطانيه وحلفائهم والمرتزقه انتم مالكم الا النباح,2024-09-29 22:48:01,https://x.com/AAldby91292/status/1840471107859538049,0,0,0,0,0,4,,,,false,2024-03-04 23:26:02,,8,82,41,0,,https://x.com/AAldby91292,https://pbs.twimg.com/profile_images/1764741612658114560/TmFBjEET_normal.png,2424,false,false
1840473125861167297,انور محمد الضبيع,@AAldby91292,@IsraelArabic حاربو لمفردكم الحرب تقوم بهامريكه وبريطانيه وحلفائهم والمرتزقه انتم مالكم الا النباح,2024-09-29 22:56:02,https://x.com/AAldby91292/status/1840473125861167297,0,0,0,0,0,2,,,,false,2024-03-04 23:26:02,,8,82,41,0,,https://x.com/AAldby91292,https://pbs.twimg.com/profile_images/1764741612658114560/TmFBjEET_normal.png,2424,false,false
1840314174632513906,الحمدلله,@M1XgZEIM1OdqRzK,@IsraelArabic سوف تعيشو بالرعب والخوف ولن تهنو ولن تفرحو ياخنازير,2024-09-29 12:24:25,https://x.com/M1XgZEIM1OdqRzK/status/1840314174632513906,0,0,0,0,0,6,,,‏لااله الاانت سبحانك أني كنت من الضالمين اللهم أني أسالك الجنه اللهم واجرني من النار-اللهم أني أسالك حسن الخاتمة.,false,2015-12-02 20:17:07,,1922,3387,30227,926,https://pbs.twimg.com/profile_banners/4352477302/1449606482,https://x.com/M1XgZEIM1OdqRzK,https://pbs.twimg.com/profile_images/672095878958682112/NhNuVEmi_normal.jpg,3829,false,false
1840260557938495859,الكاسر,@Arihn3,@IsraelArabic https://t.co/NTzUxIGSyU,2024-09-29 08:51:22,https://x.com/Arihn3/status/1840260557938495859,0,0,0,0,0,5,,,‏,false,2019-05-19 00:47:45,,76,11,3104,1450,,https://x.com/Arihn3,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,12309,false,false
1840124243779915888,jawhar,@jawhari65,@IsraelArabic عمل إحترافي الله يعطيكم الصحة.,2024-09-28 23:49:42,https://x.com/jawhari65/status/1840124243779915888,1,0,0,1,0,759,,,,false,2012-05-16 19:17:47,,95,292,6153,325,https://pbs.twimg.com/profile_banners/581896738/1697581387,https://x.com/jawhari65,https://pbs.twimg.com/profile_images/1505920650833240064/Bj6trWGR_normal.jpg,5288,false,false
1840025977792897162,مصطفى🇮🇶,@Iraq527,"@IsraelArabic انتم محتلين حتى وسارقي الأرض 
الله يرحم أيام النمساوي والسبي البابلي https://t.co/ZUJ7EayfiL",2024-09-28 17:19:13,https://x.com/Iraq527/status/1840025977792897162,2,0,0,0,1,459,"https://pbs.twimg.com/media/GYkV3iAXQAAQQAz.jpg,https://pbs.twimg.com/media/GYkV3h5W0AAcru2.jpg",,هوَ العراقُ ، فَقُلْ لِلدائراتِ قِفي شاخَ الزَّمانُ جَميعا ًوالعراقُ صَبي ! حساب عادي 🙂,false,2020-03-18 21:25:42,بَلادُ ماْ بَيْنَ النَهْرَينِ,205,324,9713,638,https://pbs.twimg.com/profile_banners/1240336042714071041/1706823839,https://x.com/Iraq527,https://pbs.twimg.com/profile_images/1828578127838085120/Ou_Njq1a_normal.jpg,3857,false,false
1840349097573650538,راعي غنم,@RwafWd,@IsraelArabic https://t.co/hucnCBV2l2,2024-09-29 14:43:11,https://x.com/RwafWd/status/1840349097573650538,0,0,0,0,0,59,,,راعي اغنام شخصيه معروفه هربت من الشهره ولعناتها يقدم الاغنيه يعشق الفن القديم: الرتويت والاعجاب لايعني التأييد,false,2022-08-13 18:02:42,"عرعر أم الضيان ",18213,2253,68925,9332,https://pbs.twimg.com/profile_banners/1558446392837799938/1683521644,https://x.com/RwafWd,https://pbs.twimg.com/profile_images/1846961920785502208/SxGtxKlw_normal.jpg,155891,false,false
1840189488149995533,Abdoawara,@BmDkMl1lb15hpOi,@IsraelArabic جيش لايعرف غير الإغتيالات وقتل المدنيين,2024-09-29 04:08:57,https://x.com/BmDkMl1lb15hpOi/status/1840189488149995533,0,0,0,1,0,27,,,,false,2017-04-24 13:25:48,,9,10,433,601,,https://x.com/BmDkMl1lb15hpOi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6534,false,false
1840130004665151679,عبدالغني محمد عبدالله,@Abommdbdllh1,@IsraelArabic لن تناموا https://t.co/CldQjPifoS,2024-09-29 00:12:35,https://x.com/Abommdbdllh1/status/1840130004665151679,0,0,0,1,0,63,https://pbs.twimg.com/media/GYl0db6WMAAANw0.jpg,,,true,2023-01-16 02:32:34,,716,639,10357,468,,https://x.com/Abommdbdllh1,https://pbs.twimg.com/profile_images/1614759980938268678/8PmLbJmU_normal.png,71456,false,false
1840130635664629917,عبدالغني محمد عبدالله,@Abommdbdllh1,@IsraelArabic بل نتربص به ريب المنون قل بل تربصوا اني معكم من المتربصين بفضل الله قادمون https://t.co/XRmA0jaWAI,2024-09-29 00:15:06,https://x.com/Abommdbdllh1/status/1840130635664629917,0,0,0,1,0,63,"https://pbs.twimg.com/media/GYl0_5lWUAAdC5u.jpg,https://pbs.twimg.com/media/GYl0_8XXsAAXJcF.jpg",,,true,2023-01-16 02:32:34,,716,639,10357,468,,https://x.com/Abommdbdllh1,https://pbs.twimg.com/profile_images/1614759980938268678/8PmLbJmU_normal.png,71456,false,false
