,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Mountain, چیا, çîya",SarkarKurdista1,https://www.twitter.com/SarkarKurdista1,1840523383198413116,0,0,0,,"2024-09-29 22:45:44","@EdyCohen https://t.co/ZpBqrhR65c","Twitter Web App",https://www.twitter.com/SarkarKurdista1/status/1840523383198413116
50,,Dr.samer,samer119910,https://www.twitter.com/samer119910,1840672005579821224,0,0,0,,"2024-09-30 08:36:18","@EdyCohen رغم ذلك انت العدو الاول والاخر لا حياد في ذلك","Twitter for iPhone",https://www.twitter.com/samer119910/status/1840672005579821224
51,,"Turki Aljawder - ﮼تركي،بن،إبراهيم،الجودر",TurkiAljawder,https://www.twitter.com/TurkiAljawder,1840673494134087829,0,0,0,,"2024-09-30 08:42:13","@EdyCohen شكراً لكم عليكم اللعنه","Twitter for iPhone",https://www.twitter.com/TurkiAljawder/status/1840673494134087829
52,,"Hatem Kashef",HatemKashe69406,https://www.twitter.com/HatemKashe69406,1840685929578569937,0,0,0,,"2024-09-30 09:31:38","@EdyCohen ملكش دعوة بثأرنا ثأرنا دة منكم وان شاء الله هناخدوة","Twitter for Android",https://www.twitter.com/HatemKashe69406/status/1840685929578569937
53,,"𝐄𝐁_𝐀𝐌 𓂆",Ebrahim1_90,https://www.twitter.com/Ebrahim1_90,1840691788081717317,0,0,0,,"2024-09-30 09:54:55","@F_A_H_a_o @EdyCohen 🔥🔥🔥🔥","Twitter for Android",https://www.twitter.com/Ebrahim1_90/status/1840691788081717317
54,,"علي الحسني",007alialjizany,https://www.twitter.com/007alialjizany,1840692770748432601,0,0,0,,"2024-09-30 09:58:49","@EdyCohen القادم","Twitter for iPhone",https://www.twitter.com/007alialjizany/status/1840692770748432601
55,,7sh9,ligteofsun,https://www.twitter.com/ligteofsun,1840709794086187381,0,0,0,,"2024-09-30 11:06:28","@EdyCohen صهيوني ماعليك عتب حتى الله طرتكم من رحمته","Twitter for iPhone",https://www.twitter.com/ligteofsun/status/1840709794086187381
56,,"رعد علي",rdly817366521,https://www.twitter.com/rdly817366521,1840712201218228470,0,0,0,,"2024-09-30 11:16:02","@EdyCohen لعد شكد جان ضاغطكم","Twitter for Android",https://www.twitter.com/rdly817366521/status/1840712201218228470
57,,"Abu moneer 🖤",abu_moneer3,https://www.twitter.com/abu_moneer3,1840716461888684252,0,2,0,,"2024-09-30 11:32:58","@BIr44OcYXhCJgTs @3mrkaizen @BaruchSpin35612 @EdyCohen نعم ولكنها لا تنطبق على حسن زميرة !الم يقتل اهلنا في صبرا وشاتيلا !قتل ومن هولاء الذين استشهدوا بواسطه مجزرة صبرا وشاتيلا!مسلمين سوريا ومسلمين فلسطين !الا تعرف اية قال الله من قتل المسلم فجزاؤه جهنم خالداً فيها ! سورة النساء الآية (93)","Twitter for Android",https://www.twitter.com/abu_moneer3/status/1840716461888684252
58,,"Abu moneer 🖤",abu_moneer3,https://www.twitter.com/abu_moneer3,1840716839275388988,0,2,0,,"2024-09-30 11:34:28","@BIr44OcYXhCJgTs @3mrkaizen @BaruchSpin35612 @EdyCohen { وَمَن يَقْتُلْ مُؤْمِنًا مُّتَعَمِّدًا فَجَزَاؤُهُ جَهَنَّمُ خَالِدًا فِيهَا وَغَضِبَ اللَّهُ عَلَيْهِ وَلَعَنَهُ وَأَعَدَّ لَهُ عَذَابًا عَظِيمً }(93)الم يقتل حزب الله اهلنا في صبرا وشاتيلا ؟قتل إذن مافي داعي تبرر أكثر !الله اعلم اين أصبح هل بالنار ام بالجنه","Twitter for Android",https://www.twitter.com/abu_moneer3/status/1840716839275388988
59,,"Abu moneer 🖤",abu_moneer3,https://www.twitter.com/abu_moneer3,1840716917612347772,0,0,0,,"2024-09-30 11:34:46","@3mrkaizen @EdyCohen وَمَن يَقْتُلْ مُؤْمِنًا مُّتَعَمِّدًا فَجَزَاؤُهُ جَهَنَّمُ خَالِدًا فِيهَا وَغَضِبَ اللَّهُ عَلَيْهِ وَلَعَنَهُ وَأَعَدَّ لَهُ عَذَابًا عَظِيمً","Twitter for Android",https://www.twitter.com/abu_moneer3/status/1840716917612347772
60,,"نوف 🦌 🇸🇦",__nouf__88,https://www.twitter.com/__nouf__88,1840718040163369219,0,0,0,,"2024-09-30 11:39:14","@TNT_arabic @EdyCohen فطس وريح الناس منه تاجر المحْدرات","Twitter for iPhone",https://www.twitter.com/__nouf__88/status/1840718040163369219
61,,Zainab,ZainabMhanna123,https://www.twitter.com/ZainabMhanna123,1840725682403393716,0,0,0,,"2024-09-30 12:09:36","@EdyCohen ههههههههه قول والله شفتو بعينك شي","Twitter for iPhone",https://www.twitter.com/ZainabMhanna123/status/1840725682403393716
62,,"💚سعد الزهراني💚",_saadalzhrany,https://www.twitter.com/_saadalzhrany,1840727049406673380,1,0,1,,"2024-09-30 12:15:02","@EdyCohen أحسنتم صنعاً لعنكم الله .","Twitter for Android",https://www.twitter.com/_saadalzhrany/status/1840727049406673380
63,,"Hassan Dammag",HDammasg,https://www.twitter.com/HDammasg,1840728986327851071,0,0,0,,"2024-09-30 12:22:44","@EdyCohen انها عقدة العقد الثامن ويدل عليها افعالكم اظنها رقصة الديك الاخيرة","Twitter for Android",https://www.twitter.com/HDammasg/status/1840728986327851071
64,,"khalid showaiter",khalidshowai6er,https://www.twitter.com/khalidshowai6er,1840751067920756799,0,0,0,,"2024-09-30 13:50:28","@EdyCohen لن تكتمل الفرحة إلى برس عبدالملك الحوثي و قادة حركة حماس الإرهابية  و قيس الخزعلي العراقي والنفاق نوري المالكي العميل الإيراني","Twitter for Android",https://www.twitter.com/khalidshowai6er/status/1840751067920756799
65,,"Fatma Khalil",FatmaKh59791693,https://www.twitter.com/FatmaKh59791693,1840760412607750363,0,0,0,,"2024-09-30 14:27:36","@EdyCohen عقبال نتنياهو مانخلص منه ونخلص العالم من شره","Twitter for Android",https://www.twitter.com/FatmaKh59791693/status/1840760412607750363
66,,Behumaine,Behumaine15434,https://www.twitter.com/Behumaine15434,1840780709994123439,0,0,0,,"2024-09-30 15:48:15","@EdyCohen سيأتي يوم وتعرفون من هو السيد حسن نصر الله وتندمون .....","Twitter for Android",https://www.twitter.com/Behumaine15434/status/1840780709994123439
67,,"يوسف الكريطي",alkryty26277,https://www.twitter.com/alkryty26277,1840823997082312843,0,0,0,,"2024-09-30 18:40:16","@EdyCohen أنتم رأس الافعى والإجرام ومصيركم مهما تماديتم في الإجرام لن يحيد ابدا عن جهنم وبئس المصير مدحورين مغلغلين بالاصفاد هناك بايدن يبحث عن من ينقذه من أطفال ونساء وشيوخ فلسطين كما أنتم تبحثون عن قشة لانقاذكم من نار سقر...","Twitter for Android",https://www.twitter.com/alkryty26277/status/1840823997082312843
68,,"احمد محمد",AhmdMhmd92926,https://www.twitter.com/AhmdMhmd92926,1840850929031025142,0,0,0,,"2024-09-30 20:27:17","@EdyCohen كذبت ورب الكعبه","Twitter for Android",https://www.twitter.com/AhmdMhmd92926/status/1840850929031025142
69,,"ابن الرافدين",AlmwswyAlsltan,https://www.twitter.com/AlmwswyAlsltan,1840877837194084710,0,1,0,,"2024-09-30 22:14:12","@noon_nnyy @ZEIKO505 @EdyCohen ذهب إلى ربه شهيداعزيز النفس السيد حسن نصر الله وليس كاسيادك ذليل ونهايته إلى نار جهنم وبس المصير https://t.co/W46n04Fa9u","Twitter for Android",https://www.twitter.com/AlmwswyAlsltan/status/1840877837194084710
70,,"مصطفى سالم",BIr44OcYXhCJgTs,https://www.twitter.com/BIr44OcYXhCJgTs,1840888158105583722,0,0,0,,"2024-09-30 22:55:13","@lileprii @3mrkaizen @BaruchSpin35612 @EdyCohen وهل انته الله لتحاسب زين الشيعة منذ ١٤٠٠ سنة تقتل على ايدي السنة من زمن الاموين والعباسين والعثمانية والى نظام الملوكية والى حكام السنة الي ستباحو دماء الشيعة واقرب مثال مجزرة سبيكر الي راح ضحيتها ١٧٠٠ طالب شيعي اكول لاتكيل بمكيلين هسة اني شيعي بس من مات صدام حتى ما تشمت بموته","Twitter for Android",https://www.twitter.com/BIr44OcYXhCJgTs/status/1840888158105583722
71,,"مصطفى سالم",BIr44OcYXhCJgTs,https://www.twitter.com/BIr44OcYXhCJgTs,1840889023469957341,0,1,0,,"2024-09-30 22:58:39","@lileprii @3mrkaizen @BaruchSpin35612 @EdyCohen لكن انتم ضعيفو النفس من ممكن ان تتحالفو مع الشيطان الرجيم ابليس ان ستطعتم ذالك في سبيل قتل الشيعة انتم لديكم ان الشيعة هم اخطر من اليهود 😂كون شيعة يهدمون عقيتدكم صعد سلم وبذالك يضرب مصالح قادتكم وسياستكم بلمنطقة هاي الايات ليس فقط معنية لفئة معينى ونما لجميع البشر يا احمق .","Twitter for Android",https://www.twitter.com/BIr44OcYXhCJgTs/status/1840889023469957341
72,,نـــوف,byNoufs,https://www.twitter.com/byNoufs,1841046257202061524,0,0,0,,"2024-10-01 09:23:27","@3bdulla_KW @EdyCohen متتتتتتتتت ضحك 😭😭😭😭😭","Twitter for iPhone",https://www.twitter.com/byNoufs/status/1841046257202061524
73,,"حسين العبيدي",hussain13890614,https://www.twitter.com/hussain13890614,1841088713717174498,0,0,0,,"2024-10-01 12:12:09","@EdyCohen اللهم اضرب الظالمين بالظالمين وأخرج المسلمين منهم سالمين فخّار يكسرّ بعضه عليكم وعليه غضب الله ياملاعين الوالدين","Twitter for iPhone",https://www.twitter.com/hussain13890614/status/1841088713717174498
74,,"علي حسن",A__A9494,https://www.twitter.com/A__A9494,1841090027197022687,0,0,0,,"2024-10-01 12:17:22","@EdyCohen رضوان الله عليك سيدي الله يرحمك برحمته الواسعه بحق النبي محمد واله","Twitter for Android",https://www.twitter.com/A__A9494/status/1841090027197022687
75,,"نوروويت Jebbs",jebbs9694,https://www.twitter.com/jebbs9694,1841102320467050541,0,0,0,,"2024-10-01 13:06:13","@EdyCohen الله يرحمه برحمته الواسعة ويسكنه فسيح جناته ويلهم أهله وذويه الصبر والسلوان","Twitter for Android",https://www.twitter.com/jebbs9694/status/1841102320467050541
76,,Alijawaad,Alijawaad11,https://www.twitter.com/Alijawaad11,1841106737383809314,0,0,0,,"2024-10-01 13:23:46","@asim20043 @EdyCohen بسم الله الرحمن الرحيم مَا أَصَابَ مِن مُّصِيبَةٍ فِي الْأَرْضِ وَلَا فِي أَنفُسِكُمْ إِلَّا فِي كِتَابٍ مِّن قَبْلِ أَن نَّبْرَأَهَا ۚ إِنَّ ذَٰلِكَ عَلَى اللَّهِ يَسِيرٌ (22) ..لعنة الله عليك وعلى اليهود اسيادك يا قذر","Twitter for Android",https://www.twitter.com/Alijawaad11/status/1841106737383809314
77,,"غياث المختار",ghiath974,https://www.twitter.com/ghiath974,1841153740432163326,0,0,0,,"2024-10-01 16:30:33","@EdyCohen https://t.co/uv5FyZlxoF","Twitter for iPhone",https://www.twitter.com/ghiath974/status/1841153740432163326
78,,"كهلان الشيخ",kahlanalsheikh,https://www.twitter.com/kahlanalsheikh,1841221144889684069,0,0,0,,"2024-10-01 20:58:23","@bentAlYemen2009 @EdyCohen لعنبوش ع ابو من خلفكم ي انجاس ي متصهينين","Twitter for Android",https://www.twitter.com/kahlanalsheikh/status/1841221144889684069
79,,"Abu moneer 🖤",abu_moneer3,https://www.twitter.com/abu_moneer3,1841289350480310637,0,0,0,,"2024-10-02 01:29:25","@BIr44OcYXhCJgTs @3mrkaizen @BaruchSpin35612 @EdyCohen لا أرى غبي سواك لم اقل هذا لفئة معينة بل قلت الآية من دون تحريف أو تخطيط !لذلك انت غبي ما تعرف آية من القرآن وتسترجل لنا شرف أن نقتل الشيعة كما قتلوا اهلنا أما بخصوص الشيعة اخطر من اليهود فذلك حقيقي الخونة اخطر !كما الشيعة خانت الرسول وطعنت بعرضه لذلك يبقى الشيعة اخطر !","Twitter for Android",https://www.twitter.com/abu_moneer3/status/1841289350480310637
