ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840016139612491982,jafar Mohammed,@c6_3l,@IsraelArabic خلصونا من الميلشيات بـ العراق وخامنئي ونكون ممنونين منكم,2024-09-28 16:40:08,https://x.com/c6_3l/status/1840016139612491982,0,0,0,0,0,98,,,,true,2021-07-21 20:08:29,,1,23,148,1,,https://x.com/c6_3l,https://pbs.twimg.com/profile_images/1564549311517659136/6ukYv6xC_normal.jpg,46,false,false
1839980323599266126,DADLAR,@LARDAD,@IsraelArabic اذا اللبنانين يبغون سلام، واذا اليمنين يبغون سلام واذا الفلسطينيين يبغون سلام فحلها بسيط. يقطعون ايدي ايران في ديارهم. اللبنانيون يجب ان يخلصوا انفسهم من حزبالات، واليمنين يخلصوا انفسهم انصارالات، والفلسطينين يتخلصوا من حماسالات وفتحالات.,2024-09-28 14:17:48,https://x.com/LARDAD/status/1839980323599266126,0,0,0,0,0,11,,,,true,2012-02-03 22:21:24,,9,909,15,1050,,https://x.com/LARDAD,https://pbs.twimg.com/profile_images/1801788950/astar_normal.png,24623,false,false
1839948521211908263,Qwert,@Qwert1884057,@IsraelArabic كذابون ايها الصهاينة وحتى لو استشهد فهناك واراءة آلاف القادة معركتنا  معكم مستمرة ونهايتكم قربت,2024-09-28 12:11:26,https://x.com/Qwert1884057/status/1839948521211908263,0,0,0,0,0,177,,,,false,2023-12-04 15:14:00,,10,25,430,93,,https://x.com/Qwert1884057,https://pbs.twimg.com/profile_images/1731640493887344640/cJiqUmTL_normal.png,1466,false,false
1839949109362364828,Qwert,@Qwert1884057,"@IsraelArabic الصهاينة أمرهم مضحك 🤣🤣
اجتماعات القادة ورئيس الوزراء ووزير الدفاع وغيرهم وعاملين لنا صجه كأنهم بيقاتلوا جيش جرار وهم أمامه فقط حزب الله منظمه مقاومه فدئيه وهزمهم 
اخجلوا من أنفسكم ايها الصهاينة الارهابيين",2024-09-28 12:13:46,https://x.com/Qwert1884057/status/1839949109362364828,0,0,0,0,0,186,,,,false,2023-12-04 15:14:00,,10,25,430,93,,https://x.com/Qwert1884057,https://pbs.twimg.com/profile_images/1731640493887344640/cJiqUmTL_normal.png,1466,false,false
1839950976368685335,Fhsvgee Fhedmu,@fhedmu13969,@IsraelArabic عاشت اسرائيل نتمنى منكم تصفية مقتدى الصدر الصوص الصغير,2024-09-28 12:21:12,https://x.com/fhedmu13969/status/1839950976368685335,0,0,0,0,0,45,,,,false,2024-09-28 11:25:20,,3,53,53,0,,https://x.com/fhedmu13969,https://pbs.twimg.com/profile_images/1839936921235034112/LfMXdSEt_normal.png,7,false,false
1840001988508917822,Mohamed Abd E,@Mohamed14897781,@IsraelArabic مهما فعلتم  وعد الله قادم زوال وهلاك اليهود,2024-09-28 15:43:54,https://x.com/Mohamed14897781/status/1840001988508917822,0,0,0,0,0,32,,,اللهم انصر فلسطين,false,2018-12-22 14:56:08,"Cairo, Egypt",2,35,48,19,https://pbs.twimg.com/profile_banners/1076438736165105664/1697019877,https://x.com/Mohamed14897781,https://pbs.twimg.com/profile_images/1712051447678803969/BxXMksiD_normal.jpg,878,false,false
1840006641069990275,يوسف حمزه (أبو فادي),@Youssef_Hamza75,"@IsraelArabic شكراً نتنياهو شكراً إسرائيل ❤️ 
شكراً لكل الطياريين في الجيش الإسرائيلي ❤️",2024-09-28 16:02:23,https://x.com/Youssef_Hamza75/status/1840006641069990275,0,0,0,0,0,7,,,{ لا تحزن إن الله معنا },false,2024-09-17 22:52:29,,2,15,1183,10,https://pbs.twimg.com/profile_banners/1836123492455956480/1726601506,https://x.com/Youssef_Hamza75,https://pbs.twimg.com/profile_images/1836125650035388416/-7-y-kFw_normal.jpg,361,false,false
1840167061772796064,زيكو حساب رقم ١١١😒,@Ziko19861986,@IsraelArabic ولله وكفو منهم ربي يحفظهم🇮🇱🧨😍🚀,2024-09-29 02:39:50,https://x.com/Ziko19861986/status/1840167061772796064,0,0,0,0,0,33,,,شيف 👨‍🍳 وفريقي السيتي😌والبارصا💙F❤️🩵 ),false,2023-06-17 12:42:43,"London, England",634,260,10305,1792,https://pbs.twimg.com/profile_banners/1669996443426275330/1730155772,https://x.com/Ziko19861986,https://pbs.twimg.com/profile_images/1853559698093436928/LoafN5qN_normal.jpg,11288,false,false
1839972862020534529,طارق,@AlhamalyTarek,@IsraelArabic انتم تفعلون بالضبط ماهو مطلوب منكم للزوالكم,2024-09-28 13:48:10,https://x.com/AlhamalyTarek/status/1839972862020534529,0,0,0,0,0,74,,,,true,2017-06-29 01:37:53,,383,5099,91605,636,https://pbs.twimg.com/profile_banners/880170912506687488/1608009638,https://x.com/AlhamalyTarek,https://pbs.twimg.com/profile_images/1818034097035378688/XHZFRX2J_normal.jpg,11515,false,false
1839948190709108779,خـالد خـالد خـالد,@_avkhald1418,@IsraelArabic سويتوا خير ياصهاينة,2024-09-28 12:10:07,https://x.com/_avkhald1418/status/1839948190709108779,0,0,0,1,0,480,,,⠀ ⠀ ⠀ ⠀ لا إله إلا انت سُبحانك إني كنت من الظالمين,false,2013-08-10 17:00:45,saudi arabia,619,1605,10969,569,https://pbs.twimg.com/profile_banners/1660016600/1697020249,https://x.com/_avkhald1418,https://pbs.twimg.com/profile_images/1712052599946412032/G7ukClzr_normal.jpg,22394,false,false
1839953761504039326,Venus star⭐️,@Marble27339126,@IsraelArabic شكرا لكم 🇮🇱🇮🇱,2024-09-28 12:32:16,https://x.com/Marble27339126/status/1839953761504039326,0,0,0,0,0,19,,,,false,2020-08-26 02:48:30,"California, USA",35,48,156,426,https://pbs.twimg.com/profile_banners/1298384201515925505/1628596785,https://x.com/Marble27339126,https://pbs.twimg.com/profile_images/1744550459048689664/gIrSGeJ7_normal.jpg,1070,false,false
1839981364054982704,نجم الرميمه,@alrumaimah_najm,"@IsraelArabic لن تعيدوا الهاربين الى الشمال والى الى غلاف غزه 
من الاخير…  سنواجهكم جيل بعد جيل الى يوم القيامه",2024-09-28 14:21:57,https://x.com/alrumaimah_najm/status/1839981364054982704,0,0,0,0,0,162,,,درويش في رحاب الله,false,2024-01-05 00:21:38,,37,147,2082,169,https://pbs.twimg.com/profile_banners/1743012266801258496/1726683467,https://x.com/alrumaimah_najm,https://pbs.twimg.com/profile_images/1836469688240328704/iKE1WztV_normal.jpg,390,false,false
1840085925373579625,awl'dees,@mondara11,"@IsraelArabic جيمس بوند 007
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",2024-09-28 21:17:26,https://x.com/mondara11/status/1840085925373579625,0,0,0,0,0,42,,,regardless,true,2021-04-12 14:58:13,,597,2364,62898,2192,https://pbs.twimg.com/profile_banners/1381552563259064322/1645122325,https://x.com/mondara11,https://pbs.twimg.com/profile_images/1494377335964979203/zvULtYw5_normal.jpg,62189,false,false
1839950279174725811,Hammurabi,@above_iraq,@IsraelArabic اعتقد هذا مرشح قوي ليصبح رئيس وزراء,2024-09-28 12:18:25,https://x.com/above_iraq/status/1839950279174725811,0,0,0,0,0,148,,,الاديان صناعة بشرية (مهما حاولت جعلها غير ذلك لن تفلح)فعش حياتك,true,2020-07-10 11:21:24,"Utah, USA",527,321,32172,88,https://pbs.twimg.com/profile_banners/1281481053396439043/1658614594,https://x.com/above_iraq,https://pbs.twimg.com/profile_images/1290283650278477824/twOjmKC9_normal.jpg,13947,false,false
1839967498738802957,𝙎𝘼𝘼𝘿 𝘼𝙇𝙊𝙏𝙃𝙈𝘼𝙉 🇸🇦,@sl9lm,@IsraelArabic اتمنى لكم التوفيق 👍🏻👍🏻👍🏻👍🏻👍🏻,2024-09-28 13:26:51,https://x.com/sl9lm/status/1839967498738802957,0,0,0,0,0,78,,,I love to travel & Newcastle #NUFC #F1,true,2021-05-26 16:12:04,"  ALKHOBAR",20,36,24,121,https://pbs.twimg.com/profile_banners/1397518284593971203/1622029873,https://x.com/sl9lm,https://pbs.twimg.com/profile_images/1815032849671581696/msjyduT5_normal.jpg,3135,false,false
1840226220811624606,Nourati Matouq,@Nourati_M,@IsraelArabic هولاء من يستحقون عنوان قادة و هولاء من يستحقون شرف ال Post 💙🇮🇱,2024-09-29 06:34:55,https://x.com/Nourati_M/status/1840226220811624606,0,0,0,0,0,13,,,Do what you can with all you have whenever you Are 🌐,true,2020-01-03 10:44:41,United States,1656,442,168213,789,https://pbs.twimg.com/profile_banners/1212995569183948800/1728874115,https://x.com/Nourati_M,https://pbs.twimg.com/profile_images/1851507834992594946/qmlgJBYr_normal.jpg,55097,false,false
1839961707709432233,Mahdia anwarr,@Mahdia__anwar,@IsraelArabic https://t.co/VINUkNHvKQ,2024-09-28 13:03:50,https://x.com/Mahdia__anwar/status/1839961707709432233,0,0,0,0,0,8,"https://pbs.twimg.com/media/GYjbaqzXQAAA5fn.jpg,https://pbs.twimg.com/media/GYjbau_WEAEgO61.jpg,https://pbs.twimg.com/media/GYjbau7WEAA3pwE.jpg,https://pbs.twimg.com/media/GYjba1eXQAEOsal.jpg",,,false,2022-11-04 21:37:07,,26,193,1333,6005,,https://x.com/Mahdia__anwar,https://pbs.twimg.com/profile_images/1588593700979998725/1FD4l31u_normal.png,6917,false,false
1839961804740432011,Mahdia anwarr,@Mahdia__anwar,@IsraelArabic https://t.co/SvrpBDnOmJ,2024-09-28 13:04:13,https://x.com/Mahdia__anwar/status/1839961804740432011,0,0,0,0,0,7,https://pbs.twimg.com/media/GYjbgpnXMAAB_aq.jpg,,,false,2022-11-04 21:37:07,,26,193,1333,6005,,https://x.com/Mahdia__anwar,https://pbs.twimg.com/profile_images/1588593700979998725/1FD4l31u_normal.png,6917,false,false
1839962941740769593,Mahdia anwarr,@Mahdia__anwar,@IsraelArabic https://t.co/n8YKeWON8k,2024-09-28 13:08:44,https://x.com/Mahdia__anwar/status/1839962941740769593,0,0,0,0,0,6,"https://pbs.twimg.com/media/GYjciZKXYAAg03p.jpg,https://pbs.twimg.com/media/GYjcijCXgAAKIyd.jpg,https://pbs.twimg.com/media/GYjcimwXQAAHpW4.jpg,https://pbs.twimg.com/media/GYjciqYXQAASoRz.jpg",,,false,2022-11-04 21:37:07,,26,193,1333,6005,,https://x.com/Mahdia__anwar,https://pbs.twimg.com/profile_images/1588593700979998725/1FD4l31u_normal.png,6917,false,false
1839964846185422862,Mahdia anwarr,@Mahdia__anwar,@IsraelArabic https://t.co/jaxtAzYsYp,2024-09-28 13:16:18,https://x.com/Mahdia__anwar/status/1839964846185422862,0,0,0,0,0,3,https://pbs.twimg.com/media/GYjeRuBWQAEBWZi.jpg,,,false,2022-11-04 21:37:07,,26,193,1333,6005,,https://x.com/Mahdia__anwar,https://pbs.twimg.com/profile_images/1588593700979998725/1FD4l31u_normal.png,6917,false,false
1840300719439495401,groß Erfahrung,@Kotb222Mahmoud,@IsraelArabic امريكا ياولاد الوسخه,2024-09-29 11:30:57,https://x.com/Kotb222Mahmoud/status/1840300719439495401,0,0,0,0,0,4,,,Schnell,true,2021-11-15 03:34:10,,31,275,3338,2596,,https://x.com/Kotb222Mahmoud,https://pbs.twimg.com/profile_images/1847017604528902144/FcQ5PsXf_normal.jpg,12463,false,false
1840068205143802357,منتقمون_muntaqimun,@313_muntaqimu,@IsraelArabic سيلاحقكم شبح نصر الله الليله هو موعد ثأر المقاومة ستزول إسرائيل https://t.co/XPdaLuSBvr,2024-09-28 20:07:01,https://x.com/313_muntaqimu/status/1840068205143802357,0,0,0,0,0,3,https://pbs.twimg.com/media/GYk8SBhWoAAjnMN.jpg,,المقاومة الإسلامية منتقمون,false,2024-09-23 23:10:46,,8,27,0,90,https://pbs.twimg.com/profile_banners/1838302422193553408/1727535192,https://x.com/313_muntaqimu,https://pbs.twimg.com/profile_images/1840041967893225472/qUv7AT7L_normal.jpg,165,false,false
1840066083073544269,عمر فوزان عبد العزيز الفوزان,@omar_alfawazan,"@IsraelArabic الاحتلال الصهيوني الاجرامي الإرهابي يعمل بقوة وفق الإبادة والتدمير على شرعنة سرقة فلسطين  و يريد تطبيع بدون مقابل للفلسطينيين ومن يهمه إنسانيته وقيمه وقوة ضميره وعروبته فلا يهرول للصهاينة 
 قبل السلام العادل للفلسطينيين الذي يكفل لهم حقوقهم التي تقرها الشرعية الدولية",2024-09-28 19:58:35,https://x.com/omar_alfawazan/status/1840066083073544269,0,0,0,0,0,1,,,مفكر من المملكة العربية السعودية,false,2021-04-28 21:32:07,"Hail, Kingdom of Saudi Arabia",742,1057,1534,7619,,https://x.com/omar_alfawazan,https://pbs.twimg.com/profile_images/1387452757314002944/UA1psmPD_normal.jpg,37325,false,false
1840094764508577961,Maasoom Faisal Omeri,@SemoMaasoom,@IsraelArabic https://t.co/lM7E7xfN22,2024-09-28 21:52:33,https://x.com/SemoMaasoom/status/1840094764508577961,0,0,0,0,0,-,,,"Maaso Omsemo Omeri
الأمين العام للحزب اليساري الكردي في سوريا تيار الاصلاح  معصوم فيصل اومري",false,2022-07-03 17:48:06,,1452,6335,14892,1309,https://pbs.twimg.com/profile_banners/1543583949812908032/1656871175,https://x.com/SemoMaasoom,https://pbs.twimg.com/profile_images/1543655709912563717/dmqm0SDo_normal.jpg,8353,false,false
1840146968665845811,fantasy,@fantasy32466769,@IsraelArabic 🇮🇱🧠💪,2024-09-29 01:20:00,https://x.com/fantasy32466769/status/1840146968665845811,0,0,0,0,0,33,,,fantasy,true,2023-12-20 13:23:26,fantasy,7635,7796,167105,0,https://pbs.twimg.com/profile_banners/1737410715084840960/1703158960,https://x.com/fantasy32466769,https://pbs.twimg.com/profile_images/1844130187585159168/lOY_G93f_normal.jpg,201807,false,false
