,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
16,,"Amr Ghannam",amr_ghannam12,https://www.twitter.com/amr_ghannam12,1842666877870297596,0,0,0,,"2024-10-05 20:43:13","@RabobSobh30 @3almycii @llskeet Kosk esweed.!!","Twitter for Android",https://www.twitter.com/amr_ghannam12/status/1842666877870297596
17,,hadi🇮🇷,fatemehzzi7894,https://www.twitter.com/fatemehzzi7894,1842683585779646575,0,0,0,,"2024-10-05 21:49:36","@llskeet احسنت","Twitter for Android",https://www.twitter.com/fatemehzzi7894/status/1842683585779646575
18,,"ابو حسين الهلالي",3J8ar7gzlgjHe6Q,https://www.twitter.com/3J8ar7gzlgjHe6Q,1843210824657305726,0,0,0,,"2024-10-07 08:44:40","@llskeet ليش تبكين يابنت الاجواد ابوكي مع الامام الحسين عليه السلام","Twitter for Android",https://www.twitter.com/3J8ar7gzlgjHe6Q/status/1843210824657305726
19,,"Atef Imesh",AtefImesh,https://www.twitter.com/AtefImesh,1843613134680162654,0,0,0,,"2024-10-08 11:23:18","@llskeet رحمة الله عليك ياشبهيد وفي جنة الخلد إن شاء الله والنصر قريب .","Twitter for Android",https://www.twitter.com/AtefImesh/status/1843613134680162654
20,,ahmedajmi,ahmedom78909,https://www.twitter.com/ahmedom78909,1844594471247196358,0,0,0,,"2024-10-11 04:22:47","@aad3004 @llskeet تم","Twitter for iPhone",https://www.twitter.com/ahmedom78909/status/1844594471247196358
21,,"Seef Alshrani",seefsn59523,https://www.twitter.com/seefsn59523,1844731802637787448,0,0,0,,"2024-10-11 13:28:29","@llskeet سلقه و تبكي ابوها الجعري","Twitter for iPhone",https://www.twitter.com/seefsn59523/status/1844731802637787448
22,,noha,moussawinoha,https://www.twitter.com/moussawinoha,1846525622211793211,0,0,0,,"2024-10-16 12:16:29","@llskeet 💔","Twitter for Android",https://www.twitter.com/moussawinoha/status/1846525622211793211
23,,"ام النبهان",zBJOPXhSwSy02sG,https://www.twitter.com/zBJOPXhSwSy02sG,1849381365189398779,0,0,0,,"2024-10-24 09:24:11","@llskeet رقية طيزك يا الفارسي المتدسور 😆😎","Twitter for Android",https://www.twitter.com/zBJOPXhSwSy02sG/status/1849381365189398779
24,,"🇱🇧 NAdia",FarhatNadia25,https://www.twitter.com/FarhatNadia25,1849451219468579060,0,0,1,,"2024-10-24 14:01:46","@llskeet ما بعرف ليش بعدك مصر أنها ابنة السيد حسن. يا أخي إمحي إمحي","Twitter for Android",https://www.twitter.com/FarhatNadia25/status/1849451219468579060
25,,"ابو البنات",2die4Diego,https://www.twitter.com/2die4Diego,1849453687212527906,0,0,0,,"2024-10-24 14:11:34","@f_F_f7 @llskeet اسأل اوومك لانها خبره","Twitter for Android",https://www.twitter.com/2die4Diego/status/1849453687212527906
26,,.,khaldal69069,https://www.twitter.com/khaldal69069,1849470612546183405,0,0,0,,"2024-10-24 15:18:50","@llskeet اذهبو بها الخامنئي يغتصبها بفتوى جديدة مثل فتاوي مفاخذت الرضيعه عشان تجيبلكم سيد تعبدونه","Twitter for Android",https://www.twitter.com/khaldal69069/status/1849470612546183405
27,,NH-560,rr99_n,https://www.twitter.com/rr99_n,1849779065177129191,0,0,0,,"2024-10-25 11:44:31","@Noni121312 @llskeet @MRTAHSHA6 👍صدقتي وهذا الرد بختصار عيال المتع كيف نحسبهم شهداء وهم بالأساس اشد كفر ونجاسه وحقد على المسلمين من اليهود والله ينصر اليهود عليهم ويسدد رميهم زياده على دقة تسديدهم😉","Twitter for iPhone",https://www.twitter.com/rr99_n/status/1849779065177129191
28,,"Chabane Tria",ChabaneTri14361,https://www.twitter.com/ChabaneTri14361,1849909648398115236,0,0,0,,"2024-10-25 20:23:24","@llskeet انه حي عند ربه","Twitter for Android",https://www.twitter.com/ChabaneTri14361/status/1849909648398115236
29,,🥈,5ami64,https://www.twitter.com/5ami64,1849963788700655970,0,0,0,,"2024-10-25 23:58:32","@llskeet الى جهنم وبئس المصير","Twitter for iPhone",https://www.twitter.com/5ami64/status/1849963788700655970
30,,"Last Man",LastMan74238091,https://www.twitter.com/LastMan74238091,1850021628832313714,0,0,0,,"2024-10-26 03:48:22","@llskeet فطس الخنزير الكبير عقبال الحنازير الصغار","Twitter for Android",https://www.twitter.com/LastMan74238091/status/1850021628832313714
31,,المطيري,mnbvcxgei,https://www.twitter.com/mnbvcxgei,1850141030198227418,0,0,0,,"2024-10-26 11:42:50","@llskeet @MRTAHSHA6 فطس فطس الكل**","Twitter for iPhone",https://www.twitter.com/mnbvcxgei/status/1850141030198227418
32,,"H. ghandour",_ghandour,https://www.twitter.com/_ghandour,1850242972048032254,0,0,0,,"2024-10-26 18:27:55","@llskeet اعتقد ان الجنازة انعملت بالخفاء و ما كان فيها احد لحين تنتهي الحرب و عندها تتم له جنازة تليق بمقامه","Twitter Web App",https://www.twitter.com/_ghandour/status/1850242972048032254
33,,"Saad M S D",1Saad2228922,https://www.twitter.com/1Saad2228922,1850443983995937062,0,0,0,,"2024-10-27 07:46:40","@llskeet جعل خشمك في م","Twitter for iPhone",https://www.twitter.com/1Saad2228922/status/1850443983995937062
34,,"🇸🇦عبدالله الزهراني🇸🇦",alzahrani_1973,https://www.twitter.com/alzahrani_1973,1850470174039699532,0,0,0,,"2024-10-27 09:30:44","@llskeet دعوة مظلوم في سوريا أصابت هذا المجرم والبقية تباعا أن شاء الله https://t.co/7GDcyHB0u7","Twitter for Android",https://www.twitter.com/alzahrani_1973/status/1850470174039699532
35,,"ابو خالد",zxdaa124,https://www.twitter.com/zxdaa124,1850548642664366225,0,0,0,,"2024-10-27 14:42:32","@llskeet تروح لفنادق كربلاء وتتمتع وتنسي","Twitter for iPhone",https://www.twitter.com/zxdaa124/status/1850548642664366225
36,,"ابو خالد",zxdaa124,https://www.twitter.com/zxdaa124,1850569950001270833,0,0,0,,"2024-10-27 16:07:12","@llskeet والملايين الذي قتلهم مجرم المجوس ابوك مالهم احد يبكي عليهم الحمدالله الذي  ذوقك نفس السم الذي اسقاه والدك لملاين سنه سوريا والعراق","Twitter for iPhone",https://www.twitter.com/zxdaa124/status/1850569950001270833
37,,Abbas,Abbas01439434,https://www.twitter.com/Abbas01439434,1850657817029751199,0,0,0,,"2024-10-27 21:56:21","@llskeet @hsmsrf91 💔💔💔","Twitter for iPhone",https://www.twitter.com/Abbas01439434/status/1850657817029751199
38,,يهر,yhr35821084,https://www.twitter.com/yhr35821084,1850964001443778975,0,0,0,,"2024-10-28 18:13:01","@llskeet الجحيم مسلكه","Twitter for Android",https://www.twitter.com/yhr35821084/status/1850964001443778975
39,,"Asmaa Hussein",AsmaaHusse16870,https://www.twitter.com/AsmaaHusse16870,1851098301136884014,0,0,0,,"2024-10-29 03:06:41","@llskeet حسبنا الله ونعم الوكيل في حكام العرب","Twitter for Android",https://www.twitter.com/AsmaaHusse16870/status/1851098301136884014
40,,"بنت الشايب 2",nwrhnooo,https://www.twitter.com/nwrhnooo,1851117475171065994,0,0,0,,"2024-10-29 04:22:52","@llskeet 😔","Twitter for Android",https://www.twitter.com/nwrhnooo/status/1851117475171065994
41,,stev,stev71708015,https://www.twitter.com/stev71708015,1851161002223481253,0,0,0,,"2024-10-29 07:15:50","@llskeet وجهك مال واحد شبعان دياثه على امه وخواته وهذا الشي انت تعتبره شرف وعكال على راسك","Twitter for Android",https://www.twitter.com/stev71708015/status/1851161002223481253
42,,"abd almohsen 889",bbdalmhosen888,https://www.twitter.com/bbdalmhosen888,1852063035147587727,0,0,0,,"2024-10-31 19:00:11","@llskeet المسلمين يقولون لبيك يا الله والمشركين لبيك يازينب ويا على فرق بين اهل التوحيد الربانين اتباع الرسول محمد وعلى والحسن والحسين واتباع الشرك اتباع الفرس الانجاس","Twitter for iPhone",https://www.twitter.com/bbdalmhosen888/status/1852063035147587727
43,,الساطي,mhmdals60113196,https://www.twitter.com/mhmdals60113196,1852071813729390828,0,0,0,,"2024-10-31 19:35:04","@llskeet 😂😂😂😂😂ايها اللعين تصف قاتل أطفال سوريا ومخرب لبنان وحزبه المجرم بأحسن الصفات ألا لعنت الله على الروافض النواصب قاتلي الحيسن عابدي القبور محلي المتعه وعليك","Twitter for iPhone",https://www.twitter.com/mhmdals60113196/status/1852071813729390828
44,,الساطي,mhmdals60113196,https://www.twitter.com/mhmdals60113196,1852072225148670260,0,0,0,,"2024-10-31 19:36:42","@llskeet @MRTAHSHA6 فطس اللعين ابن اللعين الى جهنم وبئس المصير نسأل الله أن يجمعك به بأسرع وقت قل آمين","Twitter for iPhone",https://www.twitter.com/mhmdals60113196/status/1852072225148670260
45,,الساطي,mhmdals60113196,https://www.twitter.com/mhmdals60113196,1852072988033847517,0,0,1,,"2024-10-31 19:39:44","@faisal_ame68633 @llskeet وهناك عربا سلموا ديارهم ونسائهم وعقولهم وأموالهم للفرس فعجبي لعقول الرافضه  وصدق الله العظيم(كااالحمار يحمل أسفارا)","Twitter for iPhone",https://www.twitter.com/mhmdals60113196/status/1852072988033847517
46,,وليد,wlydmyd116743,https://www.twitter.com/wlydmyd116743,1852300875319922970,0,0,0,,"2024-11-01 10:45:17","@llskeet الله يعينك  تلاقيه الحين مع ابولهب واميه ابن خلف😂😂","Twitter for iPhone",https://www.twitter.com/wlydmyd116743/status/1852300875319922970
47,,"Aba77 الشمري",Aba77244073,https://www.twitter.com/Aba77244073,1860620827135254957,0,0,0,,"2024-11-24 09:45:48","@llskeet نصر من الله وفتح قريب وبشر المؤمنين","Twitter for Android",https://www.twitter.com/Aba77244073/status/1860620827135254957
48,,"D_ aldakhil",dakhil911,https://www.twitter.com/dakhil911,1862562655094865958,0,0,0,,"2024-11-29 18:21:56","@llskeet إنتظر إيلون ماسك راح يحدد موقعك بالكويت ولا صنعاء او قم وبنشوف حتى طيزك","Twitter for Android",https://www.twitter.com/dakhil911/status/1862562655094865958
49,,"كبرياء رجل دمشقي",mhmdtaya2,https://www.twitter.com/mhmdtaya2,1862674954166124585,0,0,0,,"2024-11-30 01:48:10","@llskeet ع جهنم كسختك","Twitter for Android",https://www.twitter.com/mhmdtaya2/status/1862674954166124585
50,,"YAHYA ŞEYH AHMED",blackpearls6464,https://www.twitter.com/blackpearls6464,1862701616228385099,0,0,0,,"2024-11-30 03:34:07","@llskeet فطس وهو تحت الارض","Twitter for Android",https://www.twitter.com/blackpearls6464/status/1862701616228385099
51,,Ibrahim🫰,NGyBfM9RuFVBaox,https://www.twitter.com/NGyBfM9RuFVBaox,1862752152436781162,0,0,0,,"2024-11-30 06:54:56","@llskeet كس امك يكلب ايران يا ذيل من ذيول ايران ياشرموط","Twitter for iPhone",https://www.twitter.com/NGyBfM9RuFVBaox/status/1862752152436781162
52,,Yasir,Yasir443602,https://www.twitter.com/Yasir443602,1862798745978499157,0,0,0,,"2024-11-30 10:00:04","@llskeet كس امك علا امه ابن متعا","Twitter for Android",https://www.twitter.com/Yasir443602/status/1862798745978499157
53,,MAFESSMA1974,MAFESSMA1974,https://www.twitter.com/MAFESSMA1974,1862815099192275368,0,0,0,,"2024-11-30 11:05:03","@llskeet الى جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/MAFESSMA1974/status/1862815099192275368
54,,"مالك - مالك",malk30257500,https://www.twitter.com/malk30257500,1862820592757469413,0,0,0,,"2024-11-30 11:26:53","@llskeet الى جهنم وبئس المصير حسن زميرة يرحلون ويبقى الاثر 👇 https://t.co/UDbB7HSt81","Twitter for iPhone",https://www.twitter.com/malk30257500/status/1862820592757469413
55,,Dodo,qahdeem,https://www.twitter.com/qahdeem,1862821943637910013,0,0,0,,"2024-11-30 11:32:15","@llskeet تف على وجهك يزنديق الفرس شيل اسم الدواسر  ياكلب والله مو دوسري","Twitter for iPhone",https://www.twitter.com/qahdeem/status/1862821943637910013
56,,"ابو معتز الدوسي",AboMoat77426888,https://www.twitter.com/AboMoat77426888,1862829163041702371,0,0,0,,"2024-11-30 12:00:56","@llskeet مات كلب وخرجت كلاب العن منه","Twitter for iPhone",https://www.twitter.com/AboMoat77426888/status/1862829163041702371
57,,ناصر,tywry58861,https://www.twitter.com/tywry58861,1862839842947658099,0,0,0,,"2024-11-30 12:43:23","@llskeet على جهنم","Twitter for Android",https://www.twitter.com/tywry58861/status/1862839842947658099
58,,"ابو مصطفى السوري",dawood223334,https://www.twitter.com/dawood223334,1862865045064990766,0,0,0,,"2024-11-30 14:23:31","@llskeet كس اختك ع اختو لحسن نصر الشيطان هههه","Twitter for Android",https://www.twitter.com/dawood223334/status/1862865045064990766
59,,"ابو معاويه",rb_abw22434,https://www.twitter.com/rb_abw22434,1862909579501191171,0,0,0,,"2024-11-30 17:20:29","@llskeet زوجوني هل بنت متعه بليز","Twitter for Android",https://www.twitter.com/rb_abw22434/status/1862909579501191171
60,,"Dr. Hikaro -ヒカロ博士",1992Hikaro,https://www.twitter.com/1992Hikaro,1862929284941193606,0,0,0,,"2024-11-30 18:38:47","@llskeet عادى زوجوها بالمتعه راح ينسى اباها. كلاب المجوس :)","Twitter Web App",https://www.twitter.com/1992Hikaro/status/1862929284941193606
61,,Hseen,050TAT,https://www.twitter.com/050TAT,1862963735679111273,0,0,0,,"2024-11-30 20:55:41","@llskeet ابول ع قبرو وقبر ابوك يانعال يابن النعال","Twitter for iPhone",https://www.twitter.com/050TAT/status/1862963735679111273
62,,"H. ALDIN",a20564326,https://www.twitter.com/a20564326,1862976877058523416,0,0,0,,"2024-11-30 21:47:54","@llskeet https://t.co/1qetxKqipy","Twitter for iPhone",https://www.twitter.com/a20564326/status/1862976877058523416
63,,"بدون اسم",msjl2015,https://www.twitter.com/msjl2015,1862984424687562814,0,0,0,,"2024-11-30 22:17:54","@llskeet الى جهنم مع الخميني ان شاء الله","Twitter for iPhone",https://www.twitter.com/msjl2015/status/1862984424687562814
64,,Eatabrak,eatabrak,https://www.twitter.com/eatabrak,1862992822577643551,0,0,0,,"2024-11-30 22:51:16","@llskeet سلملي ع عبدالله بن سبا بدربك","Twitter for Android",https://www.twitter.com/eatabrak/status/1862992822577643551
65,,epo2r,4_e2p,https://www.twitter.com/4_e2p,1863002546391945327,0,0,0,,"2024-11-30 23:29:54","@llskeet 😂😂😂😂😂😂😂😂🦦🦦","Twitter for iPhone",https://www.twitter.com/4_e2p/status/1863002546391945327
66,,epo2r,4_e2p,https://www.twitter.com/4_e2p,1863002655204798956,0,0,0,,"2024-11-30 23:30:20","@llskeet محد مهتم عاهرة زي ابوها https://t.co/61be1z0OrY","Twitter for iPhone",https://www.twitter.com/4_e2p/status/1863002655204798956
67,,"عمار الجميلي",MarAljmyly36864,https://www.twitter.com/MarAljmyly36864,1863161375004004364,0,0,0,,"2024-12-01 10:01:02","@llskeet ههههههههههههههههههههه طرب","Twitter for Android",https://www.twitter.com/MarAljmyly36864/status/1863161375004004364
68,,"فرحان الغمري اليمن صعدة",AlghmryFrh26963,https://www.twitter.com/AlghmryFrh26963,1863260409928515601,0,0,0,,"2024-12-01 16:34:34","@llskeet قد بيكنا عليه الدم . رحمة الله تغشاه الطيب الطهاهر","Twitter for Android",https://www.twitter.com/AlghmryFrh26963/status/1863260409928515601
69,,"فهد الحويله",AlhuwailahF,https://www.twitter.com/AlhuwailahF,1863289718365987024,0,0,0,,"2024-12-01 18:31:01","@llskeet عراقي خبيث الصراخ على قدر الالم","Twitter for iPhone",https://www.twitter.com/AlhuwailahF/status/1863289718365987024
70,,Ibrahim,i9r19,https://www.twitter.com/i9r19,1863315687130673206,0,0,0,,"2024-12-01 20:14:13","@llskeet عظم الله فجائعكم وأكثر الله جنائزكم ومآتمكم وزادكم قهراً وذلاً وهواناً وأذاقكم صنوف الموت الأليم ومن ثم أسكنكم نار الجحيم 🤲🏼","Twitter for iPhone",https://www.twitter.com/i9r19/status/1863315687130673206
71,,"نضال ماهر الحراكي",nda38458,https://www.twitter.com/nda38458,1865500541620482340,0,0,1,,"2024-12-07 20:56:03","@MRTAHSHA6 @llskeet فطس فطيس","Twitter for Android",https://www.twitter.com/nda38458/status/1865500541620482340
72,,"ابوفهد 🇰🇼",Rba7q8,https://www.twitter.com/Rba7q8,1865507864921485445,0,0,0,,"2024-12-07 21:25:09","@llskeet 😜😜😜","Twitter for iPhone",https://www.twitter.com/Rba7q8/status/1865507864921485445
73,,anas,homslove551,https://www.twitter.com/homslove551,1865540976766292076,0,0,0,,"2024-12-07 23:36:43","@llskeet انيشها","Twitter for Android",https://www.twitter.com/homslove551/status/1865540976766292076
74,,"الصفصف بن قيعانAl Safsaf Ben Qayaan",Chichomacholini,https://www.twitter.com/Chichomacholini,1865560386151309767,0,0,0,,"2024-12-08 00:53:51","@llskeet يجمعك ربما بيه فى الآخرة يا منيل.....كان فنجرى بق طائفى تابع لاسياده الفرس","Twitter Web App",https://www.twitter.com/Chichomacholini/status/1865560386151309767
75,,🇸🇦Aaa,Q4yQEqsJ03oXYBp,https://www.twitter.com/Q4yQEqsJ03oXYBp,1865571593872703526,0,0,0,,"2024-12-08 01:38:23","@llskeet الله لايرحمه","Twitter for Android",https://www.twitter.com/Q4yQEqsJ03oXYBp/status/1865571593872703526
76,,"م.م الروقي🇸🇦",rajm_m1,https://www.twitter.com/rajm_m1,1865701222969188782,0,0,0,,"2024-12-08 10:13:29","@llskeet https://t.co/pJc6jfxNMd","Twitter for Android",https://www.twitter.com/rajm_m1/status/1865701222969188782
77,,"م.م الروقي🇸🇦",rajm_m1,https://www.twitter.com/rajm_m1,1865701441786073390,0,0,0,,"2024-12-08 10:14:21","@waheebalali @llskeet لان بليس مايقول انا شيطان","Twitter for Android",https://www.twitter.com/rajm_m1/status/1865701441786073390
78,,"م.م الروقي🇸🇦",rajm_m1,https://www.twitter.com/rajm_m1,1865701846792450536,0,0,0,,"2024-12-08 10:15:57","@gh1122165 @llskeet شف مقاطعهم طلعو من القصير مثل النسوانوحاشوهم مثل الغنمالى مثواهم الاخير","Twitter for Android",https://www.twitter.com/rajm_m1/status/1865701846792450536
79,,"م.م الروقي🇸🇦",rajm_m1,https://www.twitter.com/rajm_m1,1865702398968131750,0,0,0,,"2024-12-08 10:18:09","@Abdulra71260071 @llskeet ويدعون الاسلام عيال الزينبيات","Twitter for Android",https://www.twitter.com/rajm_m1/status/1865702398968131750
80,,الحجوري,sts1163,https://www.twitter.com/sts1163,1865759858273738834,0,0,0,,"2024-12-08 14:06:29","@llskeet تخصي وتعقب انت وياه الله يشرف ويكرم رقيه عن كل كلب من كلاب واذناب حزب الله ابناء المتعه","Twitter for iPhone",https://www.twitter.com/sts1163/status/1865759858273738834
81,,"«وطن لا نحميه لا نستحق العيش فيه»",Turki8441134,https://www.twitter.com/Turki8441134,1865781477876564000,0,0,0,,"2024-12-08 15:32:23","@llskeet 😂😂😂 https://t.co/kvE2cM2coH","Twitter for iPhone",https://www.twitter.com/Turki8441134/status/1865781477876564000
82,,ramad,suxramad,https://www.twitter.com/suxramad,1865829175732404359,0,0,0,,"2024-12-08 18:41:55","@llskeet 😂😂😂😂😂😂😂😂✌🏼","Twitter for iPhone",https://www.twitter.com/suxramad/status/1865829175732404359
83,,ramad,suxramad,https://www.twitter.com/suxramad,1865829278048198972,0,0,0,,"2024-12-08 18:42:19","@llskeet @MRTAHSHA6 اكل خرا راح ل جهنم و بئس المصير 😂😂😂😂","Twitter for iPhone",https://www.twitter.com/suxramad/status/1865829278048198972
84,,"حرف ثمل💙70",hilaly18c,https://www.twitter.com/hilaly18c,1865924781595316562,0,0,0,,"2024-12-09 01:01:49","@llskeet @MRTAHSHA6 فطس وسواه نتن ياهو كباب مفحم تحت الارض","Twitter for Android",https://www.twitter.com/hilaly18c/status/1865924781595316562
85,,"بدر العنزي",Bader36879075,https://www.twitter.com/Bader36879075,1866126111005905399,0,0,0,,"2024-12-09 14:21:50","@llskeet عقبال ماتبكي عليك عيون غواليك","Twitter for iPhone",https://www.twitter.com/Bader36879075/status/1866126111005905399
86,,"🇮🇶 Ashtar 🇮🇶",Ashterb45008115,https://www.twitter.com/Ashterb45008115,1866885883821166938,0,0,0,,"2024-12-11 16:40:54","@llskeet أنا لله وأنا اليه راجعون","Twitter for Android",https://www.twitter.com/Ashterb45008115/status/1866885883821166938
87,,anas,homslove551,https://www.twitter.com/homslove551,1868765777333305382,0,0,0,,"2024-12-16 21:10:55","@llskeet انكحها","Twitter for Android",https://www.twitter.com/homslove551/status/1868765777333305382
88,,JBR,jbr_sy,https://www.twitter.com/jbr_sy,1870592868701606301,0,0,0,,"2024-12-21 22:11:08","@llskeet عطوها زمارة تزمر لابوها 😂😂😂😂","Twitter for iPhone",https://www.twitter.com/jbr_sy/status/1870592868701606301
89,,𝑹AHAF,mw56_,https://www.twitter.com/mw56_,1870800739007869044,0,0,0,,"2024-12-22 11:57:08","@llskeet رجمه الله","Twitter for Android",https://www.twitter.com/mw56_/status/1870800739007869044
90,,"Spectator (مراقب)",AzSep363177,https://www.twitter.com/AzSep363177,1873524200776032710,0,0,0,,"2024-12-30 00:19:12","@llskeet جهنم وبئس المصير. الواطي #حسن_نصر_اللات أرسل كلابه من أبناء #المتعه لقتل أهل #سوريا من أهل #السنه الأيام دول وقد دارت عليه والان عند رب قوي عزيز وسيحاسبه على جميع قتلى أهل سوريا الحبيبه . وسيسأل الله جميع الضحايا فيما قتلنا حسن نصر اللات. ويلُ له حينها#سوريا_تدعس_الروافض","Twitter for iPhone",https://www.twitter.com/AzSep363177/status/1873524200776032710
91,,"نجم سهيل",AlajmiMesfer,https://www.twitter.com/AlajmiMesfer,1875495162417442869,0,0,0,,"2025-01-04 10:51:06","@llskeet @MRTAHSHA6 العاقبة لك","Twitter for Android",https://www.twitter.com/AlajmiMesfer/status/1875495162417442869
92,,babr,_fal55526,https://www.twitter.com/_fal55526,1875586457555104161,0,0,0,,"2025-01-04 16:53:52","@llskeet ابكي بقدر ما قتل وابكى السوريين .. الى مزبلة التاريخ يا امين حزباله","Twitter for iPhone",https://www.twitter.com/_fal55526/status/1875586457555104161
93,,AmatAllah,amatallah_034,https://www.twitter.com/amatallah_034,1875635615280329207,0,0,0,,"2025-01-04 20:09:12","@llskeet جعلك تلحقه انت وياااها","Twitter for iPhone",https://www.twitter.com/amatallah_034/status/1875635615280329207
94,,"زمان الوصل",RzW0i,https://www.twitter.com/RzW0i,1875800975698751972,0,0,0,,"2025-01-05 07:06:17","@T7dni @Hamid10863546 @llskeet هذا منتحل شخصية الاسم غير موجود","Twitter for iPhone",https://www.twitter.com/RzW0i/status/1875800975698751972
95,,"سعد غيث",saedghayth,https://www.twitter.com/saedghayth,1877484505050591235,0,0,0,,"2025-01-09 22:36:02","@llskeet تمام انك حطيت وجهك المغضوب علية وازلت صورة الشيخ صباح رحمه الله زادك الله ذلآ وظلال يامرتد","Twitter for iPhone",https://www.twitter.com/saedghayth/status/1877484505050591235
96,,"سعد غيث",saedghayth,https://www.twitter.com/saedghayth,1877484597094580649,0,0,0,,"2025-01-09 22:36:24","@rabia_155 @llskeet امين","Twitter for iPhone",https://www.twitter.com/saedghayth/status/1877484597094580649
