ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839943795489513759,Haneen Abed,@HaneenAbed61401,@IsraelArabic يا ترى هل سوف تتوقف اسرائيل عن قصف الجنوب بعد ما المفروض نفذت ما أتت من اجله ؟اكيد لا .لان الأطماع غير و التخطيط غير و يا ترى الدور على اي دوله بعد لبنان,2024-09-28 11:52:40,https://x.com/HaneenAbed61401/status/1839943795489513759,0,0,0,1,0,302,,,,false,2023-10-28 02:27:42,,13,32,10,0,,https://x.com/HaneenAbed61401,https://pbs.twimg.com/profile_images/1718039298698772480/XNPJ8Zwi_normal.png,88,false,false
1839946860040954200,𝒎𝒌 👑•,@jake_24t,@IsraelArabic مات وهو يقول نحتفظ بحق الرد 🤣🤣🤣😂,2024-09-28 12:04:50,https://x.com/jake_24t/status/1839946860040954200,1,0,0,3,0,649,,,@realmadrid,true,2023-09-30 17:08:37,"Los Angeles, CA",359,23,824,68,,https://x.com/jake_24t,https://pbs.twimg.com/profile_images/1849463078628298753/fvR0O15g_normal.jpg,942,false,false
1839999754207461749,محمد رزاق👁️‍🗨️,@mmdlrzq489693,"@IsraelArabic سنجعل إسرائيل تندم على أفعالها
 وسنصلي في القدس خلفك والخبر يقين
 # رجل_الظل",2024-09-28 15:35:01,https://x.com/mmdlrzq489693/status/1839999754207461749,0,0,0,0,0,6,,,"اللهم العد اسرايل 🇮🇱 

اللهم احقرهم بنارك الحجيم 

ونت ارحم الراحمين 

امين",false,2024-09-28 01:54:22,,4,35,31,1,,https://x.com/mmdlrzq489693,https://pbs.twimg.com/profile_images/1840000518678081536/mAxG3pbq_normal.jpg,33,false,false
1840001064923258899,محمد رزاق👁️‍🗨️,@mmdlrzq489693,"@IsraelArabic سنجعل إسرائيل تندم على أفعالها
 بذن الله تعالى  اللهم عجل الفرج",2024-09-28 15:40:14,https://x.com/mmdlrzq489693/status/1840001064923258899,0,0,0,1,0,12,,,"اللهم العد اسرايل 🇮🇱 

اللهم احقرهم بنارك الحجيم 

ونت ارحم الراحمين 

امين",false,2024-09-28 01:54:22,,4,35,31,1,,https://x.com/mmdlrzq489693,https://pbs.twimg.com/profile_images/1840000518678081536/mAxG3pbq_normal.jpg,33,false,false
1840010463167557673,Mohanad Ali,@AliAli85681,@IsraelArabic المدعو انا حقا استعجب امركم والله قد اذاقكم الخوف والرعب وجعلكم تفترشون الارض من طاري اسمه اقول لك المعرف لا يعرف,2024-09-28 16:17:34,https://x.com/AliAli85681/status/1840010463167557673,0,0,0,1,0,40,,,,false,2024-02-27 17:35:47,,1,6,54,1,,https://x.com/AliAli85681,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,56,false,false
1840013771458183468,كنترول,@conteroli11,"@IsraelArabic بافي نعيم قاسم
وصفي الدين
ومحمد رعد",2024-09-28 16:30:43,https://x.com/conteroli11/status/1840013771458183468,0,0,0,0,0,54,,,عــدو. عــدوي صــديــقــي The enemy of my enemy is my friend,false,2024-02-19 16:58:31,,67,174,4170,286,https://pbs.twimg.com/profile_banners/1759570533547433984/1727169939,https://x.com/conteroli11,https://pbs.twimg.com/profile_images/1853831329751691264/uK1qlv8j_normal.jpg,2793,false,false
1840017753689686474,Hussam Iraq,@HussamIraq88406,@IsraelArabic تهددونا بالموت يبن الطلقاء أما علمت أن الموت لنا عادة وكرامتنا من الله الشهادة,2024-09-28 16:46:33,https://x.com/HussamIraq88406/status/1840017753689686474,0,0,0,0,0,5,,,,false,2024-09-28 15:57:31,,0,11,17,2,,https://x.com/HussamIraq88406,https://pbs.twimg.com/profile_images/1840005419458027521/2LmcoQij_normal.png,14,false,false
1840092001938624893,Talha ettih,@EttihTalha31412,@IsraelArabic تحيا فلسطين,2024-09-28 21:41:35,https://x.com/EttihTalha31412/status/1840092001938624893,0,0,0,0,0,100,,,,false,2024-08-26 21:10:45,,3,36,11,0,,https://x.com/EttihTalha31412,https://pbs.twimg.com/profile_images/1828125446019424256/KjQck9gv_normal.png,1,false,false
1840101301859807488,محمد,@Mohammad1042100,@IsraelArabic اللواء سلامي: المقاومة الإسلامية سترد بشكل حاسم على جرائم إسرائيل.,2024-09-28 22:18:32,https://x.com/Mohammad1042100/status/1840101301859807488,0,0,0,0,0,25,,,عاشق آتش‌نشان,true,2023-09-17 21:47:14,,1634,3807,120,215,https://pbs.twimg.com/profile_banners/1703473118558244864/1703568155,https://x.com/Mohammad1042100,https://pbs.twimg.com/profile_images/1739515400658776064/KP25HvaC_normal.jpg,964,false,false
1840101325104918889,محمد,@Mohammad1042100,@IsraelArabic מנהיג אנסאר אללה בתימן: נמשיך בדרכו הג'יהאדיסטית של סייד חסן נסראללה,2024-09-28 22:18:37,https://x.com/Mohammad1042100/status/1840101325104918889,0,0,0,0,0,31,,,عاشق آتش‌نشان,true,2023-09-17 21:47:14,,1634,3807,120,215,https://pbs.twimg.com/profile_banners/1703473118558244864/1703568155,https://x.com/Mohammad1042100,https://pbs.twimg.com/profile_images/1739515400658776064/KP25HvaC_normal.jpg,964,false,false
1840101490989642044,محمد,@Mohammad1042100,@IsraelArabic زعيم أنصار الله في اليمن: سنواصل المسار الجهادي للسيد حسن نصر الله,2024-09-28 22:19:17,https://x.com/Mohammad1042100/status/1840101490989642044,0,0,0,0,0,31,,,عاشق آتش‌نشان,true,2023-09-17 21:47:14,,1634,3807,120,215,https://pbs.twimg.com/profile_banners/1703473118558244864/1703568155,https://x.com/Mohammad1042100,https://pbs.twimg.com/profile_images/1739515400658776064/KP25HvaC_normal.jpg,964,false,false
1840106434421477681,Azizman S,@SAzizman47980,"@IsraelArabic #غزه_تقاوم_وستنتصر_بإذن_الله 
سنحطم كيانكم الإرهابي  بشظايا عظامنا وسكنس دنسكم عن أولي قبلتنا وثالث حرمنا     #السنوار  قائدنا .
  فاللهم أفرغ علينا صبرا وثبت أقدامنا وانصرنا علي القوم الكافرين ووالله لا صوت للحق الضعيف ولا صدي الا اذا تعادلت القوي وتصادم الإرهاب بالإرهاب https://t.co/vrrFLnNABg",2024-09-28 22:38:56,https://x.com/SAzizman47980/status/1840106434421477681,0,0,0,0,0,19,https://pbs.twimg.com/media/GYlfDOOWgAEGOrS.jpg,,,false,2024-05-27 17:14:56,,24,91,668,446,https://pbs.twimg.com/profile_banners/1795088580890476544/1727867119,https://x.com/SAzizman47980,https://pbs.twimg.com/profile_images/1841243981226676232/AC1yscf5_normal.jpg,929,false,false
1840494749100241247,علي,@ly7736130481065,@IsraelArabic نحن ايضا سوف نقضي على نتنياهوا.,2024-09-30 00:21:57,https://x.com/ly7736130481065/status/1840494749100241247,0,0,0,0,0,1,,,,false,2024-09-21 13:17:33,,0,4,150,0,,https://x.com/ly7736130481065,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,416,false,false
1839945933871542374,Feras,@Feras0Y0,@IsraelArabic جنود الله الإسرائليين قضوا على أخطر تنظيم إرهابي في العالم خلال فقط سبعة أيام.,2024-09-28 12:01:09,https://x.com/Feras0Y0/status/1839945933871542374,1,0,0,2,0,403,,,,false,2017-11-06 12:03:19,Paraguay,34,51,6498,2,https://pbs.twimg.com/profile_banners/927453831742574592/1727018459,https://x.com/Feras0Y0,https://pbs.twimg.com/profile_images/1837874739596963840/5rX_HRIL_normal.jpg,1308,false,false
1839963458281799801,Eastwood,@Eastwoo47098162,@IsraelArabic عاش جيش الدفاع الاسرائيلي وعاش قاهر الفرس الرئيس نتنياهو  قائد الضرورة 🙏🇮🇱✌️,2024-09-28 13:10:47,https://x.com/Eastwoo47098162/status/1839963458281799801,0,0,0,0,0,206,,,,true,2020-01-03 14:35:52,,195,78,18387,590,,https://x.com/Eastwoo47098162,https://pbs.twimg.com/profile_images/1213060905119965184/eHV0J3Ah_normal.jpg,6111,false,false
1839945266276810821,Alabadi,@herre_Ali,@IsraelArabic مبروك لاسرائيل ولكل الشرفاء من العرب هذا النصر الكبير نتمنى ان يستقر الشرق الاوسط ويعم السلام فيه. الشكر للجيش الاسرائيلي مقاوم الارهاب والارهابيين,2024-09-28 11:58:30,https://x.com/herre_Ali/status/1839945266276810821,0,0,0,0,0,216,,,,false,2012-05-30 13:42:23,,109,145,4218,0,https://pbs.twimg.com/profile_banners/594528741/1576608800,https://x.com/herre_Ali,https://pbs.twimg.com/profile_images/1756757753953939457/lJtb7QCn_normal.jpg,3553,false,false
1840154837909934131,Abdoawara,@BmDkMl1lb15hpOi,@IsraelArabic جيش مجرم عايش على الإغتيالات والقتل,2024-09-29 01:51:16,https://x.com/BmDkMl1lb15hpOi/status/1840154837909934131,0,0,0,0,0,10,,,,false,2017-04-24 13:25:48,,9,10,433,601,,https://x.com/BmDkMl1lb15hpOi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6535,false,false
1839951000041386464,الرمح الإماراتي 🇦🇪,@Flan_Ben_Allan,@IsraelArabic كملوا على الباقين بعد,2024-09-28 12:21:17,https://x.com/Flan_Ben_Allan/status/1839951000041386464,0,0,0,0,0,279,,,الحمدلله على نعمة الإسلام والسنة ،، إماراتي وولائي لبلادي وإن دقت طبول الحرب فأبشر ياوطن حنا لك درع ورماح 🇦🇪,true,2013-06-05 11:12:11,أبوظبي بني ياس,981,197,39095,1367,https://pbs.twimg.com/profile_banners/1484240574/1432731014,https://x.com/Flan_Ben_Allan,https://pbs.twimg.com/profile_images/1026370211304357888/rpIKlRW5_normal.jpg,31652,false,false
1839952575832994064,Dorhmi larbi,@dorhmil,@IsraelArabic قتلوا  الشيطان الى جهنم وبئس المصير 😍😍😍😍😍,2024-09-28 12:27:33,https://x.com/dorhmil/status/1839952575832994064,0,0,0,0,0,144,,,بلادي يا زين البلدان يا عين تسقي قلوب كل ضمئان يا عزيزة و غالية على كل إنسان يا شجرة كريمة و عامرة جدورها مأصلة و مغروسة فلقلوب و فالوجدان.,false,2012-11-08 23:18:08,Royaume du Maroc,123,272,2414,1132,https://pbs.twimg.com/profile_banners/935283702/1713985043,https://x.com/dorhmil,https://pbs.twimg.com/profile_images/1765692758923079680/sFviQyLX_normal.jpg,2113,false,false
1839962314084057144,hareth,@hareth98034007,"@IsraelArabic Good job , the region will be much safer and peaceful",2024-09-28 13:06:15,https://x.com/hareth98034007/status/1839962314084057144,0,0,0,0,0,251,,,مهندس مدني وماجستير ادارة مشاريع من عام ٨٥ م،مهتم بمواضيع السياسة والاقتصاد واسواق المال،صاحب عمل حر،اختلاف الراي صحي ولكن بادب,false,2021-03-23 12:51:13,Jeddah,2217,721,831,12699,,https://x.com/hareth98034007,https://pbs.twimg.com/profile_images/1740280081077903360/Gf2CjOD-_normal.jpg,82889,false,false
1839967837789532185,𝙎𝘼𝘼𝘿 𝘼𝙇𝙊𝙏𝙃𝙈𝘼𝙉 🇸🇦,@sl9lm,"@IsraelArabic الف الف مليوووون شكرا 🙏🏻 
تحياتي لكم ♥️♥️♥️♥️♥️♥️",2024-09-28 13:28:12,https://x.com/sl9lm/status/1839967837789532185,0,0,0,0,0,138,,,I love to travel & Newcastle #NUFC #F1,true,2021-05-26 16:12:04,"  ALKHOBAR",20,36,24,121,https://pbs.twimg.com/profile_banners/1397518284593971203/1622029873,https://x.com/sl9lm,https://pbs.twimg.com/profile_images/1815032849671581696/msjyduT5_normal.jpg,3135,false,false
1839954372576301323,مركز الشرق الاوسط للسلام,@mepcenter,@IsraelArabic اللهم لك الحمد على مقتل قائد التنظيم الإرهابي حسن نصرالله زعيم حزبلة التي قتلت وعذبت وشردت الملايين من السوريين والعراقيين واللبنانيين. ملايين من العرب والمسلمين تدعوا لدولة إسرائيل بالخير والتوفيق على تخليصنا من هذا الإرهابي اللهم انصر دولة إسرائيل على الميليشيات الإرهابية,2024-09-28 12:34:41,https://x.com/mepcenter/status/1839954372576301323,0,0,0,2,0,231,,,"منصة افتراضية تهدف لنشر المعرفة باهمية السلام في الشرق الاوسط
The Middle East Peace Center is a virtual platform to spread knowledge of the importance of peace",true,2021-06-11 16:27:59,Middle East,284,33,1144,26,https://pbs.twimg.com/profile_banners/1403320501917958146/1623413017,https://x.com/mepcenter,https://pbs.twimg.com/profile_images/1403321921970880517/sJESbcBJ_normal.jpg,1874,false,false
1840030404528525344,Ala' Alkofahi🤺🇯🇴🇪🇺🇪🇦🇧🇻🇳🇱,@Alakofahi,@IsraelArabic 🤺🇮🇱🦁👽❤️🌹 شكراً,2024-09-28 17:36:49,https://x.com/Alakofahi/status/1840030404528525344,0,0,0,0,0,137,,,"#Human_Rights. Self- Study.Behaviour Analyst #Forex #Chart_Analyst
👽🛸🕯️👁️

ربداوي باحث أو بحاش في القذارة الإلكترونية🧘‍♂️
 #هلوسات_محشش",true,2011-06-02 17:15:15,The Netherlands,1675,888,41630,3107,https://pbs.twimg.com/profile_banners/309646880/1600120185,https://x.com/Alakofahi,https://pbs.twimg.com/profile_images/1305623395997044737/JgGKax6v_normal.jpg,21073,false,false
1839942130237591901,ماجد الكحلاني,@Alkuhlani_Majed,"@IsraelArabic He is alive and well in reality and in our steadfastness and resistance, and the master of resistance and free people will remain a thorn in your throats, you criminal Zionists. Our resistance has become strong and ready to fight the battle of conquest and holy jihad, so watch.",2024-09-28 11:46:02,https://x.com/Alkuhlani_Majed/status/1839942130237591901,0,0,0,0,0,206,,,كاتب ومحرر صحفي من اليمن العزيز، مجاهدٌ مع الله أدين بالولاء والطاعة لإمام عصرنا، علم الهدى السيد عبدالملك بدر الدين الحوثي، حفظه الله.,false,2021-01-28 02:32:49,,1247,1160,7583,444,https://pbs.twimg.com/profile_banners/1354565470746271746/1713391191,https://x.com/Alkuhlani_Majed,https://pbs.twimg.com/profile_images/1853372131444404224/IuxHKzsK_normal.jpg,3884,false,false
1839946154856923218,Ahmed Sadek,@sadek_broth,"@IsraelArabic أن تكون رجلا فهذه مشكلة هذا العصر،
أن تكون مجاهدا فتلك مشكلة أكبر، 
أن تجاهد الحلف الصهيوني فستجلب عليك كل متاعب الدنيا،
أن تكون الخاتمة هي الشهادة فهذه هي الجائزة الكبرى.
#ابن_صادق
#طوفان_الأقصى
#حزب_الله_اللبناني 
#كتائب_القسام
#السيد_حسن_نصرالله 
#الضاحية_الجنوبية",2024-09-28 12:02:02,https://x.com/sadek_broth/status/1839946154856923218,0,0,0,4,0,2005,,,,false,2010-12-03 18:58:30,,63,133,7851,49,https://pbs.twimg.com/profile_banners/222487653/1702585055,https://x.com/sadek_broth,https://pbs.twimg.com/profile_images/1847048520987021313/4r3bRyds_normal.jpg,1660,false,false
1839972652494012426,🇳🇱Ismail Al-Razouk 🇳🇱,@YlAsma34091,@IsraelArabic الحوثي وبشار على القائمة https://t.co/9NzuRANkOs,2024-09-28 13:47:20,https://x.com/YlAsma34091/status/1839972652494012426,0,0,0,0,0,9,https://pbs.twimg.com/media/GYjlX2iWUAAxia9.jpg,,Een Syriër die ontheemd is vanwege de tiran Bashar al-Assad en vanwege Iraanse inmenging in Syrië,false,2023-11-12 00:22:19,"Gouda, Nederland",5,26,4102,180,https://pbs.twimg.com/profile_banners/1723443299304845312/1711999250,https://x.com/YlAsma34091,https://pbs.twimg.com/profile_images/1841830886477639680/xPCm8DaU_normal.jpg,345,false,false
1839949681473749473,عايض القحطاني,@ylqny240386,@IsraelArabic https://t.co/hCfhpWljSm,2024-09-28 12:16:03,https://x.com/ylqny240386/status/1839949681473749473,0,0,0,0,0,66,https://pbs.twimg.com/ext_tw_video_thumb/1839949662947614720/pu/img/hTNoUUpsbV_Gm8I9.jpg,https://video.twimg.com/ext_tw_video/1839949662947614720/pu/vid/avc1/720x1276/_J4tV_kG10kG-iIR.mp4?tag=12,السعودية خط احمر 30مليون سعودي خلف القيادة كلنا سلمان كلنا محمد🇸🇦🇸🇦🇸🇦🇸🇦,false,2024-05-31 10:36:54,,29,104,118,347,https://pbs.twimg.com/profile_banners/1796438151885434880/1727519779,https://x.com/ylqny240386,https://pbs.twimg.com/profile_images/1839978255467655168/iygbaOFa_normal.jpg,2085,false,false
1840010679333310774,🇺🇸,@Hola3435,"@IsraelArabic It is unfortunate &amp; shameful that there are naive people who believe &amp; truly believe that Israel works in the interests of USA, while its actions clearly reveal its true nature:
a criminal, bloody, racist entity that has crossed all limits of terror &amp; mockery of all human values.",2024-09-28 16:18:26,https://x.com/Hola3435/status/1840010679333310774,0,0,0,0,0,3,,,"Activist and political analyst supporting the Palestinian right against the Israeli occupation of Palestine, Lebanon,and Syria. Support human and animal rights.",true,2022-07-26 07:29:53,United States,1191,2200,88273,3107,,https://x.com/Hola3435,https://pbs.twimg.com/profile_images/1559644536212791298/228dXTVN_normal.jpg,37876,false,false
1840158286349586747,groß Erfahrung,@Kotb222Mahmoud,@IsraelArabic ربنا يرحمه ونعم القائد ونال الشهاده,2024-09-29 02:04:58,https://x.com/Kotb222Mahmoud/status/1840158286349586747,0,0,0,0,0,19,,,Schnell,true,2021-11-15 03:34:10,,31,275,3338,2596,,https://x.com/Kotb222Mahmoud,https://pbs.twimg.com/profile_images/1847017604528902144/FcQ5PsXf_normal.jpg,12463,false,false
1840107327124381733,عمر فوزان عبد العزيز الفوزان,@omar_alfawazan,"@IsraelArabic الاحتلال الصهيوني الاجرامي الإرهابي يعمل بقوة وفق الإبادة والتدمير على شرعنة سرقة فلسطين  و يريد تطبيع بدون مقابل للفلسطينيين ومن يهمه إنسانيته وقيمه وقوة ضميره وعروبته فلا يهرول للصهاينة 
 قبل السلام العادل للفلسطينيين الذي يكفل لهم حقوقهم التي تقرها الشرعية الدولية",2024-09-28 22:42:28,https://x.com/omar_alfawazan/status/1840107327124381733,0,0,0,0,0,3,,,مفكر من المملكة العربية السعودية,false,2021-04-28 21:32:07,"Hail, Kingdom of Saudi Arabia",741,1057,1534,7619,,https://x.com/omar_alfawazan,https://pbs.twimg.com/profile_images/1387452757314002944/UA1psmPD_normal.jpg,37325,false,false
1840057562705850405,د.محمد صالح المقبل,@D_almekbil,@IsraelArabic https://t.co/4WkJq3aPuS,2024-09-28 19:24:44,https://x.com/D_almekbil/status/1840057562705850405,0,0,0,0,0,5,https://pbs.twimg.com/media/GYkymfPasAAyIjB.jpg,,,true,2015-06-22 02:40:13,"السعودية ",1516,2472,11332,46778,https://pbs.twimg.com/profile_banners/3252097358/1502303011,https://x.com/D_almekbil,https://pbs.twimg.com/profile_images/1405674143253774340/97fMq9Hz_normal.jpg,58054,false,false
