,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
51,,"Mohamed aziz",Mohamed007200,https://www.twitter.com/Mohamed007200,1840158171068772760,0,0,0,,"2024-09-28 22:34:31","@EdyCohen ان شاء الله تحصلوه جميعكم.نحنً فرحنا بهلاكه ولكن بهلاكك انت ودولتك فرحنا اكبر","Twitter for iPhone",https://www.twitter.com/Mohamed007200/status/1840158171068772760
52,,MuhannadAlheraki,MAlheraki41520,https://www.twitter.com/MAlheraki41520,1840159816200970272,0,0,0,,"2024-09-28 22:41:03","@EdyCohen عقباب عندك وعند اسراىيل كلها","Twitter for Android",https://www.twitter.com/MAlheraki41520/status/1840159816200970272
53,,MuhannadAlheraki,MAlheraki41520,https://www.twitter.com/MAlheraki41520,1840159991514214833,0,0,0,,"2024-09-28 22:41:45","@mujtahid_i @EdyCohen لا تناصر ظالم ضد ظالم.. ادعو عليهم افضل لك اللهم اضرب الظالمين بالظالمين واخرجنا من بينهم سالمين غانمين","Twitter for Android",https://www.twitter.com/MAlheraki41520/status/1840159991514214833
54,,أحْمَد,firhql,https://www.twitter.com/firhql,1840160780597047557,0,0,0,,"2024-09-28 22:44:53","@EdyCohen شغيك فرحان ؟ بتلحقه قريب بإذن الله انت و رئيسك النتن ياهو","Twitter for iPhone",https://www.twitter.com/firhql/status/1840160780597047557
55,,"⭐شعلان احمد⭐ 🇾🇪🇵🇸",9qKuJtaM3IeHQ3L,https://www.twitter.com/9qKuJtaM3IeHQ3L,1840163853138612646,0,0,0,,"2024-09-28 22:57:05","@mujtahid_i @EdyCohen انت وامثالك الى مزبله التاريخ","Twitter for Android",https://www.twitter.com/9qKuJtaM3IeHQ3L/status/1840163853138612646
56,,"⭐شعلان احمد⭐ 🇾🇪🇵🇸",9qKuJtaM3IeHQ3L,https://www.twitter.com/9qKuJtaM3IeHQ3L,1840164619425329542,0,0,0,,"2024-09-28 23:00:08","@EdyCohen لعن الله من تشفى في قتل المسلمين اما انت يا ذيل الكلب لنت تسلم من غضب المحور فهاذه الدماء الطاهره وقود للابطال الذين سيجتثونكم من الارض المقدسه","Twitter for Android",https://www.twitter.com/9qKuJtaM3IeHQ3L/status/1840164619425329542
57,,"Marlo Aladdin",AladdinMarlo,https://www.twitter.com/AladdinMarlo,1840164843174633921,0,0,0,,"2024-09-28 23:01:01","@EdyCohen عقبال عندك وعند كل جماعتك، يا رب أميييييييييييييين.","Twitter for iPhone",https://www.twitter.com/AladdinMarlo/status/1840164843174633921
58,,"mohamed ali 🇮🇶",Hee_,https://www.twitter.com/Hee_,1840167901178847323,0,0,0,,"2024-09-28 23:13:10","@EdyCohen ليش انتَ الله هوَ الله مسخكم قروده وخليتوا يوم السبت عيد وينه ربكم يعقوب لو يشوف احفاده هيج يسوون ولو اولاده دكوا الناقصه ب اخوهم يوسف بقت عليكم 😂😂😂","Twitter for iPhone",https://www.twitter.com/Hee_/status/1840167901178847323
59,,"Hatimi Alami",AlamiHatim17975,https://www.twitter.com/AlamiHatim17975,1840171456744833289,0,0,0,,"2024-09-28 23:27:18","@EdyCohen العقبال لنتنياهو","Twitter for Android",https://www.twitter.com/AlamiHatim17975/status/1840171456744833289
60,,Maya,may_christ51514,https://www.twitter.com/may_christ51514,1840172549990203625,0,0,0,,"2024-09-28 23:31:39","@EdyCohen ابطال اسرائيل 🇮🇱❤️","Twitter for iPhone",https://www.twitter.com/may_christ51514/status/1840172549990203625
61,,"محمد العبيدي",mmdl30737808,https://www.twitter.com/mmdl30737808,1840174591689228601,0,0,0,,"2024-09-28 23:39:46","@EdyCohen هههه","Twitter for Android",https://www.twitter.com/mmdl30737808/status/1840174591689228601
62,,"αнмє∂ αℓмαℓιкι 🇮🇶",A__92__R,https://www.twitter.com/A__92__R,1840192001687331042,0,0,0,,"2024-09-29 00:48:56","@EdyCohen هي خربت من انت تحدد الجحيم والله محد يشوف الجحيم غير الصهاينة وذيولها ومطبعيها العربان","Twitter for iPhone",https://www.twitter.com/A__92__R/status/1840192001687331042
63,,"Mohammad Balouchi",Mohamma43773433,https://www.twitter.com/Mohamma43773433,1840196110088122451,0,0,0,,"2024-09-29 01:05:16","@EdyCohen And the child killers of Israel ?","Twitter for iPhone",https://www.twitter.com/Mohamma43773433/status/1840196110088122451
64,,"حمدان | afo",A_F_O_H,https://www.twitter.com/A_F_O_H,1840202440047460685,0,0,0,,"2024-09-29 01:30:25","@EdyCohen اخرائيل تعلن ؟بتلحقونهم قريب يا فاسدين","Twitter for Android",https://www.twitter.com/A_F_O_H/status/1840202440047460685
65,,muhamd_20,Muhammad61456,https://www.twitter.com/Muhammad61456,1840206854258893178,0,0,0,,"2024-09-29 01:47:58","@EdyCohen https://t.co/jObVTaw2rL","Twitter for Android",https://www.twitter.com/Muhammad61456/status/1840206854258893178
66,,"ابو محمد",alfahmly24,https://www.twitter.com/alfahmly24,1840212252328374411,0,0,1,,"2024-09-29 02:09:25","@EdyCohen اليمن يعلن رسميا الجهاد في سبيل الله ضد اليهود  الَّذِينَ آَمَنُوا يُقَاتِلُونَ فِي سَبِيلِ اللهِ وَالَّذِينَ كَفَرُوا يُقَاتِلُونَ فِي سَبِيلِ الطَّاغُوتِ فَقَاتِلُوا أَوْلِيَاءَ الشَّيْطَانِ إِنَّ كَيْدَ الشَّيْطَانِ كَانَ ضَعِيفًا من سورة النساء- آية (76)","Twitter for Android",https://www.twitter.com/alfahmly24/status/1840212252328374411
67,,"شادي طراونة",shahem201511,https://www.twitter.com/shahem201511,1840212971751956899,0,0,1,,"2024-09-29 02:12:16","@EdyCohen لا حول ولا قوة الا بالله","Twitter for Android",https://www.twitter.com/shahem201511/status/1840212971751956899
68,,"احمد جبار",Ahmadjbar20,https://www.twitter.com/Ahmadjbar20,1840217269369967071,0,0,0,,"2024-09-29 02:29:21","@EdyCohen امك تعرف اصلك منين سائلها هالسؤال","Twitter for Android",https://www.twitter.com/Ahmadjbar20/status/1840217269369967071
69,,Nata,Nata26333518952,https://www.twitter.com/Nata26333518952,1840221304571441157,0,0,0,,"2024-09-29 02:45:23","@EdyCohen جميل 🤩","Twitter for iPad",https://www.twitter.com/Nata26333518952/status/1840221304571441157
70,,عبدالله,Abdullah98966,https://www.twitter.com/Abdullah98966,1840224678234710484,0,0,0,,"2024-09-29 02:58:47","@EdyCohen والله أنا قاعد استبشر بتغريداتك اليومين هذي","Twitter for iPhone",https://www.twitter.com/Abdullah98966/status/1840224678234710484
71,,"حسین رضایی",Hossinrezaei55,https://www.twitter.com/Hossinrezaei55,1840241825572933929,0,0,0,,"2024-09-29 04:06:55","@EdyCohen دماء مقاومة السيد رضوان الله إنه يضغط على حلقك","Twitter for Android",https://www.twitter.com/Hossinrezaei55/status/1840241825572933929
72,,"كلامي صح",FatahHasan8,https://www.twitter.com/FatahHasan8,1840248284213907867,0,0,0,,"2024-09-29 04:32:35","@EdyCohen عجباً مسلمين يحتفلون مع اليهود !","Twitter for iPhone",https://www.twitter.com/FatahHasan8/status/1840248284213907867
73,,"ابضاي مرج الكرز",TqsTqws57126,https://www.twitter.com/TqsTqws57126,1840259908828004629,0,0,0,,"2024-09-29 05:18:47","@EdyCohen اللهم اجعله في جحيم يغلي منه دماغه يصيح ويلعن خوميني حتى قيام الساعه ثم يدخل بااشد العذاب ويخلد في جهنم يتشلوط واش واش","Twitter for Android",https://www.twitter.com/TqsTqws57126/status/1840259908828004629
74,,"ابضاي مرج الكرز",TqsTqws57126,https://www.twitter.com/TqsTqws57126,1840261873364594723,0,0,1,,"2024-09-29 05:26:35","@mujtahid_i @EdyCohen وعدت ووفيت لامانع من الفرح أصحاب النبي عليه السلام  أخبرنا الله تعالى انهم سيفرحون عندما تغلب الروم فارس لأن الروم أهل كتاب لكن الفرس عباد لنار  القوميه الفارسيه ترى الناس عبيد  النبي عليه السلام  لما مزق كسرى رسالته قال  مزق الله ملكه ومزق ملكه وذهبت مملكة كسرى وبقيت الروم","Twitter for Android",https://www.twitter.com/TqsTqws57126/status/1840261873364594723
75,,"ابضاي مرج الكرز",TqsTqws57126,https://www.twitter.com/TqsTqws57126,1840262152503910471,0,0,0,,"2024-09-29 05:27:42","@bwbdr01195612 @EdyCohen خسئت لعنه الله","Twitter for Android",https://www.twitter.com/TqsTqws57126/status/1840262152503910471
76,,"Hamza Ghedbane",GhedbaneHa62440,https://www.twitter.com/GhedbaneHa62440,1840267469191012829,0,0,0,,"2024-09-29 05:48:49","@EdyCohen واي جحيم ؤنتظركم انتم","Twitter for Android",https://www.twitter.com/GhedbaneHa62440/status/1840267469191012829
77,,"ابو تراب",qr3247357840087,https://www.twitter.com/qr3247357840087,1840267550367633914,0,0,1,,"2024-09-29 05:49:09","@EdyCohen قتلانا في الجنه وقتلاكم في نار عليكم من الله اللعنه وسوء العذاب يا صهاينه يا مرتزقه يا يهود","Twitter for Android",https://www.twitter.com/qr3247357840087/status/1840267550367633914
78,,احمد,ahmd54217215,https://www.twitter.com/ahmd54217215,1840274633867579876,0,0,0,,"2024-09-29 06:17:18","@EdyCohen خسئتم وخسئه من تبعكم ومن ولاكم انما نحن المنتصرون.. بسم الله الرحمن الرحيم ولاتحسبن الذين قتلو في سبيل الله امواتآ بل احياء عند ربهم يرزقون صدق الله العلي العظيم.","Twitter for Android",https://www.twitter.com/ahmd54217215/status/1840274633867579876
79,,H,alsulaiti_hr,https://www.twitter.com/alsulaiti_hr,1840292443830329847,0,0,0,,"2024-09-29 07:28:04","@EdyCohen عقبالك يا كوهين ..","Twitter for iPhone",https://www.twitter.com/alsulaiti_hr/status/1840292443830329847
80,,"مسلم عربي معاصر",awab96,https://www.twitter.com/awab96,1840304371474616707,0,0,0,,"2024-09-29 08:15:28","@EdyCohen سبقكم","Twitter for Android",https://www.twitter.com/awab96/status/1840304371474616707
81,,"mohamed syr",legend_syr88,https://www.twitter.com/legend_syr88,1840314696563298483,0,0,0,,"2024-09-29 08:56:29","@EdyCohen الله يعطيكم العافية الله يحمي اسرائيل السلام على اسرائيل حين تشرق الشمس عليها وحين تغيب الشمس عنها❤️❤️","Twitter for iPhone",https://www.twitter.com/legend_syr88/status/1840314696563298483
82,,"M,A",mmdly07290503,https://www.twitter.com/mmdly07290503,1840315673299259616,0,0,0,,"2024-09-29 09:00:22","@EdyCohen في الجنه اكيد القران اقر بذلك ""لَتَجِدَنَّ أَشَدَّ النَّاسِ عَدَاوَةً لِلَّذِينَ آمَنُوا الْيَهُودَ وَالَّذِينَ أَشْرَكُوا ۖ","Twitter for Android",https://www.twitter.com/mmdly07290503/status/1840315673299259616
83,,"Ali saad altamimi🌹♥️♥️🌹",Alisaadaltamim1,https://www.twitter.com/Alisaadaltamim1,1840339228028203339,0,0,0,,"2024-09-29 10:33:58","@EdyCohen والله من انعل ابوك والإسرائيليين الخونه أبناء الزنا","Twitter for Android",https://www.twitter.com/Alisaadaltamim1/status/1840339228028203339
84,,"Aqeel Saeed",AqeelSa19933724,https://www.twitter.com/AqeelSa19933724,1840350258724847769,0,0,0,,"2024-09-29 11:17:48","@EdyCohen في جنات النعيم","Twitter for Android",https://www.twitter.com/AqeelSa19933724/status/1840350258724847769
85,,"Dr.Abw Haroun Rasheed",DrRasheed_R_S_T,https://www.twitter.com/DrRasheed_R_S_T,1840353094821097832,0,0,0,,"2024-09-29 11:29:04","@EdyCohen لن تنتهي الحرب بمجرد قتل افراد فهي بيننا حتى قيام الساعه ..يايهودي","Twitter for Android",https://www.twitter.com/DrRasheed_R_S_T/status/1840353094821097832
86,,"الساهر العربي الوطني🇮🇶",SkryAl77212,https://www.twitter.com/SkryAl77212,1840377189499347033,0,0,0,,"2024-09-29 13:04:49","@EdyCohen رحمك الله أبا هادي https://t.co/JZuxgzh1Fr","Twitter for Android",https://www.twitter.com/SkryAl77212/status/1840377189499347033
