,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
15,,"قهووه وشآاي",Fah77ad53,https://www.twitter.com/Fah77ad53,1841097568698130653,0,0,0,,"2024-10-01 12:47:20","@GKordahi سنه ٢٠٢٤ سنه نفوق الخنازير","Twitter for Android",https://www.twitter.com/Fah77ad53/status/1841097568698130653
16,,"Ali Shehab",NiceTime2u,https://www.twitter.com/NiceTime2u,1841098426714349603,0,0,0,,"2024-10-01 12:50:45","@zmzm216 @MostafaXSX @GKordahi https://t.co/SCS1pqSRtz","Twitter for Android",https://www.twitter.com/NiceTime2u/status/1841098426714349603
17,,"D- Alotibi",Gdyna221777,https://www.twitter.com/Gdyna221777,1841098467403304985,0,0,0,,"2024-10-01 12:50:55","@GKordahi فطس 🐕👏🏻","Twitter for iPhone",https://www.twitter.com/Gdyna221777/status/1841098467403304985
18,,"أم سعود",NmLoveGod,https://www.twitter.com/NmLoveGod,1841099926815523222,0,0,0,,"2024-10-01 12:56:43","@GKordahi رحل سيدك يالشحاذ المسيحي🤣","Twitter for iPhone",https://www.twitter.com/NmLoveGod/status/1841099926815523222
19,,AS,88aass888,https://www.twitter.com/88aass888,1841100262498254913,0,0,0,,"2024-10-01 12:58:03","@GKordahi فطس سيد المخدات الخس يس والو اطي واما الان نستمتع بصياح وعويل ولطم ارامله هعهعهعهعهههههههههههه😝 https://t.co/c6Poa0NGOv","Twitter for iPhone",https://www.twitter.com/88aass888/status/1841100262498254913
20,,beboo,facebwwk,https://www.twitter.com/facebwwk,1841100270559789429,0,0,0,,"2024-10-01 12:58:05","@GKordahi كسمك يا جو","Twitter for Android",https://www.twitter.com/facebwwk/status/1841100270559789429
21,,"Mark 🦅",Marknady7,https://www.twitter.com/Marknady7,1841100746869129634,0,0,0,,"2024-10-01 12:59:58","@GKordahi دانت طلعت ياخول ياجورج","Twitter for iPhone",https://www.twitter.com/Marknady7/status/1841100746869129634
22,,"Azadiy Xak 🌞freedom ✌️",Azad4886962413,https://www.twitter.com/Azad4886962413,1841103858405155194,0,0,0,,"2024-10-01 13:12:20","@GKordahi حقير قرداحي الوسخ باع دينه و شعب اللبناني بالدولار https://t.co/NWB8GltCHZ","Twitter for iPhone",https://www.twitter.com/Azad4886962413/status/1841103858405155194
23,,Sultan,Sultan450908,https://www.twitter.com/Sultan450908,1841104654056239125,0,0,0,,"2024-10-01 13:15:30","@love_SaudiAr @GKordahi أنتو لمين بعتو شرفكن لليهود يا قليلين الشرف لعنكم الله","Twitter for Android",https://www.twitter.com/Sultan450908/status/1841104654056239125
24,,"Azadiy Xak 🌞freedom ✌️",Azad4886962413,https://www.twitter.com/Azad4886962413,1841104763703677169,0,0,0,,"2024-10-01 13:15:56","@GKordahi ولك نذل الإيرانيين في غاية الفرح و يحتفلون بهلاك خرس نصرالله و انت تبكي يا حقير https://t.co/mauvphHPAq","Twitter for iPhone",https://www.twitter.com/Azad4886962413/status/1841104763703677169
25,,"Azadiy Xak 🌞freedom ✌️",Azad4886962413,https://www.twitter.com/Azad4886962413,1841104927218630956,0,1,1,,"2024-10-01 13:16:35","@balqees_1983 @GKordahi نصرالله القرداحي","Twitter for iPhone",https://www.twitter.com/Azad4886962413/status/1841104927218630956
26,,"بلقيس الناخبي",balqees_1983,https://www.twitter.com/balqees_1983,1841107994974597127,0,0,1,,"2024-10-01 13:28:46","@Azad4886962413 @GKordahi 😂🤣","Twitter for iPhone",https://www.twitter.com/balqees_1983/status/1841107994974597127
27,,"LW Logic Lord",leoda07949253,https://www.twitter.com/leoda07949253,1841112014220890155,0,0,0,,"2024-10-01 13:44:45","@zead112233_ @GKordahi براميلنا تطربكم كمان؟؟","Twitter for Android",https://www.twitter.com/leoda07949253/status/1841112014220890155
28,,"LW Logic Lord",leoda07949253,https://www.twitter.com/leoda07949253,1841112429981290633,0,0,0,,"2024-10-01 13:46:24","@zead112233_ @icedmochiato @GKordahi نساء المقاومة الشريفات حزينين على افتقاد قائد المقاومة يلي ذلكون و ذل اسرائيل ، بالله شو صار بنسوان درعا بعد ما انتكتوا من قبل الجيش السوري و اضطريتوا تاخدوا مفاوضة سلام ؟","Twitter for Android",https://www.twitter.com/leoda07949253/status/1841112429981290633
29,,"LW Logic Lord",leoda07949253,https://www.twitter.com/leoda07949253,1841112759800303626,0,0,0,,"2024-10-01 13:47:42","@atayyh @GKordahi لما انت و الصهيوني تكون عندكون نفس الاهداف و تفرحوا نفس الأفراح، شو معناتا يا ابن الصهيونية؟","Twitter for Android",https://www.twitter.com/leoda07949253/status/1841112759800303626
30,,"Ahmad Alajam",Ahmad_Alajam,https://www.twitter.com/Ahmad_Alajam,1841117988784624119,0,0,0,,"2024-10-01 14:08:29","@GKordahi الحمدللهان خلص المسلمون من هذا المشرك المنافق الطائفي المجرم الذي سعى لتدمير الوطن العربي.والحمدلله من قبل ومن بعد ان كشف لنا المرتزقون من أمثالكم.","Twitter for Android",https://www.twitter.com/Ahmad_Alajam/status/1841117988784624119
31,,BigBalls..🐫,JohnnyDickxo,https://www.twitter.com/JohnnyDickxo,1841123004668883262,0,0,0,,"2024-10-01 14:28:25","@GKordahi ذمي…..بسببك مثلك يعاني مسيحي الشرق…..🐺🤮🤮","Twitter for iPhone",https://www.twitter.com/JohnnyDickxo/status/1841123004668883262
32,,MoodyGirl🎀💙🇸🇦,shoogAl2,https://www.twitter.com/shoogAl2,1841147099489997260,0,0,0,,"2024-10-01 16:04:10","@GKordahi عقبالك يا كلب المجوس يا قاتل اطفال سوريا","Twitter for iPhone",https://www.twitter.com/shoogAl2/status/1841147099489997260
33,,"Abdulrahman Al-Ruways",RuwaysAl22,https://www.twitter.com/RuwaysAl22,1841161647424966723,0,0,0,,"2024-10-01 17:01:58","@GKordahi ليك ليك ليك شهيد شو طريق القدس الذي يمر عن طريق سوريا والعراق واليمن ولبنان نعم لبنان الذي دمرها بحروبه لصالح سادته الايرانيين لتحقيق مصالحهم المهم ماعليناتعا نغني سوىراجع راجع يتعمر راجع لبنان https://t.co/PCqsdvS3MQ","Twitter for iPhone",https://www.twitter.com/RuwaysAl22/status/1841161647424966723
34,,Eng/shehab,shehab_20011,https://www.twitter.com/shehab_20011,1841164936522747945,0,0,0,,"2024-10-01 17:15:02","@GKordahi انت سيد الاعلاميين","Twitter for Android",https://www.twitter.com/shehab_20011/status/1841164936522747945
35,,"Mark Atta",AkramAtta74,https://www.twitter.com/AkramAtta74,1841167453793222818,0,0,0,,"2024-10-01 17:25:02","@GKordahi انت راجل كبير و لك وضعك، احترم حالك و بلاش تعريص. إذا كان الكلام من فضه فالسكوت من دهب. اسكت اسكت شكلك بقي وحش.","Twitter for iPhone",https://www.twitter.com/AkramAtta74/status/1841167453793222818
36,,"روضان محسن",MohsenRawdhan,https://www.twitter.com/MohsenRawdhan,1841187513857425702,0,0,2,,"2024-10-01 18:44:45","@GKordahi هنيئًا له الشهادة 💚عزيزاً شامخاً، ثابتاً صابراً، شجاعاً أبياً، مخلصاً، وصادقاً، وناصحاً، وأميناً، ووفياً، عرفه بذلك العدو والصديق، والمحب والمبغض.#الوفاء_لشهيد_الإسلام https://t.co/vPJqPfNXYq","Twitter for Android",https://www.twitter.com/MohsenRawdhan/status/1841187513857425702
37,,"Mr. OK",Mr_OK9,https://www.twitter.com/Mr_OK9,1841194833895186844,0,0,0,,"2024-10-01 19:13:50","@GKordahi يامسكينياحرامحتى النصراني يوزع الشهادة","Twitter for iPhone",https://www.twitter.com/Mr_OK9/status/1841194833895186844
38,,Hussan,hussan43401,https://www.twitter.com/hussan43401,1841246658484449409,0,0,0,,"2024-10-01 22:39:46","@rxrxxtcttcy @ILOVESAUDI @GKordahi احسن منج دايحه","Twitter for Android",https://www.twitter.com/hussan43401/status/1841246658484449409
39,,Hussan,hussan43401,https://www.twitter.com/hussan43401,1841246729116533185,0,0,0,,"2024-10-01 22:40:03","@M_Shadi3 @GKordahi كل خره","Twitter for Android",https://www.twitter.com/hussan43401/status/1841246729116533185
40,,SHENUTE,qd6hgbnzd4,https://www.twitter.com/qd6hgbnzd4,1841260739115282488,0,0,0,,"2024-10-01 23:35:43","@GKordahi احبك @GKordahi لكني لست معك في هذه ، وليس من الذكاء والفطنة التي تعودناها منك ان تشترك في التطبيل لقتلة الوطن لبنان ،مع كل التقدير!","Twitter for iPhone",https://www.twitter.com/qd6hgbnzd4/status/1841260739115282488
41,,"ℵمہٰشہٰاكہٰسہٰℵ 🧌",mmkk_994,https://www.twitter.com/mmkk_994,1841323548154933286,0,0,0,,"2024-10-02 03:45:18","@AldenSalwan @mhmdalmswdy07 @GKordahi أنشاءالله سيتم تقط***..ع  را٣ كل ش..ع.. يا أولاد المتعة","Twitter for iPhone",https://www.twitter.com/mmkk_994/status/1841323548154933286
42,,M9,ClaudetteH53762,https://www.twitter.com/ClaudetteH53762,1841381358045671734,0,0,0,,"2024-10-02 07:35:01","@GKordahi الله يرحمه برحمته الواسعة ويرزقه شفاعة محمد وآل محمد","Twitter for Android",https://www.twitter.com/ClaudetteH53762/status/1841381358045671734
43,,"مصطفي ياسين",most73yassen,https://www.twitter.com/most73yassen,1841413039884517408,0,0,0,,"2024-10-02 09:40:55","@GKordahi ضحك السنين.. والله .. مسيحي يدافع عن شيعي مسفف أمه التراب وبيخربلة بلده ويهدد بتصرفاته حياته وحياة ابناءه https://t.co/JED8I1u3aR","Twitter for Android",https://www.twitter.com/most73yassen/status/1841413039884517408
44,,المحامي,lmmy313245,https://www.twitter.com/lmmy313245,1841433802805023026,0,0,0,,"2024-10-02 11:03:25","@GKordahi رحمة الله","Twitter for Android",https://www.twitter.com/lmmy313245/status/1841433802805023026
45,,"Danniel A",danniel1433,https://www.twitter.com/danniel1433,1841441731885019408,0,0,0,,"2024-10-02 11:34:55","@GKordahi ينعي شرفك ازا عن ذة شرف. قال سيد الشرفاء. شيد الذميين و كلاب المال امثالك. اول شي كنت كلب عن السعوديين لما كان يشترو الذمم و هلا عند الشيعة.  وين في مصلحة تتملق مثل الكلب. من ورا امثالك المسيحيين باسم الذميين. سرقو البلد منون","Twitter for Android",https://www.twitter.com/danniel1433/status/1841441731885019408
46,,"Danniel A",danniel1433,https://www.twitter.com/danniel1433,1841442187290042534,0,0,0,,"2024-10-02 11:36:44","@M_Shadi3 @GKordahi هاد مانو مسيحي اصلن. ولا محسوب على مسحيين. واحد ملحد عم يتملق للي دفع اكتير باسم انو ابوه و امه ولدوه مسيحي","Twitter for Android",https://www.twitter.com/danniel1433/status/1841442187290042534
47,,زميرة,4pagers,https://www.twitter.com/4pagers,1841502023843205279,0,0,0,,"2024-10-02 15:34:30","@Lilyan001122 @SamiSami610793 @GKordahi تفضل روح حاربهم اذا كثير عامل حالك رجال٤٠٠ صاروخ مبارح ماانصاب شخص ولا صار اي ضرر بالعكس استشهد غزاوي من ضربكمشاطرين على الاطفال والنساء بس٣٠ سنة خطابات ومقاومة وعند اول حرب حقيقية اسبوع اكلت خازوق وهربتو كلكم📟🫡","Twitter for Android",https://www.twitter.com/4pagers/status/1841502023843205279
48,,زميرة,4pagers,https://www.twitter.com/4pagers,1841502295709597775,0,0,0,,"2024-10-02 15:35:35","@ghy875ghy @SamiSami610793 @GKordahi روح الطم الامام البيجر 📟 دمركم بحرب البيجرات🫡","Twitter for Android",https://www.twitter.com/4pagers/status/1841502295709597775
49,,AlmaMarroqui,Zeidassz,https://www.twitter.com/Zeidassz,1841692401443672065,0,0,0,,"2024-10-03 04:11:00","@GKordahi سواء المليون، هل زميرة :- كلب من كلاب ايران- مبيد أطفال سوريا - زعيم حزب اللات- الاتصال بالرب الخامنئي ان كان جحره فيه تغطية😜😁😂😂😂😂😂","Twitter for Android",https://www.twitter.com/Zeidassz/status/1841692401443672065
50,,"Hatim Albalawi",albalawi_hatim,https://www.twitter.com/albalawi_hatim,1841858421672329338,0,0,0,,"2024-10-03 15:10:42","@GKordahi @AlqanwnRaq سيد جزمتي","Twitter for iPhone",https://www.twitter.com/albalawi_hatim/status/1841858421672329338
51,,"، khalid almajdouie",scorpio73831789,https://www.twitter.com/scorpio73831789,1841991811310444668,0,0,0,,"2024-10-04 00:00:45","@YusraAl12387 @iimd_17 @MashMhmdbn2852 @GKordahi هدي هدي ياعضو في حزب المخدرات المشكلة انك مشرك بالله و تدعي على من يوحد الله ، دعاءك مايطلع حتى شبر واحد عن الارض ، قالها الله عزوجل للمظلوم ، وعزتي وجلالي لأنصرك ولو بعد حين ،،، واليوم هو عذاب الله ان سلط عليكم اليهود يكيلون بكم كيلآ ويسومونكم سوء العذاب على مافعلتوة بالسوريين","Twitter for iPad",https://www.twitter.com/scorpio73831789/status/1841991811310444668
52,,"جلال الكرادة",Jalalanada,https://www.twitter.com/Jalalanada,1842051430187692529,0,0,0,,"2024-10-04 03:57:39","@GKordahi هل تعرف ياجورج ان الجبناء يموتون من خوفهم ورعبهم من شدة الصدمة وحسن نصرالله واحد من هولاء لا يمكن اعتباره شهيد وهو كان مختبئا تحت الارض رجاءا لا تستخفوا بعقول الناس https://t.co/JKw6npA8FX","Twitter for iPhone",https://www.twitter.com/Jalalanada/status/1842051430187692529
53,,"nafisa taqi",nafoos_ashknani,https://www.twitter.com/nafoos_ashknani,1842334680202285369,0,1,0,,"2024-10-04 22:43:11","@non2030s @GKordahi ما مسحها ولا حسافه مهكر ...والرجل بكامل قواه العقليه  🤣 شنو الوضع الحين ؟ الشخص لبناني وينعي احد من ابناء ديرته لبناني نفسه انت ليش مدخل نفسك بينهم مادري","Twitter for Android",https://www.twitter.com/nafoos_ashknani/status/1842334680202285369
54,,ACiJiDAN,non2030s,https://www.twitter.com/non2030s,1842371303375802757,0,0,0,,"2024-10-05 01:08:42","@nafoos_ashknani @GKordahi في حال مسحها كل شي مثبت هذا داعم للإرهاب وسوف يتحاكم إن طال الزمن اوقصر","Twitter for Android",https://www.twitter.com/non2030s/status/1842371303375802757
55,,"Nathalie HB💛ناتالي وانس بوغوصيان",naty7693804011,https://www.twitter.com/naty7693804011,1842632258110255118,0,0,0,,"2024-10-05 18:25:39","@GKordahi 💛💛💛","Twitter for iPhone",https://www.twitter.com/naty7693804011/status/1842632258110255118
56,,MohammedSamet,Mohammed9_m9,https://www.twitter.com/Mohammed9_m9,1842637387983122604,0,0,0,,"2024-10-05 18:46:02","@GKordahi رحمة الله عليه القائد الشجاع الذي قل نظيره في هذا الزمن","Twitter for iPad",https://www.twitter.com/Mohammed9_m9/status/1842637387983122604
57,,Jacmenh.54,Jacmenh5,https://www.twitter.com/Jacmenh5,1842666186636431646,0,0,0,,"2024-10-05 20:40:28","@abdullaalzeer @GKordahi وش تنتظر من هذا النتن؟","Twitter for Android",https://www.twitter.com/Jacmenh5/status/1842666186636431646
58,,ناصر,Nasir1388,https://www.twitter.com/Nasir1388,1842682645882483110,0,0,0,,"2024-10-05 21:45:52","@GKordahi دع الشرف جانباً وامدحه بماشئت الا الشرف فهو بعيدعنه وعنك🤣","Twitter for iPhone",https://www.twitter.com/Nasir1388/status/1842682645882483110
59,,"حسن الطوهري",hsooon2m,https://www.twitter.com/hsooon2m,1842727780313596391,0,0,0,,"2024-10-06 00:45:13","@GKordahi ما لقيت إلا هذي الصورة من حساب ايران بالعربية","Twitter for iPhone",https://www.twitter.com/hsooon2m/status/1842727780313596391
60,,"ابو علي الغامدي",assssg70,https://www.twitter.com/assssg70,1842735662719455252,0,0,0,,"2024-10-06 01:16:33","@GKordahi عقبال ماتحصله","Twitter for iPhone",https://www.twitter.com/assssg70/status/1842735662719455252
61,,m,Saleh_M_Alsaleh,https://www.twitter.com/Saleh_M_Alsaleh,1842776655946756363,0,0,0,,"2024-10-06 03:59:26","@GKordahi الي جهنم وبئس المصير  قاتل الشعب الحر السوري https://t.co/xZueESsMQZ","Twitter for Android",https://www.twitter.com/Saleh_M_Alsaleh/status/1842776655946756363
62,,المجهر,Almada73838809,https://www.twitter.com/Almada73838809,1842809001064407111,0,0,0,,"2024-10-06 06:07:58","@GKordahi قل امين  الله يحشرك معه قل امين","Twitter for iPhone",https://www.twitter.com/Almada73838809/status/1842809001064407111
63,,المجهر,Almada73838809,https://www.twitter.com/Almada73838809,1842809319990952023,0,0,0,,"2024-10-06 06:09:14","@GKordahi اتحداك تقول الله بحشر جورج قرداحي معه .. لانك تعلم انه مجرم وقاتل .. لكنك خايف","Twitter for iPhone",https://www.twitter.com/Almada73838809/status/1842809319990952023
64,,"خليل 🥊",AtjrLim49253,https://www.twitter.com/AtjrLim49253,1842822655239508327,0,0,0,,"2024-10-06 07:02:13","@GKordahi خادم الفرس","Twitter for Android",https://www.twitter.com/AtjrLim49253/status/1842822655239508327
65,,"عبدالله العتيبي",2010Kingnajd,https://www.twitter.com/2010Kingnajd,1842870454161174709,0,0,0,,"2024-10-06 10:12:09","@GKordahi شهيد المخدرات","Twitter for iPhone",https://www.twitter.com/2010Kingnajd/status/1842870454161174709
66,,حمد,ahmad_a2030,https://www.twitter.com/ahmad_a2030,1842900190430212363,0,0,0,,"2024-10-06 12:10:19","@GKordahi سبحان الله كيف للحرباء أن تتلون على حسب الظروف","Twitter for Android",https://www.twitter.com/ahmad_a2030/status/1842900190430212363
67,,"& رحّال العالمي💛💙 &",fAGrkytVnpWnu2y,https://www.twitter.com/fAGrkytVnpWnu2y,1842900533264154628,0,0,0,,"2024-10-06 12:11:41","@GKordahi والله مادمر لبنان إلا هو واشكاله عليه لعائن الله الى يوم الدين.","Twitter for Android",https://www.twitter.com/fAGrkytVnpWnu2y/status/1842900533264154628
68,,"NOOR AL",nooorib,https://www.twitter.com/nooorib,1842932491885396049,0,0,0,,"2024-10-06 14:18:40","@GKordahi قال تعالى: إِنَّ اللَّهَ لَا يَغْفِرُ أَنْ يُشْرَكَ بِهِ وَيَغْفِرُ مَا دُونَ ذَلِكَ لِمَنْ يَشَاءُ {النساء:48}،","Twitter for iPhone",https://www.twitter.com/nooorib/status/1842932491885396049
69,,منصور,mans402,https://www.twitter.com/mans402,1842940176391352477,0,0,0,,"2024-10-06 14:49:12","@GKordahi 😂😂😂😂😂😂😂😂حسن زميره","Twitter for iPhone",https://www.twitter.com/mans402/status/1842940176391352477
70,,"Boles🇪🇬 Safwat 🇪🇬Boles♑",BoloSafwat,https://www.twitter.com/BoloSafwat,1842978627371352524,0,0,0,,"2024-10-06 17:22:00","@GKordahi شكلك بترمي بياضك عشان يرضوا عنك ويختاروك رئيس جمهورية","Twitter Web App",https://www.twitter.com/BoloSafwat/status/1842978627371352524
71,,خالد,Salam_truly,https://www.twitter.com/Salam_truly,1842980024577847478,0,0,0,,"2024-10-06 17:27:33","@MostafaPLS @GKordahi لم يفعل لفلسطين شيء بل أضاف جرحاً للبنان على جرح فلسطين ، وألحق لبنان بمأساة فلسطين تماماً مثل ما فعل في سوريا. أمثال الحزب يأخذون دعم من ايران لسنوات و نفخ ثم يقضى عليهم في أيام مثل حسن نصر الله مثل صدام حسين مثل الأسد القذافي بلهاء و جبابرة.","Twitter for iPhone",https://www.twitter.com/Salam_truly/status/1842980024577847478
72,,"Le Bled'arti",IBNLMALAH,https://www.twitter.com/IBNLMALAH,1843387666383143237,0,0,0,,"2024-10-07 20:27:22","@GKordahi https://t.co/qE8s8qZq2V","Twitter for Android",https://www.twitter.com/IBNLMALAH/status/1843387666383143237
73,,"Antoine Mhez",AntoineMhez,https://www.twitter.com/AntoineMhez,1843432875573883043,0,0,0,,"2024-10-07 23:27:01","@GKordahi @NourMokdad110 إلى جهنم وبئس المصير!كان رئيس عصابة إجرامية وإرهابية!","Twitter for Android",https://www.twitter.com/AntoineMhez/status/1843432875573883043
74,,"فادي حرح 🔻 ☪ FadiHrh",fadihrh,https://www.twitter.com/fadihrh,1843457609824907463,0,0,0,,"2024-10-08 01:05:18","@GKordahi الكبار لا يموتون بل يختنفوا بمياه الصرف الصحي","Twitter for Android",https://www.twitter.com/fadihrh/status/1843457609824907463
75,,"فادي حرح 🔻 ☪ FadiHrh",fadihrh,https://www.twitter.com/fadihrh,1843457862301073684,0,0,0,,"2024-10-08 01:06:18","@EssraTurke @GKordahi فشر يكون سفط حلو لروحوا الف لعنة","Twitter for Android",https://www.twitter.com/fadihrh/status/1843457862301073684
76,,"Abdulmjeed Alforih",Abo_Nasser2024,https://www.twitter.com/Abo_Nasser2024,1846275324230738039,0,0,0,,"2024-10-15 19:41:54","@GKordahi لعنة الله عليه وعلى امثاله","Twitter for Android",https://www.twitter.com/Abo_Nasser2024/status/1846275324230738039
77,,"محمد محسن الطيب🇮🇷🇵🇸🇸🇾🇮🇶🇱🇧🇾🇪",mmdmsnlyb1,https://www.twitter.com/mmdmsnlyb1,1846316889863049631,0,0,0,,"2024-10-15 22:27:04","@GKordahi سلام الله على روحه الطاهرة","Twitter for Android",https://www.twitter.com/mmdmsnlyb1/status/1846316889863049631
78,,"JFDSSAA Hfdsss",JfdssaaH52497,https://www.twitter.com/JfdssaaH52497,1846361187878838478,0,0,0,,"2024-10-16 01:23:05","@abdmansoor @GKordahi انيك عارك يابن الفتاله كذاب امك ياابن الدعاره","Twitter for Android",https://www.twitter.com/JfdssaaH52497/status/1846361187878838478
79,,"Bisho Bisho",JohnBishoBisho,https://www.twitter.com/JohnBishoBisho,1846942796462031204,0,0,0,,"2024-10-17 15:54:11","@GKordahi https://t.co/PeTsYP7Md5","Twitter for iPhone",https://www.twitter.com/JohnBishoBisho/status/1846942796462031204
80,,"Antoine Mhez",AntoineMhez,https://www.twitter.com/AntoineMhez,1849043729690083410,0,0,0,,"2024-10-23 11:02:33","@AzizQatish @GKordahi 🤣🤣🤣🤣🤣إلى نار جهنم، كان رئيس عصابة إجرامية وإرهابية! https://t.co/vu3ZOmstRF","Twitter for Android",https://www.twitter.com/AntoineMhez/status/1849043729690083410
81,,"بهزاد مرضه",BMrdh17784,https://www.twitter.com/BMrdh17784,1853767092551774573,0,0,0,,"2024-11-05 11:51:30","@GKordahi @zainab_wehbe واشنـ.ـطن وتـ.ـل أبـ.ـيب سيتلقون درسًا قاسيًا.https://t.co/fDVuUQo3gq","Twitter for Android",https://www.twitter.com/BMrdh17784/status/1853767092551774573
82,,majwjeof,Bishr1164297,https://www.twitter.com/Bishr1164297,1855699255962333344,0,0,0,,"2024-11-10 19:49:14","@GKordahi تترحم على ارهابي قتل آلاف المسلمين بسوريا.كس امك على امو ناس منافقين","Twitter for Android",https://www.twitter.com/Bishr1164297/status/1855699255962333344
83,,"A knifed",knifedahmad1,https://www.twitter.com/knifedahmad1,1857477564589277493,0,0,0,,"2024-11-15 17:35:36","@GKordahi لعنه الله وجعله في أسفل سافلين بجهنم","Twitter for Android",https://www.twitter.com/knifedahmad1/status/1857477564589277493
84,,وشنـهو,KkfJjjf28958,https://www.twitter.com/KkfJjjf28958,1857778683286577396,0,0,0,,"2024-11-16 13:32:08","@GKordahi سيد النار وباس المصير الرافضي","Twitter for Android",https://www.twitter.com/KkfJjjf28958/status/1857778683286577396
85,,مسافر,bhqjjxtwv6,https://www.twitter.com/bhqjjxtwv6,1860536736721375734,0,0,0,,"2024-11-24 04:11:39","@GKordahi https://t.co/bfhezCLVN7","Twitter for iPhone",https://www.twitter.com/bhqjjxtwv6/status/1860536736721375734
