,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"عبدالله عبدالعزيز العيدي",abdullahaledey1,https://www.twitter.com/abdullahaledey1,1840470958148137223,0,0,4,,"2024-09-29 19:17:25","@Sultan92502824 @l6f_xc لا الظاهر هي اذا اقلعت f35مع السرعه تطيح الارقام لو تاخرت شوي صارت f0 🏃🏾‍♂️","Twitter for iPhone",https://www.twitter.com/abdullahaledey1/status/1840470958148137223
12,,"Ahmed Alasbahi",AhmedAlasb3248,https://www.twitter.com/AhmedAlasb3248,1840471010010710231,0,0,0,,"2024-09-29 19:17:37","@l6f_xc تحليل ايش لم تضف جديد","Twitter for Android",https://www.twitter.com/AhmedAlasb3248/status/1840471010010710231
13,,ModHee,DIGITALLOART,https://www.twitter.com/DIGITALLOART,1840471999912583218,0,0,0,,"2024-09-29 19:21:33","@l6f_xc الخيانات تصنع الانتصارات والذل","Twitter for iPhone",https://www.twitter.com/DIGITALLOART/status/1840471999912583218
14,,Mjeed,Mbest1_,https://www.twitter.com/Mbest1_,1840472818330259735,0,0,0,,"2024-09-29 19:24:48","@ii11lili @l6f_xc ياليللل ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه بغيير الافتار","Twitter for iPhone",https://www.twitter.com/Mbest1_/status/1840472818330259735
15,,"mohamed abdalkader",alhawary_1,https://www.twitter.com/alhawary_1,1840474087732171030,0,0,1,,"2024-09-29 19:29:51","@abdullahaledey1 @l6f_xc العرب تجار كلام اول سوق للكلام كان اسمه سوق عكاظ تعلق فيه معلقات ومن قرأ معلقه وعجبته يشتريها .هكذا هم علي تويتر يكثرون في التفسير وتصنيع محتويات وهم لا يستطيعون صناعة إبرة خياطه .كلام وحكي وبس  بالمصري فنجرية بوءاللهم أهلك الصهاينه وانصر كل من يعاديهم ويحاربهم آمين يارب","Twitter for Android",https://www.twitter.com/alhawary_1/status/1840474087732171030
16,,"جرحي بلدي",Secret001122,https://www.twitter.com/Secret001122,1840474892031992054,0,0,0,,"2024-09-29 19:33:03","@l6f_xc الصور غلط","Twitter for iPhone",https://www.twitter.com/Secret001122/status/1840474892031992054
17,,"PAWS Labs",GOTPAWSEDD,https://www.twitter.com/GOTPAWSEDD,1840476236352778279,0,0,0,,"2024-09-29 19:38:23","@l6f_xc https://t.co/7IU8bR6Dq0","Twitter for Android",https://www.twitter.com/GOTPAWSEDD/status/1840476236352778279
18,,"ابو احمد العرامي",aboameda,https://www.twitter.com/aboameda,1840484054581354604,0,0,0,,"2024-09-29 20:09:27","@l6f_xc كيف اسطاعوا اخراج جثمانه قبل رفع الدمار","Twitter for iPhone",https://www.twitter.com/aboameda/status/1840484054581354604
19,,۶لي,a111_1_111,https://www.twitter.com/a111_1_111,1840484264741122346,0,0,0,,"2024-09-29 20:10:17","@l6f_xc هذا الخاتم غير دقيق وصورة قديمة","Twitter for iPhone",https://www.twitter.com/a111_1_111/status/1840484264741122346
20,,𝗕𝗔𝗗𝗘𝗥,Pedro5th,https://www.twitter.com/Pedro5th,1840487118868463836,0,0,0,,"2024-09-29 20:21:38","@l6f_xc طيب بالنهاية الطائرة وش كانت؟اف ٣٥ والا اف١٥؟؟؟؟","Twitter for iPhone",https://www.twitter.com/Pedro5th/status/1840487118868463836
21,,الجباري,algdare1,https://www.twitter.com/algdare1,1840489186496774181,0,0,0,,"2024-09-29 20:29:51","@abdullahaledey1 @l6f_xc 🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/algdare1/status/1840489186496774181
22,,الجباري,algdare1,https://www.twitter.com/algdare1,1840489338125304205,0,0,0,,"2024-09-29 20:30:27","@Sultan92502824 @abdullahaledey1 @l6f_xc 🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/algdare1/status/1840489338125304205
23,,"د. مُسْتَعِيش",the_first01,https://www.twitter.com/the_first01,1840490510802202669,0,0,0,,"2024-09-29 20:35:07","@l6f_xc القناة 12 مو 13","Twitter for iPhone",https://www.twitter.com/the_first01/status/1840490510802202669
24,,Lqlqlq,Lqlqlq6,https://www.twitter.com/Lqlqlq6,1840492758621880332,0,0,0,,"2024-09-29 20:44:03","@l6f_xc شكرا على المعلومات التي تقدمها ونتمنى لك التوفيق👍🏻👏🏻","Twitter for iPhone",https://www.twitter.com/Lqlqlq6/status/1840492758621880332
25,,"عمر الكيومي",omar_alkiyumi,https://www.twitter.com/omar_alkiyumi,1840494829697941798,0,0,0,,"2024-09-29 20:52:16","@l6f_xc @rattibha","Twitter for iPhone",https://www.twitter.com/omar_alkiyumi/status/1840494829697941798
26,,"عمر الكيومي",omar_alkiyumi,https://www.twitter.com/omar_alkiyumi,1840495073202495574,0,0,0,,"2024-09-29 20:53:14","@l6f_xc @rattibha رتبها","Twitter for iPhone",https://www.twitter.com/omar_alkiyumi/status/1840495073202495574
27,,"عبدالله عبدالرقيب الصبيحي",a_711a_,https://www.twitter.com/a_711a_,1840496883262742699,0,0,0,,"2024-09-29 21:00:26","@l6f_xc ماذا بعد حسن نصر الله👇 https://t.co/pMpiHRWVCJ","Twitter for Android",https://www.twitter.com/a_711a_/status/1840496883262742699
28,,khaledomar,khaledomar5500,https://www.twitter.com/khaledomar5500,1840497183344226761,0,0,0,,"2024-09-29 21:01:37","@l6f_xc المجوس الخيانة تجري فى دمهم و بشر القاتل بالقتل و لو بعد حين و ان شاء الله فى جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/khaledomar5500/status/1840497183344226761
29,,"عبدالله ثاني الغاوي",ATwo2,https://www.twitter.com/ATwo2,1840503930704265398,0,0,0,,"2024-09-29 21:28:26","@l6f_xc بلوك اخوي محتواك متناقض مره اف ٣٥ و مره اف ١٥","Twitter for iPhone",https://www.twitter.com/ATwo2/status/1840503930704265398
30,,"حسام الدعم",hsamaldm66,https://www.twitter.com/hsamaldm66,1840505373226303578,0,0,0,,"2024-09-29 21:34:10","@l6f_xc 🙄😳إذا كان المتحدث جاهل أقل شئ يكون المستمع عاقل ذا كلام يدخل عقل قنابل خارقة للتحصينات تزن الواحدة 2000 رطل وقادرة على اختراق التحصينات بعمق يراوح ما بين 50 إلى 70 متراً تحت الأرض وكمان إلى إحداثها ذبذبات ارتجاجية طيب شوف التفجيرات هذي مفرقعاتhttps://t.co/nAV6F1K22V","Twitter for Android",https://www.twitter.com/hsamaldm66/status/1840505373226303578
31,,MAHER🇮🇶🇵🇸⚽️,Mem10o,https://www.twitter.com/Mem10o,1840511006562570363,0,1,2,,"2024-09-29 21:56:33","@gohal_hussin @l6f_xc سبحان الله مسلم فرحان بمقتل مسلم على يد صهيوني نجس الله المستعان على هذا الامه","Twitter for iPhone",https://www.twitter.com/Mem10o/status/1840511006562570363
32,,Yasser,yasseryaserr,https://www.twitter.com/yasseryaserr,1840511350965211168,0,0,0,,"2024-09-29 21:57:55","@tv449 @l6f_xc خير بتدخل الفصل انت","Twitter for iPhone",https://www.twitter.com/yasseryaserr/status/1840511350965211168
33,,MAHER🇮🇶🇵🇸⚽️,Mem10o,https://www.twitter.com/Mem10o,1840511357919154228,0,0,0,,"2024-09-29 21:57:57","@Erwin_Rommel8 @l6f_xc هذا التغلط عليه كان يقاتل الصهاينه بوقت انت بي تفرح بمقتل مسلم فكر راح تعرف منو الكلب","Twitter for iPhone",https://www.twitter.com/Mem10o/status/1840511357919154228
34,,MAHER🇮🇶🇵🇸⚽️,Mem10o,https://www.twitter.com/Mem10o,1840511895180071057,0,0,0,,"2024-09-29 22:00:05","@l6f_xc الى جنات الخلود اراد الشهاده ونالها","Twitter for iPhone",https://www.twitter.com/Mem10o/status/1840511895180071057
35,,"اختصار بودكاست",Shortcut_Ar,https://www.twitter.com/Shortcut_Ar,1840514156870660465,0,0,0,,"2024-09-29 22:09:04","@l6f_xc ليش يا فهد؟ https://t.co/TT9l0hXkc3","Twitter for Android",https://www.twitter.com/Shortcut_Ar/status/1840514156870660465
36,,"يزن خالد",khald_yzn25838,https://www.twitter.com/khald_yzn25838,1840515306587873482,0,0,0,,"2024-09-29 22:13:38","@l6f_xc كلام ما يدخل الطيز صاروخ طائرة يخترق 14 دور","Twitter for Android",https://www.twitter.com/khald_yzn25838/status/1840515306587873482
37,,"Abdullah abdulsalam",3lala6,https://www.twitter.com/3lala6,1840524141948281234,0,0,0,,"2024-09-29 22:48:45","@l6f_xc https://t.co/WJ27lrTdQL","Twitter for iPhone",https://www.twitter.com/3lala6/status/1840524141948281234
38,,Jaberbnohayan,HRemhat,https://www.twitter.com/HRemhat,1840530932715192788,0,0,0,,"2024-09-29 23:15:44","@l6f_xc اريد جواب مقنع لمادا لم تستعمل نفس الهجمة على قيادات حماس مثلا؟؟؟","Twitter for iPhone",https://www.twitter.com/HRemhat/status/1840530932715192788
39,,orangey1727م,orangey73,https://www.twitter.com/orangey73,1840533966673072371,0,0,0,,"2024-09-29 23:27:47","@l6f_xc https://t.co/B3mUTk7oPU","Twitter for iPhone",https://www.twitter.com/orangey73/status/1840533966673072371
40,,AHmD,10LX12,https://www.twitter.com/10LX12,1840541033861406888,0,0,0,,"2024-09-29 23:55:52","@KyleSmi42999738 @1_en5d @l6f_xc ما شاء الله عليك توزع الشهادة وكراسي الجنة وجهنم","Twitter for Android",https://www.twitter.com/10LX12/status/1840541033861406888
41,,"ابو ماهر ابو ماهر",AbwMahr94346,https://www.twitter.com/AbwMahr94346,1840541112806629556,0,0,0,,"2024-09-29 23:56:11","@l6f_xc ماشالله فلافسه خليتواسرايل دوله عضماءبمنشوراتكم","Twitter for Android",https://www.twitter.com/AbwMahr94346/status/1840541112806629556
42,,فوز,AA7890aaa,https://www.twitter.com/AA7890aaa,1840541786399510695,0,0,0,,"2024-09-29 23:58:52","@l6f_xc عن قريب ان شاءالله تنقل لنا خبر نفوق الحوثي و صورة جثته","Twitter for Android",https://www.twitter.com/AA7890aaa/status/1840541786399510695
43,,Tony,tony88174533,https://www.twitter.com/tony88174533,1840542420477616466,0,0,0,,"2024-09-30 00:01:23","@l6f_xc تصحيحاً للمعلومة لا يوجد مبنى في الضاحية ولا غير محل بعمق ١٤ طابق تحت الارض","Twitter for iPhone",https://www.twitter.com/tony88174533/status/1840542420477616466
44,,"الخازوق المقدس",khazokbasha,https://www.twitter.com/khazokbasha,1840551152816959861,0,0,0,,"2024-09-30 00:36:05","@abdullahaledey1 @l6f_xc https://t.co/iynwe6GUVH","Twitter for Android",https://www.twitter.com/khazokbasha/status/1840551152816959861
45,,أزديةالشهري.,hmshe45a,https://www.twitter.com/hmshe45a,1840554457702052170,0,0,0,,"2024-09-30 00:49:13","@l6f_xc هذا وهو سيد المقاومة تحت الأرض ب 14 طابق وفوقها مبنى سكني ومات من الخوف ...دنيا عجيبة.","Twitter for Android",https://www.twitter.com/hmshe45a/status/1840554457702052170
46,,Mahmood,Mahmood92979533,https://www.twitter.com/Mahmood92979533,1840578610182177189,0,0,0,,"2024-09-30 02:25:11","@l6f_xc ماهذه الأكاذيب هل هو برج خليفة اربع عشر طابق تحت الارض .تهولون الامور","Twitter for Android",https://www.twitter.com/Mahmood92979533/status/1840578610182177189
47,,"زياد علي الصبحي",ziad_9999,https://www.twitter.com/ziad_9999,1840582481663205543,0,0,1,,"2024-09-30 02:40:34","@yasser632005 @l6f_xc مقاومة مين يابو مقاومة 😂هذي أحزاب إيرانية زرعتها في المنطقة لحرب عقائدية والدليل ذبح السنة في العراق وسوريا وكله موثقهمها الأول تدمير العرب لأنهم دمروا المملكة الفارسية","Twitter for Android",https://www.twitter.com/ziad_9999/status/1840582481663205543
48,,"Ely Akiki",ElieAkiki1,https://www.twitter.com/ElieAkiki1,1840585345219396063,0,0,0,,"2024-09-30 02:51:57","@l6f_xc ما بقى حدا يقول تم تسريب هون القصة او قولوا مين او ما بيهمّ الخبر والخبرية !","Twitter for iPhone",https://www.twitter.com/ElieAkiki1/status/1840585345219396063
49,,"AHMAED ALZAHRANI",AhmaedAlzahrani,https://www.twitter.com/AhmaedAlzahrani,1840587530388840744,0,0,0,,"2024-09-30 03:00:38","@l6f_xc هذا مآل كل ظالم يمهل ولايهمل سبحانه وتعالى عما يشركون","Twitter for Android",https://www.twitter.com/AhmaedAlzahrani/status/1840587530388840744
50,,"المحامي محمد إبراهيم البستكي",bastaki1976,https://www.twitter.com/bastaki1976,1840589327962685546,0,0,0,,"2024-09-30 03:07:46","@abdullahaledey1 @l6f_xc تراه مسوي نسخ و لزق","Twitter for iPhone",https://www.twitter.com/bastaki1976/status/1840589327962685546
51,,"عاشه الحميري🇦🇪",AshaAhm01860687,https://www.twitter.com/AshaAhm01860687,1840590913455743442,0,0,0,,"2024-09-30 03:14:04","@l6f_xc 👏👏👏👏👏👏","Twitter for iPhone",https://www.twitter.com/AshaAhm01860687/status/1840590913455743442
52,,"محمود غريب",fsDuNDkkbApQ3pA,https://www.twitter.com/fsDuNDkkbApQ3pA,1840596527946875378,0,0,0,,"2024-09-30 03:36:23","@l6f_xc حسن نصرالله وقيادات حزب الله إيران باعتهم وسملتهم تسليم أهالي للصهاينه جميع المعلومات الحيويه أستلمتها الصهاينة من إيران وذالك بعد التضحية أيضاً بأسماعيل هنية بعد تسليمه هو أيضاً من إيران للصهاينة وقبله تدبير حادث مقتل الرائيس الإيراني ومن معه بطريقه وواضح أنهم يتخلصون منه .","Twitter for Android",https://www.twitter.com/fsDuNDkkbApQ3pA/status/1840596527946875378
53,,PLY888,bwtrky91439133,https://www.twitter.com/bwtrky91439133,1840596744796520729,0,0,0,,"2024-09-30 03:37:15","@SaeedHellah @l6f_xc يارجل مايحتاج مخبرين","Twitter for Android",https://www.twitter.com/bwtrky91439133/status/1840596744796520729
54,,PLY888,bwtrky91439133,https://www.twitter.com/bwtrky91439133,1840597187660558711,0,0,0,,"2024-09-30 03:39:00","@zakria_issa @Madjdoub123 @l6f_xc العار إنك عربي عار على العرب يانعال المجوس","Twitter for Android",https://www.twitter.com/bwtrky91439133/status/1840597187660558711
55,,"Jasem Amin",AminJasem,https://www.twitter.com/AminJasem,1840600231529820435,0,0,0,,"2024-09-30 03:51:06","@l6f_xc انت مصدق 14 طابق تحت الارض ⁉️ما مصدر هذه المعلومة ⁉️..تصدقون اى خبر و تنشرونه","Twitter for iPhone",https://www.twitter.com/AminJasem/status/1840600231529820435
56,,"ابوابراهيم الدوهان",sald_123,https://www.twitter.com/sald_123,1840601131887563111,0,0,1,,"2024-09-30 03:54:41","@l6f_xc @ajizani اللهم زد وبارك واضرب الظالمين بالظالمين","Twitter for iPhone",https://www.twitter.com/sald_123/status/1840601131887563111
57,,Enas,Enas98834056,https://www.twitter.com/Enas98834056,1840601777613234600,0,0,0,,"2024-09-30 03:57:15","@abdullahaledey1 @l6f_xc ههههههه اي والله","Twitter for iPhone",https://www.twitter.com/Enas98834056/status/1840601777613234600
58,,شمس,sms1123431,https://www.twitter.com/sms1123431,1840606889786159571,0,0,0,,"2024-09-30 04:17:34","@l6f_xc الخونه باعوا بعضهم","Twitter for Android",https://www.twitter.com/sms1123431/status/1840606889786159571
59,,"ابو فيصـل 🥈",abo_faisal_,https://www.twitter.com/abo_faisal_,1840607183018361161,0,0,0,,"2024-09-30 04:18:43","@l6f_xc شكراً اخوي فهد صانع استمتعت بالثريد","Twitter for iPhone",https://www.twitter.com/abo_faisal_/status/1840607183018361161
60,,شمس,sms1123431,https://www.twitter.com/sms1123431,1840607682622783607,0,0,0,,"2024-09-30 04:20:43","@l6f_xc عملاء باعوا بعضهم","Twitter for Android",https://www.twitter.com/sms1123431/status/1840607682622783607
61,,"Akram Mansy",mansi_akram,https://www.twitter.com/mansi_akram,1840610008851009761,0,0,0,,"2024-09-30 04:29:57","@l6f_xc هل المخابرات الإسرائيلية التي نشرت صورة الصحفي الرياضي المصري محمد شبانة على أنه أحد قيادات حماس في غزة وقد تم اغتياله، بوسعها أن تخترق ""حزب الله"" على هذا النحو؟إنه تعاون وثيق و ""صفقات"" قد تنكشف ذات يوم.في كل الأحوال يجب على تنظيمات المقاومة وفصائلها أن تكون يقظة أكثر","Twitter for Android",https://www.twitter.com/mansi_akram/status/1840610008851009761
62,,"ناصر السباعي",nasserali7060,https://www.twitter.com/nasserali7060,1840615134202310914,0,0,0,,"2024-09-30 04:50:19","@l6f_xc انت كبرت حجم حزب اللات اكبر من حجمهم بالاخير هم عصابه مجرمين فقط لاغير حطيتهم كبار ضباط وقيادة وفخمتهم كثير لاتعطي احد اكبر من حجمه نصيحة لك👍","Twitter for Android",https://www.twitter.com/nasserali7060/status/1840615134202310914
63,,"zena ka🇱🇧",zena_kalil,https://www.twitter.com/zena_kalil,1840615879979205075,0,0,1,,"2024-09-30 04:53:17","@l6f_xc شو اهبل انتا معقول السيد يدخل على الضاحيه يعمل اجتماع هونيك من بعد ما غتالو كل المسؤلين هونيك فكر فيها هههههه","Twitter for Android",https://www.twitter.com/zena_kalil/status/1840615879979205075
64,,"أسد آل نبراس",Asd_87_q,https://www.twitter.com/Asd_87_q,1840617092048925138,0,0,0,,"2024-09-30 04:58:06","@l6f_xc اهل الضاحية فقراء .","Twitter for Android",https://www.twitter.com/Asd_87_q/status/1840617092048925138
65,,m@&1990,Moustaf21534349,https://www.twitter.com/Moustaf21534349,1840619679489945772,0,0,0,,"2024-09-30 05:08:23","@l6f_xc نتابع","Twitter for Android",https://www.twitter.com/Moustaf21534349/status/1840619679489945772
66,,سيف,RAHEB555,https://www.twitter.com/RAHEB555,1840621280216674481,0,0,0,,"2024-09-30 05:14:44","@l6f_xc جهد مشكور لكن بعض الملاحظات الطائرات كانت f15 i المقر كان ٣٠ متر تحت الارض،  القنابل المستخدمة صحيحة بالاضافة الى قنابل gbu خارقة للتحصينات، ٦ متر خرسانه، شارك في العملية الوكدة ٩٩٠٠ لتحديد الاحداثيات والوحدة ٥٠٤ الخاصة بالرصد البصري من على الارض والوحدة ٨٢٠٠ و الموساد","Twitter for Android",https://www.twitter.com/RAHEB555/status/1840621280216674481
67,,bassam123,bassam123576410,https://www.twitter.com/bassam123576410,1840623035050520836,0,0,0,,"2024-09-30 05:21:43","@l6f_xc يندس مثل الفئران  في الجحور  حسن نصر  الشيطان","Twitter for Android",https://www.twitter.com/bassam123576410/status/1840623035050520836
68,,"Habib Farragi",HFarragi49805,https://www.twitter.com/HFarragi49805,1840636375944622572,0,0,0,,"2024-09-30 06:14:44","@l6f_xc لكننا لم نري الجثة !!!!","Twitter for iPhone",https://www.twitter.com/HFarragi49805/status/1840636375944622572
69,,Biziznoureddine295,bnour295,https://www.twitter.com/bnour295,1840639696889581782,0,0,0,,"2024-09-30 06:27:55","@l6f_xc هناك اختراق و ليس خيانة.  الرهان على نشر خيار معلومة الخيانة تخدم الكيان الصهيوني بهدف نسف الجبهة الداخلية و الوصول لفك الارتباط مع باقي محاور المقاومة.","Twitter for Android",https://www.twitter.com/bnour295/status/1840639696889581782
70,,Biziznoureddine295,bnour295,https://www.twitter.com/bnour295,1840641468634927485,0,0,0,,"2024-09-30 06:34:58","@l6f_xc مسخرة mq9، https://t.co/Ocu9fLGtou","Twitter for Android",https://www.twitter.com/bnour295/status/1840641468634927485
71,,PinkBerry12,Berry12Pink,https://www.twitter.com/Berry12Pink,1840648628492190075,0,0,0,,"2024-09-30 07:03:25","@l6f_xc شاه ايران الجديد هو كلمه السر","Twitter for Android",https://www.twitter.com/Berry12Pink/status/1840648628492190075
72,,"حسين آل قُحَل",gohal_hussin,https://www.twitter.com/gohal_hussin,1840649563704619286,0,1,1,,"2024-09-30 07:07:08","@Mem10o @l6f_xc انا مسلم فرحان عشان هلاك مجوسي شيعي رافضي كل،،ب","Twitter for iPhone",https://www.twitter.com/gohal_hussin/status/1840649563704619286
73,,"حسين آل قُحَل",gohal_hussin,https://www.twitter.com/gohal_hussin,1840650021441618256,0,1,0,,"2024-09-30 07:08:57","@Feel_Lucky11 @l6f_xc انا مسلم فرحان عشان هلاك مجوسي شيعي رافضي كل،،ب ،انا ما اعندي اختلاف عقائد والكلام الفاضي ذا","Twitter for iPhone",https://www.twitter.com/gohal_hussin/status/1840650021441618256
74,,"محمد الجزائري 73 🇩🇿",Mohameddzghaz,https://www.twitter.com/Mohameddzghaz,1840650777578057804,0,0,0,,"2024-09-30 07:11:57","@l6f_xc السؤال المهم  بعد كل هذا الطرح و الجهد المبدول  هل انت معانا ام معاهم؟","Twitter for Android",https://www.twitter.com/Mohameddzghaz/status/1840650777578057804
75,,Majid1979,callmemajid3,https://www.twitter.com/callmemajid3,1840652233743925557,0,0,0,,"2024-09-30 07:17:44","@l6f_xc وفاته مو داخله مخي. حسن نصر الله مختفي وليس متوفي","Twitter for iPhone",https://www.twitter.com/callmemajid3/status/1840652233743925557
76,,"علي الموسوي",ali_hamid94,https://www.twitter.com/ali_hamid94,1840657944460857470,0,0,0,,"2024-09-30 07:40:26","@l6f_xc نعم الرجل ونعم القائد الصنديد العتيد ابا هادي","Twitter for iPhone",https://www.twitter.com/ali_hamid94/status/1840657944460857470
77,,Next,Next27366192711,https://www.twitter.com/Next27366192711,1840658975492087993,0,0,0,,"2024-09-30 07:44:32","@l6f_xc الله يرحمه برحمته","Twitter for Android",https://www.twitter.com/Next27366192711/status/1840658975492087993
78,,"Amro Mohfouz",AmroAli05998884,https://www.twitter.com/AmroAli05998884,1840681209023648254,0,0,0,,"2024-09-30 09:12:53","@l6f_xc هجص و دعاية للمحتل ، كل ده علشان الريتش و التفاعلالمبنى كان عادى ولا طوابق تحت الارض ولا نيلة","Twitter for Android",https://www.twitter.com/AmroAli05998884/status/1840681209023648254
79,,"Slaih Saat",SlaihS47648,https://www.twitter.com/SlaihS47648,1840683818698612922,0,0,0,,"2024-09-30 09:23:15","@l6f_xc لعمة نايجة الخلفو 🤣","Twitter for Android",https://www.twitter.com/SlaihS47648/status/1840683818698612922
80,,"تابط شرا",Feel_Lucky11,https://www.twitter.com/Feel_Lucky11,1840688709336768826,0,1,0,,"2024-09-30 09:42:41","@gohal_hussin @l6f_xc المصيبة في الثقة العمياء فيك وفي ملايين المسلمين ، إنه إذا انت شيعي او من اي مذهب آخر غير مذهبي وأفكاري وتوجهاتي فأنت كافر مرتد وهناك خط احمر بيننا .لماذا لا نبعد اختلافاتنا في ظل ازماتنا ونتحد ، ونتناقش لاحقا .","Twitter for iPhone",https://www.twitter.com/Feel_Lucky11/status/1840688709336768826
81,,المستشار,lawyer_4_all,https://www.twitter.com/lawyer_4_all,1840692760052977973,0,0,0,,"2024-09-30 09:58:47","@khachab_ali @l6f_xc تقصد اللي ذبح اخواننا في سوريا واليمن والعراق ويوم اوعزت له ايران يشارك في فلسطين لمصلحتها ، وعندما انتهت منه باعته وتخلت عنه","Twitter for iPhone",https://www.twitter.com/lawyer_4_all/status/1840692760052977973
82,,"غريب ،غربة الروح والجسد",MaghribyRahim,https://www.twitter.com/MaghribyRahim,1840693543213449507,0,0,0,,"2024-09-30 10:01:53","@l6f_xc المعلومات لم ترسب ،إنما انتهت صلاحيتها.ولم بعد له دور. ... فقدته إيران كبش فداء لصديقتها إسرائيل بالتهاب وتبادل المصالح بين إيران امريكا أوروبا واسرائيل ..لان القوى هذه،ليست لها مصلحة أن تتحرر فلسطين ،لأنه إذا ما تحررت فلسطين من الاستعمار الصهيوني ،فهذا يعني نهاية امريكا وحلفائها","Twitter for Android",https://www.twitter.com/MaghribyRahim/status/1840693543213449507
83,,alzahrani🇸🇦MBS,zhr5911,https://www.twitter.com/zhr5911,1840700059396030660,0,2,1,,"2024-09-30 10:27:47","@Feel_Lucky11 @gohal_hussin @l6f_xc طيب الرجال مايتكلم عن اختلاف عقائد هو يقولك فرحان لانه اكثر انسان ضر الاسلام والمسلمين باحداث ثورات في البلدان العربية بتوجيهات من ايران واكثر بلد انضرت منه السعودية بتهريبة المخدارت في الفواكة والخضار من حقنا ننبسط لهلاك هذا الطاغية لاتدخل اختلاف العقائد بالموضوع","Twitter for Android",https://www.twitter.com/zhr5911/status/1840700059396030660
