,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
65,,"Mostafa Aliraqi",Mostafa37433388,https://www.twitter.com/Mostafa37433388,1866074361762844872,0,0,0,,"2024-12-09 10:56:12","@omaraljmmal ولك يا مط،ي انتو دوما مطا،يا للصهاينة طول عمركم من أيام ابو سفيان https://t.co/RMcuf6EPzz","Twitter for Android",https://www.twitter.com/Mostafa37433388/status/1866074361762844872
66,,"علي مسعد",I0IpCaEMkJ9gtO3,https://www.twitter.com/I0IpCaEMkJ9gtO3,1866125944983003222,0,0,0,,"2024-12-09 14:21:10","@omaraljmmal يا حمار انما انت مفتري بل الجولاني من كان يذبح ويفجر العراقيين في الاسواق والمستشفيات والشوارع","Twitter for Android",https://www.twitter.com/I0IpCaEMkJ9gtO3/status/1866125944983003222
67,,"الورد راحه نفسيه",WWRRDDK,https://www.twitter.com/WWRRDDK,1866144094952505590,0,0,0,,"2024-12-09 15:33:18","@omaraljmmal كاعد وباهم انته بس تريد تجفص","Twitter for iPhone",https://www.twitter.com/WWRRDDK/status/1866144094952505590
68,,"محمد الآسدي",AlasdyMhm25534,https://www.twitter.com/AlasdyMhm25534,1866221798582329564,0,0,1,,"2024-12-09 20:42:04","@omaraljmmal يستاهلون","Twitter for Android",https://www.twitter.com/AlasdyMhm25534/status/1866221798582329564
69,,سيدأبوياسين.عمرالحيدري,oJLcqJDLO4qZhgr,https://www.twitter.com/oJLcqJDLO4qZhgr,1866267048529011020,0,0,0,,"2024-12-09 23:41:52","@omaraljmmal ممكن تخرج لنا تصوير لقصف تل الشيطان لأطفال غزة يا عمر الجولاني","Twitter for Android",https://www.twitter.com/oJLcqJDLO4qZhgr/status/1866267048529011020
70,,"حيدر الحيدرا",90aalli,https://www.twitter.com/90aalli,1866275635653488677,0,0,0,,"2024-12-10 00:15:59","@omaraljmmal اسمك عمر ما يحتاج اعلق 🐜","Twitter for iPhone",https://www.twitter.com/90aalli/status/1866275635653488677
71,,"Ali Basim",AliBasim96532,https://www.twitter.com/AliBasim96532,1866463104214708556,0,0,0,,"2024-12-10 12:40:55","@omaraljmmal يالعاراسرائيل ناچتكم نيچوانت تصيح شوفو نصر اللهروح شوف اسرائيل على ابواب دمشق","Twitter for Android",https://www.twitter.com/AliBasim96532/status/1866463104214708556
72,,"قائدي السيد المجاهد والامام التقي علي الخامنئي",saed84477211,https://www.twitter.com/saed84477211,1866798614581739920,0,0,0,,"2024-12-11 10:54:07","@omaraljmmal والله ناجكم نيج السيد هههههههههه","Twitter for Android",https://www.twitter.com/saed84477211/status/1866798614581739920
73,,"علي خالد",fjdjskaks_ali,https://www.twitter.com/fjdjskaks_ali,1866839406096609481,0,0,0,,"2024-12-11 13:36:13","@omaraljmmal ولله انته ابن كحبه يهوديه","Twitter for Android",https://www.twitter.com/fjdjskaks_ali/status/1866839406096609481
74,,عز,shbr_z27594,https://www.twitter.com/shbr_z27594,1866916848434024612,0,0,0,,"2024-12-11 18:43:56","@omaraljmmal وكذا كان الدواعش ينكحون نسائكم https://t.co/dwc0oaz7IJ","Twitter for Android",https://www.twitter.com/shbr_z27594/status/1866916848434024612
75,,"Sisi Tagut",SisiTagut,https://www.twitter.com/SisiTagut,1866925353778008283,0,0,0,,"2024-12-11 19:17:44","@omaraljmmal لا حول ولا قوة الا بالله العلي العظيم","Twitter Web App",https://www.twitter.com/SisiTagut/status/1866925353778008283
76,,"آلَرآفُضيَ 313",SAlhsyn78308,https://www.twitter.com/SAlhsyn78308,1866941775413383412,0,0,0,,"2024-12-11 20:23:00","@omaraljmmal هههه حتى كذب ما تعرفون تكذبون","Twitter for Android",https://www.twitter.com/SAlhsyn78308/status/1866941775413383412
77,,"نابش سياسي",nabeshsyassy,https://www.twitter.com/nabeshsyassy,1867085918957605056,0,0,0,,"2024-12-12 05:55:46","@omaraljmmal السيد حسن تروح لاسمه فدوة انت واهلك ، هل عنده طائرات ، هذا القصف من الجيش العربي السوري للارهابيين","Twitter for iPhone",https://www.twitter.com/nabeshsyassy/status/1867085918957605056
78,,rawaa,RawaaAdel_,https://www.twitter.com/RawaaAdel_,1867192549888205295,0,0,0,,"2024-12-12 12:59:29","@omaraljmmal البرميل المقدس 🛢️🥹رضوان الله على الصحابي الجليل بشار الاسد","Twitter for iPhone",https://www.twitter.com/RawaaAdel_/status/1867192549888205295
79,,"الحقيقة كما هي",WSA1976,https://www.twitter.com/WSA1976,1867528542298230858,0,0,0,,"2024-12-13 11:14:36","@omaraljmmal لماذا لا نسطيع التعليق في بعض منشوراتك","Twitter for iPhone",https://www.twitter.com/WSA1976/status/1867528542298230858
80,,"BaqI r",9a_rb1,https://www.twitter.com/9a_rb1,1867577932098445563,0,0,0,,"2024-12-13 14:30:51","@omaraljmmal عاشت ايده","Twitter Web App",https://www.twitter.com/9a_rb1/status/1867577932098445563
81,,"عمر عفيف",modern7713,https://www.twitter.com/modern7713,1867677942979142134,0,0,0,,"2024-12-13 21:08:16","@altghlby_hydr @SaudiJournal11 @omaraljmmal أي طريق؟! طريق جهنم.","Twitter for Android",https://www.twitter.com/modern7713/status/1867677942979142134
82,,"Qasim Mohamed",QasimMoham28718,https://www.twitter.com/QasimMoham28718,1867706400149057623,0,0,0,,"2024-12-13 23:01:20","@omaraljmmal 8 ش 7","Twitter for Android",https://www.twitter.com/QasimMoham28718/status/1867706400149057623
83,,ahmat,mdryry1363550,https://www.twitter.com/mdryry1363550,1867737031427993914,0,0,0,,"2024-12-14 01:03:03","@laarj_adel @Denzy0Shell @AlmwswyAlsltan @omaraljmmal لو كلامك صح ما كنت شفت داعشي يفجر قبور مشايخ السنة اول شغلة عملوها فجروا قبور واضرحة المشايخ من اهل السنة ولكنكم لا تعقلون","Twitter for Android",https://www.twitter.com/mdryry1363550/status/1867737031427993914
84,,"marylin gallagher",ddvjkkm59x,https://www.twitter.com/ddvjkkm59x,1867738994597052699,0,0,0,,"2024-12-14 01:10:51","@omaraljmmal والله يستاهلون ذول دواعش","Twitter for iPhone",https://www.twitter.com/ddvjkkm59x/status/1867738994597052699
85,,Fkisrl,fkisrl48,https://www.twitter.com/fkisrl48,1867820666940272658,0,0,0,,"2024-12-14 06:35:24","@Tythagoras @AlmwswyAlsltan @omaraljmmal كس امك يهودي","Twitter for iPhone",https://www.twitter.com/fkisrl48/status/1867820666940272658
86,,"wail kh",wailkh384108,https://www.twitter.com/wailkh384108,1867983486675742985,0,0,0,,"2024-12-14 17:22:23","@omaraljmmal https://t.co/QKk6RKEs1I","Twitter for Android",https://www.twitter.com/wailkh384108/status/1867983486675742985
87,,"هاشم فلاح roivy 7533",roivy7533,https://www.twitter.com/roivy7533,1868004904746492033,0,0,0,,"2024-12-14 18:47:29","@omaraljmmal @Inss131","Twitter for Android",https://www.twitter.com/roivy7533/status/1868004904746492033
