,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
16,,پاسخ,psk91088445,https://www.twitter.com/psk91088445,1867539583946076642,0,0,0,,"2024-12-13 11:58:28","@_Mahdiyar313 سلطان این و نگی ، چی بگی !!!!!!!!","Twitter for Android",https://www.twitter.com/psk91088445/status/1867539583946076642
17,,"iran saraye man",IranSarayam,https://www.twitter.com/IranSarayam,1867540805444841598,0,0,0,,"2024-12-13 12:03:19","@Parhamb78 @_Mahdiyar313 قرعه کشی واقعی","Twitter for Android",https://www.twitter.com/IranSarayam/status/1867540805444841598
18,,"zaker zakerin",ZZaa87692,https://www.twitter.com/ZZaa87692,1867545024986329244,0,0,0,,"2024-12-13 12:20:05","@_Mahdiyar313 تحلیل آبکی با نظرهای معدوی","Twitter for Android",https://www.twitter.com/ZZaa87692/status/1867545024986329244
19,,"zaker zakerin",ZZaa87692,https://www.twitter.com/ZZaa87692,1867545738957238351,0,0,0,,"2024-12-13 12:22:56","@anychiz @_Mahdiyar313 هرکشوری به دنبال جنگ و اعمال سیاست بر رقیب از طریق گروه های نیابتی است و طبیعتا ترکیه هم مستثنی نیست","Twitter for Android",https://www.twitter.com/ZZaa87692/status/1867545738957238351
20,,"zaker zakerin",ZZaa87692,https://www.twitter.com/ZZaa87692,1867546101689332205,0,0,0,,"2024-12-13 12:24:22","@STSh130408 @_Mahdiyar313 ترکیه به ایران خائن است ولی خوب داره در منطقه نفوذ می کنه با کمترین هزینه","Twitter for Android",https://www.twitter.com/ZZaa87692/status/1867546101689332205
21,,"zaker zakerin",ZZaa87692,https://www.twitter.com/ZZaa87692,1867547068400546269,0,0,0,,"2024-12-13 12:28:13","@BGhiasinejad @_Mahdiyar313 طراح حمله ۷ oct به حتم کار خود اسرائیل و یا روسیها هست تا بهانه جور کنن تا یکدفعه کار جبهه مقاومت را بسازنن و در غیر اینصورت این جنگ چه نتیجه ای مثبتی برای جبهه مقاومت داشت بهدغیر تضعیف شدید تا حد نابودی","Twitter for Android",https://www.twitter.com/ZZaa87692/status/1867547068400546269
22,,"farzad birgani",BirganiFarzad,https://www.twitter.com/BirganiFarzad,1867550728770007217,0,0,0,,"2024-12-13 12:42:45","@_Mahdiyar313 خوب به ماایرانیها چه مربوط اکبرفاکتور","Twitter for Android",https://www.twitter.com/BirganiFarzad/status/1867550728770007217
23,,"👑Amir Gharagozlou 👑",ag241956,https://www.twitter.com/ag241956,1867553615042269607,0,0,0,,"2024-12-13 12:54:13","@_Mahdiyar313 دکتتتور ال اکبر عرفات چه تحلیلی جدأ که تخم تازی ترشی نخوری یک گ.هی میشی جدأ که بچ ه شیعه پرو می‌شود ! بدون داشتن سواد یاوهگویی بی حد و حساب ‌#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد #ننگ_بر_فتنه۵۷","Twitter for iPhone",https://www.twitter.com/ag241956/status/1867553615042269607
24,,"رضیه بانو",razeh1824490,https://www.twitter.com/razeh1824490,1867554729095524793,0,0,0,,"2024-12-13 12:58:39","@_Mahdiyar313 اردوغان خوش باش که ظالم نبرد راه به جایی","Twitter for Android",https://www.twitter.com/razeh1824490/status/1867554729095524793
25,,عمانوئیل,Immanue_l,https://www.twitter.com/Immanue_l,1867556938378301589,0,0,0,,"2024-12-13 13:07:26","@_Mahdiyar313 عرائض شما از درائز شما میاد اعتباری روش نیست","Twitter for Android",https://www.twitter.com/Immanue_l/status/1867556938378301589
26,,"ایران پرستi",DoraliMahm52454,https://www.twitter.com/DoraliMahm52454,1867558505126731776,0,0,0,,"2024-12-13 13:13:39","@_Mahdiyar313 کیر توناموست تخم عرب","Twitter for Android",https://www.twitter.com/DoraliMahm52454/status/1867558505126731776
27,,ΛLI,ALI_Bagheri95,https://www.twitter.com/ALI_Bagheri95,1867561476354912518,0,0,0,,"2024-12-13 13:25:28","@Amiraliahmadi_ @_Mahdiyar313 پس برای همینه اینطوری داری تخریب میکنی برو به زندگیت برس پسر خوب","Twitter for Android",https://www.twitter.com/ALI_Bagheri95/status/1867561476354912518
28,,"بابرا نینل🐐",Arbab55555,https://www.twitter.com/Arbab55555,1867563308070658316,0,0,0,,"2024-12-13 13:32:44","@_Mahdiyar313 اکبروانگا","Twitter for Android",https://www.twitter.com/Arbab55555/status/1867563308070658316
29,,"☀️ مهندس خطاط تاجی ✍️",amirkhatat,https://www.twitter.com/amirkhatat,1867566764042965466,0,0,1,,"2024-12-13 13:46:28","@_Mahdiyar313 یادته گفتی اسرائیل مجبور میشه به تعویض التنبان ؟؟ حتما اینم میشه ها نه ؟؟؟","Twitter Web App",https://www.twitter.com/amirkhatat/status/1867566764042965466
30,,"مُـحْـــسِــیْن 🪐",mhs_184,https://www.twitter.com/mhs_184,1867568905641668801,0,0,0,,"2024-12-13 13:54:59","@_Mahdiyar313 عشقی حاج اکبر❤️","Twitter for Android",https://www.twitter.com/mhs_184/status/1867568905641668801
31,,"اَشک نهم",MhrdadK33631,https://www.twitter.com/MhrdadK33631,1867571931676868947,0,0,0,,"2024-12-13 14:07:00","@_Mahdiyar313 به امید پیروزی ایران عزیزمان","Twitter for Android",https://www.twitter.com/MhrdadK33631/status/1867571931676868947
32,,"غزه Gaza",iam_legend_ir,https://www.twitter.com/iam_legend_ir,1867573306049880132,0,0,0,,"2024-12-13 14:12:28","@_Mahdiyar313 ان شاء الله بزودی نابودی اردوغان و حکومت صهیونیستی اش رو جشن میگیریم....","Twitter for Android",https://www.twitter.com/iam_legend_ir/status/1867573306049880132
33,,matin,matin2panjareh,https://www.twitter.com/matin2panjareh,1867573978967027938,0,0,0,,"2024-12-13 14:15:09","@_Mahdiyar313 مرسی بابت جفنگیات جدیدت عستاد بفرما اینم جیره امروزت https://t.co/dUPHTcSOLa","Twitter for Android",https://www.twitter.com/matin2panjareh/status/1867573978967027938
34,,"سید ستار",presidentizeh,https://www.twitter.com/presidentizeh,1867578482617901261,0,0,0,,"2024-12-13 14:33:02","@_Mahdiyar313 چقدر داستانی که تعریف کردین اشنا بود، بجای ترکیه ایران، بجای تحریر الشام حزب ا...  را بنویس ببین مطلب اشنا نیست","Twitter for Android",https://www.twitter.com/presidentizeh/status/1867578482617901261
35,,javad,javatjavati,https://www.twitter.com/javatjavati,1867586776203759631,0,0,0,,"2024-12-13 15:06:00","@_Mahdiyar313 اصلا به حرفهای رائفی پور کاری ندارمترکیه محکوم به نابودیهاز چند صدسال پیش تا امروز ترکیه فقط شرارت کرده علیه همسایه هاشجنگ آب با استانهای غربی ماجنگ آب با عراقجنگ آب و هوایی با کل ایرانادعا بر سر قبرس و مشکل عدیده با یونانتلاش برای از بین بردن اقتصاد توریستی ایران و یونان","Twitter for Android",https://www.twitter.com/javatjavati/status/1867586776203759631
36,,"Esmail Saburi",EsmailSaburi,https://www.twitter.com/EsmailSaburi,1867588338699366773,0,0,1,,"2024-12-13 15:12:12","@Seyedmousa8419 @_Mahdiyar313 دیگه گذشت کسی مثل رییسی پیدا بشود رییس جمهور ما بشه. ازنظر من قاتل شهید رییسی این علیف عوضی هست. الهی اون سدی که شهید برای افتتاحش رفت هیچ خیری برای دشمنان سید نداشته باشه","Twitter for Android",https://www.twitter.com/EsmailSaburi/status/1867588338699366773
37,,peyman.koofi,KoofiPeyman,https://www.twitter.com/KoofiPeyman,1867589229448245760,0,0,0,,"2024-12-13 15:15:45","@_Mahdiyar313 این همه تحلیل آبکی میکنی و اشتباه در میاد بازم از رو نمیری .....","Twitter Web App",https://www.twitter.com/KoofiPeyman/status/1867589229448245760
38,,Mersad,Mersad928771,https://www.twitter.com/Mersad928771,1867589747209908374,0,0,0,,"2024-12-13 15:17:48","@arda3910 @_Mahdiyar313 اگه بخواد اینجوری باشه که برعندازا و غربیا و اپوزیسیون تا هفت نسل بعد گورشونو بکنن و خودشونو کفن که هر ۶ ماه در میون تو ۴۶ سال میگفتن پایان جمهوری اسلامی ایران!!","Twitter for Android",https://www.twitter.com/Mersad928771/status/1867589747209908374
39,,Mersad,Mersad928771,https://www.twitter.com/Mersad928771,1867590116287385892,0,1,0,,"2024-12-13 15:19:16","@godofrainbow7 @Aminii23 @_Mahdiyar313 فعلا که برعندازا به هسته زمین رسیدن از بس کندن و هر ۶ ماه در میون میگفتن پایان جمهوری اسلامی ایران رسیده تو ۴۶ سال😂😂😂😂😂","Twitter for Android",https://www.twitter.com/Mersad928771/status/1867590116287385892
40,,hgf_e,AshrafiKhadija,https://www.twitter.com/AshrafiKhadija,1867590672443744691,0,0,0,,"2024-12-13 15:21:29","@_Mahdiyar313 اردوغان با اين حركت نا موفق واحمق قبر تركيا كندبه زودى خواهيم ديد تركيا داره نابود ميشه .","Twitter for iPhone",https://www.twitter.com/AshrafiKhadija/status/1867590672443744691
41,,Sajadpishroyan,sajadpishroyan,https://www.twitter.com/sajadpishroyan,1867593758985855331,0,0,0,,"2024-12-13 15:33:45","@_Mahdiyar313 گذر زمان بهمون ثابت کرد 🤣😂🤣","Twitter for iPhone",https://www.twitter.com/sajadpishroyan/status/1867593758985855331
42,,Hadiche1333,hadiche13,https://www.twitter.com/hadiche13,1867593915752182181,0,0,0,,"2024-12-13 15:34:22","@arda3910 @_Mahdiyar313 😁","Twitter for Android",https://www.twitter.com/hadiche13/status/1867593915752182181
43,,"محمدرضا محمودی",MahmudiMammad,https://www.twitter.com/MahmudiMammad,1867595933287895186,0,0,0,,"2024-12-13 15:42:23","@_Mahdiyar313 آفرین","Twitter for Android",https://www.twitter.com/MahmudiMammad/status/1867595933287895186
44,,Hamido,Hmd_Evan98,https://www.twitter.com/Hmd_Evan98,1867597480155611402,0,0,0,,"2024-12-13 15:48:32","@_Mahdiyar313 شما فک میکنی PKK از کجا اومد؟ بله خود اردوغان درستش کرد تا بهانه داشته باشه به کردها حمله کنه، حالا فک میکنی فکر اینجاشو نکرده بود؟؟😂😂 میدونم خودتم باورت نمیشه این چرندیات رو.برو ببین عبدالله اوجالان کجا درس خونده و قبلا تو کدوم دولت بوده.انقدر که ترسیدین😂😂😂","Twitter for iPhone",https://www.twitter.com/Hmd_Evan98/status/1867597480155611402
45,,"Barbod Bahari",BahariBarbod,https://www.twitter.com/BahariBarbod,1867604012402438185,0,0,0,,"2024-12-13 16:14:29","@_Mahdiyar313 پسر عرفات نمک چند جفت جوراب زائرین و خوردی که  بازم میزان هذیان گوییت بالا رفت؟","Twitter for Android",https://www.twitter.com/BahariBarbod/status/1867604012402438185
46,,M.m,Mehdimirzay1355,https://www.twitter.com/Mehdimirzay1355,1867643932542480844,0,0,0,,"2024-12-13 18:53:07","@_Mahdiyar313 ریدم توی اون تحلیل هات ، تو که اسراییل رو برباد رفته و نابود میدیدی تو خواهشا از پیش بینی های مشدی رجبیت دست بردار یه عده کوسخل دور و وریات هم باور میکنن و انگار به خر تی تاب دادن","Twitter for Android",https://www.twitter.com/Mehdimirzay1355/status/1867643932542480844
47,,"خداوند رنگین‌کمان",godofrainbow7,https://www.twitter.com/godofrainbow7,1867657073162584119,0,1,0,,"2024-12-13 19:45:20","@Mersad928771 @Aminii23 @_Mahdiyar313 برعنداز رو خوب اومدی، یعنی یه عنی توی این مملکت وجود داره که باید دور انداخته بشه","Twitter for Android",https://www.twitter.com/godofrainbow7/status/1867657073162584119
48,,"Poorya Dorafshanian",dorafshani29921,https://www.twitter.com/dorafshani29921,1867657844801331339,0,0,0,,"2024-12-13 19:48:24","@_Mahdiyar313 اردوغان دقیقا افتاد تو بازی اسراییل فکر کرد چون عضو ناتو مشکل اسراییل رو با حمایت از تروریستها حل کنه مشکل خودشم حله چون اخوانیهای تروریست بعد اون به کردها حمله میکنند دو چیز رو نفهمید اولا کردها برای آمریکا و اسراییل کارت مهمی بشمار میان دوما کردها قزوین براحتی از میدان بدر نمیش","Twitter for Android",https://www.twitter.com/dorafshani29921/status/1867657844801331339
49,,"حضرت موسی(نبی برتر خدا)",Prophet3God,https://www.twitter.com/Prophet3God,1867682131528626530,0,0,0,,"2024-12-13 21:24:54","@Parhamb78 @_Mahdiyar313 اینجا واست منشن گذاشتم که برنده شم😂","Twitter for Android",https://www.twitter.com/Prophet3God/status/1867682131528626530
50,,"Ali Sado10",Sado10Ali62686,https://www.twitter.com/Sado10Ali62686,1867682620806770915,0,0,0,,"2024-12-13 21:26:51","@GolshahiMarziye @_Mahdiyar313 🤣😂","Twitter for Android",https://www.twitter.com/Sado10Ali62686/status/1867682620806770915
51,,گیسوکمندسابق,gisoo_k,https://www.twitter.com/gisoo_k,1867695664496513390,0,0,0,,"2024-12-13 22:18:41","@Parhamb78 @_Mahdiyar313 😍♥️","Twitter for Android",https://www.twitter.com/gisoo_k/status/1867695664496513390
52,,Sydney,Sydney36788393,https://www.twitter.com/Sydney36788393,1867750950112571731,0,0,0,,"2024-12-14 01:58:22","@_Mahdiyar313 استاد کرم چاله تعطیلش کن سر جد نداشته ات،  گندشو در اوردید بد جوری. دیگه افاضات نکنید ما راحت تریم.","Twitter for Android",https://www.twitter.com/Sydney36788393/status/1867750950112571731
53,,"مهدی فرهمند",mhdy_frhmn93804,https://www.twitter.com/mhdy_frhmn93804,1867754726462214586,0,0,0,,"2024-12-14 02:13:22","@_Mahdiyar313 متاسفانه ترکیه عاقبت خوبی نخواهد داشت","Twitter for Android",https://www.twitter.com/mhdy_frhmn93804/status/1867754726462214586
54,,"Rohullah marzi",Rohullahmarzi,https://www.twitter.com/Rohullahmarzi,1867776507709407350,0,0,0,,"2024-12-14 03:39:55","@_Mahdiyar313 حین سیاست که ایران را نابود کرد.","Twitter for Android",https://www.twitter.com/Rohullahmarzi/status/1867776507709407350
55,,"Jaber Atashbar",JaberAtashbar,https://www.twitter.com/JaberAtashbar,1867796544319369231,0,0,0,,"2024-12-14 04:59:32","@_Mahdiyar313 خدایی بدبختیم اگر ازین فرصت استفاده نکنیم","Twitter for Android",https://www.twitter.com/JaberAtashbar/status/1867796544319369231
56,,محمّدساور...🇮🇷🇵🇸🇮🇶,mohammad_savar4,https://www.twitter.com/mohammad_savar4,1867802175503839510,0,0,0,,"2024-12-14 05:21:55","@Mahdi5004120973 @Nazializadh @_Mahdiyar313 #فیک","Twitter for Android",https://www.twitter.com/mohammad_savar4/status/1867802175503839510
57,,🇮🇷اِدواردو,Edvardo_2,https://www.twitter.com/Edvardo_2,1867810856630964277,0,0,0,,"2024-12-14 05:56:25","@_Mahdiyar313 انشالله که فروپاشی حکومت اردوغان رو ببینیم","Twitter for Android",https://www.twitter.com/Edvardo_2/status/1867810856630964277
58,,"علی اکبر الیاسی",akbr8296,https://www.twitter.com/akbr8296,1867812448134475979,0,0,0,,"2024-12-14 06:02:44","@_Mahdiyar313 جناب رائفی عزیز چرا قبول ندارید سیاست ها وپیش بینی های شما به هیچ وجه درست نیست پیش بینی ها ونکاتی که با هیچ عقل سلیمی جور در نمیاد . بگفته شما از وضعیت مردم چین تا نمک غذای مردم عراق چقدر هزینه می خواهید برای این کشور ومردم آن بتراشید .عزیز جان شما ودوستانتان کارتون رو عوض کنید","Twitter for Android",https://www.twitter.com/akbr8296/status/1867812448134475979
59,,حامد,HamedDelfAzari,https://www.twitter.com/HamedDelfAzari,1867818350963015950,0,0,0,,"2024-12-14 06:26:11","@Nazializadh @_Mahdiyar313 🤣🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/HamedDelfAzari/status/1867818350963015950
60,,"Taraneh ترانه",turkazergizi,https://www.twitter.com/turkazergizi,1867863547033845852,0,0,0,,"2024-12-14 09:25:47","@Parhamb78 @_Mahdiyar313 من برنده م","Twitter for Android",https://www.twitter.com/turkazergizi/status/1867863547033845852
61,,"احمد خاورمیانه",ShermanArmy,https://www.twitter.com/ShermanArmy,1867873123745619987,0,0,0,,"2024-12-14 10:03:50","@_Mahdiyar313 این موضوعی که شما فرمودید من چند ساله درحال اعلام بودم. از این آش پر از مخلفات که توسط ترکیه اسرائیل بریتانیا امریکا و دیگر حکام عرب درسوریه ساخته شد. شرق ترکیه از رودخانه نزدیک آنکارا را از کشور ترکیه در آخر جدا میکنند. متاسفانه اردوغان شاید خبر ریزش مرزهای خودش را نداشته باشد.!","Twitter for Android",https://www.twitter.com/ShermanArmy/status/1867873123745619987
62,,Sep,Pesses91,https://www.twitter.com/Pesses91,1867894900424929761,0,0,0,,"2024-12-14 11:30:22","@_Mahdiyar313 تا حالا کدوم یکی از پیش بینی هات درست در اومده که بازم داری پیش بینی میکنی؟!!!","Twitter for Android",https://www.twitter.com/Pesses91/status/1867894900424929761
63,,"hasan karimi",hasankarimi1982,https://www.twitter.com/hasankarimi1982,1867915534873845973,0,0,0,,"2024-12-14 12:52:22","@morteza_r2537 @_Mahdiyar313 والا انگار بیشتر مادر تو رو گاییدن که خوشحالی حرررامزاده تحریر الشام","Twitter for Android",https://www.twitter.com/hasankarimi1982/status/1867915534873845973
64,,"javad.khosravi جوادخسروی",javadkh22509201,https://www.twitter.com/javadkh22509201,1867962621322023004,0,0,0,,"2024-12-14 15:59:28","@_Mahdiyar313 مجبور نیستید چیزی رو بیان کنید که حاصلش پاسخ هایی باشه که انسان شرم داشته باشد بخونه","Twitter for Android",https://www.twitter.com/javadkh22509201/status/1867962621322023004
65,,امیر,myr160650337863,https://www.twitter.com/myr160650337863,1867996896259879316,0,0,0,,"2024-12-14 18:15:40","@_Mahdiyar313 عصتاد ترکیه داره جای پای جمبولی کصلامی میذاره و دقیقا با همین فرمون بگا میره","Twitter for Android",https://www.twitter.com/myr160650337863/status/1867996896259879316
66,,Mersad,Mersad928771,https://www.twitter.com/Mersad928771,1867997590702416012,0,0,0,,"2024-12-14 18:18:25","@godofrainbow7 @Aminii23 @_Mahdiyar313 برعنداز هستی اما اشتباه معنیش کردی میایید عنقلاب کنین هر دفعه باتوم میره تو سوراخ پشت شماها قاتلای وحشی رفته نرفته عن میندازین بعد به پدرای اصلیاون التماس میکنین ایرانو تحریم کنن😂😂😂","Twitter for Android",https://www.twitter.com/Mersad928771/status/1867997590702416012
67,,"SOBER (‎ ‎𐰤 𐰀 𐰼 𐰆 𐱃)",SOBERMAS,https://www.twitter.com/SOBERMAS,1868027749459452134,0,0,0,,"2024-12-14 20:18:16","@_Mahdiyar313 است سقوط بشار اسد چه درد جانسوز 🌶️برات گذاشت نه شب قرار داری نه روز 🥴فکر فردای خود ای بی خبر 😵‍💫","Twitter for iPhone",https://www.twitter.com/SOBERMAS/status/1868027749459452134
68,,reza,re87947374,https://www.twitter.com/re87947374,1868028528392106007,0,0,0,,"2024-12-14 20:21:22","@_Mahdiyar313 😄😄😄","Twitter for Android",https://www.twitter.com/re87947374/status/1868028528392106007
69,,"babak khoramdin",babakkhora44023,https://www.twitter.com/babakkhora44023,1868058368461451309,0,0,0,,"2024-12-14 22:19:56","@_Mahdiyar313 بخدا پست هات و تحلیل میزاری نشان از بی سوادی کامل دارد یا اینکه نقشه ایی داری که ذهن هارو عوش کنی  برای اطلاع شما بگم که اردوغان  ترکیه را بزرگ می‌کنند و نقشه عثمانی بزرگ در منطقه دارد","Twitter for Android",https://www.twitter.com/babakkhora44023/status/1868058368461451309
70,,"مینا اسدیان",MynaA55255,https://www.twitter.com/MynaA55255,1868099017147916537,0,0,0,,"2024-12-15 01:01:27","@_Mahdiyar313 @sandys_khor خدا لعنت کنه اردوغان بی همه چیز را که این طور به اسد خیانت کرد. عاقبت این خیانت به خودش برمی‌گردد.","Twitter for Android",https://www.twitter.com/MynaA55255/status/1868099017147916537
71,,m.r.h(𐰢·𐰼-𐰚),H19641342,https://www.twitter.com/H19641342,1868128567869272239,0,0,0,,"2024-12-15 02:58:53","@_Mahdiyar313 خب حالا تو اینها را میگی دوست تورکیه هستی میگی یا دشمنش ، یا اینکه هیچ کدام ، فقط به کونسوزی افتادی از شدتش هذیان میگی ، بشین تو آب یخ","Twitter for Android",https://www.twitter.com/H19641342/status/1868128567869272239
72,,یاشار,ysr970967444589,https://www.twitter.com/ysr970967444589,1868217368557519155,0,0,0,,"2024-12-15 08:51:45","@myfootkin @_Mahdiyar313 🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/ysr970967444589/status/1868217368557519155
73,,یاشار,ysr970967444589,https://www.twitter.com/ysr970967444589,1868217652772327929,0,0,0,,"2024-12-15 08:52:52","@STSh130408 @_Mahdiyar313 احمق شمایید که چشم و گوشتان بسته است و حقایق را وارونه می بیند ...","Twitter for Android",https://www.twitter.com/ysr970967444589/status/1868217652772327929
74,,𝐾𝒉𝚘𝘴ʀ𝕠𝗐,EjiFn,https://www.twitter.com/EjiFn,1868252891967820262,0,0,0,,"2024-12-15 11:12:54","@AlR2067 @_Mahdiyar313 یک نفر اسلامگرا در کنار یک نفر پانکرد،،، چه ربطی به پان فارسیسم و ایرانشهری داشت؟","Twitter for Android",https://www.twitter.com/EjiFn/status/1868252891967820262
75,,AMLAK.PISHKESVATAN.MARAND,AlirezaKhan1330,https://www.twitter.com/AlirezaKhan1330,1868362511587959109,0,0,0,,"2024-12-15 18:28:29","@_Mahdiyar313 گورح نجور عولور یاشاسین اکبراقا گنع سن قاقا ولی اسد گورومساخ گرح خیانت اوچون محاکمه علییرلر","Twitter for Android",https://www.twitter.com/AlirezaKhan1330/status/1868362511587959109
76,,"Javad Zahedi",JavadZahed82627,https://www.twitter.com/JavadZahed82627,1868507715129196739,0,0,0,,"2024-12-16 04:05:29","@_Mahdiyar313 آقای رائفی پور کشور ما اگر خاک کم بیاورد این دو چیز را را کم نمی آورد یک تحلیل گر دو هزاری دو مدل اینستاگرامی لطف کنید در گوشه آیی بشنید و تحلیل نکنید فهم و آگاهی پیش از پیش بالا رفته","Twitter for Android",https://www.twitter.com/JavadZahed82627/status/1868507715129196739
77,,"Javad Zahedi",JavadZahed82627,https://www.twitter.com/JavadZahed82627,1868508751394967803,0,0,0,,"2024-12-16 04:09:36","@Jafar29553666 @_Mahdiyar313 بهترین نقطه تایلند","Twitter for Android",https://www.twitter.com/JavadZahed82627/status/1868508751394967803
78,,"لیلی هوشمند",HwshmndLyl43946,https://www.twitter.com/HwshmndLyl43946,1868551513703952443,0,0,0,,"2024-12-16 06:59:31","@_Mahdiyar313 استاد ما بدون اثبات آینده،ازگذشته تاحال بهتون ایمان داشتیم،دولت همسایه سوریه زوالش نزدیکه😊","Twitter for Android",https://www.twitter.com/HwshmndLyl43946/status/1868551513703952443
79,,"لیلی هوشمند",HwshmndLyl43946,https://www.twitter.com/HwshmndLyl43946,1868551927203778868,0,0,0,,"2024-12-16 07:01:10","@Safarzadeh1157 @_Mahdiyar313 قبربابات","Twitter for Android",https://www.twitter.com/HwshmndLyl43946/status/1868551927203778868
