,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
15,,Korôghli,Korghli157884,https://www.twitter.com/Korghli157884,1867583313604751548,1,0,32,,"2024-12-13 14:52:14","@pouriazeraati پوریااون کلیپ دومی قبر حافظ اسدو دیدم مطمئن شدم اگه حرضت آغا بره روسیه عمام آفتابه ها رو سیل میبره !",,https://www.twitter.com/Korghli157884/status/1867583313604751548
16,,Roya,Ryaa304,https://www.twitter.com/Ryaa304,1867583925251715247,0,0,1,,"2024-12-13 14:54:40","@pouriazeraati دیگه هم با کسی کاری ندارم بمونید تو همین جهنم لذت ببرید",,https://www.twitter.com/Ryaa304/status/1867583925251715247
17,,"Simon24 Clay",ClaySimon239863,https://www.twitter.com/ClaySimon239863,1867584114641297469,0,0,0,,"2024-12-13 14:55:25","@pouriazeraati این مثل ترور تو و مسیح علی نژاد است این خبر",,https://www.twitter.com/ClaySimon239863/status/1867584114641297469
18,,amin,amin058091392,https://www.twitter.com/amin058091392,1867584403251376570,0,0,1,,"2024-12-13 14:56:34","@pouriazeraati 🤣🤣🤣🤣🤣عالی بود👌👏",,https://www.twitter.com/amin058091392/status/1867584403251376570
19,,"بهزاد رضائی پناه",rezaeipanah1,https://www.twitter.com/rezaeipanah1,1867584434506977766,5,2,219,,"2024-12-13 14:56:41","@pouriazeraati توییت سردار خداحافظی(سلامی) خطاب به خامنه‌ای، فردای روز فرار؛سحر آمدم به بیتت به شکار رفته بودیتو که سگ نبرده بودی به چه کار رفته بودی",,https://www.twitter.com/rezaeipanah1/status/1867584434506977766
20,,📌مورفین📌,morfiiin4444,https://www.twitter.com/morfiiin4444,1867585780732051528,0,2,24,,"2024-12-13 15:02:02","@pouriazeraati ولی بنظرم من روسیه سر اینکه دوباره توی سوریه حضور داشته باشه اسد رو تحویل مخالفان میده. بهرحال نمیشه هم دلت بخواد اونجا باشی هم یه همچین گروگانی دستت باشه😁",,https://www.twitter.com/morfiiin4444/status/1867585780732051528
21,,sarvin,sarviiiiiiin,https://www.twitter.com/sarviiiiiiin,1867587605808001378,0,0,10,,"2024-12-13 15:09:17","@pouriazeraati اینااا آنقدر گاو هستن که نمیفهمن. چه انتظاری از این جماعت شپشو بی وجود داری ؟؟ انتظار عقل و تحلیل؟؟ این بی شعور ها دارن به چشم میبینن همه جی نابود شده ولی باز میگن امام زمان میاد. اغا گفت کشور همسایه سوریه. از این احمق ها چه انتظاری داری ؟؟؟",,https://www.twitter.com/sarviiiiiiin/status/1867587605808001378
22,,"Saied Tarhan",saiedtarhan,https://www.twitter.com/saiedtarhan,1867589144173519103,0,0,6,,"2024-12-13 15:15:24","@pouriazeraati عرزشی از همین حالا یه کارتن وازلین و دندون گیر واسه خودت تهیه بکن ، خیلی لازمت خواهد شد حرومزاده ...",,https://www.twitter.com/saiedtarhan/status/1867589144173519103
23,,꧁IP꧂,AMIR0X2,https://www.twitter.com/AMIR0X2,1867595563387990475,0,0,0,,"2024-12-13 15:40:55","@pouriazeraati به زودی خیر سقوط رژیم اشغال گر رو‌از همین تریبون اعلام میکنی عجله نکن",,https://www.twitter.com/AMIR0X2/status/1867595563387990475
24,,"H.R Alvandy",HRAlvandy,https://www.twitter.com/HRAlvandy,1867595614004871248,0,0,3,,"2024-12-13 15:41:07","@pouriazeraati کص ننت پوریا",,https://www.twitter.com/HRAlvandy/status/1867595614004871248
25,,"اصل ۵م",Asle5um,https://www.twitter.com/Asle5um,1867596989825003825,0,1,12,,"2024-12-13 15:46:35","@pouriazeraati اسد به فرمانده ارتشش گفته بود فردا بیا میخوام بهت نشان فتح بدم، اونم قال گذاشت نامرد!",,https://www.twitter.com/Asle5um/status/1867596989825003825
26,,soroush_ebr1,ebrahimi88218,https://www.twitter.com/ebrahimi88218,1867597443669373107,0,3,7,,"2024-12-13 15:48:23","@pouriazeraati وای بچه کوچه ای ! ترسیدیم! ممنونیم که آگاهمون کردی! 😅🤦‍♂️",,https://www.twitter.com/ebrahimi88218/status/1867597443669373107
27,,imohadesehkhademi,imohikhademi,https://www.twitter.com/imohikhademi,1867601227720405380,0,0,1,,"2024-12-13 16:03:25","@pouriazeraati وای وای چقده با نمکی",,https://www.twitter.com/imohikhademi/status/1867601227720405380
28,,Yassi,Yaasigol,https://www.twitter.com/Yaasigol,1867601372344201348,0,0,0,,"2024-12-13 16:04:00","@pouriazeraati مگر به جز این راه تصور میکردین که سران کشورها کار دیگری بکنن برای فرار از کشور ، خطر در همینجاست ، مثل خانه ای که بزرگترها بچه ها رو تو خونه تنها بگذارن و برن و اونها هم سرگردان و به جان هم بیافتن و تمام خونه و زندگی رو بهم بزنن ، این بدترین نوع انتقام از اطرافیان هستش",,https://www.twitter.com/Yaasigol/status/1867601372344201348
29,,"من احمد کسروی هستم پاینده شاه ایران رضا پهلوی",nany892865hassa,https://www.twitter.com/nany892865hassa,1867601379646140558,0,0,0,,"2024-12-13 16:04:01","@pouriazeraati ریدم تو اخوند مادر جنده",,https://www.twitter.com/nany892865hassa/status/1867601379646140558
30,,"Zahra Karamigol",ZKaramigol,https://www.twitter.com/ZKaramigol,1867602975033897426,0,0,6,,"2024-12-13 16:10:22","@pouriazeraati دمت گرم پوریا عزیز✌✌✌ نماز جمعه رو خوب اومدی 😂😂😂",,https://www.twitter.com/ZKaramigol/status/1867602975033897426
31,,John,freeforevernow,https://www.twitter.com/freeforevernow,1867603974989246754,0,0,15,,"2024-12-13 16:14:20","@pouriazeraati همینه!وقتی رکب میخورن که دیگه خیلی دیر شده و در چنگال مردم خشمگین گرفتار شدند",,https://www.twitter.com/freeforevernow/status/1867603974989246754
32,,محمد,mmd1276653,https://www.twitter.com/mmd1276653,1867605920576057560,1,1,41,,"2024-12-13 16:22:04","@pouriazeraati پیام اسد بعد از رسیدن به حضرت اغا،،،روسیه خیلی سرده لباس گرم همراه داشته باش",,https://www.twitter.com/mmd1276653/status/1867605920576057560
33,,arefeh,arefehhhhh,https://www.twitter.com/arefehhhhh,1867605934509355333,0,0,10,,"2024-12-13 16:22:07","@pouriazeraati مزدورک برو یک تیکه استخونت رو که از ارباب های صهیونیستت گرفتی رو بچسب و کمتر چرت و پرت بلغور کن🦴🦴🦴",,https://www.twitter.com/arefehhhhh/status/1867605934509355333
34,,"پنیر تبریزی",panirtabrizi,https://www.twitter.com/panirtabrizi,1867606306254712871,0,1,19,,"2024-12-13 16:23:36","@pouriazeraati من چندنفر ارزشی تو محل میشناسم فقط منتظر روز واقعه هستم تا انتقام ۴۱سال زندگی سگی رو به وحشیانه ترین شکل ازشون بگیرم . تا دون پایه ها نباشند دیکتاتور ها قدرت نمیگیرن",,https://www.twitter.com/panirtabrizi/status/1867606306254712871
35,,Balsamic,Resetmygalaxy,https://www.twitter.com/Resetmygalaxy,1867607126245286251,0,0,0,,"2024-12-13 16:26:52","@pouriazeraati ولشون کنند هم  مردم به حدی رسیدن که بد بلایی سرشون میارن چون وقتی میتونستن با مردم باشند نبودن",,https://www.twitter.com/Resetmygalaxy/status/1867607126245286251
36,,vataneman2023,vataneman282269,https://www.twitter.com/vataneman282269,1867607628890735011,0,0,1,,"2024-12-13 16:28:51","@pouriazeraati درسی برای اون یابوهاوگوسفندهایی که فکرمیکنن اسقاطیل بامردم ایران کارنداره.آواره شدن مردم قنیطره بااجباراسراییل https://t.co/UgpLbg3pQk",,https://www.twitter.com/vataneman282269/status/1867607628890735011
37,,Delgado🖤🏴,Delgado4444,https://www.twitter.com/Delgado4444,1867608022937207101,0,0,1,,"2024-12-13 16:30:25","@pouriazeraati یعنی اینها نباید جواب پس بدن؟ مردم کاری سرشون بیارن که مرغان اسمون بحالشون گریه کنند!کی بود میگفت انقلاب اسلامی به حجامت نیاز داره وبعد بچه های مردم رو به گلوله بستن !انقلاب مردم ایران هم به حجامتی اساسی نیاز داره !شلوارگه رو سفت بچسبید که قراره دراد :)",,https://www.twitter.com/Delgado4444/status/1867608022937207101
38,,Mahmood,MalekiMaleki12,https://www.twitter.com/MalekiMaleki12,1867608732219179362,0,0,2,,"2024-12-13 16:33:14","@pouriazeraati وقتی که موساد تا اندرونی خامنه‌ای، حزب‌الله و حماس نفوذ کرده، ساده‌لوحانه بود اگر دیکتاتور اطرافیان را مطلع می‌کرد. وقتی که محمد رضا شاه با گریه و ذلت با میلیونها دلار از خزانه مردم از ایران فرار کرد، پدر شما را مطلع کرد؟",,https://www.twitter.com/MalekiMaleki12/status/1867608732219179362
39,,"One way",OnywayRoad,https://www.twitter.com/OnywayRoad,1867609174785360058,1,6,53,,"2024-12-13 16:35:00","@pouriazeraati خوبی این اتفاقات سوریه این بود که  عرازشه خفه خون گرفتن  حداقل یه مدت از دستشون راحتیم",,https://www.twitter.com/OnywayRoad/status/1867609174785360058
40,,"کاربر توییتر",criticalwacth,https://www.twitter.com/criticalwacth,1867609628215062921,0,0,4,,"2024-12-13 16:36:48","@pouriazeraati اونها همدیگر رو خوب می‌شناسند اغلب آدم فروش هستند",,https://www.twitter.com/criticalwacth/status/1867609628215062921
41,,"علی محمدی",Alimohamadisari,https://www.twitter.com/Alimohamadisari,1867611019075277170,0,6,5,,"2024-12-13 16:42:20","@pouriazeraati نوچه! منظورتون امثال شماست برای دولت و حکومت های ظالم در حال پادویی هستین 😉 من و هموطنان که در ایران به کسی نه دل بسته ایم نه دل داده ایم و از اینکه برای خاک کشورمون تکه تکه هم بشیم بیمی نداریم.منتظر لبان مبارک ولی امر مسلمین جهان هستیم تا اجازه دهند برای هر پیکاری😉🇮🇷💪",,https://www.twitter.com/Alimohamadisari/status/1867611019075277170
42,,Janson,barat15767,https://www.twitter.com/barat15767,1867612433579130949,0,0,2,,"2024-12-13 16:47:57","@pouriazeraati آنها خواهند رفت و شما می مانید و میلیون ها میلیون آدم خشمگین",,https://www.twitter.com/barat15767/status/1867612433579130949
43,,RUbarzan,areubarzan9,https://www.twitter.com/areubarzan9,1867615598500622762,0,0,0,,"2024-12-13 17:00:31","@pouriazeraati فک نکنم این عرزشیاییو رو که من میبینم تو تویتر اینقدر عقل داشته باشن. اینا گوشت دم توپ خان شد 😂",,https://www.twitter.com/areubarzan9/status/1867615598500622762
44,,🧚🏼Pari🧜🏻‍♀️,Pari81856522,https://www.twitter.com/Pari81856522,1867616056690311516,0,0,0,,"2024-12-13 17:02:21","@pouriazeraati دقيقا",,https://www.twitter.com/Pari81856522/status/1867616056690311516
45,,"It's Mr Jake",ItsMrJake,https://www.twitter.com/ItsMrJake,1867618068395941909,0,0,3,,"2024-12-13 17:10:20","@pouriazeraati عرزشی مادرجندهدیکتاتور تا لحظه آخر در همه نوچه هاش میمالهتو که آدم نمیشیپس مادرتو تو خیابونا میگاییم اون روز",,https://www.twitter.com/ItsMrJake/status/1867618068395941909
46,,"Katayoun Zand",ZandKatayo72105,https://www.twitter.com/ZandKatayo72105,1867618145017446478,0,0,0,,"2024-12-13 17:10:39","@pouriazeraati خدااززبونت بشنوه",,https://www.twitter.com/ZandKatayo72105/status/1867618145017446478
47,,"دم خروس",vodkakow,https://www.twitter.com/vodkakow,1867625418825904604,0,0,0,,"2024-12-13 17:39:33","@pouriazeraati میگم کسی خبر از بابای علیرضا داره ؟مدتی هست فحش پوریا نمیده",,https://www.twitter.com/vodkakow/status/1867625418825904604
48,,amin7807,amin7807,https://www.twitter.com/amin7807,1867627339896574215,0,0,0,,"2024-12-13 17:47:11","@pouriazeraati قطعاً همینطوره",,https://www.twitter.com/amin7807/status/1867627339896574215
49,,M_M,Hotqtbird,https://www.twitter.com/Hotqtbird,1867628326829101401,0,0,0,,"2024-12-13 17:51:06","@pouriazeraati اینو جواب بده https://t.co/ouqnXU57if",,https://www.twitter.com/Hotqtbird/status/1867628326829101401
50,,"سیّـב جعـ؋ـر ارمنے",persianhitman,https://www.twitter.com/persianhitman,1867628567061766556,0,0,4,,"2024-12-13 17:52:03","@pouriazeraati ما که فقط آماده‌ایم پوست بکنیم قلفتی پوست می‌کنیم هم خودشون هم خانواده‌هاشون",,https://www.twitter.com/persianhitman/status/1867628567061766556
51,,hamid,wlsag56466073,https://www.twitter.com/wlsag56466073,1867629720868708383,1,0,30,,"2024-12-13 17:56:38","@pouriazeraati سردار خداحافظی فرمودن که وقتی خود ارتش نمیخواست بجنگه ..مگه حرومزاده۱۳ سال پیش میخواست بجنگه ۹۰ درصد سوریه و عراق رو گرفته بودن با قدرت هوایی روسیه سوریه رو اشغال کردین.. بگو ریدیم تمام",,https://www.twitter.com/wlsag56466073/status/1867629720868708383
52,,"Hashm nbVi",HashmNbvi,https://www.twitter.com/HashmNbvi,1867634215849742408,0,1,3,,"2024-12-13 18:14:30","@pouriazeraati نه شما جرات داعشی رو دارید مثل سگ ازجونتون میترسید نه ارتش بسیج مثل ارتش سوریه هستن شما لات کوچه خلوت هستید زر نزن",,https://www.twitter.com/HashmNbvi/status/1867634215849742408
53,,Narin,Narin32531089,https://www.twitter.com/Narin32531089,1867635793348767903,0,0,4,,"2024-12-13 18:20:46","@pouriazeraati داری دل مردم( ارزشیا) رو خالی میکنی شیطون بلا😂",,https://www.twitter.com/Narin32531089/status/1867635793348767903
54,,"امیر صدرا",amirsadra1402,https://www.twitter.com/amirsadra1402,1867637410890215757,0,0,1,,"2024-12-13 18:27:12","@pouriazeraati دو صفهه سیاه کردی که آخرش به یه نتیجه اشتباه برسی،ابله😏",,https://www.twitter.com/amirsadra1402/status/1867637410890215757
55,,Kingtamin,king79291,https://www.twitter.com/king79291,1867640703116833137,0,0,1,,"2024-12-13 18:40:17","@pouriazeraati سگهاب خایه لیس سرنوشت مشابهی خواهند داشتما که تا روسیه دنبال شما بی پدران بی وطن خواهیم آمد",,https://www.twitter.com/king79291/status/1867640703116833137
56,,sahba,sahba59,https://www.twitter.com/sahba59,1867645150983606583,0,1,1,,"2024-12-13 18:57:57","@pouriazeraati عزیزم ما شنیده ها رو در سال ۵۷ خودمون  دیدیم زمانی که شاه گفت میرم برای درمان و ارتش و ساواکش رو با انقلابیون تنها گذاشت",,https://www.twitter.com/sahba59/status/1867645150983606583
57,,farhan,Yadegare44,https://www.twitter.com/Yadegare44,1867645829768417710,0,0,1,,"2024-12-13 19:00:39","@pouriazeraati این آرزو رو به گور خواهی برد",,https://www.twitter.com/Yadegare44/status/1867645829768417710
58,,"majid musavi",majidmusavi2,https://www.twitter.com/majidmusavi2,1867645892561711588,0,0,0,,"2024-12-13 19:00:54","@pouriazeraati همه اینارو گفتی ولی کس ننت  تخم جهود",,https://www.twitter.com/majidmusavi2/status/1867645892561711588
59,,🏴Kian🇮🇷,K1ANM3HR,https://www.twitter.com/K1ANM3HR,1867646717992349966,0,0,0,,"2024-12-13 19:04:11","@pouriazeraati فقط اینو می دونم که واق واق و دم تکون دادن مزدورای کاسه لیس تا آخر عمرشون تمامی نداره پس واق واق تا امورات تو و مزدورای دیگه بگذره 😁😁😂😂",,https://www.twitter.com/K1ANM3HR/status/1867646717992349966
60,,🏴Kian🇮🇷,K1ANM3HR,https://www.twitter.com/K1ANM3HR,1867647274928497011,0,0,0,,"2024-12-13 19:06:24","@pouriazeraati سوریه درس عبرتی شد برای ایرانیانی که ایران را دوست دارند",,https://www.twitter.com/K1ANM3HR/status/1867647274928497011
61,,Azad,zanazad5,https://www.twitter.com/zanazad5,1867647327160189111,0,0,3,,"2024-12-13 19:06:36","@pouriazeraati بعید میدونم عرزشی جماعت اهل تفکر و درس گرفتن باشه، آخرش جا می‌مونن و به امید بخشش سریع رنگ عوض میکنن ولی ... باید بترسن از این حجم خشم و نفرت مردم!",,https://www.twitter.com/zanazad5/status/1867647327160189111
62,,:),Deiisaiid,https://www.twitter.com/Deiisaiid,1867649433640612066,0,0,0,,"2024-12-13 19:14:58","@pouriazeraati حکایت عجیبیه",,https://www.twitter.com/Deiisaiid/status/1867649433640612066
63,,"مهندس انقلابی",bita777888,https://www.twitter.com/bita777888,1867651549247455605,0,1,9,,"2024-12-13 19:23:23","@pouriazeraati فکر نمی کنم خامنه حتی مجتبی رو هم با خودش ببره 😂",,https://www.twitter.com/bita777888/status/1867651549247455605
64,,Bistonfarhad3,bistonfarhad3,https://www.twitter.com/bistonfarhad3,1867653463687278787,0,0,3,,"2024-12-13 19:30:59","@pouriazeraati آقای زراعتی چقدر حال بهم زدن شدی ؟ واقعا فکر نمی کردم بعد ۳۰ الی ۴۰ سال دوباره یه عده راهی که مسعود رجوی رفت رو دوباره برن .",,https://www.twitter.com/bistonfarhad3/status/1867653463687278787
65,,Bistonfarhad3,bistonfarhad3,https://www.twitter.com/bistonfarhad3,1867653777345720651,0,0,1,,"2024-12-13 19:32:14","@pouriazeraati هیچ وقت یادم نمیره که کارکنان اینترنشنال در مرگ ملکه ی انگلیس ، سیاه پوشیده بودن . ملکه ی انگلیس آخه ؟؟؟",,https://www.twitter.com/bistonfarhad3/status/1867653777345720651
66,,Bistonfarhad3,bistonfarhad3,https://www.twitter.com/bistonfarhad3,1867654502683201949,0,2,6,,"2024-12-13 19:35:07","@pouriazeraati مگر به خواب ببینید که این خاک مثل سوریه بشه .",,https://www.twitter.com/bistonfarhad3/status/1867654502683201949
67,,"Pari Moradi🇮🇷",Parii2809,https://www.twitter.com/Parii2809,1867654510589464662,0,0,0,,"2024-12-13 19:35:09","@pouriazeraati شبیه انشا دوم دبستان بود",,https://www.twitter.com/Parii2809/status/1867654510589464662
68,,"جردن چِترسون",Aaakharesh,https://www.twitter.com/Aaakharesh,1867655683048722604,0,0,0,,"2024-12-13 19:39:48","@pouriazeraati روزی که تو گونی میارنت ایران قیافت دیدنیه!",,https://www.twitter.com/Aaakharesh/status/1867655683048722604
69,,marbell,BanooBelfi,https://www.twitter.com/BanooBelfi,1867658732932673761,0,0,0,,"2024-12-13 19:51:56","@pouriazeraati ابشالا که همین اتفاقا بیفته و همشون بیفتن دستوخودمون☠️",,https://www.twitter.com/BanooBelfi/status/1867658732932673761
70,,"مهناز دال‌منش",DmMahnaz,https://www.twitter.com/DmMahnaz,1867659906880324032,0,0,19,,"2024-12-13 19:56:35","@pouriazeraati قشنگ طعمه کردشون ، خودش فرار کرد ، دودستی تقدیمشون کرد به جولانی و خودش الفرار :)) قابل توجه عرزشی های احمق که فکر میکنن اربابشون فرق داره",,https://www.twitter.com/DmMahnaz/status/1867659906880324032
71,,R.hosein42,Hosein42R,https://www.twitter.com/Hosein42R,1867663726952034539,0,0,1,,"2024-12-13 20:11:46","@pouriazeraati این درس برای تمامی حکام منطقه، هر کسی چشم امید به آمریکا و اروپا و رژیم صهیونیستی داشت و ایران را رها کرد نتيجه می شود این، شما با خیانت تعدادی خود فروخته و ترکیه فرصت طلب توانستید اسد را ساقط کنید اما ریشه های مقاومت را نمی توانید در منطقه خشک کنید و بزودی به سراغتان می آیند.",,https://www.twitter.com/Hosein42R/status/1867663726952034539
72,,D_A,navidafkari1398,https://www.twitter.com/navidafkari1398,1867665646130978913,0,0,2,,"2024-12-13 20:19:24","@pouriazeraati خامنه ایی لباس،گرم وپتو زیادبردار! https://t.co/CpjVcxtO1q",,https://www.twitter.com/navidafkari1398/status/1867665646130978913
73,,"گمگشته در عدم",TabrizMachinery,https://www.twitter.com/TabrizMachinery,1867668744753099249,0,0,0,,"2024-12-13 20:31:43","@pouriazeraati الکی میگفتن ماهر اعدام شد ؟",,https://www.twitter.com/TabrizMachinery/status/1867668744753099249
74,,Vahid-h,VAHIDH55949679,https://www.twitter.com/VAHIDH55949679,1867679793418056026,0,0,21,,"2024-12-13 21:15:37","@pouriazeraati سرنوشت خامنه ازقذافی وصدام بسیار دردناک و بسیار شوم وناگوارترازانست که فکرش را بکند اسد تونست اربابش پوتین را متقاعدکند که پناهش بده پوتین خامنه ای نه خود قیافه درستی داره ونه خانم خجسته بروروی زیبایی پس هیجا راهش نمیدن هیجا دیگه عراق هم غیر ممکنه بپذیره چون تعهد داده",,https://www.twitter.com/VAHIDH55949679/status/1867679793418056026
75,,👑IRAN👑,0Iranamarezost0,https://www.twitter.com/0Iranamarezost0,1867681639926837679,0,0,0,,"2024-12-13 21:22:57","@pouriazeraati عشق عراقچی تو چجوری میخوای بیای ایران؟",,https://www.twitter.com/0Iranamarezost0/status/1867681639926837679
76,,مسعود,masoud_mltn,https://www.twitter.com/masoud_mltn,1867684187626684703,0,0,0,,"2024-12-13 21:33:04","@pouriazeraati کار دنیا خیلی جالبه خدایا از بفرمائید شام تا رسیدن خبر ها از مقامات اطلاعاتی دنیا به آقای ی ی زرااعتی !!! وباور کردن توسط مردم  و بهبه و چهچه کردن براش چرا خبر های این چند وقت رو مرور نمیکنید خبر زندانی شدن سردار قاآنی رو یادتونه؟؟چی شد!!؟",,https://www.twitter.com/masoud_mltn/status/1867684187626684703
77,,@pooya,gooya40,https://www.twitter.com/gooya40,1867685943907692939,0,0,2,,"2024-12-13 21:40:03","@pouriazeraati https://t.co/kDQ3u4Abwd",,https://www.twitter.com/gooya40/status/1867685943907692939
78,,yazdan22,yazdan62219,https://www.twitter.com/yazdan62219,1867687579677864282,0,0,1,,"2024-12-13 21:46:33","@pouriazeraati #KingRezaPahlavi",,https://www.twitter.com/yazdan62219/status/1867687579677864282
79,,"سید محمد موسوی",mahdazadi,https://www.twitter.com/mahdazadi,1867688508871344376,0,0,0,,"2024-12-13 21:50:15","@pouriazeraati از بمباران اسرائیل بعد از اینکه حکومت دست براندازان بود هم بگو یکم جیگر",,https://www.twitter.com/mahdazadi/status/1867688508871344376
80,,"Eti Maraam",EtiMaraam,https://www.twitter.com/EtiMaraam,1867688716401267142,0,0,5,,"2024-12-13 21:51:04","@pouriazeraati خیلی زود شاهد تکرار این صحنه خواهیم بود مخصوصا که تجربه هم دارند برای فرار از زمان انقلاب مهسا و چند تا جزیره خریدند و شهرک ساختند برای روز فرار",,https://www.twitter.com/EtiMaraam/status/1867688716401267142
81,,"Someone anonymous",NonyaSmth,https://www.twitter.com/NonyaSmth,1867726417552650677,1,0,7,,"2024-12-14 00:20:53","@pouriazeraati صدای #محمدامین_مهدوی_شایسته باشیم #نه_به_اعدام",,https://www.twitter.com/NonyaSmth/status/1867726417552650677
