,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
38,,mohsen2541,mohsen2541,https://www.twitter.com/mohsen2541,1865778615385727445,0,0,0,,"2024-12-08 15:21:01","@EbneHava همش تقصیر این هست و اون دوازده هزار نفر که اسم نوشتن رفتن تو سوراخ موش https://t.co/XtRClElgij","Twitter for Android",https://www.twitter.com/mohsen2541/status/1865778615385727445
39,,Dr.saeid,DrSaeid1971,https://www.twitter.com/DrSaeid1971,1865782431497728358,0,0,0,,"2024-12-08 15:36:10","@EbneHava کصخول رییس جمهور توی این مملکت چیکارس بجز یه مطیع تمام عیار مملکت دست علیل المومنین و سپاه پارسخورانه چرا پس گوهی نخوردن ۲۷۰۰۰ نیرو توی سوریه داشتید چراگوهی تناول نکردند شما هرزگان زورتان فقط به مردم بی سلاح میرسد . سرنوشت بدی در انتظارتان است#مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی","Twitter for Android",https://www.twitter.com/DrSaeid1971/status/1865782431497728358
40,,Chehelsalegi1400,Chehelsalegi141,https://www.twitter.com/Chehelsalegi141,1865783562513060213,0,0,0,,"2024-12-08 15:40:40","@EbneHava چرا حرفاشو نمیشنوین؟پس چرا رهبره؟","Twitter Web App",https://www.twitter.com/Chehelsalegi141/status/1865783562513060213
41,,Dakho,Dakhooeism,https://www.twitter.com/Dakhooeism,1865783654602977587,0,0,0,,"2024-12-08 15:41:02","@EbneHava بوقلمون در رنگ عوض كردن پيش شما لنگ ميندازه","Twitter for iPhone",https://www.twitter.com/Dakhooeism/status/1865783654602977587
42,,Arman,Arman8056,https://www.twitter.com/Arman8056,1865784849690452324,0,0,0,,"2024-12-08 15:45:47","@EbneHava عجب، پس چی شد اینهمه هارت و پورتتونهمه که در رفتن و فرار کردن!!😂😂","Twitter for Android",https://www.twitter.com/Arman8056/status/1865784849690452324
43,,rezaie,rahimmm,https://www.twitter.com/rahimmm,1865784863858606570,0,0,0,,"2024-12-08 15:45:50","@EbneHava وقتی رییس به کارمندش دستور می دهد ولی اجرا نمی کند به راحتی ازش می گذرد.؟؟؟؟؟؟؟","Twitter Web App",https://www.twitter.com/rahimmm/status/1865784863858606570
44,,"Guy FAWKES",GuyFAWK30108005,https://www.twitter.com/GuyFAWK30108005,1865785758507741623,0,0,0,,"2024-12-08 15:49:24","@EbneHava خفه مفت گرون ،سیفون رو بکش نوبت حکومت اخوندی هم میرسه ،","Twitter for iPhone",https://www.twitter.com/GuyFAWK30108005/status/1865785758507741623
45,,abolfazl,abolfazlrasuoli,https://www.twitter.com/abolfazlrasuoli,1865788992207159376,0,0,0,,"2024-12-08 16:02:15","@EbneHava هنوز نمی‌خواهند بفهمند پاشنه آشیل قذافی، اسد و تمام نمونه‌های تاریخی مشابه آنها پشت کردن و ظلم کردن به ملت‌شان بوده نه چیز دیگر","Twitter for Android",https://www.twitter.com/abolfazlrasuoli/status/1865788992207159376
46,,Blackname,Blackname007,https://www.twitter.com/Blackname007,1865789786574778548,0,0,0,,"2024-12-08 16:05:24","@EbneHava 😂😂چه جالب !! دقیقا مام حدس میزدیم که بعد از سقوط سوریه این سناریوهاتون رو شروع می‌کنین تا کمی از حقارتتون کم بشه😉#مهسا_امینی #بچه_های_اکباتان","Twitter for iPhone",https://www.twitter.com/Blackname007/status/1865789786574778548
47,,"Siavash Parsi 👑🎗️",SiavashParsi6,https://www.twitter.com/SiavashParsi6,1865794437793583427,0,0,0,,"2024-12-08 16:23:53","@EbneHava حضرت عاغا وقتی حزب‌الله رو شیر کرد فرستاد تو دهن شیر (🇮🇱) و از سر تا ته حزب‌الله رو به گای سگ داد خودش فهمید چه گوهی خورده، چون اسد با کمک حزب‌الله سرپا بود، بعدش هم یک فرار به جلو به اسم تذکر!! البته شما شعور فهم زنجیره واکنش رو ندارید شیعه سانان ابله!😂😂😂#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/SiavashParsi6/status/1865794437793583427
48,,Vakilipour,vakilipor,https://www.twitter.com/vakilipor,1865794979597025352,0,0,2,,"2024-12-08 16:26:02","@EbneHava سایبری ها و مسئولین محترم یه چند ساعت #بیشرف و#حروم_لقمه نباشین شاید خوشتون اومد ...#هزاران_میلیارد موشک و پایگاه رو در سوریه دادید و عاقبتتون هم شد این، مدافع اسد یا حرم؟#ریدم_به_محمد_و_آل_محمددوستان ارزشی ؟انتقام سخت چی شد⁉️وعده صادق ۳ چی شد⁉️هلال شیعی چی شد⁉️ https://t.co/Uu9jdUusIt","Twitter Web App",https://www.twitter.com/vakilipor/status/1865794979597025352
49,,peykan.base.eth,perayd572,https://www.twitter.com/perayd572,1865796274076651918,0,0,0,,"2024-12-08 16:31:11","@EbneHava افغونی کصکش روزای اخرته","Twitter Web App",https://www.twitter.com/perayd572/status/1865796274076651918
50,,"Hasan Hzd",HasanHzd41498,https://www.twitter.com/HasanHzd41498,1865798322444775897,0,0,0,,"2024-12-08 16:39:19","@EbneHava غرب؟؟؟!!!چی میزنی توروسیه پشت اسد روهالی کرد وگرنه غرب در نقابل اسد بود","Twitter for Android",https://www.twitter.com/HasanHzd41498/status/1865798322444775897
51,,دلاور,Delavar1777,https://www.twitter.com/Delavar1777,1865801604966011293,0,0,0,,"2024-12-08 16:52:22","@EbneHava طبق معمول خامنه ای از اول تذکر داده بود! فقط نمی‌دونم چرا هیچ وقت تذکرات خامنه ای به تخم کسی نیست","Twitter Web App",https://www.twitter.com/Delavar1777/status/1865801604966011293
52,,yakuob,Yaghoub09659016,https://www.twitter.com/Yaghoub09659016,1865802570297463047,0,0,0,,"2024-12-08 16:56:12","@EbneHava البته رهبری برای کشورشماافغانستان هم توصیه هایی کردند اما کشورتان راتقدیم طالبان کردید وخراب شدید روی سر این مردم","Twitter for iPhone",https://www.twitter.com/Yaghoub09659016/status/1865802570297463047
53,,"marjan khodavandi",marjankhoda,https://www.twitter.com/marjankhoda,1865803995882631581,0,0,0,,"2024-12-08 17:01:52","@EbneHava https://t.co/xuDe5M7Mxm","Twitter Web App",https://www.twitter.com/marjankhoda/status/1865803995882631581
54,,"Doktor Babak IV🦁☀️🇺🇸",Doktor_Babak_4,https://www.twitter.com/Doktor_Babak_4,1865807307558297863,0,0,0,,"2024-12-08 17:15:01","@EbneHava چه گوهی میخواید بخورید؟! 😂","Twitter for Android",https://www.twitter.com/Doktor_Babak_4/status/1865807307558297863
55,,مهدی,mehdi63yosefi,https://www.twitter.com/mehdi63yosefi,1865807447329255459,0,0,0,,"2024-12-08 17:15:35","@EbneHava عرزشی عرعر کن😂😂😂","Twitter for Android",https://www.twitter.com/mehdi63yosefi/status/1865807447329255459
56,,OMVO,OMVO740705,https://www.twitter.com/OMVO740705,1865810876688654743,0,0,0,,"2024-12-08 17:29:12","@EbneHava وعده غرب کجا بود ؟ چرا ماستا رو میریزی تو  قیمه ؟؟؟ شما ذاتا از هر پدیده ای به نفع خودتون جوک میسازید . بشار تا خرخره زیر یوغ روسیه و ایران بود سنگ توالت خونش به سمت آمریکا بود . چی می‌زنی این همه توهم داری ؟؟؟","Twitter for iPhone",https://www.twitter.com/OMVO740705/status/1865810876688654743
57,,barve2271,booran4253,https://www.twitter.com/booran4253,1865812096023425243,0,0,0,,"2024-12-08 17:34:03","@EbneHava حیرت آغا گوه زیادی خورده شما جدی نگیر","Twitter for Android",https://www.twitter.com/booran4253/status/1865812096023425243
58,,آفِرِیدون,AFereidoon,https://www.twitter.com/AFereidoon,1865816399945547866,0,0,0,,"2024-12-08 17:51:09","@EbneHava ریدم تو عمامه رهبری که هیشکی تذکراتش را پشم کونش هم حسابش نمیکنه","Twitter Web App",https://www.twitter.com/AFereidoon/status/1865816399945547866
59,,Azadi,Darhameja,https://www.twitter.com/Darhameja,1865823090564857885,0,0,0,,"2024-12-08 18:17:44","@EbneHava کوس ننه تو و حضرت عن آغا","Twitter for Android",https://www.twitter.com/Darhameja/status/1865823090564857885
60,,"جاوید شاه 👑",alyas5355818558,https://www.twitter.com/alyas5355818558,1865823990138409138,0,0,0,,"2024-12-08 18:21:19","@EbneHava خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ خخخخخ#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/alyas5355818558/status/1865823990138409138
61,,Soldato,Wiloeed1357,https://www.twitter.com/Wiloeed1357,1865826428232872212,0,0,0,,"2024-12-08 18:31:00","@EbneHava حضرت گوساله اگه شعور سیاسی داشت که ۳۰ میلیارد دولار پول ملت را خرج اسد نمی‌کرد. تو چقدر احمقی.","Twitter for Android",https://www.twitter.com/Wiloeed1357/status/1865826428232872212
62,,"mohamad garazhian",M_Garazhian,https://www.twitter.com/M_Garazhian,1865833758521192522,0,0,0,,"2024-12-08 19:00:08","@EbneHava حضرت اقا همون ۶ ماه قبل با سوریه بسته بود","Twitter for Android",https://www.twitter.com/M_Garazhian/status/1865833758521192522
63,,arash2020,arash20203,https://www.twitter.com/arash20203,1865836878475518316,0,0,0,,"2024-12-08 19:12:32","@EbneHava کسکشا یه جوری به هم میپیچید و جنگ زرگری راه می ندازید آدم باورش میشه گهی هستید مادر به خطاها شما محکوم به اطلاعت از اربابتون هستید حضرت آقا چه خریه","Twitter for iPhone",https://www.twitter.com/arash20203/status/1865836878475518316
64,,"John Carter",INJUSTICESgod,https://www.twitter.com/INJUSTICESgod,1865841550535618961,0,0,1,,"2024-12-08 19:31:05","@EbneHava #آدم مادر جنده برو گمشو","Twitter for Android",https://www.twitter.com/INJUSTICESgod/status/1865841550535618961
65,,"Arman Ebrahimi",ArmanEbrahimifx,https://www.twitter.com/ArmanEbrahimifx,1865842957200277530,0,0,0,,"2024-12-08 19:36:41","@EbneHava ماهم به عاقاتون هشداردادیم جمع کنه بره","Twitter for Android",https://www.twitter.com/ArmanEbrahimifx/status/1865842957200277530
66,,Land_less,Land_lesss,https://www.twitter.com/Land_lesss,1865842983561470357,0,0,0,,"2024-12-08 19:36:47","@EbneHava همش میرینن دهن اقا","Twitter for Android",https://www.twitter.com/Land_lesss/status/1865842983561470357
67,,رضا,r373832517098,https://www.twitter.com/r373832517098,1865859942957150602,0,0,0,,"2024-12-08 20:44:11","@EbneHava آب رو بریز همون جا که میسوزه😂🖕نوبت شماهم میرسه #پايان_دیکتاتور","Twitter for Android",https://www.twitter.com/r373832517098/status/1865859942957150602
68,,Milan,YMdanii,https://www.twitter.com/YMdanii,1865864783381049595,0,0,1,,"2024-12-08 21:03:25","@EbneHava حضرت آغا فقط اینارو به فاک داد :)) https://t.co/7F67WFtUME","Twitter for iPad",https://www.twitter.com/YMdanii/status/1865864783381049595
69,,سربدار,sarbedaaran,https://www.twitter.com/sarbedaaran,1865904355896938778,0,0,0,,"2024-12-08 23:40:39","@EbneHava متاسفانه کسی رهبری رو به تخمش هم حساب نمیکنه، هر حرفی میزنه بهش میگن گوه بخور مادرجنده","Twitter for iPhone",https://www.twitter.com/sarbedaaran/status/1865904355896938778
70,,"Thus Sprach Zarathustra",Artyphius,https://www.twitter.com/Artyphius,1865914729337667779,0,0,0,,"2024-12-09 00:21:53","@EbneHava یعنی جلو چش عرزشی کون علی خامنه ای بذارن، با میگن آغا کرامت داشته و میدونسته و این حرکت رو برای آمادگی زمینه برای ظهور مهدی انجام دادهخوارتو گاییدم عرزشی، تو کله ات جای مغز چیه؟","Twitter for Android",https://www.twitter.com/Artyphius/status/1865914729337667779
71,,HeyArash,heyWoodpecker,https://www.twitter.com/heyWoodpecker,1865922729540751666,0,0,0,,"2024-12-09 00:53:40","@EbneHava زر بزن.","Twitter for Android",https://www.twitter.com/heyWoodpecker/status/1865922729540751666
72,,Ali,Ali42879780Ali,https://www.twitter.com/Ali42879780Ali,1865972633256505747,0,1,0,,"2024-12-09 04:11:58","@EbneHava حضرت آقا هنوز نميدونه هفته ديگه چه بلا سرش مياد .جالبه شش ماه پيش چنين روزي را پيش بيني كرده بود .گهي بخور كه اندازه دهانت باشه","Twitter for iPhone",https://www.twitter.com/Ali42879780Ali/status/1865972633256505747
73,,"Ario Barzan",ArioBarzan29569,https://www.twitter.com/ArioBarzan29569,1865974900692840584,0,0,0,,"2024-12-09 04:20:59","@Ali42879780Ali @EbneHava حضرت آغا به کص ننه خودش و خودت خندید بچه بی ریش اوغانی🤣😂","Twitter for Android",https://www.twitter.com/ArioBarzan29569/status/1865974900692840584
74,,Kasra,kasra1825,https://www.twitter.com/kasra1825,1865976944547774701,0,0,0,,"2024-12-09 04:29:06","@EbneHava ظاهراً تذکرات حرضت آغا به تخم هیچکس نیست.۲۴ی داریدبگا میرید،همش هم میگیدحرضت آغا تذکر داده بودند.میگم،بهتر نیست وقتی تذکرات حرضت آغا به تخم هیچکس نیست،اینقدر همش تذکر نده؟!یه وقت خدای نکرده،تذکر دونش پاره میشه ها.اونوقت باز میان میگین حرضت آغا راجع به تذکر دونشون تذکر داده بودند.","Twitter for Android",https://www.twitter.com/kasra1825/status/1865976944547774701
75,,dajal57,DAJAL1357,https://www.twitter.com/DAJAL1357,1865981546911477808,0,0,0,,"2024-12-09 04:47:23","@EbneHava #چلاغ_عضما هفته پیش گوه میخورد که جبهه مقاومت داره گسترش پیدا میکنه؟؟؟","Twitter for Android",https://www.twitter.com/DAJAL1357/status/1865981546911477808
76,,پ,BaqryPrwyz34605,https://www.twitter.com/BaqryPrwyz34605,1865987496464810371,0,0,0,,"2024-12-09 05:11:02","@EbneHava کلا کسی حضرت آغا رو کیرشم حسابش نمیکنه","Twitter for Android",https://www.twitter.com/BaqryPrwyz34605/status/1865987496464810371
77,,darvish,darvishoon,https://www.twitter.com/darvishoon,1865989497571176869,0,0,0,,"2024-12-09 05:18:59","@EbneHava بهتر جمله اخر اصلاح کنی ، شنیده میشود اما وظیفه چیز دیگری است","Twitter for Android",https://www.twitter.com/darvishoon/status/1865989497571176869
78,,Kasra,sepaass,https://www.twitter.com/sepaass,1866034333363941549,0,0,0,,"2024-12-09 08:17:08","@EbneHava افغانی آقای کونی‌تون ریده در همهٔ زمینه‌ها.این دستور میداد سریال رو متوقف کنن بعد برای این چیز به این مهمی فقط تذکر داده؟واقعیت اینه ریده و هیچ گوهی هم نمی‌تونست بخوره.","Twitter for Android",https://www.twitter.com/sepaass/status/1866034333363941549
