,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"مناير 🫀",Laiill11,https://www.twitter.com/Laiill11,1865993969999466497,0,0,0,,"2024-12-09 05:36:45","@_Ashwaq7 @alfara3enah سبيعي من الرياض","Twitter for iPhone",https://www.twitter.com/Laiill11/status/1865993969999466497
12,,"💫 كبرياء اسمر 💫",majed_ahmed344,https://www.twitter.com/majed_ahmed344,1865994135531909157,0,0,0,,"2024-12-09 05:37:25","@imGmll @alfara3enah الله يرحمه ويغفرله ويدخله الفردوس الاعلى من الجنه كان دائما يسعى لمصالح الشعب والامه العربيه سياسي محنك ومتمكن قادنا في السياسه الخارجيه خير قياده","Twitter for iPhone",https://www.twitter.com/majed_ahmed344/status/1865994135531909157
13,,"ابو فيصل السليماني",Nasir_sulaimani,https://www.twitter.com/Nasir_sulaimani,1865995035814264837,0,0,0,,"2024-12-09 05:40:59","@alfara3enah صح لسانك اشهد انك كفو وجبت المفيد","Twitter for iPhone",https://www.twitter.com/Nasir_sulaimani/status/1865995035814264837
14,,"وطنجي مطبل وذباب الكتروني🇸🇦١٧٢٧",Mdmn_br,https://www.twitter.com/Mdmn_br,1865996356562874527,0,0,0,,"2024-12-09 05:46:14","@talal_alali10 @kn600 @alfara3enah يااحمق هذي دعوة للقمة العربية لاجل استقرار المنطقة وايقاف الصراعات السعودية لم تكن مع بشار ضد شعبها السعودية واضحة وصريحة ليست متلونه مثلكم","Twitter for iPhone",https://www.twitter.com/Mdmn_br/status/1865996356562874527
15,,"~&§( أطيب واحد )§&~",A6yb_wa7d,https://www.twitter.com/A6yb_wa7d,1866000819998375942,0,0,0,,"2024-12-09 06:03:58","@alfara3enah صار يشبة الشاعر  عبدالله البردوني","Twitter for Android",https://www.twitter.com/A6yb_wa7d/status/1866000819998375942
16,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002454224982369,0,0,0,,"2024-12-09 06:10:28","@alfara3enah أنجاز المعاملات بكل دقة لجميع الافراد والمؤسسات والشركاتللتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdfJeU⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002454224982369
17,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002469979103267,0,0,1,,"2024-12-09 06:10:32","@alfara3enah افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻من هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002469979103267
18,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002506628694223,0,0,0,,"2024-12-09 06:10:40","@imGmll @alfara3enah مراجعة الدوائر الحكومية في المنطقة الغربية وتعقيب جميع المعاملات،،،للتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdfJeU⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002506628694223
19,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002522155982949,0,0,0,,"2024-12-09 06:10:44","@imGmll @alfara3enah قناة الاوبشن للأسهم الامريكيه تحليلات قويه جدا وممتازة 📈  والله يرزقكممن هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002522155982949
20,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002536404078680,0,0,0,,"2024-12-09 06:10:47","@ah3t20 @alfara3enah أنجاز المعاملات بكل دقة لجميع الافراد والمؤسسات والشركاتللتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdfJeU⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002536404078680
21,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002551772164274,0,0,0,,"2024-12-09 06:10:51","@ah3t20 @alfara3enah افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻من هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002551772164274
22,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002567626473864,0,0,0,,"2024-12-09 06:10:55","@jrnas2222 @alfara3enah مراجعة الدوائر الحكومية في المنطقة الغربية وتعقيب جميع المعاملات،،،للتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdfJeU⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002567626473864
23,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002589579616446,0,0,0,,"2024-12-09 06:11:00","@jrnas2222 @alfara3enah قناة الاوبشن للأسهم الامريكيه تحليلات قويه جدا وممتازة 📈  والله يرزقكممن هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002589579616446
24,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002611444281552,0,0,0,,"2024-12-09 06:11:05","@Mohmmad_Mer_10 @alfara3enah أنجاز المعاملات بكل دقة لجميع الافراد والمؤسسات والشركاتللتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdfJeU⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002611444281552
25,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002627093483697,0,0,0,,"2024-12-09 06:11:09","@Mohmmad_Mer_10 @alfara3enah افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻من هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002627093483697
26,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002639626097077,0,0,0,,"2024-12-09 06:11:12","@3z__011 @alfara3enah مراجعة الدوائر الحكومية في المنطقة الغربية وتعقيب جميع المعاملات،،،للتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdgh4s⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002639626097077
27,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002656457859332,0,0,0,,"2024-12-09 06:11:16","@3z__011 @alfara3enah قناة الاوبشن للأسهم الامريكيه تحليلات قويه جدا وممتازة 📈  والله يرزقكممن هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002656457859332
28,,اطمئن,lMessagesI,https://www.twitter.com/lMessagesI,1866002692780560881,0,0,0,,"2024-12-09 06:11:25","@thair_alckheon @alfara3enah أنجاز المعاملات بكل دقة لجميع الافراد والمؤسسات والشركاتللتواصل 👇🏻👇🏻📞⁦https://t.co/k3QmSdgh4s⁩👇🏻👇🏻@Salmansaa1639@Salmansaa1639","Twitter for Android",https://www.twitter.com/lMessagesI/status/1866002692780560881
29,,"Couple Goals",Xp_400,https://www.twitter.com/Xp_400,1866002714125099460,0,0,0,,"2024-12-09 06:11:30","@thair_alckheon @alfara3enah افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻من هنا 👇🏻👇🏻@info09002 @info09002","Twitter for Android",https://www.twitter.com/Xp_400/status/1866002714125099460
30,,"@Naimah Alwaddani @",malikah40001,https://www.twitter.com/malikah40001,1866003527119634831,0,0,0,,"2024-12-09 06:14:44","@alfara3enah : سُبْحَﭑنَﷲ͜وَبحَـــــــمّدِھِْ'★سُبْحَﭑنَﷲ͜ﭑلعَظِيّـــــــــﻣٓ","Twitter for iPhone",https://www.twitter.com/malikah40001/status/1866003527119634831
31,,ساكت,Sakeet_q8,https://www.twitter.com/Sakeet_q8,1866006031383277612,0,0,1,,"2024-12-09 06:24:41","@alfara3enah شفيق ياراجل https://t.co/K68VRQUe9R","Twitter for iPhone",https://www.twitter.com/Sakeet_q8/status/1866006031383277612
32,,..,Bn_33wad,https://www.twitter.com/Bn_33wad,1866006146651210089,0,0,0,,"2024-12-09 06:25:08","@alfara3enah شفيه صار يشبه القذافي","Twitter for Android",https://www.twitter.com/Bn_33wad/status/1866006146651210089
33,,Ayman,MrAyman30,https://www.twitter.com/MrAyman30,1866016236078796882,0,0,0,,"2024-12-09 07:05:14","@alfara3enah مثل بشار بدل ما ينعتونه بالحمارينعتونه بالأسد من باب تشجيع الحميرصح لسانك عز الله صبتها في مقتل 😂😂","Twitter for Android",https://www.twitter.com/MrAyman30/status/1866016236078796882
34,,"محـمد السـعدون '",n7ffm,https://www.twitter.com/n7ffm,1866020611685818426,0,0,0,,"2024-12-09 07:22:37","@thair_alckheon @alfara3enah راح تشوف قريباً …","Twitter for iPhone",https://www.twitter.com/n7ffm/status/1866020611685818426
35,,"العالم صغير",eihfOdkSaHf91Li,https://www.twitter.com/eihfOdkSaHf91Li,1866030477309587938,0,0,0,,"2024-12-09 08:01:49","@alfara3enah https://t.co/tMkqZ8IyWl","Twitter for Android",https://www.twitter.com/eihfOdkSaHf91Li/status/1866030477309587938
36,,"العالم صغير",eihfOdkSaHf91Li,https://www.twitter.com/eihfOdkSaHf91Li,1866030597279236497,0,0,0,,"2024-12-09 08:02:18","@imGmll @alfara3enah https://t.co/NEhc8oW6yr","Twitter for Android",https://www.twitter.com/eihfOdkSaHf91Li/status/1866030597279236497
37,,"العالم صغير",eihfOdkSaHf91Li,https://www.twitter.com/eihfOdkSaHf91Li,1866030899483083084,0,0,0,,"2024-12-09 08:03:30","@jrnas2222 @alfara3enah https://t.co/tMkqZ8IyWl","Twitter for Android",https://www.twitter.com/eihfOdkSaHf91Li/status/1866030899483083084
38,,"العالم صغير",eihfOdkSaHf91Li,https://www.twitter.com/eihfOdkSaHf91Li,1866031530528977231,0,0,0,,"2024-12-09 08:06:00","@1383na @alfara3enah https://t.co/tMkqZ8J6LT","Twitter for Android",https://www.twitter.com/eihfOdkSaHf91Li/status/1866031530528977231
39,,"العالم صغير",eihfOdkSaHf91Li,https://www.twitter.com/eihfOdkSaHf91Li,1866033471014989882,0,0,0,,"2024-12-09 08:13:43","@furaihlaw @alfara3enah https://t.co/tMkqZ8IyWl","Twitter for Android",https://www.twitter.com/eihfOdkSaHf91Li/status/1866033471014989882
40,,"العالم صغير",eihfOdkSaHf91Li,https://www.twitter.com/eihfOdkSaHf91Li,1866033627378901115,0,0,0,,"2024-12-09 08:14:20","@Mohmmad_Mer_10 @alfara3enah https://t.co/tMkqZ8J6LT","Twitter for Android",https://www.twitter.com/eihfOdkSaHf91Li/status/1866033627378901115
41,,B_Aldafiry,Bo_Dafiry,https://www.twitter.com/Bo_Dafiry,1866041919396335912,0,0,1,,"2024-12-09 08:47:17","@alfara3enah كفو","Twitter for iPhone",https://www.twitter.com/Bo_Dafiry/status/1866041919396335912
42,,AL,43Ric,https://www.twitter.com/43Ric,1866043901728973169,0,0,0,,"2024-12-09 08:55:10","@alfara3enah ابو فارس من ادهى الشعراء بالمملكة العربية السعودية شاعر ووطني ومحب للعربحفظك الله يابو فارس واطال الله بعمرك","Twitter for iPhone",https://www.twitter.com/43Ric/status/1866043901728973169
43,,"ابو فيصل النتاف",abofaisal19891,https://www.twitter.com/abofaisal19891,1866051009874686003,0,0,0,,"2024-12-09 09:23:24","@alfara3enah لله درك ياناصر الفراعنه قلت كل الي في الخاطر وتحدثت عن حال كل السعوديين اتجاه اخوانهم السوريين وبيض الله وجهك وصح منطوقك واهل سوريا يستاهلون خير","Twitter for iPhone",https://www.twitter.com/abofaisal19891/status/1866051009874686003
44,,"Sara AI",SaraAl751283,https://www.twitter.com/SaraAl751283,1866054900137984359,0,0,0,,"2024-12-09 09:38:52","@m7b001 @alfara3enah ماعرف رقم جواله تبي ادوره لك؟ انا كان معاي زوجي وهو جنبه  ،  خبيث ابن خبيثه انت 👽 مايشكك بشرف البنات اللي اللي ميت عليها وهو يجي زاني يزني ليلا ونهارا 🤷🏻‍♀️","Twitter for iPad",https://www.twitter.com/SaraAl751283/status/1866054900137984359
45,,Story_Story,i_see_uo,https://www.twitter.com/i_see_uo,1866055872494833683,0,0,0,,"2024-12-09 09:42:44","@thair_alckheon @alfara3enah بس ولا كلمة يا الاخونجي شكل كلامه جاء على جرح🤣 كلامه صحيح الاخونجيه واليهود على كفه واحده الاختلاف ان اليهود معلن عداوته اما الاخونجي مدلس مندس","Twitter for Android",https://www.twitter.com/i_see_uo/status/1866055872494833683
46,,"Rocks D.xebick",xebick983,https://www.twitter.com/xebick983,1866056095678054500,0,0,0,,"2024-12-09 09:43:37","@alfara3enah محسسني ان محمد بن سلمان مو مثل بشار الاسد 😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/xebick983/status/1866056095678054500
47,,feeras..,IconanSa,https://www.twitter.com/IconanSa,1866058101767672050,0,0,2,,"2024-12-09 09:51:35","@Sniper___89 @alfara3enah هذا محاولة السعودية لإنهاء كثير من الحروب بالمنطقة و هو معلن و قاله الأمير محمد ماذا عن زعيمك الي شوي و يدخل بتييزز نتنياهووو  من أجل بضعة دولارات أمريكية؟ https://t.co/ppNCYYflQO","Twitter for iPhone",https://www.twitter.com/IconanSa/status/1866058101767672050
48,,.,AbdulrhmanGh07,https://www.twitter.com/AbdulrhmanGh07,1866058650697310585,0,0,0,,"2024-12-09 09:53:46","@alfara3enah لا يجوز الخروج على ولي الأمر بشار الأسد حسبي الله عليك يا لي حرضتو على بشار الأسد","Twitter Web App",https://www.twitter.com/AbdulrhmanGh07/status/1866058650697310585
49,,رحال❤️🌹,mohamd1919,https://www.twitter.com/mohamd1919,1866061685800255731,0,0,0,,"2024-12-09 10:05:50","@imGmll @alfara3enah الله يجعل الفردوس الاعلى منزله رجل عن الف رجل كان همه ان تعيش الدولة الاسلامية والعربية في آمن ورخاء واستقرارر","Twitter for iPhone",https://www.twitter.com/mohamd1919/status/1866061685800255731
50,,عقال,NAbuegal,https://www.twitter.com/NAbuegal,1866062626263880046,0,0,0,,"2024-12-09 10:09:34","@alfara3enah هل هذا مريض؟","Twitter for Android",https://www.twitter.com/NAbuegal/status/1866062626263880046
51,,"سبحان الله",RrOkts,https://www.twitter.com/RrOkts,1866072549169492368,0,0,0,,"2024-12-09 10:49:00","@Mashhour3z @alfara3enah ايران دوله شقيقه لسعوديه","Twitter for iPhone",https://www.twitter.com/RrOkts/status/1866072549169492368
52,,"غزال🍼 òآل",alfhryh51338,https://www.twitter.com/alfhryh51338,1866074123849605460,0,0,0,,"2024-12-09 10:55:15","@alfara3enah https://t.co/1TxwUztRwm","Twitter for Android",https://www.twitter.com/alfhryh51338/status/1866074123849605460
53,,Fahad,froty93,https://www.twitter.com/froty93,1866076853393367210,0,0,0,,"2024-12-09 11:06:06","@alfara3enah كلام في الصميم قال الي اغلب الناس تبيه وهو واقع","Twitter for iPhone",https://www.twitter.com/froty93/status/1866076853393367210
54,,"مساعد المحمد",almhmd_msa27750,https://www.twitter.com/almhmd_msa27750,1866079451043471416,0,0,0,,"2024-12-09 11:16:25","@alfara3enah اهني الشعب السعودي بوجودهكذا رجال ناصرالفراعنةرجل لايخاف الا الله هذاعلم الشعروالادب والمرجلة كفو تنطح كفوبيض الله وجهك على هذاالكلام اللي اندل على شي فيدل على غيرتك وحرصك على الإسلام ارفعلك العقال مع فخروعزةالامة","Twitter for Android",https://www.twitter.com/almhmd_msa27750/status/1866079451043471416
55,,"شاعرة❣️حــ بنت البادية ــرب ❣️",jma1234565,https://www.twitter.com/jma1234565,1866081560249749656,0,0,0,,"2024-12-09 11:24:48","@alfara3enah شكرا لك وصح  الله لسانك","Twitter for iPhone",https://www.twitter.com/jma1234565/status/1866081560249749656
56,,القانوني,pli5_,https://www.twitter.com/pli5_,1866083031783526461,0,0,0,,"2024-12-09 11:30:39","@alfara3enah يرحم امك عطنا التكمله ياخي 🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴","Twitter for iPhone",https://www.twitter.com/pli5_/status/1866083031783526461
57,,Abdullah,Abdulllah98s,https://www.twitter.com/Abdulllah98s,1866086685412335970,0,0,0,,"2024-12-09 11:45:10","@thair_alckheon @alfara3enah كل من ناقشك بالتعليقات قلت طلع صورتك يا مجوسي يا كلب ايران بطلع لك زبي علشان تصير انسان طبيعي تكون ولي لدولتك مهب لايران","Twitter for iPhone",https://www.twitter.com/Abdulllah98s/status/1866086685412335970
58,,مشوااااااااااار🚶‍♂️🚶‍♂️,4LxKFH6qQm6mzjj,https://www.twitter.com/4LxKFH6qQm6mzjj,1866095636782711059,0,0,0,,"2024-12-09 12:20:44","@alfara3enah ماعنده حلاق🙄","Twitter for Android",https://www.twitter.com/4LxKFH6qQm6mzjj/status/1866095636782711059
59,,"عاصم السلمي",A9M200,https://www.twitter.com/A9M200,1866097465641795836,0,0,0,,"2024-12-09 12:28:00","@thair_alckheon @alfara3enah هذا يهتك عرضك اذ لديك شرق يا شيعي يا قذر يانطفة ايراني","Twitter for iPhone",https://www.twitter.com/A9M200/status/1866097465641795836
60,,Don.Abdullah,Donab46,https://www.twitter.com/Donab46,1866098772763127967,0,0,0,,"2024-12-09 12:33:12","@alfara3enah الله يذكره بالخير هووأخوه شبيب كان مديري وتقاعد","Twitter for Android",https://www.twitter.com/Donab46/status/1866098772763127967
61,,"أبو حبيّب",AlsMstwr,https://www.twitter.com/AlsMstwr,1866109370099970146,0,0,0,,"2024-12-09 13:15:19","@alfara3enah صدقت يا ناصر عسى عمرك طويلشاش راسي من كلامك و ابكانيتبين الرجال بالشدايد و يندس الكليل أحفاد من وحدوا الجزيرة اول و تاليالشجرة اللي عرقها ثابت ما يميل لو تهتز فيها جميع الاغصاني ما حسبوا نبح الظواري و أهل العويل هذا قول الصحيح ما عندي شيء ثاني","Twitter for Android",https://www.twitter.com/AlsMstwr/status/1866109370099970146
62,,Rhab,2Rhal352,https://www.twitter.com/2Rhal352,1866110225108836690,0,0,0,,"2024-12-09 13:18:42","@1q1w2w @AwytAl13235 @alfara3enah 😁😂","Twitter for Android",https://www.twitter.com/2Rhal352/status/1866110225108836690
63,,"نوره البقمي",uuyyy7,https://www.twitter.com/uuyyy7,1866132262116315509,0,0,0,,"2024-12-09 14:46:17","@mantiqi1985 @nana1234699 @alfara3enah الحمدالله حاكمنا يحرص على دينه وطاعة ربه اكثر من كثير من الناس والحكام والله يوزع في السلطان مالا يوزع في القران اما ان جاء خطاء ما نظن فيه غير الظن الحسن وماجاء خطاء كنا مع شعبه لين عجزو يشلونه وكان لازم نغير الخطه وناخذ سبيل ثاني","Twitter for iPhone",https://www.twitter.com/uuyyy7/status/1866132262116315509
64,,ابوعبدالله,Al_9ree7Q8,https://www.twitter.com/Al_9ree7Q8,1866132673887875474,0,0,0,,"2024-12-09 14:47:55","@alfara3enah اللهم كُن لأهلنا في سوريا الحبيبة احقن دماءهم وصُن أعراضهم ووحد صفوفهم واكفهم شر الفتن ما ظهر منا وما بطن اللهم ولِّي عليهم خيارهم واكفهم شر شرارهم واجعل ولايتهم في من خافك واتقاك وعمل برضاك يا رب العالمين اللهم اجمع كلمتهم على التوحيد والسنة وعلى ما يُرضيك يا عظيم يا كريم https://t.co/YF3nCCdHtf","Twitter for iPhone",https://www.twitter.com/Al_9ree7Q8/status/1866132673887875474
65,,@@$$,hepnor,https://www.twitter.com/hepnor,1866137279305249118,0,0,0,,"2024-12-09 15:06:13","@alfara3enah اول مرة اسمع عن الفراعنة السعودين","Twitter Web App",https://www.twitter.com/hepnor/status/1866137279305249118
66,,alshaikh,alshaik68254661,https://www.twitter.com/alshaik68254661,1866139858541932609,0,0,0,,"2024-12-09 15:16:28","@alfara3enah ابشرك انهم في المسجد الأموي اليوم قالوا انهم بيحررون مكه","Twitter for iPhone",https://www.twitter.com/alshaik68254661/status/1866139858541932609
67,,رً,alshdade771,https://www.twitter.com/alshdade771,1866143595368992797,0,0,1,,"2024-12-09 15:31:19","@alfara3enah جزاك الله خير الجزاء ولن ننسى مواقفكم حفظكم الله ممن كل شر💚💚💚","Twitter for iPhone",https://www.twitter.com/alshdade771/status/1866143595368992797
68,,Jad,JadSaham,https://www.twitter.com/JadSaham,1866146853089153120,0,0,0,,"2024-12-09 15:44:15","@alfara3enah والله ما عندك سالفة يابن الحلالهذولا دواعش يقولون مالك ودمك وأرضك وعرضك حلال عليهم بلال زلال","Twitter for iPhone",https://www.twitter.com/JadSaham/status/1866146853089153120
69,,مكرونه,AzizMoh1077149,https://www.twitter.com/AzizMoh1077149,1866147018277589312,0,0,0,,"2024-12-09 15:44:55","@3z__011 @alfara3enah صددددقت موقفنا يتبع قيادتنا واللي مسكو السلطه عندهم قبل امس مصنفين ارهابيين وترعرعو في ثكنات المنظمات الارهابيه.يارب الطف بسوريا وشعبها واكفهم شر كل من فيه شر","Twitter for iPhone",https://www.twitter.com/AzizMoh1077149/status/1866147018277589312
70,,"كاتشيو الجنوب",uLnBNMpc3HiTNzc,https://www.twitter.com/uLnBNMpc3HiTNzc,1866153508572897789,0,0,0,,"2024-12-09 16:10:42","@thair_alckheon @alfara3enah هذا لانك لست عربي ولاعندك غيره العربي","Twitter for iPhone",https://www.twitter.com/uLnBNMpc3HiTNzc/status/1866153508572897789
71,,وليد,wx22__,https://www.twitter.com/wx22__,1866175680129745065,0,0,0,,"2024-12-09 17:38:48","@alfara3enah يعني جننوني الجن وكذا","Twitter for iPhone",https://www.twitter.com/wx22__/status/1866175680129745065
72,,ABDULLAH,AWYS_7,https://www.twitter.com/AWYS_7,1866182666074120249,0,0,0,,"2024-12-09 18:06:34","@alfara3enah لعبوا فيه الجن لعب","Twitter for Android",https://www.twitter.com/AWYS_7/status/1866182666074120249
73,,"عمر ياسر",BAlgehi18394,https://www.twitter.com/BAlgehi18394,1866191444429394009,0,0,0,,"2024-12-09 18:41:27","@alfara3enah يالله حي ذالصوت","Twitter for Android",https://www.twitter.com/BAlgehi18394/status/1866191444429394009
74,,🔶,iooppllo,https://www.twitter.com/iooppllo,1866201966830891187,0,0,0,,"2024-12-09 19:23:15","@alfara3enah دييقو ارماندو ماردونا","Twitter for iPhone",https://www.twitter.com/iooppllo/status/1866201966830891187
75,,17+21,trlx_3,https://www.twitter.com/trlx_3,1866208522993643534,0,0,0,,"2024-12-09 19:49:19","@alfara3enah اسأل الله انه يحفظك ويطيل بعمرك يا ابو فارس","Twitter for iPhone",https://www.twitter.com/trlx_3/status/1866208522993643534
76,,RAYA1212,RAYA12122,https://www.twitter.com/RAYA12122,1866213454073274848,0,0,0,,"2024-12-09 20:08:54","@AwytAl13235 @alfara3enah طيب ليش متنكر بحايل !! كلنا ندري انك حوثي الا انت ماتدري 😁","Twitter for iPhone",https://www.twitter.com/RAYA12122/status/1866213454073274848
77,,NawwaF,nmn730,https://www.twitter.com/nmn730,1866224679570006307,0,0,0,,"2024-12-09 20:53:31","@alfara3enah يقول مابالنفس ويبرد الخاطر 👍","Twitter for iPhone",https://www.twitter.com/nmn730/status/1866224679570006307
78,,ٰ,viie_7,https://www.twitter.com/viie_7,1866225881170980951,0,0,0,,"2024-12-09 20:58:17","@alfara3enah كلامه يبرد الخاطر","Twitter for iPhone",https://www.twitter.com/viie_7/status/1866225881170980951
79,,"Mn Elakher",Ayamsooda,https://www.twitter.com/Ayamsooda,1866249156659998793,0,0,0,,"2024-12-09 22:30:46","@alfara3enah اللي بيتكلم دا مدمن ترامادول او بديل للترامادول المهم انه مدمن مخدرات","Twitter Web App",https://www.twitter.com/Ayamsooda/status/1866249156659998793
80,,𝐓𝐚𝐫𝐢𝐪,coc_2007,https://www.twitter.com/coc_2007,1866259518738342393,0,0,0,,"2024-12-09 23:11:57","@alfara3enah هل تعلم ياشاعرنا المحبوب ان حافظ الاسد قبل الحكم كان اسمه حافظ النعجه ومن هذا المنبر يطالبك جمهورك ومحبينك ان تناديه بشار النعجه وليس الاسد وعشت ودمت وصح منطوقك ولاهي غريبه عليه يامعرب الجدين هاذي الحميه تجاه العرب انت دايم سباق للعلوم الطيبه تجاه العرب وننتظر جديدك","Twitter for iPhone",https://www.twitter.com/coc_2007/status/1866259518738342393
81,,"عبدالرزاق الهاشم",jDoPlIMxnkdVdEj,https://www.twitter.com/jDoPlIMxnkdVdEj,1866265474297639111,0,0,0,,"2024-12-09 23:35:37","@alfara3enah الحمد لله، بنصر إخواننا السوريين","Twitter for Android",https://www.twitter.com/jDoPlIMxnkdVdEj/status/1866265474297639111
