,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"Narges Behjat",BehjatNarg11962,https://www.twitter.com/BehjatNarg11962,1865852762870706507,0,0,1,,"2024-12-08 20:15:39","@IranIntl تو گوه خوردی",,https://www.twitter.com/BehjatNarg11962/status/1865852762870706507
12,,"Sorahi arabpour",sorahibanu,https://www.twitter.com/sorahibanu,1865853064294584739,0,0,2,,"2024-12-08 20:16:51","@IranIntl گه خوردی",,https://www.twitter.com/sorahibanu/status/1865853064294584739
13,,"M M",MM85698188,https://www.twitter.com/MM85698188,1865853533158817980,0,0,5,,"2024-12-08 20:18:42","@IranIntl خر خودت و جد ابادت هستن، مرتیکه چرندگو ... جنایت‌های شما فراموش نشدنی هستن #KingRezaPahlavi",,https://www.twitter.com/MM85698188/status/1865853533158817980
14,,Amir,azadbadiranam,https://www.twitter.com/azadbadiranam,1865858120049738186,0,0,1,,"2024-12-08 20:36:56","@IranIntl پفیوز مرد باش و بگو نیرو فرستادید که عقده های رهبر دیوانه عقده ای خود فروشتون رو باز کنید. یک روزی شاید تو‌حمام منصوری یه یهودی ترتیبشو بد جوری داده یه ملتی ۴۵ سال تاوانش رو پس دادن.",,https://www.twitter.com/azadbadiranam/status/1865858120049738186
15,,Reza,Rda31830Reza,https://www.twitter.com/Rda31830Reza,1865862377209487577,0,0,0,,"2024-12-08 20:53:51","@IranIntl داعش بحثش حدا بود خود امریکا و اروپا مداخله کردن چرندیات تحویل ملت ندین … ایران شبح مقاومت را تحویل گرفته و الان اگر اسرائیل به ایران حمله کند خایه ندارد مستقیم بجنگد چون مردم از داخل میخورنشون از فقر و نداری و گرسنگی",,https://www.twitter.com/Rda31830Reza/status/1865862377209487577
16,,yazdan.46,46_yazdan,https://www.twitter.com/46_yazdan,1865863091751182494,0,0,7,,"2024-12-08 20:56:41","@IranIntl چقدر ج.ا پفیوز هست",,https://www.twitter.com/46_yazdan/status/1865863091751182494
17,,farzad137584,farzad137560741,https://www.twitter.com/farzad137560741,1865863998236733941,0,0,0,,"2024-12-08 21:00:17","@IranIntl خب الان چه فرقی کرده؟",,https://www.twitter.com/farzad137560741/status/1865863998236733941
18,,آریامهر,ShahyadIR,https://www.twitter.com/ShahyadIR,1865867221915828355,0,0,10,,"2024-12-08 21:13:06","@IranIntl حرامزاده بیشرف 2011 داعش کجا بود؟ شما 2011 وارد سوریه شدید برا قتل عام مردم اونجا",,https://www.twitter.com/ShahyadIR/status/1865867221915828355
19,,Kaykawoos,Kaykawoos3,https://www.twitter.com/Kaykawoos3,1865871687386059077,0,0,0,,"2024-12-08 21:30:51","@IranIntl 😏😏😏🤣🤣🤣😂😂😂",,https://www.twitter.com/Kaykawoos3/status/1865871687386059077
20,,"Mehran kiani",MehranKiani13,https://www.twitter.com/MehranKiani13,1865871874846036055,0,0,2,,"2024-12-08 21:31:35","@IranIntl کصکش جاکشچی حرامزاده سربار چهار باغی هنوز زنده است بی شرف بی ناموس حرامزاده ریدند به قبر پدر و مادر جنده ات حرامزاده تروریست",,https://www.twitter.com/MehranKiani13/status/1865871874846036055
21,,"Mehran kiani",MehranKiani13,https://www.twitter.com/MehranKiani13,1865872375754977495,1,0,5,,"2024-12-08 21:33:35","@IranIntl بزودی زود آتش تان خواهیم زد حرامزاده تروریست. بی شرف بی ناموس حرامزاده جاکش چی. کصکش https://t.co/81BwDYDsWg",,https://www.twitter.com/MehranKiani13/status/1865872375754977495
22,,یکتا,danesh_mah67259,https://www.twitter.com/danesh_mah67259,1865872586791354836,0,0,0,,"2024-12-08 21:34:25","@IranIntl بسیارخوب این استدلال شما بود امروزچه خواهید کرد گروه‌ها همان گروه واربابانشان هم همان‌ها لطفا تصمیم راهبردیجدیدتان را به سمع مردم ایران برسانید",,https://www.twitter.com/danesh_mah67259/status/1865872586791354836
23,,"Abdul qaium Afzi",AfziQaium,https://www.twitter.com/AfziQaium,1865874409992679891,0,0,0,,"2024-12-08 21:41:40","@IranIntl حالاکه شکست خودید دروغگوی را شوروکن گرچی دروغ گفتن آرمان شماست🐗🐗🦍🦍🦧💩💩",,https://www.twitter.com/AfziQaium/status/1865874409992679891
24,,"Zodiac Darroudi",Zodiackoor,https://www.twitter.com/Zodiackoor,1865875577619513713,0,0,0,,"2024-12-08 21:46:18","@IranIntl گوه خوردی مادر جنده هزار پدر ننتونو میگاییم",,https://www.twitter.com/Zodiackoor/status/1865875577619513713
25,,Mohsen,Moh_sen8765,https://www.twitter.com/Moh_sen8765,1865879078298894784,0,0,4,,"2024-12-08 22:00:13","@IranIntl کسکش داعش سه سال بعد از اعزام نیروهای شما شکل گرفت",,https://www.twitter.com/Moh_sen8765/status/1865879078298894784
26,,KORTANA,ParchamiFa71937,https://www.twitter.com/ParchamiFa71937,1865881114226663855,0,0,0,,"2024-12-08 22:08:18","@IranIntl داعش چه بلایی سر ایران می آورد که شما تبهکاران صد برابرشو نیاوردین؟",,https://www.twitter.com/ParchamiFa71937/status/1865881114226663855
27,,Mjn,MNiknejad8063,https://www.twitter.com/MNiknejad8063,1865881631610790224,0,0,0,,"2024-12-08 22:10:22","@IranIntl 😂😂😂",,https://www.twitter.com/MNiknejad8063/status/1865881631610790224
28,,kati,kati90814544061,https://www.twitter.com/kati90814544061,1865886213179093078,0,0,2,,"2024-12-08 22:28:34","@IranIntl علت ایجاد داعش خود رژیم تهران بود با توسعه سنی زدایی در عراق و توسعه شیعه گرایی ،نطفه اولیه داعش تشکیل شدتعادل رو شما به هم زدید",,https://www.twitter.com/kati90814544061/status/1865886213179093078
29,,"Kaweh Rahimi",RahimiKaweh,https://www.twitter.com/RahimiKaweh,1865886497351647710,0,0,1,,"2024-12-08 22:29:42","@IranIntl عباس دروغ چی  شاگرد جواد زررریف انگل اخوندها، نگران نباش در روزهای اینده در خیابان‌های شهرهای ایران مردم سراغتان می آیند",,https://www.twitter.com/RahimiKaweh/status/1865886497351647710
30,,Javidiran,Javidiran591313,https://www.twitter.com/Javidiran591313,1865887430249005110,0,0,0,,"2024-12-08 22:33:24","@IranIntl fuck you and your regime ... ISIS created by your regime... fool yourself... we are educated these days... it is not 1979 anymore....fuck islami.",,https://www.twitter.com/Javidiran591313/status/1865887430249005110
31,,Farhad.,Farhad91937846,https://www.twitter.com/Farhad91937846,1865904812757237913,0,0,0,,"2024-12-08 23:42:28","@IranIntl مادرقحبه ی دزد آدمکش یادش رفته که از همپالکی های سپاهیش امد در تلویزیون گفت آقا به “ قاتل” سلیمانی گفت برید سوریه و اسد را بهر قیمتی حفظش کنید.",,https://www.twitter.com/Farhad91937846/status/1865904812757237913
32,,"saeed Mohebbi",saiMohebbi2003,https://www.twitter.com/saiMohebbi2003,1865905825522552978,0,0,0,,"2024-12-08 23:46:30","@IranIntl فقط زرزر",,https://www.twitter.com/saiMohebbi2003/status/1865905825522552978
33,,آلبالو,lblw36239,https://www.twitter.com/lblw36239,1865910038482784681,0,0,1,,"2024-12-09 00:03:14","@IranIntl خوب خداخیرت دهدسقوط اسد همان چوبی است که به بهانه مبارزه با داعش مردمش راکشت وآزادی زندانی‌ها گواه ستم اسد بود هیچ کشوری نتوانست برود چون حکم بازداشت ونقض حقوق بشر داشت",,https://www.twitter.com/lblw36239/status/1865910038482784681
34,,Patriot,arjmand_sean,https://www.twitter.com/arjmand_sean,1865910587823120549,0,0,10,,"2024-12-09 00:05:25","@IranIntl شما خودتون داعش اصلی هستید لعنتی های دروغگو نابودی شما اهریمنان حتمیست",,https://www.twitter.com/arjmand_sean/status/1865910587823120549
35,,"Alex Shojaie",Alexshojaie,https://www.twitter.com/Alexshojaie,1865925670477377859,0,0,0,,"2024-12-09 01:05:21","@IranIntl عراق چوسی  تو و آ خوند ها ی طالبانی داعشی دزد جنایتکار  داعشی هستید خر خودتی",,https://www.twitter.com/Alexshojaie/status/1865925670477377859
36,,"Fury1990 SS",METALFury1313,https://www.twitter.com/METALFury1313,1865950321668751644,0,0,3,,"2024-12-09 02:43:19","@IranIntl بیناموس 50 میلیارددلار،ک تقریبا 3500 تریلیون ک سهم  هر ایرانی 44 میلیون بود تقریبا، بودجه 20 سال کشورو نابود کردید تو سوریه",,https://www.twitter.com/METALFury1313/status/1865950321668751644
37,,"همیشه در میان",hamishedarmian,https://www.twitter.com/hamishedarmian,1865955145210564937,0,0,2,,"2024-12-09 03:02:29","@IranIntl شما کوسکش ها پدر داعشین",,https://www.twitter.com/hamishedarmian/status/1865955145210564937
38,,"Final Destination",Kambiz31736276,https://www.twitter.com/Kambiz31736276,1865958828010783180,0,0,0,,"2024-12-09 03:17:07","@IranIntl اونجای آدم دروغگو",,https://www.twitter.com/Kambiz31736276/status/1865958828010783180
39,,"حسین فرهادی",synfrhdy479744,https://www.twitter.com/synfrhdy479744,1865960684217147474,0,0,0,,"2024-12-09 03:24:29","@IranIntl گه خورد با هفت جدش",,https://www.twitter.com/synfrhdy479744/status/1865960684217147474
40,,"پیروز یوز ایران",Shascan1,https://www.twitter.com/Shascan1,1865963972073287780,0,1,3,,"2024-12-09 03:37:33","@IranIntl خودتون از داعش بدترین",,https://www.twitter.com/Shascan1/status/1865963972073287780
41,,"پطروس فداکار",F16Jimbo37365,https://www.twitter.com/F16Jimbo37365,1865965276086305077,0,0,0,,"2024-12-09 03:42:44","@IranIntl فقط کس بگو",,https://www.twitter.com/F16Jimbo37365/status/1865965276086305077
42,,ashkan321,S22Ashkan,https://www.twitter.com/S22Ashkan,1865972854363488548,0,0,2,,"2024-12-09 04:12:51","@IranIntl دلقک ترین وزیر خارجه..",,https://www.twitter.com/S22Ashkan/status/1865972854363488548
43,,Kevin,kevin_rz87,https://www.twitter.com/kevin_rz87,1865992713424007571,0,0,1,,"2024-12-09 05:31:46","@IranIntl زر زدنای یامفت ج.ا تا پاسی از زمان ادامه خواهد داشت...",,https://www.twitter.com/kevin_rz87/status/1865992713424007571
44,,"Javad M",jimmim1358,https://www.twitter.com/jimmim1358,1865995918413078687,0,0,0,,"2024-12-09 05:44:30","@IranIntl بله بله  راست میگه 🤣",,https://www.twitter.com/jimmim1358/status/1865995918413078687
45,,جعفر,gafarhosini111,https://www.twitter.com/gafarhosini111,1865999708402901132,0,0,0,,"2024-12-09 05:59:33","@IranIntl زر اضافی نزنید اجنوی عرب",,https://www.twitter.com/gafarhosini111/status/1865999708402901132
46,,BABAVOSS,babavoss2024,https://www.twitter.com/babavoss2024,1865999782436540476,0,0,0,,"2024-12-09 05:59:51","@IranIntl پس عنوان مدافعین حرم دیگه چی بود؟!الان حرم رو رها گردید به امان خدا؟!عمق های استراتژیک رهبرتون که دونه دونه پودر شدن و الان به سطح استراتژیک رسیدید#حماس#حزب اله#حوثی ها#سقط البشار",,https://www.twitter.com/babavoss2024/status/1865999782436540476
47,,bidar,masoud102448,https://www.twitter.com/masoud102448,1866000352182714498,0,0,0,,"2024-12-09 06:02:07","@IranIntl این احمق مردم را چی فرض کرده تاریخ فراموش نمیکنه دو سال اول اعتراضات سوریه که داعش متولد نشده بود سپاه پاسداران مشغول سلاخی مخالفین اسد بود .نگفت که در حلب و حما دهها هزار نفر را با بمب های بشکه ای کشتن داعشی نبودن این احمق فک نمیکنه همه چیز در تاریخ ثبت شده؟",,https://www.twitter.com/masoud102448/status/1866000352182714498
48,,bidar,masoud102448,https://www.twitter.com/masoud102448,1866002226076094804,0,0,0,,"2024-12-09 06:09:33","@IranIntl این الاغچی باید بفهمه جمهوری اسلامی با دخالت در سوریه زخمی به بدنه صلح دوستی، نوعپروری و ... ایران زده که قرنها التیام نخواهد شد  عمق تفکر حکومت ولایت مطلقه فقیه اینه که میگه اول با دنیا بجنگ بعد که ناتوان شدی صلح کن",,https://www.twitter.com/masoud102448/status/1866002226076094804
49,,"یکتا اریایی",dwd19244367676,https://www.twitter.com/dwd19244367676,1866002296556998915,0,0,0,,"2024-12-09 06:09:50","@IranIntl شما دیگه چی هستین بخاطرحفظ چندتااخونده مرده ملت عزیز سوریه را بخاک وخون کشیدید واواره کردید حقا که نامرد روزگارید",,https://www.twitter.com/dwd19244367676/status/1866002296556998915
50,,بلوچ,taleb313badri,https://www.twitter.com/taleb313badri,1866003356344349114,0,1,0,,"2024-12-09 06:14:03","@IranIntl داعش خوارجاز خود روافض هستدر تاریخثابت نشدهکه خوارج دشمن روافض باشدو روافض دشمن خوارجدر عراق وقتی خوارج ظهور کردنه فقط عام شیعه و اهل سنت و دیگه فرقه ها عاممردم به قتل می رساندبا ملیشه ها نظامی سپاه قدسکاری نداشتبا بشار اسد کاری نداشتداعش با القاعده اهل سنت دشمنی👈",,https://www.twitter.com/taleb313badri/status/1866003356344349114
51,,reza,reza231554,https://www.twitter.com/reza231554,1866003845131694550,0,0,0,,"2024-12-09 06:16:00","@IranIntl دروغ میگه مثل دفعات قبل، نیروی قدس قبل از داعش در سوریه پایگاه داشت، شما برای گسترش خلافت اسلامی شیعه با پول مردم ایران در آنجا بودید که آخرش به باد فنا رفت، عراقچی جواب بده چرا ثروت مردم ایران را بیهوده خرج کردید، با اجازه کی مردم ایران را فلاکت زده کردید، شما باید محاکمه شوید",,https://www.twitter.com/reza231554/status/1866003845131694550
52,,"kazem rabey",KazemRabey59570,https://www.twitter.com/KazemRabey59570,1866007011294331323,0,0,0,,"2024-12-09 06:28:34","@IranIntl کوصخول یادت رفته دفاع از حرم 🤣",,https://www.twitter.com/KazemRabey59570/status/1866007011294331323
53,,"masih barazandah",MBarazanda34542,https://www.twitter.com/MBarazanda34542,1866009428228800682,0,0,0,,"2024-12-09 06:38:11","@IranIntl هرجاکه ردپای شماهست اونجاقطعاناامن وکشتارهم هست",,https://www.twitter.com/MBarazanda34542/status/1866009428228800682
54,,🍀apocalypto🍀,maa_kaan_2000,https://www.twitter.com/maa_kaan_2000,1866009747717230962,0,0,0,,"2024-12-09 06:39:27","@IranIntl این همونیه که شب قبلش توی یه فست فودی درپیت توی دمشق نشسته بود و با لبخند حال بهم زنش، داشت با اسد فلافل میخورد و میگفت همه چی عادیه...خاک بر سرت",,https://www.twitter.com/maa_kaan_2000/status/1866009747717230962
55,,بگائیل👑,beghaiil,https://www.twitter.com/beghaiil,1866010377865015471,0,0,0,,"2024-12-09 06:41:57","@IranIntl داعش الان کجاست؟اگر وجود داشت چرا در این شرایط آشفته دوباره دست به عملیات نزد؟؟؟؟؟",,https://www.twitter.com/beghaiil/status/1866010377865015471
56,,"Mohsen Abas",MohsenAbas77704,https://www.twitter.com/MohsenAbas77704,1866012250420785655,0,0,1,,"2024-12-09 06:49:23","@IranIntl جنابعالی توجیه نکن استعفابده تابرخلاف اعتقادت مجبوربه اراجیف گویی نشوی.",,https://www.twitter.com/MohsenAbas77704/status/1866012250420785655
57,,"🤴 PERSIA",PersiaTheGreat0,https://www.twitter.com/PersiaTheGreat0,1866012431060742311,0,0,2,,"2024-12-09 06:50:07","@IranIntl شما با داعش نجنگیدید که با نیروهای مخالف بشار اسد و مردم بیگناه جنگیدید و قتل عام کردید جنایتهای قاسم سلیمانی در سوریه بسیار وحشتناک بود",,https://www.twitter.com/PersiaTheGreat0/status/1866012431060742311
58,,"Reza Torabi",RezaTor92721462,https://www.twitter.com/RezaTor92721462,1866013170420359608,0,0,0,,"2024-12-09 06:53:03","@IranIntl عباس عراقچی با طرح این ادعا که حضور نظامی جمهوری اسلامی در سوریه برای مبارزه با داعش و ""تأمین امنیت ایران"" بوده است، تلاش می‌کند واقعیت نقش جمهوری اسلامی در بحران سوریه و حمایت از یک دیکتاتور سرکوبگر مانند بشار اسد را توجیه کند. این ادعاها در حالی مطرح می‌شوند که شواهد متعددی از…",,https://www.twitter.com/RezaTor92721462/status/1866013170420359608
59,,"Mahmod zande",ZandiMahmo68487,https://www.twitter.com/ZandiMahmo68487,1866013598218133710,0,0,0,,"2024-12-09 06:54:45","@IranIntl پس داستان نماز خوندن در بیت‌المقدس چی بود؟امیدوارم زنده باشی برای محاکمه",,https://www.twitter.com/ZandiMahmo68487/status/1866013598218133710
60,,"ژول سزار",ZhwlSzar,https://www.twitter.com/ZhwlSzar,1866020398615191559,0,0,0,,"2024-12-09 07:21:46","@IranIntl سخنش عرعر خر در چمن است",,https://www.twitter.com/ZhwlSzar/status/1866020398615191559
61,,khabam,AliM37615785,https://www.twitter.com/AliM37615785,1866033405390914042,0,0,2,,"2024-12-09 08:13:27","@IranIntl پس گوه خوردی گفتی مدافعین حرم!! پس زینب جنده چی میشه؟!😂",,https://www.twitter.com/AliM37615785/status/1866033405390914042
62,,کاوه,Mh66988549,https://www.twitter.com/Mh66988549,1866035449707594062,0,0,0,,"2024-12-09 08:21:35","@IranIntl الان چه خاکی تو سرتون باید بکنید؟",,https://www.twitter.com/Mh66988549/status/1866035449707594062
63,,mehdi7080,khodai_meh64901,https://www.twitter.com/khodai_meh64901,1866038526812487776,0,0,0,,"2024-12-09 08:33:48","@IranIntl با این عرعر یه مشت مادرجنده به اسم مدافع حرم  کا همون مادرجنده های بچه کش ایران بودن رفتن ب ای ماندن اسد که هم خودشون اونجا بگا رفتن هم زنها ومادرهایجنده شون اینجا مشتری  اه مینداختن صد نمونه میتونم اسم ببرم",,https://www.twitter.com/khodai_meh64901/status/1866038526812487776
64,,"Karo Car",KaroCar199722,https://www.twitter.com/KaroCar199722,1866040958770348079,0,0,0,,"2024-12-09 08:43:28","@IranIntl بی شرف جاعش شمایید",,https://www.twitter.com/KaroCar199722/status/1866040958770348079
65,,Kosalan,Kosalan591367,https://www.twitter.com/Kosalan591367,1866046230469476776,0,0,0,,"2024-12-09 09:04:25","@IranIntl بله جون عمه ات",,https://www.twitter.com/Kosalan591367/status/1866046230469476776
66,,"abbood_al kamty",AlKamty,https://www.twitter.com/AlKamty,1866048898554343860,0,0,0,,"2024-12-09 09:15:01","@IranIntl بخاطر جيبتون بود",,https://www.twitter.com/AlKamty/status/1866048898554343860
67,,"mohsen bakhshyan",BakhshyanM60518,https://www.twitter.com/BakhshyanM60518,1866049906663895227,0,0,0,,"2024-12-09 09:19:01","@IranIntl حالا داعش بود یا حرم",,https://www.twitter.com/BakhshyanM60518/status/1866049906663895227
68,,"محسن طهماسبی فرد",Tahmasebi_fard,https://www.twitter.com/Tahmasebi_fard,1866053179693207710,0,0,0,,"2024-12-09 09:32:02","@IranIntl ۴۶ ساله ما داریم با چنین تفکری ابله می‌کنیم و در این حکومت زندگی می‌کنیم تلاش می‌کنیم که با حقوقمون برسیم زندگی کردن با یک مشت زبون نفهم که به زور سکان مملکت رو گرفتند ممکن نیست",,https://www.twitter.com/Tahmasebi_fard/status/1866053179693207710
69,,"mohsen Tanha",momotanha47,https://www.twitter.com/momotanha47,1866060957065089171,0,0,5,,"2024-12-09 10:02:56","@IranIntl ما که میدونیم رفتید از جنایتهای بشار اسد دفاع کردید و هزاران انسان بیگناه رو کشتید تا بتونید در پناه اسد تسلیحات برای حزب الله بفرستید، ما که میدونیم توهمات رهبرت نابودی اسراییل بود که حالا یقه خودش را گرفت ، رفتی دمشق نهار خوردی ولی به شعور ما توهین نکن",,https://www.twitter.com/momotanha47/status/1866060957065089171
70,,کیان,a_soloki,https://www.twitter.com/a_soloki,1866061268303655221,0,0,0,,"2024-12-09 10:04:10","@IranIntl نه دیگه نشد ، تموم اون دزدی‌ها و اختلاس هاو میلیارد دلار خرج جنگ از اول بازنده بودن توم رو فردا باید در محضر مردم ،قانون ، دادگاه و خدا پاسخگو باشید، شما کاری کردید که آرزوی ازدواج و تشکیل زندگی ساده به دل جوون ایرانی بنشینه ، ما از شما بگذریم ، خدا و کارما نخواهد گذشت",,https://www.twitter.com/a_soloki/status/1866061268303655221
71,,Roz,Roz595242868658,https://www.twitter.com/Roz595242868658,1866062701128011892,0,0,0,,"2024-12-09 10:09:52","@IranIntl گه شویی کردن به این میگن توجیه کنن",,https://www.twitter.com/Roz595242868658/status/1866062701128011892
72,,"علی علوی",alavi2183,https://www.twitter.com/alavi2183,1866064258884157769,3,0,2,,"2024-12-09 10:16:03","@IranIntl به صحنه امروز سوریه نگاه کنند که چگونه نظامیان تا دندان مسلح اسد که از بیشترین حمایت رژیم ایران برخوردارند، مثل برف در آفتاب تابستان ذوب می‌شوند. پاسداران و قوای اطلاعاتی و امنیتی خامنه‌ای هم سرنوشت بهتری از آن‌ها در برابر قیام و مقاومت سازمانیافته مردم ایران نخواهند داشت.",,https://www.twitter.com/alavi2183/status/1866064258884157769
73,,"Kevin Clark",KevinCl62925100,https://www.twitter.com/KevinCl62925100,1866064693326168123,0,0,0,,"2024-12-09 10:17:47","@IranIntl اگر رضا شاه نیومده بود تو الان تو کمر باباتم نبودی سید",,https://www.twitter.com/KevinCl62925100/status/1866064693326168123
74,,kamran,LariKamran,https://www.twitter.com/LariKamran,1866064987476611446,0,0,0,,"2024-12-09 10:18:57","@IranIntl اقای عراقچی اشتباه میکنی  هنوز عظمت، وسعت،اقتدار و  مردم ایران را درک نکرده ای",,https://www.twitter.com/LariKamran/status/1866064987476611446
75,,Antikarma94,Antikarma94,https://www.twitter.com/Antikarma94,1866065973544993246,0,0,1,,"2024-12-09 10:22:52","@IranIntl یه سال قبل مخالفان سیوریه کشتینااون موقع هنوز داعش نبوداالان ارتباط تون با حزب الله قطع شده ها😂😂😂",,https://www.twitter.com/Antikarma94/status/1866065973544993246
76,,"Ali Aliabadi",ali_aliabai222,https://www.twitter.com/ali_aliabai222,1866069017578082739,0,0,0,,"2024-12-09 10:34:58","@IranIntl داعش که فرزند رشید جمهوری اسلامیه",,https://www.twitter.com/ali_aliabai222/status/1866069017578082739
77,,بینا,mehr1604,https://www.twitter.com/mehr1604,1866078902369882594,0,0,0,,"2024-12-09 11:14:15","@IranIntl زر نزن داعش خودتی",,https://www.twitter.com/mehr1604/status/1866078902369882594
78,,araz,araz956605,https://www.twitter.com/araz956605,1866085576815906877,0,0,1,,"2024-12-09 11:40:46","@IranIntl والله ،نه!#مهسا_امینی #شرم",,https://www.twitter.com/araz956605/status/1866085576815906877
79,,"M. Ehsani",Michael_MBA_DBA,https://www.twitter.com/Michael_MBA_DBA,1866105282172010865,0,0,0,,"2024-12-09 12:59:04","@IranIntl با مردم خوتون نجنگید کافیه",,https://www.twitter.com/Michael_MBA_DBA/status/1866105282172010865
80,,x,Ssdhdd85X,https://www.twitter.com/Ssdhdd85X,1866105347779494047,0,0,0,,"2024-12-09 12:59:20","@IranIntl یعنی اون پولی که هزینه اسد کردیم کنسله ناراحتی نداره",,https://www.twitter.com/Ssdhdd85X/status/1866105347779494047
81,,PS_752,persianiran2500,https://www.twitter.com/persianiran2500,1866107116597219512,0,0,0,,"2024-12-09 13:06:21","@IranIntl حالا که یه بازوتون قطع شده بند کردین به داعش سال پیش که گ و ه ی خوردین اونجا !!!!!شما هم به پایان سلام کنید",,https://www.twitter.com/persianiran2500/status/1866107116597219512
82,,"Ali Esmaeilpour",AliEsmaeilpour4,https://www.twitter.com/AliEsmaeilpour4,1866121908866973818,0,0,0,,"2024-12-09 14:05:08","@IranIntl عذر بدتر از گناه .",,https://www.twitter.com/AliEsmaeilpour4/status/1866121908866973818
83,,"Farid Aghamaleki",Faridaghamalek,https://www.twitter.com/Faridaghamalek,1866123335907815627,0,0,0,,"2024-12-09 14:10:48","@IranIntl آقای عراقی، لااقل دروغ‌هایتان را با هم یکی کنید. اون دروغگوی قبلی گفت که امامتان گفته بود بروند اسد را حفظ کنند.",,https://www.twitter.com/Faridaghamalek/status/1866123335907815627
84,,"Saeed Mombeini",SaeedMombeini,https://www.twitter.com/SaeedMombeini,1866126965939552309,0,0,0,,"2024-12-09 14:25:14","@IranIntl 👎🏻",,https://www.twitter.com/SaeedMombeini/status/1866126965939552309
85,,arash,arash19761976,https://www.twitter.com/arash19761976,1866127104749777139,0,0,0,,"2024-12-09 14:25:47","@IranIntl آره ارواح مامانت",,https://www.twitter.com/arash19761976/status/1866127104749777139
86,,"Hed Sal",Hedi_sal2003,https://www.twitter.com/Hedi_sal2003,1866144652006703507,0,1,1,,"2024-12-09 15:35:30","@IranIntl حالا چکار کنیم! طالبان تا دسته کون ولایت نفوذی داره!",,https://www.twitter.com/Hedi_sal2003/status/1866144652006703507
87,,"mohammadreza malek zadegan",ZadeganMal47239,https://www.twitter.com/ZadeganMal47239,1866149281553330625,0,0,0,,"2024-12-09 15:53:54","@IranIntl تکلیف چهل میلیارد دلار بدهی بشار اسد به ایران چه میشود....",,https://www.twitter.com/ZadeganMal47239/status/1866149281553330625
