,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
17,,SoCall_Media,kaman_geer,https://www.twitter.com/kaman_geer,1865857328295067788,0,0,0,,"2024-12-08 20:33:47","@Moslehi_m_m حالا یکی دو ماه دیگه که این دستان الوده بخون میلونها انسان بی گناه بشکل دردناکی  سقوط کرد متوجه میشوید دستی که در حمام منصوری الوده شد به هر کی خورد سقوط کرد!","Twitter for Android",https://www.twitter.com/kaman_geer/status/1865857328295067788
18,,پیمان,peyman0021my,https://www.twitter.com/peyman0021my,1865858751414288405,0,0,0,,"2024-12-08 20:39:26","@Moslehi_m_m همین دست ب ظاهر دوستانه باعث سقوط اسد شد.حالا دست پشت پرده میگه سقوط بعدی خود اختاپوسه","Twitter for Android",https://www.twitter.com/peyman0021my/status/1865858751414288405
19,,D_A,navidafkari1398,https://www.twitter.com/navidafkari1398,1865859637330722832,0,0,1,,"2024-12-08 20:42:58","@Moslehi_m_m بدبخت نفهمیدی که تاهمین جمعه هم سوریه پر سپاهی ها چاق بودولی از ترس همه شون پشت به میدان رو به میهن الفرار!!خدایش خوشم میاد برای همه کار هاتون ازقبل دروغ هاتون آمادست ،اینم نبودمی گفتین این بدبخت زن مرده پزشکیان وعراقچی وظریف اینا رو فروختن!","Twitter for Android",https://www.twitter.com/navidafkari1398/status/1865859637330722832
20,,hossein,hossein_1976_1,https://www.twitter.com/hossein_1976_1,1865861023783436372,0,0,0,,"2024-12-08 20:48:28","@Moslehi_m_m شایدم عکسش","Twitter for Android",https://www.twitter.com/hossein_1976_1/status/1865861023783436372
21,,karon.azari✌︎,karon99_ama88,https://www.twitter.com/karon99_ama88,1865861737997615487,0,0,0,,"2024-12-08 20:51:19","@Moslehi_m_m عرزشی هابه دستوراتاق فکرتوییت میزنن بشاراسددست خامنه ای ول کرد باعث سقوط شد😳همان طورکه حزب اله حماس پیروزشد اسدهم پیروزمیشدتالحظه اخربااسد درارتباط بودن ولی اسراییل گفته بودیامیری یاشبیه غزه میشی حداقل رفت تامثل صدام نشه نوبت سیدعلی ودارودستش به زودی میرسه","Twitter for Android",https://www.twitter.com/karon99_ama88/status/1865861737997615487
22,,"ایران آباد و آزادم آرزوست",lyrmny93025827,https://www.twitter.com/lyrmny93025827,1865864349736157386,0,0,0,,"2024-12-08 21:01:41","@Moslehi_m_m اونایی که رها نکردن آلان زیر خاکن یا تو سوراخ موش هستند","Twitter for Android",https://www.twitter.com/lyrmny93025827/status/1865864349736157386
23,,"ایران ناسیونالیسم",Iran_nationalis,https://www.twitter.com/Iran_nationalis,1865864613188772012,0,0,0,,"2024-12-08 21:02:44","@Moslehi_m_m نه وقتی سقوط کرد که به این دست داد","Twitter for Android",https://www.twitter.com/Iran_nationalis/status/1865864613188772012
24,,Nadia,EsghePersia,https://www.twitter.com/EsghePersia,1865865680991535112,0,0,1,,"2024-12-08 21:06:59","@Moslehi_m_m گوه خورد !  إسرائيل فوت كرد اسد را هم مثل هنيه و خرس الله و سنوار باد برد #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی","Twitter for iPhone",https://www.twitter.com/EsghePersia/status/1865865680991535112
25,,"Mohsen mahyari",MahyariiMohsen,https://www.twitter.com/MahyariiMohsen,1865868311772205407,0,0,0,,"2024-12-08 21:17:26","@Moslehi_m_m بشار اسد وقتی سقوط کرد که مردم را فراموش کرد. اینقدر متوهم باشید که نوبت شما هم برسد.","Twitter for iPhone",https://www.twitter.com/MahyariiMohsen/status/1865868311772205407
26,,"غربیِ شرمگین",awadakadavra,https://www.twitter.com/awadakadavra,1865869353138221298,0,0,0,,"2024-12-08 21:21:34","@Moslehi_m_m حزب الله کی سقوط کرد؟حماس کی سقوط کرد؟","Twitter for iPhone",https://www.twitter.com/awadakadavra/status/1865869353138221298
27,,Mamad,Mamadam2000,https://www.twitter.com/Mamadam2000,1865871372817514618,0,0,0,,"2024-12-08 21:29:36","@Moslehi_m_m ولي سيد حسن خرس الله و سينوار كه تا اخر دست چلاق رو گرفته بودن بدتر بگاي سگ رفتن كه!!!","Twitter for iPhone",https://www.twitter.com/Mamadam2000/status/1865871372817514618
28,,urmia_badboy,vahid53644186,https://www.twitter.com/vahid53644186,1865871910778650975,0,0,0,,"2024-12-08 21:31:44","@Moslehi_m_m 😂😂😂","Twitter for Android",https://www.twitter.com/vahid53644186/status/1865871910778650975
29,,"Nasser Nasser",morthannothing,https://www.twitter.com/morthannothing,1865872298710081812,0,0,0,,"2024-12-08 21:33:16","@Moslehi_m_m این جا کش خودشم به زودی سقوط می‌کنه","Twitter for Android",https://www.twitter.com/morthannothing/status/1865872298710081812
30,,"s . b",freeeeeee_life,https://www.twitter.com/freeeeeee_life,1865872921484284137,0,0,0,,"2024-12-08 21:35:45","@Moslehi_m_m وقتی به سقوط سلام کرد که به جای دست خدا این دستها رو گرفتhttps://t.co/v1XlrLjYDz","Twitter for Android",https://www.twitter.com/freeeeeee_life/status/1865872921484284137
31,,Melania,Melania42578680,https://www.twitter.com/Melania42578680,1865873747489456213,0,0,0,,"2024-12-08 21:39:02","@Moslehi_m_m پایان ملاها بزودی","Twitter for iPhone",https://www.twitter.com/Melania42578680/status/1865873747489456213
32,,"سید محمد جواد حسینی🇮🇷",Hosseini__Javad,https://www.twitter.com/Hosseini__Javad,1865873919380517244,0,0,2,,"2024-12-08 21:39:43","@Moslehi_m_m روز سقوطش https://t.co/eYgv4K7fSY","Twitter for Android",https://www.twitter.com/Hosseini__Javad/status/1865873919380517244
33,,"Parvaneh News",amirpalvaneh,https://www.twitter.com/amirpalvaneh,1865875537308102684,0,0,0,,"2024-12-08 21:46:09","@Moslehi_m_m ریدم به دستدجفتشون","Twitter for Android",https://www.twitter.com/amirpalvaneh/status/1865875537308102684
34,,taha,taha06044773245,https://www.twitter.com/taha06044773245,1865877398215897466,0,0,0,,"2024-12-08 21:53:32","@Moslehi_m_m هر کس اون دستها رو گرفت خارش گاییده شد گه 🤣","Twitter for Android",https://www.twitter.com/taha06044773245/status/1865877398215897466
35,,"ali ansari",janatan_123,https://www.twitter.com/janatan_123,1865877721315782786,0,0,0,,"2024-12-08 21:54:49","@Moslehi_m_m یه سئوال چرا هر کی اینجا دست داده الان دیگه نیستش بشاراسدسنوارنصراللههنیهحتی شیزو آبه بدبخت","Twitter for Android",https://www.twitter.com/janatan_123/status/1865877721315782786
36,,Mojibdl,mojibdl1,https://www.twitter.com/mojibdl1,1865879246960230782,0,0,0,,"2024-12-08 22:00:53","@Moslehi_m_m وقتی سقوط مرد که تو بغل این 💩 رفت 😂😂😂","Twitter for iPhone",https://www.twitter.com/mojibdl1/status/1865879246960230782
37,,soheil,soheilmun,https://www.twitter.com/soheilmun,1865881194744946726,0,0,0,,"2024-12-08 22:08:37","@Moslehi_m_m کون چاقال تا دیروز اسد میمالیدی تخمشو رو صورتت حالا ک سیک شد داستان عوض شد عجب مادرجنده ای هستی الحق ک ملاح صد پدر","Twitter for Android",https://www.twitter.com/soheilmun/status/1865881194744946726
38,,صیاد,adineh_mostafa,https://www.twitter.com/adineh_mostafa,1865884272055496791,0,0,0,,"2024-12-08 22:20:51","@Moslehi_m_m آشیخ نفرمایید امروز تازه تلوزیون ایران فرمودن آقای جولانی بزارین خاک تازه در رفته خشک شه بعد گردن نگیرین شما خیلی ده رویید خجالتی عمامرو بزار بالا ببین دستش تو دست آقاس دستش تو دست مردمش نبود رفت خدا نیامرزه امثالشو","Twitter for Android",https://www.twitter.com/adineh_mostafa/status/1865884272055496791
39,,"🚩محسنِ اخراجی🇮🇷",mohsen339k,https://www.twitter.com/mohsen339k,1865884551811080535,0,0,1,,"2024-12-08 22:21:58","@Moslehi_m_m حق محض","Twitter for Android",https://www.twitter.com/mohsen339k/status/1865884551811080535
40,,Ramirez,ramram2ro,https://www.twitter.com/ramram2ro,1865885311248576602,0,0,0,,"2024-12-08 22:24:59","@Moslehi_m_m قصاب داعش که تازه رفته بود سوریه چیشد؟؟ سید جواد رو میگم😅","Twitter for Android",https://www.twitter.com/ramram2ro/status/1865885311248576602
41,,Amigo44,Amigo4433,https://www.twitter.com/Amigo4433,1865885745447063906,0,0,0,,"2024-12-08 22:26:42","@Moslehi_m_m گوز","Twitter Web App",https://www.twitter.com/Amigo4433/status/1865885745447063906
42,,mohammad,mohamma85769389,https://www.twitter.com/mohamma85769389,1865887873926316417,0,0,0,,"2024-12-08 22:35:10","@Moslehi_m_m کونده ی باجناق باز تا هفته پیش کپشن همین عکسو مینوشتید هرکی به رهبر دست داد پاینده شد ،الان عوض کردید","Twitter for iPhone",https://www.twitter.com/mohamma85769389/status/1865887873926316417
43,,"شهید مزدور",shahid_mozdur,https://www.twitter.com/shahid_mozdur,1865902017627209920,0,0,0,,"2024-12-08 23:31:22","@Moslehi_m_m سید حسن نصرالله چی شد ؟ آنهم رها کرده بود ؟","Twitter for iPhone",https://www.twitter.com/shahid_mozdur/status/1865902017627209920
44,,sara,sarabytheway,https://www.twitter.com/sarabytheway,1865905517542924440,0,0,1,,"2024-12-08 23:45:16","@Moslehi_m_m بشار زندست چون این دست ها رها کرد . اگر نگه داشته بود الان مثل هنیه و نصرالله ، دود شده بود","Twitter for Android",https://www.twitter.com/sarabytheway/status/1865905517542924440
45,,A10,benevis2024,https://www.twitter.com/benevis2024,1865909960057700432,0,0,0,,"2024-12-09 00:02:56","@Moslehi_m_m https://t.co/bxFMSLw6GA","Twitter for iPhone",https://www.twitter.com/benevis2024/status/1865909960057700432
46,,"Siyavash Zamani",siyaz2006007,https://www.twitter.com/siyaz2006007,1865922311901368667,0,0,0,,"2024-12-09 00:52:00","@Moslehi_m_m بشار وقتی سقوط کرد که از پرسپولیس رفت داداش اشتباه میکنی","Twitter for Android",https://www.twitter.com/siyaz2006007/status/1865922311901368667
47,,"👑👑👑سرباز تنها",Sad1977mans,https://www.twitter.com/Sad1977mans,1865934108402102669,0,0,0,,"2024-12-09 01:38:53","@Moslehi_m_m صاحب این دست های چلاغ خودش در راه سقوطه نصف بیشتر راه رو رفته تا ما ملت خار مادرش و خار مادرتونو بگاییم حرم به گا رفت دنبال سوراخ موش باش اخوندک لواطکار","Twitter for iPhone",https://www.twitter.com/Sad1977mans/status/1865934108402102669
48,,"Khalil tatayi",tatayi26308,https://www.twitter.com/tatayi26308,1865941043436282028,0,0,0,,"2024-12-09 02:06:26","@Moslehi_m_m خوشم میاد بچه شیعه باخت نداره😂😂😂😂😂😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/tatayi26308/status/1865941043436282028
49,,"Rose 206",Rose206646467,https://www.twitter.com/Rose206646467,1865947134014464383,0,0,0,,"2024-12-09 02:30:39","@Moslehi_m_m اتفاقا سفت سفت جسبیده میخواد با خودش بکشه تو همون فاضلابی که رفته توش 😀😀😀","Twitter for iPhone",https://www.twitter.com/Rose206646467/status/1865947134014464383
50,,"pa pa",ppoyan22,https://www.twitter.com/ppoyan22,1865947273932272046,0,0,0,,"2024-12-09 02:31:12","@Moslehi_m_m یعنی آغوش هیچ دخالتی نداشت https://t.co/gcd3j4QTFN","Twitter for Android",https://www.twitter.com/ppoyan22/status/1865947273932272046
51,,Fenghelii,75cn6j22cmF,https://www.twitter.com/75cn6j22cmF,1865947510566756399,0,0,0,,"2024-12-09 02:32:08","@Moslehi_m_m حتما حسن خرس‌الله و هنیه و سنوار و رئیسی و سران سپاه هم ترکیدند چون این دستان را رها کردند نه..؟؟شما آخوندا فقط بلدین تفسیر به دروغ کنین و از هر شکستی داستان پیروزی ببافین وسلام!!","Twitter for iPhone",https://www.twitter.com/75cn6j22cmF/status/1865947510566756399
52,,dorya23,logekac321,https://www.twitter.com/logekac321,1865953260877578701,0,0,0,,"2024-12-09 02:54:59","@Moslehi_m_m چرا هر کی به این دست داد به این احترام گذاشت به این تکیه کرد به این آخوند اعتماد کرد و ایمان داشت ریشه کن شد نابود شد فقیر شد نابود شد آیا شیطان غیر از این را برای بشر آرزو کرد ؟ 😂 https://t.co/Gc5bxa4dqm","Twitter for Android",https://www.twitter.com/logekac321/status/1865953260877578701
53,,Samuel,Samuel03102239,https://www.twitter.com/Samuel03102239,1865953726198145467,0,0,0,,"2024-12-09 02:56:50","@Moslehi_m_m دست چلاقش عنی بود موقع دست دادن به الاغ اسد","Twitter for Android",https://www.twitter.com/Samuel03102239/status/1865953726198145467
54,,"حسین فرهادی",synfrhdy479744,https://www.twitter.com/synfrhdy479744,1865955024121028630,0,0,0,,"2024-12-09 03:02:00","@Moslehi_m_m گه بخور باباجون","Twitter for Android",https://www.twitter.com/synfrhdy479744/status/1865955024121028630
55,,"azadi iron",TaktazB86191,https://www.twitter.com/TaktazB86191,1865970305845387740,0,0,0,,"2024-12-09 04:02:43","@Moslehi_m_m سرنوشت همه دیکتاتور ها همینه...سقوط https://t.co/XZDdSBezKf","Twitter for Android",https://www.twitter.com/TaktazB86191/status/1865970305845387740
56,,"AriaTis آریاتس",Hope223243,https://www.twitter.com/Hope223243,1865970406496301473,0,0,0,,"2024-12-09 04:03:07","@Moslehi_m_m 🤮","Twitter for iPhone",https://www.twitter.com/Hope223243/status/1865970406496301473
57,,"بوی بهار",MahmoodKaz55202,https://www.twitter.com/MahmoodKaz55202,1865973866742583542,0,0,0,,"2024-12-09 04:16:52","@Moslehi_m_m اسد وقتی سقوط کرد که دلبسته انواع پایگاههای نظامی کشورهای دیگر برای حفظ خاکش شد در حالی که روسها نشان داده اند رفقای نیم راه همه هستند#درسی از تاریخ","Twitter for Android",https://www.twitter.com/MahmoodKaz55202/status/1865973866742583542
58,,S.S,Ahs76724236,https://www.twitter.com/Ahs76724236,1865984507566068060,0,0,0,,"2024-12-09 04:59:09","@Moslehi_m_m پروژه جدید همه با هم دارید یه جفنگ رو تکرار میکنید","Twitter for Android",https://www.twitter.com/Ahs76724236/status/1865984507566068060
59,,"کتلت برشته",KtltB7565,https://www.twitter.com/KtltB7565,1865985376613179902,0,0,0,,"2024-12-09 05:02:36","@Moslehi_m_m کدوم دست! اون چلاغه رو میگی؟#صلوات","Twitter for iPhone",https://www.twitter.com/KtltB7565/status/1865985376613179902
60,,"خرم دین",ZFilter39169,https://www.twitter.com/ZFilter39169,1865986883123380611,0,0,0,,"2024-12-09 05:08:35","@Moslehi_m_m https://t.co/lDroCZD6uy","Twitter for Android",https://www.twitter.com/ZFilter39169/status/1865986883123380611
61,,abolfazl,abolfazlrasuoli,https://www.twitter.com/abolfazlrasuoli,1865989924924891404,0,0,0,,"2024-12-09 05:20:41","@Moslehi_m_m اتفاقا تا آخرین لحظه مثل هنیه و نصرالله و رئیسی و ....‌دست در دستش بود😂😂😂","Twitter for Android",https://www.twitter.com/abolfazlrasuoli/status/1865989924924891404
62,,EDRIS,abdalzahra213,https://www.twitter.com/abdalzahra213,1865993040008995181,0,0,0,,"2024-12-09 05:33:03","@Moslehi_m_m https://t.co/A6UCkcd7XEچندجور حرف میزنی؟","Twitter for Android",https://www.twitter.com/abdalzahra213/status/1865993040008995181
63,,Rsgg,rsgg73965,https://www.twitter.com/rsgg73965,1865993037614289401,0,0,0,,"2024-12-09 05:33:03","@Moslehi_m_m همین جور خر بمونید کافیه خر ولی حیوان مفیدیه شما هیچی نیستید فقط سس شعر ب خورد مردم میدید میلیارد میلیارد پول خرج سوریه غزه لبنان شد الان چی شد همشون تموم شدن رهبراشون رفتند ..بشار وقتی باخت ک مردم و دیگه نداشت درست مثل حکومت ایران .منتظر باشید نوبت شماهم میش","Twitter for Android",https://www.twitter.com/rsgg73965/status/1865993037614289401
64,,"مسعود آذر",WdAdhr78822,https://www.twitter.com/WdAdhr78822,1865993686447800703,0,0,0,,"2024-12-09 05:35:37","@Moslehi_m_m هرکی این دست چلاغ و نحس رو لمس کرد به کصکشی افتاد","Twitter for Android",https://www.twitter.com/WdAdhr78822/status/1865993686447800703
65,,"Loving Iran",Lovingiran2,https://www.twitter.com/Lovingiran2,1866001942545334725,0,0,0,,"2024-12-09 06:08:26","@Moslehi_m_m تو مگه مسلمان نیستی؟ الملک لا یبقی مع الظلم","Twitter for Android",https://www.twitter.com/Lovingiran2/status/1866001942545334725
66,,shah,shshahriar,https://www.twitter.com/shshahriar,1866007595980595281,0,0,0,,"2024-12-09 06:30:54","@Moslehi_m_m والا تا قبر آ آ آ آ، هر کی با ایشان دست داد یا کتلت شد یا سرنگون😂 https://t.co/kBLdnFWuzr","Twitter for iPhone",https://www.twitter.com/shshahriar/status/1866007595980595281
67,,شکرالله,ehsan04153018,https://www.twitter.com/ehsan04153018,1866008690421321731,0,0,0,,"2024-12-09 06:35:15","@Moslehi_m_m رها نکرد بخاطر همین اتفاقا مجازات شدحداقل دروغ نگیدموضوع رو همه میدونیم","Twitter for iPhone",https://www.twitter.com/ehsan04153018/status/1866008690421321731
68,,m.j,mjafarzadehn,https://www.twitter.com/mjafarzadehn,1866032836760715265,0,0,0,,"2024-12-09 08:11:12","@Moslehi_m_m به نظرم خیانت نکرد .توانشو نداشت . اقتصادش فروپاشیده بود .روسیه هم درگیر جنگ اوکراین بود","Twitter for Android",https://www.twitter.com/mjafarzadehn/status/1866032836760715265
69,,@l_k@,ali_kazemi1350,https://www.twitter.com/ali_kazemi1350,1866033984666271938,0,0,0,,"2024-12-09 08:15:45","@Moslehi_m_m حسن نصرالله در روایتی از پیش‌بینی خامنه‌ای درباره سوریه گفت زمانی که گزارش دادیم وضعیت سوریه و بشار اسد نگران‌کننده است و باید برای حمایت از آن‌ها اقدام کنیم رهبری فرمودنه بشار خواهد رفت و نه سوریه بدست دشمنان خواهد افتاد روایت اذر۹۶ اسماعیل کوثری،دیدار سال ۹۲ باحسن نصرالله","Twitter for Android",https://www.twitter.com/ali_kazemi1350/status/1866033984666271938
70,,Sattar,Sattar17titan,https://www.twitter.com/Sattar17titan,1866035291259093376,0,0,0,,"2024-12-09 08:20:57","@Moslehi_m_m حالا ببین کی ضرر کرد بشار یا علی😂😂","Twitter for Android",https://www.twitter.com/Sattar17titan/status/1866035291259093376
71,,"Mar Mehr",MarziehMeh7834,https://www.twitter.com/MarziehMeh7834,1866058825075188184,0,0,0,,"2024-12-09 09:54:28","@Moslehi_m_m آخوند یعنی دروغ","Twitter for Android",https://www.twitter.com/MarziehMeh7834/status/1866058825075188184
72,,kaveh,Binam11059367,https://www.twitter.com/Binam11059367,1866059977904832523,0,0,0,,"2024-12-09 09:59:03","@Moslehi_m_m اتفاقا به جای گرفتن دست مردمش اومد دست چلاقا گرفت به گا رفت....","Twitter for Android",https://www.twitter.com/Binam11059367/status/1866059977904832523
73,,"مستعان ۱۱۰",mehdi_fatemi,https://www.twitter.com/mehdi_fatemi,1866062211619143892,0,0,0,,"2024-12-09 10:07:55","@Moslehi_m_m زندان هاشو دیدی ؟؟؟ حرومزاده","Twitter for iPhone",https://www.twitter.com/mehdi_fatemi/status/1866062211619143892
74,,تِری,bahadOriiii,https://www.twitter.com/bahadOriiii,1866069610996343054,0,0,0,,"2024-12-09 10:37:19","@Moslehi_m_m متوهم های لعنتی 😂😂😂","Twitter for iPhone",https://www.twitter.com/bahadOriiii/status/1866069610996343054
75,,Ironman,skyman2026,https://www.twitter.com/skyman2026,1866076716117942448,0,0,0,,"2024-12-09 11:05:33","@Moslehi_m_m 😂😅😂😂😂😂","Twitter for Android",https://www.twitter.com/skyman2026/status/1866076716117942448
76,,Azadeh,Stella1349,https://www.twitter.com/Stella1349,1866090013202489712,0,0,0,,"2024-12-09 11:58:24","@Moslehi_m_m ادرس رو غلط رفتی شل مغز https://t.co/UDcem6dk9W","Twitter for iPhone",https://www.twitter.com/Stella1349/status/1866090013202489712
77,,"S Br",SBr1741205,https://www.twitter.com/SBr1741205,1866108830746366172,0,0,0,,"2024-12-09 13:13:10","@Moslehi_m_m نصراللهکه رها نکرد پس کو","Twitter for Android",https://www.twitter.com/SBr1741205/status/1866108830746366172
78,,".یه بنده خدا .",akbar_khp,https://www.twitter.com/akbar_khp,1866110712633802959,0,0,0,,"2024-12-09 13:20:39","@Moslehi_m_m چرا رها کرد ؟دلیلشو بنویسید.چطوری سالها دست تو دست بود یهویی دلش خواست دست برداره ؟؟؟؟ !!!","Twitter Web App",https://www.twitter.com/akbar_khp/status/1866110712633802959
79,,"🌤️ شفاف میرزا",amirzashafaf,https://www.twitter.com/amirzashafaf,1866119025878520234,0,0,0,,"2024-12-09 13:53:41","@Moslehi_m_m خب جاکش چرا رها کرد؟","Twitter for Android",https://www.twitter.com/amirzashafaf/status/1866119025878520234
80,,"Emily Smith",EmilySm16516542,https://www.twitter.com/EmilySm16516542,1866130941799747871,0,0,0,,"2024-12-09 14:41:02","@Moslehi_m_m گه تو دهن جفتشون و تو با هم","Twitter for Android",https://www.twitter.com/EmilySm16516542/status/1866130941799747871
81,,اغتشاشگر,ekhteshashgarrr,https://www.twitter.com/ekhteshashgarrr,1866134392776855714,0,0,0,,"2024-12-09 14:54:44","@Moslehi_m_m @MohammadSaam_M شما که گفتین برای حرم اونجایید نه اسد","Twitter for iPhone",https://www.twitter.com/ekhteshashgarrr/status/1866134392776855714
82,,"hosein yusefi",HoseinYusefi,https://www.twitter.com/HoseinYusefi,1866147864067588357,0,0,0,,"2024-12-09 15:48:16","@Moslehi_m_m وقتی سقوط کرد که شما ها با نامردی پشتشو خال کردین","Twitter for Android",https://www.twitter.com/HoseinYusefi/status/1866147864067588357
83,,"آلیس در سرزمین عجایب",DoniayeZ,https://www.twitter.com/DoniayeZ,1866149467306578021,0,0,0,,"2024-12-09 15:54:39","@Moslehi_m_m چقد بی پدر و مادر و چاخان سازین شما 😂😂😂 آخه پفیوز همین هفته پیش عراقچی اونجا بود باهم دل و قلوه میدادن که","Twitter for Android",https://www.twitter.com/DoniayeZ/status/1866149467306578021
84,,Mary,beigi39,https://www.twitter.com/beigi39,1866157782040559699,0,0,0,,"2024-12-09 16:27:41","@Moslehi_m_m اسد وقتی دست خامنه ای مکار و جنایتکار را گرفت و به مردمش پشت کرد، سقوط کرد.#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش","Twitter for Android",https://www.twitter.com/beigi39/status/1866157782040559699
