,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
46,,Firooze,FiroozeA40643,https://www.twitter.com/FiroozeA40643,1865813563824095506,0,0,0,,"2024-12-08 17:39:53","@IranIntl جوکه","Twitter for Android",https://www.twitter.com/FiroozeA40643/status/1865813563824095506
47,,Fardin👑👑,Fardin7Aban,https://www.twitter.com/Fardin7Aban,1865818007500411299,0,0,0,,"2024-12-08 17:57:32","@IranIntl کص ننه سپاه دزد و فاسد","Twitter for Android",https://www.twitter.com/Fardin7Aban/status/1865818007500411299
48,,"mike jamehdor",mjame07,https://www.twitter.com/mjame07,1865818212514054290,0,0,0,,"2024-12-08 17:58:21","@IranIntl LOL!","Twitter for iPhone",https://www.twitter.com/mjame07/status/1865818212514054290
49,,"سعید خان احمدلو",YdAhmdlw44985,https://www.twitter.com/YdAhmdlw44985,1865819024606806480,0,0,0,,"2024-12-08 18:01:35","@IranIntl 😂😂😂😂🦴","Twitter for Android",https://www.twitter.com/YdAhmdlw44985/status/1865819024606806480
50,,Revenant,Revenan59968775,https://www.twitter.com/Revenan59968775,1865824951023947905,0,0,0,,"2024-12-08 18:25:08","@IranIntl حضرات بک شبه ره قد سال رفتند و دمکرات شدند 😅😅😅😎","Twitter for iPhone",https://www.twitter.com/Revenan59968775/status/1865824951023947905
51,,sairos,Syrouschalipa,https://www.twitter.com/Syrouschalipa,1865828385307414695,0,0,0,,"2024-12-08 18:38:47","@IranIntl 😂😂😂😂مادرتون گائیدست خودتون هم خوب میدونید","Twitter for Android",https://www.twitter.com/Syrouschalipa/status/1865828385307414695
52,,سعیده,saeedmirhosyini,https://www.twitter.com/saeedmirhosyini,1865830642396918188,0,0,0,,"2024-12-08 18:47:45","@IranIntl بشار اسد به نصایح تخماتیک عظما گوش داد که سقط شد","Twitter for Android",https://www.twitter.com/saeedmirhosyini/status/1865830642396918188
53,,"Sophie #78 🦁 IRAN 🌞اکانت دوم🤍🕊",fridaka96,https://www.twitter.com/fridaka96,1865833863500476898,0,0,0,,"2024-12-08 19:00:33","@IranIntl 😀😁😆😅🤣مردم سالاری ج.ا. https://t.co/4iqKHI35Zc","Twitter for Android",https://www.twitter.com/fridaka96/status/1865833863500476898
54,,IranBanoo,OneRace98,https://www.twitter.com/OneRace98,1865836242002133081,0,0,0,,"2024-12-08 19:10:00","@IranIntl هنوز یک عده فاحشه میخوان این رژیم سرتا پا دروغ و فریبکاری رو اصلاح کنند!!!","Twitter for iPhone",https://www.twitter.com/OneRace98/status/1865836242002133081
55,,"M Ha",MHa84507921770,https://www.twitter.com/MHa84507921770,1865837331145736666,0,0,1,,"2024-12-08 19:14:19","@IranIntl هرکی با این کونی رو بوسی کرد زندگیش تمام شد. نمیدونم خودش کی باید سقط بشه 😭😭👍👍👍","Twitter for Android",https://www.twitter.com/MHa84507921770/status/1865837331145736666
56,,Mohibtimur00@gmail.com,mohibtimur45358,https://www.twitter.com/mohibtimur45358,1865841612061843477,0,0,0,,"2024-12-08 19:31:20","@IranIntl هههه هندو به هندو گفته پیرت زشت هست","Twitter for Android",https://www.twitter.com/mohibtimur45358/status/1865841612061843477
57,,"Bashir musavi",musawi20,https://www.twitter.com/musawi20,1865844824609358054,0,0,0,,"2024-12-08 19:44:06","@IranIntl https://t.co/I4CzkKbvbu","Twitter for Android",https://www.twitter.com/musawi20/status/1865844824609358054
58,,Remy,Remydanavan,https://www.twitter.com/Remydanavan,1865848552456339766,0,0,1,,"2024-12-08 19:58:55","@IranIntl یعنی احتمالا به پیشنهاد استفاده از بمب شیمایی علیه مردمش گوش نکرده؟!پس آنقدرها هم بیشرف نبوده🙏","Twitter for Android",https://www.twitter.com/Remydanavan/status/1865848552456339766
59,,"Sadeq Rad",sadeq_rad,https://www.twitter.com/sadeq_rad,1865849969267110391,0,0,0,,"2024-12-08 20:04:33","@IranIntl مردم سالاری فقط جمهوری اسلامی!","Twitter for iPhone",https://www.twitter.com/sadeq_rad/status/1865849969267110391
60,,"omid e farda",mehditaki451209,https://www.twitter.com/mehditaki451209,1865851505921732990,0,0,0,,"2024-12-08 20:10:39","@IranIntl 😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/mehditaki451209/status/1865851505921732990
61,,👑Zam,zamyasht1,https://www.twitter.com/zamyasht1,1865856256503640496,0,0,11,,"2024-12-08 20:29:32","@IranIntl تا ابد جاوید شاه پاینده ایران و ایرانی #جاویدشاه#KingRezaPahlavi‌ https://t.co/UMzYf7y4PZ","Twitter for iPhone",https://www.twitter.com/zamyasht1/status/1865856256503640496
62,,رها,rh40055866,https://www.twitter.com/rh40055866,1865861266117378404,0,0,1,,"2024-12-08 20:49:26","@IranIntl دیگ به دیگ میگه روت سیاه ببینید کی به کی داره این حرفو میزنه البته اینا از غلط کردن برمیاد","Twitter for Android",https://www.twitter.com/rh40055866/status/1865861266117378404
63,,Reza,Rda31830Reza,https://www.twitter.com/Rda31830Reza,1865865212705841280,0,0,0,,"2024-12-08 21:05:07","@IranIntl خودتون به ملت رحم نمیکنین ۴۰۱ به دخترها تجاوز حکومتی کردین جوانها را کشتین و صدها هزار نفر را جلوی چشم خانوادت تجاوز و کشتار کردین و زرله کرمانشاه هنوز ریالی خرج نکردین سیل سیستان بلوچستان هنوز ریالی خرج نکردین … شما دیکتاتورهای ظالم هستین","Twitter for iPhone",https://www.twitter.com/Rda31830Reza/status/1865865212705841280
64,,ma,alrsamiei,https://www.twitter.com/alrsamiei,1865885078255177961,0,0,0,,"2024-12-08 22:24:03","@IranIntl 🤣🤣🤣🤣🤣🤣🤣 بچه شبعه چربش کرده و قنبول اماده اماده","Twitter for iPhone",https://www.twitter.com/alrsamiei/status/1865885078255177961
65,,Behnam,b3hnAmR,https://www.twitter.com/b3hnAmR,1865895323148918917,0,0,0,,"2024-12-08 23:04:46","@IranIntl ۴۵سال مردم‌سالاری مدل حکومت سرکوبگر و بچه‌کش ج.ا 💩🤮🤡","Twitter for Android",https://www.twitter.com/b3hnAmR/status/1865895323148918917
66,,titoo,1vahid11,https://www.twitter.com/1vahid11,1865902087206551996,0,0,0,,"2024-12-08 23:31:39","@IranIntl اسیاب ب نوبت","Twitter for iPhone",https://www.twitter.com/1vahid11/status/1865902087206551996
67,,stwar.12,AfrashtehP,https://www.twitter.com/AfrashtehP,1865929630055907515,0,0,0,,"2024-12-09 01:21:05","@IranIntl نه که دولت خامنه ای کونی به مردم سالاری اهمیت میده!!  کونش پاره اس","Twitter for iPhone",https://www.twitter.com/AfrashtehP/status/1865929630055907515
68,,"Kevin Clark",KevinCl62925100,https://www.twitter.com/KevinCl62925100,1865984483293589956,0,0,0,,"2024-12-09 04:59:03","@IranIntl آره خاله کوصه ذات اصلی حکومت شیعه اسلامی و پیرو چوپان چلاغش بود","Twitter for Android",https://www.twitter.com/KevinCl62925100/status/1865984483293589956
69,,"👑ایران گرا👑",Iraniam_2583,https://www.twitter.com/Iraniam_2583,1865994281544229109,0,0,0,,"2024-12-09 05:37:59","@IranIntl یعنی باید بیشتر می‌کُشت بیشتر زندانی میکرد!","Twitter for Android",https://www.twitter.com/Iraniam_2583/status/1865994281544229109
70,,M.A,Mike_Alemi,https://www.twitter.com/Mike_Alemi,1866001526029947269,0,0,0,,"2024-12-09 06:06:47","@IranIntl اینم چوک ماه دسامبر و آخر سال !","Twitter for iPhone",https://www.twitter.com/Mike_Alemi/status/1866001526029947269
71,,"Mehrad Mosavi",mehrad93631,https://www.twitter.com/mehrad93631,1866007224700563949,0,0,0,,"2024-12-09 06:29:25","@IranIntl خبرگزاری فارس بشار رفت به فکر خودتون باشید بزودی بساط آخوند جمع میشه","Twitter for Android",https://www.twitter.com/mehrad93631/status/1866007224700563949
72,,ariya,ariya13451362,https://www.twitter.com/ariya13451362,1866014764771487813,0,0,0,,"2024-12-09 06:59:23","@IranIntl دروغ که حناق نیست.اما درغگو دشمن درجه یک خداست.","Twitter for Android",https://www.twitter.com/ariya13451362/status/1866014764771487813
73,,"صفدر ماهر",MahrSfdr60460,https://www.twitter.com/MahrSfdr60460,1866035148950782215,0,0,1,,"2024-12-09 08:20:23","@IranIntl خب آقا لالای بلده چرا خوابش نمیبره اینم کم ..کم لطفی با مردم ایران  نکرده ...از تحقیر کردن تا بی ارزش کردن تا خیلی کارها مثلا همین فیلترینگ کم تحقیر نیست  و نادان خواندن مردم","Twitter for Android",https://www.twitter.com/MahrSfdr60460/status/1866035148950782215
74,,"مستر لستر",LssTir,https://www.twitter.com/LssTir,1866045651198562762,0,0,0,,"2024-12-09 09:02:07","@IranIntl نمونه‌ایی از توصیه‌های علی گدا به بشار اسد درباره لزوم توجه به مردم سالاری#نیکا_شاکرمیبلند بگو #جاویدشاه #KingRezaPahlavi https://t.co/m1ydxn1YLu","Twitter for iPhone",https://www.twitter.com/LssTir/status/1866045651198562762
75,,archer22,archer2218,https://www.twitter.com/archer2218,1866046424640819524,0,0,0,,"2024-12-09 09:05:11","@IranIntl https://t.co/vju0j9NjQL","Twitter Web App",https://www.twitter.com/archer2218/status/1866046424640819524
76,,Terminator,terminator1290,https://www.twitter.com/terminator1290,1866047308577571225,0,0,0,,"2024-12-09 09:08:42","@IranIntl خبرگزاری جق*یا، مرزهای خارکثده گی رو یک تنه جابجا کرده","Twitter for Android",https://www.twitter.com/terminator1290/status/1866047308577571225
77,,andy1985,andy19859,https://www.twitter.com/andy19859,1866065046708662724,0,0,0,,"2024-12-09 10:19:11","@IranIntl مادر جنده ها شما ازش حمایت ممیکردین همون سال سقوط میکرد زنازاده ها تویی که از مردم سالاری و دفاع مردمی حرف میزنی خودت قانل میلیونها ایرانی و سوری لبنانی ووو هستی کثافتای قاتل نوبت شمام میشه","Twitter for Android",https://www.twitter.com/andy19859/status/1866065046708662724
78,,وحید,WhydNadry,https://www.twitter.com/WhydNadry,1866066096463265909,0,0,0,,"2024-12-09 10:23:21","@IranIntl رهبر نسخه بلده بپیچه برا دزدها و اختلاسگرای داخل کشور که همه چفیه به گردن و داغ سنگ رو پیشونی دارن بپیچه،وقتی خودت و خاندانت دزد و مفعول باسن از بقیه رهروانت انتظاری نیست.#نه_اینوری_نه_اونوری_کیرم_تو_بیت_رهبری#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش","Twitter for Android",https://www.twitter.com/WhydNadry/status/1866066096463265909
79,,ebrahim,ebrahimatashzar,https://www.twitter.com/ebrahimatashzar,1866067664298238289,0,0,0,,"2024-12-09 10:29:35","@IranIntl بعد مدتها حسابی خندیدم😂😂😂😂😂","Twitter for Android",https://www.twitter.com/ebrahimatashzar/status/1866067664298238289
80,,"saeed Mohebbi",saiMohebbi2003,https://www.twitter.com/saiMohebbi2003,1866071255813640442,0,0,0,,"2024-12-09 10:43:51","@IranIntl 🤣🤣🤣🤣🤣🤣اینو‌کسی میگه که خودش هم مردم ایرانو وهم مملکتشون رو نابود کرده https://t.co/4dlOuKojJd","Twitter for iPhone",https://www.twitter.com/saiMohebbi2003/status/1866071255813640442
81,,"خلبان محققی",kotletyan79001,https://www.twitter.com/kotletyan79001,1866072815104889169,0,0,0,,"2024-12-09 10:50:03","@IranIntl نه جوبوری اسلامی خودش زیاد مردم سالاری داره؟؟؟؟؟؟؟سرنوشت اسد در انتظار عظماس   اندکی صبر سقوط نزدیک است","Twitter for Android",https://www.twitter.com/kotletyan79001/status/1866072815104889169
82,,"ali pourkhodakaram ",APourkhodakaram,https://www.twitter.com/APourkhodakaram,1866074291399184683,0,0,0,,"2024-12-09 10:55:55","@IranIntl جدی میفرمایید","Twitter for Android",https://www.twitter.com/APourkhodakaram/status/1866074291399184683
83,,"Political Commentator",unknownirani,https://www.twitter.com/unknownirani,1866076786104156622,0,0,1,,"2024-12-09 11:05:50","@AnselIr78083 @rezaeipanah1 @IranIntl برو کس ننت، خفه‌شو","Twitter for iPhone",https://www.twitter.com/unknownirani/status/1866076786104156622
84,,"Political Commentator",unknownirani,https://www.twitter.com/unknownirani,1866076909391532322,0,0,0,,"2024-12-09 11:06:19","@rezaeipanah1 @IranIntl خامنی‌ای نمونه‌ی جهانی از مردم دوستی و حافظ حقوق بشر در کل ادوار تاریخه","Twitter for iPhone",https://www.twitter.com/unknownirani/status/1866076909391532322
85,,"sasan sosmar",88SasanSosmar,https://www.twitter.com/88SasanSosmar,1866077135347069344,0,0,0,,"2024-12-09 11:07:13","@IranIntl مردم سالاری شما توی ماتحت خامنه ای ‌....‌خبرگزاری فارس حرومی و کارکنان تخم تازیش","Twitter for Android",https://www.twitter.com/88SasanSosmar/status/1866077135347069344
86,,"👑John Aria Free Elections in Iran by the UN👑",JohnAria12,https://www.twitter.com/JohnAria12,1866086165025259959,0,0,0,,"2024-12-09 11:43:06","@IranIntl Two sides of the same coin. Khamenei the Tazi is next.","Twitter for Android",https://www.twitter.com/JohnAria12/status/1866086165025259959
87,,"mo yosefi",yosefi95408,https://www.twitter.com/yosefi95408,1866101848115232964,0,0,0,,"2024-12-09 12:45:25","@IranIntl مردم سالاری رو خوب اومدید یک حبوبات برا مردم مونده بود همونو هم به گای سگ دادید","Twitter for Android",https://www.twitter.com/yosefi95408/status/1866101848115232964
88,,n.1384,n13841,https://www.twitter.com/n13841,1866103730703143369,0,0,0,,"2024-12-09 12:52:54","@IranIntl خانم مهاجرانی میگه گاز نداریم آب نداریم،...،پزشکیان میگه هیچی نداریم پس لعنتی  این همه پول و اموال برای کی بود که در سوریه  به هوا رفت.","Twitter for Android",https://www.twitter.com/n13841/status/1866103730703143369
