,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
28,,"خوش چهره",amaryaser110,https://www.twitter.com/amaryaser110,1867580129284960334,0,0,0,,"2024-12-13 14:39:35","@MrHiccup42 پدرسگها نونش ون تودروغ گفتنه","Twitter for Android",https://www.twitter.com/amaryaser110/status/1867580129284960334
29,,منتظرالمهدی,homahdi313,https://www.twitter.com/homahdi313,1867582988613279944,0,0,0,,"2024-12-13 14:50:57","@MrHiccup42 دقیقا میخاستم بگم اینجا مسکونیست چون الان مسکو به حدی سرده که لباس ها پالتو همه... عکسم مال جوون تری های این آدم","Twitter for Android",https://www.twitter.com/homahdi313/status/1867582988613279944
30,,منتظرالمهدی,homahdi313,https://www.twitter.com/homahdi313,1867583261595381988,0,1,0,,"2024-12-13 14:52:02","@barzan9736 @MrHiccup42 تا عمر دارم به این جوکی گفتی میخندم.... گور پدرش کرده مردک وطن دوست ازشدت عشق لابد بحرین به فنا داد","Twitter for Android",https://www.twitter.com/homahdi313/status/1867583261595381988
31,,"Bijan Khosravani",BijanKhosravani,https://www.twitter.com/BijanKhosravani,1867584783125295213,0,0,0,,"2024-12-13 14:58:05","@MrHiccup42 مهربان، این عکس قدیمی و در پاریس است. حداقل به تابلوها نگاه کنید!!!!","Twitter for Android",https://www.twitter.com/BijanKhosravani/status/1867584783125295213
32,,PAYAM,Payam6889,https://www.twitter.com/Payam6889,1867585136960688609,0,0,0,,"2024-12-13 14:59:29","@MrHiccup42 اصلا مگه تخم داره كه بهش هم فكر كنه مغز نداره چه برسه تخم.... زرافه دراز بى مغز","Twitter for iPhone",https://www.twitter.com/Payam6889/status/1867585136960688609
33,,وَهومَن,KshwrS99866,https://www.twitter.com/KshwrS99866,1867586346296000606,0,0,0,,"2024-12-13 15:04:17","@MrHiccup42 چرا این همه سعی دارن بگن تو روسیه ست !؟پس اونجا نیست رفته الان توی یه جزیره داره حال میکنه","Twitter for iPhone",https://www.twitter.com/KshwrS99866/status/1867586346296000606
34,,"🇮🇷محمد بدخشان🇮🇷",moh_badakhshan,https://www.twitter.com/moh_badakhshan,1867587303876833674,0,0,1,,"2024-12-13 15:08:05","@EbneHava @MrHiccup42 دمت گرم همیشه پای کاری و‌حواست هست 🌹🌹","Twitter for iPhone",https://www.twitter.com/moh_badakhshan/status/1867587303876833674
35,,🇮🇷abbas_Gorji🇮🇷,gorji_abas,https://www.twitter.com/gorji_abas,1867588511597236683,0,0,0,,"2024-12-13 15:12:53","@MrHiccup42 مگه سوریه آزاد نشد؟؟؟؟😂😂😂","Twitter for Android",https://www.twitter.com/gorji_abas/status/1867588511597236683
36,,"آقای سکسکه 👑",MrHiccup42,https://www.twitter.com/MrHiccup42,1867589226503843884,1,13,23,,"2024-12-13 15:15:44","@EbneHava با وارد شدن اسرائیل تو سوریه بدون شَک سوریه ثبات پیدا می‌کنه و مردم سوریه روزهای خوبی در پیش دارند.همینکه دست جمهوری اسلامی از اونجا قطع شد خودش یه پیروزی برای مردم سوریه است.","Twitter for Android",https://www.twitter.com/MrHiccup42/status/1867589226503843884
37,,AtheTorab,AtheTorab,https://www.twitter.com/AtheTorab,1867590191034081457,0,0,1,,"2024-12-13 15:19:34","@MrHiccup42 @EbneHava خیلی پررویی😂ببینروزهای بدی در جهنم خواهی داشت😊","Twitter for Android",https://www.twitter.com/AtheTorab/status/1867590191034081457
38,,خدابخشی,a_a_kh1981,https://www.twitter.com/a_a_kh1981,1867591720583544964,0,0,1,,"2024-12-13 15:25:39","@EbneHava @sm_1361 @MrHiccup42 https://t.co/iVweq9wrFX","Twitter for Android",https://www.twitter.com/a_a_kh1981/status/1867591720583544964
39,,خدیجه🇮🇷,ALkhazrajei,https://www.twitter.com/ALkhazrajei,1867592793918452104,0,0,1,,"2024-12-13 15:29:54","@EbneHava @MrHiccup42 احسنت","Twitter for Android",https://www.twitter.com/ALkhazrajei/status/1867592793918452104
40,,P.noise,Fzmjzhx,https://www.twitter.com/Fzmjzhx,1867595206482440223,0,0,0,,"2024-12-13 15:39:30","@MrHiccup42 ریدرز ادد اند ریویلد یور لایز👍","Twitter for Android",https://www.twitter.com/Fzmjzhx/status/1867595206482440223
41,,🏴Kian🇮🇷,K1ANM3HR,https://www.twitter.com/K1ANM3HR,1867595633009258803,0,0,0,,"2024-12-13 15:41:11","@MrHiccup42 اسرائیل تروریست اشغالگر سوریه به خاکستر تبدیل کرد بی صاحب شد اسرائیل خون‌آشام جرأت پیدا کرد","Twitter for Android",https://www.twitter.com/K1ANM3HR/status/1867595633009258803
42,,"🇮🇷‏‏طاهــا شیرازے الاصل",haj_moharam_shz,https://www.twitter.com/haj_moharam_shz,1867596006843437285,0,0,8,,"2024-12-13 15:42:40","@MrHiccup42 تا الان ۴۸۱۸ احمق زیر این توییت در قسمت فیو شناسایی شدن","Twitter for Android",https://www.twitter.com/haj_moharam_shz/status/1867596006843437285
43,,parham,yaghoobleis,https://www.twitter.com/yaghoobleis,1867597564188455173,0,0,0,,"2024-12-13 15:48:52","@EbneHava @MrHiccup42 یعنی الان بشار اسد خوبه !!!!!خخخخ","Twitter for Android",https://www.twitter.com/yaghoobleis/status/1867597564188455173
44,,Curious,Curious39490861,https://www.twitter.com/Curious39490861,1867602465224544629,0,0,0,,"2024-12-13 16:08:20","@MrHiccup42 ابله يكم تو تابلوهاي پشت رو بخوني ميبيني اروپاست/ فرانسه","Twitter for iPhone",https://www.twitter.com/Curious39490861/status/1867602465224544629
45,,"🇮🇷سید محمد دهقان🇮🇷",Smd1458,https://www.twitter.com/Smd1458,1867604477601083774,0,0,0,,"2024-12-13 16:16:20","@MrHiccup42 خود توییتر ریده بهت اسکل https://t.co/5CRDxRUhbF","Twitter for Android",https://www.twitter.com/Smd1458/status/1867604477601083774
46,,barzan9736,barzan9736,https://www.twitter.com/barzan9736,1867604894208909784,0,1,1,,"2024-12-13 16:17:59","@HoseinShaf20259 @MrHiccup42 پرچم جمهوری اسلامی به همراه فیگور عن ، وعده صادق سه رو اجرأ کنید بریم صادق چهار حرومزادها.","Twitter for Android",https://www.twitter.com/barzan9736/status/1867604894208909784
47,,marziyeh,marziyeh478339,https://www.twitter.com/marziyeh478339,1867605435735306392,0,0,1,,"2024-12-13 16:20:08","@EbneHava @MrHiccup42 👏🏻👏🏻👏🏻ایول","Twitter for Android",https://www.twitter.com/marziyeh478339/status/1867605435735306392
48,,barzan9736,barzan9736,https://www.twitter.com/barzan9736,1867605811658191331,0,1,1,,"2024-12-13 16:21:38","@homahdi313 @MrHiccup42 بحرین رو داد سه تا تنب رو گرفت، البته اگر جمهوری تروریست اسلامی نبخشه به امارات ، پس لطفاً به جای منتظر المهدی بود چند متر طناب بنداز تو چاه بیاد بیرون تا تو عن خفه نشه.","Twitter for Android",https://www.twitter.com/barzan9736/status/1867605811658191331
49,,Nm,Nn44997087,https://www.twitter.com/Nn44997087,1867607560737489137,0,0,1,,"2024-12-13 16:28:35","@MrHiccup42 @EbneHava سلام واقعامعلوم نیست شایدیکروزی همه دنبال اسدبگردندبگن سگش بعض این گروههای وحشی باشه الان سوریه درابهام ویک چاه بی دروپیکرافتاده مثلایکی میگه موهاتوبپوشان اون یکی میگه نمی خواداین ساده ترین وریزترین مسئله حالا تا مسایل دیگه اون مردک اسدهیچ‌وقت نتوانست مردمش را سیرنگهداردماتجربه !","Twitter for iPhone",https://www.twitter.com/Nn44997087/status/1867607560737489137
50,,Nazi,Nazializadh,https://www.twitter.com/Nazializadh,1867609831164575803,1,0,24,,"2024-12-13 16:37:36","@MrHiccup42 خوبه توییتر خودش به شما ها میرینه دیگه زحمت ما رو کم میکنه https://t.co/7z63Nkn5kU","Twitter for iPhone",https://www.twitter.com/Nazializadh/status/1867609831164575803
51,,sh-zeia,ziaian_s,https://www.twitter.com/ziaian_s,1867612663460901211,0,0,1,,"2024-12-13 16:48:52","@EbneHava @MrHiccup42 عكس مال قبله","Twitter for iPhone",https://www.twitter.com/ziaian_s/status/1867612663460901211
52,,sniperman,sniperman682,https://www.twitter.com/sniperman682,1867612835578364077,0,0,0,,"2024-12-13 16:49:33","@MrHiccup42 @EbneHava اسرائیل هم در عراق هم در سوریه بعد از سقوط دولتشان تمام نخبه ها و دانشمندانشان را ترور کرد.با اینکار ملت این دوکشور دهه‌ها عقب نگه داشته میشوند و براحتی در دستان استعمارگران قرار میگیرند.","Twitter for Android",https://www.twitter.com/sniperman682/status/1867612835578364077
53,,"Ali Nateqi",nateqi_ali,https://www.twitter.com/nateqi_ali,1867612868268466631,0,0,0,,"2024-12-13 16:49:41","@MrHiccup42 مثل شاه فراری ایران","Twitter for Android",https://www.twitter.com/nateqi_ali/status/1867612868268466631
54,,Mehrdad.Sarbaz,mehrdad_mslfc_y,https://www.twitter.com/mehrdad_mslfc_y,1867614281774379142,0,0,0,,"2024-12-13 16:55:18","@MrHiccup42 انقد که تو توییتر اخبار دروغ میگید ادم نمیدونه کدوم حرفو باور کنهاین عکس ک مال  ۲۰۲۱ه","Twitter for Android",https://www.twitter.com/mehrdad_mslfc_y/status/1867614281774379142
55,,Sarbaz_1979,Sarbaz__1979,https://www.twitter.com/Sarbaz__1979,1867614472912658593,0,0,2,,"2024-12-13 16:56:03","@EbneHava @MrHiccup42 آدم، عالی بود🤌🏻","Twitter for Android",https://www.twitter.com/Sarbaz__1979/status/1867614472912658593
56,,hosein,h3in4,https://www.twitter.com/h3in4,1867619642111668234,0,0,0,,"2024-12-13 17:16:36","@MrHiccup42 حالا کشورش ب گای سگ رفته یا ازاد شده؟!","Twitter for Android",https://www.twitter.com/h3in4/status/1867619642111668234
57,,Ahmad,DownwithIzrael,https://www.twitter.com/DownwithIzrael,1867621154044674250,0,0,0,,"2024-12-13 17:22:36","@MrHiccup42 تا الان ۴۷۰۰ گاو لایک کردن! https://t.co/8L2TifWh3w","Twitter for Android",https://www.twitter.com/DownwithIzrael/status/1867621154044674250
58,,.سرخط,KarbalaeeHamid3,https://www.twitter.com/KarbalaeeHamid3,1867625337678705030,0,0,0,,"2024-12-13 17:39:13","@MrHiccup42 اینا توسط کا گ‌ب اموزش دیدن قبلا و‌ماموریت دارن ی کشور بگا بدن تعجب نکن","Twitter for iPhone",https://www.twitter.com/KarbalaeeHamid3/status/1867625337678705030
59,,"شایان شکیبا",kafeiiin,https://www.twitter.com/kafeiiin,1867626825528082792,0,0,0,,"2024-12-13 17:45:08","@MrHiccup42 @EbneHava بدون شک🤡","Twitter for iPhone",https://www.twitter.com/kafeiiin/status/1867626825528082792
60,,"hamid hashemi",Hamidhashemi965,https://www.twitter.com/Hamidhashemi965,1867628633546011098,0,0,0,,"2024-12-13 17:52:19","@MrHiccup42 تخمش نیست که کشورش به گا رفته که هیچ تخمشم نیست مه یهو خودش اینجا ترور بشه بگا بره بازنش‌این دو حالت داره۱-اینکه خیلی نترسه و‌هیچی‌به تخمش نیست۲-اینکه اصلا تخم نداره","Twitter for iPhone",https://www.twitter.com/Hamidhashemi965/status/1867628633546011098
61,,"ادواردو آنیلی",agnelli1954,https://www.twitter.com/agnelli1954,1867629341238305003,0,0,0,,"2024-12-13 17:55:08","@MrHiccup42 خوبه خودتونم اعتراف میکنید سوریه با ورود تحریرالشام نجس و اسرائیل حرومزاده وضعیت بدی پیدا کرده","Twitter for Android",https://www.twitter.com/agnelli1954/status/1867629341238305003
62,,22black_ghost,22black_ghost,https://www.twitter.com/22black_ghost,1867639536031060211,0,0,0,,"2024-12-13 18:35:39","@MrHiccup42 @EbneHava یه صگونیست اینو نگه کی بگه","Twitter for Android",https://www.twitter.com/22black_ghost/status/1867639536031060211
63,,"قوری گل قرمزی",QrmzyQ,https://www.twitter.com/QrmzyQ,1867640076953637313,0,0,0,,"2024-12-13 18:37:48","@MrHiccup42 اینکه اون زن هرزش می تونه لبخند بزنه خیلی عجیبه","Twitter for iPhone",https://www.twitter.com/QrmzyQ/status/1867640076953637313
64,,"mehdi roustapour",mehdinilo,https://www.twitter.com/mehdinilo,1867640912555520104,0,0,2,,"2024-12-13 18:41:07","@MrHiccup42 @EbneHava بله سوریه روز خیلی خوبی میبینه چون تمام پایگاههای نظامی و موسسه های علمی را زده و دانشمندان سوری هم مثل عراق براشون حادثه پیش میاد و می میرن و لیبی ۲ را مشاهده میکنیم و چقدر اسرائیل خوبه کاش میومد ننه تو را هم آزاد میکرد","Twitter for Android",https://www.twitter.com/mehdinilo/status/1867640912555520104
65,,Morteza🇮🇷,Morteza_153,https://www.twitter.com/Morteza_153,1867643544955236402,0,0,0,,"2024-12-13 18:51:34","@MrHiccup42 مگر اینکه بتونی با این توییت‌های مسخره ات چهار تا اسکولتر از خودتو خر کنی.اینقدر احمقی که هنوز نمیدونی با یه سرچ ساده میشه ادعای کذبت رو کوبید تو صورتت.خاک بر سرتون که جز لاشخوری و ایجاد تنش و لجن پراکنی هیچ هنر دیگه ای ندارید. https://t.co/7IvW6t9zN3","Twitter for Android",https://www.twitter.com/Morteza_153/status/1867643544955236402
66,,"sadegh khosro",KhosroSadegh,https://www.twitter.com/KhosroSadegh,1867644892836687986,0,0,1,,"2024-12-13 18:56:56","@EbneHava @MrHiccup42 احسنت چه جوابی بهش دادی چقدر پخته واقعا کیف کردم 👏","Twitter for Android",https://www.twitter.com/KhosroSadegh/status/1867644892836687986
67,,Ali,AliTeymouri00,https://www.twitter.com/AliTeymouri00,1867644978111164536,0,0,0,,"2024-12-13 18:57:16","@EbneHava @MrHiccup42 ریدی خود توییتر گف مال 2021 هس","Twitter for Android",https://www.twitter.com/AliTeymouri00/status/1867644978111164536
68,,"pesare shetoon",aliimani6766,https://www.twitter.com/aliimani6766,1867645140678193171,0,0,1,,"2024-12-13 18:57:55","@MrHiccup42 پولی که از ایران گرفته داره عشق حالشو میکنه بایدم ککش نگزه","Twitter for Android",https://www.twitter.com/aliimani6766/status/1867645140678193171
69,,"Kiy Bayan",saeidkia55,https://www.twitter.com/saeidkia55,1867648721984311457,0,0,0,,"2024-12-13 19:12:09","@MrHiccup42 نیازمند  یه فروند  سوریه  ای غیور  برای  .......تسویه حساب 🫢","Twitter for Android",https://www.twitter.com/saeidkia55/status/1867648721984311457
70,,منتظرالمهدی,homahdi313,https://www.twitter.com/homahdi313,1867650418735763544,0,1,0,,"2024-12-13 19:18:53","@barzan9736 @MrHiccup42 اونی تو عنه امثال توهستن ک جاخوش کردن به اون عن","Twitter for Android",https://www.twitter.com/homahdi313/status/1867650418735763544
71,,🇮🇷Anonymous🇮🇷,javadunderline,https://www.twitter.com/javadunderline,1867651933768757332,0,0,0,,"2024-12-13 19:24:54","@MrHiccup42 واقعا چه احمق هایی این توییت رو  لایک  می کنن","Twitter Web App",https://www.twitter.com/javadunderline/status/1867651933768757332
72,,barzan9736,barzan9736,https://www.twitter.com/barzan9736,1867655669236871446,0,1,0,,"2024-12-13 19:39:45","@homahdi313 @MrHiccup42 مگه رهبرت نگفت که برنامه های خارجی حرام هستن ، اینجا چه غلطی میکنی؟ متوجه هستم که تو ساندیس خور نیستی و یکی از مزدوران نزدیک به رژیم هستی. به رهبرت پوزیشن حمام منصوری بگو وعده صادق ۳ چی شد کونی؟","Twitter for Android",https://www.twitter.com/barzan9736/status/1867655669236871446
73,,Hamid,HamidFrankfurtG,https://www.twitter.com/HamidFrankfurtG,1867662694490275943,0,0,0,,"2024-12-13 20:07:40","@MrHiccup42 اينجا مسكو نيست.","Twitter for iPhone",https://www.twitter.com/HamidFrankfurtG/status/1867662694490275943
74,,"LUCIFER | ستاره صبح 🇫🇷",AMIR_PRIZENS,https://www.twitter.com/AMIR_PRIZENS,1867670590292996235,0,0,0,,"2024-12-13 20:39:03","@MrHiccup42 انقد راحت تو خیابونا میگرده؟","Twitter for Android",https://www.twitter.com/AMIR_PRIZENS/status/1867670590292996235
75,,"omid armand",armand_omi44856,https://www.twitter.com/armand_omi44856,1867679123293798590,0,0,0,,"2024-12-13 21:12:57","@MrHiccup42 دمش گرم این ملت حقشونه  مثل ملت سال ۵۷ما که الان می‌دونن چه خاکی به سر بی مغز شوند شده","Twitter for Android",https://www.twitter.com/armand_omi44856/status/1867679123293798590
76,,"omid armand",armand_omi44856,https://www.twitter.com/armand_omi44856,1867681134106038673,0,0,0,,"2024-12-13 21:20:56","@MrHiccup42 @EbneHava صهیونیست‌ها دنبال کشور هایی هستند که ضعیف و غلام حلقه به گوش شون باشن صهیونیست‌ها و آمریکا غارتگران این دنیا هستند دنبال انرژی‌های خاورمیانه هستند","Twitter for Android",https://www.twitter.com/armand_omi44856/status/1867681134106038673
77,,ایلیا,Asparty_mM,https://www.twitter.com/Asparty_mM,1867695821992735030,0,0,0,,"2024-12-13 22:19:18","@MrHiccup42 زمانی که میخوای نفرت از یه شخص نشون بدی دیگه حداقل به دروغ متوسل نشو...","Twitter for Android",https://www.twitter.com/Asparty_mM/status/1867695821992735030
78,,"J S",JS32971341,https://www.twitter.com/JS32971341,1867715247890677847,0,0,0,,"2024-12-13 23:36:30","@MrHiccup42 این دیگر چه حرفی اینهمه سال مقاومت کرد مردمش خواستند که برود خوب رفت. حالا چکار کند😡","Twitter for iPhone",https://www.twitter.com/JS32971341/status/1867715247890677847
79,,"آ مسلم",A__moslem,https://www.twitter.com/A__moslem,1867751240882704767,0,0,0,,"2024-12-14 01:59:31","@MrHiccup42 وقتی توییتر میخواد دروغ رو نشون بده.حداقل یکم به اون چند نفری که لایک کردن احترام بزار و حقیقت رو بگو.خدایی قابلیت جالبی بود. https://t.co/FnLAPJNg4Z","Twitter for Android",https://www.twitter.com/A__moslem/status/1867751240882704767
80,,"آ مسلم",A__moslem,https://www.twitter.com/A__moslem,1867752130490380497,0,0,0,,"2024-12-14 02:03:03","@nimadrawpain @MrHiccup42 چرا باید نفرین بشه.وقتی هیچکس تو سوریه حاضر نبود کنارش بمونه،چرا باید میموند.نه ارتش حاضر بود بجنگه و نه مردم حاضر بودن حمایت کنن.تو دمشق مثلاً طرفداران اسد راهپیمایی کردن.تصاویرش رو دیدم،کلا صد نفر نبودن.","Twitter for Android",https://www.twitter.com/A__moslem/status/1867752130490380497
