,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,"❤️🕊️💚 آمیرزا",miznaai,https://www.twitter.com/miznaai,1865571016933609909,0,0,0,,"2024-12-08 01:36:05","@s_yas_1 گوززززز","Twitter for iPhone",https://www.twitter.com/miznaai/status/1865571016933609909
13,,"seyed hashem mirferdosiyan motamed",mirferdosiyan,https://www.twitter.com/mirferdosiyan,1865577923782062295,0,0,0,,"2024-12-08 02:03:32","@s_yas_1 چرا نوشدارو بعد مرگ سهراب چه فایده ای دارد خانم کمی تا قسمتی محترم","Twitter Web App",https://www.twitter.com/mirferdosiyan/status/1865577923782062295
14,,"دایا رایان",aldyny_syf,https://www.twitter.com/aldyny_syf,1865586012384108884,0,0,0,,"2024-12-08 02:35:40","@s_yas_1 انشالله که همینه","Twitter for Android",https://www.twitter.com/aldyny_syf/status/1865586012384108884
15,,"hj str",hj_str2007,https://www.twitter.com/hj_str2007,1865597761854332953,0,0,0,,"2024-12-08 03:22:22","@s_yas_1 اووووف پس مدافع حرم بودن پس چرا سردار سلیمانی خودشان گفتن  رهبری گفتن برو و بشار اسد را حفظش کن ؟","Twitter for Android",https://www.twitter.com/hj_str2007/status/1865597761854332953
16,,"شادمان بهارستانی",ShadBahares,https://www.twitter.com/ShadBahares,1865609539845759314,0,0,0,,"2024-12-08 04:09:10","@s_yas_1 دقیقا","Twitter for Android",https://www.twitter.com/ShadBahares/status/1865609539845759314
17,,"الکی خوش",BhFak46419,https://www.twitter.com/BhFak46419,1865612065341079645,1,1,32,,"2024-12-08 04:19:12","@s_yas_1 یادش بخیرروسها حرم رضا رو به توپ بستنولی الان رفیق استراتژیکتون هستن https://t.co/JcZldwxaAl","Twitter for Android",https://www.twitter.com/BhFak46419/status/1865612065341079645
18,,کانا,sonami_24,https://www.twitter.com/sonami_24,1865612774748901599,0,1,0,,"2024-12-08 04:22:01","@BhFak46419 @s_yas_1 رفیق نه ا،قا سرورتاج سر ، ورئیسه 🤨","Twitter for Android",https://www.twitter.com/sonami_24/status/1865612774748901599
19,,"الکی خوش",BhFak46419,https://www.twitter.com/BhFak46419,1865613276807139815,0,0,1,,"2024-12-08 04:24:01","@sonami_24 @s_yas_1 ارباب😂","Twitter for Android",https://www.twitter.com/BhFak46419/status/1865613276807139815
20,,"Habib Rasoly🇮🇷",HabibRasoly1,https://www.twitter.com/HabibRasoly1,1865613292422467895,0,0,0,,"2024-12-08 04:24:04","@s_yas_1 الجولانی تروریست به حرم زینب س جسارت کنه مدافعان حرم و شیعیان با دستان خودشان خفه اش میکنند😢","Twitter for Android",https://www.twitter.com/HabibRasoly1/status/1865613292422467895
21,,"Ario Barzan",ArioBarzan29569,https://www.twitter.com/ArioBarzan29569,1865619298988749267,0,0,0,,"2024-12-08 04:47:57","@s_yas_1 پس چرا فرار کردن جنده کوچولو؟","Twitter for Android",https://www.twitter.com/ArioBarzan29569/status/1865619298988749267
22,,"ایران آزاد",Natallyfat,https://www.twitter.com/Natallyfat,1865621236153229400,0,0,0,,"2024-12-08 04:55:38","@s_yas_1 عاقبت دیکتاتوری قتل و تجاوز سقوطه","Twitter for Android",https://www.twitter.com/Natallyfat/status/1865621236153229400
23,,"محمد علی شاهوردی",ly_shahwrdy,https://www.twitter.com/ly_shahwrdy,1865624733993111767,0,0,0,,"2024-12-08 05:09:32","@s_yas_1 به نظرم همین الان باید بریم حرامیان حرم نمیشناسند .","Twitter Web App",https://www.twitter.com/ly_shahwrdy/status/1865624733993111767
24,,"Simon Riley",ArGhostVakilii,https://www.twitter.com/ArGhostVakilii,1865628090434560034,0,0,0,,"2024-12-08 05:22:53","@s_yas_1 شیعه سان عررر بزن که حرم بی بی تون قراره بشه توالت عمومی😘","Twitter for iPhone",https://www.twitter.com/ArGhostVakilii/status/1865628090434560034
25,,mori,morimanutd,https://www.twitter.com/morimanutd,1865630106170830857,0,0,0,,"2024-12-08 05:30:53","@s_yas_1 فقط گوه خوری بلدید،خود اینا که رفتن و فرمانده هاشون میگن واسه حفظ اسد رفتن،تو زیر پتو توئیت میزنی که واسه حرم،حرم مهم تر از بقیع هم مگه داریم،چرا نرفتن اونو درست کنن","Twitter for Android",https://www.twitter.com/morimanutd/status/1865630106170830857
26,,پاپیون,papyonezard,https://www.twitter.com/papyonezard,1865630362497348075,0,0,0,,"2024-12-08 05:31:54","@s_yas_1 آره تو راست میگی 😂این مدافع حرم دیدی چی میگه ؟ میگه حرم که گچ و آجره ،   نگران حزب‌الله ست بیشتر. 😂 https://t.co/T9mX0aXkM7","Twitter for Android",https://www.twitter.com/papyonezard/status/1865630362497348075
27,,"مجید نوری🇮🇷",majid_noury,https://www.twitter.com/majid_noury,1865634539264962989,0,0,2,,"2024-12-08 05:48:30","@s_yas_1 @rezasedaghattt احسنت","Twitter for Android",https://www.twitter.com/majid_noury/status/1865634539264962989
28,,"ز، ورپشتی",wrpshty,https://www.twitter.com/wrpshty,1865634821206110307,0,0,0,,"2024-12-08 05:49:37","@s_yas_1 انشاءالله","Twitter for Android",https://www.twitter.com/wrpshty/status/1865634821206110307
29,,xroom,xroom55,https://www.twitter.com/xroom55,1865636426538250343,0,0,0,,"2024-12-08 05:56:00","@s_yas_1 باز بچه شیعه کص گفت 😂😂😂","Twitter for Android",https://www.twitter.com/xroom55/status/1865636426538250343
30,,"mohamad garazhian",M_Garazhian,https://www.twitter.com/M_Garazhian,1865643889618559379,0,0,0,,"2024-12-08 06:25:39","@s_yas_1 مدافعین حرم برای باز ماندن راه ارسال تسلیحات وپول به حزب اله رفتند، الان که اثری از حزب الله نیست ماندنشان توجیهی ندارد. همواره دین ابزاری برای عوامفریبی حاکمیت بوده است.","Twitter for Android",https://www.twitter.com/M_Garazhian/status/1865643889618559379
31,,"Nersi cyrus",Nersi_Cyrus,https://www.twitter.com/Nersi_Cyrus,1865647151893627366,0,0,0,,"2024-12-08 06:38:37","@s_yas_1 کمتر لاف بزنید دهن گشادای بدبخت","Twitter for Android",https://www.twitter.com/Nersi_Cyrus/status/1865647151893627366
32,,فاطمه🇮🇷,faye30806419,https://www.twitter.com/faye30806419,1865648708240777678,0,0,0,,"2024-12-08 06:44:48","@s_yas_1 یا زینب یا رقیه💔💔","Twitter for iPhone",https://www.twitter.com/faye30806419/status/1865648708240777678
33,,"بقول یارو گفتنی",ee_kheda_e,https://www.twitter.com/ee_kheda_e,1865663230086930660,0,0,0,,"2024-12-08 07:42:31","@s_yas_1 پاشو خانم، صبح شده، چایی دم کن","Twitter for Android",https://www.twitter.com/ee_kheda_e/status/1865663230086930660
34,,"♥️🤍💚باافتخار پهلوی خواه هستم",Godzilablack1,https://www.twitter.com/Godzilablack1,1865664027457630402,0,0,1,,"2024-12-08 07:45:41","@s_yas_1 @saeedd06 خامنه ای اسد زرافه رو به کون خیار فروخت نوبت تک تکتون هم میرسه ،فقط بگارفتگان مدافع اسد وحرم کجای ک.صت بزاریم 😂😂😂😂","Twitter for Android",https://www.twitter.com/Godzilablack1/status/1865664027457630402
35,,"♥️🤍💚باافتخار پهلوی خواه هستم",Godzilablack1,https://www.twitter.com/Godzilablack1,1865664340344361162,0,0,0,,"2024-12-08 07:46:55","@ahmadreza1412 @s_yas_1 ارباب پوتین و نوکرش خامنه ای ب کون خیار اسد فروخت ،نوبت بعدی تک تک شماها هستین فقط موندم سقط شدگان مدافع حرم کجای کونت میزارین 😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/Godzilablack1/status/1865664340344361162
36,,"mojtaba zaman",ZamanMojta41310,https://www.twitter.com/ZamanMojta41310,1865666273344135199,0,0,0,,"2024-12-08 07:54:36","@s_yas_1 توگوه خوردی پوتین همراهی نکرد حسن دیگه نبود","Twitter for Android",https://www.twitter.com/ZamanMojta41310/status/1865666273344135199
37,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1865667351250718895,0,0,0,,"2024-12-08 07:58:53","@s_yas_1 بسم‌اله","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1865667351250718895
38,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1865668575694115053,0,0,0,,"2024-12-08 08:03:45","@ahmadreza1412 @s_yas_1 این شعارها فقط برای گول زدن ساده‌لوح‌هاست. فردا هم که اگر کل سوریه و لبنان از دست بره، هیچ جنگی در میان نخواهد بود. جمهوری اسلامی تا دیروز به این‌ها می‌گفت «تروریست‌های سوریه» بودن، اما امروز شدن «مخالفین مسلح». این یعنی معامله‌ی پشت پرده.","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1865668575694115053
39,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1865669203081978127,0,0,0,,"2024-12-08 08:06:15","@s_yas_1 @ahmadreza1412 هیچ ربطی به «دولت خائن» و یا حتا «دولت جاسوس» نداره. نیروهای مسلح، مستقیما زیر نظر و مطیع محض رهبری است.","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1865669203081978127
40,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1865669703496052904,0,0,0,,"2024-12-08 08:08:14","@imbavan @s_yas_1 کاش این حس را نسبت به روسیه، چین و جسارت‌شون نسبن به ایران «هم» داشتید.","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1865669703496052904
41,,"Ramin Goudarzi mehr",MehrGoudarzi,https://www.twitter.com/MehrGoudarzi,1865671133514678438,0,0,0,,"2024-12-08 08:13:55","@s_yas_1 خفه شو بابا نشستی فقط توییت میزنی و حرف مفت. مقاومت و سوریه رو ول کنید بفکر مردم بیچاره باشید.","Twitter for Android",https://www.twitter.com/MehrGoudarzi/status/1865671133514678438
42,,"Ramin Goudarzi mehr",MehrGoudarzi,https://www.twitter.com/MehrGoudarzi,1865671406450622863,0,0,0,,"2024-12-08 08:15:00","@ahmadreza1412 @s_yas_1 آخه بچه تو رو چه به این حرفای بیخود بشین درست رو بخون. سوریه رفت تموم شد","Twitter for Android",https://www.twitter.com/MehrGoudarzi/status/1865671406450622863
43,,"Sajad Soltani",s_soltani70,https://www.twitter.com/s_soltani70,1865691082450743604,0,0,0,,"2024-12-08 09:33:11","@s_yas_1 بابا دنبال حاشیه نباشید سید علی خامنه ای فاتح جنگ استاین دومینوی به گا رفتن محور مقاربت همه کار خودشونه","Twitter for iPhone",https://www.twitter.com/s_soltani70/status/1865691082450743604
44,,meti,metialipour,https://www.twitter.com/metialipour,1865691138407149615,0,0,0,,"2024-12-08 09:33:24","@s_yas_1 هیچ گوهی نمیخورن","Twitter for Android",https://www.twitter.com/metialipour/status/1865691138407149615
45,,"mohadese salimi",SalimiMoha71547,https://www.twitter.com/SalimiMoha71547,1865693912163365326,0,0,0,,"2024-12-08 09:44:26","@s_yas_1 مدافعان حرم برای دفاع از حرم و  کشوندن درگیری به خارج از مرز های ایران رفتن.","Twitter for Android",https://www.twitter.com/SalimiMoha71547/status/1865693912163365326
46,,ضحی🪐,viatorme,https://www.twitter.com/viatorme,1865694975796887819,0,0,0,,"2024-12-08 09:48:39","@s_yas_1 😂😂😂😂😂😂😂😂😂😂😂 https://t.co/CoC47gqyD4","Twitter for iPhone",https://www.twitter.com/viatorme/status/1865694975796887819
47,,Mahtab,Mahtab20353503,https://www.twitter.com/Mahtab20353503,1865698229410496863,0,0,0,,"2024-12-08 10:01:35","@s_yas_1 وقتی یه ادمی بخواهد یه کاری را بکنه می کنه. اگه می خواستین برین لبنان و سوریه برای دفاع از هر چیزی تا حالا رفته بودین. بی خودی دروغ نگین به خودتان","Twitter for iPhone",https://www.twitter.com/Mahtab20353503/status/1865698229410496863
48,,"بابای علی",behrooz13g53,https://www.twitter.com/behrooz13g53,1865703759201874359,0,0,0,,"2024-12-08 10:23:33","@saeedd06 @s_yas_1 بشین سرش تر بزن با مال خراب نی بزن توهم زدی حزب باد بی ادب نباش","Twitter for Android",https://www.twitter.com/behrooz13g53/status/1865703759201874359
49,,Mehranahmadi,Mehrana98593568,https://www.twitter.com/Mehrana98593568,1865704589431128536,0,0,0,,"2024-12-08 10:26:51","@s_yas_1 یگه میشه زر نزنید و خفه بشین.دیگه آبرویی مونده براتون .اونقدر خودتون رو به بی حیایی زدین که مضحکه عام و خاص شدین. از درون دارین حزص میخورین و از گفته هاتون کاملا پیدلست .حالا ناله کنید و منتظر اتفاقات دیگر بمونید ابله های پوشالی.بیسواد های پا منبری.مفت خورهای گشاد و فرصت طلب","Twitter for Android",https://www.twitter.com/Mehrana98593568/status/1865704589431128536
50,,شاغلام,SAR55357799033,https://www.twitter.com/SAR55357799033,1865704698600419398,0,0,0,,"2024-12-08 10:27:17","@s_yas_1 ناز بشم","Twitter for iPhone",https://www.twitter.com/SAR55357799033/status/1865704698600419398
51,,نیشگون,FREE_KNIGHT__,https://www.twitter.com/FREE_KNIGHT__,1865706244373455212,0,0,0,,"2024-12-08 10:33:26","@s_yas_1 😂😂اگر تو بری اونجا واسه سرویس دادن","Twitter for Android",https://www.twitter.com/FREE_KNIGHT__/status/1865706244373455212
52,,"اهل خراسان بزرگ",moh13zxc,https://www.twitter.com/moh13zxc,1865708066232004670,0,1,0,,"2024-12-08 10:40:40","@imbavan @s_yas_1 حال بر ایران ثابت شد ما فاطمیون نباشیم حکومتها سقوط خواهند کرد پس تابعیت و شناسنامه بر تمام فامیلهای ما فراموش نشود","Twitter for Android",https://www.twitter.com/moh13zxc/status/1865708066232004670
53,,"Abbas Mobaraki",AbiMobaraki,https://www.twitter.com/AbiMobaraki,1865711020460654594,0,0,0,,"2024-12-08 10:52:25","@s_yas_1 چه شعارهای احمقانه‌ای. همینطور ادامه بده و اصل حقارت خودت را به نمایش بگذار.","Twitter for Android",https://www.twitter.com/AbiMobaraki/status/1865711020460654594
54,,"بعدازباران شدید",RBhmnyary18190,https://www.twitter.com/RBhmnyary18190,1865719568825790777,0,0,0,,"2024-12-08 11:26:23","@s_yas_1 اووووو. بیا گردن بارشون کن تا حرم ها راباخاک یکسان کنن.. مگه حرم حجرابن عدی را ....... اتفاقی افتاد؟ چرا به جای مغز از واژنت استفاده میکنی","Twitter for Android",https://www.twitter.com/RBhmnyary18190/status/1865719568825790777
55,,"Endo Speculum | اندرونی",ribosomical,https://www.twitter.com/ribosomical,1865720956498354384,0,0,0,,"2024-12-08 11:31:54","@s_yas_1 دیدیم.","Twitter for iPhone",https://www.twitter.com/ribosomical/status/1865720956498354384
56,,farid,FaridFeyli,https://www.twitter.com/FaridFeyli,1865722981768659448,0,0,0,,"2024-12-08 11:39:56","@s_yas_1 @ahmadreza1412 بالاخره اسد کمک نخواسته یا دولتمون خائنه؟پ.ن : از کی تاحالا اعلام جهاد و دستور حمله ی نظامی از حیطه قدرت فرمانده کل قوا خارج و به رئیس جمهور تفویض شده؟","Twitter for Android",https://www.twitter.com/FaridFeyli/status/1865722981768659448
57,,"احمدرضا باقری",ahmdr4730_baqry,https://www.twitter.com/ahmdr4730_baqry,1865725487001002195,0,0,0,,"2024-12-08 11:49:54","@s_yas_1 بدبخت یه حموم لازم داری تا اینقدر کصشعر نبافی😂😂","Twitter for Android",https://www.twitter.com/ahmdr4730_baqry/status/1865725487001002195
58,,samyar6nj,mehrdad45g,https://www.twitter.com/mehrdad45g,1865727936097071311,0,0,0,,"2024-12-08 11:59:38","@s_yas_1 اوه!چرا راست و بی پرده نمیگی که از اسراییل شکست خوردین و حالا هم دارین از سوریه فرار میکنین،دیگه پدر صاحب هر چه شیعه س توی جنگ اسراییل در اومد این همه فرمانده کشته شد","Twitter for Android",https://www.twitter.com/mehrdad45g/status/1865727936097071311
59,,فومنی,kheirkhahLy,https://www.twitter.com/kheirkhahLy,1865729101153075269,0,0,0,,"2024-12-08 12:04:15","@s_yas_1 باریکلا افرین :شیعیان دارنددسته دسته فرارمیکنند نه؛ببخشید دارند دسته دسته میرندسوریه که بجنگندبرید دمارازروزگارشان دربیارید اینهمه موشک وپهبادواقتدار هم که دارید تادیرنشده بریددیگه فقط دوتا شهرمونده که دست تکفیریها بیفته بدو بابا بدو که تموم شد زودنجنبید بهشت وحوری خبری نیستا بدو","Twitter for Android",https://www.twitter.com/kheirkhahLy/status/1865729101153075269
60,,"مهران رئوف",Mehran_Raoof,https://www.twitter.com/Mehran_Raoof,1865729812771328080,0,0,0,,"2024-12-08 12:07:05","@s_yas_1 قاسم سلیمانی به گفته سردار جعفری یکسال پیش از حضور داعش در سوریه در دفاع از اسد  و ارامش اغتشاشات مردمی اون کشور رفت اونجا","Twitter for iPhone",https://www.twitter.com/Mehran_Raoof/status/1865729812771328080
61,,Saeid,Saeid94753808,https://www.twitter.com/Saeid94753808,1865730421754913118,0,0,0,,"2024-12-08 12:09:30","@s_yas_1 خودت هم ری؟؟؟؟؟؟؟؟","Twitter for Android",https://www.twitter.com/Saeid94753808/status/1865730421754913118
62,,"کروکودیل دانا",crocodile_dana,https://www.twitter.com/crocodile_dana,1865741022774353955,0,0,0,,"2024-12-08 12:51:38","@s_yas_1 پس چرا نموندن از حرم دفاع کنن؟؟؟","Twitter for Android",https://www.twitter.com/crocodile_dana/status/1865741022774353955
63,,ziya,ziya_110,https://www.twitter.com/ziya_110,1865742525564092619,0,0,0,,"2024-12-08 12:57:36","@s_yas_1 🥴🥴🥴👎👎👎👎🖕🖕🖕🖕","Twitter for Android",https://www.twitter.com/ziya_110/status/1865742525564092619
64,,عـاطِــ؋ـِـہ,ateffeee,https://www.twitter.com/ateffeee,1865748079288132020,0,1,1,,"2024-12-08 13:19:40","@Amir_Thorn @s_yas_1 https://t.co/NUxWqiqsHs","Twitter for Android",https://www.twitter.com/ateffeee/status/1865748079288132020
65,,"پسر عمه زا",pesarame_za,https://www.twitter.com/pesarame_za,1865753320360485222,0,0,0,,"2024-12-08 13:40:30","@s_yas_1 کونده پر رو به روایت  گه خوری","Twitter Web App",https://www.twitter.com/pesarame_za/status/1865753320360485222
66,,اَلفبا,Amir_Thorn,https://www.twitter.com/Amir_Thorn,1865753470470672759,0,0,0,,"2024-12-08 13:41:06","@ateffeee @s_yas_1 من که نیاووردم.یکی آوورده که من دیدم.","Twitter for Android",https://www.twitter.com/Amir_Thorn/status/1865753470470672759
67,,saeedzand,saeedzand9,https://www.twitter.com/saeedzand9,1865754965555188080,0,0,0,,"2024-12-08 13:47:02","@s_yas_1 کس مغز مگه حضرت زینب تو این یازده سال مورد هجمه بوده حضرت زینب ۱۴۰۰ ساله وفات کرده چه کسی هتک حرمت کرده","Twitter for Android",https://www.twitter.com/saeedzand9/status/1865754965555188080
68,,شمر,shemr_hastam,https://www.twitter.com/shemr_hastam,1865758086499098827,0,0,0,,"2024-12-08 13:59:26","@s_yas_1 @hajMohamad118 نفله شده عبداللهیان میگفت حمله به غزه خط قرمزشان بود 👹","Twitter for iPhone",https://www.twitter.com/shemr_hastam/status/1865758086499098827
69,,Mohammad,Mohamma68738247,https://www.twitter.com/Mohamma68738247,1865769052603338972,0,0,0,,"2024-12-08 14:43:01","@s_yas_1 عمه زینب دستانشونو خشک میکنه","Twitter for Android",https://www.twitter.com/Mohamma68738247/status/1865769052603338972
70,,fouladzereh,checkpoint66,https://www.twitter.com/checkpoint66,1865773364221985199,0,0,0,,"2024-12-08 15:00:09","@s_yas_1 فروپاشي شروع شد. ابچي پاشو جمعش كن بريم كوالالامپور.","Twitter for iPhone",https://www.twitter.com/checkpoint66/status/1865773364221985199
71,,"Frydoun Keshavarz",FrydounK,https://www.twitter.com/FrydounK,1865781172606783697,0,0,1,,"2024-12-08 15:31:10","@farid_yaghoubi @s_yas_1 @ahmadreza1412 چه انتظاری داریدشما.اینها خودشان نمیخوان آدم بشوند","Twitter for Android",https://www.twitter.com/FrydounK/status/1865781172606783697
72,,"🇮🇷@Javad Kashefi",javadkashefi136,https://www.twitter.com/javadkashefi136,1865781839971209375,0,0,0,,"2024-12-08 15:33:49","@s_yas_1 کجاست حاج قاسم..آخ که من امروز چقدر احساس یتیمی  رو داشتم که پدرش هم جان بود و هم وطن .آه از جهل و نفاق","Twitter for Android",https://www.twitter.com/javadkashefi136/status/1865781839971209375
73,,"yaser zamani",yase91653,https://www.twitter.com/yase91653,1865782800923939325,0,0,0,,"2024-12-08 15:37:38","@s_yas_1 #مسئولین_ما_منتظر_وعده_صادق_۳_هستیم","Twitter for Android",https://www.twitter.com/yase91653/status/1865782800923939325
74,,Nikola_t,zelatan65400388,https://www.twitter.com/zelatan65400388,1865791600070406186,0,0,0,,"2024-12-08 16:12:36","@s_yas_1 اسپرم بابات نیستی اگه نری","Twitter for Android",https://www.twitter.com/zelatan65400388/status/1865791600070406186
75,,ࡅߺ߲ߊ‌‌❟ߊ‌‌ࡍ߭,imbavan,https://www.twitter.com/imbavan,1865794170754928975,0,1,0,,"2024-12-08 16:22:49","@moh13zxc @s_yas_1 شما اگر اهل دفاع بودید از کشور خودتون دفاع می کردید","Twitter for Android",https://www.twitter.com/imbavan/status/1865794170754928975
76,,"اهل خراسان بزرگ",moh13zxc,https://www.twitter.com/moh13zxc,1865795090654142760,0,0,0,,"2024-12-08 16:26:29","@imbavan @s_yas_1 ما نباشیم کشورتون مثل سوریه سقوط میکنه قدردان باش","Twitter for Android",https://www.twitter.com/moh13zxc/status/1865795090654142760
77,,"No Name",mafa1361,https://www.twitter.com/mafa1361,1865815335976214594,0,0,0,,"2024-12-08 17:46:55","@s_yas_1 @hajMohamad118 ی سئوال؟ حرم اصلی که خانه خداست و قبله ی اول... چه برایش شده که نتیجه بده؟ خط قرمز خدا توسط همه داره زیر پا له میشه که نفس بیگناهانه... خسته شدیم از شعار پوچ","Twitter for Android",https://www.twitter.com/mafa1361/status/1865815335976214594
78,,سندباد👳,sholukhkhan,https://www.twitter.com/sholukhkhan,1865819418745253926,0,0,0,,"2024-12-08 18:03:09","@s_yas_1 خانوم زیر پتو نشستی زر مفت میزنی؟ معامله شد سوریه توسط ظریف ، تمام شد میفهمی؟ انتقال قدرت صورت گرفت ، با اجازه ی کی میخوای بری سوریه؟ کاسه ی داغتر از آش شدی شما؟","Twitter for Android",https://www.twitter.com/sholukhkhan/status/1865819418745253926
79,,سندباد👳,sholukhkhan,https://www.twitter.com/sholukhkhan,1865820217554993635,0,0,0,,"2024-12-08 18:06:19","@imbavan @s_yas_1 زیر پتویی؟ جات گرم و نرمه؟ نفست از کجا بلند میشه؟ ۶۰۰۰ تا جوون خون دادن و اخر ظریف معامله کرد اونجارو ، وقتی صاحب خونه نیست ، تو کجا میخوای بری و از اتاقای خونه دفاع کنی؟ صاحب خونه ی جدید اومده تو سوریه . ایرانو ادم حساب نمیکنن دیگه. زیر پتو خوابیدی میگی نمیزاریم؟ زارت 😒","Twitter for Android",https://www.twitter.com/sholukhkhan/status/1865820217554993635
80,,سندباد👳,sholukhkhan,https://www.twitter.com/sholukhkhan,1865820395313435067,0,0,0,,"2024-12-08 18:07:02","@imbavan @s_yas_1 تو عمرا نتونی ۱ هفته توالت صحرایی بری ، بعد حرف از جنگ میزنی؟ احمق بودنم حد داره بقران😒","Twitter for Android",https://www.twitter.com/sholukhkhan/status/1865820395313435067
81,,الجولانی,gagwar1111,https://www.twitter.com/gagwar1111,1865826839526281540,0,0,0,,"2024-12-08 18:32:38","@s_yas_1 فررررررررررت😅ترررررررررر🤣","Twitter for Android",https://www.twitter.com/gagwar1111/status/1865826839526281540
82,,"ali malekzad",Mzd78,https://www.twitter.com/Mzd78,1865828817849487396,0,0,0,,"2024-12-08 18:40:30","@s_yas_1 Ohhhh lalaaahhh","Twitter for Android",https://www.twitter.com/Mzd78/status/1865828817849487396
83,,|فائزه‌شونم|,faezeh_zabihi,https://www.twitter.com/faezeh_zabihi,1865828825470230917,0,0,0,,"2024-12-08 18:40:32","@s_yas_1 https://t.co/3n9dtaTAT5","Twitter for Android",https://www.twitter.com/faezeh_zabihi/status/1865828825470230917
