,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,🏴󠁧󠁢󠁥󠁮󠁧󠁿عقاید,Mifonetush,https://www.twitter.com/Mifonetush,1865847119619187176,0,0,0,,"2024-12-08 19:53:13","@s_yas_1 این چه نقشه‌ایه که خود اسراییل شاملش نمیشه؟","Twitter for Android",https://www.twitter.com/Mifonetush/status/1865847119619187176
12,,"Nasser Nasser",morthannothing,https://www.twitter.com/morthannothing,1865847508892897486,0,0,0,,"2024-12-08 19:54:46","@s_yas_1 فقط جلب می‌کنی!؟باید پاسخگو باشی لاشی!۴۶ سال سرمایه‌های ملت ایران رو خرج عمق استراتژیک و هلال شیعی و محور مقاومت کردین که چه گوهی بخورین؟ ایران رو نابود کردین و مردم ایران رو به خاک سیاه نشوندین که دست از پا درازتر از لبنان و سوریه و فلسطین برگردین؟ع ن توی عمامه خامنه‌ای جا کش","Twitter for Android",https://www.twitter.com/morthannothing/status/1865847508892897486
13,,ariamehr6666,ariamehr6666,https://www.twitter.com/ariamehr6666,1865848432193102131,0,0,0,,"2024-12-08 19:58:26","@s_yas_1 چقدر خوب با اسراییل همسایه میشیم😎😎","Twitter for Android",https://www.twitter.com/ariamehr6666/status/1865848432193102131
14,,FAR_YAD,farkr1,https://www.twitter.com/farkr1,1865849465795489922,1,0,7,,"2024-12-08 20:02:33","@s_yas_1 خدا کنه والا ما که از خدامونه با اسرائیل عزیزمون و بی بی جان عشق دل‌ها همسایه دیوار به دیوار بشیم🥰🥰🥰🥰😇","Twitter for iPhone",https://www.twitter.com/farkr1/status/1865849465795489922
15,,"Bia Baba",BiaBaba380372,https://www.twitter.com/BiaBaba380372,1865851282034171965,0,0,0,,"2024-12-08 20:09:46","@s_yas_1 وقتی کوچکترین چشمداشتی به ایران ندارند به تو چه که برنامه‌شون کشورگشاییه.","Twitter for Android",https://www.twitter.com/BiaBaba380372/status/1865851282034171965
16,,farzin,farzinHF,https://www.twitter.com/farzinHF,1865853943655350779,0,0,0,,"2024-12-08 20:20:20","@s_yas_1 تو هم یه روز پیدا میکنن برای مفت خوری اراجیف بافتن","Twitter Web App",https://www.twitter.com/farzinHF/status/1865853943655350779
17,,😎,AliIrani689585,https://www.twitter.com/AliIrani689585,1865854237768364219,0,0,1,,"2024-12-08 20:21:30","@s_yas_1 اون مهم نیستن . فقط این اخوندا و اون رهبر الدنگ  نابود بشن عالیه .","Twitter for Android",https://www.twitter.com/AliIrani689585/status/1865854237768364219
18,,😎,AliIrani689585,https://www.twitter.com/AliIrani689585,1865854417469100164,0,0,0,,"2024-12-08 20:22:13","@mahta_shz @s_yas_1 واقعن کصخلی","Twitter for Android",https://www.twitter.com/AliIrani689585/status/1865854417469100164
19,,"کوروش محارم باز",KwrwshB3765,https://www.twitter.com/KwrwshB3765,1865854540689666059,0,0,0,,"2024-12-08 20:22:43","@aryankhosro ولی  دارن کورد ها رو اماده میکنن برای تجزیه ایران😁😁","Twitter for Android",https://www.twitter.com/KwrwshB3765/status/1865854540689666059
20,,"ایران من",Noori54293988,https://www.twitter.com/Noori54293988,1865855293038735367,0,0,0,,"2024-12-08 20:25:42","@s_yas_1 شما یه پرستو ی هستی که خودتو دهری آماده میکنی واسه دادن","Twitter for Android",https://www.twitter.com/Noori54293988/status/1865855293038735367
21,,@cryptobaz2518,cryptobaz2518,https://www.twitter.com/cryptobaz2518,1865858639686221847,0,0,0,,"2024-12-08 20:39:00","@s_yas_1 خوبه دیگه سرزمینها بیافتند دست آدمایی که انسانند وبه مردمشون احترام می‌زارن نه امسال خامنه ای وبشار وخرو سگ","Twitter for Android",https://www.twitter.com/cryptobaz2518/status/1865858639686221847
22,,artan,Sayeart1,https://www.twitter.com/Sayeart1,1865858968066925016,0,0,0,,"2024-12-08 20:40:18","@s_yas_1 چقدر کیف میده زجه زدن ارزشی ها دید","Twitter for Android",https://www.twitter.com/Sayeart1/status/1865858968066925016
23,,"دخت شيرازی",ShyrazyDkh34,https://www.twitter.com/ShyrazyDkh34,1865859540702633990,0,0,0,,"2024-12-08 20:42:35","@mahta_shz @s_yas_1 تسبیح*","Twitter for iPhone",https://www.twitter.com/ShyrazyDkh34/status/1865859540702633990
24,,Brian,Briangreen970,https://www.twitter.com/Briangreen970,1865860730760654934,0,0,0,,"2024-12-08 20:47:18","@s_yas_1 این آرم یونیفورم یک سرباز اسراییله. لطفاً دروغ نگید. https://t.co/WLB3cbvgxz","Twitter for Android",https://www.twitter.com/Briangreen970/status/1865860730760654934
25,,"✿ایــران دُخْــت✿",irandokht1__,https://www.twitter.com/irandokht1__,1865860962089054544,0,0,0,,"2024-12-08 20:48:14","@rafizdeh @s_yas_1 بزرگ تر بشه و ایرانم باشه بد میشه براشون !؟ انقدر اوصکولی!؟","Twitter for iPhone",https://www.twitter.com/irandokht1__/status/1865860962089054544
26,,v✌️,AziziVahda10810,https://www.twitter.com/AziziVahda10810,1865880366801732067,0,0,0,,"2024-12-08 22:05:20","@s_yas_1 میخای نقشه مردم ایرانو نشونت بدم ؟ ایران بدون این جماعت تزویر و ریا","Twitter for Android",https://www.twitter.com/AziziVahda10810/status/1865880366801732067
27,,اسپارتاکوس,Hvmhossein,https://www.twitter.com/Hvmhossein,1865881482272674180,0,0,0,,"2024-12-08 22:09:46","@s_yas_1 Gooood👍👍","Twitter for Android",https://www.twitter.com/Hvmhossein/status/1865881482272674180
28,,"Cool Vulture",coolvulture,https://www.twitter.com/coolvulture,1865884813007167588,1,0,2,,"2024-12-08 22:23:00","@s_yas_1 یاس گروپی های کصمشنگ اسم این""پچ""هست و بصورت آپشنال و دلبخواهی سربازها میتونن رو بازوشون بزنن هرچیزی مثلا ریدم تو قبر خمینی.یونیفرم سازمانی اسرائیل اینو نداره فقط هم همین یک عکس در نت هست احتمالا فقط همین سرباز نصب کردهبعدشم این از نیل تافرات ادعای گروهی از خاخامهاست نه اسرائیل","Twitter for Android",https://www.twitter.com/coolvulture/status/1865884813007167588
29,,Soroosh,SorooshN1992,https://www.twitter.com/SorooshN1992,1865885044033593350,0,0,0,,"2024-12-08 22:23:55","@s_yas_1 اینو یه سرباز برا خودش چسبونده رو بازوش. برای همه ی سربازا نیست. رسمی نیست.","Twitter for Android",https://www.twitter.com/SorooshN1992/status/1865885044033593350
30,,"pesare khoob",Pesareh_khoob,https://www.twitter.com/Pesareh_khoob,1865885272258290034,0,0,0,,"2024-12-08 22:24:50","@s_yas_1 این بارها رد شده که دروغه. بس کنید دیگه احمق ها","Twitter for iPhone",https://www.twitter.com/Pesareh_khoob/status/1865885272258290034
31,,"pesare khoob",Pesareh_khoob,https://www.twitter.com/Pesareh_khoob,1865885820567064713,0,0,0,,"2024-12-08 22:27:00","@s_yas_1 تا حالا فکر نکردی چرا فقط همین یک عکس هست؟","Twitter for iPhone",https://www.twitter.com/Pesareh_khoob/status/1865885820567064713
32,,"pesare khoob",Pesareh_khoob,https://www.twitter.com/Pesareh_khoob,1865885983083729361,0,0,0,,"2024-12-08 22:27:39","@IxMxAxN @s_yas_1 بابا دروغه!!!!! این عکس دروغه","Twitter for iPhone",https://www.twitter.com/Pesareh_khoob/status/1865885983083729361
33,,SAVAK,counteroffe,https://www.twitter.com/counteroffe,1865886114449355035,0,0,0,,"2024-12-08 22:28:10","@s_yas_1 یعنی میشه؟ مردم اون مناطق لیاقت دولت پیشرفته ای مثل اسرائیل رو ندارن. ولی حتی تصورش هم زیباست. هرچند باید آموزش و فرهنگ مناطق به شدت بالا بره","Twitter for iPad",https://www.twitter.com/counteroffe/status/1865886114449355035
34,,"pesare khoob",Pesareh_khoob,https://www.twitter.com/Pesareh_khoob,1865886113841254775,0,0,0,,"2024-12-08 22:28:10","@Hossein00991620 @s_yas_1 بابا دروغه این عکس","Twitter for iPhone",https://www.twitter.com/Pesareh_khoob/status/1865886113841254775
35,,"saeed Mohebbi",saiMohebbi2003,https://www.twitter.com/saiMohebbi2003,1865896923762225188,0,0,0,,"2024-12-08 23:11:07","@s_yas_1 راجع به رهبرت بگو که به قله رسیده🤣🤣🤣#مهسا_امینی #توماج_صالحی #زن_زندگى_آزادى‌ https://t.co/1HhiVSC25W","Twitter for iPhone",https://www.twitter.com/saiMohebbi2003/status/1865896923762225188
36,,"saeed Mohebbi",saiMohebbi2003,https://www.twitter.com/saiMohebbi2003,1865897006876553324,0,0,0,,"2024-12-08 23:11:27","@s_yas_1 https://t.co/m9VPepwvEo","Twitter for iPhone",https://www.twitter.com/saiMohebbi2003/status/1865897006876553324
37,,"saeed Mohebbi",saiMohebbi2003,https://www.twitter.com/saiMohebbi2003,1865897396443504923,0,0,2,,"2024-12-08 23:13:00","@DanialFiro79533 @s_yas_1 یه مشت احمق که هنوز به ظهور اعتقاد دارن https://t.co/JpLkdEK1MA","Twitter for iPhone",https://www.twitter.com/saiMohebbi2003/status/1865897396443504923
38,,"saeed Mohebbi",saiMohebbi2003,https://www.twitter.com/saiMohebbi2003,1865897564681158910,0,0,1,,"2024-12-08 23:13:40","@Scoobs9563 @s_yas_1 Bravo https://t.co/Q8kD9liqPv","Twitter for iPhone",https://www.twitter.com/saiMohebbi2003/status/1865897564681158910
39,,harut,harut_s3,https://www.twitter.com/harut_s3,1865902591919661076,0,0,0,,"2024-12-08 23:33:39","@s_yas_1 to boro kyuneto hedeh, be to che in harfaaa.","Twitter for iPhone",https://www.twitter.com/harut_s3/status/1865902591919661076
40,,Froopashi,froopashi,https://www.twitter.com/froopashi,1865906311403098165,0,0,0,,"2024-12-08 23:48:26","@s_yas_1 کوس پاره","Twitter for iPhone",https://www.twitter.com/froopashi/status/1865906311403098165
41,,Azadi,Darhameja,https://www.twitter.com/Darhameja,1865917332385640474,0,0,0,,"2024-12-09 00:32:13","@s_yas_1 بعد از بشار اسد، نوبتِ سیدعلی جسد","Twitter for Android",https://www.twitter.com/Darhameja/status/1865917332385640474
42,,Azadi,Darhameja,https://www.twitter.com/Darhameja,1865917545556947266,0,0,0,,"2024-12-09 00:33:04","@s_yas_1 @TPayiez گوه خوری مضاعف یاسی کوتوله را داشته باش","Twitter for Android",https://www.twitter.com/Darhameja/status/1865917545556947266
43,,"da ab",DaDavood1136,https://www.twitter.com/DaDavood1136,1865918372212588677,0,0,0,,"2024-12-09 00:36:21","@s_yas_1 جنگیدن را باید از اسرائیل یاد بگیریم","Twitter for Android",https://www.twitter.com/DaDavood1136/status/1865918372212588677
44,,"kevin esh",keivan_e,https://www.twitter.com/keivan_e,1865936988274069780,0,0,0,,"2024-12-09 01:50:20","@s_yas_1 چه عالی میتونیم زمینی سه سوت بریم اسرائیل 😂","Twitter for iPhone",https://www.twitter.com/keivan_e/status/1865936988274069780
45,,dorya23,logekac321,https://www.twitter.com/logekac321,1865942095845794198,0,0,0,,"2024-12-09 02:10:37","@s_yas_1 https://t.co/YZ9JYZd9zW","Twitter for Android",https://www.twitter.com/logekac321/status/1865942095845794198
46,,"John Ader",JohnAder12,https://www.twitter.com/JohnAder12,1865945728897683542,0,0,0,,"2024-12-09 02:25:04","@s_yas_1 خوب بدبخت قوم برگزیده یعنی این فهم و شعور در آنها تمام می‌شود . و شما چی حرامزادگان شیعه احمق امثال تو هم به زودی از روی زمین برچیده میشوید عربستان مهد اسلامتان فرو ریخت . ‌امثال توی احمق با عکس اسرائیل بزرگ دل خوش باشید.","Twitter for iPhone",https://www.twitter.com/JohnAder12/status/1865945728897683542
47,,"Andreh Ebe",andreh_ebe,https://www.twitter.com/andreh_ebe,1865947153861910900,0,0,0,,"2024-12-09 02:30:43","@s_yas_1 این آرزو رو به گور میبرن","Twitter for Android",https://www.twitter.com/andreh_ebe/status/1865947153861910900
48,,"Andreh Ebe",andreh_ebe,https://www.twitter.com/andreh_ebe,1865947694927110531,0,0,0,,"2024-12-09 02:32:52","@s_yas_1 @TPayiez عرعرستان یهودی که وضعیتش همین الان مشخصه. إن شاءالله با مرگ سلمان متلاشی میشن","Twitter for Android",https://www.twitter.com/andreh_ebe/status/1865947694927110531
49,,"Andreh Ebe",andreh_ebe,https://www.twitter.com/andreh_ebe,1865948377235464193,0,0,0,,"2024-12-09 02:35:35","@IxMxAxN @s_yas_1 ایران إن شاءالله یه مولتی ابرقدرته و بزودی یکی از قدرتهای جهان خواهد شد","Twitter for Android",https://www.twitter.com/andreh_ebe/status/1865948377235464193
50,,"Andreh Ebe",andreh_ebe,https://www.twitter.com/andreh_ebe,1865949477624045677,0,0,0,,"2024-12-09 02:39:57","@aryankhosro @s_yas_1 ولی جایی چشم دوخته که عملا مال ماست تمام اون سرزمین‌ها ملک ما هستند که به خاطر ناکارآمدی پادشاهان خصوصا قاجاریه از خاک ما جدا شدن","Twitter for Android",https://www.twitter.com/andreh_ebe/status/1865949477624045677
51,,M@i,Mhe18873895,https://www.twitter.com/Mhe18873895,1865955190882673106,0,0,0,,"2024-12-09 03:02:39","@s_yas_1 که چی ؟؟؟به ما چهعرضشو داره بره بگیره ماهم اگه زرنگ باشیم حفظ مملکت کنیم","Twitter for Android",https://www.twitter.com/Mhe18873895/status/1865955190882673106
52,,M@i,Mhe18873895,https://www.twitter.com/Mhe18873895,1865955502322282822,0,0,0,,"2024-12-09 03:03:54","@gandombanoooo @s_yas_1 😂😂😂","Twitter for Android",https://www.twitter.com/Mhe18873895/status/1865955502322282822
53,,bacheh,__bacheh__,https://www.twitter.com/__bacheh__,1865963751557476641,0,1,1,,"2024-12-09 03:36:40","@mahta_shz @s_yas_1 ان شاءالله زمینه ساز ظهورند🤪","Twitter for Android",https://www.twitter.com/__bacheh__/status/1865963751557476641
54,,🇮🇷hamraz,hamraz2021,https://www.twitter.com/hamraz2021,1865971046303793555,0,0,0,,"2024-12-09 04:05:40","@s_yas_1 زدو بند يقه سفيدان مذاكره كننده هاى پنهانى از چشم  ملت با غرب و تضعيف جبهه انقلاب و مقاومت وفاق وفاق  بهونه ست مقاومت نشونه  ست","Twitter for iPhone",https://www.twitter.com/hamraz2021/status/1865971046303793555
55,,Benyamin,Benyami59472611,https://www.twitter.com/Benyami59472611,1865971795653706235,0,0,0,,"2024-12-09 04:08:38","@s_yas_1 بهترین فرصت برای #وعده_صادق۳ پیش آمده است ای کاش کار را یکسره می‌کردید","Twitter for Android",https://www.twitter.com/Benyami59472611/status/1865971795653706235
56,,"سید مسعود جلالی",Masoodrj3,https://www.twitter.com/Masoodrj3,1865981507107528765,0,0,0,,"2024-12-09 04:47:14","@s_yas_1 فعلا که جولانی گفته جولان واس ماست میخوایم بگیریمش","Twitter for Android",https://www.twitter.com/Masoodrj3/status/1865981507107528765
57,,"Amir Dariush (علی سابق)",parsshadi,https://www.twitter.com/parsshadi,1865984248114724911,0,0,1,,"2024-12-09 04:58:07","@s_yas_1 ۳۵ ملیارد دلار که به اسد دادی چی شد؟؟؟؟؟","Twitter for Android",https://www.twitter.com/parsshadi/status/1865984248114724911
58,,"Navid TT",tt_navid,https://www.twitter.com/tt_navid,1865984605926625746,0,0,0,,"2024-12-09 04:59:33","@s_yas_1 ما هم توجه تو رو به کیری که قراره بره کون عاغاتون جلب میکنم 🤣","Twitter for iPhone",https://www.twitter.com/tt_navid/status/1865984605926625746
59,,سربازسُربی,Leadsoldier3,https://www.twitter.com/Leadsoldier3,1865991993161388232,0,0,16,,"2024-12-09 05:28:54","@s_yas_1 به ما چه؟ مگه ایران توی این نقشه هست؟ چرا خود کشورهای مثلا مورد تهدید نگرانش نیستند؟ ما قیم اونها هستیم؟!","Twitter Web App",https://www.twitter.com/Leadsoldier3/status/1865991993161388232
60,,"پرسه زن شب",alone_man21,https://www.twitter.com/alone_man21,1865997851433525386,0,0,0,,"2024-12-09 05:52:11","@s_yas_1 خب ما که تو نقشه اونا نیستیم خداروشکر 🚶‍♂️","Twitter for Android",https://www.twitter.com/alone_man21/status/1865997851433525386
61,,"ایران آزاد خواهد شد",avesta57,https://www.twitter.com/avesta57,1866009463150563747,0,0,0,,"2024-12-09 06:38:19","@s_yas_1 خب به تخمم هم مرز ما شده به درک که سوریه و عراق به گا برن","Twitter for Android",https://www.twitter.com/avesta57/status/1866009463150563747
62,,"عاشق ایران وایرانیت",frhadkhany7025,https://www.twitter.com/frhadkhany7025,1866012550602911849,0,0,0,,"2024-12-09 06:50:35","@s_yas_1 اینکه شما ها هم اعتراف میکنید که سقوط کرده جالبه تا دیروز که همه چیز گل و بلبل بود","Twitter for Android",https://www.twitter.com/frhadkhany7025/status/1866012550602911849
63,,"Bashir musavi",musawi20,https://www.twitter.com/musawi20,1866019658513424635,0,0,0,,"2024-12-09 07:18:50","@s_yas_1 https://t.co/NyZBrYx7Sb","Twitter for Android",https://www.twitter.com/musawi20/status/1866019658513424635
64,,e.gh,erfan_art,https://www.twitter.com/erfan_art,1866022127419482351,0,0,0,,"2024-12-09 07:28:38","@s_yas_1 ایران تو لیست نیست پس به درک","Twitter for Android",https://www.twitter.com/erfan_art/status/1866022127419482351
65,,panjah,janmohamadlo930,https://www.twitter.com/janmohamadlo930,1866023780461527346,0,0,0,,"2024-12-09 07:35:12","@s_yas_1 خب این یعنی اونا حتی اهداف بلند مدتشون هم کاری به ایران ندارند بعد ما این وسط داریم از تمامیت ارضی کدوم کشور ها دفاع می‌کنیم و پول خرج میکنیم","Twitter for Android",https://www.twitter.com/janmohamadlo930/status/1866023780461527346
66,,yasin,yasinamir44447,https://www.twitter.com/yasinamir44447,1866023940680024156,0,0,0,,"2024-12-09 07:35:51","@s_yas_1 با همه کصخلید اینو راست میگی","Twitter for Android",https://www.twitter.com/yasinamir44447/status/1866023940680024156
67,,panjah,janmohamadlo930,https://www.twitter.com/janmohamadlo930,1866024358189130001,0,0,0,,"2024-12-09 07:37:30","@s_yas_1 @TPayiez خب دیگه اگه ما می‌کشیدیم کنار خود اعراب برای موجودیت خودشون می‌جنگیدند الان نه وضع اقتصادی ما این بود و نه پشتوانه مردمیمون از دست می‌رفت و نه از کشورهای منطقه عقب میفتادیم","Twitter for Android",https://www.twitter.com/janmohamadlo930/status/1866024358189130001
68,,Davido,DavidDelghavi,https://www.twitter.com/DavidDelghavi,1866037364193206678,0,0,0,,"2024-12-09 08:29:11","@s_yas_1 https://t.co/hHJyZaue4n","Twitter for Android",https://www.twitter.com/DavidDelghavi/status/1866037364193206678
69,,"👑زروان👑|زنده باد ایران(اکانت۲)",zarvanarmy,https://www.twitter.com/zarvanarmy,1866040089526284760,0,0,0,,"2024-12-09 08:40:01","@s_yas_1 جز عربستان سعودی که زمان میبره، بقیش رو به زودی فتح میکنند😎💪","Twitter for Android",https://www.twitter.com/zarvanarmy/status/1866040089526284760
70,,فاطمه....,fatemh744,https://www.twitter.com/fatemh744,1866055989201662304,0,0,0,,"2024-12-09 09:43:12","@s_yas_1 https://t.co/HOsTm2yEih","Twitter for Android",https://www.twitter.com/fatemh744/status/1866055989201662304
71,,jc,jc3139121230892,https://www.twitter.com/jc3139121230892,1866057947932934395,0,0,0,,"2024-12-09 09:50:59","@s_yas_1 جالب اینجاست ، خود ۹ تا کشوری که میگید میخواد بگیره با اسرائیل روابط خوبی دارن ، بعد ما که بهمون هیچ ربطی نداره شدیم کاسه ی داغ تر از آش ..!!!!","Twitter for Android",https://www.twitter.com/jc3139121230892/status/1866057947932934395
72,,"Saeid Gls",Saeid113278,https://www.twitter.com/Saeid113278,1866062983383699630,0,0,1,,"2024-12-09 10:10:59","@s_yas_1 چرا عربستان و عراق و کویت و اردن و مصر هیچ کاری نمیکنند؟","Twitter for Android",https://www.twitter.com/Saeid113278/status/1866062983383699630
73,,"فلسطین آزاد 🇮🇷afshin6251🇮🇷",afshin6251,https://www.twitter.com/afshin6251,1866076602313965790,1,1,1,,"2024-12-09 11:05:06","@s_yas_1 به این نقشه که دقیق نگاه میکنم شبیه حضرت موسی است که پشت به ما وایستاده و با دست چپش هم عصا را گرفته البته یه خورده گردنش کج شده و داره به ایران نگاه میکنه","Twitter for Android",https://www.twitter.com/afshin6251/status/1866076602313965790
74,,"فلسطین آزاد 🇮🇷afshin6251🇮🇷",afshin6251,https://www.twitter.com/afshin6251,1866077127617233116,0,0,0,,"2024-12-09 11:07:11","@s_yas_1 https://t.co/QXTIJ3WnEJ","Twitter for Android",https://www.twitter.com/afshin6251/status/1866077127617233116
75,,"A,Z,K",Abbaszandkarimi,https://www.twitter.com/Abbaszandkarimi,1866095876470345926,0,0,0,,"2024-12-09 12:21:41","@s_yas_1 اگر به حرف و نقشه باشه ، ما هم قراره کاخ سفید را حسینیه کنیم 😏زیاد جدی نگیر آدمها در رویاهاشون زندگی میکنند🤔","Twitter for Android",https://www.twitter.com/Abbaszandkarimi/status/1866095876470345926
76,,cute.yellow,cuteyellow8,https://www.twitter.com/cuteyellow8,1866096137339576654,0,0,0,,"2024-12-09 12:22:44","@s_yas_1 اکتشافات اوستا رائف، تازه گیرم صد در صد درست به ما چه؟","Twitter for Android",https://www.twitter.com/cuteyellow8/status/1866096137339576654
77,,ASedighi,ASedighi6,https://www.twitter.com/ASedighi6,1866122921963340173,0,0,1,,"2024-12-09 14:09:10","@s_yas_1 @Pariizadam توخواب ببینن","Twitter for Android",https://www.twitter.com/ASedighi6/status/1866122921963340173
78,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866127356672549293,0,0,0,,"2024-12-09 14:26:47","@s_yas_1 عجیبه چرا کشور خودش جزو نقشه جدیدش نیست؟","Twitter for Android",https://www.twitter.com/amiri55625/status/1866127356672549293
79,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866128757280608508,0,0,0,,"2024-12-09 14:32:21","@gandombanoooo @s_yas_1 هر چیز گرانبهایی بهای سنگینی داره که باید پرداخت کرد ظهور گرانبها ترین گنج هستی در تاریخ بشر هست پس باید بهای خیلی سنگینی داشته باشه ولی این مژده رو به شما بدم که ایران سرزمین امام زمان هست و صاحب داره و روایات گفتن که فرشته موکل و نگهبان داره این بلایایی که سر این سرزمین در چند","Twitter for Android",https://www.twitter.com/amiri55625/status/1866128757280608508
80,,"H,o A,v,i",alavi_hoss76268,https://www.twitter.com/alavi_hoss76268,1866128856374984839,0,0,0,,"2024-12-09 14:32:45","@s_yas_1 شماها محور مقاومت تشکیل دادید و سوریه رو استان ۳۵ میدونستید و پول‌های مردم ایرانو هزینه کردید،اونا اگه چنین کاری هم بکنن،حداقل شما گوه خوری نکنید","Twitter for Android",https://www.twitter.com/alavi_hoss76268/status/1866128856374984839
81,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866129338812489745,0,0,0,,"2024-12-09 14:34:40","@gandombanoooo @s_yas_1 صد سال اخیر اومده اگه یک درصدش سر قویترین تمدن میومد اون. رو متلاشی میکرد ولی نظر خدا و اهل بیت روی این سرزمین و مردمش هست این مردم به قدر کافی مضطر شدند و بها پرداخت کردند و غیرت خودشون رو ثابت کردند مطمن باشین سختی زیادی متحمل نخواهیم شد تنها امتحان سخت ما فقط یک فتنه بزرگ هست","Twitter for Android",https://www.twitter.com/amiri55625/status/1866129338812489745
82,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866129903747555476,0,0,0,,"2024-12-09 14:36:54","@gandombanoooo @s_yas_1 که راه برون. رفت از اون موندن با اهل بیت و تنها نذاشتن ولایت فقیه هست همین ایران آسیبی از حوادث آخرالزمانی نخواد دید فقط و فقط یک. فتنه در پیش داریم که کمی از فتنه مهسا هولناکتر هست که بقیه منافقین رو به مردم معرفی خواهد کرد و مردم ساده لوح رو نابود خواهد کرد دعا کنیم که از اون","Twitter for Android",https://www.twitter.com/amiri55625/status/1866129903747555476
83,,"Nima kyani",kyani_nima20686,https://www.twitter.com/kyani_nima20686,1866130311865881057,0,0,0,,"2024-12-09 14:38:32","@s_yas_1 تا تو هرزه اجاره اي بتركي😁","Twitter for iPhone",https://www.twitter.com/kyani_nima20686/status/1866130311865881057
84,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866130492590055766,0,0,0,,"2024-12-09 14:39:15","@gandombanoooo @s_yas_1 مردم نباشیم نه خودمون و نه خانواده و اطرافیانمون تلاش کنین اگه بی اطلاع و ساده لوحی در خانواده یا آشنایان دارین آگاهش کنین اگر شد که شکر خدا اگه نشد که نابودی سرنوشتش بود چون بعد از این فتنه کسی نجات پیدا نخواهد کرد و. طبق پیشگویی مولا علی دو سوم مردم جهان تا قبل از روز ظهور","Twitter for Android",https://www.twitter.com/amiri55625/status/1866130492590055766
