,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
25,,kamran,k1982sh,https://www.twitter.com/k1982sh,1865660467185901579,0,0,3,,"2024-12-08 07:31:32","@s_yas_1 #عقل_عرزشی #عرررر_کن_عرررززشییی",,https://www.twitter.com/k1982sh/status/1865660467185901579
26,,ms_kamand,KamandMs6562,https://www.twitter.com/KamandMs6562,1865661721999773995,0,0,0,,"2024-12-08 07:36:31","@s_yas_1 قلب آهنینش که با هر بیمی نمیهراسد و آینده را روشن میبیند",,https://www.twitter.com/KamandMs6562/status/1865661721999773995
27,,shah,shshahriar,https://www.twitter.com/shshahriar,1865662921982034376,0,0,5,,"2024-12-08 07:41:17","@s_yas_1 کدوم دست، راسته که خودش رهاست😊",,https://www.twitter.com/shshahriar/status/1865662921982034376
28,,"Dr. homeless",Dr_Houseless,https://www.twitter.com/Dr_Houseless,1865663244914090177,0,0,2,,"2024-12-08 07:42:34","@s_yas_1 ظاهرا روسیه مدیترانه را از دست داد و ایران ۳۰ میلیارد دلار پول و آبروی نداشته خود را...حالا چه اسناد و فیلم‌هایی از جنایات عراضشه صادراتی در سوریه رو بشود ! عمق استراتژیک یواش یواش به بیت رهبری داره خلاصه میشه!روی اسب بازنده شرط نبندید، از اول قاطر بوده خبر نداشتید",,https://www.twitter.com/Dr_Houseless/status/1865663244914090177
29,,"Ali zamani",Alizamani1340,https://www.twitter.com/Alizamani1340,1865663314480582870,0,0,1,,"2024-12-08 07:42:51","@s_yas_1 فعلا که دستان وپای شما وهمپالگی هایتان شل شده ودر حال رها شدنه",,https://www.twitter.com/Alizamani1340/status/1865663314480582870
30,,Zoya,Zoya97042964,https://www.twitter.com/Zoya97042964,1865663984533188749,0,0,1,,"2024-12-08 07:45:30","@s_yas_1 یاس دیگه نمیتونی سر پایی کار فرماندهان مقاومتو راه بندازی ،😂😂😂😂",,https://www.twitter.com/Zoya97042964/status/1865663984533188749
31,,"khorshid khanoom",MonfaredNi92891,https://www.twitter.com/MonfaredNi92891,1865664064107446334,0,0,0,,"2024-12-08 07:45:49","@s_yas_1 🤑😜مرگ بر ویرانگران ایران # جاوید شاه",,https://www.twitter.com/MonfaredNi92891/status/1865664064107446334
32,,Delshad,delomehdi,https://www.twitter.com/delomehdi,1865664238402109821,0,0,0,,"2024-12-08 07:46:31","@s_yas_1 زور نزنید ازین سوریه دیگه دست آوردی براتون درنمیاد",,https://www.twitter.com/delomehdi/status/1865664238402109821
33,,"Mona mola",Monamola7,https://www.twitter.com/Monamola7,1865665801614999704,0,1,2,,"2024-12-08 07:52:44","@s_yas_1 یک سوال بسیار مهم ؛ چرا هرکسی هر حاکم و حکومتی دستش در دست مقام عظمای #رهبری بود فنا شد ؟ #اسد_تمام_شد کسی پاسخ را می‌داند؟",,https://www.twitter.com/Monamola7/status/1865665801614999704
34,,فرامرز,faramarz48h,https://www.twitter.com/faramarz48h,1865666717982032027,0,0,1,,"2024-12-08 07:56:22","@s_yas_1 خیلی ترسیدی نه",,https://www.twitter.com/faramarz48h/status/1865666717982032027
35,,"سید علی باهنر",s_alibahonar,https://www.twitter.com/s_alibahonar,1865667822753366155,0,0,1,,"2024-12-08 08:00:46","@s_yas_1 حماقت اینا انتها نداره",,https://www.twitter.com/s_alibahonar/status/1865667822753366155
36,,🎀~~Negar~~🎀,negar1624,https://www.twitter.com/negar1624,1865669705031205265,0,0,1,,"2024-12-08 08:08:14","@s_yas_1 ما اهل کوفه نیستیم علی تنها بماند",,https://www.twitter.com/negar1624/status/1865669705031205265
37,,بلوچ,taleb313badri,https://www.twitter.com/taleb313badri,1865671365036294516,0,0,0,,"2024-12-08 08:14:50","@s_yas_1 🤣",,https://www.twitter.com/taleb313badri/status/1865671365036294516
38,,آسدسولفوریک,Qamarolkhan,https://www.twitter.com/Qamarolkhan,1865673183195771014,0,0,2,,"2024-12-08 08:22:04","@s_yas_1 صبحت بخیر کودن خرفت 🤣",,https://www.twitter.com/Qamarolkhan/status/1865673183195771014
39,,"sang khara",SangK46638,https://www.twitter.com/SangK46638,1865673773195628774,0,0,3,,"2024-12-08 08:24:24","@s_yas_1 است چلاق این کص کش به هر کی خورد بگا رفت ابر کص کش",,https://www.twitter.com/SangK46638/status/1865673773195628774
40,,Forrest,forrestbondr666,https://www.twitter.com/forrestbondr666,1865674283663474725,0,0,6,,"2024-12-08 08:26:26","@s_yas_1 زنده زنده پوستتونو میکنیم از صدر تا ذیل",,https://www.twitter.com/forrestbondr666/status/1865674283663474725
41,,"علی صالحی (فالو_بک)🇮🇷🇮🇷🇮🇷",7iRCTLOo4j,https://www.twitter.com/7iRCTLOo4j,1865675160260378845,0,0,0,,"2024-12-08 08:29:55","@s_yas_1 https://t.co/IT9G2tVc9r",,https://www.twitter.com/7iRCTLOo4j/status/1865675160260378845
42,,"👑 هوابرد 👑",Raptor_1991P,https://www.twitter.com/Raptor_1991P,1865676993414545711,0,0,1,,"2024-12-08 08:37:12","@s_yas_1 مثل همیشه بجه شیعه باخت نداره",,https://www.twitter.com/Raptor_1991P/status/1865676993414545711
43,,مینیوم,Happy1131350161,https://www.twitter.com/Happy1131350161,1865680716467466585,0,0,0,,"2024-12-08 08:52:00","@s_yas_1 مثلا نصرالله رها نکرد چه گو.هی خورد؟",,https://www.twitter.com/Happy1131350161/status/1865680716467466585
44,,"🕊️ققنوس 🕊️ 🇮🇷۱۴۳۷✌️",Tasnim6112,https://www.twitter.com/Tasnim6112,1865680992197112116,0,0,0,,"2024-12-08 08:53:05","@s_yas_1 یکساله اسراییل به سوریه حمله می‌کنه ییلاق هیچکاری نکرد",,https://www.twitter.com/Tasnim6112/status/1865680992197112116
45,,"saeed moubaraki",MoubarakiS30142,https://www.twitter.com/MoubarakiS30142,1865681683519074533,0,0,0,,"2024-12-08 08:55:50","@s_yas_1 چرتو پرت نگو کذابان ایران خرابکن",,https://www.twitter.com/MoubarakiS30142/status/1865681683519074533
46,,mashmamlali,mashmamlali,https://www.twitter.com/mashmamlali,1865683773590851691,0,0,0,,"2024-12-08 09:04:09","@s_yas_1 حزب الله و حماسم دستاشو ول کردن که سقوط کردن؟",,https://www.twitter.com/mashmamlali/status/1865683773590851691
47,,"You Gol",golyou478,https://www.twitter.com/golyou478,1865687083828064636,0,0,0,,"2024-12-08 09:17:18","@s_yas_1 این با ی دست کون خودشو نمیتونه بشوره 😁",,https://www.twitter.com/golyou478/status/1865687083828064636
48,,sp,mahy12502,https://www.twitter.com/mahy12502,1865688837210480694,0,0,0,,"2024-12-08 09:24:16","@s_yas_1 از خواب و خیال بیایید بیرون. همه چیز تغییر کرده. دیگه کسی پهن باره ایران نمیکنه.",,https://www.twitter.com/mahy12502/status/1865688837210480694
49,,K,koronayabmostan,https://www.twitter.com/koronayabmostan,1865689461410934864,0,0,0,,"2024-12-08 09:26:45","@s_yas_1 کونده پرروووو ببند فکتو مادرسگ ، یه دقیقه توئیت نزن ببینیم اسد خارکسه زنده ست یا مرده....",,https://www.twitter.com/koronayabmostan/status/1865689461410934864
50,,"Soheil Rassouli",RassouliSoheil,https://www.twitter.com/RassouliSoheil,1865690274225181167,0,0,1,,"2024-12-08 09:29:58","@s_yas_1 عقب نشینی تاکتیکی که نه ولی فرار استراتژیک بود. مدافعان حرم و سرداران کودک کش سپاه قدس و التهاب  کوچه های خلوت بعد از شرکت در کشتن پانصد هزار نفر در رفتن. دیگه هم نخواهند برگشت",,https://www.twitter.com/RassouliSoheil/status/1865690274225181167
51,,Monk&Nuns,Monk964056Monk,https://www.twitter.com/Monk964056Monk,1865691137291456813,0,0,2,,"2024-12-08 09:33:24","@s_yas_1 باز روز از نو و کص شعر گفتن و ماله کشی شروع شد😂😂😂😂😂خاااااک بر سرت",,https://www.twitter.com/Monk964056Monk/status/1865691137291456813
52,,"مسعود سارایی",saraei__masoud,https://www.twitter.com/saraei__masoud,1865691218602008996,0,0,0,,"2024-12-08 09:33:44","@s_yas_1 مرگ و ننگ بر ظریف و همفکرانش",,https://www.twitter.com/saraei__masoud/status/1865691218602008996
53,,pune,BaharSajjadi,https://www.twitter.com/BaharSajjadi,1865692440495329756,0,0,0,,"2024-12-08 09:38:35","@s_yas_1 👌👌👌",,https://www.twitter.com/BaharSajjadi/status/1865692440495329756
54,,syavash,sia_1444,https://www.twitter.com/sia_1444,1865698898012168545,0,0,0,,"2024-12-08 10:04:14","@s_yas_1 خیبری در راه است https://t.co/vh7ZgGuqQg",,https://www.twitter.com/sia_1444/status/1865698898012168545
55,,Seyedeh.Nasim,TaheryNasi11325,https://www.twitter.com/TaheryNasi11325,1865701972185121156,0,0,0,,"2024-12-08 10:16:27","@s_yas_1 بله قطعا همینطور هست",,https://www.twitter.com/TaheryNasi11325/status/1865701972185121156
56,,"مهران رجبی",mehranerajabi,https://www.twitter.com/mehranerajabi,1865705534323630180,0,0,0,,"2024-12-08 10:30:37","@s_yas_1 یعنی رئیسی هم دست آقا رو رها کردن که منجر به  سقوط هلیکوپترشون شد!؟ بد شد که...",,https://www.twitter.com/mehranerajabi/status/1865705534323630180
57,,Meenha,MiKalan432,https://www.twitter.com/MiKalan432,1865706643012407407,0,0,0,,"2024-12-08 10:35:01","@s_yas_1 سوریه هم‌پرید. اغا بالاخره به ارزوش رسید بی ابرویی",,https://www.twitter.com/MiKalan432/status/1865706643012407407
58,,Farhad_bastanifar,asheghe_onam,https://www.twitter.com/asheghe_onam,1865706818783359366,0,0,0,,"2024-12-08 10:35:43","@s_yas_1 الهی شکر که با امام معصوم در ارتباط هستید و خبرها را به شما میدن",,https://www.twitter.com/asheghe_onam/status/1865706818783359366
59,,"Anarchist 1993 🐐",1993Anarchist,https://www.twitter.com/1993Anarchist,1865710338844266928,0,0,0,,"2024-12-08 10:49:42","@s_yas_1 چرا برعکسش رو نمیگی جنده دوزاریهرکی با این چلاق دست داد به فاک فنا رفت",,https://www.twitter.com/1993Anarchist/status/1865710338844266928
60,,"مرا گندم صدا کن",zanzanza6789,https://www.twitter.com/zanzanza6789,1865712319382036860,0,0,0,,"2024-12-08 10:57:34","@s_yas_1 خوب کسخلی هستید شما عرازشه",,https://www.twitter.com/zanzanza6789/status/1865712319382036860
61,,"Houman Saghafi",HoumanSaghafi,https://www.twitter.com/HoumanSaghafi,1865713434626572518,0,0,1,,"2024-12-08 11:02:00","@s_yas_1 تو که خیلی وقت دستاش رو ول کردی خایه هاش رو چسبیدی! اون هم دو دستی!!!",,https://www.twitter.com/HoumanSaghafi/status/1865713434626572518
62,,"ario ir",ario_irr,https://www.twitter.com/ario_irr,1865716851268784360,0,0,0,,"2024-12-08 11:15:35","@s_yas_1 ،🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣ریدیددددددددد بخودتووووووون 🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴🤣🥴",,https://www.twitter.com/ario_irr/status/1865716851268784360
63,,"اسب حیوان نجیبی است",asb_najib,https://www.twitter.com/asb_najib,1865724355432321266,0,0,0,,"2024-12-08 11:45:24","@s_yas_1 پس رهبرتون کسخلی چیزی هست که پزشکیان رو با وجود ظریف تایید صلاحیت میکنه دیگه اره؟ یا شایدم علیلی چیزیه که نمیتونه بگه ظریف رو بندازید بیرون از دولت؟",,https://www.twitter.com/asb_najib/status/1865724355432321266
64,,Nik,Nikantiapology,https://www.twitter.com/Nikantiapology,1865725674071196052,0,0,0,,"2024-12-08 11:50:38","@s_yas_1 خودش اگر سقوط کرد یعنی دست کیو رها کرده؟",,https://www.twitter.com/Nikantiapology/status/1865725674071196052
65,,"amir hadizadeh",A63171Amir,https://www.twitter.com/A63171Amir,1865731355159502934,0,0,0,,"2024-12-08 12:13:13","@s_yas_1 هنیه ،نصرا... ، رییسی هم رها کرده بودن؟",,https://www.twitter.com/A63171Amir/status/1865731355159502934
66,,"alita vakoli",Alibabatavakoli,https://www.twitter.com/Alibabatavakoli,1865734939804672385,0,0,0,,"2024-12-08 12:27:27","@s_yas_1 آتش به اختیار",,https://www.twitter.com/Alibabatavakoli/status/1865734939804672385
67,,"مجید از مشهد",majidAZmashhd,https://www.twitter.com/majidAZmashhd,1865736634311835998,0,0,0,,"2024-12-08 12:34:11","@s_yas_1 شایدم این بنده خدا بهش اعتمادی نیست و فقط سواره",,https://www.twitter.com/majidAZmashhd/status/1865736634311835998
68,,zohreh761,zohreh761,https://www.twitter.com/zohreh761,1865739232523821062,0,0,0,,"2024-12-08 12:44:31","@s_yas_1 پس نتیجه اخلاقی داستان این هست که  آقای #رئیسی سقوط کرد چون دستهای خامنه ای رو رها کرد! مرسی که ابهام رو برطرف کردید ! پازل حل شد.",,https://www.twitter.com/zohreh761/status/1865739232523821062
69,,"بانو شادمان🇮🇷",bano_shademan,https://www.twitter.com/bano_shademan,1865747015336173916,0,0,0,,"2024-12-08 13:15:27","@s_yas_1 تاریخ از این احمق هایی که عبرت نگرفتن زیاد دیده",,https://www.twitter.com/bano_shademan/status/1865747015336173916
70,,"Benyamin tavakoli",mahditavakoli50,https://www.twitter.com/mahditavakoli50,1865747066661552502,0,0,4,,"2024-12-08 13:15:39","@s_yas_1 دستان نجس و خون آلود این دیکتاتور را روزی مردم ایران قطع خواهند کرد",,https://www.twitter.com/mahditavakoli50/status/1865747066661552502
71,,"To Sa",ToSa68069651,https://www.twitter.com/ToSa68069651,1865747111922602370,0,0,0,,"2024-12-08 13:15:50","@s_yas_1 دست ابر مرد را رها مرد😂صیغه ای پست نفهم همه جات فروخته، اسمال عنیه، یحیی سنده وار، خرس الله، حاج کتلت ها... هم دست این آخوند شپشو رو ول کردن اونجوری پودر شدن🤔زنده باد جبهه مقاربت، وعده سارق۳😂",,https://www.twitter.com/ToSa68069651/status/1865747111922602370
72,,Mehdi,m_ataii,https://www.twitter.com/m_ataii,1865749087045443602,0,0,0,,"2024-12-08 13:23:40","@s_yas_1 https://t.co/NNisr6RwrC",,https://www.twitter.com/m_ataii/status/1865749087045443602
73,,چوبین,cwbyn2,https://www.twitter.com/cwbyn2,1865749582837153795,0,0,0,,"2024-12-08 13:25:39","@s_yas_1 کیرم تو دستان ابر مرد و همچنین دهن شما",,https://www.twitter.com/cwbyn2/status/1865749582837153795
74,,alideh49,alideh4952860,https://www.twitter.com/alideh4952860,1865750490815881362,0,0,0,,"2024-12-08 13:29:15","@s_yas_1 یعنی چندتا مرد پیدا نمیشه این مردک منافق را از دولت که هیچ از ایران بیرون کنه",,https://www.twitter.com/alideh4952860/status/1865750490815881362
75,,Sohrab,Sohrab500Sohrab,https://www.twitter.com/Sohrab500Sohrab,1865760694332719236,0,0,1,,"2024-12-08 14:09:48","@s_yas_1 تا اونجا که ما دیدیم هر که با این عجوزه دست داد به گا رفت",,https://www.twitter.com/Sohrab500Sohrab/status/1865760694332719236
76,,ali,ali006068533106,https://www.twitter.com/ali006068533106,1865761766963040502,0,0,2,,"2024-12-08 14:14:04","@s_yas_1 رهبر انقلاب، هدف دشمن از جنگ روانی در عرصه نظامی را ایجاد ترس و عقب‌نشینی خواندند و گفتند: به تعبیر قرآن کریم، عقب‌نشینی غیرتاکتیکی در هر میدانی چه عرصه نظامی و چه میدان‌های سیاسی، تبلیغاتی و اقتصادی، غضب الهی را به دنبال دارد#وعده_صادق۳_مطالبه_ملی https://t.co/zQxyEa8NWO",,https://www.twitter.com/ali006068533106/status/1865761766963040502
77,,Azadi,Darhameja,https://www.twitter.com/Darhameja,1865762061596111319,0,0,0,,"2024-12-08 14:15:14","@s_yas_1 دستش که چلاقه، خودش هم الاغه",,https://www.twitter.com/Darhameja/status/1865762061596111319
78,,"یاس سپید",Yasesepeed,https://www.twitter.com/Yasesepeed,1865765470550565337,0,0,2,,"2024-12-08 14:28:47","@s_yas_1 من به عنوان یک شهروند ایرانی با تابعیت اصیل ایرانی-اسلامی، عاشق قهرمانان ابدی وطنم، شهیدان والا مقام:#وعده_صادق۳_مطالبه_ملی",,https://www.twitter.com/Yasesepeed/status/1865765470550565337
79,,bluesky,happylandins,https://www.twitter.com/happylandins,1865765806841414136,0,0,0,,"2024-12-08 14:30:07","@s_yas_1 خرس الله دستان اين ابرحرامزاده رو رها كرد؟هاشم، اسمال عنيه و ديگر گور به گور شده هادستان اين ابرحرامزاده رو رها كردند؟😂😂😂",,https://www.twitter.com/happylandins/status/1865765806841414136
80,,"سیدحسن رضویان",seiied_hasan,https://www.twitter.com/seiied_hasan,1865766463585567169,0,0,0,,"2024-12-08 14:32:43","@s_yas_1 👌👌👌👌",,https://www.twitter.com/seiied_hasan/status/1865766463585567169
81,,"ف قاف🇮🇷",fqf72699956,https://www.twitter.com/fqf72699956,1865779422994792573,0,0,0,,"2024-12-08 15:24:13","@s_yas_1 #وعده_صادق۳_مطالبه_ملی 🇮🇷🇮🇷🇮🇷",,https://www.twitter.com/fqf72699956/status/1865779422994792573
82,,Ssnzzb,ssnzzb1376,https://www.twitter.com/ssnzzb1376,1865779785445859749,0,0,0,,"2024-12-08 15:25:40","@s_yas_1 ان شاءالله پیروزی با حق است",,https://www.twitter.com/ssnzzb1376/status/1865779785445859749
83,,Sniper,enumetn,https://www.twitter.com/enumetn,1865784184238977416,0,0,0,,"2024-12-08 15:43:08","@s_yas_1 🤣🤣",,https://www.twitter.com/enumetn/status/1865784184238977416
84,,Mary,beigi39,https://www.twitter.com/beigi39,1865788317922685036,0,0,1,,"2024-12-08 15:59:34","@s_yas_1 خامنه ای مکار ، هر جا تهدید میشه و احساس خطر میکنه، دست ، هر کسی که به خودش آویزان کرده رها میکنه.صبر کنید خیلی راحت مزدورانش را هم میفروشه.#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش",,https://www.twitter.com/beigi39/status/1865788317922685036
85,,"Siavash Hayati",HayatiHayati88,https://www.twitter.com/HayatiHayati88,1865804148597256634,0,0,0,,"2024-12-08 17:02:28","@s_yas_1 اسم فیلم را بذاریم بوسه شیطانچون شیطان بر هر کس بوسه زد فنا شد",,https://www.twitter.com/HayatiHayati88/status/1865804148597256634
86,,"شیر تعزیه",wf16218831,https://www.twitter.com/wf16218831,1865804236870557937,0,0,0,,"2024-12-08 17:02:49","@s_yas_1 این مزخرفاتی که میگی رو باور داری؟",,https://www.twitter.com/wf16218831/status/1865804236870557937
87,,Zedisdead,fdm346,https://www.twitter.com/fdm346,1865804280013246855,0,0,0,,"2024-12-08 17:02:59","@s_yas_1 دوست دارم زیر الجولانی ببینمت",,https://www.twitter.com/fdm346/status/1865804280013246855
88,,hesammmm,hajhesammm,https://www.twitter.com/hajhesammm,1865818217454911715,0,0,0,,"2024-12-08 17:58:22","@s_yas_1 #عزل_ظریف_مطالبه_ملی",,https://www.twitter.com/hajhesammm/status/1865818217454911715
89,,khersdost,mrbearlover1,https://www.twitter.com/mrbearlover1,1865822975443750954,0,0,0,,"2024-12-08 18:17:17","@s_yas_1 راستی من خریدار دو عدد از سگهای رقیه هستم ! خبری ازشون نیست ؟ کجا هستن ؟ واسه نگهبانی تو باغ میخام !!!",,https://www.twitter.com/mrbearlover1/status/1865822975443750954
90,,Mag,6ixMag6ix,https://www.twitter.com/6ixMag6ix,1865843030026273240,0,0,0,,"2024-12-08 19:36:58","@s_yas_1 خایه های اقارو سفت بگیر 😂",,https://www.twitter.com/6ixMag6ix/status/1865843030026273240
91,,"Ali-Reza Falahat",RezaFalahat,https://www.twitter.com/RezaFalahat,1865863254192410769,0,0,0,,"2024-12-08 20:57:20","@s_yas_1 🤣🤣🤣🤣🤣منظورتون دستان آبراه یا آبشیه حموم منصوری هست همانگونه که جوانان نسل ایگرگ یا ایکس آزادیخواه ایران‌زمین این آغا رو نام نهادند.",,https://www.twitter.com/RezaFalahat/status/1865863254192410769
92,,"Mahdi 🇵🇸🇮🇷🇾🇪",mMahdiH21,https://www.twitter.com/mMahdiH21,1865870840266625113,0,0,0,,"2024-12-08 21:27:29","@s_yas_1 ❤️يا زهرا ❤️(س)",,https://www.twitter.com/mMahdiH21/status/1865870840266625113
