,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"قوی نازیبا",NazibaGhoo,https://www.twitter.com/NazibaGhoo,1865882545822564640,0,1,0,,"2024-12-08 22:14:00","@xfreelandx @esmaeilion و مبارک شما! https://t.co/wLztZWO70U","Twitter for Android",https://www.twitter.com/NazibaGhoo/status/1865882545822564640
21,,"قوی نازیبا",NazibaGhoo,https://www.twitter.com/NazibaGhoo,1865882919417631022,0,0,2,,"2024-12-08 22:15:29","@esmaeilion حامد! لیاقت امثال تو، آزاد شدن به دست همین هیولا ها است!مبارکت باشد! https://t.co/FPIjYaqS8z","Twitter for Android",https://www.twitter.com/NazibaGhoo/status/1865882919417631022
22,,"قوی نازیبا",NazibaGhoo,https://www.twitter.com/NazibaGhoo,1865884786121666933,0,0,0,,"2024-12-08 22:22:54","@xfreelandx @esmaeilion الاغ جان! جولانی با «توافق» تمام طرف های درگیر در میدان سوریه، باستثناء مردم سوریه، به دمشق رسید. کشتن هویدا قطعا اشتباه بزرگی بود، متاسفانه انقلاب ها هزینه های بزرگی به مردم تحمیل می کنند. تلخ تر از اعدام هویدا، اعدام خانم دکتر فرخ روی پارسا بود.","Twitter for Android",https://www.twitter.com/NazibaGhoo/status/1865884786121666933
23,,Derafsh,Derafsh3000,https://www.twitter.com/Derafsh3000,1865887138283229433,0,0,2,,"2024-12-08 22:32:14","@esmaeilion این هر از گاهی یه زر میزنه بدونیم زنده است.","Twitter for Android",https://www.twitter.com/Derafsh3000/status/1865887138283229433
24,,"farzam karbasi",farzamkarbasi,https://www.twitter.com/farzamkarbasi,1865889267311948007,2,0,13,,"2024-12-08 22:40:42","@esmaeilion آقای اسماعیلیون گواه  تاریخ و قضاوت ملت ایران این است که #محمدرضاشاه_پهلوی #شاهنشاه_آريامهر نه تنها #دیکتاتور نبودند بلکه #پادشاه و رهبری دلسوز برای #ایران بودند و آن سیاهه شما و همفکرانتان که نام ایشان در آن است را ملت ایران قبول ندارند #مرگ_بر_سه_فاسد_ملا_چپی_مجاهد #جاویدشاه","Twitter for Android",https://www.twitter.com/farzamkarbasi/status/1865889267311948007
25,,mahtab9821,mahtab9821,https://www.twitter.com/mahtab9821,1865890522797142299,0,0,1,,"2024-12-08 22:45:41","@esmaeilion وکسانی که جاش اومدن یک مشت فاشیست نژادپرست  هستند که مثل ۵۷تی ها عاشق هرج ومرج وزندگی جنگلی وانسانهای اولیه ای هستندکه بااتکای همون قدرتهای خارجی وتجهیزات وکمکهای اطلاعاتی وامنیتی اومدن.تو همه رفقای۵۷تیت هم بدون اتکای همون قدرتهای خارجی درعرض یک ساعت نیست میشیدانگارازاول نبودید.","Twitter for Android",https://www.twitter.com/mahtab9821/status/1865890522797142299
26,,"Adam Walker",Adamwaker5999,https://www.twitter.com/Adamwaker5999,1865895451347599599,0,0,0,,"2024-12-08 23:05:16","@esmaeilion پفیوز!  خفه پفیوز! گاله را ببندن که خیلی اوضاع خیطه دمشق گاماسیاب ندارد💩💩💩","Twitter for iPhone",https://www.twitter.com/Adamwaker5999/status/1865895451347599599
27,,"Detective Reachi",DetectiveReachi,https://www.twitter.com/DetectiveReachi,1865900440371741080,0,0,0,,"2024-12-08 23:25:06","@_12Lunaci @GeneralCaoCao1 @esmaeilion ایشالا خودت و تمام اطرافیانت رو از زیر تریلی با کارتک جمع کنن😂😂 ما هم بیایم بالا سر جنازشون شیرینی پخش کنیم.احمق راست می گه دیگه، چون زن و بچش مردن، دلیل می شه این پفیوز مجاهد خلق برای ۹۰ میلیون تصمیم بگیره و کار سیاسی بکنه؟چقدر شما ها خرید… همون باید برید زیر تریلی","Twitter for iPhone",https://www.twitter.com/DetectiveReachi/status/1865900440371741080
28,,"Detective Reachi",DetectiveReachi,https://www.twitter.com/DetectiveReachi,1865900668256706617,0,0,0,,"2024-12-08 23:26:00","@_12Lunaci @GeneralCaoCao1 @esmaeilion الان دیدم. یه کسکش پناهنده اواره تو ترکیه هم هستی… ایشالا ننه و بابات برن زیر تریلی پفیوز","Twitter for iPhone",https://www.twitter.com/DetectiveReachi/status/1865900668256706617
29,,Tom,Christomos03,https://www.twitter.com/Christomos03,1865901438888484897,0,0,0,,"2024-12-08 23:29:04","@esmaeilion حرومزاده خون فروش تو خفه شو ریدم به شیر مادرت و روح پدرت.کسکش چطوری تونستی خون بچه ۷ ۸ ساله رو بفروشی و پایمال کنی؟ ای ناموس قحبه مریض کمونیست","Twitter for Android",https://www.twitter.com/Christomos03/status/1865901438888484897
30,,"سرفراز 👑",srfrz10902,https://www.twitter.com/srfrz10902,1865903146524189033,0,0,0,,"2024-12-08 23:35:51","@esmaeilion آره حامدجون.دوره ای شده که مادر و خواهر هرچی وطنفروش و بیشرف و بیوطن و حرومزاده فلسطین لیس هست داره گاییده میشه. بزودی نوبت تو زن قحبه ی تخم حروم هم میرسه. بزودی","Twitter for Android",https://www.twitter.com/srfrz10902/status/1865903146524189033
31,,frank,frank81410813,https://www.twitter.com/frank81410813,1865904934891160020,0,0,0,,"2024-12-08 23:42:57","@esmaeilion خارکصده مثل خرس قطبی کصه ننه ۶ ماه خوابه سیگاری میزنه بعدش بیدار میشه گوه میخوره. آخه همه میدونن تو بیناموس حرومزاده جاکش دوزاری رژیم آدمکش عن اسلامی هستی با اون علی زاده بچه کیون بی بی سی","Twitter for Android",https://www.twitter.com/frank81410813/status/1865904934891160020
32,,"دموکراسی برابری",iranmardoom,https://www.twitter.com/iranmardoom,1865906028082045176,0,0,0,,"2024-12-08 23:47:18","@esmaeilion خیلی جنایت کردن۱۱میلیون اواره۵۰۰هزار کشته به حرف نیست...","Twitter for Android",https://www.twitter.com/iranmardoom/status/1865906028082045176
33,,"Hemase Azadi 🦁☀️",HemaseAzadi,https://www.twitter.com/HemaseAzadi,1865906894558388449,0,0,0,,"2024-12-08 23:50:45","@IMbeatreas @esmaeilion چراناشتا گه پادشاهی خواها رو میخوره و خایه‌های کمونیستا و جمهوری خواها رو میماله","Twitter for iPhone",https://www.twitter.com/HemaseAzadi/status/1865906894558388449
34,,Atashkadeh,atashkadeh11,https://www.twitter.com/atashkadeh11,1865907686392672686,0,1,0,,"2024-12-08 23:53:53","@MaxBaggio84 @esmaeilion ببند مادر عرزشی","Twitter for Android",https://www.twitter.com/atashkadeh11/status/1865907686392672686
35,,"دوران بزن ‌درو تمومه",dore_bezandaro,https://www.twitter.com/dore_bezandaro,1865912276634472948,0,0,0,,"2024-12-09 00:12:08","@esmaeilion خواهشاً گوه نخور، چقدر چندشین شماها،#KingRezaPahlavi https://t.co/XKfPSbn5BH","Twitter for Android",https://www.twitter.com/dore_bezandaro/status/1865912276634472948
36,,"ح وزیر 👑",hasanakevazir1,https://www.twitter.com/hasanakevazir1,1865917257974427669,0,0,4,,"2024-12-09 00:31:56","@esmaeilion تو باز گوه اضافی خوردی فکر سلامتی ت نیستی  اون از غزه  اون از لبنان  اینم از اسد اونم از شن های روان پلشتین  چخخخه","Twitter for Android",https://www.twitter.com/hasanakevazir1/status/1865917257974427669
37,,farhad,Derafshkaviyan2,https://www.twitter.com/Derafshkaviyan2,1865926384419565924,0,0,0,,"2024-12-09 01:08:11","@esmaeilion مثل روز برام روشنه که اگه تو روانی تو موقعیت بشار اسد بودی هزاران بار بدتر می‌شدیطوریکه به تنهایی روی همه دیکتاتورهایی که زمین بخودش دیده رو سفید میکردیاز کسی که افکار چپ و مارکسیستی داره و از خون زن و بچه اش نردبون درست می‌کنهباید ترسیدخیلی#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد","Twitter for Android",https://www.twitter.com/Derafshkaviyan2/status/1865926384419565924
38,,Arash,ArashSoltanadib,https://www.twitter.com/ArashSoltanadib,1865936921639432348,0,0,0,,"2024-12-09 01:50:04","@esmaeilion در مورد سربازهای اجباری سکوت اختیار کردی پس بهتره الان هم دهن گشادتو ببندی ، وقتی در اون جلسه گروه پرواز میگی اشکالی نداره چند خانواده بیگناه این وسط نابود بشن پس الان هم دهن کثیف ات رو ببند.","Twitter for Android",https://www.twitter.com/ArashSoltanadib/status/1865936921639432348
39,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1865938992606179439,0,2,0,,"2024-12-09 01:58:17","@SamanDarto64898 @YaarDabestaani @esmaeilion حاجی مارو گول نمال تو خود قرآن اومده از یهود و نصارا و کفار دوستی برنگزینیدجان و اموال و ناموس کفار رو هم مباح و حلال دونستهبرو خدا روزیتو جای دیگه بده،کل مطلب همینه که تمام ادیان ادعای کمال دارن و حقیقتا تمامشون دارن شکر اضافی میخورن.","Twitter for Android",https://www.twitter.com/zhoupier1/status/1865938992606179439
40,,Azadi,Darhameja,https://www.twitter.com/Darhameja,1865950337347014896,0,0,0,,"2024-12-09 02:43:22","@YaarDabestaani @esmaeilion عالی بود 👏 👏 👏 👏","Twitter for Android",https://www.twitter.com/Darhameja/status/1865950337347014896
41,,"Emeliano Zapata",Emeliano22,https://www.twitter.com/Emeliano22,1865964692549546155,0,0,0,,"2024-12-09 03:40:25","@esmaeilion کی تو رو میگاد اسمال؟","Twitter for Android",https://www.twitter.com/Emeliano22/status/1865964692549546155
42,,®️eza,moeinimohtasham,https://www.twitter.com/moeinimohtasham,1865966970065092676,0,0,0,,"2024-12-09 03:49:28","@esmaeilion قسم حضرت عباس یا دم خروس تو خوشحالی اما فرج و فرخ و فتاح و مشاور میر ... صاحب عزا تو الان نقش ابراهیم یزدی رو در  فرانسه برای امام بازی میکنی","Twitter for Android",https://www.twitter.com/moeinimohtasham/status/1865966970065092676
43,,"👑 ژوزف بالسامو 👑",joseph__balsamo,https://www.twitter.com/joseph__balsamo,1865978320245899532,0,0,0,,"2024-12-09 04:34:34","@esmaeilion ممنون میشم دهنت رو ببندی 🙏","Twitter Web App",https://www.twitter.com/joseph__balsamo/status/1865978320245899532
44,,FTR_,PRSVRNC3,https://www.twitter.com/PRSVRNC3,1865994101050532013,0,0,0,,"2024-12-09 05:37:16","@esmaeilion حامد کس ننه ات","Twitter Web App",https://www.twitter.com/PRSVRNC3/status/1865994101050532013
45,,آبرامو,__ABRAMO__,https://www.twitter.com/__ABRAMO__,1865998059672342741,0,0,0,,"2024-12-09 05:53:00","@esmaeilion شن‌های روان خاورمیانه تو کس ننت اسمال سیمکش!","Twitter for iPhone",https://www.twitter.com/__ABRAMO__/status/1865998059672342741
46,,Toofan,toofanms,https://www.twitter.com/toofanms,1866005798700159108,0,0,0,,"2024-12-09 06:23:45","@esmaeilion ✌️","Twitter for Android",https://www.twitter.com/toofanms/status/1866005798700159108
47,,نئاندر,hitlersepian,https://www.twitter.com/hitlersepian,1866017368163729601,0,0,0,,"2024-12-09 07:09:44","@esmaeilion مادر جنده کمونيست تو زر نزن","Twitter for Android",https://www.twitter.com/hitlersepian/status/1866017368163729601
48,,"A Dreamer",stardust155155,https://www.twitter.com/stardust155155,1866023317863567663,0,0,0,,"2024-12-09 07:33:22","@YaarDabestaani @esmaeilion 😂🤣  I love you","Twitter for Android",https://www.twitter.com/stardust155155/status/1866023317863567663
49,,پیمون,peymoon66,https://www.twitter.com/peymoon66,1866024388983652587,0,0,0,,"2024-12-09 07:37:38","@esmaeilion کاش تو لال شی حامدبابا بیا برو دندونتو بکش تو رو چه به زر زدن در مورد سیاست؟راستی از آرمانهای پلستاین چه خبر دکی؟😂#جاویدشاه","Twitter for iPhone",https://www.twitter.com/peymoon66/status/1866024388983652587
50,,soory_meta,Zahrah1336,https://www.twitter.com/Zahrah1336,1866032473156599831,0,0,0,,"2024-12-09 08:09:45","@esmaeilion مهره ی سوخته تو هنوز توییت میزنی !!!!😂😂😂اپوزسيون واست حتی پشکل هم نمی‌نمیندازه،  تو ایران که حتی واست نمیرینن یعنی ریدن ایرانی ها واست یه افتخار باید باشه که خوب همینو هم ازت دریغ میکنن 😂","Twitter for Android",https://www.twitter.com/Zahrah1336/status/1866032473156599831
51,,"عباسعلی همتی",HmtyLy8078,https://www.twitter.com/HmtyLy8078,1866037163017617916,0,0,0,,"2024-12-09 08:28:23","@esmaeilion و دشمنان خداوند چون سگ هستند به آنها غذا بدهی پارس می کنند به آنها غذا ندهی باز هم پارس می کنند.        قرآن کریم","Twitter for Android",https://www.twitter.com/HmtyLy8078/status/1866037163017617916
52,,8min,8minam,https://www.twitter.com/8minam,1866038732018577693,0,0,0,,"2024-12-09 08:34:37","@esmaeilion بشار اسد طرفدار فلسطین بود و اسرائیل به جایگاه حقیقی‌ش فرستادش قابل توجه خودت","Twitter for iPhone",https://www.twitter.com/8minam/status/1866038732018577693
53,,بـاقــلـوا,baaghlavaa,https://www.twitter.com/baaghlavaa,1866042192524980472,0,0,0,,"2024-12-09 08:48:22","@esmaeilion حامد جان بیشتر از این گه نخور #مرگ_بر_سه_فاسد_ملا_چپی_مجاهد #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/baaghlavaa/status/1866042192524980472
54,,freedoms,bazarmanesh,https://www.twitter.com/bazarmanesh,1866055697965654096,0,0,0,,"2024-12-09 09:42:02","@esmaeilion اسد نماینده یک جمهوری سوسیالیست چپ بود، همان که تو دنبالشی","Twitter for Android",https://www.twitter.com/bazarmanesh/status/1866055697965654096
55,,"👑 مَردِ نانوا 👑 (خروس، آکانت پنجم) دایرکت=بلاک",Arad_nanva,https://www.twitter.com/Arad_nanva,1866063893514059830,0,0,0,,"2024-12-09 10:14:36","@esmaeilion ۱۹۳ هزار بازدید و فقط ۶۰۰۰ هزار لایک؟این یعنی تو مردی و فقط یک جنازه متعفن ازت باقی مونده..این مرگ‌رو بپذیر مردک که تو متکبرترین آدمی هستی که من تا حالا دیدم..روزبروز اوضاعت داره بدتر میشه بدبخت.","Twitter for Android",https://www.twitter.com/Arad_nanva/status/1866063893514059830
56,,"King's soldier",masoudm61371569,https://www.twitter.com/masoudm61371569,1866064528732987788,0,0,0,,"2024-12-09 10:17:08","@esmaeilion کیرم تو زنده و مردت","Twitter for Android",https://www.twitter.com/masoudm61371569/status/1866064528732987788
57,,aus_alvin,aus_alvin,https://www.twitter.com/aus_alvin,1866070072491733494,0,0,0,,"2024-12-09 10:39:09","@esmaeilion سرم خلوت بشه استیکر بعدی ساخته بشه خودتی ✌️ https://t.co/HuaaOGEE5C","Twitter for iPhone",https://www.twitter.com/aus_alvin/status/1866070072491733494
58,,شیردل☘️,Arash87kamangir,https://www.twitter.com/Arash87kamangir,1866071595447394686,4,0,13,,"2024-12-09 10:45:12","@esmaeilion خمینی زمانه تو هیچ فرقی با رژیم نداری، همونقدر بیشرف که خون بچتو با سپاه معامله کردی و توی پروژه سقوط پرواز اوکراینی پروندت سیاهه، گاماسیاب خفه، مجاهد بیشرف#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد#Esmaeilion_blood_dealer#فرقه_جنون https://t.co/9PsWnKR4mW","Twitter for iPhone",https://www.twitter.com/Arash87kamangir/status/1866071595447394686
59,,Toranj,Toranj1913,https://www.twitter.com/Toranj1913,1866074750759375196,0,0,0,,"2024-12-09 10:57:45","@YaarDabestaani @esmaeilion صد رحمت به بشار حداقل زن و بچه شو نابود نکرد","Twitter for iPhone",https://www.twitter.com/Toranj1913/status/1866074750759375196
60,,Toranj,Toranj1913,https://www.twitter.com/Toranj1913,1866075050883096818,0,0,0,,"2024-12-09 10:58:56","@sepehrbahram1 @YaarDabestaani @esmaeilion تازه اسد شرف داره به این این جاکش زن و بچه شم داد. لاکار","Twitter for iPhone",https://www.twitter.com/Toranj1913/status/1866075050883096818
61,,Toranj,Toranj1913,https://www.twitter.com/Toranj1913,1866075288284614724,0,0,0,,"2024-12-09 10:59:53","@esmaeilion تو چه گهی هستی که میای نظر میدی؟ تو جاکش از خون زن و بچه ات هم رفتی بالا حرومزاده","Twitter for iPhone",https://www.twitter.com/Toranj1913/status/1866075288284614724
62,,"موشه دایان",m_b716,https://www.twitter.com/m_b716,1866077936660426807,0,0,0,,"2024-12-09 11:10:24","@esmaeilion خوشبختانه اسد اپوزیسیونی مثل شما نداشت","Twitter for Android",https://www.twitter.com/m_b716/status/1866077936660426807
63,,"سورنا هخامنشی",SAryawnd58559,https://www.twitter.com/SAryawnd58559,1866087602794709463,0,0,0,,"2024-12-09 11:48:49","@esmaeilion شن های روان خاورمیانه با ماهی گاماسیاب تو ذات کثیفت که اینقدر حرومزاده و عقده ای هستی مزدور صادراتی چپول قزمیت","Twitter for Android",https://www.twitter.com/SAryawnd58559/status/1866087602794709463
64,,"ابن ملجم مرادی",BennyJohns14,https://www.twitter.com/BennyJohns14,1866095294108303581,0,0,0,,"2024-12-09 12:19:23","@esmaeilion بتو این گوه خوریا نیومده ، تو برو دندونت رو بکش  کوسکش","Twitter for iPhone",https://www.twitter.com/BennyJohns14/status/1866095294108303581
65,,Ghazal,__blackswans__,https://www.twitter.com/__blackswans__,1866103865193419220,0,0,1,,"2024-12-09 12:53:26","@YaarDabestaani @esmaeilion اسد حداقل زن و بچه خودش رو نفروخت ، ولی زیبا نواختی یار 😌","Twitter for Android",https://www.twitter.com/__blackswans__/status/1866103865193419220
66,,"🏴 AriooBarzan🏴",thearioo,https://www.twitter.com/thearioo,1866117049443037511,0,0,0,,"2024-12-09 13:45:50","@esmaeilion خفه","Twitter for iPhone",https://www.twitter.com/thearioo/status/1866117049443037511
67,,CrimsonCricuit🇵🇸,Nomadika4,https://www.twitter.com/Nomadika4,1866171160032870779,0,0,0,,"2024-12-09 17:20:50","@Marina32109868 @Aryammehr_2 @esmaeilion یه ذره کمتر توهم بزن. میدونم جمهوری اسلامی جاکش پدر دیوونه‌تون کرده ولی سعیت رو بکن.","Twitter for iPhone",https://www.twitter.com/Nomadika4/status/1866171160032870779
68,,mosa1mosa9,Ahmadmola1375,https://www.twitter.com/Ahmadmola1375,1866172833983869103,0,0,0,,"2024-12-09 17:27:30","@esmaeilion @esmaeilion   تو از بشار اسد کثیف تر و نجس تری  ریقو  تو مجاهد کثیف سگ کی هستی عن کدوم کونی کثافت که اظهار نظر میکنی   تو از کوس پاره پاره زنت داشتی ملت را فریب میدادی که ملت خوشبختانه متوجه شد و ریدند به سر تا پای خودت و زنت کثافت","Twitter Web App",https://www.twitter.com/Ahmadmola1375/status/1866172833983869103
69,,"توپول خان",aftabeee,https://www.twitter.com/aftabeee,1866239382082163130,0,0,0,,"2024-12-09 21:51:56","@esmaeilion و یهو سرو کله ی اسمال سوپر من پیدا میشود","Twitter Web App",https://www.twitter.com/aftabeee/status/1866239382082163130
70,,hasan.ghorannevis,ahoramazdai,https://www.twitter.com/ahoramazdai,1866249795976729028,1,0,3,,"2024-12-09 22:33:19","@esmaeilion تو یکی خفه بمیر توله مجاهد کاسب خون","Twitter for Android",https://www.twitter.com/ahoramazdai/status/1866249795976729028
71,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866303070587453926,0,1,0,,"2024-12-10 02:05:00","@SamanDarto64898 @YaarDabestaani @esmaeilion چاقال اونا کافر ذمی حساب میشن تحت لوای حکومت عسلامی،فکر نکن با یه یابو مث خودت یا پلشتای پایگاه طرفی،جنگای صلیبی و کشتار زرتشتیان و قتل‌عام مشرکین آندلس و...زیادی گوز گوز نکن ریدم تو کتابی که به تفسیر نیاز داره،میدونی چرا همچین گوهی میخوری؟چون سرتاسر کتابت کسشره","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866303070587453926
72,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866304583384830152,0,2,0,,"2024-12-10 02:11:01","@SamanDarto64898 @YaarDabestaani @esmaeilion ببین خیالتو راحت کنمادیان از ابتدای تاریخ بشری همین بودن و تا انتهام همینن تا تونستن شیره جون مردم کشیدن،مارو ازین کسشرا نترسون،دروزی و مسلمون الان دارن تو اسرائیل با بهترین امکانات زندگی میکنن،هزار بار از من تو بهتر...هیچی کسشر از ج.ا نمیشه،فهمیدیم جود بده شیعه خوبه توم خوبی","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866304583384830152
73,,"متخصص انحلال رژیم",Ghobaroub,https://www.twitter.com/Ghobaroub,1866311227401474212,0,0,0,,"2024-12-10 02:37:25","@esmaeilion بزودی، در روزها برای آبادانی میهنی که شخم زدند با زبون روزه به گاوآهنهای آخته میبندیمشون و شبها از رفتگران عزیزمون فرمانبری خواهند کرد..وقتشه آماده شویم وقت خیزش نهائی است دوستان.#جاوید_شاه#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Ghobaroub/status/1866311227401474212
74,,SRP,soroush9193,https://www.twitter.com/soroush9193,1866330540875330032,0,0,0,,"2024-12-10 03:54:10","@esmaeilion دکتر هزینه جرم گیری چند در میاد؟؟#جاویدشاه","Twitter for iPhone",https://www.twitter.com/soroush9193/status/1866330540875330032
75,,"Mosafer Montazer",MosaferMon44691,https://www.twitter.com/MosaferMon44691,1866347195324317912,0,0,0,,"2024-12-10 05:00:21","@esmaeilion جولانی سوریه درکانال تاریکی فرو برد اسراییل از یک طرف کردها و ترکها و دیگر تروریستها آنرا تکه پاره خواهند کرد","Twitter for Android",https://www.twitter.com/MosaferMon44691/status/1866347195324317912
