,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
12,,"فیس فیسو",fisfisoo,https://www.twitter.com/fisfisoo,1866181474871107809,0,0,0,,"2024-12-09 18:01:50","@hamidrasaee فقط زر مفت میزنین","Twitter for iPhone",https://www.twitter.com/fisfisoo/status/1866181474871107809
13,,Jamshid,JamshidAjam,https://www.twitter.com/JamshidAjam,1866181523923161314,0,0,0,,"2024-12-09 18:02:01","@hamidrasaee آره اون دیکتاتور دنبال جنگ نبود بنده خدا فقط یکم بمب بشکه ای رو مردم خودش ریخت و بعد هم همه هزینه هایی که این دیکتاتور براش کرد رو یه شبه به باد داد","Twitter for Android",https://www.twitter.com/JamshidAjam/status/1866181523923161314
14,,"فیس فیسو",fisfisoo,https://www.twitter.com/fisfisoo,1866181908574429659,0,0,0,,"2024-12-09 18:03:33","@negar1624 @hamidrasaee تیک تاکتیک تاکتیک تاکآخرتونه","Twitter for iPhone",https://www.twitter.com/fisfisoo/status/1866181908574429659
15,,leyla,leylasayahi209,https://www.twitter.com/leylasayahi209,1866182277409223011,0,0,0,,"2024-12-09 18:05:01","@hamidrasaee بشار میخواست چیو ثابت کنه؟😀😀😀وایسا وایسا یکمی بخندم.  داشتی میگفتی چیو میخواست ثابت کنه؟ آها دنبال جنگ نیست.","Twitter for Android",https://www.twitter.com/leylasayahi209/status/1866182277409223011
16,,"Frydoun Keshavarz",FrydounK,https://www.twitter.com/FrydounK,1866183152995086463,0,0,0,,"2024-12-09 18:08:30","@oshmoz2 @EbneHava @hamidrasaee کارسختی خواستی.این یکی از دستش برنمیاد🫣","Twitter for Android",https://www.twitter.com/FrydounK/status/1866183152995086463
17,,تهران‌چی,saeedzahed12,https://www.twitter.com/saeedzahed12,1866185793041011146,0,0,0,,"2024-12-09 18:18:59","@hamidrasaee حتی دنبال اینم نبود","Twitter for iPhone",https://www.twitter.com/saeedzahed12/status/1866185793041011146
18,,amir,amir1374985,https://www.twitter.com/amir1374985,1866187252076073095,0,0,0,,"2024-12-09 18:24:47","@hamidrasaee این که رفیق جینگ عالیجناب پوتین بود. حالا که به فنا رفته چسبوندیش به غرب؟ صدام هم سقوط کرد عالیجناب دو درش کرده بودا","Twitter for Android",https://www.twitter.com/amir1374985/status/1866187252076073095
19,,"ایران زمین",Alireza30855481,https://www.twitter.com/Alireza30855481,1866187752640806967,0,0,0,,"2024-12-09 18:26:46","@hamidrasaee یعنی میخواید بگید  ۴۵ سال با  دنبال جنگ و خونریزی و درگیری بودن ، تونستید حکومت و دولت رو نگه دارید و  هیچ راه دیگه ای وجود نداره !؟؟؟؟؟؟ عجبببب","Twitter for Android",https://www.twitter.com/Alireza30855481/status/1866187752640806967
20,,"Ashkan Raisimotlagh",raisimotla38304,https://www.twitter.com/raisimotla38304,1866187799701098543,0,0,0,,"2024-12-09 18:26:58","@hamidrasaee آقای رسایی بادوستانتون میرفتید از بشار دفاع میکردید ماجنگ طلب نیستیم مقابل دشمنان مملکت می ایستیم و جنگ طلبانی  مثل شمارو هم از دور خارج خواهیم کرد","Twitter for Android",https://www.twitter.com/raisimotla38304/status/1866187799701098543
21,,ZemestanS2,ZemestanS2,https://www.twitter.com/ZemestanS2,1866188687198896590,0,0,0,,"2024-12-09 18:30:29","@hamidrasaee https://t.co/7jQ1yh6S9C","Twitter for Android",https://www.twitter.com/ZemestanS2/status/1866188687198896590
22,,ebrahimdargahi,ebrahimdargahi,https://www.twitter.com/ebrahimdargahi,1866193351159992405,0,0,0,,"2024-12-09 18:49:01","@hamidrasaee https://t.co/X4FSdHHers","Twitter for Android",https://www.twitter.com/ebrahimdargahi/status/1866193351159992405
23,,"Vahideh AMINPOUR",Challenges11793,https://www.twitter.com/Challenges11793,1866195136813650374,0,0,0,,"2024-12-09 18:56:07","@hamidrasaee https://t.co/DOVcKsjFw1","Twitter for Android",https://www.twitter.com/Challenges11793/status/1866195136813650374
24,,"حبیب افتخاری",dr_eftekhari54,https://www.twitter.com/dr_eftekhari54,1866195605371912227,0,0,0,,"2024-12-09 18:57:59","@hamidrasaee خداوند اسلام را از دست شما مسلمانان نجات بده","Twitter for Android",https://www.twitter.com/dr_eftekhari54/status/1866195605371912227
25,,دژآگیم,DejAgim,https://www.twitter.com/DejAgim,1866198459830985104,0,0,2,,"2024-12-09 19:09:19","@hamidrasaee تو بازار مسگرها از اون کارا؟ جنگتون رو هم دیدیم با دشمنی که سیاستش پرهیز از گسترش درگیری بود؛  پرتاب آبگرمکن‌های چندصدهزاردلاری با تلفات داخلی بیشتر از تلفات دشمن! اگر جای اسراییل آمریکابود معادل وزن اون آبگرمکن‌ها فقط TNT  تنقیه میکرد به رهبرتون.پس حرف مفت نزن برو چایی‌نبات بزن.","Twitter for Android",https://www.twitter.com/DejAgim/status/1866198459830985104
26,,"Shana tay",shanatay,https://www.twitter.com/shanatay,1866198629545107668,0,0,0,,"2024-12-09 19:10:00","@hamidrasaee پس اون‌پونصد هزار سوری کشته شده تو کص ننه ات رفتن؟!","Twitter Web App",https://www.twitter.com/shanatay/status/1866198629545107668
27,,"Mohammad azizian soroush",AzizianSoroush,https://www.twitter.com/AzizianSoroush,1866199050711961736,0,0,0,,"2024-12-09 19:11:40","@hamidrasaee با چندتا رای رفتی  مجلس؟؟","Twitter for Android",https://www.twitter.com/AzizianSoroush/status/1866199050711961736
28,,amir98,Amir_ghorbani98,https://www.twitter.com/Amir_ghorbani98,1866205201712971970,0,0,0,,"2024-12-09 19:36:07","@hamidrasaee ولی دیکتاتور بود و سرنوشت هر دیکتاتوری...","Twitter for Android",https://www.twitter.com/Amir_ghorbani98/status/1866205201712971970
29,,"Saeed Mohamadi",mohamadi_s29847,https://www.twitter.com/mohamadi_s29847,1866205472648212486,0,0,0,,"2024-12-09 19:37:11","@hamidrasaee کیر خر تو کوس خواهر مادر تو چهار درصدی که نزدیک هست اول بهت تجاوز میشه بعد مثل سگ اعدام میشی حرام زاده ولد زنا","Twitter for Android",https://www.twitter.com/mohamadi_s29847/status/1866205472648212486
30,,"ملوان زبل",RavizhSn,https://www.twitter.com/RavizhSn,1866206098803286176,0,0,0,,"2024-12-09 19:39:41","@hamidrasaee خارکسده بلاخره که بیرون افتابی میشی اونوقت بهت میگم","Twitter for iPhone",https://www.twitter.com/RavizhSn/status/1866206098803286176
31,,Hadiestan,hadiestan,https://www.twitter.com/hadiestan,1866206126909595769,0,0,0,,"2024-12-09 19:39:47","@hamidrasaee https://t.co/0QodHPwUlx","Twitter for iPhone",https://www.twitter.com/hadiestan/status/1866206126909595769
32,,احسااانیسم,Ehsaanism,https://www.twitter.com/Ehsaanism,1866209865468654030,0,0,0,,"2024-12-09 19:54:39","@hamidrasaee سقوط کرد دیگه. ما هم همین رو میخوایم. شما سقوط کنی","Twitter Web App",https://www.twitter.com/Ehsaanism/status/1866209865468654030
33,,"کمال الدین",NwryNyrh35943,https://www.twitter.com/NwryNyrh35943,1866217527090524550,0,0,0,,"2024-12-09 20:25:05","@hamidrasaee عجب حالا طلبکار هم شدین  نامردا شما ۱۳سال ۲۲ میلیارد دلار ریختید تو دهن اسد که همه اش دود شد و هوا رفت بخدا سنگ پا پیش شما گم  می آورد از وقاحت و پررویی تو رسایی شما از یک دیکتاتور خون آشام ۱۳ سال حمایت کردید  از خدا بترسید و یه ذره  شرم و حیا داشته باشید","Twitter for Android",https://www.twitter.com/NwryNyrh35943/status/1866217527090524550
34,,"Behnam Rashidi",behnam_rashidi1,https://www.twitter.com/behnam_rashidi1,1866220616795476443,0,0,0,,"2024-12-09 20:37:22","@hamidrasaee خیلی خری","Twitter for Android",https://www.twitter.com/behnam_rashidi1/status/1866220616795476443
35,,mohsen,mohsenamirahma2,https://www.twitter.com/mohsenamirahma2,1866221183710146782,0,0,0,,"2024-12-09 20:39:37","@hamidrasaee مغلطه نکن ابوجهل!بشار اسد حمایت مردمی نداشت","Twitter for Android",https://www.twitter.com/mohsenamirahma2/status/1866221183710146782
36,,"غلامحسین بابازادگان",Ghbaba40,https://www.twitter.com/Ghbaba40,1866221870674051508,0,0,0,,"2024-12-09 20:42:21","@hamidrasaee سوریه  به عمر فلسطین درجنگ بودهصدام با ایران ، کویت وعربستان ومردمش جنگیدشوروی سابق با نصف جهان درحال جنگ بود.آخرش اقتصاد فشل  و وادادگی ارتش و سکوت مردم آنان را به زیر کشید","Twitter for Android",https://www.twitter.com/Ghbaba40/status/1866221870674051508
37,,🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷,MoghadamS,https://www.twitter.com/MoghadamS,1866222396446773565,0,0,0,,"2024-12-09 20:44:26","@hamidrasaee نه داداش بشار اسد نمونه بارز کسی بود که به روسیه دل بسته بود...دیدین چطور پشتشو خالی کرد ...حالا شمام بچسبید به اربابتون...الته شمام مث اسد فرار میکنین به روسیه ..مردم بدبختن ک میمونن","Twitter for Android",https://www.twitter.com/MoghadamS/status/1866222396446773565
38,,"نادر نادری سنبل آبادی",NAbady71695,https://www.twitter.com/NAbady71695,1866222900245848358,0,0,0,,"2024-12-09 20:46:26","@hamidrasaee ک..ر بشار تو ک... زن خایه مال","Twitter for Android",https://www.twitter.com/NAbady71695/status/1866222900245848358
39,,"dr.navab ghaedi",navab_ghaedi,https://www.twitter.com/navab_ghaedi,1866223715463147538,0,0,1,,"2024-12-09 20:49:41","@hamidrasaee شما که نرفتی لبنان برا جنگ.پس چی شد","Twitter for iPhone",https://www.twitter.com/navab_ghaedi/status/1866223715463147538
40,,Aparviz,Aparviz3,https://www.twitter.com/Aparviz3,1866223725965623561,0,0,1,,"2024-12-09 20:49:43","@hamidrasaee شما الان باید تو طویله گوسفندان رو تیمار میکردی خدا از اون نگذره که شما ابلهان رو بر مملکت مستولی کرد","Twitter for Android",https://www.twitter.com/Aparviz3/status/1866223725965623561
41,,Iman,iman23351026,https://www.twitter.com/iman23351026,1866226490599260644,0,0,1,,"2024-12-09 21:00:42","@hamidrasaee پس کی بود به دستور رهبر الدنگت و همراهی سرداران بی‌افتخارش باعث ده سال جنگ و کشتار مردم شد","Twitter for Android",https://www.twitter.com/iman23351026/status/1866226490599260644
42,,"آنتی جفنگ🤐",IR_Emperor,https://www.twitter.com/IR_Emperor,1866227396124221451,0,0,0,,"2024-12-09 21:04:18","@bakhshi_ir @farhad_fathi_ir @hamidrasaee اولویت فقط رفع فیلتر اینستا و رجیستری اپل😂","Twitter for iPhone",https://www.twitter.com/IR_Emperor/status/1866227396124221451
43,,"Abouzar Negari",AbouzarNegari,https://www.twitter.com/AbouzarNegari,1866227760236261454,0,0,0,,"2024-12-09 21:05:45","@hamidrasaee بشار اسد هم میخواست به دنیا ثابت کند که قدرت واقعی با مردم بودن است نه بر علیه مردم بودن و ثابت کرد","Twitter for iPhone",https://www.twitter.com/AbouzarNegari/status/1866227760236261454
44,,"آنتی جفنگ🤐",IR_Emperor,https://www.twitter.com/IR_Emperor,1866228555803181440,0,0,0,,"2024-12-09 21:08:55","@farhad_fathi_ir @hamidrasaee شیخ فرهاد فتحی🔴شیخ مقتدا صدر 🟢","Twitter for iPhone",https://www.twitter.com/IR_Emperor/status/1866228555803181440
45,,"Mohammad Taqavi",taqaviplusIRAN,https://www.twitter.com/taqaviplusIRAN,1866228886540857353,0,0,0,,"2024-12-09 21:10:14","@hamidrasaee https://t.co/NkWKbMpcwp","Twitter for iPhone",https://www.twitter.com/taqaviplusIRAN/status/1866228886540857353
46,,"موسی حسن‌وند",moosa_hasanvand,https://www.twitter.com/moosa_hasanvand,1866229853982179784,0,0,1,,"2024-12-09 21:14:04","@hamidrasaee چون جنگ‌هاش رو کرده بود، دیگه دنبال آرامش بود","Twitter for Android",https://www.twitter.com/moosa_hasanvand/status/1866229853982179784
47,,"Ilia Heidari",heidari_ilia,https://www.twitter.com/heidari_ilia,1866232048362414157,0,0,0,,"2024-12-09 21:22:47","@hamidrasaee @Ye_doone غربی ها هم از خجالتش دراومدن","Twitter for Android",https://www.twitter.com/heidari_ilia/status/1866232048362414157
48,,Arik,arik199,https://www.twitter.com/arik199,1866232794940154177,0,0,0,,"2024-12-09 21:25:45","@hamidrasaee دیکتاتور اصلاح نمی‌شود،دیکتاتور گفتگو نمی‌کند،دیکتاتور عذرخواهی نمی‌کند،دیکتاتور سقوط می‌کند.","Twitter for iPhone",https://www.twitter.com/arik199/status/1866232794940154177
49,,"Nader. sh",faryadesokut13,https://www.twitter.com/faryadesokut13,1866233194254647772,0,0,0,,"2024-12-09 21:27:21","@Saghi56411188 @hamidrasaee استغفرالله","Twitter for Android",https://www.twitter.com/faryadesokut13/status/1866233194254647772
50,,"شورای همبستگی ایران آزاد (FISC)",OnlyFISC,https://www.twitter.com/OnlyFISC,1866233391147790580,0,0,0,,"2024-12-09 21:28:08","@hamidrasaee https://t.co/ZOo6YYTw34","Twitter for iPhone",https://www.twitter.com/OnlyFISC/status/1866233391147790580
51,,"Doctor M",DrKhoshmanzar,https://www.twitter.com/DrKhoshmanzar,1866233529966932099,0,0,0,,"2024-12-09 21:28:41","@farhad_fathi_ir @hamidrasaee حاجی اینایی که گفتی خودزنی بودا...الان کی دنبال مطالبات مردمیه کی دنبال رجیستری آیفون و فیلترینگ و برگرداندن منافقین و خرابکارای ز.ز.آ ؟","Twitter for Android",https://www.twitter.com/DrKhoshmanzar/status/1866233529966932099
52,,rezazaheri,rezazaheri2020,https://www.twitter.com/rezazaheri2020,1866235108589543762,0,0,1,,"2024-12-09 21:34:57","@hamidrasaee غزه که نرفتی لبنان که حسش نبود بری حداقل میرفتی پیش اسد جونت","Twitter for Android",https://www.twitter.com/rezazaheri2020/status/1866235108589543762
53,,"Mehr MehrAndishan",MehrM48868,https://www.twitter.com/MehrM48868,1866236096881013230,0,0,0,,"2024-12-09 21:38:53","@hamidrasaee تا پریروز و روز قبل آن که محور مقاومت بود و بردن اسمش باید بادهان شسته با گلاب ادا بشهبه جای اینکه عبرت بگیرید ،بجای اینکه دوزاریتان بیفتد که اگر ملت پشتتان نباشد حتی خدا هم نخواهد بود و دلگرمی به دو اختاپوس مرگبار چین و روسیه هم دردی دوا نخواهد کردباز اومدی تز میدیخیانت روسیه","Twitter for Android",https://www.twitter.com/MehrM48868/status/1866236096881013230
54,,"Mehr MehrAndishan",MehrM48868,https://www.twitter.com/MehrM48868,1866236731860935153,0,0,0,,"2024-12-09 21:41:24","@maryam47217590 @shabar000 @hamidrasaee بقول مرحوم ترکانیا عدد را نمیفهمییا عددو","Twitter for Android",https://www.twitter.com/MehrM48868/status/1866236731860935153
55,,"Mehr MehrAndishan",MehrM48868,https://www.twitter.com/MehrM48868,1866238366699950334,0,0,2,,"2024-12-09 21:47:54","@Mostafa76100 @hamidrasaee چرا بی انصافیدخب بدبخت از شانس بدش همون دم پلکان هواپیما کا میخواست سوار بشه بره عطسه اش گرفت سرما خورد کارش به بیمارستان و سرم کشید!!!اصلا طفلکی آب رفت و دیگه توان تفنگ به دست گرفتن نداشتولی خب میتونه برای تبلیغات عزتمندانه بره آلمان با وجود بازرسی بدنیچه میشه کرد ،فداکاره","Twitter for Android",https://www.twitter.com/MehrM48868/status/1866238366699950334
56,,"Majid Shojaei",mashoar50,https://www.twitter.com/mashoar50,1866246344354009582,0,0,0,,"2024-12-09 22:19:36","@farhad_fathi_ir @hamidrasaee نرود میخ آهنین در سنگ آشیخ فرهاد زیاد رو این جماعت انرژی نذار اینا دنبال این هستند که بیشتر دیده شوند","Twitter for Android",https://www.twitter.com/mashoar50/status/1866246344354009582
57,,"iman kohkan ایمان کوهکن",iman_kohkan,https://www.twitter.com/iman_kohkan,1866247126528786571,0,0,0,,"2024-12-09 22:22:42","@hamidrasaee تو اگر دهنت ببندی کسی نمیگه لالی ، امثال تو با شروع جنگ جاشون سوراخ موش ملت بیچاره باید جوان هاشون پر پر بشه  دست از این لجن پراکنی بردار..","Twitter for Android",https://www.twitter.com/iman_kohkan/status/1866247126528786571
58,,Darvishkhan,Darvishkhan21,https://www.twitter.com/Darvishkhan21,1866261435413582295,0,0,0,,"2024-12-09 23:19:34","@hamidrasaee حالا دیگه بشار شد غرب زده؟؟  جاکش ها تا دیروز از کونش میخوردید","Twitter for iPhone",https://www.twitter.com/Darvishkhan21/status/1866261435413582295
59,,mitra,mitrasoorani,https://www.twitter.com/mitrasoorani,1866265023057961101,0,0,0,,"2024-12-09 23:33:49","@hamidrasaee #مرگ_بر_جمهوری_اسلامی #مرگ_بر_اصل_ولایت_فقیه #زنده_باد_اسرائیل","Twitter for iPhone",https://www.twitter.com/mitrasoorani/status/1866265023057961101
60,,"گوستاوو گاوییرو",maftisho,https://www.twitter.com/maftisho,1866270302592028784,0,0,0,,"2024-12-09 23:54:48","@hamidrasaee و بازهم مثل دفاع مقدس چقدر خون جوون ها سر هیچی ریخته شد و پول مردم بیچاره مردم","Twitter for Android",https://www.twitter.com/maftisho/status/1866270302592028784
61,,مهرانشون,Mehran_hp1,https://www.twitter.com/Mehran_hp1,1866274394231722199,0,0,0,,"2024-12-10 00:11:03","@hamidrasaee تا دیروز داشتین از کونش تغذیه میکردین ! حالا شد عبرت براتون آره ؟! چقدر حرومزاده اید ! رسایی اون روزایی که دور نیست خودم میام دنبالت ! تو مال منی! تیر چراغ برقتم انتخاب کردم !","Twitter for iPhone",https://www.twitter.com/Mehran_hp1/status/1866274394231722199
62,,Artemis,Flyer_hope,https://www.twitter.com/Flyer_hope,1866281315777314992,0,0,0,,"2024-12-10 00:38:34","@hamidrasaee به زودی میاییم سراغت اخوند حرومزاده صیغه ای","Twitter for iPhone",https://www.twitter.com/Flyer_hope/status/1866281315777314992
63,,Artemis,Flyer_hope,https://www.twitter.com/Flyer_hope,1866281746184192307,0,0,1,,"2024-12-10 00:40:16","@hamidrasaee با دستهای خودم میکشمت رسایی! انتقام جوونایی که تو این ۴۶ سال دادی بالای دار میگیرم","Twitter for iPhone",https://www.twitter.com/Flyer_hope/status/1866281746184192307
64,,KaDi,KamranDiba96752,https://www.twitter.com/KamranDiba96752,1866285565894672845,0,0,0,,"2024-12-10 00:55:27","@hamidrasaee حاجی یکی بگه سوریه چه خبره‌! برخی نماینده های مجلس هنوز بی اطلاعند","Twitter for iPad",https://www.twitter.com/KamranDiba96752/status/1866285565894672845
65,,nika,nika98767333,https://www.twitter.com/nika98767333,1866292095750635809,0,0,0,,"2024-12-10 01:21:24","@hamidrasaee حمید رسایی جلو آینه وایستا و به چهره خودت ی نگاهی بنداز ببین با خودت چند چندی .بعد پست بزار .","Twitter for Android",https://www.twitter.com/nika98767333/status/1866292095750635809
66,,"از جنوب برگشته",backtonorth2,https://www.twitter.com/backtonorth2,1866294185227096250,0,0,0,,"2024-12-10 01:29:42","@hamidrasaee واقعا تحلیلتون همینقدر احمقانه و بچه گانه است؟","Twitter for Android",https://www.twitter.com/backtonorth2/status/1866294185227096250
67,,"مار سمی",z08_aa,https://www.twitter.com/z08_aa,1866295451487481915,0,0,1,,"2024-12-10 01:34:44","@soulinabi 💀💀💀💀💀💀","Twitter for Android",https://www.twitter.com/z08_aa/status/1866295451487481915
68,,L.A,Lili_A2,https://www.twitter.com/Lili_A2,1866306920979853519,0,0,0,,"2024-12-10 02:20:18","@hamidrasaee ان شالله به گدایی افتادن و ذلت و دریوزگی تو رو ببینیم به حق علی","Twitter for Android",https://www.twitter.com/Lili_A2/status/1866306920979853519
69,,Samuel,Samuel03102239,https://www.twitter.com/Samuel03102239,1866307443459850524,0,0,0,,"2024-12-10 02:22:23","@hamidrasaee حاجی کون گنده سوراخ گشاد تو کون جنگیدن داری ؟ صدای ترقه بشنوی ریشات رو تراشیدی تو از جنگ حرف نزن که عتم میگیره اونوقت باید پیدات کنم برینم تو دهنت","Twitter for Android",https://www.twitter.com/Samuel03102239/status/1866307443459850524
70,,Mardepooya,Mardepooya,https://www.twitter.com/Mardepooya,1866311633921876297,0,0,0,,"2024-12-10 02:39:02","@hamidrasaee با اتکا به کدام ارتش باید میجنگید؟","Twitter for Android",https://www.twitter.com/Mardepooya/status/1866311633921876297
71,,امیرحیدر,Mk3r75,https://www.twitter.com/Mk3r75,1866325992278831417,0,0,0,,"2024-12-10 03:36:05","@hamidrasaee آقای رسایی چرا #استیضاح_پزشکیان را به مجلس ارائه نمی‌دهید ؟","Twitter for Android",https://www.twitter.com/Mk3r75/status/1866325992278831417
72,,"مسعود سعادتی",masuod3357,https://www.twitter.com/masuod3357,1866341965895524755,0,0,0,,"2024-12-10 04:39:34","@hamidrasaee 🎥 مالیات بر خودروهای لوکس بالای 5 میلیارد تومان با 156 رای مخالف تصویب نشد.سوال:  ۱_چرا تصویب نشد؟۲_چه کسانی خودروهای میلیاردی دارند؟۳_چرا  ۱۵۶ نماینده رای مخالف دادند؟و اما و اما   ..... این نمایندگان محترم لایحه حجاب را با جریمه های بسیار سنگین تصویب کردند!!!!!!!!!!!","Twitter for Android",https://www.twitter.com/masuod3357/status/1866341965895524755
73,,"Ebrahim Doroodian",EbrahimDoroodi1,https://www.twitter.com/EbrahimDoroodi1,1866346189987197432,0,0,0,,"2024-12-10 04:56:21","@hamidrasaee 😂😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/EbrahimDoroodi1/status/1866346189987197432
74,,فردین,zQO9w0jh1QJJPxg,https://www.twitter.com/zQO9w0jh1QJJPxg,1866351050183303363,0,0,0,,"2024-12-10 05:15:40","@hamidrasaee بشار اسد مدتها بود مملکتش از دستش رفته بود","Twitter for Android",https://www.twitter.com/zQO9w0jh1QJJPxg/status/1866351050183303363
75,,رضا,alireza4759,https://www.twitter.com/alireza4759,1866354306275746253,0,0,0,,"2024-12-10 05:28:36","@hamidrasaee استاد حمید.بشار هم بکسانی تکیه کرد که تو مجلس براش هورا میکشیدندوکارهاشو تایید میکردند،حواست باشه.","Twitter for Android",https://www.twitter.com/alireza4759/status/1866354306275746253
76,,D,dozhmani,https://www.twitter.com/dozhmani,1866359113028153691,0,0,0,,"2024-12-10 05:47:42","@hamidrasaee الان شما که پشت سر #رهبر_ارره_به_کون در صف #قمبل_قهرمانانه از #گوز_گوز_صادق۳ دم میزنید مثلا تخم جنگ دارید؟","Twitter for iPhone",https://www.twitter.com/dozhmani/status/1866359113028153691
77,,"Azad (2)",azad3822217,https://www.twitter.com/azad3822217,1866375183184941540,0,0,0,,"2024-12-10 06:51:33","@hamidrasaee حالا عاقبت شما بی‌ناموسایی که ثابت کردین دنبال جنگ هستین هم می‌بینیم","Twitter for Android",https://www.twitter.com/azad3822217/status/1866375183184941540
78,,"👑 سیمرغ ایران 👑",simurgh2580,https://www.twitter.com/simurgh2580,1866376507905475066,0,0,1,,"2024-12-10 06:56:49","@M_iSaana @hamidrasaee غرب خودش اینهارو آورده و چهل و پنج سال هم ازشون حمایت کرده. باید خودمون بزنیم پدر تک تکشون رو در بیاریم.","Twitter for iPhone",https://www.twitter.com/simurgh2580/status/1866376507905475066
79,,"Amir Bazrpach",bazrpach2022,https://www.twitter.com/bazrpach2022,1866378639652348281,0,0,0,,"2024-12-10 07:05:17","@hamidrasaee به قول دکتر ظریف اقلیتی پر سرو صدا پرگوووو و پرووووو...تمام تمام","Twitter for Android",https://www.twitter.com/bazrpach2022/status/1866378639652348281
80,,"حسینای عباس معروفی",hoseynammann,https://www.twitter.com/hoseynammann,1866379969586164026,0,0,0,,"2024-12-10 07:10:35","@hamidrasaee چقد ت کونده پرویی","Twitter for Android",https://www.twitter.com/hoseynammann/status/1866379969586164026
81,,"hani torabian",TorabianHani,https://www.twitter.com/TorabianHani,1866382141073899669,0,0,0,,"2024-12-10 07:19:12","@hamidrasaee شما دنبال چی هستین؟","Twitter for Android",https://www.twitter.com/TorabianHani/status/1866382141073899669
