,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
28,,"ar1355 razaei",Ar1355R43106,https://www.twitter.com/Ar1355R43106,1865858186491928854,0,0,0,,"2024-12-08 20:37:12","@IranIntl برو دنبال سوراخ موش باش تا۴۰روزدیگه نوبت آخر سریال بی بی شروع میشه","Twitter for Android",https://www.twitter.com/Ar1355R43106/status/1865858186491928854
29,,"Rasoul ",Babr1970,https://www.twitter.com/Babr1970,1865859667672674570,0,0,0,,"2024-12-08 20:43:05","@IranIntl گوه نوشیجان کن، ننه جنده تو عملیات کربلای 4 جوونهای ایران رو بگاه دادی، یادمون نمیره","Twitter for Android",https://www.twitter.com/Babr1970/status/1865859667672674570
30,,A...,AAAPP3690,https://www.twitter.com/AAAPP3690,1865870671919661549,0,0,0,,"2024-12-08 21:26:49","@IranIntl چرا یازده سال دخالت کردید نگذاشتید خودشون تعیین کنن ؟؟؟؟عوضی","Twitter for Android",https://www.twitter.com/AAAPP3690/status/1865870671919661549
31,,Mohsen,Mohsenhaz,https://www.twitter.com/Mohsenhaz,1865874995106267257,0,0,0,,"2024-12-08 21:43:59","@IranIntl رابطه گوز با شقیقه که این بیسوادان مکتب محمد پدوفیل، تخصص دارند...ابله تا نهایت دوماه دیگر ،تک تکتان از تیرهای برق آویزان خواهید شد","Twitter for Android",https://www.twitter.com/Mohsenhaz/status/1865874995106267257
32,,hossain,hossain41630668,https://www.twitter.com/hossain41630668,1865876198712324373,0,0,0,,"2024-12-08 21:48:46","@IranIntl تمام دنیا رو به صلح آرامش داره می‌ره سران مملکت ما از ترس خودشون که بشار اسد فرار کرده حالت تهوع گرفتند .؟به درک که سوریه افتاده دست هر سگی به ما چه عاقبت ظلم به مردم میشه سقوط وفرار","Twitter for Android",https://www.twitter.com/hossain41630668/status/1865876198712324373
33,,Mjn,MNiknejad8063,https://www.twitter.com/MNiknejad8063,1865880268286107825,0,0,0,,"2024-12-08 22:04:56","@IranIntl https://t.co/4rp367Gr03","Twitter for Android",https://www.twitter.com/MNiknejad8063/status/1865880268286107825
34,,Sun,SunSunsu351,https://www.twitter.com/SunSunsu351,1865881474815152514,0,0,0,,"2024-12-08 22:09:44","@IranIntl قیافه ها و پرت و پلا گفتن ها نماینگر حال و روز این نظام فاسد اسلامی می باشد.","Twitter for iPhone",https://www.twitter.com/SunSunsu351/status/1865881474815152514
35,,Aarash,Aarash45383712,https://www.twitter.com/Aarash45383712,1865883350789189637,0,0,0,,"2024-12-08 22:17:11","@IranIntl منتظر نظر تو یابو بودن 🖕🖕🖕🖕🖕🖕","Twitter for Android",https://www.twitter.com/Aarash45383712/status/1865883350789189637
36,,Azad,AmirabbasEtema1,https://www.twitter.com/AmirabbasEtema1,1865901606363189760,0,0,0,,"2024-12-08 23:29:44","@IranIntl مادرجنده ها","Twitter for Android",https://www.twitter.com/AmirabbasEtema1/status/1865901606363189760
37,,"Ex Miss World",Maria_119000,https://www.twitter.com/Maria_119000,1865913539132854678,0,0,6,,"2024-12-09 00:17:09","@IranIntl تا دیروز که سرنوشتش رو فقط جمهوری اسلامی تعیین میکرد! مردم کیلو چند بودن.","Twitter for iPhone",https://www.twitter.com/Maria_119000/status/1865913539132854678
38,,antimulla,Nazanin_G,https://www.twitter.com/Nazanin_G,1865918831274651650,0,0,0,,"2024-12-09 00:38:11","@IranIntl یک پیشنهاد به ایران اینترنشنال: عکس محسن رضایی را بگذارید بجای لوگوی قرمز آبی سفیدتان! به همان اندازه که رنگهای این لوگو بی مسما با این شبکه است ، قیافه محسن رضایی لاب خود ایران اینترنشنالیه!","Twitter for iPhone",https://www.twitter.com/Nazanin_G/status/1865918831274651650
39,,"Persian Flower",whiteorchid56,https://www.twitter.com/whiteorchid56,1865921391629115570,0,0,0,,"2024-12-09 00:48:21","@IranIntl از ۳۶ سال پیش که شما تازیان تعیین میکردید حالا یاد‌ملت سوریه افتادید حرامزاده زمینخوار دزد آدمکش نوبت تو‌جلاد و علی ضحاک و بقیه جانوران این نظام آدمکش نزدیکه","Twitter for iPhone",https://www.twitter.com/whiteorchid56/status/1865921391629115570
40,,"Persian Flower",whiteorchid56,https://www.twitter.com/whiteorchid56,1865922912265662760,0,0,0,,"2024-12-09 00:54:24","@IranIntl حالا دراز اسد دیکتاتور که پناه به روسیه دیکتاتور برده پولها و نفت و‌گاز مجانی که سر به فلک‌میزنه و از گلو و‌گرده مردم بیچاره ایران کشیدند را کی جوابگو‌هست چلاق علی جواب بده وقتی دست به گردن دراز اسد آدمکش مینداختی فکر میکردی او و رژیم آدمخوار تو تا ابد پا بر جا هستید نوبت‌تو‌شده","Twitter for iPhone",https://www.twitter.com/whiteorchid56/status/1865922912265662760
41,,Behnam,b3hnAmR,https://www.twitter.com/b3hnAmR,1865934288426000773,0,0,0,,"2024-12-09 01:39:36","@IranIntl جدی می‌فرمائيد؟!🤔🤡🤮 ۴۵ساله دخالت کامل مستقیم تو سوریه دارین تا همین لحظه سقوط دیکتاتور و آدمکش سوریه!!🤡 حالا هیچکس نباید دخالت کنه 🤡🤡","Twitter for Android",https://www.twitter.com/b3hnAmR/status/1865934288426000773
42,,"فرخ اطهری",FrkhPrst,https://www.twitter.com/FrkhPrst,1865946999868043586,0,0,0,,"2024-12-09 02:30:07","@IranIntl ملت سوریه از چندین سال قبل قصد داشت. همین کار را انجام بده.شما و روسیه مانع شدید؟شما با هزینه بیش از سی میلیارد دلار از پول ما و کشته شدن چندهزارنفر انسان و روسیه با ساخت دو پایگاه نظامی برای ارتش وناوگان خودش مانع شدید.","Twitter for Android",https://www.twitter.com/FrkhPrst/status/1865946999868043586
43,,dorya23,logekac321,https://www.twitter.com/logekac321,1865947975647686924,0,0,0,,"2024-12-09 02:33:59","@IranIntl تو چع کاره ای زر می زنی؟ نه میخوای اونجا هم دخالت کن","Twitter for Android",https://www.twitter.com/logekac321/status/1865947975647686924
44,,"Fury1990 SS",METALFury1313,https://www.twitter.com/METALFury1313,1865956691969204305,0,0,0,,"2024-12-09 03:08:37","@IranIntl این پدرسگا چرا همشون این ریختی اند","Twitter for Android",https://www.twitter.com/METALFury1313/status/1865956691969204305
45,,نيکلاسNicholas,azadtarin123,https://www.twitter.com/azadtarin123,1865957341780377693,0,0,0,,"2024-12-09 03:11:12","@IranIntl پس گه خوردید  لشکر کشیدید جلوی مردم که اسد رو نگه دارید","Twitter for iPhone",https://www.twitter.com/azadtarin123/status/1865957341780377693
46,,"H.k K.h",HkKh682665,https://www.twitter.com/HkKh682665,1865959211462517188,0,0,0,,"2024-12-09 03:18:38","@IranIntl به شما ها چه ربطی داره اخه","Twitter for Android",https://www.twitter.com/HkKh682665/status/1865959211462517188
47,,"پیرِ نِق نِقُو",pireNeghneghoo,https://www.twitter.com/pireNeghneghoo,1865967968938574332,0,0,0,,"2024-12-09 03:53:26","@IranIntl تو خفه شو، شما احمق ها بدجوری باختید، حالا باید گم بشید.","Twitter for iPhone",https://www.twitter.com/pireNeghneghoo/status/1865967968938574332
48,,"Majid Kazemi",MajidKazem62726,https://www.twitter.com/MajidKazem62726,1865995384654643584,0,0,0,,"2024-12-09 05:42:22","@IranIntl پس چرا مخالفید ما سرنوشت خودمان را تعیین‌کنیم و هربار مردم خواسته هاشونو بصورت مدنی بیان میکنند پاسخشان را با گلوله و باتوم و شکنجه و زندان میدهید !","Twitter for Android",https://www.twitter.com/MajidKazem62726/status/1865995384654643584
49,,"یکتا اریایی",dwd19244367676,https://www.twitter.com/dwd19244367676,1865997659418341383,0,0,0,,"2024-12-09 05:51:25","@IranIntl چرا سیزده سال پیش همین حرف رونمیزدی  حالاچیشده؟؟؟؟؟؟","Twitter for Android",https://www.twitter.com/dwd19244367676/status/1865997659418341383
50,,"یکتا اریایی",dwd19244367676,https://www.twitter.com/dwd19244367676,1865997847092445287,0,0,0,,"2024-12-09 05:52:09","@IranIntl عادت وذات شماست هرلحظه رنگ عوض کنیداره","Twitter for Android",https://www.twitter.com/dwd19244367676/status/1865997847092445287
51,,"Farzaneh Bezan",FarzanehBezan,https://www.twitter.com/FarzanehBezan,1866034422035702258,0,0,0,,"2024-12-09 08:17:30","@IranIntl خیلی وقیح هستید….هزار چهره های بی رگ و ریشه ی قاتل🤔🤯","Twitter for iPad",https://www.twitter.com/FarzanehBezan/status/1866034422035702258
52,,"Hafiz Bajelany",BajelanyHa55189,https://www.twitter.com/BajelanyHa55189,1866036757336334718,0,0,0,,"2024-12-09 08:26:46","@IranIntl سرنوشت ملت مارو کی باید تعیین کند آقای  سپاهی دیکتاتوری","Twitter for Android",https://www.twitter.com/BajelanyHa55189/status/1866036757336334718
53,,"Ali Shamloo",AliShamloo15,https://www.twitter.com/AliShamloo15,1866043477727097025,0,0,0,,"2024-12-09 08:53:29","@IranIntl خب شما و این رژیم کثیف اخوندی است که سال‌های طولانی در مسال داخلی کشورهای خاورمیانه برای صدور انقلاب اسلامی و پوسیده و ارتجاعی خودتان از هیچ تلاشی دریغ نکرده اید","Twitter for iPhone",https://www.twitter.com/AliShamloo15/status/1866043477727097025
54,,"عاشق لیلی",iranman21,https://www.twitter.com/iranman21,1866044957766918386,0,0,0,,"2024-12-09 08:59:22","@IranIntl پس چرا سرنوشت ایران را مردم ایران تعیین نمیکنند؟","Twitter for Android",https://www.twitter.com/iranman21/status/1866044957766918386
55,,"mohsen bakhshyan",BakhshyanM60518,https://www.twitter.com/BakhshyanM60518,1866048996181164096,0,0,0,,"2024-12-09 09:15:24","@IranIntl قبلش شما رییس بودید الان چطور شد","Twitter for iPhone",https://www.twitter.com/BakhshyanM60518/status/1866048996181164096
56,,ah‌riman58,ahoramazda581,https://www.twitter.com/ahoramazda581,1866050309560123736,0,0,0,,"2024-12-09 09:20:37","@IranIntl اهه کس کش سرنوشت ایران رو کی باید تعیین کنه اونوقت","Twitter for Android",https://www.twitter.com/ahoramazda581/status/1866050309560123736
57,,H@R,HR79450066,https://www.twitter.com/HR79450066,1866053755554480588,0,0,0,,"2024-12-09 09:34:19","@IranIntl چیشد ورق برگشت","Twitter for Android",https://www.twitter.com/HR79450066/status/1866053755554480588
58,,"حسین فرهادی",synfrhdy479744,https://www.twitter.com/synfrhdy479744,1866057767519429025,0,0,0,,"2024-12-09 09:50:16","@IranIntl گه خوردین که تو سوریه دخالت کردین کسکش ها","Twitter for Android",https://www.twitter.com/synfrhdy479744/status/1866057767519429025
59,,kamran,LariKamran,https://www.twitter.com/LariKamran,1866064466795741268,0,0,0,,"2024-12-09 10:16:53","@IranIntl ایران هم اضافه کت","Twitter for iPhone",https://www.twitter.com/LariKamran/status/1866064466795741268
60,,کیان,KianLimoran,https://www.twitter.com/KianLimoran,1866064588371878072,0,0,0,,"2024-12-09 10:17:22","@IranIntl مادر به خطا اینو پزشکیان گفته","Twitter Web App",https://www.twitter.com/KianLimoran/status/1866064588371878072
61,,dayvid,dayvid29231412,https://www.twitter.com/dayvid29231412,1866065032997405004,0,0,0,,"2024-12-09 10:19:08","@IranIntl په حرومزاده این مدت شما چه گوهی داشتید می خوردید اونجا","Twitter for Android",https://www.twitter.com/dayvid29231412/status/1866065032997405004
62,,محمد,MSfalw,https://www.twitter.com/MSfalw,1866065162207203682,0,0,0,,"2024-12-09 10:19:39","@IranIntl شما داشتین دخالت میکردین که به این روز افتاد باید خودشون تعیین کنند","Twitter for Android",https://www.twitter.com/MSfalw/status/1866065162207203682
63,,Peligroso,shervindio,https://www.twitter.com/shervindio,1866067532869964057,0,0,0,,"2024-12-09 10:29:04","@IranIntl شما بازیگر داخلی حساب میشدین؟","Twitter for Android",https://www.twitter.com/shervindio/status/1866067532869964057
64,,"sasan sosmar",88SasanSosmar,https://www.twitter.com/88SasanSosmar,1866076672417566807,0,0,0,,"2024-12-09 11:05:23","@IranIntl مادر به خطایی بنام رضایی آدمکش","Twitter for Android",https://www.twitter.com/88SasanSosmar/status/1866076672417566807
65,,Changiz1364,changiz1364,https://www.twitter.com/changiz1364,1866078118324162981,0,0,0,,"2024-12-09 11:11:08","@IranIntl به توى كصكش چه ربطى داره پفيوز","Twitter for iPhone",https://www.twitter.com/changiz1364/status/1866078118324162981
66,,م.,m13581201,https://www.twitter.com/m13581201,1866088478796054817,0,0,0,,"2024-12-09 11:52:18","@IranIntl https://t.co/zxaxB4Qglw","Twitter for Android",https://www.twitter.com/m13581201/status/1866088478796054817
67,,"Poure iran",PoureI48647,https://www.twitter.com/PoureI48647,1866099221545300403,0,0,0,,"2024-12-09 12:34:59","@IranIntl این دلقک باید روی آسفالت کشیده بشه https://t.co/TmT3TBfDFj","Twitter for iPad",https://www.twitter.com/PoureI48647/status/1866099221545300403
68,,Alex,Alex24181656702,https://www.twitter.com/Alex24181656702,1866101284614586675,0,0,0,,"2024-12-09 12:43:11","@IranIntl برو عامو تو اول وسط خودت پیدا کن بعد بیا نظر بده. امور سوریه به ما ربطی نداره","Twitter for iPhone",https://www.twitter.com/Alex24181656702/status/1866101284614586675
69,,Tesla1856,BhzadF3618,https://www.twitter.com/BhzadF3618,1866105137191645478,0,0,0,,"2024-12-09 12:58:29","@IranIntl من خودم سرنوشت تو ، زن ،دختر و پسرتو بزودی مشخص خواهم کرد ،بوقلمون پیر چروکیده","Twitter for Android",https://www.twitter.com/BhzadF3618/status/1866105137191645478
70,,saba,saba21882075725,https://www.twitter.com/saba21882075725,1866106305338871895,0,0,0,,"2024-12-09 13:03:08","@IranIntl شما فقط خودت بکش کنار عن آقای نجاست خور خودشون می‌دونن چکار کنه تکرار 57 نشه","Twitter for Android",https://www.twitter.com/saba21882075725/status/1866106305338871895
71,,"sepehr mory",sepimory,https://www.twitter.com/sepimory,1866115065641914461,0,0,0,,"2024-12-09 13:37:57","@IranIntl سرنوشت ایرانم مردم ایران باید تعیین کنند","Twitter for Android",https://www.twitter.com/sepimory/status/1866115065641914461
72,,"Mahmood Wafa",Mahmood_wafa,https://www.twitter.com/Mahmood_wafa,1866127756871794874,0,0,0,,"2024-12-09 14:28:22","@IranIntl پس تو و مثال تو چلغوز ها اونجا چه گروهی میخوردید","Twitter for Android",https://www.twitter.com/Mahmood_wafa/status/1866127756871794874
73,,kangecity,kangecity,https://www.twitter.com/kangecity,1866137679232164048,0,0,0,,"2024-12-09 15:07:48","@IranIntl تو نگران حال ٱنها نباش فکر خرید چمدان و راه فرار برای خودتان باشید","Twitter for Android",https://www.twitter.com/kangecity/status/1866137679232164048
74,,hiran,delzedehgan,https://www.twitter.com/delzedehgan,1866139107287597172,0,0,0,,"2024-12-09 15:13:29","@IranIntl جای خیلی تعجبه  رضایی این حرف را میزنه","Twitter Web App",https://www.twitter.com/delzedehgan/status/1866139107287597172
75,,frahnaz56,frahnaz56,https://www.twitter.com/frahnaz56,1866151708583182606,0,0,0,,"2024-12-09 16:03:33","@IranIntl سننه","Twitter for Android",https://www.twitter.com/frahnaz56/status/1866151708583182606
76,,Lidi,thelidaonline,https://www.twitter.com/thelidaonline,1866152888566677650,0,0,0,,"2024-12-09 16:08:14","@IranIntl ایرانی ها بیشتر این حق رو دارند حق انتخاب  سرنوشت خود","Twitter for Android",https://www.twitter.com/thelidaonline/status/1866152888566677650
77,,Taitan.iran,Taitan_Iran,https://www.twitter.com/Taitan_Iran,1866159384075682230,0,0,0,,"2024-12-09 16:34:03","@IranIntl بگو تمام این بدبختی سوریه از زیز سر خودتون زیر سر جمهوری اسلامی هستش و همینطور که غزه لبنان نابود کردین سوریه رو هم نابود کردین..الهی خیر نبینید ..#مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی","Twitter for Android",https://www.twitter.com/Taitan_Iran/status/1866159384075682230
78,,Aghighi,Aghighi680449,https://www.twitter.com/Aghighi680449,1866162016232120660,0,0,0,,"2024-12-09 16:44:30","@IranIntl توعنه گوه نخورهمینجوری عن وگوه ازخودت وزندگی وقیافه نحست میباره","Twitter for Android",https://www.twitter.com/Aghighi680449/status/1866162016232120660
79,,"Sid However",HoweverSid74990,https://www.twitter.com/HoweverSid74990,1866162757625926147,0,0,0,,"2024-12-09 16:47:27","@IranIntl ب شرف دزد کثافت","Twitter for Android",https://www.twitter.com/HoweverSid74990/status/1866162757625926147
80,,"Parivash Soudmand",PSoudmand,https://www.twitter.com/PSoudmand,1866164812323131837,0,0,0,,"2024-12-09 16:55:37","@IranIntl تو چکاره ای","Twitter for Android",https://www.twitter.com/PSoudmand/status/1866164812323131837
81,,"farhad pk",PkFarhad13195,https://www.twitter.com/PkFarhad13195,1866173099021918245,0,0,0,,"2024-12-09 17:28:33","@IranIntl امثال تو فقط چرت و پرت میگین آنقدر دروغ گفتین خودتون از خودتون حالتون بهم نمیخوره میری جلوی آینه بالا نمیاری از این چهره کریه و شیطان صفتی که تمام سلول های بدنت پر از جرم و فساد و ظلم و جنایته.همتون باید تاوان ۴۵ سال ظلم به مردم ایرانو پس بدین.","Twitter for Android",https://www.twitter.com/PkFarhad13195/status/1866173099021918245
82,,"hooshang nasiri",HNasiri70177,https://www.twitter.com/HNasiri70177,1866181793054872001,0,0,0,,"2024-12-09 18:03:06","@IranIntl مرده گوزید نگن لال بود","Twitter for Android",https://www.twitter.com/HNasiri70177/status/1866181793054872001
83,,shana,shana19921,https://www.twitter.com/shana19921,1866184330038694367,0,0,0,,"2024-12-09 18:13:10","@IranIntl سبزوار رضایی خفه شو و خفت را قبول کن#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/shana19921/status/1866184330038694367
84,,"علامت سئوال",SoalAlamate,https://www.twitter.com/SoalAlamate,1866203412078936200,0,0,0,,"2024-12-09 19:29:00","@IranIntl این کثافت همون کسی نیست که شاخزاده باهاش ارتباط داره؟!","Twitter for Android",https://www.twitter.com/SoalAlamate/status/1866203412078936200
85,,"Hekmatullah astanikza",hekmatullah_h,https://www.twitter.com/hekmatullah_h,1866207280221323712,0,0,0,,"2024-12-09 19:44:22","@IranIntl ههههه ایران چی کوس است","Twitter for iPhone",https://www.twitter.com/hekmatullah_h/status/1866207280221323712
86,,آراد,AAA25001979,https://www.twitter.com/AAA25001979,1866208360867000387,0,0,0,,"2024-12-09 19:48:40","@IranIntl حالا به این نتیجه رسیدید؟!!!!!","Twitter for Android",https://www.twitter.com/AAA25001979/status/1866208360867000387
87,,Nodo,Nodo43646185455,https://www.twitter.com/Nodo43646185455,1866211127287574709,0,0,0,,"2024-12-09 19:59:39","@IranIntl بشنویدازننه عروس، نامردک توبروبساط وافور و منقل رادریاب","Twitter for Android",https://www.twitter.com/Nodo43646185455/status/1866211127287574709
88,,Davar,Mahmod48621105,https://www.twitter.com/Mahmod48621105,1866213450067874012,0,0,0,,"2024-12-09 20:08:53","@IranIntl بعدش هم نوبت شماست ایشالا.چه روزی میشه اون روزی که شماها و صد البته #بازجوهای_وحشی تون مثل #رضا_سراج و #فاطمه_نکبت_ذبیح‌پور و #دادور ها و #نصیری ها و صدها تن دیگه روز حسابتون فرا برسه.ارزو میکنم زودتر محقق شه","Twitter for Android",https://www.twitter.com/Mahmod48621105/status/1866213450067874012
89,,"Mehdi Etezadi",trou90,https://www.twitter.com/trou90,1866219539949613464,0,0,0,,"2024-12-09 20:33:05","@IranIntl سرنوشت جنگ را تو و دمکرات‌ها و انگلیس تعیین کردن.","Twitter for Android",https://www.twitter.com/trou90/status/1866219539949613464
90,,"M Rm",MRm1388116,https://www.twitter.com/MRm1388116,1866227250443792642,0,0,0,,"2024-12-09 21:03:43","@IranIntl خداوکیلی ساکت شو","Twitter for Android",https://www.twitter.com/MRm1388116/status/1866227250443792642
91,,"Siamk Soltan",SiamkSoltan,https://www.twitter.com/SiamkSoltan,1866237458200789481,0,0,0,,"2024-12-09 21:44:17","@IranIntl به شماربطی نداره نظرندهید","Twitter for Android",https://www.twitter.com/SiamkSoltan/status/1866237458200789481
