,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
13,,Samiiiii,itissamiii,https://www.twitter.com/itissamiii,1866218712031695039,0,0,0,,"2024-12-09 20:29:48","@Revolution_R_ کاش این سگ هار جنایتکار ، این حرومزاده ترسو بدست مردم می افتاد !! هیچ واژه ای نمیتواند این سطح از جنابت و وحشی گری اسد رو بیان کند آرزو میکنم تقاص همه جنایت هایش رو تو همین دنیا پس بده کاش اون روز زنده باشم... کاش !!","Twitter for Android",https://www.twitter.com/itissamiii/status/1866218712031695039
14,,Sajjad.mardanpour,SajjadMpour,https://www.twitter.com/SajjadMpour,1866219891008643409,0,0,0,,"2024-12-09 20:34:29","@Revolution_R_ این که واسه موزه س🤦","Twitter for Android",https://www.twitter.com/SajjadMpour/status/1866219891008643409
15,,🌙mahastak🌙,mahastak,https://www.twitter.com/mahastak,1866219966602588438,0,0,0,,"2024-12-09 20:34:47","@Likahashemi @Revolution_R_ نه انگار","Twitter for Android",https://www.twitter.com/mahastak/status/1866219966602588438
16,,"علی ایروانی",Ali1Iravani,https://www.twitter.com/Ali1Iravani,1866220961864781887,0,0,0,,"2024-12-09 20:38:44","@Revolution_R_ 📷 تصویری از موزه جنگ در ویتنام که به عنوان زندان مخوف اسد در حال انتشار است https://t.co/lWrhAO8cWm","Twitter for Android",https://www.twitter.com/Ali1Iravani/status/1866220961864781887
17,,"سجاد IR",Sajjad_Bra,https://www.twitter.com/Sajjad_Bra,1866221080853024832,0,0,0,,"2024-12-09 20:39:13","@Revolution_R_ لعنت بر پدرت این مال زندان ساواک هست","Twitter for Android",https://www.twitter.com/Sajjad_Bra/status/1866221080853024832
18,,"Ibo kurd",Ebrahim94469417,https://www.twitter.com/Ebrahim94469417,1866221448148156691,0,0,0,,"2024-12-09 20:40:40","@Revolution_R_ مطئنم که تو یه جاکش سایبری هستی","Twitter for Android",https://www.twitter.com/Ebrahim94469417/status/1866221448148156691
19,,"شاعر شب‌های مهتابی",Parisaaa3,https://www.twitter.com/Parisaaa3,1866222478432874636,0,0,0,,"2024-12-09 20:44:46","@Revolution_R_ این فیکه","Twitter for Android",https://www.twitter.com/Parisaaa3/status/1866222478432874636
20,,"بابک تبریزی",alvasl1,https://www.twitter.com/alvasl1,1866222538084478989,0,0,0,,"2024-12-09 20:45:00","@Revolution_R_ بدبخت بیچاره ، کارتون به جائی رسیده که عکس موزه ویتنام رو بجای عکس زندان سوریه قالب میکنین ؟ خودت که شعور نداری . بی‌شعور تر از تو ، آنهائی که قبول میکنن و چرت و پرت می‌نويسن.","Twitter for Android",https://www.twitter.com/alvasl1/status/1866222538084478989
21,,"علی ایروانی",Ali1Iravani,https://www.twitter.com/Ali1Iravani,1866222609156764006,0,0,0,,"2024-12-09 20:45:17","@Revolution_R_ آره زندانیانی که ۴۰ سال  در زندان مخوف صیدنایا بوده اند، ریش هایشان کوتاه و آنکادر شده و موهایشان شانه خورده و مرتب است. https://t.co/oxy75gM15E","Twitter for Android",https://www.twitter.com/Ali1Iravani/status/1866222609156764006
22,,"پرفسور لیبرال",sky_love_iran,https://www.twitter.com/sky_love_iran,1866224681545531628,1,0,3,,"2024-12-09 20:53:31","@Revolution_R_ @Khamenei_fa 👏🏻👏🏻👏🏻👏🏻👏🏻این بدبخت حداقل ۲۰ سال توی انفرادی بودهکه دیگه نمیتونه راه بره💔💔💔😔😔😔مرگ بر اسداز نوادگانِ شیطان دفاع می کردید و مدعیِ اسلامِ رحمانی هستید؟؟؟ننگ بر شمااز شما احمقها هیچ نامی توی تاریخ ایران باقی نخواهد ماند","Twitter for Android",https://www.twitter.com/sky_love_iran/status/1866224681545531628
23,,"پرفسور لیبرال",sky_love_iran,https://www.twitter.com/sky_love_iran,1866225168084795686,0,0,3,,"2024-12-09 20:55:27","@Revolution_R_ @Passargad20_20 به امید نابودی و از هم‌پاشیدنِ مجددِ روسیه","Twitter for Android",https://www.twitter.com/sky_love_iran/status/1866225168084795686
24,,"حیدر، علی پناه",5spZy5F1T24FOIg,https://www.twitter.com/5spZy5F1T24FOIg,1866225950301508095,0,0,0,,"2024-12-09 20:58:34","@Revolution_R_ حالا چرا امام حسینی میگی، حرامی فیککمتر از دو درصد سوریه شیعیان اثناعشر هستندفیک نبودی جواب خوبی برایت داشتم","Twitter for iPhone",https://www.twitter.com/5spZy5F1T24FOIg/status/1866225950301508095
25,,"راست افراطی 👑",narsis_vol8347,https://www.twitter.com/narsis_vol8347,1866228856249565441,0,0,0,,"2024-12-09 21:10:06","@Revolution_R_ این عکس مربوط به سال 2008 می باشد و سوریه نیست.https://t.co/V4MTPKUb5f","Twitter for Android",https://www.twitter.com/narsis_vol8347/status/1866228856249565441
26,,Sattar,Sattar17titan,https://www.twitter.com/Sattar17titan,1866230068609011766,0,0,0,,"2024-12-09 21:14:55","@Revolution_R_ آقا این مال بازیه","Twitter for Android",https://www.twitter.com/Sattar17titan/status/1866230068609011766
27,,jojo,20xjojox20,https://www.twitter.com/20xjojox20,1866230669896028630,0,0,1,,"2024-12-09 21:17:19","@Revolution_R_ فعلا که یهودی بوده 🤣🤣🤣🤣چیه این یهودیت که تمام سیاسی های جهان این مهر روی پیشونی شون خورده 🤣🤣🤣 همشون میرن خودشون رو به اون دیوار مسخره می‌مالن 🤣🤣🤣 https://t.co/pbH1lnOXsP","Twitter for Android",https://www.twitter.com/20xjojox20/status/1866230669896028630
28,,Magic,majid67820846,https://www.twitter.com/majid67820846,1866231729557545466,0,0,0,,"2024-12-09 21:21:31","@Revolution_R_ این تصویر فیک هست","Twitter for iPhone",https://www.twitter.com/majid67820846/status/1866231729557545466
29,,"گوی سبز",zhb7554,https://www.twitter.com/zhb7554,1866232298653290704,0,0,0,,"2024-12-09 21:23:47","@ArashTe72463673 @miuoralice @Revolution_R_ اونا که تو میگی از مزدورای خودشونن مثل حسین روغنی و نرگس جنده","Twitter for iPhone",https://www.twitter.com/zhb7554/status/1866232298653290704
30,,"شهـــرو 👑",shahruo,https://www.twitter.com/shahruo,1866234605587796478,0,2,1,,"2024-12-09 21:32:57","@Rajabmalek11 @Revolution_R_ پدرت با واکسن کرونا شهید شده بعد پرچم رژیم جمهوری اسلامی گذاشتی باغیرت؟!","Twitter Web App",https://www.twitter.com/shahruo/status/1866234605587796478
31,,sami,nazaridabghi,https://www.twitter.com/nazaridabghi,1866235802541252775,0,0,0,,"2024-12-09 21:37:42","@Revolution_R_ بیچاره ملت هایی ک زیر ستم این بی وجدانا هستند فرومایگانی از جنس سیه چردگی و سیه قلبی بعد چشمانشان ب رفح بود چشمانشان ب فلسطین بود این واقعیت های جهاد اسلامی و وحوشی افراطی اسلامی است که سر راس اون خامنه ایی بی مایه و بی همه چیز است","Twitter for iPhone",https://www.twitter.com/nazaridabghi/status/1866235802541252775
32,,"👑 🩵𓄂𓆃 𝒔𝒂𝒓𝒂  🩵𓄂𓆃 👑🫡 🇺🇸",Revolution_R_,https://www.twitter.com/Revolution_R_,1866236119907451151,0,0,0,,"2024-12-09 21:38:58","@shahruo @Rajabmalek11 بس ک خره","Twitter for iPhone",https://www.twitter.com/Revolution_R_/status/1866236119907451151
33,,"H.S.Hashemi 🇦🇫",SadiqHashemi03,https://www.twitter.com/SadiqHashemi03,1866237618771419197,0,0,0,,"2024-12-09 21:44:55","@Revolution_R_ عکس مربوط به جنگ ویتنام هستش.  گوگل","Twitter for Android",https://www.twitter.com/SadiqHashemi03/status/1866237618771419197
34,,"zan,zendegi,azadi",migmig1401,https://www.twitter.com/migmig1401,1866238153276993840,0,0,0,,"2024-12-09 21:47:03","@Revolution_R_ به نظر میاد ماکت یا عروسکه ؟!","Twitter for iPhone",https://www.twitter.com/migmig1401/status/1866238153276993840
35,,♠️,hamed_ghm,https://www.twitter.com/hamed_ghm,1866238491740495876,0,0,0,,"2024-12-09 21:48:24","@Revolution_R_ اکانت عرزشیاین اخبار فیک رو درست میکنن تا همکاراشون بتونن تولید محتوا کنن برعیله اپوزیسون https://t.co/y2YOB6rcAS","Twitter for Android",https://www.twitter.com/hamed_ghm/status/1866238491740495876
36,,Darya,Darya859174,https://www.twitter.com/Darya859174,1866238558358393081,0,0,1,,"2024-12-09 21:48:40","@Revolution_R_ کاش اونایی که ضحاک زندانی کرده هم آزاد بشن :(","Twitter for iPhone",https://www.twitter.com/Darya859174/status/1866238558358393081
37,,سـائـِل,Mr_NRB,https://www.twitter.com/Mr_NRB,1866239205719851183,0,0,5,,"2024-12-09 21:51:14","@Revolution_R_ بشار تک امامی بود امام حسنم  قبوب نداشت چه برسه به امام حسینچقد شما بدبختید که میخاین نور خدا رو.کم نور کنید ولی بدبختین چون نمیتونین","Twitter for Android",https://www.twitter.com/Mr_NRB/status/1866239205719851183
38,,dark,AliTale09367047,https://www.twitter.com/AliTale09367047,1866242895063154973,0,1,0,,"2024-12-09 22:05:53","@Revolution_R_ نه این عکس مربوط به کشور تایلند هست ربطی به سوریه نداره ولی فیلم زندانیهاش رو میبینی واقعا قلب ادم درد میگیره","Twitter for Android",https://www.twitter.com/AliTale09367047/status/1866242895063154973
39,,dark,AliTale09367047,https://www.twitter.com/AliTale09367047,1866243038936551464,0,0,0,,"2024-12-09 22:06:28","@Revolution_R_ البته ویتنام ببخشید","Twitter for Android",https://www.twitter.com/AliTale09367047/status/1866243038936551464
40,,"Namay Roshan",NamayRosha21823,https://www.twitter.com/NamayRosha21823,1866244637616218190,0,0,0,,"2024-12-09 22:12:49","@Revolution_R_ خامنه‌ایی بعداز فرار بشار اسد و تهدیدات نتانیاهو داره مرگ رو هر ساعت تجربه میکنهاز ترس ریده ب عمامه خودش و دنبال سوراخ موشهمجتبی هم نگران آرزو ب گور بردن رهبری شدکاش اسد هم مث قذافی بدست مردمش تیکه تیکه و پاره پوره میشد","Twitter for Android",https://www.twitter.com/NamayRosha21823/status/1866244637616218190
41,,"˗ ˋˏ داداشت ˎˊ ˗",smallsajad,https://www.twitter.com/smallsajad,1866244995839037459,0,0,0,,"2024-12-09 22:14:14","@miuoralice @Revolution_R_ بدجور گول خوردی ، بحث دروغ و راست بودنشون نیست ، بحث صورت مسئلس ، اینکه اصلا سر چی داری میحنگی","Twitter for Android",https://www.twitter.com/smallsajad/status/1866244995839037459
42,,"Namay Roshan",NamayRosha21823,https://www.twitter.com/NamayRosha21823,1866246961051115854,0,0,0,,"2024-12-09 22:22:03","@Revolution_R_ خامنه‌ایی ؤ سپاه تروریستی زندان از این بدتر دارننیکا شاکرمی شجاع دلاور و شیردختر ایران حتی پاش ب زندان نرسید و اونقد بلا سرش آوردند","Twitter for Android",https://www.twitter.com/NamayRosha21823/status/1866246961051115854
43,,M.S.T,MST45672589,https://www.twitter.com/MST45672589,1866248255593759220,0,0,0,,"2024-12-09 22:27:12","@Revolution_R_ بعد میشینن گوه‌میخورن اینایی که اومدن کین !هر کی هستند اندازه شماها‌جنایت نکردن","Twitter for iPhone",https://www.twitter.com/MST45672589/status/1866248255593759220
44,,"کنت خسته",amookont2,https://www.twitter.com/amookont2,1866249229142024261,0,0,0,,"2024-12-09 22:31:04","@UfoAmir74 @Revolution_R_ بخواب ببینیم مامله با گاو جماعت باید به زبون خودشون حرف زد گراز پدر احمق","Twitter for Android",https://www.twitter.com/amookont2/status/1866249229142024261
45,,"برام استوکر",bram_stokers1,https://www.twitter.com/bram_stokers1,1866249253892342204,0,0,0,,"2024-12-09 22:31:10","@Revolution_R_ کصخل فیکه عکسفقط کصخلایی که باور کردنیکی از دلایلی که حتما باید تو ایران فیلتربنگ باشه","Twitter for iPhone",https://www.twitter.com/bram_stokers1/status/1866249253892342204
46,,artin.MA,AAhoraiy,https://www.twitter.com/AAhoraiy,1866250975486312525,0,0,1,,"2024-12-09 22:38:00","@Revolution_R_ کوردها بدتر از این شکنجەهارو از طرف رژیمهای تروریستی فارس و عرب و ترک چشیدن و دیدن و شهد شدند.ننگتان باد","Twitter for iPhone",https://www.twitter.com/AAhoraiy/status/1866250975486312525
47,,Zambizi,DaNoHash666,https://www.twitter.com/DaNoHash666,1866252088373887268,0,0,0,,"2024-12-09 22:42:25","@Revolution_R_ این یک تصویر مربوط به جنوب شرق آسیا به گمانم ویتنام بود . لطفاً با توجه به فعالیت نیروهای سایبری جمهوری اسلامی از نشر تصاویر خلاف واقع خوداری کنید چون رژیم از این تصویر بر علیه خودمون استفاده میکنه . مطمن باشید اینقدر عکس و تصویر واقعی هست که نیازی به عکس غیرواقعی نیست","Twitter for Android",https://www.twitter.com/DaNoHash666/status/1866252088373887268
48,,habiban92,habiban92,https://www.twitter.com/habiban92,1866252640990216547,0,0,0,,"2024-12-09 22:44:37","@Revolution_R_ این عکس موزست لعنتی دروغگومردونه بجنگید عشق تروریستا","Twitter for Android",https://www.twitter.com/habiban92/status/1866252640990216547
49,,Optimus,Mohammad_aym,https://www.twitter.com/Mohammad_aym,1866256726590165503,0,0,0,,"2024-12-09 23:00:51","@Revolution_R_ دهن کثیفتو وقتی اسم امام حسین رو میاری ببندامام حسین درس آزادگی و آزاد زیستنه چه به سرمون اومده","Twitter for iPhone",https://www.twitter.com/Mohammad_aym/status/1866256726590165503
50,,"Amir Malékian",AmirMalekian250,https://www.twitter.com/AmirMalekian250,1866257341605449960,0,0,0,,"2024-12-09 23:03:18","@Revolution_R_ مانند زندانهای مائو در چین، استالین در شوروی و خامنه‌ای در ایران.","Twitter for Android",https://www.twitter.com/AmirMalekian250/status/1866257341605449960
51,,"mohamad farhadi",mohamadfar94771,https://www.twitter.com/mohamadfar94771,1866260143911973264,0,0,0,,"2024-12-09 23:14:26","@mehdi_tayebii @Revolution_R_ درود به شرفت که واقعیتو نشون دادی","Twitter for Android",https://www.twitter.com/mohamadfar94771/status/1866260143911973264
52,,"Mehdi Bakhshi",mehdibakhshi95,https://www.twitter.com/mehdibakhshi95,1866262204078502151,0,0,0,,"2024-12-09 23:22:37","@Revolution_R_ این عکس فیکه","Twitter for iPhone",https://www.twitter.com/mehdibakhshi95/status/1866262204078502151
53,,آسمان,AlmS09533391,https://www.twitter.com/AlmS09533391,1866265178716737946,0,0,0,,"2024-12-09 23:34:26","@Revolution_R_ کودن بیسواد یه سرچ ساده بکن این عکس برای موزه های ویتنامه نه سوریه","Twitter for Android",https://www.twitter.com/AlmS09533391/status/1866265178716737946
54,,Emdi,Harmoony_emdi,https://www.twitter.com/Harmoony_emdi,1866270120613392760,0,0,0,,"2024-12-09 23:54:05","@Revolution_R_ اسلام واقعی","Twitter for Android",https://www.twitter.com/Harmoony_emdi/status/1866270120613392760
55,,Servati,f_servati,https://www.twitter.com/f_servati,1866275634202419413,0,0,0,,"2024-12-10 00:15:59","@Revolution_R_ احمق ها این موزه توی ویتنامه","Twitter for Android",https://www.twitter.com/f_servati/status/1866275634202419413
56,,"Ali Zadeh",AliMoha12392993,https://www.twitter.com/AliMoha12392993,1866278379663556811,0,0,0,,"2024-12-10 00:26:54","@Revolution_R_ میگویند علیه دیکتاتوری انقلاب اسلامی کردیم رهبرمان ولایت فقیه نایب امام زمان است مروج اسلام ناب محمدی... اسلام مخالف ظلم و ستم است بعد کمک دیکتاتور سوریه  بشار اسد میروند مردم انقلابی را میکشند تا جلو انقلاب بردیکتاتور ظالم میگیرند تا سقوط نکند انقلابی مسلمان ببین چه کردی اسلامی","Twitter for Android",https://www.twitter.com/AliMoha12392993/status/1866278379663556811
57,,"Ali Zadeh",AliMoha12392993,https://www.twitter.com/AliMoha12392993,1866280456326664660,0,0,0,,"2024-12-10 00:35:09","@Revolution_R_ @it_is_reza زندان زیر زمینی کلیپ آمده زندانی را در اسید انداخته اند  فیک نیست حالا احتمال داره یک  عکسی را بگذارند اصل آن بیشرفی جانی بشار اسد هست","Twitter for Android",https://www.twitter.com/AliMoha12392993/status/1866280456326664660
58,,"👑Mehdi 👑",MehdiIFarahani,https://www.twitter.com/MehdiIFarahani,1866291748546474481,0,0,1,,"2024-12-10 01:20:01","@Revolution_R_ ریدم تو دین و ایین شون","Twitter for iPhone",https://www.twitter.com/MehdiIFarahani/status/1866291748546474481
59,,Beه,its_behnam24,https://www.twitter.com/its_behnam24,1866306902675660985,0,0,0,,"2024-12-10 02:20:14","@Revolution_R_ https://t.co/z7J3scXauD","Twitter for Android",https://www.twitter.com/its_behnam24/status/1866306902675660985
60,,"والتر نِف",walternefff,https://www.twitter.com/walternefff,1866313306354683950,0,1,1,,"2024-12-10 02:45:41","@Revolution_R_ نادرست","Twitter for iPhone",https://www.twitter.com/walternefff/status/1866313306354683950
61,,"👑 🩵𓄂𓆃 𝒔𝒂𝒓𝒂  🩵𓄂𓆃 👑🫡 🇺🇸",Revolution_R_,https://www.twitter.com/Revolution_R_,1866315791584440558,0,0,2,,"2024-12-10 02:55:33","@walternefff نادرست اسپرم هزار پدرت هست","Twitter for iPhone",https://www.twitter.com/Revolution_R_/status/1866315791584440558
62,,امیرحسین,amir7248,https://www.twitter.com/amir7248,1866321391399690472,0,0,0,,"2024-12-10 03:17:48","@Revolution_R_ مال یه موزه جنگ در ویتنامه.","Twitter Web App",https://www.twitter.com/amir7248/status/1866321391399690472
63,,Armin,Armin3022968175,https://www.twitter.com/Armin3022968175,1866324962434531380,0,0,0,,"2024-12-10 03:32:00","@hitasb645630484 @Revolution_R_ تو یکی گوه نخور","Twitter for Android",https://www.twitter.com/Armin3022968175/status/1866324962434531380
64,,Namiiiiiiiii,nami715171,https://www.twitter.com/nami715171,1866328073903247736,0,2,0,,"2024-12-10 03:44:22","@Arda_Irani @Revolution_R_ میگن، دروغو هرچی عجیبتر بگی، باورش راحتتره.... ولی نه، من از اونا نیستم که این دروغا رو باور کنم... بس کنید... خودتونم خوب میدونید که نوددرصد این حرفا تهمت و شایعه بوده... ممکنه ده درصد هم درست بوده، منم منکر نمیشم، بالاخره تو انتظامی ماهم چندتا نخاله و برانداز وجودداره","Twitter for Android",https://www.twitter.com/nami715171/status/1866328073903247736
65,,"Persian Flower",whiteorchid56,https://www.twitter.com/whiteorchid56,1866333768648405116,0,0,0,,"2024-12-10 04:06:59","@Revolution_R_ مرگ‌بر. اسد قاتل و حامیانش چلاق علی ‌‌و پوتین","Twitter for iPhone",https://www.twitter.com/whiteorchid56/status/1866333768648405116
66,,"کبری سلطانی نژاد",soltani_kobra,https://www.twitter.com/soltani_kobra,1866334402445533501,0,0,0,,"2024-12-10 04:09:31","@Revolution_R_ دروغ های رسانه ای شروع شد","Twitter for Android",https://www.twitter.com/soltani_kobra/status/1866334402445533501
67,,"Diako Kurdmir",KuDiako,https://www.twitter.com/KuDiako,1866335106111005154,0,0,1,,"2024-12-10 04:12:18","@Revolution_R_ #خالدپیرزاده","Twitter for Android",https://www.twitter.com/KuDiako/status/1866335106111005154
68,,"بی وای تی",byt_hesan,https://www.twitter.com/byt_hesan,1866339267904974970,0,0,0,,"2024-12-10 04:28:51","@Missfarah55 @Revolution_R_ چرا کسشر میگی؟ میگم خبر فیکه چه ربطی به حمایت داره؟ 😂 من اصلا حمایت نمیکنم ولی وقتی مردمو کس گیر میارین انتظار طرفداری نداشته باشین!","Twitter for Android",https://www.twitter.com/byt_hesan/status/1866339267904974970
69,,mohamad,mohamad1521000,https://www.twitter.com/mohamad1521000,1866341721455362418,0,0,0,,"2024-12-10 04:38:36","@Revolution_R_ 😳😳😳😳😳","Twitter for Android",https://www.twitter.com/mohamad1521000/status/1866341721455362418
70,,"🇮🇷rashid🇮🇷 (نه_ به_واک.سن_اجباری)",Rajabmalek11,https://www.twitter.com/Rajabmalek11,1866345319556165868,0,1,1,,"2024-12-10 04:52:53","@shahruo @Revolution_R_ ایران وطن ماست پفیوز بودن مسئولین جمهوری اسلامی ربطی به وطن نداره","Twitter for Android",https://www.twitter.com/Rajabmalek11/status/1866345319556165868
71,,امیر,alberkamoo,https://www.twitter.com/alberkamoo,1866356704876916893,0,0,0,,"2024-12-10 05:38:08","@Revolution_R_ البته این تصویر واقعی نیست و تصویر یک موزه در ویتنامه ، اما زندانهای بشار اسد هم کم ازاینجا نبوده","Twitter for Android",https://www.twitter.com/alberkamoo/status/1866356704876916893
72,,"majid musavi",majidmusavi2,https://www.twitter.com/majidmusavi2,1866372964138303709,0,0,0,,"2024-12-10 06:42:44","@Revolution_R_ رژیم اسد  سکولار بود ولائیک مثل صدام و شاه","Twitter for iPhone",https://www.twitter.com/majidmusavi2/status/1866372964138303709
73,,"Nikola Tesla",AmirGharegozlo,https://www.twitter.com/AmirGharegozlo,1866378022984491373,0,0,0,,"2024-12-10 07:02:50","@FrognoneIR @Revolution_R_ چی بگم والا، ولی خب مهم اینه که سوریه آزاد شد.","Twitter Web App",https://www.twitter.com/AmirGharegozlo/status/1866378022984491373
74,,"Nikola Tesla",AmirGharegozlo,https://www.twitter.com/AmirGharegozlo,1866379829190545681,0,0,0,,"2024-12-10 07:10:01","@Pejy1876 @Revolution_R_ اوسکول منظور ما از نمایش فیلم چیزی دیگه اس که کس تیلیتایی مثل جنابعالی متوجه نمیشن. خوش باش","Twitter Web App",https://www.twitter.com/AmirGharegozlo/status/1866379829190545681
75,,"🎗️Ardavan 💚🤍❤️ 🤝 🇮🇱",Arda_Irani,https://www.twitter.com/Arda_Irani,1866390938689450162,0,0,0,,"2024-12-10 07:54:10","@nami715171 @Revolution_R_ آره، واسه همین بدن همه کشته شده ها رو باز کردن. تمام گدارش ها درامده که با کمک پزشک های چینی، لبنانی و عراقی. اعصای بدن کشته شدگان رو در میاوردن.","Twitter for Android",https://www.twitter.com/Arda_Irani/status/1866390938689450162
76,,"🎗️Ardavan 💚🤍❤️ 🤝 🇮🇱",Arda_Irani,https://www.twitter.com/Arda_Irani,1866391145606996334,0,0,0,,"2024-12-10 07:54:59","@nami715171 @Revolution_R_ حالا کجاشو دیدی. این ملت خشمگین حتی به نوزاد و شیرخوار شما هم رحم نخواهند کرد.","Twitter for Android",https://www.twitter.com/Arda_Irani/status/1866391145606996334
77,,"طلوع ابدی",NwrHsn64334,https://www.twitter.com/NwrHsn64334,1866414366754562275,0,0,0,,"2024-12-10 09:27:15","@Revolution_R_ اگرسوریه هزارتکه هم بشود بازهم توجیه منطقی برای ابقای اسد نمیتواند باشد اویک جنایتکار حرفه ای بود وهست وباید ساقط میشد","Twitter for Android",https://www.twitter.com/NwrHsn64334/status/1866414366754562275
78,,"🇮🇷اباصالح(بابای محمدصالح)🇮🇷",TurkIranZangan,https://www.twitter.com/TurkIranZangan,1866426225763488068,0,0,0,,"2024-12-10 10:14:23","@Revolution_R_ اینقد دروغ گفتی دسگه راستتم نمیشه باور کرد ریدم تو مغزت","Twitter for Android",https://www.twitter.com/TurkIranZangan/status/1866426225763488068
79,,"سپیدار «ربات۱۵۱»",SEpidar151,https://www.twitter.com/SEpidar151,1866427904026120362,0,0,0,,"2024-12-10 10:21:03","@Revolution_R_ همه دیکتاتور ها چنین زندانهایی دارند","Twitter for iPhone",https://www.twitter.com/SEpidar151/status/1866427904026120362
80,,"حسین | Hossein",callme_Hossein2,https://www.twitter.com/callme_Hossein2,1866446972137394496,0,0,0,,"2024-12-10 11:36:49","@Revolution_R_ @Arda_Irani کسخلتر از شما ندیدم😂","Twitter for Android",https://www.twitter.com/callme_Hossein2/status/1866446972137394496
