,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
21,,"saeed moubaraki",MoubarakiS30142,https://www.twitter.com/MoubarakiS30142,1865643908241215511,0,0,0,,"2024-12-08 06:25:44","@s_yas_1 چرت نگو رکب برق آسا توسط جنگجویان آزادی خواه سوری بشارالاسد   متعفن  دیکتاتور را به فنا داد .",,https://www.twitter.com/MoubarakiS30142/status/1865643908241215511
22,,"صبا هستم",Sabamontazer,https://www.twitter.com/Sabamontazer,1865643945373405454,0,0,0,,"2024-12-08 06:25:53","@s_yas_1 👌",,https://www.twitter.com/Sabamontazer/status/1865643945373405454
23,,شقایق🌹🇮🇷,M_ghazanfari13,https://www.twitter.com/M_ghazanfari13,1865644304481280290,0,0,1,,"2024-12-08 06:27:18","@s_yas_1 غفلت از رهنمودهای ولی امر به سقوط می‌انجامد",,https://www.twitter.com/M_ghazanfari13/status/1865644304481280290
24,,Samina,Samina199316,https://www.twitter.com/Samina199316,1865646035864863057,0,0,0,,"2024-12-08 06:34:11","@s_yas_1 حالا اینم ببینین 😂😂 https://t.co/5oAdZsCwB3",,https://www.twitter.com/Samina199316/status/1865646035864863057
25,,mahshid,mahhshid,https://www.twitter.com/mahhshid,1865647749292523694,0,0,1,,"2024-12-08 06:41:00","@s_yas_1 سری توئیتهای توجیهی شروع شد 😁😁😁",,https://www.twitter.com/mahhshid/status/1865647749292523694
26,,"Shahriar Safari",SafariShah67019,https://www.twitter.com/SafariShah67019,1865649096029040966,0,0,0,,"2024-12-08 06:46:21","@s_yas_1 حالا که سقوط کرد اینارو میگی کس ننه دروغگو",,https://www.twitter.com/SafariShah67019/status/1865649096029040966
27,,f@m,fmhmwsypwr1,https://www.twitter.com/fmhmwsypwr1,1865649342327279759,0,0,1,,"2024-12-08 06:47:19","@s_yas_1 مهمترین دلیل سقوط حکومت اسد ازدست دادن پشتوانه مردمی بود چیزی که هر حکومتی به آن نیاز داره حالا بهتر متوجه میشیدکه چرا دکتر پزشکیان اینقدر بروفاق تاکید دارند",,https://www.twitter.com/fmhmwsypwr1/status/1865649342327279759
28,,عسگری🇮🇷,110Asgari,https://www.twitter.com/110Asgari,1865649628022280511,1,1,7,,"2024-12-08 06:48:28","@s_yas_1 🇹🇷🤝🇸🇾 اسرا اردوغان، دختر اردوغان، در توییتر فروپاشی جمهوری عربی سوریه را جشن گرفت و نوشت: اسد سقوط کرد و رهبر اردوغان پیروز شدپ. ن: خیلی جالبه زود‌تر از آنکه فکرش را کنید پدرتان به مشابه قذافی کشته خواهدشد https://t.co/zOpDKADP8D",,https://www.twitter.com/110Asgari/status/1865649628022280511
29,,"امیر پارامون",amirparamon,https://www.twitter.com/amirparamon,1865650045472616628,0,0,0,,"2024-12-08 06:50:07","@s_yas_1 نتیجه اعتماد به کذاب ها",,https://www.twitter.com/amirparamon/status/1865650045472616628
30,,"ALI HEDAYAT",ALI_HDT,https://www.twitter.com/ALI_HDT,1865650807586328966,0,0,1,,"2024-12-08 06:53:09","@s_yas_1 نادان فکر میکنی این ارتشی که مثل آب خوردن تسلیم شد برای بشار میحنگید که حرف از جنگ‌طلب نبودن میزنی؟ 🤦🏻‍♂️",,https://www.twitter.com/ALI_HDT/status/1865650807586328966
31,,بلدِکار,Maharaje7,https://www.twitter.com/Maharaje7,1865651239523873050,0,0,0,,"2024-12-08 06:54:52","@s_yas_1 ما سرباز شاهیم 🫡👑#KingRezaPahlavi #KingRezaPahlavi",,https://www.twitter.com/Maharaje7/status/1865651239523873050
32,,Faeze,FaezeHeydaryan,https://www.twitter.com/FaezeHeydaryan,1865651963511341513,0,0,0,,"2024-12-08 06:57:44","@s_yas_1 @s_yas_1 خب مگه بشار مذاکره یا چیزی کرده بود؟ این حرف بیشتر برای توجیه خراب کاری داخلی ها ست",,https://www.twitter.com/FaezeHeydaryan/status/1865651963511341513
33,,"Arash oveisi",ArashOveisi,https://www.twitter.com/ArashOveisi,1865652777667420495,0,0,0,,"2024-12-08 07:00:59","@s_yas_1 بشار به مردمش و به ایران پشت کرد",,https://www.twitter.com/ArashOveisi/status/1865652777667420495
34,,beninMTA,BeninMTA,https://www.twitter.com/BeninMTA,1865652976867475902,0,0,0,,"2024-12-08 07:01:46","@s_yas_1 معلومه شما به چه صراطی مستقیمی؟ به جای این اظهار نظرهای آبکی کمی مطالعه کن",,https://www.twitter.com/BeninMTA/status/1865652976867475902
35,,"خانوم انصاری",z_ansari1993,https://www.twitter.com/z_ansari1993,1865653254191022116,0,1,1,,"2024-12-08 07:02:52","@s_yas_1 اعتماد به غرب یعنی نابودی",,https://www.twitter.com/z_ansari1993/status/1865653254191022116
36,,"ژنرال دوگل",sir_amin1,https://www.twitter.com/sir_amin1,1865654379509903654,0,0,1,,"2024-12-08 07:07:20","@s_yas_1 حالا که کون محور مقاومت گاییده شد و سوریه به گای سگ رفت ، تقصیر رو بندازین گردن اسد",,https://www.twitter.com/sir_amin1/status/1865654379509903654
37,,Alireza,Alireza_mkh,https://www.twitter.com/Alireza_mkh,1865657051147374907,0,0,0,,"2024-12-08 07:17:57","@s_yas_1 این هشدار هم به اسد بود هم به فرماندهان و دولت خودمون",,https://www.twitter.com/Alireza_mkh/status/1865657051147374907
38,,"🇮🇷فرشته ایرانی🇮🇷",fereshtehiranii,https://www.twitter.com/fereshtehiranii,1865658093914185837,0,0,1,,"2024-12-08 07:22:06","@s_yas_1 خاک تو سر هر چی غرب گداست!!!",,https://www.twitter.com/fereshtehiranii/status/1865658093914185837
39,,صبا,saba9620,https://www.twitter.com/saba9620,1865658133969842677,0,0,0,,"2024-12-08 07:22:16","@s_yas_1 رونوشت به همه ی صلح طلبان🤌🏻",,https://www.twitter.com/saba9620/status/1865658133969842677
40,,مینو,Minooo13875,https://www.twitter.com/Minooo13875,1865659838422032591,1,0,5,,"2024-12-08 07:29:02","@s_yas_1 @hojatoalla37274 ز دست ما، در این مدتچه جان های نفیسی رفت😔#بشار_بی‌کفایت",,https://www.twitter.com/Minooo13875/status/1865659838422032591
41,,"گندم بانو(مطیع سید خراسانی)",gandombanoooo,https://www.twitter.com/gandombanoooo,1865660083486830714,1,0,2,,"2024-12-08 07:30:00","@s_yas_1 واقعا چه بخواهیم چه نخواهیم اتفاقات تلخ تری پیش رو هست روایات هم همینو میگه پس استخوان در گلو مشت میفشاریم تا شرایط مهیای ظهور بشه ان شاالله 🤲💔ای نائب بر حق  با تو عهد می‌بندیم فقط و فقط  گوش به فرمان شما باشیم✌️🇮🇷 #لبيك_يا_خامنه_ای‌ #اللهم_عجل_لوليك_الفرج",,https://www.twitter.com/gandombanoooo/status/1865660083486830714
42,,mahdi,gharibzahr133,https://www.twitter.com/gharibzahr133,1865661478969409865,0,0,0,,"2024-12-08 07:35:33","@s_yas_1 😔😔😔این وسط شیربچه های فاطمیون، وبچه های سپاه قدس شهید میشن بهترین هایی دنیا",,https://www.twitter.com/gharibzahr133/status/1865661478969409865
43,,"من نفرت انگیز",Benhoor6951,https://www.twitter.com/Benhoor6951,1865662442644377646,0,0,0,,"2024-12-08 07:39:23","@s_yas_1 صدای زوزه را تو هم میشنوی؟#حیدعرhttps://t.co/aavuf4Pcse",,https://www.twitter.com/Benhoor6951/status/1865662442644377646
44,,Akhuleh2007,akhuleh2007,https://www.twitter.com/akhuleh2007,1865662972049129545,0,0,0,,"2024-12-08 07:41:29","@s_yas_1 جنگ نبود مگه پس جرا جنگ نکرد؟ جنگ شاخ. و دم نداره، جنگ میکرد سقوط نکنه الان پس چی بود، شل مغز",,https://www.twitter.com/akhuleh2007/status/1865662972049129545
45,,ALI.,ALIhedaz,https://www.twitter.com/ALIhedaz,1865668570505769346,0,0,0,,"2024-12-08 08:03:44","@s_yas_1 آی زرشک ، آب زرشک .",,https://www.twitter.com/ALIhedaz/status/1865668570505769346
46,,"feraye 1988",fraye1988,https://www.twitter.com/fraye1988,1865669039407992850,0,0,0,,"2024-12-08 08:05:36","@s_yas_1 تا همین چند دقیق پیش که رژیم پشت اسد بود چی شد تا خبر سقطش اومد تغییر رویه دادین !!!؟؟؟🤣🤣🤣🖕",,https://www.twitter.com/fraye1988/status/1865669039407992850
47,,yaser,ysz94632128,https://www.twitter.com/ysz94632128,1865670851204411610,0,0,0,,"2024-12-08 08:12:48","@s_yas_1 ژست قمار بازها روگرفتی",,https://www.twitter.com/ysz94632128/status/1865670851204411610
48,,N♡♡ra🇮🇷,N0o0or214,https://www.twitter.com/N0o0or214,1865672746757173581,0,0,0,,"2024-12-08 08:20:20","@s_yas_1 امام علی علیه السلام:کسی که به هنگام یاری ولیّ (رهبر) خود بخوابد، با لگد دشمن از خواب بیدار خواهد شد!",,https://www.twitter.com/N0o0or214/status/1865672746757173581
49,,آسدسولفوریک,Qamarolkhan,https://www.twitter.com/Qamarolkhan,1865673391610474847,0,0,3,,"2024-12-08 08:22:53","@s_yas_1 گه نخور دیگه، همه عمله‌های رهبرت یکی‌یکی کتلت شدن",,https://www.twitter.com/Qamarolkhan/status/1865673391610474847
50,,"مجتبی ارغوان",mojtaba265,https://www.twitter.com/mojtaba265,1865674418652893569,0,0,0,,"2024-12-08 08:26:58","@s_yas_1 مگه اسد سرباز صفر رهبر نبود؟",,https://www.twitter.com/mojtaba265/status/1865674418652893569
51,,S.Heidari,Heidarisajjad1,https://www.twitter.com/Heidarisajjad1,1865676159754678607,0,0,0,,"2024-12-08 08:33:53","@s_yas_1 یه مدت خفه شید بدنیست.بابا شما الان عزادارید .🤔",,https://www.twitter.com/Heidarisajjad1/status/1865676159754678607
52,,"مامانِ نورا",noora_257,https://www.twitter.com/noora_257,1865676317171077605,0,0,0,,"2024-12-08 08:34:31","@s_yas_1 الان دیگه دیر شده برای فهمیدن",,https://www.twitter.com/noora_257/status/1865676317171077605
53,,Khodanashnas,Mehrdadbeedeen,https://www.twitter.com/Mehrdadbeedeen,1865688707715719346,0,0,3,,"2024-12-08 09:23:45","@s_yas_1 خ خ خ خ🤣 https://t.co/pQThbtqrqS",,https://www.twitter.com/Mehrdadbeedeen/status/1865688707715719346
54,,"نادر آقازاده",aghazadeh_13721,https://www.twitter.com/aghazadeh_13721,1865689135769395264,0,0,1,,"2024-12-08 09:25:27","@s_yas_1 مثل خیلی از احمق های دیگه از فرمایشات رهبری اطاعت نکرد و خودش را بزرگتر دید.",,https://www.twitter.com/aghazadeh_13721/status/1865689135769395264
55,,"کیارش کیارش",yrsyrs262568,https://www.twitter.com/yrsyrs262568,1865690935549390960,0,0,0,,"2024-12-08 09:32:36","@s_yas_1 سایبری برو یه خورده خجالت بکش ....",,https://www.twitter.com/yrsyrs262568/status/1865690935549390960
56,,ویسپار,ariyabardana,https://www.twitter.com/ariyabardana,1865694088076333436,0,0,0,,"2024-12-08 09:45:08","@s_yas_1 سقوط هر حکومتی فقط وفقط ظالم بودنش ،کشتن ملت خودش ودرقلب ملتش سقوط کردن ،مثل قذافی ،صدام،شیخ حسینه ،بشار اسد و درنهایت علی خامنه ای ،این یک واقعیت هست چه باور کنید یا نکنید ملت ایران به خون خامنه ای وشماطرفدارانش تشنه اند،سقوط یهویی شروع میشه نوبتی باشه نوبت فرقه آخوندیسم هست",,https://www.twitter.com/ariyabardana/status/1865694088076333436
57,,farzad137584,farzad137560741,https://www.twitter.com/farzad137560741,1865697904364835164,0,0,0,,"2024-12-08 10:00:18","@s_yas_1 😂😂😂 #وعده_صادق۳_مطالبه_ملی چی شد",,https://www.twitter.com/farzad137560741/status/1865697904364835164
58,,ماتادور,hkhamanash,https://www.twitter.com/hkhamanash,1865706466478567702,0,0,0,,"2024-12-08 10:34:19","@s_yas_1 بودن با ایران این بلا رو سرش آورد ،حقشه....",,https://www.twitter.com/hkhamanash/status/1865706466478567702
59,,"Alireza Niknam",Aliik32,https://www.twitter.com/Aliik32,1865706493825159333,0,0,0,,"2024-12-08 10:34:25","@s_yas_1 شد یا نشد؟ https://t.co/GqR7HIf4Uv",,https://www.twitter.com/Aliik32/status/1865706493825159333
60,,Mehmet,FeiziRazie44865,https://www.twitter.com/FeiziRazie44865,1865712332598608018,0,0,0,,"2024-12-08 10:57:38","@s_yas_1 فعلا که از سلیمانی گرفته تا سنوار اینا مردان جنگجوتون بودند",,https://www.twitter.com/FeiziRazie44865/status/1865712332598608018
61,,"علی مطیعی",MotieeTWT,https://www.twitter.com/MotieeTWT,1865719689629905217,0,0,0,,"2024-12-08 11:26:52","@s_yas_1 ما چرا مواظب نبودیم ؟",,https://www.twitter.com/MotieeTWT/status/1865719689629905217
62,,"masoud dastangoo",MasoudDastangoo,https://www.twitter.com/MasoudDastangoo,1865723041751163185,0,0,0,,"2024-12-08 11:40:11","@s_yas_1 شکست خوردید بدم خوردید",,https://www.twitter.com/MasoudDastangoo/status/1865723041751163185
63,,"بهار ایرانی🇮🇷 (اکانت‌جدید)",bahar_iranni,https://www.twitter.com/bahar_iranni,1865725111547920556,0,1,0,,"2024-12-08 11:48:24","@s_yas_1 نتیجه دل بستن به مذاکره",,https://www.twitter.com/bahar_iranni/status/1865725111547920556
64,,Alborz,ALBORZ__ESYARII,https://www.twitter.com/ALBORZ__ESYARII,1865728170382782473,0,0,0,,"2024-12-08 12:00:34","@s_yas_1 عر بزن عرزشی",,https://www.twitter.com/ALBORZ__ESYARII/status/1865728170382782473
65,,"مینا اسدیان",MynaA55255,https://www.twitter.com/MynaA55255,1865734104660033565,0,0,0,,"2024-12-08 12:24:08","@s_yas_1 توئیت شما در مورد اسد منو یاد حرف پزشکیان انداخت. خدا عاقبت ایران را به خیر کنه با پزشکیان!",,https://www.twitter.com/MynaA55255/status/1865734104660033565
66,,artalann☦️,artalann,https://www.twitter.com/artalann,1865735507226861981,0,0,0,,"2024-12-08 12:29:43","@s_yas_1 چلاغ علی خودش بعنی هیچ اراده ای از خودش نداره؟؟؟؟😂",,https://www.twitter.com/artalann/status/1865735507226861981
67,,"Esmail Akbari",EsmailAkbari7,https://www.twitter.com/EsmailAkbari7,1865736802201674083,0,0,0,,"2024-12-08 12:34:52","@s_yas_1 رهبری به کص زنش و کص توی جنده لبنانی تبار خندید پاش کص و کونت رو جمع کن بسه ما دیگه شما سایبری ها ی مادر به خطارو میشناسیم نوبتی هم باشه نوبت رهبر کونی که سرنگون بشه چهرت هم دیگه برای ما آشناست",,https://www.twitter.com/EsmailAkbari7/status/1865736802201674083
68,,فرخنده,khorshidi47,https://www.twitter.com/khorshidi47,1865738255343231172,0,0,0,,"2024-12-08 12:40:38","@s_yas_1 👌",,https://www.twitter.com/khorshidi47/status/1865738255343231172
69,,shahrokh,gonbadekhajeh,https://www.twitter.com/gonbadekhajeh,1865738716058104272,0,0,0,,"2024-12-08 12:42:28","@s_yas_1 به زودی کون رهبری پاره میشه و ما به شما می خندیم",,https://www.twitter.com/gonbadekhajeh/status/1865738716058104272
70,,"شهربانو (خاله ریزه سابق)",shahbbanoo,https://www.twitter.com/shahbbanoo,1865757630695662075,0,0,0,,"2024-12-08 13:57:37","@s_yas_1 نتیجش هم دید",,https://www.twitter.com/shahbbanoo/status/1865757630695662075
71,,Afsane,Afsane66102116,https://www.twitter.com/Afsane66102116,1865762555400233113,0,0,0,,"2024-12-08 14:17:12","@s_yas_1 پماد سوزش هر یک ثانیه یکبار بمال به خودت بلکه حالت خوب شه🤣🤣🤣🤣",,https://www.twitter.com/Afsane66102116/status/1865762555400233113
72,,"s.h. sh",hossein_se84310,https://www.twitter.com/hossein_se84310,1865763033722630560,0,0,0,,"2024-12-08 14:19:06","@s_yas_1 خامنه ای یک مفنگی شیره ای که بیشتر کوس شعراش غلط درآمده لعنت بهش دیر نیست سرنوشت اسد کوس تپلی من مادر تو رو اینجا خدمتشان میرسم",,https://www.twitter.com/hossein_se84310/status/1865763033722630560
73,,"منم خشایارشاه خشم ایران،منم نادرشاه،فرزندشمشیر",mastanetanha2,https://www.twitter.com/mastanetanha2,1865763600838852736,0,0,0,,"2024-12-08 14:21:21","@s_yas_1 اخی یاس منگولا درد داره",,https://www.twitter.com/mastanetanha2/status/1865763600838852736
74,,"Young Rick Sanchez",Rick02495449,https://www.twitter.com/Rick02495449,1865769370388930678,0,0,0,,"2024-12-08 14:44:16","@s_yas_1 تا دیروز متحد و مقتدر بود امروز شد مهره سوخته شیعه جماعت همینقدر کصکشه",,https://www.twitter.com/Rick02495449/status/1865769370388930678
75,,"زهرا بانو",izadi21118693,https://www.twitter.com/izadi21118693,1865780969820602444,0,0,1,,"2024-12-08 15:30:22","@s_yas_1 اینم نتیجه مذاکرات پی در پی",,https://www.twitter.com/izadi21118693/status/1865780969820602444
76,,بهروز,bhrwz55146,https://www.twitter.com/bhrwz55146,1865783368971145595,0,0,0,,"2024-12-08 15:39:54","@s_yas_1 😂😂😂😂😂",,https://www.twitter.com/bhrwz55146/status/1865783368971145595
77,,gomnam,gomnamzahra988,https://www.twitter.com/gomnamzahra988,1865790581160489047,0,0,0,,"2024-12-08 16:08:33","@s_yas_1 خدا حضرت ماه مارا حفظ کنه از چشم بد😭😭😭",,https://www.twitter.com/gomnamzahra988/status/1865790581160489047
78,,"Mohsen Ahmadi",MohsenAhma63596,https://www.twitter.com/MohsenAhma63596,1865809597233066066,0,0,0,,"2024-12-08 17:24:07","@s_yas_1 نه میخواست بگه بدون ایران هم میتونیم رفت با روسیه ی کثیف بست و روسیه هم با کم کاریش خوب جوابشو داد، اینا حتی ترکیه ی منافق رو بیشتر از ما قبول داشتن",,https://www.twitter.com/MohsenAhma63596/status/1865809597233066066
79,,solale,solale79,https://www.twitter.com/solale79,1865813397259911553,0,0,0,,"2024-12-08 17:39:13","@s_yas_1 @fatm_ghassmi83 مثل جناب پزشکیان",,https://www.twitter.com/solale79/status/1865813397259911553
80,,"artemis persia",artemis_pe97652,https://www.twitter.com/artemis_pe97652,1865831495577043400,0,0,0,,"2024-12-08 18:51:08","@s_yas_1 شبی چند ؟!",,https://www.twitter.com/artemis_pe97652/status/1865831495577043400
81,,"حسن فرهادی",Hassan19960075,https://www.twitter.com/Hassan19960075,1865851602399371538,0,0,0,,"2024-12-08 20:11:02","@s_yas_1 تفکری که پزشکیان داره جنگ طلب نیست عبرت بگیر پیر ۷۵ ساله",,https://www.twitter.com/Hassan19960075/status/1865851602399371538
82,,"حسام طاها",hsam_taha40754,https://www.twitter.com/hsam_taha40754,1865861893006467329,0,0,0,,"2024-12-08 20:51:55","@s_yas_1 اوف تو چقدر بلاییشیطون طلا",,https://www.twitter.com/hsam_taha40754/status/1865861893006467329
83,,"Amirhussein Afshar",Amirhussei88050,https://www.twitter.com/Amirhussei88050,1865865365793784072,0,0,0,,"2024-12-08 21:05:43","@s_yas_1 ما نمیدونیم چرا هر چی میشه رهبری پیش‌بینی کرده بودن . نوسترآداموس زمانه ات را بشناس . ما هم نمی‌فهمیم چه خبره . همه چیز رو از دست دادیم . حالا هم که الحمدالله دلار و طلا و بقیه داره رگباری میره بالا .",,https://www.twitter.com/Amirhussei88050/status/1865865365793784072
84,,"pesare khoob",Pesareh_khoob,https://www.twitter.com/Pesareh_khoob,1865886502259216516,0,0,0,,"2024-12-08 22:29:43","@s_yas_1 بابا بمیر. پوتین سیساتش رو تغییر داده",,https://www.twitter.com/Pesareh_khoob/status/1865886502259216516
85,,"مارتین اسمارتیزی",Martin_Smartizi,https://www.twitter.com/Martin_Smartizi,1865975910718947527,0,0,0,,"2024-12-09 04:24:59","@s_yas_1 ۵ آذر ۱۴۰۳ هم خامنه ای گفت احمق ها دارن جبهه مقاومت رو توسعه می دن😄😄😄😄",,https://www.twitter.com/Martin_Smartizi/status/1865975910718947527
86,,v✌️,AziziVahda10810,https://www.twitter.com/AziziVahda10810,1866005551093535004,0,0,0,,"2024-12-09 06:22:46","@s_yas_1 باشه باشه باشه .رهبر تو دانای پیداوپنهان .رهبرت که انقد دانا هست چطور تو این چهل سال دهن ما رو گائیده",,https://www.twitter.com/AziziVahda10810/status/1866005551093535004
87,,"Maedeh Zamani",zamani_mae6000,https://www.twitter.com/zamani_mae6000,1866010223732748400,0,0,0,,"2024-12-09 06:41:20","@s_yas_1 امیدوارم کودن های داخلی درس عبرت بگیرن",,https://www.twitter.com/zamani_mae6000/status/1866010223732748400
88,,eli,eli157447087307,https://www.twitter.com/eli157447087307,1866037638207091185,0,0,0,,"2024-12-09 08:30:16","@s_yas_1 خامنه ای توی سیاست ریدهر چی اب بریزین پاک نمیشهپس فقط زوزه بکش سایبری",,https://www.twitter.com/eli157447087307/status/1866037638207091185
89,,"🕊️ققنوس 🕊️ 🇮🇷۱۴۳۷✌️",Tasnim6112,https://www.twitter.com/Tasnim6112,1866224486493635038,0,0,0,,"2024-12-09 20:52:45","@s_yas_1 بله وقتی زدن نزنی بازم میخوری",,https://www.twitter.com/Tasnim6112/status/1866224486493635038
90,,aria418,siNw9CZPZbaHrvl,https://www.twitter.com/siNw9CZPZbaHrvl,1866347869080318418,0,0,0,,"2024-12-10 05:03:01","@s_yas_1 یعنی اسد هشدار مفعول حمام منصوری به کیرشم نگرفت",,https://www.twitter.com/siNw9CZPZbaHrvl/status/1866347869080318418
91,,"Shahram Hidari",HidariShahram,https://www.twitter.com/HidariShahram,1866810832694206532,0,0,0,,"2024-12-11 11:42:40","@s_yas_1 اسدجنگ طلب نبوداماسالهامقاومت کرد.",,https://www.twitter.com/HidariShahram/status/1866810832694206532
92,,Nima,abdolmashang,https://www.twitter.com/abdolmashang,1867105039157723280,0,0,1,,"2024-12-12 07:11:45","@s_yas_1 @mhdsajadi می خواست",,https://www.twitter.com/abdolmashang/status/1867105039157723280
