,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
52,,"مثل شما گمنام",hamed_safari698,https://www.twitter.com/hamed_safari698,1867099941186715701,0,0,0,,"2024-12-12 06:51:29","@mohammadparsi1 خدا پدر اون کسی که هوش مصنوعی رو ساخت بیامرزه که آدمهای احمقی مثل تو میان و ازش اخبار فیک می‌سازند ، احیانا جنایات اسرائیل رو هم میبینی یا فقط سوریه ای و حماسی هستی ؟","Twitter for Android",https://www.twitter.com/hamed_safari698/status/1867099941186715701
53,,محمدرضاحسنی,RhassaniM,https://www.twitter.com/RhassaniM,1867124302950318293,0,0,0,,"2024-12-12 08:28:17","@mohammadparsi1 این یارو از بدو تولد  در زندان بوده ، قیافش حتی به ۴۰ ساله ها هم نمیخوره.","Twitter for Android",https://www.twitter.com/RhassaniM/status/1867124302950318293
54,,"اخراجی ها",_HamedAbbasi,https://www.twitter.com/_HamedAbbasi,1867132628266357239,0,0,0,,"2024-12-12 09:01:22","@mohammadparsi1 حاجی چقدر خوبه، من یک هفته وقت ارایشگاهم عقب افتاده شبیه انسان های اولیه شدمیارو بعد چهل سال موهای شونه زده و ریش مرتبژن برتر","Twitter for Android",https://www.twitter.com/_HamedAbbasi/status/1867132628266357239
55,,"آقا ابراهیم",ebrahimsarjukhe,https://www.twitter.com/ebrahimsarjukhe,1867135365464936540,0,0,1,,"2024-12-12 09:12:15","@mohammadparsi1 عه چه جالبچقدر خط ریش تمیزی داره بعد از ۴۰ سال زندانی بودنخوبم رشد کرده ماشالله‌موهاشم که درنیومده هنوزحداقل واقعی تر دروغ بگین","Twitter for Android",https://www.twitter.com/ebrahimsarjukhe/status/1867135365464936540
56,,j_d33,JDel30331,https://www.twitter.com/JDel30331,1867137591566577958,0,0,0,,"2024-12-12 09:21:06","@mohammadparsi1 این الان تو زندان سوریه هستش آره چرا دروغ میگی تخمی","Twitter for Android",https://www.twitter.com/JDel30331/status/1867137591566577958
57,,j_d33,JDel30331,https://www.twitter.com/JDel30331,1867138476405326168,0,0,0,,"2024-12-12 09:24:37","@mohammadparsi1 این ویدئو مربوط به یکی از صفحه های شخصی تیک تاک هستش که با هوش مصنوعی درست شده   بنام sanzaruu دروغ نگو با وازلین میام سراغتا بچه جون","Twitter for Android",https://www.twitter.com/JDel30331/status/1867138476405326168
58,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867146163457253592,0,0,0,,"2024-12-12 09:55:09","@eip444444 @Nedamuhamadi @EbneHava @mohammadparsi1 ارباب داعشی که هارقاسم سلیمانی بود ولی تو بلندتر گریه کن مادرقحبه","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867146163457253592
59,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867146301286359238,0,0,0,,"2024-12-12 09:55:42","@z_ali_z_reza @mughb @EbneHava @mohammadparsi1 بلمدتر گریه کن مادرقحبه 😂","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867146301286359238
60,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867146653628838024,0,0,0,,"2024-12-12 09:57:06","@Nerdy___Guy @PsychoOPotatoO @z_ali_z_reza @mughb @EbneHava @mohammadparsi1 یه خبر بدتر دارم برات اسرائیل کاری به زیرساختای سوریه نداره بلکه داره پایگاهای سپاه قدس رو میزنه که هنوز کلی عرزشی مزدور تو اون پایگاها گیر افتادن نتونستن فرار کنن کتلتای جدید مبارک بلندتر گریه کن مادرجنده🤣🤣🤣","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867146653628838024
61,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867147495639552507,0,0,0,,"2024-12-12 10:00:27","@ShalyS19770 @parmisfathi1344 @EbneHava @mohammadparsi1 ولی بعد هفت اکتبر هوش مصنوعی بود و چقدر زحمت کشیدن کودکان فلسطینی رو گردن هوش مصنوعی انداختید😂😂😂","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867147495639552507
62,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867147746936766691,0,1,1,,"2024-12-12 10:01:27","@ShalyS19770 @PsychoOPotatoO @parmisfathi1344 @EbneHava @mohammadparsi1 اع مادرجنده چطور سر جنگ اسرائیل و حماس به همین الجزیره استناد میکردید؟","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867147746936766691
63,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867147977804116201,0,0,0,,"2024-12-12 10:02:22","@revo_lutionary2 @parmisfathi1344 @EbneHava @mohammadparsi1 حق ریدن دهن پدرتو داره","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867147977804116201
64,,صدرا🇮🇷,Sadriaria121,https://www.twitter.com/Sadriaria121,1867156348938416184,0,0,1,,"2024-12-12 10:35:38","@Nazializadh @mohammadparsi1 کسی که برنامه ای برای فهمیدن نداره هرچقدر هم دلیل و برهان آشکار بیاری بازم حرف خودش رو میزنه. یقینا من و شما و خیلی از اساتید بهتر از ما در فصاحت و بلاغت به گَرد پای پیامبر و امامان معصوم نخواهیم رسید پس همانطور که اون بزرگواران نتونستن عده زیادی رو از جهالت نجات بدن ماهم ...","Twitter for Android",https://www.twitter.com/Sadriaria121/status/1867156348938416184
65,,JAVE,PsychoOPotatoO,https://www.twitter.com/PsychoOPotatoO,1867159952277606506,0,0,0,,"2024-12-12 10:49:57","@ShalyS19770 @parmisfathi1344 @EbneHava @mohammadparsi1 خایه های اسد رو بکن تو حلقت حرومزاده. بعد همونم فا‌کتور کن خرج ناموس جندت کن :) کسکش حرومزاده مال کش.کیر تو اون پول حرومی که به عنوان مالیات از ما میگیرن میکنن تو حلقتون بابت اینکه بیاین اینجا خون مردم رو بکنید تو شیشه، فقط امیدوارم کارماش بزنه پس کل زن و بچتون سرطانی چیزی بگیره.","Twitter for Android",https://www.twitter.com/PsychoOPotatoO/status/1867159952277606506
66,,"حاج مهدی 🇮🇷",Haj_Mehdi_14,https://www.twitter.com/Haj_Mehdi_14,1867169050000023726,0,0,0,,"2024-12-12 11:26:06","@TabrizMachinery @mohammadparsi1 چقدر گول زدن بعضیا آسونهhttps://t.co/7O4zErnyXq","Twitter for Android",https://www.twitter.com/Haj_Mehdi_14/status/1867169050000023726
67,,"حاج مهدی 🇮🇷",Haj_Mehdi_14,https://www.twitter.com/Haj_Mehdi_14,1867169134989160802,0,0,0,,"2024-12-12 11:26:26","@KorePaz44521 @TabrizMachinery @mohammadparsi1 https://t.co/5wXFFAR02x","Twitter for Android",https://www.twitter.com/Haj_Mehdi_14/status/1867169134989160802
68,,"دکتر پیرپکاجکی",Irp32436222P,https://www.twitter.com/Irp32436222P,1867190963388514507,0,0,0,,"2024-12-12 12:53:11","@mohammadparsi1 زیاد زر میزنی https://t.co/e9r2z6EiAc","Twitter for Android",https://www.twitter.com/Irp32436222P/status/1867190963388514507
69,,"عباس فراهانی (شهریار)",aaf21_1,https://www.twitter.com/aaf21_1,1867195632735412643,0,0,0,,"2024-12-12 13:11:44","@mohammadparsi1 خداییش گاو بهت چندتا سور زده؟؟؟","Twitter for Android",https://www.twitter.com/aaf21_1/status/1867195632735412643
70,,"عباس فراهانی (شهریار)",aaf21_1,https://www.twitter.com/aaf21_1,1867195842702262754,0,0,0,,"2024-12-12 13:12:34","@tanhaazaretanha @mohammadparsi1 از رنجی که میبریمhttps://t.co/Mbs9A26bwq","Twitter for Android",https://www.twitter.com/aaf21_1/status/1867195842702262754
71,,"عباس فراهانی (شهریار)",aaf21_1,https://www.twitter.com/aaf21_1,1867196350787379688,0,0,0,,"2024-12-12 13:14:35","@khattt_e_3om @mohammadparsi1 از زجری که میکشیمhttps://t.co/Mbs9A25DGS","Twitter for Android",https://www.twitter.com/aaf21_1/status/1867196350787379688
72,,"عباس فراهانی (شهریار)",aaf21_1,https://www.twitter.com/aaf21_1,1867197064129413417,0,0,0,,"2024-12-12 13:17:25","@miasaber0007 @mohammadparsi1 جون عزیزت اینو پاک نکن من سیوش کردم https://t.co/8I4iF2cm2N","Twitter for Android",https://www.twitter.com/aaf21_1/status/1867197064129413417
73,,"عباس فراهانی (شهریار)",aaf21_1,https://www.twitter.com/aaf21_1,1867197344778981742,0,0,1,,"2024-12-12 13:18:32","@MoghadamSoheila @reza991 @mohammadparsi1 دقیقاhttps://t.co/Mbs9A26bwq","Twitter for Android",https://www.twitter.com/aaf21_1/status/1867197344778981742
74,,Tarzan,TarzanLoveWild,https://www.twitter.com/TarzanLoveWild,1867201055869600105,0,1,0,,"2024-12-12 13:33:17","@gholami_farzane @lieaEbony @mohammadparsi1 می‌دونم گرامی.قبلاً فیلم یارو رو دیده بودم.گفتم در متن نوشته شده هیچ اشاره‌ای به این که این تصویر متعلق به یک زندانی است نشده.","Twitter for Android",https://www.twitter.com/TarzanLoveWild/status/1867201055869600105
75,,HamidReza_Alikhani,Hamidre1214,https://www.twitter.com/Hamidre1214,1867204042478239855,0,0,0,,"2024-12-12 13:45:09","@mohammadparsi1 احمق این با هوش مصنوعی ساخته شده","Twitter Web App",https://www.twitter.com/Hamidre1214/status/1867204042478239855
76,,"Farzane 🔻",gholami_farzane,https://www.twitter.com/gholami_farzane,1867208382479774182,0,0,0,,"2024-12-12 14:02:24","@TarzanLoveWild @lieaEbony @mohammadparsi1 یعنی طرف یه متنی نوشته بعد همینموری یه عکسی گذاشته. منظورش این‌بوده که عکس به متن ربطی نداره…باشه. منطق شما شاید اینجوری کار میکنه ولی منطق نویسند و بقیه خواننده ها خیر.","Twitter for iPhone",https://www.twitter.com/gholami_farzane/status/1867208382479774182
77,,minooo_hastam🇮🇷,minooo_hastam,https://www.twitter.com/minooo_hastam,1867222035321311333,0,1,2,,"2024-12-12 14:56:39","@real__asj @mohammadparsi1 تله شناسایی آی کیو زیر پنجاه😂","Twitter for Android",https://www.twitter.com/minooo_hastam/status/1867222035321311333
