,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
17,,𐰀𐱃𐰢𐰣,hadi419674589,https://www.twitter.com/hadi419674589,1866876908505534892,0,0,0,,"2024-12-11 16:05:14","@isna_farsi عاقبت همه دیکتاتورها",,https://www.twitter.com/hadi419674589/status/1866876908505534892
18,,Dariush,Dariush69508901,https://www.twitter.com/Dariush69508901,1866883535543382123,0,0,0,,"2024-12-11 16:31:34","@isna_farsi چه صحنه قشنگى آدم واقعا لذت ميبره",,https://www.twitter.com/Dariush69508901/status/1866883535543382123
19,,"Fyodor Dostoyevsky",Dostoyevsky_ami,https://www.twitter.com/Dostoyevsky_ami,1866890296585490636,0,0,0,,"2024-12-11 16:58:26","@isna_farsi خود بخود آتش گرفته کار نیروهای خارجی و شاید دشمن خارجی امریکا اسرائیل کردن",,https://www.twitter.com/Dostoyevsky_ami/status/1866890296585490636
20,,"نماینده بر حق مردم",Moslbslb,https://www.twitter.com/Moslbslb,1866890607026958809,0,0,1,,"2024-12-11 16:59:40","@isna_farsi دل مردم و خایه نکنید",,https://www.twitter.com/Moslbslb/status/1866890607026958809
21,,azad,freedom_1359,https://www.twitter.com/freedom_1359,1866891689786478853,0,0,0,,"2024-12-11 17:03:58","@isna_farsi چه زیباست",,https://www.twitter.com/freedom_1359/status/1866891689786478853
22,,"مورسو یِ در تبعید🇺🇸🇨🇦🇮🇱",blackwolf8968,https://www.twitter.com/blackwolf8968,1866892493922652238,0,0,1,,"2024-12-11 17:07:10","@isna_farsi از روی دست شما تروریست های ساکن و حاکم بر ایران دارن مشق می‌کنند. تو دنیا آخرین نفراتی که می تونن در چنین موردی حرف بزنن شما هستید https://t.co/rDhnNclte3",,https://www.twitter.com/blackwolf8968/status/1866892493922652238
23,,Mahmood,Mohamma61011379,https://www.twitter.com/Mohamma61011379,1866893517710299373,0,0,0,,"2024-12-11 17:11:14","@isna_farsi ایشالله قبر خمینی",,https://www.twitter.com/Mohamma61011379/status/1866893517710299373
24,,"سید محمد صحفی",sohofim_,https://www.twitter.com/sohofim_,1866894196189118847,0,8,11,,"2024-12-11 17:13:56","@isna_farsi اینجا دیگه تروریستن ، معارض سیاسی قبر آتش نمی زند",,https://www.twitter.com/sohofim_/status/1866894196189118847
25,,"Ali Zafar Hassani",AliZafarHa14143,https://www.twitter.com/AliZafarHa14143,1866895200913879475,0,0,0,,"2024-12-11 17:17:55","@isna_farsi از این ها چه خواهد جور شد بامردگان که دهها پيش به رحمت خدا رفتن دشمنی می‌کند",,https://www.twitter.com/AliZafarHa14143/status/1866895200913879475
26,,Anonymous,Roxana_1974_,https://www.twitter.com/Roxana_1974_,1866896307559743606,0,0,0,,"2024-12-11 17:22:19","@isna_farsi عاقبت آخوندا همینه",,https://www.twitter.com/Roxana_1974_/status/1866896307559743606
27,,Mehdiom,Mehdiom9580,https://www.twitter.com/Mehdiom9580,1866907357369995701,0,0,0,,"2024-12-11 18:06:14","@isna_farsi ایشالا قسمت خمینی",,https://www.twitter.com/Mehdiom9580/status/1866907357369995701
28,,HamedRahguzar,HamedRahgu88244,https://www.twitter.com/HamedRahgu88244,1866911787830087803,0,0,1,,"2024-12-11 18:23:50","@isna_farsi اگر تخریب مقبره‌ها عملی ناپسند و غیراخلاقی است، چرا مقبره رضا شاه تخریب کردید؟!",,https://www.twitter.com/HamedRahgu88244/status/1866911787830087803
29,,Mute,Mamooti1590,https://www.twitter.com/Mamooti1590,1866912148271796311,0,0,0,,"2024-12-11 18:25:16","@isna_farsi تروریست‌؟!",,https://www.twitter.com/Mamooti1590/status/1866912148271796311
30,,"Ali Mohammadi",mohamma53379,https://www.twitter.com/mohamma53379,1866918155387334940,0,0,1,,"2024-12-11 18:49:08","@isna_farsi یه سر به همون بهظت زهرا یا خاوران که دم دست تونه بزنید و بعد بیایید عر بزنید.",,https://www.twitter.com/mohamma53379/status/1866918155387334940
31,,شهریار,khalidfatih9,https://www.twitter.com/khalidfatih9,1866919741614592225,0,0,0,,"2024-12-11 18:55:26","@isna_farsi اگر اینها تروریست باشند شما این عمل تروریستی را چهل سال پیش انجام دادید پس از سقوط شاه ده ها قبر ویران کردین به شمول آرامگاه پدر رضا شاه چرا شیطنت میکنید تعصب مذهبی دارید از مداخله بیجای تان شرم کنید این اشتباه تان در سوریه ایستادگی تان را در برابر اسراییل و بادارش زیر سوال برد",,https://www.twitter.com/khalidfatih9/status/1866919741614592225
32,,"بابک جان",BabakJan6,https://www.twitter.com/BabakJan6,1866926096345931931,0,0,0,,"2024-12-11 19:20:41","@isna_farsi منو یاد خلخالی تروریست انداختید!",,https://www.twitter.com/BabakJan6/status/1866926096345931931
33,,"اسدلله میرزا",astolahhmerza,https://www.twitter.com/astolahhmerza,1866927080023208415,0,0,0,,"2024-12-11 19:24:36","@isna_farsi بشار اسد ،پدر سوخته شود",,https://www.twitter.com/astolahhmerza/status/1866927080023208415
34,,"Manouchehr 👑",ManouchehrFarr,https://www.twitter.com/ManouchehrFarr,1866927570148790663,0,0,25,,"2024-12-11 19:26:33","@isna_farsi شماها که خودتان آرامگاه رضا‌شاه کبیر را نابود کردید پدر تروریست‌های جهان هستید آنها از آنها یاد گرفتند",,https://www.twitter.com/ManouchehrFarr/status/1866927570148790663
35,,homa,homa53387030,https://www.twitter.com/homa53387030,1866931030806200783,0,0,0,,"2024-12-11 19:40:18","@isna_farsi كور كردن و كشتن اسب محمدرضا شاه توسط خلخالى ملعون…..",,https://www.twitter.com/homa53387030/status/1866931030806200783
36,,خوشه,For_Freedom1401,https://www.twitter.com/For_Freedom1401,1866933301358784763,0,1,1,,"2024-12-11 19:49:19","@isna_farsi شما و اعوان و انصارتان که روزی نیست به مزار کشته‌شدگان این سالهای سیاه رژیم  اسلامی تعرض نکرده باشند. مخدوش کردن سنگ قبر، تخریب نهال‌ها و گیاهان کاشته شده، خط‌خطی کردن نوشته‌ها و اسامی.",,https://www.twitter.com/For_Freedom1401/status/1866933301358784763
37,,man1991,greyman19911,https://www.twitter.com/greyman19911,1866934649391550831,0,0,0,,"2024-12-11 19:54:41","@isna_farsi تروریست حزب الله و بشار اسد بودن پد سگگگ",,https://www.twitter.com/greyman19911/status/1866934649391550831
38,,Bab,ZarrinehBab,https://www.twitter.com/ZarrinehBab,1866936172636733492,0,0,0,,"2024-12-11 20:00:44","@isna_farsi ببين چه بلايى سر قبر خمينى مياريم 😒🤔",,https://www.twitter.com/ZarrinehBab/status/1866936172636733492
39,,آریامهر,pashmodin_13,https://www.twitter.com/pashmodin_13,1866936395446591959,0,0,0,,"2024-12-11 20:01:37","@isna_farsi وقتی آثار باقی مانده رضا شاه بزرگ را مادر جنده های شیعه از قبر میارن بیرون تروریست نیستن , حالا ک قبر یه مادر جنده شیعه از قبر بیرون کشیده میشه و باز هم مسلمانان کثیف این عمل را انجام میدن میشن تروریست , برید گوهتون را بخورید مسلمونا چه شیعه چ سنی !!!!",,https://www.twitter.com/pashmodin_13/status/1866936395446591959
40,,"TarAz تاراز",Taraz95798180,https://www.twitter.com/Taraz95798180,1866937245464162351,0,0,0,,"2024-12-11 20:04:59","@isna_farsi نوبت قبر خمینی هم فرا خواهد رسید…",,https://www.twitter.com/Taraz95798180/status/1866937245464162351
41,,Azardokht,azarmirhmiazarm,https://www.twitter.com/azarmirhmiazarm,1866938100053840222,0,0,0,,"2024-12-11 20:08:23","@isna_farsi تو دل مسئولین حکومت رو با انتشار این فیلم ها خالی نکن مگه نمیدونی جرمه!!!",,https://www.twitter.com/azarmirhmiazarm/status/1866938100053840222
42,,"Ronak 🇨🇦",RonakEbr,https://www.twitter.com/RonakEbr,1866940303006892484,0,0,0,,"2024-12-11 20:17:08","@isna_farsi سوزاندن مقبره دیکتاتور بدست مردم",,https://www.twitter.com/RonakEbr/status/1866940303006892484
43,,ابراهیم,ac_ebrahim,https://www.twitter.com/ac_ebrahim,1866940976243294310,0,0,0,,"2024-12-11 20:19:49","@isna_farsi هر رفتار تند عواقبش خطرناک‌تر به خود این گروه‌ها خواهد برگشت",,https://www.twitter.com/ac_ebrahim/status/1866940976243294310
44,,Mehr,mehrvip,https://www.twitter.com/mehrvip,1866945837248680434,0,0,0,,"2024-12-11 20:39:08","@isna_farsi این کارها اصلا درست و عقلانی نیست",,https://www.twitter.com/mehrvip/status/1866945837248680434
45,,"50Prozent+1= Demokratie🇩🇪",Kayhan1366,https://www.twitter.com/Kayhan1366,1866949409986187625,0,0,0,,"2024-12-11 20:53:20","@isna_farsi آخ آخ  چه حالی میده بگا رفتن مقبره خمینی و رفسنجانی و احمد جاکش😎",,https://www.twitter.com/Kayhan1366/status/1866949409986187625
46,,چاووش,omidam_abani,https://www.twitter.com/omidam_abani,1866951348488430025,0,0,0,,"2024-12-11 21:01:02","@isna_farsi شدند ،تروریستخوب،حداقل تکلیفه خودتونو روشن کنید با خودتون",,https://www.twitter.com/omidam_abani/status/1866951348488430025
47,,K,itsyouroldpal,https://www.twitter.com/itsyouroldpal,1866956473869406277,0,0,0,,"2024-12-11 21:21:24","@isna_farsi حالا اینها رو بە خاطر بسپارید، برای گور خمینی نقشەها داریم ☺️",,https://www.twitter.com/itsyouroldpal/status/1866956473869406277
48,,"بهزاد رضائی پناه",rezaeipanah1,https://www.twitter.com/rezaeipanah1,1866961065365356928,0,2,13,,"2024-12-11 21:39:39","@isna_farsi https://t.co/pzQYGu1ROJ",,https://www.twitter.com/rezaeipanah1/status/1866961065365356928
49,,SΛMSΞТ,3am3et,https://www.twitter.com/3am3et,1866966852242657765,0,0,1,,"2024-12-11 22:02:38","@isna_farsi الان شما میگی تروریست، فردا رهبرتون باهاشون توافق کنه چی مینویسی؟ 😄",,https://www.twitter.com/3am3et/status/1866966852242657765
50,,"Ali Turan",AliTuran1985,https://www.twitter.com/AliTuran1985,1866998116366299238,0,0,0,,"2024-12-12 00:06:52","@isna_farsi مفبره خمینی تروریست و خود خامنه ای هم سوزانده میشه",,https://www.twitter.com/AliTuran1985/status/1866998116366299238
51,,پوریا,pourya,https://www.twitter.com/pourya,1867005609377415169,0,0,4,,"2024-12-12 00:36:39","@isna_farsi خمینی آماده باش!",,https://www.twitter.com/pourya/status/1867005609377415169
52,,"بوف بور",Boofkhar,https://www.twitter.com/Boofkhar,1867014371198767464,0,0,0,,"2024-12-12 01:11:28","@isna_farsi چطور ظرف یکهفته سراسر سوریه را شهر به شهر گرفتن و یکی ترور و کشته نشد،چطور شد که اعلان آزادی حجاب دادن ،چطور شد که تروریستها همه اقلیتهای قومی و مذهبی را آزادو شریک در  ساختارسیاسی آینده سوریه اعلان کردن.",,https://www.twitter.com/Boofkhar/status/1867014371198767464
53,,"Somaye Hayati",Somayeh1687,https://www.twitter.com/Somayeh1687,1867025879660105994,0,0,0,,"2024-12-12 01:57:12","@isna_farsi ما میرینیم به قبر خمینی ،آتیش نمیزنیم 🤣🤣🤣",,https://www.twitter.com/Somayeh1687/status/1867025879660105994
54,,"نان داغ کباب داغ",DarmKhb79103,https://www.twitter.com/DarmKhb79103,1867026302852641125,0,0,2,,"2024-12-12 01:58:52","@isna_farsi تروریست که سپاه و بسیجه",,https://www.twitter.com/DarmKhb79103/status/1867026302852641125
55,,"ICT_T Tabi🟧 plena 🐉 $MON ♦️@Plenafinance",AAseidghasim,https://www.twitter.com/AAseidghasim,1867030293091131617,0,0,0,,"2024-12-12 02:14:44","@isna_farsi مرغد آغا بزودی. البته استخوناش قراره تو اسید حل بشه و بعد ریخته بشه چاه فاضلاب. خود ساختمون هم که حال میده برا کازینو",,https://www.twitter.com/AAseidghasim/status/1867030293091131617
56,,"Reza zabeti",r_zabeti,https://www.twitter.com/r_zabeti,1867031725953650907,0,0,0,,"2024-12-12 02:20:25","@isna_farsi چرا هر کی سر کار میاد اول میره سراغ قبر اموات پرسیدین از این جماعت.خدایی مرده چی میفهمه اسب و تابوت چی میفهمه",,https://www.twitter.com/r_zabeti/status/1867031725953650907
57,,"سپهبد باتمان قلیچ",ghelichbatman,https://www.twitter.com/ghelichbatman,1867040315250708865,0,0,0,,"2024-12-12 02:54:33","@isna_farsi یاد و خاطره خلخالی و دوران طلایی عمام زنده شد!",,https://www.twitter.com/ghelichbatman/status/1867040315250708865
58,,خسته,Arash99082602,https://www.twitter.com/Arash99082602,1867044102807707857,0,0,0,,"2024-12-12 03:09:36","@isna_farsi تکرار تاریخخراب کردن مقبره رضا شاه ره توسط انقلابیون احمق 57",,https://www.twitter.com/Arash99082602/status/1867044102807707857
59,,"Matt G",MG74US,https://www.twitter.com/MG74US,1867046802035265775,0,0,0,,"2024-12-12 03:20:20","@isna_farsi ریدم تو مقبره خاندان اسد",,https://www.twitter.com/MG74US/status/1867046802035265775
60,,dostane,Gholamreza36455,https://www.twitter.com/Gholamreza36455,1867048119482855457,0,0,3,,"2024-12-12 03:25:34","@isna_farsi یاد خلخالی حرومزاده افتادم",,https://www.twitter.com/Gholamreza36455/status/1867048119482855457
61,,Reza,Reza24795,https://www.twitter.com/Reza24795,1867048975146291426,0,0,0,,"2024-12-12 03:28:58","@isna_farsi انشالله بزودی قبر خمینی ملعون !!",,https://www.twitter.com/Reza24795/status/1867048975146291426
62,,@Hayek,VonHayek1974,https://www.twitter.com/VonHayek1974,1867051346391863775,0,0,0,,"2024-12-12 03:38:23","@isna_farsi مرور زمان هیچ تغییری در ماهیت داعشی مسلکان به وجود نیاورده.گویا من بودم قبر رضاشاه پالانی را با دیلم و دژبور در هم می شکستم و اگر جسدش را پیدا می کردم، آتش نمی زدم. چنانچه سالها بعد جسد که پیدا شد گم و گورش کردنراه همان راه ۵۷ است و مسلک همان...",,https://www.twitter.com/VonHayek1974/status/1867051346391863775
63,,Sahil,SChishti777,https://www.twitter.com/SChishti777,1867054803219558663,0,0,0,,"2024-12-12 03:52:07","@isna_farsi با گور خمینی و خامنه‌ای مردم چی خواهند کرد نمی‌دانم. گور ملا عمر کور و ملا عیبت چی خواهد شد!!!",,https://www.twitter.com/SChishti777/status/1867054803219558663
64,,A.E.,atousa47715146,https://www.twitter.com/atousa47715146,1867056824056435147,0,0,2,,"2024-12-12 04:00:09","@isna_farsi بگو سوزاندن مقبره یک تروریست و آزاد کردن مردمش و زندانیهای بیچارش از اون زندانهای مخوف.",,https://www.twitter.com/atousa47715146/status/1867056824056435147
65,,"Mohammad Lotfi",MLotfi69110,https://www.twitter.com/MLotfi69110,1867057117200326760,0,0,0,,"2024-12-12 04:01:19","@isna_farsi خب که اینجور حالا تکلیف چیه؟از 23 آذر بود دیگ ؟",,https://www.twitter.com/MLotfi69110/status/1867057117200326760
66,,"Amin Tarokh",amin_tarok76844,https://www.twitter.com/amin_tarok76844,1867057794320396671,0,0,0,,"2024-12-12 04:04:01","@isna_farsi ان شاالله گور خمینی به زودی",,https://www.twitter.com/amin_tarok76844/status/1867057794320396671
67,,N@r,Ndddd90,https://www.twitter.com/Ndddd90,1867058237398212726,0,0,0,,"2024-12-12 04:05:46","@isna_farsi نوبت شما هم میرسه",,https://www.twitter.com/Ndddd90/status/1867058237398212726
68,,"Edel weiss 🇮🇱",Edelwei17723905,https://www.twitter.com/Edelwei17723905,1867059249945125183,0,0,0,,"2024-12-12 04:09:48","@isna_farsi به زودی در ایران",,https://www.twitter.com/Edelwei17723905/status/1867059249945125183
69,,🔅Freedom🔅,covid_1357,https://www.twitter.com/covid_1357,1867062762322661454,0,0,0,,"2024-12-12 04:23:45","@isna_farsi مردم سوریه آتش زدن  آدر س غلط نده",,https://www.twitter.com/covid_1357/status/1867062762322661454
70,,Mankli,mankli3_mankli,https://www.twitter.com/mankli3_mankli,1867063576558760257,0,0,1,,"2024-12-12 04:26:59","@isna_farsi خوب ایسنا مال خودچلاق خان  .پشت مردم که نیستن  جیره خورچلاقن  بایداینطوربگن وگرنه نونش اجرمیشه",,https://www.twitter.com/mankli3_mankli/status/1867063576558760257
71,,Keysey,Keysey12,https://www.twitter.com/Keysey12,1867068491066466519,0,0,0,,"2024-12-12 04:46:31","@isna_farsi اینها تروریست هستند شما چی هستید اول عن قلاب مقبره رضا شاه کبیر را خراب کردید",,https://www.twitter.com/Keysey12/status/1867068491066466519
72,,Farzad,Farzad083,https://www.twitter.com/Farzad083,1867069754953040362,0,0,0,,"2024-12-12 04:51:32","@isna_farsi خیلی بده نه؟",,https://www.twitter.com/Farzad083/status/1867069754953040362
73,,"sarbaz iran",ebr46624,https://www.twitter.com/ebr46624,1867072518802247762,0,0,1,,"2024-12-12 05:02:31","@isna_farsi اینجا تفاوت بین حکومت پهلوی و اسلامی رو میشه دید. پهلوی هیچگونه تهاجمی به قبر قاجار نداشت،چون اصلا وقت انکار را نداشت.دنبال ساخت و ساز وطن بود. جمهوری اسلامی،طالبان،شورشیان سوری یک نوع حکومت اسلامی زیرپوستی دارن",,https://www.twitter.com/ebr46624/status/1867072518802247762
74,,"میدان شهیاد",ShhramRshy74636,https://www.twitter.com/ShhramRshy74636,1867080603029610661,0,0,0,,"2024-12-12 05:34:39","@isna_farsi اسلام هستش اونم از جنس مغولیش خلخالی طالبان وحالا این سگهای سوری همه مثل همند اواسد که زنداناش دیت کمی از ج ا نداشت اینم مخالفینش",,https://www.twitter.com/ShhramRshy74636/status/1867080603029610661
75,,Y-n,jasmine_nmb,https://www.twitter.com/jasmine_nmb,1867082926166511996,0,0,0,,"2024-12-12 05:43:52","@isna_farsi طرفداران پهلوی مقبره قاجارهارو تخریب نکردن،ولی دولت جمهوری‌اسلامی بعد از چهاردهه جسد رضاشاه‌رو تاب نیاورد و گم‌و‌گورش کرد",,https://www.twitter.com/jasmine_nmb/status/1867082926166511996
76,,"پایگاه مقداد",whataboutizms,https://www.twitter.com/whataboutizms,1867084601384161764,0,0,0,,"2024-12-12 05:50:32","@isna_farsi بیش بادا! وعده ما سال بعد، قبر خمینی",,https://www.twitter.com/whataboutizms/status/1867084601384161764
77,,هومن,HomanBanaei,https://www.twitter.com/HomanBanaei,1867093826143391975,0,0,1,,"2024-12-12 06:27:11","@isna_farsi گروه مسلحین شدن تروریست ها؟! چقدر عجیب!",,https://www.twitter.com/HomanBanaei/status/1867093826143391975
78,,پیام,bahmanazadi124,https://www.twitter.com/bahmanazadi124,1867094539519033602,0,0,0,,"2024-12-12 06:30:01","@isna_farsi هر کسی گفت توهین به قبر بده دیگه شماها نگین بی آبروتر از این حرفایین.",,https://www.twitter.com/bahmanazadi124/status/1867094539519033602
79,,"A.p.h 68",Alirezaparafka1,https://www.twitter.com/Alirezaparafka1,1867095505081155952,0,0,10,,"2024-12-12 06:33:52","@isna_farsi خلخالی رفت ومقبره رضاشاه فقیدراخراب کردکسی ازشماهانگفت تروریست!؟",,https://www.twitter.com/Alirezaparafka1/status/1867095505081155952
80,,Katty,Katty79754401,https://www.twitter.com/Katty79754401,1867103468722458898,0,0,0,,"2024-12-12 07:05:30","@isna_farsi چقدر رفتار شون آشناست نه؟",,https://www.twitter.com/Katty79754401/status/1867103468722458898
81,,Lika,Likahashemi,https://www.twitter.com/Likahashemi,1867106365820506219,0,0,1,,"2024-12-12 07:17:01","@isna_farsi اين صحنه هايى كه ما از جنايات اسد ديديم  ، ٣ تا سور زده به هرچى تروريسته …",,https://www.twitter.com/Likahashemi/status/1867106365820506219
82,,"Peymanhemmati=فالو بک",Peymanhemmati4,https://www.twitter.com/Peymanhemmati4,1867111885281140831,0,0,2,,"2024-12-12 07:38:57","@isna_farsi قبر اون خمینی دیوث هم ما میرینیم توش پفیوز پدر تروریست",,https://www.twitter.com/Peymanhemmati4/status/1867111885281140831
83,,RZRS,RZRSRZ,https://www.twitter.com/RZRSRZ,1867114229079347550,0,0,1,,"2024-12-12 07:48:16","@isna_farsi بزودی ریدن به قبر محمد و علی هم انجام میشه به حول و قوه الهی🤣",,https://www.twitter.com/RZRSRZ/status/1867114229079347550
84,,". . . داد از غم دمپای",Dariush987,https://www.twitter.com/Dariush987,1867127175587193063,0,0,0,,"2024-12-12 08:39:42","@isna_farsi من از طرف خلخالی و وحوش ۵۷ ی از شما عذر خواهی میکنم",,https://www.twitter.com/Dariush987/status/1867127175587193063
85,,"Kevin Clark",KevinCl62925100,https://www.twitter.com/KevinCl62925100,1867147973676953738,0,0,0,,"2024-12-12 10:02:21","@isna_farsi ولی مال خمینی توالت عمومی مجانی میشه",,https://www.twitter.com/KevinCl62925100/status/1867147973676953738
86,,"sohil 10. nqm",PShyly75652,https://www.twitter.com/PShyly75652,1867166272913617317,0,0,0,,"2024-12-12 11:15:04","@isna_farsi تروریست اصلی اینجاست. جولانی تروریست نیست",,https://www.twitter.com/PShyly75652/status/1867166272913617317
87,,"Arad آراد",vitocorleone_p,https://www.twitter.com/vitocorleone_p,1867177047212396550,0,0,1,,"2024-12-12 11:57:53","@isna_farsi تروریست فقط اونایی که قبر مرحوم‌رضا پلهوی رو تخریب کردن.",,https://www.twitter.com/vitocorleone_p/status/1867177047212396550
88,,"thought 1401 اندکی اندیشه",1401Thought,https://www.twitter.com/1401Thought,1867185321823051815,0,0,1,,"2024-12-12 12:30:46","@isna_farsi عزیز، اونا الان حاکمان کشور سوریه هستند. همانگونه که شما در سال 57 حاکم کشور ایران شدید. تاریخ را فراموش نکنیم.",,https://www.twitter.com/1401Thought/status/1867185321823051815
89,,Dena,Dena_Irani,https://www.twitter.com/Dena_Irani,1867185872816291901,0,0,4,,"2024-12-12 12:32:57","@isna_farsi به امید دیدم این صحنه تو قصر مقبره خمینی",,https://www.twitter.com/Dena_Irani/status/1867185872816291901
90,,ققنوس,Counsel121,https://www.twitter.com/Counsel121,1867185914386264553,0,0,0,,"2024-12-12 12:33:07","@isna_farsi به امید روزی که برینیم به قبر خمینی",,https://www.twitter.com/Counsel121/status/1867185914386264553
91,,حمیدووبرگبیدوو,hamid1988,https://www.twitter.com/hamid1988,1867208841617621390,0,0,1,,"2024-12-12 14:04:13","@isna_farsi خشمگین بودنشون رو درک میکنم اما سوزاندن قبر کسی که مرده کلا حماقته.",,https://www.twitter.com/hamid1988/status/1867208841617621390
92,,"مسلمون ختنه نشده",va888a,https://www.twitter.com/va888a,1867216958112112962,0,0,0,,"2024-12-12 14:36:28","@isna_farsi به زودی قبر خمینی که سوزانده خواهد شد، پشم ک.ص زن و دختر و عروس سد علی رو که گز دادیم تیر برق تو کون خودش و مجتبی خواهیم کردبترس عرزشی، مردم خشمگین تر از اون هستن که بتونی تصورش رو بکنی@khamenei_ir #عرزشی_عرعر_کن",,https://www.twitter.com/va888a/status/1867216958112112962
93,,Farivar,Farivar5445,https://www.twitter.com/Farivar5445,1867241521248141655,0,0,0,,"2024-12-12 16:14:04","@isna_farsi بزودی در ……..",,https://www.twitter.com/Farivar5445/status/1867241521248141655
94,,mehrad,mehrad25196,https://www.twitter.com/mehrad25196,1867254489327006010,0,0,0,,"2024-12-12 17:05:36","@isna_farsi دمشون گرم",,https://www.twitter.com/mehrad25196/status/1867254489327006010
95,,"Ebrahim Hayrani",ibrahimhayrani,https://www.twitter.com/ibrahimhayrani,1867292516024037651,0,0,0,,"2024-12-12 19:36:43","@isna_farsi روزی قبر خمینی ھم سوزاندە خواھد شد ، آیندە خیلی نزدیک است .",,https://www.twitter.com/ibrahimhayrani/status/1867292516024037651
