,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"Reza شاه",ahmadimarz,https://www.twitter.com/ahmadimarz,1865652902221484183,0,0,1,,"2024-12-08 07:01:28","@ManotoNews دیدی  که ظلم اخرش نابودیه..باز هم ظلم کنید",,https://www.twitter.com/ahmadimarz/status/1865652902221484183
12,,Mahmood,MalekiMaleki12,https://www.twitter.com/MalekiMaleki12,1865654125112778825,0,0,0,,"2024-12-08 07:06:20","@ManotoNews تروریست‌های مورد حمایت اردوغان که ""پدر ایدئولوژی کشان"" بن لادن است و تشکیلات آن ریشه در القاعده و دانش دارد، چیزی مانند طالبان هستند، قطعآ مشابه ج.ا در جنایت در سوریه. آمریکا هم برای دستگیری سرکرده آنها ۱۰ میلیون جایزه گذاشته است. برای سلطنت‌طلبان ""تروریست‌های خوب و بد"" وجود دارد",,https://www.twitter.com/MalekiMaleki12/status/1865654125112778825
13,,"Bahram Bonakdar",Bahrambonakdar,https://www.twitter.com/Bahrambonakdar,1865655384826106146,0,0,0,,"2024-12-08 07:11:20","@ManotoNews https://t.co/RM7m1WjN8n",,https://www.twitter.com/Bahrambonakdar/status/1865655384826106146
14,,"م ن",m78r2003,https://www.twitter.com/m78r2003,1865662056738791470,0,0,0,,"2024-12-08 07:37:51","@ManotoNews منتظراین صحنه درایران باشید.شایدتاقبل ازعیدامسال بشه",,https://www.twitter.com/m78r2003/status/1865662056738791470
15,,"پاینده ایران جاوید شاه 🫅🏻✌️IRN❤️",Parisapar2,https://www.twitter.com/Parisapar2,1865671998631796934,0,0,0,,"2024-12-08 08:17:21","@ManotoNews به امیدی دیدن این صحنه تو ی رسانه رسمی ایران",,https://www.twitter.com/Parisapar2/status/1865671998631796934
16,,"👑mitra pasargad👑",PasargadMitra,https://www.twitter.com/PasargadMitra,1865676299827568650,0,0,1,,"2024-12-08 08:34:27","@ManotoNews به امید سقوط و سقط شدن هر چه زودتر رژیم اخوندی اسلامی بدست خود ملت ایران 🙏",,https://www.twitter.com/PasargadMitra/status/1865676299827568650
17,,"Amir Khoshhal",KhoshhalAm2744,https://www.twitter.com/KhoshhalAm2744,1865693805174755334,0,0,0,,"2024-12-08 09:44:00","@ManotoNews سقوط دیکتاتور این گونه نیست این که آمریکای تروریست تشکیل داده جنایت هست و سقوط دیکتاتور به وسیله تروریست‌ها که ترکیه هم نقش جنایت ها و همکاری با تروریست ها را دارد این پیش برد یه فاجعه جدید هست چون این گروها اکثراً در داعش بودند که توسط آمریکا دستگیر شده بودند و حالا همون جنایات",,https://www.twitter.com/KhoshhalAm2744/status/1865693805174755334
18,,"Rashid Morteza",RashidHabi89346,https://www.twitter.com/RashidHabi89346,1865716122508730623,0,0,0,,"2024-12-08 11:12:41","@ManotoNews شکرالله",,https://www.twitter.com/RashidHabi89346/status/1865716122508730623
19,,someone,George8win,https://www.twitter.com/George8win,1865721910379921598,0,0,0,,"2024-12-08 11:35:41","@ManotoNews We are Iranians, and we have decided to take our country back.‌ We will succeed.✌️#KingRezaPahlavi‌جاویدشاه #KingRezaPahlavi#جاویدشاه",,https://www.twitter.com/George8win/status/1865721910379921598
20,,ناکوانتوم,KywmrthSlt63629,https://www.twitter.com/KywmrthSlt63629,1865755168555377057,0,0,0,,"2024-12-08 13:47:50","@ManotoNews این حرومزاده ها هم مثل سطل عن طلبها که فقط در کون رزا یقلوی هستند حکومت سقوط کرده وتمام شده اینها یادشان افتاده اعلامیه بدهند واقعا عجب خر تو خری این خاور میانه انسانم آرزوست",,https://www.twitter.com/KywmrthSlt63629/status/1865755168555377057
21,,Ƶø𝕽𝕽ø,dondiegovegga,https://www.twitter.com/dondiegovegga,1865875302494433703,0,0,0,,"2024-12-08 21:45:13","@ManotoNews چرا دستشو گذاشته اونجا؟",,https://www.twitter.com/dondiegovegga/status/1865875302494433703
22,,Warrior🍁☀️☘️,Shawn_robertsl4,https://www.twitter.com/Shawn_robertsl4,1865888185063969171,0,0,1,,"2024-12-08 22:36:24","@ManotoNews حتما دارند به رضا زن جنده مادر قحبه وکالت شواری گذار رو اعلام می کنند",,https://www.twitter.com/Shawn_robertsl4/status/1865888185063969171
