,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
26,,"👑 Nima 👑",Andri03530627,https://www.twitter.com/Andri03530627,1866093043830673919,0,1,1,,"2024-12-09 12:10:26","@brwonalicard @PedFarhadi @IranIntl خدا عمرت بده. سوالتون بد جور آتیشی میکنه اینا را. 😎با این حجم لطفی که ملت تو کامنت ها دارن نثار این بابا میکنن, من اگه جای اینا بودم  حداقل فعلا یواشکی حرص میخوردم. 😅","Twitter Web App",https://www.twitter.com/Andri03530627/status/1866093043830673919
27,,"Kathy Mobarez",KathyMobarez,https://www.twitter.com/KathyMobarez,1866095657846493680,0,0,0,,"2024-12-09 12:20:49","@vahid1407 @IranIntl 🤦‍♀️🤦‍♀️🤦‍♀️","Twitter for iPhone",https://www.twitter.com/KathyMobarez/status/1866095657846493680
28,,"کوسه جنوب",dxccc1232,https://www.twitter.com/dxccc1232,1866097714053718468,0,0,0,,"2024-12-09 12:29:00","@IranIntl این انتر کجای ملت شریف ایران حساب میشه،که بیانیه میده,,اسمال خفه شو","Twitter for Android",https://www.twitter.com/dxccc1232/status/1866097714053718468
29,,Azarsam,Azarsam_Radinya,https://www.twitter.com/Azarsam_Radinya,1866098567452238212,0,0,0,,"2024-12-09 12:32:23","@IranIntl اسماعیلیون کص ننت","Twitter for iPhone",https://www.twitter.com/Azarsam_Radinya/status/1866098567452238212
30,,FaFa,FaFaladyy,https://www.twitter.com/FaFaladyy,1866100275653611767,0,0,0,,"2024-12-09 12:39:10","@navidmohebbi @IranIntl Ameeeeen🙏🏻😂","Twitter for iPhone",https://www.twitter.com/FaFaladyy/status/1866100275653611767
31,,k.j,arsalanj4831,https://www.twitter.com/arsalanj4831,1866102365897830790,0,0,1,,"2024-12-09 12:47:29","@navidmohebbi @IranIntl شماها چرا اینقدر گاوید !؟یعنی هیچ شناختی از مردم ایران ندارید ! فکر میکنی اگه این خبر پخش نشه فقط شاهزاده میمونه بعد مردم میگن خوب کسی نیست چکار کنیم !؟دوره اسپیس ایکس و رباته !  واقعا مردم ایران قرن‌ها از اپوزیسیون جلوتر هستن !  چرا فکر میکنی کسی در ایران به تو گوش میده!؟ عجب","Twitter for iPhone",https://www.twitter.com/arsalanj4831/status/1866102365897830790
32,,baaabi,ghooghishoonam,https://www.twitter.com/ghooghishoonam,1866103749623840772,0,0,0,,"2024-12-09 12:52:59","@IranIntl کـص ننه شما کارکنان شبکه کـیری مقام اینترنشنال و کـص ننه جـنده حامد اسماعیلیون . با تشکر از انعکاس این خبر 🌹","Twitter for Android",https://www.twitter.com/ghooghishoonam/status/1866103749623840772
33,,Yashar,yasharbrando,https://www.twitter.com/yasharbrando,1866104678276063269,0,0,1,,"2024-12-09 12:56:40","@navidmohebbi @IranIntl واقعا خیلی عقب مونده اید شماها!تمام طرفداران سلطنت و شاهزاده در همین اندازه ان؟؟!!","Twitter for Android",https://www.twitter.com/yasharbrando/status/1866104678276063269
34,,"بانوی ایرانی",TahereTalby1300,https://www.twitter.com/TahereTalby1300,1866117520685670865,0,0,0,,"2024-12-09 13:47:42","@IranIntl یک کلام از ننه عروس😒","Twitter for Android",https://www.twitter.com/TahereTalby1300/status/1866117520685670865
35,,"Kathy Mobarez",KathyMobarez,https://www.twitter.com/KathyMobarez,1866117701057266092,0,1,1,,"2024-12-09 13:48:25","@Al_Pa_Vi @IranIntl فدات 😊","Twitter for iPhone",https://www.twitter.com/KathyMobarez/status/1866117701057266092
36,,اراز,arazm2005,https://www.twitter.com/arazm2005,1866117803633152304,0,0,0,,"2024-12-09 13:48:49","@IranIntl من ریدم دهنش","Twitter for Android",https://www.twitter.com/arazm2005/status/1866117803633152304
37,,"بانوی ایرانی",TahereTalby1300,https://www.twitter.com/TahereTalby1300,1866117955995512967,0,0,0,,"2024-12-09 13:49:26","@IranIntl از کی تا حالا داعشی جماعت شده  مردم سوریه؟؟اون همه مردم مظلومی که داعشی ها سر بریدن چی ؟؟ آها چون داعش آدم کشته پس میشه نادیده گرفت","Twitter for Android",https://www.twitter.com/TahereTalby1300/status/1866117955995512967
38,,"forward looking",MahdiMa39785834,https://www.twitter.com/MahdiMa39785834,1866119074456973334,0,0,0,,"2024-12-09 13:53:52","@IranIntl توهم مسکن موقتی","Twitter for Android",https://www.twitter.com/MahdiMa39785834/status/1866119074456973334
39,,Shoja1553,shoja1553,https://www.twitter.com/shoja1553,1866120358568599745,1,0,1,,"2024-12-09 13:58:58","@IranIntl به دستور اربابانت که در عربستان سعودی هستند این یارو را می اوری اینکه مزدور  اصلاحطلبی بیش نیست","Twitter for iPhone",https://www.twitter.com/shoja1553/status/1866120358568599745
40,,ashkan321,S22Ashkan,https://www.twitter.com/S22Ashkan,1866121177208603115,0,0,0,,"2024-12-09 14:02:14","@IranIntl از ریشو ها یبار بدجور ضربه خوردیم دیگه توی ریشو برای ما نسخه نپیچ","Twitter for Android",https://www.twitter.com/S22Ashkan/status/1866121177208603115
41,,🇮🇱🇩🇪Hami,hamed_amu,https://www.twitter.com/hamed_amu,1866126001891074189,0,0,0,,"2024-12-09 14:21:24","@IranIntl کیرم دهن اسماعیلیون و اینتر نشنالیون، کنار هم و در جوار هم و همزمانکسکش های ماله کشمردم ایران از شما گذشته اند #رضاشاه_دوم","Twitter for Android",https://www.twitter.com/hamed_amu/status/1866126001891074189
42,,عاشق‌و‌رند‌نظر‌بازم‌و‌میگویم‌فاش,Alimohebbi74,https://www.twitter.com/Alimohebbi74,1866126017984889122,0,0,0,,"2024-12-09 14:21:28","@IranIntl حامد اسماعیلیون گوه خورد با #بایکوت_اینترنشنال","Twitter for Android",https://www.twitter.com/Alimohebbi74/status/1866126017984889122
43,,mojtaba,mojtabas714,https://www.twitter.com/mojtabas714,1866127857572868444,0,0,0,,"2024-12-09 14:28:46","@IranIntl اسماعیلیون کیر منو خورد","Twitter for Android",https://www.twitter.com/mojtabas714/status/1866127857572868444
44,,ناکوانتوم,KywmrthSlt63629,https://www.twitter.com/KywmrthSlt63629,1866129897606852685,0,0,1,,"2024-12-09 14:36:53","@IranIntl شما که لالایی بلدی چرا رفتی چسبیدی درکون عن گی لیس وفرانسه وآلمان ودموکراتهای گلوبالیست وبا همان کسیکه نقشه تجزیه ایران را کشیده بود توسط یهودیان با آنها شریک شدی وجوانان بیگناه کشور را کور وبه قتل رساندید خر خودتی ورزاتون ما تنها راه نجات کشور وجهان را فقط ری استارت میدانیم","Twitter for Android",https://www.twitter.com/KywmrthSlt63629/status/1866129897606852685
45,,Shahraad,Aashasha7878,https://www.twitter.com/Aashasha7878,1866130931439763716,0,0,0,,"2024-12-09 14:40:59","@IranIntl هروقت. گفتند.  خر.   بگو. عرررررر","Twitter for Android",https://www.twitter.com/Aashasha7878/status/1866130931439763716
46,,Yogibear48,majid286_m,https://www.twitter.com/majid286_m,1866135379142914468,0,0,0,,"2024-12-09 14:58:40","@IranIntl میتونی جلوش رو بگیر. تو که در ریدن استادی!","Twitter for Android",https://www.twitter.com/majid286_m/status/1866135379142914468
47,,"دنیای بی رحم",Ns321Nahid,https://www.twitter.com/Ns321Nahid,1866135636643631584,0,1,1,,"2024-12-09 14:59:41","@KathyMobarez @IranIntl اینها از اسم  شاه وحشت دارند","Twitter for Android",https://www.twitter.com/Ns321Nahid/status/1866135636643631584
48,,MM,MmMm14800079,https://www.twitter.com/MmMm14800079,1866137417729679669,0,0,0,,"2024-12-09 15:06:46","@IranIntl کوتوله های پنجاه و هفتی از گور شون بلند شدن دوباره ....... نرگس  و چوسماعیلیون ..   کثافت زاده.... کفتار ها منتظر  فرصتی  دباره برای تصاحب قدرتن  ... کور خوندین","Twitter for Android",https://www.twitter.com/MmMm14800079/status/1866137417729679669
49,,"کافه ابرا",MasoudPersianm6,https://www.twitter.com/MasoudPersianm6,1866137867958792235,0,0,0,,"2024-12-09 15:08:33","@IranIntl حامد کسمالیون هم سخن فرمودن کسکش مجاهد","Twitter for iPhone",https://www.twitter.com/MasoudPersianm6/status/1866137867958792235
50,,MM,MmMm14800079,https://www.twitter.com/MmMm14800079,1866138229956833523,0,0,0,,"2024-12-09 15:09:59","@Sima2u @IranIntl نه که ندارن  ... این شبکه  زده رو دست بی بی سی .... یک سری  حروزموزاده و  مزدور  نظام اونجا کار میکنن","Twitter for Android",https://www.twitter.com/MmMm14800079/status/1866138229956833523
51,,MM,MmMm14800079,https://www.twitter.com/MmMm14800079,1866139242063401013,0,0,0,,"2024-12-09 15:14:01","@IranIntl اخه گهه پفیوز  یکم خلاقیت داشته باش حرفای شاهزاده  رو چرا کپی میکنی حرومزاده  احمق بیسواد  🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/MmMm14800079/status/1866139242063401013
52,,"Ariel 135740300(پادشاهی‌مشروطه)",Ariel___leirA2,https://www.twitter.com/Ariel___leirA2,1866139339769475532,2,0,4,,"2024-12-09 15:14:24","@IranIntl https://t.co/0KZlcwg2NY","Twitter for Android",https://www.twitter.com/Ariel___leirA2/status/1866139339769475532
53,,"مهران لواطکار🎗️ 👑",nesfetoam,https://www.twitter.com/nesfetoam,1866139761909342596,0,0,0,,"2024-12-09 15:16:05","@revengee2025 @IranIntl یا داعشبن السماعیلیون","Twitter for Android",https://www.twitter.com/nesfetoam/status/1866139761909342596
54,,"Amir Dabiri",AmirDabiri28108,https://www.twitter.com/AmirDabiri28108,1866141126173884459,0,0,0,,"2024-12-09 15:21:30","@IranIntl توزرنزن عوضی","Twitter for Android",https://www.twitter.com/AmirDabiri28108/status/1866141126173884459
55,,Sekolar,Sekolar4,https://www.twitter.com/Sekolar4,1866143487600824494,0,0,0,,"2024-12-09 15:30:53","@IranIntl #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Sekolar4/status/1866143487600824494
56,,Sekolar,Sekolar4,https://www.twitter.com/Sekolar4,1866143497255809257,0,0,0,,"2024-12-09 15:30:55","@IranIntl تنها آلترناتیو واقعی و پرطرفدار و جدی ملت ایران ،والاحضرت پهلوی","Twitter for Android",https://www.twitter.com/Sekolar4/status/1866143497255809257
57,,Sekolar,Sekolar4,https://www.twitter.com/Sekolar4,1866144070592323836,0,0,0,,"2024-12-09 15:33:12","@IranIntl آخه این اسماعیلیون رو توی کشور کسی نمیشناسه. چرا هی زور الکی میزنید که یه مرده رو زنده جلوه بدید؟؟؟ بطرف ملت برگردید و در دل ملت ایران جایگاهی داشته باشید.اسماعیلیون اصلأ هیچ جایگاهی در ایران نداره","Twitter for Android",https://www.twitter.com/Sekolar4/status/1866144070592323836
58,,"SHAWN GHAVAMI",ShawnGhavami,https://www.twitter.com/ShawnGhavami,1866144806684016719,0,0,0,,"2024-12-09 15:36:07","@IranIntl تو یکی خفه شو","Twitter for iPhone",https://www.twitter.com/ShawnGhavami/status/1866144806684016719
59,,Sekolar,Sekolar4,https://www.twitter.com/Sekolar4,1866144920341188809,0,0,0,,"2024-12-09 15:36:34","@IranIntl چرا شبکه اینترنشنال اصرار داره آبرو و اعتبارش رو خدشه دارکنه ؟؟؟؟ اسماعیلیون چکاره است ؟؟؟؟","Twitter for Android",https://www.twitter.com/Sekolar4/status/1866144920341188809
60,,"Hafez Mosavi",HafezMosavi,https://www.twitter.com/HafezMosavi,1866146393275904389,0,0,0,,"2024-12-09 15:42:26","@IranIntl بدبخت آنقدر درخارج از کشوربخودتان زوربزنید تابترکید.احمق اگرهم اتفاقی بیفتدبازهم شماهاایرانی نیستیدچون تورم گرانی وغیره رانچشیدید.بس الکی سهم خواهی نکنید😄😄😄","Twitter for Android",https://www.twitter.com/HafezMosavi/status/1866146393275904389
61,,"Setareh ✨️✨️✨️",SetarehDaneshv1,https://www.twitter.com/SetarehDaneshv1,1866153996203049344,0,0,1,,"2024-12-09 16:12:38","@IranIntl توهم به زودی درفضا محووفراموش میشی چنان که هرگزنبوده ای","Twitter for Android",https://www.twitter.com/SetarehDaneshv1/status/1866153996203049344
62,,"eyewitness | صدای مردگان",alonefau,https://www.twitter.com/alonefau,1866155198823182467,0,0,0,,"2024-12-09 16:17:25","@sadafam21 @IranIntl هر قدر همش می زنن بیشتر بوش درمیاد..","Twitter Web App",https://www.twitter.com/alonefau/status/1866155198823182467
63,,IranBanoo,OneRace98,https://www.twitter.com/OneRace98,1866156510948323748,0,0,1,,"2024-12-09 16:22:38","@Allen3210291326 @IranIntl تو بغلشونه","Twitter for iPhone",https://www.twitter.com/OneRace98/status/1866156510948323748
64,,"Stańczyk 🦁☀️👑🫡",brwonalicard,https://www.twitter.com/brwonalicard,1866162439424757981,0,1,1,,"2024-12-09 16:46:11","@Andri03530627 @PedFarhadi @IranIntl این عکس رو ببر به یک روستا در ایران. بهت میگن «این کیه؟».حالا عکس محمد رضا شاه رو ببر و پیرس. ببین بهت چی میگن.طرفدارانش از توی کانادا و آمریکا برای ۹۰ میلیون ایرانی نسخه مینویسن. این مردک کیه آخه.","Twitter for Android",https://www.twitter.com/brwonalicard/status/1866162439424757981
65,,"dark unknown",Atuta4276262310,https://www.twitter.com/Atuta4276262310,1866162501177450679,0,0,0,,"2024-12-09 16:46:26","@IranIntl امروز مشتری نداشت دندوناشو نگاه کنه توئیت زده؟","Twitter for Android",https://www.twitter.com/Atuta4276262310/status/1866162501177450679
66,,s.a.j.1399,jamsiavoosh,https://www.twitter.com/jamsiavoosh,1866169079133818998,0,0,0,,"2024-12-09 17:12:34","@IranIntl خوبه مش اسمال اینو به رهخرت داری میگی؟","Twitter for Android",https://www.twitter.com/jamsiavoosh/status/1866169079133818998
67,,mosa1mosa9,Ahmadmola1375,https://www.twitter.com/Ahmadmola1375,1866172191928438920,0,0,0,,"2024-12-09 17:24:57","@IranIntl شاشیدم تو دین و مرام و سواد و زندگی حامد اسماعیلیون   اخه این کثافت سگ کی باشه","Twitter Web App",https://www.twitter.com/Ahmadmola1375/status/1866172191928438920
68,,M_AFSHAR,Afshar_2023,https://www.twitter.com/Afshar_2023,1866173153439076573,0,0,1,,"2024-12-09 17:28:46","@IranIntl اسماعیلیون تو کونش خندیدخودش کصلیس زن بشار اسد بود حالا پیغام و پسغام میده؟زرنگ کی بودی پسر جون","Twitter for Android",https://www.twitter.com/Afshar_2023/status/1866173153439076573
69,,alireza,alirezat61,https://www.twitter.com/alirezat61,1866195040340447432,0,0,0,,"2024-12-09 18:55:44","@IranIntl شما چیکار تونستید بکنید برا مردم؟ فقط زر میزنید","Twitter for iPhone",https://www.twitter.com/alirezat61/status/1866195040340447432
70,,"👑 Nima 👑",Andri03530627,https://www.twitter.com/Andri03530627,1866210415237050498,0,0,1,,"2024-12-09 19:56:50","@brwonalicard @PedFarhadi @IranIntl روحشون شاد. میشناسنش چون خدمت کرد به ایران. #جاوید_شاه","Twitter Web App",https://www.twitter.com/Andri03530627/status/1866210415237050498
71,,"Kathy Mobarez",KathyMobarez,https://www.twitter.com/KathyMobarez,1866216899723309179,0,0,0,,"2024-12-09 20:22:36","@Ns321Nahid @IranIntl حق","Twitter for iPhone",https://www.twitter.com/KathyMobarez/status/1866216899723309179
72,,"farshid gohari",GohariFars8122,https://www.twitter.com/GohariFars8122,1866217596678213795,0,0,0,,"2024-12-09 20:25:22","@IranIntl کلامی هم ازمادرعروس بشوید نکنه از غافله عقب بمونه برو باباتوسیاه کن پروژه سپاهی","Twitter for Android",https://www.twitter.com/GohariFars8122/status/1866217596678213795
73,,Babak,DTrumpForEver,https://www.twitter.com/DTrumpForEver,1866228057310142840,0,0,1,,"2024-12-09 21:06:56","@IranIntl مراد برقی عجیب عاشق این حامد سپاهیه. یا شاید حامد زلنسکی ولکن مراد برقی نیست؟؟","Twitter for Android",https://www.twitter.com/DTrumpForEver/status/1866228057310142840
74,,"Lion of Sun",sunpershia,https://www.twitter.com/sunpershia,1866228475268661430,0,0,0,,"2024-12-09 21:08:36","@IranIntl چقدر شماها همه باهم احمقین این درجه از درک و فهم سیاسی  رو کی بهتون مقعدی تزریق کرده نمیفهمم. سناریوی طراحی شده و از هفته ها آمادگی برای استعفا با هماهنگی ایران و روسیه رو اغلب اسماعیلیون اسمشو تانکر انم نمیکشه از بس متعفن هست ابراز میکنه سرنگونی بابا تو چه شل مغزی","Twitter for iPhone",https://www.twitter.com/sunpershia/status/1866228475268661430
75,,banoo,rdsYT6LJZNUQDIb,https://www.twitter.com/rdsYT6LJZNUQDIb,1866248337176862861,0,1,0,,"2024-12-09 22:27:31","@IranIntl اینترنشنال = توالت و فاضلاب اصلاح‌طلبان و چپولها و تجزیه طلبها و مزاحمین خلق و..بوی گندشون برداشته همه جارو . جمع کنید بابا .","Twitter for Android",https://www.twitter.com/rdsYT6LJZNUQDIb/status/1866248337176862861
76,,"Artin 12",12_artin54328,https://www.twitter.com/12_artin54328,1866260220735078680,0,0,0,,"2024-12-09 23:14:44","@IranIntl حامد موزاهد کیر تو اون صورت نجست","Twitter for Android",https://www.twitter.com/12_artin54328/status/1866260220735078680
77,,Nodo,Nodo43646185455,https://www.twitter.com/Nodo43646185455,1866284998006800848,0,0,0,,"2024-12-10 00:53:12","@IranIntl چقدرمادر ...جِ...هستی تو،","Twitter for Android",https://www.twitter.com/Nodo43646185455/status/1866284998006800848
78,,Nodo,Nodo43646185455,https://www.twitter.com/Nodo43646185455,1866285363607580730,0,0,0,,"2024-12-10 00:54:39","@KathyMobarez @IranIntl چِ مادر...جِ...هستی تودستمالیون","Twitter for Android",https://www.twitter.com/Nodo43646185455/status/1866285363607580730
79,,seyedkarim,seyedkarim8,https://www.twitter.com/seyedkarim8,1866322183301300604,0,0,0,,"2024-12-10 03:20:57","@IranIntl بله ج ا درسراشیبی سقوط قرارگرفته به شرطی که یه عده اپوزسيون نما به کمکش نیاد متاسفانه علت بقای ج ا بیشتر ازنقطه قوت رژیم عوامل دیگری مثل عملکرد ضعیف اپوزسيون والبته یه عده نفوذی که به اسم مخالف ج ا فعالیت می‌کنند بوده اند وگرنه تاریخ مصرف رژیم های توتالیتر ازنوع ج ا به سر آمده.","Twitter for Android",https://www.twitter.com/seyedkarim8/status/1866322183301300604
80,,ققنوس,Counsel121,https://www.twitter.com/Counsel121,1866328514439327805,0,0,0,,"2024-12-10 03:46:07","@IranIntl انتخابات بعدی پای صندوق تکرار کن گوزو تحلیلگر شده","Twitter for Android",https://www.twitter.com/Counsel121/status/1866328514439327805
81,,armitaa,armitaa11478,https://www.twitter.com/armitaa11478,1866331412468847044,0,0,0,,"2024-12-10 03:57:38","@IranIntl تو خفه شو کاسب خون زن و دخترت","Twitter for Android",https://www.twitter.com/armitaa11478/status/1866331412468847044
82,,"Medi Asadi",AsadiMedi62362,https://www.twitter.com/AsadiMedi62362,1866337029484884227,0,0,0,,"2024-12-10 04:19:57","@IranIntl یکم زوده نظر بدین صبر کنید ببینیم آیا بعد از دولت اسد اصلا آینده ای برای سوریه وجود خواهد داشت؟","Twitter for Android",https://www.twitter.com/AsadiMedi62362/status/1866337029484884227
83,,sourana2b,sourana2b,https://www.twitter.com/sourana2b,1866348446896333002,0,0,0,,"2024-12-10 05:05:19","@IranIntl تو را سنه نه","Twitter for Android",https://www.twitter.com/sourana2b/status/1866348446896333002
84,,amir,mohseneroya,https://www.twitter.com/mohseneroya,1866356353872126276,0,0,0,,"2024-12-10 05:36:44","@IranIntl حامد گوه خورد","Twitter for Android",https://www.twitter.com/mohseneroya/status/1866356353872126276
85,,Hani,Hani87216706,https://www.twitter.com/Hani87216706,1866382611456589984,0,0,0,,"2024-12-10 07:21:04","@IranIntl بهتره بره توهمون #اینترآشغال کارکنه بعنوان تحلیلگر","Twitter for iPhone",https://www.twitter.com/Hani87216706/status/1866382611456589984
86,,Kali,Kalios007,https://www.twitter.com/Kalios007,1866392409040736387,0,0,0,,"2024-12-10 08:00:00","@IranIntl اسماعلیون متاسفانه هنوز قدرت فهم این رو نداره که بفهمه دیکتاتور رو با قر وفر مدنی نمیشه به زیر کشید..شاید هم پول میگیره که نفهمه!!!","Twitter for iPhone",https://www.twitter.com/Kalios007/status/1866392409040736387
87,,pahlavism,pahlavism9,https://www.twitter.com/pahlavism9,1866399348113719467,0,0,0,,"2024-12-10 08:27:35","@IranIntl ننه عروس","Twitter for Android",https://www.twitter.com/pahlavism9/status/1866399348113719467
