,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
34,,"ali oskouie",AliOskouie72519,https://www.twitter.com/AliOskouie72519,1865852012383908040,0,0,0,,"2024-12-08 20:12:40","@IranIntl 💩💩💩💩💩💩💩💩💩💩💩💩","Twitter for Android",https://www.twitter.com/AliOskouie72519/status/1865852012383908040
35,,Davido,DavidDelghavi,https://www.twitter.com/DavidDelghavi,1865855506872451482,0,0,0,,"2024-12-08 20:26:33","@IranIntl https://t.co/QSZuaWgP3r","Twitter for Android",https://www.twitter.com/DavidDelghavi/status/1865855506872451482
36,,"Mm Rr",MohamadItalia,https://www.twitter.com/MohamadItalia,1865860506000441349,0,0,0,,"2024-12-08 20:46:25","@IranIntl 😂","Twitter for Android",https://www.twitter.com/MohamadItalia/status/1865860506000441349
37,,"زن کُرد",Random1234a,https://www.twitter.com/Random1234a,1865863613249884360,0,0,0,,"2024-12-08 20:58:46","@IranIntl کدام محور مقاومت مگه همگی از بین نرفتن","Twitter for Android",https://www.twitter.com/Random1234a/status/1865863613249884360
38,,کاظم,E2fNBi5ykq4ZJIh,https://www.twitter.com/E2fNBi5ykq4ZJIh,1865863732586561975,0,0,0,,"2024-12-08 20:59:14","@IranIntl گه نخور مفنگی","Twitter for Android",https://www.twitter.com/E2fNBi5ykq4ZJIh/status/1865863732586561975
39,,Reza,Reza24795,https://www.twitter.com/Reza24795,1865864005115428972,0,0,0,,"2024-12-08 21:00:19","@IranIntl درست می گه !دیگه جبهه ی مقاومتی نمونده که بخواد بهش آسیبی برسه !!🤣🤣","Twitter for iPhone",https://www.twitter.com/Reza24795/status/1865864005115428972
40,,Mehran,MHJuyani,https://www.twitter.com/MHJuyani,1865867128118608170,0,0,0,,"2024-12-08 21:12:44","@IranIntl کیرم تو مغز پدرت و دهن کج و تخمی خودت","Twitter for iPhone",https://www.twitter.com/MHJuyani/status/1865867128118608170
41,,Mahyar,mahyarq,https://www.twitter.com/mahyarq,1865873854138073355,0,0,0,,"2024-12-08 21:39:27","@IranIntl کودوم جبهه؟","Twitter for iPhone",https://www.twitter.com/mahyarq/status/1865873854138073355
42,,"رای باطله",AtashAtash83475,https://www.twitter.com/AtashAtash83475,1865875680849797199,0,0,0,,"2024-12-08 21:46:43","@IranIntl گوه بخور بابا","Twitter Web App",https://www.twitter.com/AtashAtash83475/status/1865875680849797199
43,,"Maru Raheem",RaheemMaru,https://www.twitter.com/RaheemMaru,1865886420159598917,0,0,0,,"2024-12-08 22:29:23","@IranIntl مالیخولیایی جنایتکار مرگ شما هم نزدیک است","Twitter for iPhone",https://www.twitter.com/RaheemMaru/status/1865886420159598917
44,,بیژن,BijanSazesh,https://www.twitter.com/BijanSazesh,1865893244057334077,0,0,1,,"2024-12-08 22:56:30","@IranIntl https://t.co/L3FgDExCLi","Twitter Web App",https://www.twitter.com/BijanSazesh/status/1865893244057334077
45,,"Babak Khoramdin",babak_khoramd1n,https://www.twitter.com/babak_khoramd1n,1865898723819090120,0,0,0,,"2024-12-08 23:18:17","@IranIntl آسیب نمیزند چون دیگه جبهه‌ مقاومتی نمونده. 🤣دستهای اختاپوس دیگه داره بطور کامل قطع میشه.","Twitter for iPhone",https://www.twitter.com/babak_khoramd1n/status/1865898723819090120
46,,"Farzad Jokar",FarzadJoka4265,https://www.twitter.com/FarzadJoka4265,1865899404919554531,0,0,0,,"2024-12-08 23:20:59","@IranIntl بشار بدبخت فرار کرد رفت روسیه اومده بود ایران الان تحویل جولانی داده بودنش تروریست دیروز ب قول کارشناس نظام آقای جولانی چهار روز دیگه هم میشه برادر جولانی","Twitter for Android",https://www.twitter.com/FarzadJoka4265/status/1865899404919554531
47,,"farzam mohamadi",farzammohamadi1,https://www.twitter.com/farzammohamadi1,1865904201316040802,0,0,0,,"2024-12-08 23:40:03","@IranIntl باز کون اینا بر شمشیر پیروز شد 🤦‍♂️🤦‍♂️🤦‍♂️ باشه بابا شما برنده شدید","Twitter for iPhone",https://www.twitter.com/farzammohamadi1/status/1865904201316040802
48,,"Amir Bagheri",ahbagheri,https://www.twitter.com/ahbagheri,1865909582369030484,0,0,0,,"2024-12-09 00:01:26","@IranIntl اینها رو وقتی میکشن، بقیه‌شون میگن زنده هستن و یه جا دیگه دارن نون میخورن. اینکه دیگه چیزی نیست","Twitter for iPhone",https://www.twitter.com/ahbagheri/status/1865909582369030484
49,,"مم مد",Shaaayad,https://www.twitter.com/Shaaayad,1865916126829719897,0,0,0,,"2024-12-09 00:27:26","@IranIntl مُرده دیگه آسیب نمیبینه#جنبش_کتلتپزی_مخفیانه","Twitter Web App",https://www.twitter.com/Shaaayad/status/1865916126829719897
50,,MRB,MRezaBakhshi68,https://www.twitter.com/MRezaBakhshi68,1865917744853426367,0,0,0,,"2024-12-09 00:33:52","@IranIntl مگه حذف نصرالله، هنیه و یا سنوار آسیبی به جبهه‌ی مقاربت زد؟! متحدینتون به همین اندازه براتون با ارزشند!!!حشدالشعبی، فاطمیون و حوثی‌ها باید حساب کار خودشون رو بکنند.#پايان_دیکتاتور#مرگ_بر_سه_فاسد_ملا_چپی_مجاهد#پاينده_ایران","Twitter for Android",https://www.twitter.com/MRezaBakhshi68/status/1865917744853426367
51,,نيکلاسNicholas,azadtarin123,https://www.twitter.com/azadtarin123,1865935529172173014,0,0,0,,"2024-12-09 01:44:32","@IranIntl محور مقاومت پر","Twitter for iPhone",https://www.twitter.com/azadtarin123/status/1865935529172173014
52,,Alex,FreeEast,https://www.twitter.com/FreeEast,1865947403615912164,0,0,0,,"2024-12-09 02:31:43","@IranIntl اینها هر روز هم کون بدند از رو نمیرند","Twitter Web App",https://www.twitter.com/FreeEast/status/1865947403615912164
53,,dorya23,logekac321,https://www.twitter.com/logekac321,1865952169217704117,0,0,0,,"2024-12-09 02:50:39","@IranIntl به ایران نه  اما حتما زمینه ریشه کنی شما آخوندها را در سراسر جهان فراهم کرده است وقتی از کون آویزانت کردم خوب خوب می فهمی https://t.co/nIw7JVLE4g","Twitter for Android",https://www.twitter.com/logekac321/status/1865952169217704117
54,,jamess,jamess574524537,https://www.twitter.com/jamess574524537,1865953224370651274,0,0,1,,"2024-12-09 02:54:51","@IranIntl ابله کودن  متوهم  بیسواد  مفتخور","Twitter for Android",https://www.twitter.com/jamess574524537/status/1865953224370651274
55,,"Farrokh Radkermani",FarrokhRad80053,https://www.twitter.com/FarrokhRad80053,1865953499785355500,0,0,0,,"2024-12-09 02:55:56","@IranIntl اینم از رو نمیره بچه آخونده دیگه","Twitter for Android",https://www.twitter.com/FarrokhRad80053/status/1865953499785355500
56,,"Musk on Acid 🪐",Spike260297144,https://www.twitter.com/Spike260297144,1865958358504927641,0,0,0,,"2024-12-09 03:15:15","@IranIntl به مص ننت چطور؟","Twitter for Android",https://www.twitter.com/Spike260297144/status/1865958358504927641
57,,osveh,osveh2447,https://www.twitter.com/osveh2447,1865969401230438598,0,0,0,,"2024-12-09 03:59:07","@IranIntl خب بعله!🤣🤣🤣","Twitter for Android",https://www.twitter.com/osveh2447/status/1865969401230438598
58,,osveh,osveh2447,https://www.twitter.com/osveh2447,1865969588783005877,0,0,0,,"2024-12-09 03:59:52","@IranIntl در هر صورت شما پیروزین!😁😁😁","Twitter for Android",https://www.twitter.com/osveh2447/status/1865969588783005877
59,,"raha omidi",rahaomidi2,https://www.twitter.com/rahaomidi2,1865975225759772716,0,0,0,,"2024-12-09 04:22:16","@IranIntl ارواح عمه ت😂","Twitter for Android",https://www.twitter.com/rahaomidi2/status/1865975225759772716
60,,"fissure silant",FissureSilant,https://www.twitter.com/FissureSilant,1865982247989317688,0,0,0,,"2024-12-09 04:50:10","@IranIntl چقدر گفتیم بعد از کشیدن  مصاحبه نکنید","Twitter for Android",https://www.twitter.com/FissureSilant/status/1865982247989317688
61,,"Kevin Clark",KevinCl62925100,https://www.twitter.com/KevinCl62925100,1865988951607312886,0,0,0,,"2024-12-09 05:16:49","@IranIntl باشه کیون قرمز","Twitter for Android",https://www.twitter.com/KevinCl62925100/status/1865988951607312886
62,,"Muhammad Shafi",MuhammadSh96476,https://www.twitter.com/MuhammadSh96476,1865994429196317175,0,0,0,,"2024-12-09 05:38:35","@IranIntl ۲۰سال ازهیچ نوع ضالم تجاوزعلیه مردم سوریه دریغ نکردن بلاخره شکست تلخ خوردن شکست تان مبارک","Twitter for Android",https://www.twitter.com/MuhammadSh96476/status/1865994429196317175
63,,"یکتا اریایی",dwd19244367676,https://www.twitter.com/dwd19244367676,1865999402298474587,0,0,0,,"2024-12-09 05:58:20","@IranIntl آخ که چقدرشما پررو و وقیهید خجالت هم خوب چیزیه که شمانمیدونیدچیه  آفتاب پرست واقعی شمایید","Twitter for Android",https://www.twitter.com/dwd19244367676/status/1865999402298474587
64,,🍀apocalypto🍀,maa_kaan_2000,https://www.twitter.com/maa_kaan_2000,1866008689406280002,0,0,0,,"2024-12-09 06:35:14","@IranIntl بنظر من کار عاقلانه تر اینه که شما هم مثه اسد،  جمع کنید از ایران برید ....اینجوری شاید کمتر ضرر کنید و بیشتر به نفع ج.ا باشه","Twitter for Android",https://www.twitter.com/maa_kaan_2000/status/1866008689406280002
65,,kamran,LariKamran,https://www.twitter.com/LariKamran,1866009234904871299,0,0,0,,"2024-12-09 06:37:25","@IranIntl مگه نمیگید  کاپیتالیزم و شیطان امریکاست  پس چرا گوه زیادی میخورین با جوجه اش طرف میشین و از مقاومت زر  میزنید.","Twitter for iPhone",https://www.twitter.com/LariKamran/status/1866009234904871299
66,,"فرخ اطهری",FrkhPrst,https://www.twitter.com/FrkhPrst,1866009917880139845,0,0,0,,"2024-12-09 06:40:07","@IranIntl آهای یارو،علی لاریجانی گفت ما پیشنهاد ورود به جنگ برای کمک به اسد را دادیم،اسد قبول نکرد.تو چی میگی؟!","Twitter for Android",https://www.twitter.com/FrkhPrst/status/1866009917880139845
67,,"فرخ اطهری",FrkhPrst,https://www.twitter.com/FrkhPrst,1866011005710369224,0,0,0,,"2024-12-09 06:44:27","@IranIntl اعلام کردم که دیگه پاسخی به اراجیف ندهم،اما مگه میشه؟آخه ببینید این مردک علی مطهری اصلاح طلب چقدر اراجیف میگه؟اندازه یک ابتدایی سواد سیاسی نداره.بیخیال بابا بگذار در جهل ندانستن بماند.بمن چه.","Twitter for Android",https://www.twitter.com/FrkhPrst/status/1866011005710369224
68,,بگائیل👑,beghaiil,https://www.twitter.com/beghaiil,1866011053483810890,0,0,0,,"2024-12-09 06:44:38","@IranIntl چقدر پر رو آخه 🤦‍♂️","Twitter for Android",https://www.twitter.com/beghaiil/status/1866011053483810890
69,,"Mohsen Abas",MohsenAbas77704,https://www.twitter.com/MohsenAbas77704,1866012852538298748,0,0,0,,"2024-12-09 06:51:47","@IranIntl برای دیده شدن مجبورنیستی هرچرندی رابه زبان بیاورید!","Twitter for iPhone",https://www.twitter.com/MohsenAbas77704/status/1866012852538298748
70,,"Babak Khoshnood بابک خوشنود 🇺🇦",KhoshnoodB,https://www.twitter.com/KhoshnoodB,1866015247217156549,0,0,1,,"2024-12-09 07:01:18","@fridaka96 @IranIntl چیز و شر نگو بچه.فرار به جلو‌ هم‌ دولا دولا نمیشه.فقط سوراخ موش.https://t.co/S8keDTIxQC","Twitter for iPhone",https://www.twitter.com/KhoshnoodB/status/1866015247217156549
71,,"пиеман хосаени",abdulrahman1304,https://www.twitter.com/abdulrahman1304,1866030378139501034,0,0,0,,"2024-12-09 08:01:25","@IranIntl ازین کده کدام گوح بزرگ تر نبود که بخورتش ک...و...ن... خود را پاره کرد نشد حالا میگه ما دخالت نکردیم","Twitter for Android",https://www.twitter.com/abdulrahman1304/status/1866030378139501034
72,,"🤴 PERSIA",PersiaTheGreat0,https://www.twitter.com/PersiaTheGreat0,1866037782323298514,0,0,0,,"2024-12-09 08:30:51","@IranIntl یکی حالی این مردک کنه از محور مقاومت فقط چوبش مونده که بره تو ماتحت عاقا#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد","Twitter for Android",https://www.twitter.com/PersiaTheGreat0/status/1866037782323298514
73,,"Ali Shamloo",AliShamloo15,https://www.twitter.com/AliShamloo15,1866042057174708366,0,0,0,,"2024-12-09 08:47:50","@IranIntl افراد فرصت طلبی مثل مطهری میخواهند از این شرایط  آشفته بازار موجود در خاورمیانه یک کلاهی هم از این نمد برای خود بدوزند","Twitter for iPhone",https://www.twitter.com/AliShamloo15/status/1866042057174708366
74,,"Majid Sayahi",ssmsayahi,https://www.twitter.com/ssmsayahi,1866049959398981643,0,0,0,,"2024-12-09 09:19:14","@IranIntl مقاومت قبلا فلج شده با تقییه و سرتقی نمی‌توانید مرده را زنده کنبدنه حیا دارید و نه شرف صد رحمت به ذال ممد","Twitter for Android",https://www.twitter.com/ssmsayahi/status/1866049959398981643
75,,"sasan sosmar",88SasanSosmar,https://www.twitter.com/88SasanSosmar,1866080505763938571,0,0,0,,"2024-12-09 11:20:37","@IranIntl مثل پدر حرومزادش....بیشعور و گاو تشریف دارن...بیناموس دهن کج","Twitter for Android",https://www.twitter.com/88SasanSosmar/status/1866080505763938571
76,,Vahid-h,VAHIDH55949679,https://www.twitter.com/VAHIDH55949679,1866094441687048680,0,0,0,,"2024-12-09 12:15:59","@IranIntl این یعنی ساختن ی محورمقاومت دیگه از مسیری دیگه ظاهرا اینا قرارنیست سرعقل بیان بی بی جان بزن خواهرمادرشوونو ی کاسه کن دوباره دارن بازسازی میکنندبرای ی هفت اکتبر دیگه","Twitter for Android",https://www.twitter.com/VAHIDH55949679/status/1866094441687048680
77,,"Yaghob amolili",YaghobG85223,https://www.twitter.com/YaghobG85223,1866097648333164912,0,0,0,,"2024-12-09 12:28:44","@IranIntl این چنین نظریه پردازنی داشتیم که الان به اینجا رسیدیم ؟؟","Twitter for Android",https://www.twitter.com/YaghobG85223/status/1866097648333164912
78,,b.b,behz1963,https://www.twitter.com/behz1963,1866104140881080640,0,0,0,,"2024-12-09 12:54:32","@IranIntl آخر بزدل تر از شما کسی هست ؟ شما فقط میتوانید انسانهای بی‌دفاع و کودکان را به خاک و خون بکشید . بیشرف آخر نه غزه رفتی نه لبنان و نه سوریه. بزدل هفت سوراخ قايم  شدید . یک روزی نوبت شما هم می‌شود.","Twitter for Android",https://www.twitter.com/behz1963/status/1866104140881080640
79,,"Reza Aein",rezaaein6017,https://www.twitter.com/rezaaein6017,1866105136331817089,0,0,0,,"2024-12-09 12:58:29","@IranIntl چقدر بدم از ازاین خاهر کسه میاد...تو کون غاز نزده گهخوریای بزرگ مکنه...گوزو نشئه ایران باخت سوریه به گا رفت هنوز متوجه نشدید","Twitter for Android",https://www.twitter.com/rezaaein6017/status/1866105136331817089
80,,"Mina Sadri",MinaSadri2,https://www.twitter.com/MinaSadri2,1866105149795516615,0,0,0,,"2024-12-09 12:58:32","@IranIntl یک نگاهی به شورت خودت بنداز …","Twitter for iPhone",https://www.twitter.com/MinaSadri2/status/1866105149795516615
81,,M_AFSHAR,Afshar_2023,https://www.twitter.com/Afshar_2023,1866115434883543531,0,0,0,,"2024-12-09 13:39:25","@IranIntl بهش بگیناروا کص مادرت حاجیالان استخوان‌های اون کصکش مرتضی مطهری توی گور میلرزهباشه که قبرش رو باز کنیم و بشاشیم روی جنازه کثیفش که اینجور توله سگ بی حیایی پس انداخت، نوبت این کونکش هم میشه، هر جای دنیا بره، ایرانی ها ترتیبش رو میدن.سگ مهره","Twitter for Android",https://www.twitter.com/Afshar_2023/status/1866115434883543531
82,,"محسن طهماسبی فرد",Tahmasebi_fard,https://www.twitter.com/Tahmasebi_fard,1866119038478516263,0,0,0,,"2024-12-09 13:53:44","@IranIntl طی ۴۶ سال گذشته هرگز راجع به وظایفتون صحبت نکردید یا وعده دادید یا دروغ گفتید یا راجع به کشورهای دیگه حرف زدید ماها موظفید مطابق حقوقی که می‌گیرید خدمت کنید نه اربابی مرگ بر جمهوری اسلامی","Twitter for Android",https://www.twitter.com/Tahmasebi_fard/status/1866119038478516263
83,,"Sima Mousa-ABADI",Simairan38,https://www.twitter.com/Simairan38,1866122792036356486,0,0,0,,"2024-12-09 14:08:39","@IranIntl مگه ستون محورتون تبود؟؟ حالا محورتون بی ستون باید بخزه","Twitter for Android",https://www.twitter.com/Simairan38/status/1866122792036356486
84,,"sh Taj",ShahintajVedav2,https://www.twitter.com/ShahintajVedav2,1866139400956194854,0,0,0,,"2024-12-09 15:14:39","@IranIntl تورا بخدا خفه شین ،والا خرخودتون هستین ،بی آبروها .","Twitter for Android",https://www.twitter.com/ShahintajVedav2/status/1866139400956194854
85,,"🔥کوروش کبیر🔥",Amirebidoost,https://www.twitter.com/Amirebidoost,1866202224235577438,0,0,0,,"2024-12-09 19:24:17","@IranIntl شاید آسیب زیادی به جبهه مقاومت نخورده ولی قطعا به کون آغا لطمه جبران ناپذیری خورده!!#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Amirebidoost/status/1866202224235577438
86,,Nodo,Nodo43646185455,https://www.twitter.com/Nodo43646185455,1866214040604946784,0,0,0,,"2024-12-09 20:11:14","@IranIntl ازبس 💩ُهخوری کردی دهنت کج شده","Twitter for Android",https://www.twitter.com/Nodo43646185455/status/1866214040604946784
