,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
16,,"شعبانعلی قلی پور",mahan4743ir,https://www.twitter.com/mahan4743ir,1866213038954631388,0,0,0,,"2024-12-09 20:07:15","@MehranRajaabi بخاطر امثال اجداد امثال شما نون به نرخ روز خورها بود که بجای دفاع از میهن فرار و برقرار ترجیح دادند","Twitter for Android",https://www.twitter.com/mahan4743ir/status/1866213038954631388
17,,"Payman Aghaei",AghaeiPaym97789,https://www.twitter.com/AghaeiPaym97789,1866215781635141941,0,0,1,,"2024-12-09 20:18:09","@MehranRajaabi اینقدر به مورد مقاومت در برابر حمله دشمن اهمیت میدهید این را هم درنظر داشته باشید که رضاشاه در برابر دو ارتش قدرتمند آن زمان انگلیس و روسیه قرار گرفت و #بشار_اسد در برابر یک مشت تروریست پاپتی که شعارشان الله اکبر بود.بگویید سوختیم و خلاص!","Twitter Web App",https://www.twitter.com/AghaeiPaym97789/status/1866215781635141941
18,,"معشوقه ی مجنون🦁☀️",shaaaadaaaaab,https://www.twitter.com/shaaaadaaaaab,1866220953350426884,0,0,0,,"2024-12-09 20:38:42","@MehranRajaabi مور داشتیم از لحظه ای که اعلام امامت کرد هنوز دشمن طرفش نیومده بود غایب شد هزار ساله هنوزم نیومده","Twitter for Android",https://www.twitter.com/shaaaadaaaaab/status/1866220953350426884
19,,"سقلمه چی",navipiro193900,https://www.twitter.com/navipiro193900,1866221141125185720,0,0,0,,"2024-12-09 20:39:27","@MehranRajaabi چقدر خزی","Twitter for Android",https://www.twitter.com/navipiro193900/status/1866221141125185720
20,,"آشیخ رضا مارمولک🦎",R_marmulak,https://www.twitter.com/R_marmulak,1866221977553506506,0,0,1,,"2024-12-09 20:42:46","@MehranRajaabi عمام حسنتون سه روزم نتونست،🤣🤣🤣","Twitter for Android",https://www.twitter.com/R_marmulak/status/1866221977553506506
21,,❤️IRAN❤️,arzhang74394207,https://www.twitter.com/arzhang74394207,1866222805232050379,0,0,0,,"2024-12-09 20:46:04","@MehranRajaabi تو بوزینه در خصوص خانواده هم لول خودت میمونها صحبت کن،به تو گه خور این حرفا نرسیده.در حد اون هم نیستی که حتی در مورد این زوزه ت جواب بگیری.","Twitter for iPhone",https://www.twitter.com/arzhang74394207/status/1866222805232050379
22,,🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷,MoghadamS,https://www.twitter.com/MoghadamS,1866223949564268889,0,0,0,,"2024-12-09 20:50:36","@MehranRajaabi چی رو میخوای ثابت کنید؟بیچاره اگر حکومت رو از قاجارها تحویل گرفته بودید  یک هفته هم نمیتوانستید دوام بیارید...","Twitter for Android",https://www.twitter.com/MoghadamS/status/1866223949564268889
23,,"im'iliya. 10",imiliya10,https://www.twitter.com/imiliya10,1866228993760092539,0,0,0,,"2024-12-09 21:10:39","@MehranRajaabi مورد داشتیم صبح پاشده بعداز نماز ظهر سرش به نتش نبوده","Twitter for iPhone",https://www.twitter.com/imiliya10/status/1866228993760092539
24,,"دکتر اسید چرب",asyd_chrb,https://www.twitter.com/asyd_chrb,1866229541989179653,0,0,0,,"2024-12-09 21:12:50","@MehranRajaabi خاک تو اون سرت کنن، مادر جنده،،، بیشعور و پفیوز، اون 11 روز نبود و بالاخره اون ماشینا نیاز به بنزین و استراحت داشتند،،، اون 3 روزم داستانشو همه میدونن بجز بی همه چیزایی چون تو","Twitter for Android",https://www.twitter.com/asyd_chrb/status/1866229541989179653
25,,Hesam,Hesam118236,https://www.twitter.com/Hesam118236,1866235055506346359,0,0,0,,"2024-12-09 21:34:44","@MehranRajaabi یه بنده خدایی هم بود یه صبح تا ظهر تونست دوام بیاره توی کربلا","Twitter for Android",https://www.twitter.com/Hesam118236/status/1866235055506346359
26,,mahdi,mahdi80956769,https://www.twitter.com/mahdi80956769,1866236150156828732,0,0,0,,"2024-12-09 21:39:05","@MehranRajaabi مهران رجبی ، مهران ،آفتاب پرستوجداناً این دیالوگ یادته؟کج بشین و حرف راست بگوحالا  خودت بگواگه تو بودی ، با این خصلت رنگ عوض کردن که داری🤣چند ساعته تسلیم میشدی؟؟؟هان چند ساعت؟نشین توییت بزن که بیشتر از چشم ملت بیفتیخودتا در موقعیت طرف بذار بعد تمسخرش کن،البته اگر بفهمی🤔","Twitter for Android",https://www.twitter.com/mahdi80956769/status/1866236150156828732
27,,🇮🇷Sh,a_shahmiry,https://www.twitter.com/a_shahmiry,1866237652455797215,0,0,0,,"2024-12-09 21:45:04","@MehranRajaabi 👌👌😁","Twitter for Android",https://www.twitter.com/a_shahmiry/status/1866237652455797215
28,,s,Yasmirza2000,https://www.twitter.com/Yasmirza2000,1866239801537839436,0,0,0,,"2024-12-09 21:53:36","@MehranRajaabi مورد داشتیم به ظهر نرسید....","Twitter for Android",https://www.twitter.com/Yasmirza2000/status/1866239801537839436
29,,🇮🇹ادواردو🇮🇷,ALI20190230,https://www.twitter.com/ALI20190230,1866240083935854950,0,0,0,,"2024-12-09 21:54:43","@MobQria89339 @MehranRajaabi طرز حرف زدنت معلومه شخصیتت در همین حده","Twitter for Android",https://www.twitter.com/ALI20190230/status/1866240083935854950
30,,🇮🇹ادواردو🇮🇷,ALI20190230,https://www.twitter.com/ALI20190230,1866240175132525004,0,0,0,,"2024-12-09 21:55:05","@MobQria89339 @MehranRajaabi حداقل ۲ جمله درست میگفتی","Twitter for Android",https://www.twitter.com/ALI20190230/status/1866240175132525004
31,,"سرباز حاج قاسم🇮🇷",Sarbaz_HQ,https://www.twitter.com/Sarbaz_HQ,1866240861022920738,0,0,1,,"2024-12-09 21:57:49","@MehranRajaabi ای گل گفتی عمو مهران👌🏻😂","Twitter for Android",https://www.twitter.com/Sarbaz_HQ/status/1866240861022920738
32,,"Nifelheim نیفلهایم۲(نیفی)",nergalnemesis,https://www.twitter.com/nergalnemesis,1866241593398722965,0,0,1,,"2024-12-09 22:00:43","@MehranRajaabi فک کنم رکورد خامنه‌ای بین این دو باشه :)","Twitter for iPhone",https://www.twitter.com/nergalnemesis/status/1866241593398722965
33,,پسر_سردار_🇮🇷,saeed_mema37364,https://www.twitter.com/saeed_mema37364,1866242237866156310,0,0,0,,"2024-12-09 22:03:17","@MehranRajaabi ببخشید کی رو می فرمایید؟😅","Twitter for iPhone",https://www.twitter.com/saeed_mema37364/status/1866242237866156310
34,,IranMonarchy(دوم),MonarchyPersia,https://www.twitter.com/MonarchyPersia,1866244291216941447,0,0,0,,"2024-12-09 22:11:26","@MehranRajaabi مورد داشتیم یه روز گه پهلوی رو نخورد مرد.","Twitter for Android",https://www.twitter.com/MonarchyPersia/status/1866244291216941447
35,,Amir,amirtajarodi5,https://www.twitter.com/amirtajarodi5,1866245662863466551,0,0,0,,"2024-12-09 22:16:53","@MehranRajaabi وقتی فرق دو تا از بزرگترین ارتش های دنیا با چند تا پاپتی تحریرالشامی رو هنوز نمیدونی","Twitter for Android",https://www.twitter.com/amirtajarodi5/status/1866245662863466551
36,,pejman6600,peymanm56849657,https://www.twitter.com/peymanm56849657,1866250346580131846,0,0,0,,"2024-12-09 22:35:30","@MehranRajaabi مهران،راست میگن بسکه خایه آغا رو خوردی دماغت رفته تو کونش،پروستات گرفته؟","Twitter for Android",https://www.twitter.com/peymanm56849657/status/1866250346580131846
37,,"آیت الله کصخل",98ABAN98,https://www.twitter.com/98ABAN98,1866254594616988138,0,0,0,,"2024-12-09 22:52:23","@MehranRajaabi مقاوم فقط ناموس تو هست که مقابل اینهمه کیر اخ نمیگه هر شب با کیسه پر از کیر مردم میری خونه","Twitter for iPhone",https://www.twitter.com/98ABAN98/status/1866254594616988138
38,,"پرسشگر شکاک",RenatoRenard,https://www.twitter.com/RenatoRenard,1866263694352478318,0,0,0,,"2024-12-09 23:28:32","@MehranRajaabi مورد داشتیم یه صبح تا ظهر تسلیم شده و شما الاغا بهش می گید امام حسین","Twitter for iPhone",https://www.twitter.com/RenatoRenard/status/1866263694352478318
39,,𓄂Darbedar✺,darbedar_i,https://www.twitter.com/darbedar_i,1866267386371834301,0,0,0,,"2024-12-09 23:43:13","@MehranRajaabi تو نفهمی مهران تو شیعه ی کسی هستی که زن و بچه ش را برد وسط بیابون به کشتن داد و تو احمق هر سال عرررر میزنی تو سرت میزنی تو مرید خمینی هستی که ۸سال جوانها مردم را به کشتن دادبعد جام گوه و زهر خوردتو درکی از وطندوستی رضا شاه بزرگ نداری که تو جنگ از پیش باخته مردمش را به کشتن نداد","Twitter for Android",https://www.twitter.com/darbedar_i/status/1866267386371834301
40,,"قلب سرخ",Ali75522,https://www.twitter.com/Ali75522,1866269243748008441,0,0,0,,"2024-12-09 23:50:35","@MehranRajaabi از جنازه‌ی پهلوی هم می ترسیدحسابی ریدید به خودتون 😅","Twitter for Android",https://www.twitter.com/Ali75522/status/1866269243748008441
41,,"مدرسه فقط نیلوفر",FNyloo,https://www.twitter.com/FNyloo,1866271367194202539,0,0,0,,"2024-12-09 23:59:02","@MehranRajaabi مورد های دیگه را خواهی دید خایه مال","Twitter for iPhone",https://www.twitter.com/FNyloo/status/1866271367194202539
42,,"Hana H",HanaH588627,https://www.twitter.com/HanaH588627,1866276423373066552,0,0,0,,"2024-12-10 00:19:07","@MehranRajaabi امام حسین یه صب تا ظهر😐","Twitter for Android",https://www.twitter.com/HanaH588627/status/1866276423373066552
43,,ATA72,Ar_TA72,https://www.twitter.com/Ar_TA72,1866277830201401722,0,0,0,,"2024-12-10 00:24:43","@MehranRajaabi بابات چند روزه تسلیم شد ملیجک؟","Twitter for iPhone",https://www.twitter.com/Ar_TA72/status/1866277830201401722
44,,"The Vision Of Freedom",freedoms_the,https://www.twitter.com/freedoms_the,1866281242586497102,0,0,1,,"2024-12-10 00:38:16","@MehranRajaabi بشار اسد جلو چهار تا چریکی به قول شما وایسادینده خدا رضا شاه از سه طرف سه تا قدرت جهانی بهش حمله کردناسد رو ایران حمایت مالی و تسلیهاتی کرداون زمان رضا شاه میخواست یازده روز بجنگه باید با تیرکمون میجنگید","Twitter for Android",https://www.twitter.com/freedoms_the/status/1866281242586497102
45,,pantomin,pichino2_,https://www.twitter.com/pichino2_,1866281424833171567,0,0,0,,"2024-12-10 00:39:00","@MehranRajaabi نوبت شما هم میرسه مهران رجبی ببین چه ناموسی ازت همین مردم بگان","Twitter for iPhone",https://www.twitter.com/pichino2_/status/1866281424833171567
46,,"PARSA p",majidpari70,https://www.twitter.com/majidpari70,1866285558370082900,0,0,0,,"2024-12-10 00:55:25","@MehranRajaabi کسخل جنگ جهانی با انقلاب ی کشور یکی میکنی متاسفم  برای عقل نداشته شما","Twitter for Android",https://www.twitter.com/majidpari70/status/1866285558370082900
47,,"Ali,B",MMtynb364,https://www.twitter.com/MMtynb364,1866287330295714066,0,0,0,,"2024-12-10 01:02:28","@MehranRajaabi فقط یه اسگل عقب مونده پوز دراز مثل خودت می‌تونه یه گروهک کوچیک رو با دوتا ابرقدرت مقایسه کنه ضمنارضاشاه مثل شماها تشنه قدرت نبود که بخاطردوروزاضافه موندن ایران رو دوباره زمین سوخته کنه سوزشت با این چیزا درمان نخواهد شد، مزدور","Twitter for Android",https://www.twitter.com/MMtynb364/status/1866287330295714066
48,,"نائب زمان",AfshinYounes,https://www.twitter.com/AfshinYounes,1866287540485136763,0,0,0,,"2024-12-10 01:03:18","@MehranRajaabi درک و شعور خیلی احمقانه ای دارید،چه مقایسه ی بی ربطی !!!با این تفکر افراطی و مضحک چه عواید و عواقب پلیدی برای ایران رقم خواهید زد 😔😔","Twitter for Android",https://www.twitter.com/AfshinYounes/status/1866287540485136763
49,,SamiraSaeid1380,Ssamira1380,https://www.twitter.com/Ssamira1380,1866294745573761168,0,0,0,,"2024-12-10 01:31:56","@MehranRajaabi بنام جاکش اعظم عمام خمینیخیلی خری.","Twitter for iPhone",https://www.twitter.com/Ssamira1380/status/1866294745573761168
50,,𐎠𐎼𐎫𐎧𐏁𐏂🚩,far_var_din,https://www.twitter.com/far_var_din,1866304318183252343,0,0,1,,"2024-12-10 02:09:58","@MehranRajaabi بیچاره بشار اسد ۱۳ سال ایستاد.","Twitter for iPhone",https://www.twitter.com/far_var_din/status/1866304318183252343
51,,Alborz,Alborz2016,https://www.twitter.com/Alborz2016,1866304623197188364,0,0,0,,"2024-12-10 02:11:11","@MehranRajaabi https://t.co/UXDk92Kef2","Twitter for iPhone",https://www.twitter.com/Alborz2016/status/1866304623197188364
52,,"Afraz. Sarafraz",AfrazSaraf87433,https://www.twitter.com/AfrazSaraf87433,1866307804388073724,0,0,0,,"2024-12-10 02:23:49","@MehranRajaabi مورد تو. ...مزدور ولایی ،. یادمون نمیره","Twitter for Android",https://www.twitter.com/AfrazSaraf87433/status/1866307804388073724
53,,"Par Roshan",raheeiran,https://www.twitter.com/raheeiran,1866316178299441342,0,0,0,,"2024-12-10 02:57:06","@MehranRajaabi مادر تو که درجا صیغه میشه و یک ساعت هم  صبر نمیکنه","Twitter for iPhone",https://www.twitter.com/raheeiran/status/1866316178299441342
54,,.,abcdefjhigx,https://www.twitter.com/abcdefjhigx,1866320482414236092,0,0,0,,"2024-12-10 03:14:12","@MehranRajaabi موردداشتیم عرزشی گوه پهلوی نخورد مرد","Twitter for Android",https://www.twitter.com/abcdefjhigx/status/1866320482414236092
55,,Tolue_fajr,golrang2030,https://www.twitter.com/golrang2030,1866327030309978328,0,0,0,,"2024-12-10 03:40:13","@MehranRajaabi @mjahanshahi62 آی گفتی دمت گرم! کجان این سلطنت طلبهای بی هویت!؟؟","Twitter for Android",https://www.twitter.com/golrang2030/status/1866327030309978328
56,,rahman,rahmangms9,https://www.twitter.com/rahmangms9,1866337255519813693,0,0,1,,"2024-12-10 04:20:51","@MehranRajaabi مهران جان تو۱۱روز داشت فرار میکرد دست به دامان این کشور اون کشور بود واسه پناهندگیش🤣","Twitter for Android",https://www.twitter.com/rahmangms9/status/1866337255519813693
57,,manouchehr,manouch19051123,https://www.twitter.com/manouch19051123,1866342365440729505,0,0,0,,"2024-12-10 04:41:09","@MehranRajaabi بالاخره نوبت توی پفیوز هم میرسه","Twitter for Android",https://www.twitter.com/manouch19051123/status/1866342365440729505
58,,"پسر ایران",boyforiran,https://www.twitter.com/boyforiran,1866343668162220454,0,0,0,,"2024-12-10 04:46:20","@MehranRajaabi مورد داشتیم تو صحرای کربلا صبح جنگ شروع شد ظهر کل طایفشو تحویل داد ببرن سوریه مورد داشتیم تو روز جنگ طرف خودشو زد مریض که نمیره خوار و مادرشو بردن اسیری سوریه مهران رجبی کیر عالم تو کص ننت که پدرت معلوم نیست خایه مال یه روزی ناموس تورو ملت میگان جلو چشمات","Twitter Web App",https://www.twitter.com/boyforiran/status/1866343668162220454
59,,Hamidreza,Hamid_torki13,https://www.twitter.com/Hamid_torki13,1866356726322090414,0,0,0,,"2024-12-10 05:38:13","@BehnamZapata2 @MehranRajaabi بی بته ،به نطفت شک کن","Twitter for Android",https://www.twitter.com/Hamid_torki13/status/1866356726322090414
60,,j.bagheri,jbagheri3,https://www.twitter.com/jbagheri3,1866358945570246691,0,0,0,,"2024-12-10 05:47:02","@migmig_ariaee @MehranRajaabi ک.. کش زاده بی همه چیز 🐷، من شاشیدم تو اون فرقه سلطنتی پهلویتون با هرچی جاکشزاده طرفدارش هست، یه مشت غربزده پلشت نوکر سگیونیست و بهایی نجس حرومزاده و آتئیست کثیف عن مغز از دم شدن حامی چاهزاده،حالا برو بیناموس واسه رفیقات تعریف کن😁","Twitter Web App",https://www.twitter.com/jbagheri3/status/1866358945570246691
61,,"🅰︎🅼︎🅸︎🆁︎ 🆃︎🅰︎🆅︎🅰︎🅺︎🅾︎🅻︎🅸︎",Amir_Tavakoli_,https://www.twitter.com/Amir_Tavakoli_,1866364088412155947,0,0,1,,"2024-12-10 06:07:28","@MehranRajaabi خاک تو سر خایه مال و وطن فروشت کنمتخم های لیس بزن","Twitter for Android",https://www.twitter.com/Amir_Tavakoli_/status/1866364088412155947
62,,"farhad kurd",farhadkurd0151,https://www.twitter.com/farhadkurd0151,1866366921442210259,0,0,0,,"2024-12-10 06:18:44","@MehranRajaabi مورد داشتیم اسد ک فرار میکردهیچکدوم از دستمال بدستا ادم کش های خودش نبرد اونا موندن مردم جهت حساب کتاب ✌️","Twitter for iPhone",https://www.twitter.com/farhadkurd0151/status/1866366921442210259
63,,"پرژن درگن",Grea8jb,https://www.twitter.com/Grea8jb,1866370257369059600,0,0,0,,"2024-12-10 06:31:59","@MehranRajaabi به مورد امام حسینتون که یک روز طول کشیدم اشاره کن😅","Twitter for iPhone",https://www.twitter.com/Grea8jb/status/1866370257369059600
64,,"دکتر آل بویه",albooyeh20,https://www.twitter.com/albooyeh20,1866371234209914975,0,0,0,,"2024-12-10 06:35:52","@MehranRajaabi تو چطور","Twitter for Android",https://www.twitter.com/albooyeh20/status/1866371234209914975
65,,dp63,Davoodp63,https://www.twitter.com/Davoodp63,1866372712396095524,0,0,0,,"2024-12-10 06:41:44","@MehranRajaabi توی خارکسه ی پتی که طرفدار مهران رجبی !!!!هستی این گه ها واسه دهنت خیلی بزرگه،اصن فکر نمیکردم مهران رجبی هم طرفدار داشته باشه،مردک کسخل!","Twitter for Android",https://www.twitter.com/Davoodp63/status/1866372712396095524
66,,سر‌در‌گم,s4rd4rg0m,https://www.twitter.com/s4rd4rg0m,1866374512356495415,0,0,0,,"2024-12-10 06:48:53","@MehranRajaabi خواستم جواب بدم آیدی رو دیدم گفتم از شما مغز در نمیاد بیخود تلاش نکنم","Twitter for Android",https://www.twitter.com/s4rd4rg0m/status/1866374512356495415
67,,"Reza Ghadiri",ghadiri1451456,https://www.twitter.com/ghadiri1451456,1866376688663187654,0,0,0,,"2024-12-10 06:57:32","@MehranRajaabi چرا اینقدر حقیرست","Twitter for iPhone",https://www.twitter.com/ghadiri1451456/status/1866376688663187654
68,,Alireza,Alireza3258,https://www.twitter.com/Alireza3258,1866392231286124881,0,0,0,,"2024-12-10 07:59:18","@MehranRajaabi مهران عرزشيخيلي سقوط كردي 🤮🤮","Twitter for iPhone",https://www.twitter.com/Alireza3258/status/1866392231286124881
69,,"Razieh Fatemi4305",fatemi430536158,https://www.twitter.com/fatemi430536158,1866392441810755907,0,0,0,,"2024-12-10 08:00:08","@MehranRajaabi 👌👌👌","Twitter for Android",https://www.twitter.com/fatemi430536158/status/1866392441810755907
70,,"afsaneh 𓃬☼",afsaneh07306421,https://www.twitter.com/afsaneh07306421,1866393500532576404,0,0,0,,"2024-12-10 08:04:21","@MehranRajaabi برید ببینید اسد ۱۸ تا خونه تو روسیه خریده و چ پولی با خودش برده و چ جنایاتی در زندانهاش کرده ....دیگه بیخیال بشید حمایت نکید الا تشت جنایاتش افتاده","Twitter for Android",https://www.twitter.com/afsaneh07306421/status/1866393500532576404
71,,FTP,fuckth3pol1ce,https://www.twitter.com/fuckth3pol1ce,1866395653636751765,0,0,0,,"2024-12-10 08:12:54","@MehranRajaabi اومدم ننتو بگام دیدن انقدر این پایین بد گاییدنش دیگه با قطارم برم تو کص ننت فایده ندارهکل خطوط ریلی ایران تو کص ننت","Twitter for iPhone",https://www.twitter.com/fuckth3pol1ce/status/1866395653636751765
72,,A.E.,atousa47715146,https://www.twitter.com/atousa47715146,1866396573917450733,0,0,0,,"2024-12-10 08:16:33","@MehranRajaabi خفه شین بابا، انقدر از وضع سوریه به هم ریختین به هذیون گویی افتادین، تو برو بچسب به آپارتمانهای مفتی که بهت میدن.","Twitter for iPhone",https://www.twitter.com/atousa47715146/status/1866396573917450733
73,,Oguz.ata,Oguzata01,https://www.twitter.com/Oguzata01,1866398654510358697,0,0,0,,"2024-12-10 08:24:49","@blackFKNGswan @MehranRajaabi اشاره به کی هست ؟","Twitter for Android",https://www.twitter.com/Oguzata01/status/1866398654510358697
74,,aazam,DadashzadehAzam,https://www.twitter.com/DadashzadehAzam,1866398944588415078,0,0,0,,"2024-12-10 08:25:59","@MehranRajaabi زنده بودن بعضیا هم به گوه خوردنشونه یکیش تو ولدزنا که اون یه ذره محبوبتی هم که بابت دلقک‌بازیات بدست آورده بودی فدای خایه لیسیت کردی فقط مال بشار جنایتکار مونده بود اونم مالیدی بدبخت دریوزه","Twitter for iPhone",https://www.twitter.com/DadashzadehAzam/status/1866398944588415078
75,,aazam,DadashzadehAzam,https://www.twitter.com/DadashzadehAzam,1866400034264154403,0,0,0,,"2024-12-10 08:30:18","@MobQria89339 @MehranRajaabi هرچی لایقش بود گفتی احسنت","Twitter for iPhone",https://www.twitter.com/DadashzadehAzam/status/1866400034264154403
76,,aazam,DadashzadehAzam,https://www.twitter.com/DadashzadehAzam,1866400132163391656,0,0,1,,"2024-12-10 08:30:42","@soroosh_norbert @MehranRajaabi دمت گرم آی گفتی","Twitter for iPhone",https://www.twitter.com/DadashzadehAzam/status/1866400132163391656
77,,aazam,DadashzadehAzam,https://www.twitter.com/DadashzadehAzam,1866400713196101969,0,0,1,,"2024-12-10 08:33:00","@IRNpatriot @MehranRajaabi 😂😂😂","Twitter for iPhone",https://www.twitter.com/DadashzadehAzam/status/1866400713196101969
78,,"kamran Vakil",VakilKamran,https://www.twitter.com/VakilKamran,1866415708256580007,0,0,0,,"2024-12-10 09:32:35","@MehranRajaabi یک پشم زهار رضاشاه می ارزید ب میلیونها امثال تو قرمساق بیسواد","Twitter for iPhone",https://www.twitter.com/VakilKamran/status/1866415708256580007
79,,yaqoobAkbarpour,YAkbarpour81726,https://www.twitter.com/YAkbarpour81726,1866421253298647241,0,0,0,,"2024-12-10 09:54:37","@MehranRajaabi مورد داشتیم به خاطر اینکه برنامه بیشتری تو تلویزیون اجرا کنه یه دقیقه ای تسلیم شده","Twitter for Android",https://www.twitter.com/YAkbarpour81726/status/1866421253298647241
80,,revenant14_02,ghalhasankhani,https://www.twitter.com/ghalhasankhani,1866422162887688649,0,0,0,,"2024-12-10 09:58:14","@MehranRajaabi حالا حساب کن وصعت ایرانو با سوریهوگرنه ۲۴ساعت زیادی بود","Twitter for Android",https://www.twitter.com/ghalhasankhani/status/1866422162887688649
