,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
26,,Pardis,Pardis_Mesh,https://www.twitter.com/Pardis_Mesh,1865922454960459950,0,0,0,,"2024-12-09 00:52:35","@isna_farsi شما هیچ لزومی برای پخش این گزارش ندارید.",,https://www.twitter.com/Pardis_Mesh/status/1865922454960459950
27,,Adam,Adamo_2000,https://www.twitter.com/Adamo_2000,1865923865031172208,0,0,3,,"2024-12-09 00:58:11","@isna_farsi صدای ما از تریبون آیت الله BBC😂ما مردم تصمیمون رو گرفتیم بزودی شما هم میفرستیم پیش اسد و بقیه دوستانتون اون بالا نزدیک قطب شمال#KingRezaPahlavi",,https://www.twitter.com/Adamo_2000/status/1865923865031172208
28,,"به تو چه آخه!",leosssunnn,https://www.twitter.com/leosssunnn,1865929537319850274,0,0,0,,"2024-12-09 01:20:43","@isna_farsi حالا بی‌بی‌سی واستون سنده؟؟!",,https://www.twitter.com/leosssunnn/status/1865929537319850274
29,,"Afshinoramose 👑",thisisme66691,https://www.twitter.com/thisisme66691,1865937513367413072,0,0,8,,"2024-12-09 01:52:25","@isna_farsi اونوقت حماس و حزب اله و هنیه و سینوار و امثالهم که در دامن حکومت کثیف ج اسلامی بودند چی شدند؟؟؟؟؟ نفیسه کوهنورد بیشرافتی برای تمام دوران‌ها …..",,https://www.twitter.com/thisisme66691/status/1865937513367413072
30,,IranBanoo,OneRace98,https://www.twitter.com/OneRace98,1865944640169324790,0,0,3,,"2024-12-09 02:20:44","@isna_farsi خبرنگار ارشد 😂😂😂 اینکه پرستوی صادراتی خودتونه 🤡🤡🤡",,https://www.twitter.com/OneRace98/status/1865944640169324790
31,,Unbound,ab202r,https://www.twitter.com/ab202r,1865947316156313884,0,0,0,,"2024-12-09 02:31:22","@isna_farsi افسانه نبافید مزدور! زیرساختارهای نظامی و اقتصادیِ اسد، حزبالله و سپاه قدس در سوریه برای دوسال زیر حملات بیرحمانه اسراییل بوده؛ سقوط اسد فقط به یه تلنگر نیاز داشت.",,https://www.twitter.com/ab202r/status/1865947316156313884
32,,"همون آرش🌟🌟",dragoo57,https://www.twitter.com/dragoo57,1865950662745325996,0,0,5,,"2024-12-09 02:44:40","@isna_farsi البته ایشون علاوه بر اینکه خبرنگار ارشد ملکه استعمارگر هستن نوکر و حقوق بگیر جمهوری اسلامی هم هستن.هم خودش هم شوهرش هم خاندانش.",,https://www.twitter.com/dragoo57/status/1865950662745325996
33,,"مهدی خان",Mehdighaemi2,https://www.twitter.com/Mehdighaemi2,1865958409801196016,0,0,0,,"2024-12-09 03:15:27","@isna_farsi خبرنگار ارشد صداو سیما",,https://www.twitter.com/Mehdighaemi2/status/1865958409801196016
34,,"Nima kyani",kyani_nima20686,https://www.twitter.com/kyani_nima20686,1865959888163074104,0,0,0,,"2024-12-09 03:21:19","@isna_farsi هرزه اسلامي",,https://www.twitter.com/kyani_nima20686/status/1865959888163074104
35,,ebrahim,ebrahim5658992,https://www.twitter.com/ebrahim5658992,1865960919425036671,0,0,0,,"2024-12-09 03:25:25","@isna_farsi آخ که چقدر کونت سوخت نفیسه جان گریه نکن بلامیسر خوب میشه هرجا که سوخته خوب میشه",,https://www.twitter.com/ebrahim5658992/status/1865960919425036671
36,,Volksentscheid,PersianEmpror,https://www.twitter.com/PersianEmpror,1865961460012331338,0,0,24,,"2024-12-09 03:27:34","@isna_farsi البته خبرنگار جمهوری اسلامی ایران در آیت‌الله BBC",,https://www.twitter.com/PersianEmpror/status/1865961460012331338
37,,"پسر ایرونی",omidrezaghajar,https://www.twitter.com/omidrezaghajar,1865965946730373446,0,0,0,,"2024-12-09 03:45:24","@isna_farsi این زن هنوز هم یکی‌از شجاع ترین خبرنگار هاست",,https://www.twitter.com/omidrezaghajar/status/1865965946730373446
38,,"Emeliano Zapata",Emeliano22,https://www.twitter.com/Emeliano22,1865970091810029883,0,0,17,,"2024-12-09 04:01:52","@isna_farsi نفیسه کیر نورد یکی خبرنگار جمهوری اسلامی است",,https://www.twitter.com/Emeliano22/status/1865970091810029883
39,,"saeed rahimi",saeedra57917398,https://www.twitter.com/saeedra57917398,1865970694997045270,0,0,0,,"2024-12-09 04:04:16","@isna_farsi از کی تا حالا بی بی سی مرجعیت داره اخبارش",,https://www.twitter.com/saeedra57917398/status/1865970694997045270
40,,ashkan321,S22Ashkan,https://www.twitter.com/S22Ashkan,1865971013609239036,0,0,0,,"2024-12-09 04:05:32","@isna_farsi سلیطه گوهنورد شده کارشناس🤣🤣🤣🤣🤣🤣🤣",,https://www.twitter.com/S22Ashkan/status/1865971013609239036
41,,Hanta☼𓃬,Mr_hanta,https://www.twitter.com/Mr_hanta,1865971627953119306,0,0,0,,"2024-12-09 04:07:58","@isna_farsi عجب وضع کسشریه",,https://www.twitter.com/Mr_hanta/status/1865971627953119306
42,,ــــمـــیــــمـــ,mim6in,https://www.twitter.com/mim6in,1865971679350132931,0,0,0,,"2024-12-09 04:08:11","@isna_farsi بس کنید مادرسگا",,https://www.twitter.com/mim6in/status/1865971679350132931
43,,"Rocoo روکو و برادران",Rocoo81,https://www.twitter.com/Rocoo81,1865972010708349359,0,0,0,,"2024-12-09 04:09:30","@isna_farsi یکی بازجو خبرنگاریکی جنده خبرنگار",,https://www.twitter.com/Rocoo81/status/1865972010708349359
44,,"👑 اشک یکم 👑",Parthian_Empire,https://www.twitter.com/Parthian_Empire,1865972573596520573,0,0,0,,"2024-12-09 04:11:44","@isna_farsi این پتیاره با جنده سادات فرقی نداره، حتی جایگاهش از اون هم بالاتره واسه شما",,https://www.twitter.com/Parthian_Empire/status/1865972573596520573
45,,"#فراخوان _کاوه",masen2559,https://www.twitter.com/masen2559,1865974507233550523,0,0,17,,"2024-12-09 04:19:25","@isna_farsi از روباه پرسیدن شاهدت کیه گفت دمم🙄😂",,https://www.twitter.com/masen2559/status/1865974507233550523
46,,"Arian nobakht",arianobakht,https://www.twitter.com/arianobakht,1865986034712072192,0,0,0,,"2024-12-09 05:05:13","@isna_farsi اقا در ناریخ ثبت کنید ایسنا خبر بی بی سیو گذاشته",,https://www.twitter.com/arianobakht/status/1865986034712072192
47,,"همون قدیمی",sameold431,https://www.twitter.com/sameold431,1865987535513514429,0,0,5,,"2024-12-09 05:11:11","@isna_farsi پشمامنفیسه کسو برای کیر آخوند چه کارهایی که نمیکنه",,https://www.twitter.com/sameold431/status/1865987535513514429
48,,ققنوس,MM123450001,https://www.twitter.com/MM123450001,1865995544771850683,0,0,0,,"2024-12-09 05:43:01","@isna_farsi این خبرنگار عرشد دلیل حذف اسماعیل هنیه در تهران رو نمیدونه؟",,https://www.twitter.com/MM123450001/status/1865995544771850683
49,,"thought 1401 اندکی اندیشه",1401Thought,https://www.twitter.com/1401Thought,1865995743800037865,0,0,0,,"2024-12-09 05:43:48","@isna_farsi عجب!!! پس هر کی از حکومت ایران فاصله بگیره، سرنوشتش این هست!!!",,https://www.twitter.com/1401Thought/status/1865995743800037865
50,,saeidzohdi,saeidzohdi,https://www.twitter.com/saeidzohdi,1865998070065881284,0,0,0,,"2024-12-09 05:53:03","@isna_farsi ریدم به تحلیل آیت الله بی بی سی !",,https://www.twitter.com/saeidzohdi/status/1865998070065881284
51,,Nik,Nikantiapology,https://www.twitter.com/Nikantiapology,1866002864750965083,0,0,1,,"2024-12-09 06:12:06","@isna_farsi خبه خبه، خبرگزاری های جمهوری اسلامی خوب با هم گرم گرفتینا.",,https://www.twitter.com/Nikantiapology/status/1866002864750965083
52,,"Ashkan Shaygan",ashkanetoon,https://www.twitter.com/ashkanetoon,1866004535610949841,0,0,3,,"2024-12-09 06:18:44","@isna_farsi صل علی محمد، یار خمینی (نفیسه کوهنورد) آمد",,https://www.twitter.com/ashkanetoon/status/1866004535610949841
53,,"رضا صادقیان",Rezasadeghiyan2,https://www.twitter.com/Rezasadeghiyan2,1866010927377859039,0,0,0,,"2024-12-09 06:44:08","@isna_farsi چنین چیزی را نگفت، این تحلیل بدون در نظر گرفتن بازی قدرت های بزرگ در عمل بی فایده است",,https://www.twitter.com/Rezasadeghiyan2/status/1866010927377859039
54,,Vahm,Vahmtifunni,https://www.twitter.com/Vahmtifunni,1866014634114994530,0,0,3,,"2024-12-09 06:58:52","@isna_farsi از صادرات موفق در کنار خیارشور و آفتابه، همین روزنامه‌مال ها هستند. یه چی میگن که باید بگن، بعد همونا که گفتن، بدویدو میگن؟ عه دیدید؟ اینام میگن!",,https://www.twitter.com/Vahmtifunni/status/1866014634114994530
55,,IRANIAM,iran13571401,https://www.twitter.com/iran13571401,1866015535604933035,0,0,0,,"2024-12-09 07:02:27","@isna_farsi نفیسه 💩نورد",,https://www.twitter.com/iran13571401/status/1866015535604933035
56,,"Alain Delon",alain_deloni,https://www.twitter.com/alain_deloni,1866015933795561509,0,0,0,,"2024-12-09 07:04:02","@isna_farsi رفیقای نفیسه کوهنورد در ایسنا بره تایملاین :))",,https://www.twitter.com/alain_deloni/status/1866015933795561509
57,,فرامو‌ش‌شده,Dehghan04376340,https://www.twitter.com/Dehghan04376340,1866016084228288828,0,0,0,,"2024-12-09 07:04:38","@isna_farsi پس بگو حکومت مفلوک و درمانده جمهوری اسلامی خودکشی کرد😂",,https://www.twitter.com/Dehghan04376340/status/1866016084228288828
58,,IRAN,afarin89136643,https://www.twitter.com/afarin89136643,1866016194513256816,0,0,0,,"2024-12-09 07:05:04","@isna_farsi بی‌بی‌سی ، ایسنا ، پیوندتان مبارک 🥰",,https://www.twitter.com/afarin89136643/status/1866016194513256816
59,,MahdiehAK8,Mahdieh9775,https://www.twitter.com/Mahdieh9775,1866017292208714076,0,0,0,,"2024-12-09 07:09:26","@isna_farsi این فاصله گرفت فقط سقوط کرد ولی با کلی سرمایه زد به چاک. نصراله و هنیه فاصله نگرفتن،ولی مردن. منطقی می‌گی",,https://www.twitter.com/Mahdieh9775/status/1866017292208714076
60,,(داشعلی)🇮🇱🇺🇸🇮🇱🇩🇪,dashalivafaei,https://www.twitter.com/dashalivafaei,1866019834820956660,2,2,13,,"2024-12-09 07:19:32","@isna_farsi به نظرم دیگه با این تعداد گزارش‌هایآخوند پسندی که فیسه براتون تهیه می‌کنه وقتشه یه موقعیت نون و آبدارتر بهش بدید :)",,https://www.twitter.com/dashalivafaei/status/1866019834820956660
61,,"Mohsen Vahedi",IamMohsenVahedi,https://www.twitter.com/IamMohsenVahedi,1866020154309582909,0,0,0,,"2024-12-09 07:20:48","@isna_farsi کی ؟ دوست دختر حزب الله ؟!",,https://www.twitter.com/IamMohsenVahedi/status/1866020154309582909
62,,"سرباز تنها",janinishtman,https://www.twitter.com/janinishtman,1866023153853759813,0,0,0,,"2024-12-09 07:32:43","@isna_farsi نفیسە پانترک احمق کجا و خبرنگار ارشد کجا",,https://www.twitter.com/janinishtman/status/1866023153853759813
63,,"A.p.h 68",Alirezaparafka1,https://www.twitter.com/Alirezaparafka1,1866024461318619181,0,0,0,,"2024-12-09 07:37:55","@isna_farsi تسلیت مضاعف خدمت بی بی سی وبویژه الحاجیه نفیسه کوهنورد!",,https://www.twitter.com/Alirezaparafka1/status/1866024461318619181
64,,sina20232023,sina20232023,https://www.twitter.com/sina20232023,1866030907624181784,0,0,0,,"2024-12-09 08:03:32","@isna_farsi به نفیسه بگید گریه نکن آخ سر میان سراغت اصلا ناراحت نباش زیرخواب مقاومت",,https://www.twitter.com/sina20232023/status/1866030907624181784
65,,mahshid,mahshids979,https://www.twitter.com/mahshids979,1866032920428757238,0,0,1,,"2024-12-09 08:11:32","@isna_farsi @nafisehkBBC تبریک میگم تبدیل به منبع خبری ایسنا شدید به امید موفقیت های بیشتر برای شما",,https://www.twitter.com/mahshids979/status/1866032920428757238
66,,Hamoon,litartpage,https://www.twitter.com/litartpage,1866033495681704091,0,0,0,,"2024-12-09 08:13:49","@isna_farsi جانش رو یادت رفت بگی. خبرنگار جان ارشد بی‌بی‌سی ....",,https://www.twitter.com/litartpage/status/1866033495681704091
67,,Dara.darbareh,DDarbarareh,https://www.twitter.com/DDarbarareh,1866035688421863815,0,0,0,,"2024-12-09 08:22:32","@isna_farsi بی بی سی تخمِ اخوندهنفیسه تخمِ مقاومت",,https://www.twitter.com/DDarbarareh/status/1866035688421863815
68,,"Dr .sher",Drsher0,https://www.twitter.com/Drsher0,1866036875409977707,0,1,0,,"2024-12-09 08:27:15","@isna_farsi سفینه کوهنورد خبرنگار اعزامی صدا و سیمادقت کنین چند ماهه تن و بدنش داره میلرزه و گزارش میدهاین ریده به خودش…دورانتان بسر آمده 🤗",,https://www.twitter.com/Drsher0/status/1866036875409977707
69,,"Hamed Forouzandeh",HamedForouz,https://www.twitter.com/HamedForouz,1866038087307989255,0,0,0,,"2024-12-09 08:32:03","@isna_farsi الان بی بی سی شد رفرنس برای شما. نون به نرخ روزخورهای کاسه لیس.",,https://www.twitter.com/HamedForouz/status/1866038087307989255
70,,su,__sudy__,https://www.twitter.com/__sudy__,1866038705276018797,0,0,0,,"2024-12-09 08:34:31","@isna_farsi نفیسه دریده",,https://www.twitter.com/__sudy__/status/1866038705276018797
71,,Mahnaz,tida2019,https://www.twitter.com/tida2019,1866040084954480888,0,0,0,,"2024-12-09 08:40:00","@isna_farsi اره دیگه نفسیه جنده نورد",,https://www.twitter.com/tida2019/status/1866040084954480888
72,,mori🇮🇱,mori92876636,https://www.twitter.com/mori92876636,1866047074082365861,0,0,0,,"2024-12-09 09:07:46","@isna_farsi جنده ولایی همینه دیگه علنی کردن وابستگیشونو به جمهوری اسلامی این پتیاره فرقی با امنه سادات نداره",,https://www.twitter.com/mori92876636/status/1866047074082365861
73,,Mona,WriMo22,https://www.twitter.com/WriMo22,1866057897425449297,0,0,0,,"2024-12-09 09:50:47","@isna_farsi نفیسه صیغه ای گوزنورد که خبرنگار ارشد خودتونه تو شعبه ۲.۳۰ لندن آیت الله بی بی سی 😂😂",,https://www.twitter.com/WriMo22/status/1866057897425449297
74,,Niko,NikZi11,https://www.twitter.com/NikZi11,1866058320022471165,0,0,0,,"2024-12-09 09:52:27","@isna_farsi این زنیکه مزدروه حزب الله ،تمام گزارشاتش جهت دار و هدفمنده.اخیرا هم زیادی دم تکون میده و سُم به زمین میزنه.",,https://www.twitter.com/NikZi11/status/1866058320022471165
75,,"نظام دووو برریه قربان",iranisloveeeee,https://www.twitter.com/iranisloveeeee,1866060899934429328,0,0,0,,"2024-12-09 10:02:42","@isna_farsi خبرنگار ارشد  BBC که نماینده خبرگذاری فارس در انگلیسه",,https://www.twitter.com/iranisloveeeee/status/1866060899934429328
76,,Barbad.,Barbad777,https://www.twitter.com/Barbad777,1866063763620663710,0,0,1,,"2024-12-09 10:14:05","@isna_farsi هنیه و نصرالله چی اونام فاصله گرفته بودن ؟ 😏",,https://www.twitter.com/Barbad777/status/1866063763620663710
77,,Tanjiro,tanjiro_luffy_2,https://www.twitter.com/tanjiro_luffy_2,1866064279348060557,0,0,12,,"2024-12-09 10:16:08","@isna_farsi نفیسه کون نورد 😂😂😂دوستان عزیز بار دیگه ارتجاع سیاه و سرخ رو در کنار یکدیگر می بینید…",,https://www.twitter.com/tanjiro_luffy_2/status/1866064279348060557
78,,"ايران من",williamin00,https://www.twitter.com/williamin00,1866064782014480619,0,0,0,,"2024-12-09 10:18:08","@isna_farsi ايشون گوه خورد با ايسنا ….",,https://www.twitter.com/williamin00/status/1866064782014480619
79,,kave.mp,mp_kave,https://www.twitter.com/mp_kave,1866069461624672685,0,0,1,,"2024-12-09 10:36:44","@isna_farsi نفیسه کوهنور که خبرنگار شماست! 🤣🤣🤣🤣 حالا شما مگر برای اسد اونجا میجنگیدید؟ برای حرم مگه نبود؟ حالا به حزب الله سلاح برسونید ببینیم؟ کصخلهای دلقک.",,https://www.twitter.com/mp_kave/status/1866069461624672685
80,,"latifi arash",latifiarash,https://www.twitter.com/latifiarash,1866085578561016227,0,0,0,,"2024-12-09 11:40:46","@isna_farsi کاش پوتینم از ما فاصله بگیره 😂",,https://www.twitter.com/latifiarash/status/1866085578561016227
81,,🇸🇪Melika.h,Melikah95808162,https://www.twitter.com/Melikah95808162,1866098553137082771,0,0,0,,"2024-12-09 12:32:20","@isna_farsi 🤣🤣🤣فکت همسویی صدا و سیمای جمهوری اسلامی و بی بی سی برای آن دسته که هنوز شک دارند یا انکار می‌کنند...",,https://www.twitter.com/Melikah95808162/status/1866098553137082771
82,,parvizkhan,cceliinee,https://www.twitter.com/cceliinee,1866106350394044882,0,0,0,,"2024-12-09 13:03:19","@isna_farsi شیعه ها اگه کونده پررو نباشن اصلا شیعه به حساب نمیان",,https://www.twitter.com/cceliinee/status/1866106350394044882
83,,Gita,Gita1148,https://www.twitter.com/Gita1148,1866107150218486250,0,0,0,,"2024-12-09 13:06:29","@isna_farsi تحلیل نفیسه کوهنورد شد حجت😄😄",,https://www.twitter.com/Gita1148/status/1866107150218486250
84,,Moreto,Moreto04271335,https://www.twitter.com/Moreto04271335,1866112306536763543,0,0,0,,"2024-12-09 13:26:59","@isna_farsi کوهنورد فیسو خبر نگار ارشد شماست دیگه ؟؟🤣🤣",,https://www.twitter.com/Moreto04271335/status/1866112306536763543
85,,"nasrin sabery",NSabery78006,https://www.twitter.com/NSabery78006,1866115718753948079,0,0,0,,"2024-12-09 13:40:32","@isna_farsi والا تا شب اخر که عراقچی اونجا بود اخه دیگه دنیای رسانه ای ۴۵ سال پیش نیست اینقدر چاخان می کنید به خودتون احترام بزارید",,https://www.twitter.com/NSabery78006/status/1866115718753948079
86,,"اشکان فرزندِ ایران",king_kados64,https://www.twitter.com/king_kados64,1866118008332005846,0,0,0,,"2024-12-09 13:49:38","@isna_farsi خبرنگار(صادراتی) بی بی سی",,https://www.twitter.com/king_kados64/status/1866118008332005846
87,,LOKOMOTIR,LOKOMOTEER,https://www.twitter.com/LOKOMOTEER,1866118757573071084,1,1,12,,"2024-12-09 13:52:37","@isna_farsi مادرجندگان BBCفارسی مشغول کار همیشگی شون هستند...🤗😡#نفیسه_کون_نورد_گوه_خورد#شیار_گوه_گوه_خورد https://t.co/85Z8xdvRKk",,https://www.twitter.com/LOKOMOTEER/status/1866118757573071084
88,,"Nifelheim نیفلهایم۲(نیفی)",nergalnemesis,https://www.twitter.com/nergalnemesis,1866120249562525756,0,1,23,,"2024-12-09 13:58:32","@isna_farsi واقعا باید رید سردر آیت الله بی بی سی",,https://www.twitter.com/nergalnemesis/status/1866120249562525756
89,,"آدمک مبارز",AdamakNFD,https://www.twitter.com/AdamakNFD,1866120319397777694,0,0,0,,"2024-12-09 13:58:49","@isna_farsi بعد اونوقت ….. خرس الله چرا سقوط کرد ؟!؟ بعد هنیه که توی بغل رهبر تون بود الان کجاس ؟!؟",,https://www.twitter.com/AdamakNFD/status/1866120319397777694
90,,Parham,parham_pp,https://www.twitter.com/parham_pp,1866120860915888442,0,0,0,,"2024-12-09 14:00:58","@isna_farsi https://t.co/7cEjG3y1z4",,https://www.twitter.com/parham_pp/status/1866120860915888442
91,,HailStone,ThisIsHailstone,https://www.twitter.com/ThisIsHailstone,1866121113492693485,0,0,1,,"2024-12-09 14:01:58","@isna_farsi یکی‌ بگه ایسنا و بی‌بی‌سی فرقشون چیه الان؟! 🤣",,https://www.twitter.com/ThisIsHailstone/status/1866121113492693485
92,,"خلبان محققی",kotletyan79001,https://www.twitter.com/kotletyan79001,1866136498568872290,0,0,0,,"2024-12-09 15:03:07","@isna_farsi عجب طنز تلخی شدهاستناد آیت الله به آیت الله بی بی سی",,https://www.twitter.com/kotletyan79001/status/1866136498568872290
93,,ali,abmangol_kido,https://www.twitter.com/abmangol_kido,1866148923879944254,0,0,0,,"2024-12-09 15:52:29","@isna_farsi با نابودی حزب ال و حماس و ناکارآمدی پاسخ های ایران به اسراییل این سستی غیرممتظره نبود و بنظر میرسد تلاش های ایران پس از دور جدید ریاست جمهوری در ایران و پیروزی ترامپ در این ناپایداری بدون اثر نیوده",,https://www.twitter.com/abmangol_kido/status/1866148923879944254
94,,Mira,mira701991,https://www.twitter.com/mira701991,1866152560308170812,0,0,0,,"2024-12-09 16:06:56","@isna_farsi این زن دیگه توان نداره! چقد داغ دید این چند وقت!! 🤣",,https://www.twitter.com/mira701991/status/1866152560308170812
95,,"No name",Noname403263678,https://www.twitter.com/Noname403263678,1866162767503261805,0,0,0,,"2024-12-09 16:47:30","@isna_farsi البته ایشون خبرنگار ۲۰:۳۰ هستن",,https://www.twitter.com/Noname403263678/status/1866162767503261805
96,,"دنیای بی رحم",Ns321Nahid,https://www.twitter.com/Ns321Nahid,1866167193802621167,0,0,0,,"2024-12-09 17:05:05","@isna_farsi پرستو نظام",,https://www.twitter.com/Ns321Nahid/status/1866167193802621167
