,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,"Na Mira",khoda39684,https://www.twitter.com/khoda39684,1866464796712804522,0,0,1,,"2024-12-10 12:47:39","@PahlaviReza مردم ایران بیشترازهرزمانی باهم متحدشدن تاحکومت پهلوی ایران سازرابه ایران برگرداننددرهمه جافقط سخن ازاعلی حضرت رضاشاه دوم است که تنهاامیدآبادانی واقتدارایران وآسایش آرامش وسرافرازی ایرانی است باافتخاروتاابد.       #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/khoda39684/status/1866464796712804522
12,,kameleya,asgharflafeli,https://www.twitter.com/asgharflafeli,1866465446209503610,0,0,0,,"2024-12-10 12:50:14","@PahlaviReza #جاویدشاه","Twitter for Android",https://www.twitter.com/asgharflafeli/status/1866465446209503610
13,,Roya,PeaceHappyJoy,https://www.twitter.com/PeaceHappyJoy,1866477069200199688,1,0,2,,"2024-12-10 13:36:25","@PahlaviReza https://t.co/WYeMA2sw9Q","Twitter for Android",https://www.twitter.com/PeaceHappyJoy/status/1866477069200199688
14,,ariu,Ariyabrdna,https://www.twitter.com/Ariyabrdna,1866477746471522685,0,0,0,,"2024-12-10 13:39:06","@PahlaviReza #جاویدشاه#درود_بر_خاندان_ایرانساز_پهلوی#جاوید_شاه_پاینده_ایران#رضاشاه_روحت_شاد#ایران_پادشاهی#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد #KingRezaPahlavi#ShahRezaPahlavi@PahlaviReza","Twitter for Android",https://www.twitter.com/Ariyabrdna/status/1866477746471522685
15,,Reza,Reza81861772,https://www.twitter.com/Reza81861772,1866479860782108785,0,0,0,,"2024-12-10 13:47:30","@PahlaviReza درود بر شاهزاده عزیزمون مرد خستگی ناپذیر و وطن پرست به امید استقبال بی نظیر در جهان از شما در کشورمون","Twitter for Android",https://www.twitter.com/Reza81861772/status/1866479860782108785
16,,"Mandana Etesami",mandanaetesami,https://www.twitter.com/mandanaetesami,1866483056913367223,0,0,0,,"2024-12-10 14:00:13","@PahlaviReza شاهزاده عزیز، حالا فقط سرزمین گرامی ما ایران مانده که باید از چنگال کفتاران زمان رهایی یابد. میلیونها ایرانی در داخل کشور در انتظار رهبری، هدایت، و سازماندهی مبارزات جدی توسط جنابعالی هستند؛ از تو به یک اشاره...","Twitter Web App",https://www.twitter.com/mandanaetesami/status/1866483056913367223
17,,SherryX,Sherry_2x,https://www.twitter.com/Sherry_2x,1866488402008506410,0,0,0,,"2024-12-10 14:21:27","@PahlaviReza اره اینا که گفتی درسته ولی شما تو امرکی نشستی میگی لنگش کن. ملت با دست خالی چطوری به جنگ خامنهدای جنایتکار برن. این همه رفتن و اعدام شدن. همش حرف‌مفت میزنی‌ما جنگ نمیخواهیم. مگه بدون دخالت نظامی این رژیم رفتنیه؟ این حرفا رو به کی میزنی به ارتشیا که ۴۵ ساله داره کون به نظام میدن؟","Twitter for Android",https://www.twitter.com/Sherry_2x/status/1866488402008506410
18,,SherryX,Sherry_2x,https://www.twitter.com/Sherry_2x,1866488949411352836,0,0,0,,"2024-12-10 14:23:37","@PahlaviReza شما اگه پدرت فرار نکرده بود و مثل یک مرد واستاده بود و دست به اسلحه میبرد الان ما ۴۵ سال اسیر اخوند ولد زنا نبودیم. هنوز اخوند نرفته ایران صد تا صاحاب پیدا کرده. راست میگی مثل مرد پا شو بیا ایران تن به تن با مردم بجنگ. نمیشه که با دخترات جشن کریستمس بری بعد به ما بگی برید بجنگیید","Twitter for Android",https://www.twitter.com/Sherry_2x/status/1866488949411352836
19,,"Stella de Gooijer",StelladeGooijer,https://www.twitter.com/StelladeGooijer,1866491315552166325,0,0,0,,"2024-12-10 14:33:02","@PahlaviReza Amen","Twitter for iPhone",https://www.twitter.com/StelladeGooijer/status/1866491315552166325
20,,مهربان,mehromah_114,https://www.twitter.com/mehromah_114,1866494680730587208,0,0,0,,"2024-12-10 14:46:24","@PahlaviReza برو بمیر جغله ..ونی","Twitter for Android",https://www.twitter.com/mehromah_114/status/1866494680730587208
21,,هلاله👑,IR_Kermanshah,https://www.twitter.com/IR_Kermanshah,1866494779858846090,3,0,3,,"2024-12-10 14:46:47","@siaayrom @PahlaviReza به فدای عشق که ایرانم در او می‌بینم.  #شاهزاده_رضا_پهلوی_پرچمدار_تغییر #شاهزاده_رضا_پهلوی_پرچمدار_تغییر_و_همبستگی_ملی https://t.co/qHD89uqZsH","Twitter for Android",https://www.twitter.com/IR_Kermanshah/status/1866494779858846090
22,,artemiisam,dyh_s87752,https://www.twitter.com/dyh_s87752,1866499353092780413,0,0,0,,"2024-12-10 15:04:58","@PahlaviReza جاوید شاه#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/dyh_s87752/status/1866499353092780413
23,,A.Gh,ghfrankhwa84871,https://www.twitter.com/ghfrankhwa84871,1866500859581923674,0,0,0,,"2024-12-10 15:10:57","@PahlaviReza گمشو پدرسوخته اجنبی","Twitter for Android",https://www.twitter.com/ghfrankhwa84871/status/1866500859581923674
24,,Zizii,Zizii52496258,https://www.twitter.com/Zizii52496258,1866507740127838299,0,0,0,,"2024-12-10 15:38:17","@PahlaviReza مث بابات و بابابزرگت","Twitter for iPhone",https://www.twitter.com/Zizii52496258/status/1866507740127838299
25,,"Salman Hossin",7e60e2d47611443,https://www.twitter.com/7e60e2d47611443,1866509144133439564,0,0,0,,"2024-12-10 15:43:52","@PahlaviReza ۱۷ شهریور به یاد بیاورید","Twitter for Android",https://www.twitter.com/7e60e2d47611443/status/1866509144133439564
26,,KHKH,KHKHYAHOO,https://www.twitter.com/KHKHYAHOO,1866511253860167956,0,0,0,,"2024-12-10 15:52:15","@PahlaviReza توهم زدی جوجو...تو فقط پول توجیبی از مامانت بگیر... خون ریزتر از بی بی نداریم","Twitter for Android",https://www.twitter.com/KHKHYAHOO/status/1866511253860167956
27,,restart121,11Nirooman442,https://www.twitter.com/11Nirooman442,1866512715436450129,0,0,0,,"2024-12-10 15:58:04","@PahlaviReza 😂😂😂تو خودت از حرف های خودت خندت نمی گیره.جان یاسمین بگو که چند روزی رو با پورن استار گذرانده 😂😂😂😂😂","Twitter for Android",https://www.twitter.com/11Nirooman442/status/1866512715436450129
28,,bratnejad,bratnejad54202,https://www.twitter.com/bratnejad54202,1866513189695029634,0,0,0,,"2024-12-10 15:59:57","@PahlaviReza آغزو باغلا بابا ، اسداگر کشتاری هم کرده تازه شده شبیه بابات جولانی هم شبیه بابابزرگت که حکومتو از قاجار بدون جنگ دزدید از اسد حکومتو گرفت .تو یه نفرو اصلا قبولت نداریم چون حین لیسین پای صهیونیستا دیدیمت.راستی از خزانه ای که خالی کردین وبردین چه خبر تموم شده که به هولو ولا افتادی","Twitter for Android",https://www.twitter.com/bratnejad54202/status/1866513189695029634
29,,گروه‌سازی=سازماندهی,ardesheeram,https://www.twitter.com/ardesheeram,1866516908935160315,0,1,0,,"2024-12-10 16:14:43","@PahlaviReza نخبگان میهن دوست اقتصادیاکنون زمان پیش قدم شدن در راه اندازی تلویزیون خبری ملی است تا با بی اثر کردن اختاپوس رسانه ای ج.ا از یک طرف و بی اثر کردن رسانه های ضد ملی مانند بی‌بی‌سی و اینترنشنال و ... مسیر پیروزی انقلاب ملی را هموار کنیم. به عنوان یک ایرانی تعهد میدهم که  👇","Twitter for Android",https://www.twitter.com/ardesheeram/status/1866516908935160315
30,,"Free Iran",IranZiba1401,https://www.twitter.com/IranZiba1401,1866517709699359010,0,0,0,,"2024-12-10 16:17:54","@PahlaviReza https://t.co/B6cxZcPh6o","Twitter Web App",https://www.twitter.com/IranZiba1401/status/1866517709699359010
31,,گروه‌سازی=سازماندهی,ardesheeram,https://www.twitter.com/ardesheeram,1866518170116444570,0,0,0,,"2024-12-10 16:19:44","@PahlaviReza که فردای سرنگونی ج.ا تمامی هزینه های تلویزیون ملی با سود آن بر اساس مدارک مالی شما به شما بازگردانده خواهد شد. و تعهد می دهم در این راه در حد توان خود برای کمک به راه اندازی و ادامه راه تلویزیون ملی هزینه پرداخت کنم. بی گمان در آینده از شما به نیکی یاد خواهد شد.","Twitter for Android",https://www.twitter.com/ardesheeram/status/1866518170116444570
32,,"Forud Az",forud_azadi,https://www.twitter.com/forud_azadi,1866518305357373752,0,0,0,,"2024-12-10 16:20:16","@PahlaviReza 🖕🖕🖕...","Twitter for Android",https://www.twitter.com/forud_azadi/status/1866518305357373752
33,,moty,moty83960806,https://www.twitter.com/moty83960806,1866526401685492014,0,0,0,,"2024-12-10 16:52:27","@PahlaviReza ببند گاله رو. سس خرسی","Twitter for Android",https://www.twitter.com/moty83960806/status/1866526401685492014
34,,M_M,Hotqtbird,https://www.twitter.com/Hotqtbird,1866529445043114344,0,0,0,,"2024-12-10 17:04:32","@PahlaviReza جهت اطلاع شاهزاده از حال و هوای تایم لاینشما باید همه چیز را بدانیدرونقی و توماج برای مردم ارزش خاصی دارن،برای اتحاد شما نباید نادیده شان بگیرید و باید به طرفدارانتون بابت توهین به قهرمان های مردم هشدار بدینموضوع جدیستدلسوزانه گفتم چون به رهبری گذار توسط شما امیدوارم💚🤍❤️ https://t.co/vTdUIzXmNJ","Twitter for iPhone",https://www.twitter.com/Hotqtbird/status/1866529445043114344
35,,Amir,AP13041320,https://www.twitter.com/AP13041320,1866529830717755613,0,0,0,,"2024-12-10 17:06:04","@PahlaviReza @AliAlimartin893 Long Live #KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/AP13041320/status/1866529830717755613
36,,"Sadra Yaftali",SadraYaftali,https://www.twitter.com/SadraYaftali,1866530721977831936,0,0,0,,"2024-12-10 17:09:37","@PahlaviReza دقیقآ رژیم اسرائیل که ازحمایت آمریکا برخوردار است یک روز سقوط خواهد کرد","Twitter for Android",https://www.twitter.com/SadraYaftali/status/1866530721977831936
37,,RAHA,shirinbahar3,https://www.twitter.com/shirinbahar3,1866532116705710374,0,0,0,,"2024-12-10 17:15:09","@PahlaviReza @KingRezaPahlavi","Twitter for Android",https://www.twitter.com/shirinbahar3/status/1866532116705710374
38,,Aquarius,Aquarius_789,https://www.twitter.com/Aquarius_789,1866532803271176621,0,0,0,,"2024-12-10 17:17:53","@PahlaviReza 👑🩵👑🩵👑🩵... #KingRezaPahlavi...","Twitter for Android",https://www.twitter.com/Aquarius_789/status/1866532803271176621
39,,"Arya Younesi",AryaYounesi,https://www.twitter.com/AryaYounesi,1866533705319329962,0,0,1,,"2024-12-10 17:21:28","@PahlaviReza همش کار تو بود آره آره","Twitter for Android",https://www.twitter.com/AryaYounesi/status/1866533705319329962
40,,H.E,ha70162,https://www.twitter.com/ha70162,1866536974062125119,0,0,0,,"2024-12-10 17:34:27","@PahlaviReza مردم غیور اتحاد و همبستگی، تنها رمز پیروزی است. بیایید پشت به‌ پشت هم همچون سرو در برابر این دژخیمان قد بلند کرده و ایران عزیز را از چنگال این ظالمان آزاد کنیم.","Twitter for Android",https://www.twitter.com/ha70162/status/1866536974062125119
41,,"Bahram Abbashosseini",Passenger1349,https://www.twitter.com/Passenger1349,1866549505996235102,0,0,0,,"2024-12-10 18:24:15","@PahlaviReza #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Passenger1349/status/1866549505996235102
42,,استارپاکوس,ir_spartacus,https://www.twitter.com/ir_spartacus,1866549881483169848,0,0,0,,"2024-12-10 18:25:45","@PahlaviReza دوست دارم شهریار ایران ❤❤❤","Twitter for Android",https://www.twitter.com/ir_spartacus/status/1866549881483169848
43,,"Aghaye che",Bekiche768,https://www.twitter.com/Bekiche768,1866553152427675944,0,0,0,,"2024-12-10 18:38:45","@PahlaviReza فقط کسایی که منتظر تو بیای شاهشون بشی دلقک","Twitter for Android",https://www.twitter.com/Bekiche768/status/1866553152427675944
44,,"👑👑سردار سپه رضاشاه کبیر👑👑",bardi1980,https://www.twitter.com/bardi1980,1866573990644391955,0,0,1,,"2024-12-10 20:01:33","@PahlaviReza دود اهورا مزدا بر شاهنشاه رضا پهلوی و خاندان ایرانساز پهلوی باد 😘😘😘#جاویدشاه","Twitter for Android",https://www.twitter.com/bardi1980/status/1866573990644391955
45,,"Free Iran",IranZiba1401,https://www.twitter.com/IranZiba1401,1866589851027689779,0,0,1,,"2024-12-10 21:04:34","@PahlaviReza https://t.co/9iwLSJanFV","Twitter Web App",https://www.twitter.com/IranZiba1401/status/1866589851027689779
46,,"Mahmood sotoodeh",Mahboobzadeh366,https://www.twitter.com/Mahboobzadeh366,1866593464332456151,0,0,0,,"2024-12-10 21:18:56","@PahlaviReza درود براعلیحضرت همایون شاهنشاه رضاشاه دوم . چند روز پیش رفتم کاخ سعدآبادو با هر قدمی که توی این باغ میزدم شاهنشاه آریامهر جلوی چشمام بود و من اشک میریختم . یعنی میاد روزی که توی این کاخ با نهایت آرامش به دیدنت بیایم ؟ یعنی میاد روزی که دیگه آخوند توی ایران نباشه و تو تاج سرما بشی","Twitter for Android",https://www.twitter.com/Mahboobzadeh366/status/1866593464332456151
47,,"Mahmood sotoodeh",Mahboobzadeh366,https://www.twitter.com/Mahboobzadeh366,1866594556822602083,0,0,0,,"2024-12-10 21:23:16","@plasticartman2 @PahlaviReza اتفاقا بهترین جا رو براش باز کردیم تا ماتحت این سه چهار درصد فخرآورها پاره پوره بشه ننه خراب . ننت کجا داده که تو درافتادی مرتیکه کونی","Twitter for Android",https://www.twitter.com/Mahboobzadeh366/status/1866594556822602083
48,,"Iran e Padeshahi",Yn4Iran,https://www.twitter.com/Yn4Iran,1866600799746351242,0,0,0,,"2024-12-10 21:48:05","@PahlaviReza Amen#KingRezaPahlaviDown with Islamic Republic","Twitter Web App",https://www.twitter.com/Yn4Iran/status/1866600799746351242
49,,starsat,starsat53782079,https://www.twitter.com/starsat53782079,1866602915605160424,0,0,0,,"2024-12-10 21:56:29","@PahlaviReza درود وسپاس بایت وجود پرمهر و با ارزش شما والاجاه #رضاشاه_دوم که لحظه ای درراستای آزادی میهن و ملت کم نگذاشتید #ماکنارشاهیم باافتخارو عشق.پاشنه آشیل رژیم قرارداشتن درضعیفترین موقعیت خوددر ۴۵سال اخیراست.#بپاخیزیم نوبت ایران فرارسیده","Twitter for Android",https://www.twitter.com/starsat53782079/status/1866602915605160424
50,,👑n👑n👑n,nasrin16178547,https://www.twitter.com/nasrin16178547,1866623112277790835,3,0,8,,"2024-12-10 23:16:44","@hashemasa @PahlaviReza #KingRezaPahlavi #KingRezaPahlavi #KingRezaPahlavi https://t.co/R21EnneNmv","Twitter for Android",https://www.twitter.com/nasrin16178547/status/1866623112277790835
51,,nahidroxan,nahidroxan,https://www.twitter.com/nahidroxan,1866630890668929434,0,0,0,,"2024-12-10 23:47:39","@PahlaviReza خامنه‌ای مجری سیاست دوم آمریکا در سوریه بود؛ در دیگر نقاط  جهان هم، حکومت ملایان همین نقش را ایفا کرده و می‌کند.","Twitter Web App",https://www.twitter.com/nahidroxan/status/1866630890668929434
52,,"Alireza Shirzad",Alireza16074297,https://www.twitter.com/Alireza16074297,1866633077889368449,0,0,0,,"2024-12-10 23:56:20","@PahlaviReza تو یکی حرف نزن اون پدر ملعوننت همچون بشار اسد بود و پدر بزرگ ملعونت همچون حافظ اسد ملعون ،مگر مردم ایران علیه استبداد پدر ملعونت انقلاب نکردند؟ تو که عرضه نداری آزادی خودتو فدای آزادی ملت بکنی گوح میخوری در مورد سیاست و آزادیخواهی حرف بزنی","Twitter for Android",https://www.twitter.com/Alireza16074297/status/1866633077889368449
53,,MrszsrM,MrszsrM,https://www.twitter.com/MrszsrM,1866676785678782533,0,0,0,,"2024-12-11 02:50:01","@PahlaviReza #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/MrszsrM/status/1866676785678782533
54,,ramezanmaleki,ramezanmaleki,https://www.twitter.com/ramezanmaleki,1866701706924584992,0,0,1,,"2024-12-11 04:29:03","@PahlaviReza بخدا مدتی حرف نزنی همین طرفدارها لااقل برات باقی میمونه ،لامصب هر وقت حرف زدی صداسیمای میلی جشن میگیره و خنده بازار راه میندازه ،نکن با خودت مرد ،لااقل بخاطر پدربزرگت","Twitter for Android",https://www.twitter.com/ramezanmaleki/status/1866701706924584992
55,,"Sahel Salami",salami_sah89390,https://www.twitter.com/salami_sah89390,1866723679943659675,0,0,0,,"2024-12-11 05:56:22","@PahlaviReza تو غلط کردی این تحلیل را داشته باشه تازه اسد تازمانی با جمهوری‌اسلامی بود گنده تر دنیا نتوانست شکستش بده زمانیکه با بن سلمان پیمان بست به جمهوری اسلامی پشت کرد این بلا سرش اومد بعدش دولت بشار ۱۱روز دوام آورد دلت های دیکتاتور پهلوی ۳روزهم دوام نیاوردم","Twitter for Android",https://www.twitter.com/salami_sah89390/status/1866723679943659675
56,,"Ahoora Mazda",AhooraTheMazda,https://www.twitter.com/AhooraTheMazda,1866726763281388030,0,0,0,,"2024-12-11 06:08:37","@PahlaviReza #KingRezaPahlavi https://t.co/rHogHsaQy7","Twitter for iPhone",https://www.twitter.com/AhooraTheMazda/status/1866726763281388030
57,,"yalda mo87",yalllldamo87,https://www.twitter.com/yalllldamo87,1866745303828988381,0,0,0,,"2024-12-11 07:22:17","@PahlaviReza پاینده ایرام و شاه ایران #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/yalllldamo87/status/1866745303828988381
58,,زمزمه,Za13Za62,https://www.twitter.com/Za13Za62,1866757519340671096,0,0,0,,"2024-12-11 08:10:49","@PahlaviReza پس خودت هم قبول داری تو پسر همون پدر قصابی هستی که زندانهاش الان موزه شدن هنوز هم ترسناکند،،، تو رو باید تو زباله دانهای تاریخ پیدا کرد","Twitter for Android",https://www.twitter.com/Za13Za62/status/1866757519340671096
59,,"K♤K TOOS",AZPOIUYTREWQAZ,https://www.twitter.com/AZPOIUYTREWQAZ,1866768147409408038,0,0,3,,"2024-12-11 08:53:03","@PahlaviReza دیدگاه پادشاهِ ایرانزمین را با حمایت #خامنه‌ای_دیکتاتور  از #بشار_الأسد  و سخنرانی اخیرش مقایسه کنید. براستی هیچ انسان عاقل و با شرافتی وجود ندارد که مقابلِ @PahlaviReza و در کنارِ @Khamenei_fa ایستاده باشد .هرکسی از ج.ا و #خامنه‌ای_جنایتکار حمایت کند نشان از رذالتش است#فوری","Twitter for Android",https://www.twitter.com/AZPOIUYTREWQAZ/status/1866768147409408038
60,,abangan,abangan2500,https://www.twitter.com/abangan2500,1866779430565117970,0,0,0,,"2024-12-11 09:37:53","@PahlaviReza درود بر شاهنشاه #رضاشاه_دوم‌ 👑👑👑💙💙💙💙#KingRezaPahlavi‌","Twitter for Android",https://www.twitter.com/abangan2500/status/1866779430565117970
61,,"Vahid Hacha",VahidHacha,https://www.twitter.com/VahidHacha,1866808756753011164,0,0,0,,"2024-12-11 11:34:25","@PahlaviReza پاینده ایران جاوید شاه","Twitter for Android",https://www.twitter.com/VahidHacha/status/1866808756753011164
62,,"Armin Amiri",abedian_amiri,https://www.twitter.com/abedian_amiri,1866822503685116396,0,0,0,,"2024-12-11 12:29:03","@PahlaviReza https://t.co/bhkpTuKWoF","Twitter for iPhone",https://www.twitter.com/abedian_amiri/status/1866822503685116396
63,,"fissure silant",FissureSilant,https://www.twitter.com/FissureSilant,1866828471164412367,0,0,0,,"2024-12-11 12:52:46","@PahlaviReza کافیه از یک‌گوشه ایران به همراه چند نفر وارد بشید تا به تهران برسید ۸۰ میلیون همراه شما هستند .ما فقط منتظر یک اتفاق خوب هستیم و یک نشانه تا دوباره به خیابون بریزیم","Twitter for Android",https://www.twitter.com/FissureSilant/status/1866828471164412367
64,,"راست ناافراطی",janguler62,https://www.twitter.com/janguler62,1866850301841658255,0,0,0,,"2024-12-11 14:19:31","@hashemasa @PahlaviReza گزینه اول رُ باید حذف میکردی چون گزینه اول و دوم یکی هستن، معلومه که رژیم قانونی کشورمون پادشاهیه و پادشاهش هم پهلویه و معلومه که اگه برگرده با تغییرات خواهد بود چون همه چیز دنیا تغییر کرده. رفراندوم هم هر کشوری هر وقت در هر موردی میتونه برگزار کنه رفراندوم یک روش قانونگذاریه","Twitter Web App",https://www.twitter.com/janguler62/status/1866850301841658255
65,,سین,lbgp_sm1,https://www.twitter.com/lbgp_sm1,1866868121002217509,0,0,0,,"2024-12-11 15:30:19","@PahlaviReza درود بیکران بر اعلیحضرت  #رضاشاه_دوم تا ابد #جاویدشاه #پاينده_ایران #ایران_معبد_ماست #KingRezaPahlavi 🩵🩵🩵🩵🩵🩵🩵","Twitter for Android",https://www.twitter.com/lbgp_sm1/status/1866868121002217509
66,,joojoo,joojoo44430817,https://www.twitter.com/joojoo44430817,1866891332159164923,0,0,0,,"2024-12-11 17:02:33","@PahlaviReza ایران از آنِ ماست و سرنوشت آن را تحت رهبری خردمندانه و داهیانه‌ی اعلی‌حضرت رضاشاه دوم پهلوی سوم، رقم خواهیم زد.#پاينده_ایران #جاویدشاه #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/joojoo44430817/status/1866891332159164923
67,,"علیرضا اسلامی",alirezaeslami82,https://www.twitter.com/alirezaeslami82,1866908070867243356,0,0,0,,"2024-12-11 18:09:04","@PahlaviReza چاه زاده","Twitter for Android",https://www.twitter.com/alirezaeslami82/status/1866908070867243356
68,,"محمد کیانیm10dh",KrmanyMhmdrswl,https://www.twitter.com/KrmanyMhmdrswl,1866908973280137711,0,0,0,,"2024-12-11 18:12:39","@PahlaviReza تا روز شیرین پیروزی،هشتگ #KingRezaPahlavi‌ #دومینویـسقوط","Twitter for Android",https://www.twitter.com/KrmanyMhmdrswl/status/1866908973280137711
69,,MohammadrezaShahPahlavi,MammadRezaShah,https://www.twitter.com/MammadRezaShah,1866934072401936489,0,0,0,,"2024-12-11 19:52:23","@PahlaviReza #مهسا_امینی#آزادی_ایران#آزادی_همه_زندانیان_سیاسی#آزادی_مردم_ایران#ایران_را_پس_میگیریم","Twitter for Android",https://www.twitter.com/MammadRezaShah/status/1866934072401936489
70,,"MARYAM MOZAFARI",miss_mozafari,https://www.twitter.com/miss_mozafari,1866938587696267767,0,0,0,,"2024-12-11 20:10:20","@PahlaviReza @ali03875553 #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/miss_mozafari/status/1866938587696267767
71,,"Parvaneh Ahmadi",ParvanehA10271,https://www.twitter.com/ParvanehA10271,1866943883151876204,0,0,0,,"2024-12-11 20:31:22","@PahlaviReza درود بر رضا پهلوی شاهنشاه ایران","Twitter for Android",https://www.twitter.com/ParvanehA10271/status/1866943883151876204
72,,"Free Iran",IranZiba1401,https://www.twitter.com/IranZiba1401,1866976763781452059,0,0,0,,"2024-12-11 22:42:01","@PahlaviReza https://t.co/pwAkNWoTuy","Twitter Web App",https://www.twitter.com/IranZiba1401/status/1866976763781452059
73,,"👑 سیمرغ ایران 👑",simurgh2580,https://www.twitter.com/simurgh2580,1867065873539949004,0,0,0,,"2024-12-12 04:36:07","@PahlaviReza درود بر پادشاه ایران #رضاشاه_دومرژیم خونخوار جمهوری اسلامی رفتنیست. ضحاکعلی خونخوار رفتیست. #جمهوری_اسلامی_باید_برود #من_سرباز_پادشاهم","Twitter for iPhone",https://www.twitter.com/simurgh2580/status/1867065873539949004
74,,"👑 سیمرغ ایران 👑",simurgh2580,https://www.twitter.com/simurgh2580,1867066102586454491,0,0,0,,"2024-12-12 04:37:01","@PahlaviReza پیروزی نزدیک است. #جمهوری_اسلامی_باید_برود #من_سرباز_پادشاهم","Twitter for iPhone",https://www.twitter.com/simurgh2580/status/1867066102586454491
75,,"👑 سیمرغ ایران 👑",simurgh2580,https://www.twitter.com/simurgh2580,1867068090313506833,0,0,0,,"2024-12-12 04:44:55","@PahlaviReza اسد جنایتکار بود و با کمک جمهوری اسلامی سوری ها رو قتل و عام و آواره کرد. ولی سوریه بدست یه گروه اسلامی که ممکنه بدتر از اسد باشه افتاده. این گروه مثل خمینی و خامنه ای مردم رو به اسم دین آزار و اذیت خواهند کرد. سوریه سرنوشتی شبیه به ایران پیدا میکنه. ما خوشبختیم که شمارو داریم.","Twitter for iPhone",https://www.twitter.com/simurgh2580/status/1867068090313506833
