,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
13,,"Lili yas",LiliyasLili,https://www.twitter.com/LiliyasLili,1866734815615054228,0,0,0,,"2024-12-11 06:40:36","@hafezeh_tarikhi @khodanooreIran ما پشت شاهیم 👑✌️ارتش ۹۰ میلیونی رضاشاه دوم✌️#KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/LiliyasLili/status/1866734815615054228
14,,HomayounY,hommayoun,https://www.twitter.com/hommayoun,1866735069077151786,0,0,0,,"2024-12-11 06:41:37","@hafezeh_tarikhi همینکه جلادی چون اسد عموشه نشون می‌ده از چه قماشی‌اند","Twitter for Android",https://www.twitter.com/hommayoun/status/1866735069077151786
15,,"گربه نره",2aVXzLIEm8wqvYL,https://www.twitter.com/2aVXzLIEm8wqvYL,1866739201993216128,0,0,0,,"2024-12-11 06:58:02","@hafezeh_tarikhi 😂😂😂😂","Twitter for iPhone",https://www.twitter.com/2aVXzLIEm8wqvYL/status/1866739201993216128
16,,"فردایی بهتر🕊",BhtrFrdayy18569,https://www.twitter.com/BhtrFrdayy18569,1866739319626502505,0,0,0,,"2024-12-11 06:58:30","@hafezeh_tarikhi 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/BhtrFrdayy18569/status/1866739319626502505
17,,🇮🇱✝️👑penelope112a👑,baroo1nazi,https://www.twitter.com/baroo1nazi,1866740750831984843,0,0,0,,"2024-12-11 07:04:12","@hafezeh_tarikhi کس مادرت . مادر جنده","Twitter for Android",https://www.twitter.com/baroo1nazi/status/1866740750831984843
18,,dey70,Ahmadi1710N,https://www.twitter.com/Ahmadi1710N,1866746073886216280,0,0,0,,"2024-12-11 07:25:21","@hafezeh_tarikhi @HosseinRonaghi زاااارت.کتلتیون 😂کی نوبت علی میشه","Twitter for Android",https://www.twitter.com/Ahmadi1710N/status/1866746073886216280
19,,siam,siamgh,https://www.twitter.com/siamgh,1866747808729965012,0,0,1,,"2024-12-11 07:32:14","@mahsa_bagheri0 @hafezeh_tarikhi @HosseinRonaghi با همین ریدمان مکتبی همه را در راه اسراییل قربانی کردید","Twitter Web App",https://www.twitter.com/siamgh/status/1866747808729965012
20,,amdz,amdznouri,https://www.twitter.com/amdznouri,1866749282705092811,0,1,1,,"2024-12-11 07:38:06","@alireza_irr @hafezeh_tarikhi حداکثر ها زورشون نرسید که کاندایدای مورد نظرشونو رییس جمهور کنن:))))۱۰ میلیون نفر میشه اکثریت ۹۰ میلیون نفربسیار عالی","Twitter for Android",https://www.twitter.com/amdznouri/status/1866749282705092811
21,,nahid,nahid_gh_,https://www.twitter.com/nahid_gh_,1866762884157497586,0,0,1,,"2024-12-11 08:32:09","@hafezeh_tarikhi که هر کدام به تنهایی یک جنایتکار جنگی به خاک فرو رفته یا به گل نشسته اند.. امان از دل زینب🤭","Twitter for Android",https://www.twitter.com/nahid_gh_/status/1866762884157497586
22,,AtiFa,atifa_rt,https://www.twitter.com/atifa_rt,1866763158112661951,0,0,0,,"2024-12-11 08:33:14","@hafezeh_tarikhi داشته گرا میداده بدبخت 😂","Twitter for iPhone",https://www.twitter.com/atifa_rt/status/1866763158112661951
23,,شیدا,sheyda_sha7,https://www.twitter.com/sheyda_sha7,1866764791433335185,0,0,0,,"2024-12-11 08:39:43","@hafezeh_tarikhi حالا رهبرت هم به پدرت و عموهات می پیونده","Twitter for Android",https://www.twitter.com/sheyda_sha7/status/1866764791433335185
24,,"آبی-فیروزه ای",Benevis1402,https://www.twitter.com/Benevis1402,1866774000078295446,0,0,0,,"2024-12-11 09:16:19","@hafezeh_tarikhi جاویدشاه رمز نجات ایران است.Long live the king#KingRezaPahlavi#MEPeaceWithPahlavi","Twitter Web App",https://www.twitter.com/Benevis1402/status/1866774000078295446
25,,"fereshteh afshar",afsharafshar60,https://www.twitter.com/afsharafshar60,1866780225696305662,0,0,0,,"2024-12-11 09:41:03","@hafezeh_tarikhi 😁😁😁😁","Twitter for iPhone",https://www.twitter.com/afsharafshar60/status/1866780225696305662
26,,SeyedAlireza,alireza_irr,https://www.twitter.com/alireza_irr,1866781624764944684,0,2,0,,"2024-12-11 09:46:37","@amdznouri @hafezeh_tarikhi در وقت نیاز دیدین این ملت و حضورشون رو!..","Twitter for iPhone",https://www.twitter.com/alireza_irr/status/1866781624764944684
27,,"🎗️اِلاهِ از قلبِ جهان𓆃 ☼",Goddessasssa,https://www.twitter.com/Goddessasssa,1866782866966708695,0,0,0,,"2024-12-11 09:51:33","@hafezeh_tarikhi غاصبان وطنم","Twitter for Android",https://www.twitter.com/Goddessasssa/status/1866782866966708695
28,,Avideh,IOjupitersmoon_,https://www.twitter.com/IOjupitersmoon_,1866785471193551326,0,0,0,,"2024-12-11 10:01:54","@hafezeh_tarikhi 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/IOjupitersmoon_/status/1866785471193551326
29,,"V for vendetta",hauxseaside,https://www.twitter.com/hauxseaside,1866786220933558609,0,0,0,,"2024-12-11 10:04:52","@hafezeh_tarikhi لطفا لیستت رو آپدیت کن🔥","Twitter for Android",https://www.twitter.com/hauxseaside/status/1866786220933558609
30,,"AMIR 🇮🇱🇺🇸",amir_amir0880,https://www.twitter.com/amir_amir0880,1866790415636070894,0,1,1,,"2024-12-11 10:21:33","@Suspendovich01 @hafezeh_tarikhi ک..صمادر جان، ک..یر شماها خوردین با ننه ج..ندتون نه ترامپ.ترامپ گفته بود اگه به پایگاه عین الاسد حمله بشه ۵۲ نقطه ایران رو میزنه درست،به عین الاسد که پایگاه خالی بود، کشته نداشت، تجهیزات رو برده بودن، هواپیمایی منهدم نشده حمله شده.۲ ساعت بعد از اتمام حمله، پرواز ۷۵۲ ساقط شد !!","Twitter for Android",https://www.twitter.com/amir_amir0880/status/1866790415636070894
31,,"AMIR 🇮🇱🇺🇸",amir_amir0880,https://www.twitter.com/amir_amir0880,1866791131616305604,0,1,0,,"2024-12-11 10:24:23","@Suspendovich01 @hafezeh_tarikhi قاسم (فرد شماره ۲ ج.ا/فرمانده سپاه قدس) و ابو مهندس (فرمانده عالی رتبه عراق/حشدالشعبی) به همراه ۸ نفر دیگه کشته شدن.به پایگاه خالی بدون کشته حمله شد.۱۷۶ انسان بی گناه در هواپیما کشته شده بود، در حین تشییع جنازه قاسم حدود ۷۰ نفر از عزادار بدلیل ازحام جمعیت مردن.","Twitter for Android",https://www.twitter.com/amir_amir0880/status/1866791131616305604
32,,"AMIR 🇮🇱🇺🇸",amir_amir0880,https://www.twitter.com/amir_amir0880,1866791857058939136,0,0,0,,"2024-12-11 10:27:16","@Suspendovich01 @hafezeh_tarikhi وقتی که اوضاع ایران بعد حمله نمایشی هوافضای سپاه قاراشمیش شده، چرا باید ترامپ بیاد ۵۲ نقطه ایران رو بزنه ؟!نزدن ۵۲ نقطه ایران، خیلی تاثیر بدی رو ج.ا گذاشته بود.راستی، آمریکا یا اسرائیل اینو بعدا زده بودن به همراه چند جای دیگه. https://t.co/rgCyDWmFFt","Twitter for Android",https://www.twitter.com/amir_amir0880/status/1866791857058939136
33,,"i bi din",GhayeshG90043,https://www.twitter.com/GhayeshG90043,1866793690762776583,0,0,0,,"2024-12-11 10:34:33","@hafezeh_tarikhi تنها امیدی که میتونه داشته باشه عمه میا خلیفا","Twitter for iPhone",https://www.twitter.com/GhayeshG90043/status/1866793690762776583
34,,"Soroush Mahmoudi",hollenthon2002,https://www.twitter.com/hollenthon2002,1866795734810411177,0,0,0,,"2024-12-11 10:42:41","@hafezeh_tarikhi 🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/hollenthon2002/status/1866795734810411177
35,,MAdattacker,MAdattacker,https://www.twitter.com/MAdattacker,1866798565776834768,0,1,0,,"2024-12-11 10:53:56","@alireza_irr @amdznouri @hafezeh_tarikhi داداش ساقیت کیه بگو جنسش گرفتت انگار","Twitter Web App",https://www.twitter.com/MAdattacker/status/1866798565776834768
36,,SeyedAlireza,alireza_irr,https://www.twitter.com/alireza_irr,1866801350467797053,0,1,0,,"2024-12-11 11:05:00","@MAdattacker @amdznouri @hafezeh_tarikhi ما نیازی به جنس خوب و بد نداریم کهدیدنیا کامل مشاهده اس! ما مردم قدردان و شجاعی داریم.","Twitter for iPhone",https://www.twitter.com/alireza_irr/status/1866801350467797053
37,,MAdattacker,MAdattacker,https://www.twitter.com/MAdattacker,1866802239832027587,0,1,0,,"2024-12-11 11:08:32","@alireza_irr @amdznouri @hafezeh_tarikhi متاسفانه اندازه کافی شجاع نیستیم وگرنه خودم حسابتو می‌رسیدم بچه خوشگل دیگه هم ریپ نزن حوصله تو ندارم","Twitter Web App",https://www.twitter.com/MAdattacker/status/1866802239832027587
38,,dark.knight,nobody8936,https://www.twitter.com/nobody8936,1866805026783474131,0,0,0,,"2024-12-11 11:19:36","@alireza_irr @hafezeh_tarikhi فعلن که پرچم علوی برگشت تو کونتون.حالا حالاهام باید بمونه🤣","Twitter for iPhone",https://www.twitter.com/nobody8936/status/1866805026783474131
39,,"Shams Jam",ShamsJam12874,https://www.twitter.com/ShamsJam12874,1866811095010209932,0,0,0,,"2024-12-11 11:43:43","@hafezeh_tarikhi عمو بون هم الان واقعا شغل سختیه😊","Twitter for Android",https://www.twitter.com/ShamsJam12874/status/1866811095010209932
40,,SeyedAlireza,alireza_irr,https://www.twitter.com/alireza_irr,1866812394263154852,0,0,0,,"2024-12-11 11:48:53","@MAdattacker @amdznouri @hafezeh_tarikhi علاقه ای به همکلامی با شمارو نداشتم ، شما ریپ زدین.","Twitter for iPhone",https://www.twitter.com/alireza_irr/status/1866812394263154852
41,,"Kambiz Taghvaei-Arabi",KambizA3202,https://www.twitter.com/KambizA3202,1866814146689503444,0,1,1,,"2024-12-11 11:55:50","@hafezeh_tarikhi نمیشه شماره تلفنشو بمن بدین  ❤","Twitter for Android",https://www.twitter.com/KambizA3202/status/1866814146689503444
42,,"Mehran kiani",MehranKiani13,https://www.twitter.com/MehranKiani13,1866816412066415036,0,0,0,,"2024-12-11 12:04:51","@hafezeh_tarikhi خاله زینب کست پاره پوره شده حداقل خودت را از بین ببر که دیگه حافظه تاریخی برات گذاشته نشود 😂😂😂😂💩💩💩💩🖕🖕🖕🖕🖕","Twitter Web App",https://www.twitter.com/MehranKiani13/status/1866816412066415036
43,,KingCyrus,6441Ali,https://www.twitter.com/6441Ali,1866819426705645812,0,0,0,,"2024-12-11 12:16:49","@hafezeh_tarikhi عمو هاش همه به فاک رفتن 😂","Twitter for Android",https://www.twitter.com/6441Ali/status/1866819426705645812
44,,"کلاغ سفید",ProtesterCrow,https://www.twitter.com/ProtesterCrow,1866821037477827034,0,0,0,,"2024-12-11 12:23:13","@hafezeh_tarikhi ای کاش اسم خامنه ای هم میبرد","Twitter for Android",https://www.twitter.com/ProtesterCrow/status/1866821037477827034
45,,Sarah,Enekase1360,https://www.twitter.com/Enekase1360,1866821376407114135,0,0,0,,"2024-12-11 12:24:34","@hafezeh_tarikhi شتر در خواب بیند پنبه دانه......","Twitter Web App",https://www.twitter.com/Enekase1360/status/1866821376407114135
46,,دنیسوویچ,greygandolf2,https://www.twitter.com/greygandolf2,1866824646311424403,0,0,0,,"2024-12-11 12:37:34","@hafezeh_tarikhi اینا ج..ده  هزار تومنی هستن .مفتن این عمو نشد نفر بعدی رو میگن عمو","Twitter for Android",https://www.twitter.com/greygandolf2/status/1866824646311424403
47,,تایتان,maarjaav,https://www.twitter.com/maarjaav,1866825536921800828,0,0,1,,"2024-12-11 12:41:06","@Radveenp @hafezeh_tarikhi 🤣🤣","Twitter for Android",https://www.twitter.com/maarjaav/status/1866825536921800828
48,,Charareh,Charareh1,https://www.twitter.com/Charareh1,1866825998903205947,0,0,0,,"2024-12-11 12:42:56","@hafezeh_tarikhi زارت","Twitter for iPhone",https://www.twitter.com/Charareh1/status/1866825998903205947
49,,"Dostoevsky character",avgmrktmanenjyr,https://www.twitter.com/avgmrktmanenjyr,1866826329511039187,0,0,0,,"2024-12-11 12:44:15","@hafezeh_tarikhi I live this","Twitter for iPhone",https://www.twitter.com/avgmrktmanenjyr/status/1866826329511039187
50,,"fatt ngl",suwewen,https://www.twitter.com/suwewen,1866830770788065625,0,0,0,,"2024-12-11 13:01:54","@reznotone کاش اسم اون عمو بزرگ واقعیه رو هم بیاره کار یه سره شه","Twitter for iPhone",https://www.twitter.com/suwewen/status/1866830770788065625
51,,Soheil,soheil757575,https://www.twitter.com/soheil757575,1866831909013147743,0,0,1,,"2024-12-11 13:06:25","@FEskandarz86808 @hafezeh_tarikhi عالی بود :))))","Twitter Web App",https://www.twitter.com/soheil757575/status/1866831909013147743
52,,amdz,amdznouri,https://www.twitter.com/amdznouri,1866834762461319485,0,1,0,,"2024-12-11 13:17:46","@alireza_irr @hafezeh_tarikhi به همین خوش خیالی و توهم اکثریت بودن ادامه بدین به نفع ماستحداقل این سوالو از خودت بپرس شاید با خودت به نتیجه رسیدی:آیا در انتخابات اخیر بسیجی و یا کسی که موافق با این نظام باشه و به جلیلی رای نداده باشه وجود داشت؟؟؟جواب خیلی واضحه فقط کافیه نخوای سر خودت کلاه بزاری","Twitter for Android",https://www.twitter.com/amdznouri/status/1866834762461319485
53,,"باغ گیلاسم🍒",nandinatii,https://www.twitter.com/nandinatii,1866841352366936542,0,0,1,,"2024-12-11 13:43:57","@hafezeh_tarikhi کاش اسم عمو خامنه‌ایشم میاوردای بابا","Twitter Web App",https://www.twitter.com/nandinatii/status/1866841352366936542
54,,"پهلوی گرام",PahlaviGram,https://www.twitter.com/PahlaviGram,1866843741358637202,0,0,0,,"2024-12-11 13:53:26","@hafezeh_tarikhi اینا هزار تا پدر دارن، البته تمام پدرهایشان کونشان دریده شد،#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/PahlaviGram/status/1866843741358637202
55,,SeyedAlireza,alireza_irr,https://www.twitter.com/alireza_irr,1866864692947272141,0,0,0,,"2024-12-11 15:16:42","@amdznouri @hafezeh_tarikhi عرض آقا امروز همین بود؛ ما نباید غافل بشیم از دشمنان، بله همه ی مردم در این مورد هم نظرن که مردم رضایت کافی رو ندارن وتحت فشارن ولی یه سوال منو هم جواب بدین ! قشری که به قول شمارای دادن قشر مرفه جامعه بوده یا متوسط !؟و یاوقتی مملکت در شرایط بد قرار میگیره ! کدوم قشر در صحنه اس!","Twitter for iPhone",https://www.twitter.com/alireza_irr/status/1866864692947272141
56,,"Has San",h447m,https://www.twitter.com/h447m,1866867193251615059,0,0,0,,"2024-12-11 15:26:38","@hafezeh_tarikhi زااااااااارت","Twitter for Android",https://www.twitter.com/h447m/status/1866867193251615059
57,,dorya23,logekac321,https://www.twitter.com/logekac321,1866876219607978288,0,0,0,,"2024-12-11 16:02:30","@hafezeh_tarikhi بزودی تو را با خرمنه ای از چند جهت حر خواهد داد البته منم خیلی دوست دارم شریک حردادنتون باشم","Twitter for Android",https://www.twitter.com/logekac321/status/1866876219607978288
58,,"🇮🇱 مادر علی کوچولو",LilAlisMom,https://www.twitter.com/LilAlisMom,1866876777739522543,0,0,0,,"2024-12-11 16:04:43","@hafezeh_tarikhi کتفایت","Twitter for Android",https://www.twitter.com/LilAlisMom/status/1866876777739522543
59,,ماوریک,BarcaFidelio,https://www.twitter.com/BarcaFidelio,1866880336744853918,0,0,1,,"2024-12-11 16:18:51","@hafezeh_tarikhi صدای گوز زیر بغلی تقدیم به بانو سلیمانی","Twitter for iPhone",https://www.twitter.com/BarcaFidelio/status/1866880336744853918
60,,ATHEIST,Ninja_Brave80,https://www.twitter.com/Ninja_Brave80,1866881553894346830,0,0,0,,"2024-12-11 16:23:42","@hafezeh_tarikhi اکنون نوبت اخرین عموی کص کش ات سد علی چلاق می باشد!#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش","Twitter for iPhone",https://www.twitter.com/Ninja_Brave80/status/1866881553894346830
61,,الف,_Asmaaaaa_,https://www.twitter.com/_Asmaaaaa_,1866890811192885473,0,0,0,,"2024-12-11 17:00:29","@hafezeh_tarikhi خیلی این فیلم حالمو خوب کرد ..مرسی زینب جان روح پدر و عموهات شاد :))))","Twitter for iPhone",https://www.twitter.com/_Asmaaaaa_/status/1866890811192885473
62,,"خسته راه",irandokht311,https://www.twitter.com/irandokht311,1866897347197931928,0,0,0,,"2024-12-11 17:26:27","@hafezeh_tarikhi همین زی زی گولو همه رو به کشتن داد.","Twitter for iPhone",https://www.twitter.com/irandokht311/status/1866897347197931928
63,,Zeus,SiSiZeUs,https://www.twitter.com/SiSiZeUs,1866903600569442415,0,0,1,,"2024-12-11 17:51:18","@Radveenp @hafezeh_tarikhi 🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/SiSiZeUs/status/1866903600569442415
64,,𖦏Rebel🇩🇪🇬🇧,Ado1f_88,https://www.twitter.com/Ado1f_88,1866913274219950508,0,0,0,,"2024-12-11 18:29:44","@hafezeh_tarikhi فقط عمو فیتیله ای ها واسش موندن🤣","Twitter for Android",https://www.twitter.com/Ado1f_88/status/1866913274219950508
65,,koorush,KawehMarmar,https://www.twitter.com/KawehMarmar,1866913284433252724,0,0,0,,"2024-12-11 18:29:47","@hafezeh_tarikhi لا پاتو باز کن","Twitter for Android",https://www.twitter.com/KawehMarmar/status/1866913284433252724
66,,Behnam,b3hnAmR,https://www.twitter.com/b3hnAmR,1866914044596326514,0,0,1,,"2024-12-11 18:32:48","@hafezeh_tarikhi آره واقعا 🤌🤌🤌 هرچی گفت، درست از آب درآمد 🤡🤣😂🤣 از این ضایع‌تر کسی دیگه‌ای، نشده بود 😂😂😂😂😂","Twitter for Android",https://www.twitter.com/b3hnAmR/status/1866914044596326514
67,,Selin,Selinfahim,https://www.twitter.com/Selinfahim,1866919659007774784,0,0,0,,"2024-12-11 18:55:07","@hafezeh_tarikhi 😂😂😂😂😂😂 نحسه اسم هرکی بیاره پودر میشه","Twitter for iPhone",https://www.twitter.com/Selinfahim/status/1866919659007774784
68,,snowy,zahakalii,https://www.twitter.com/zahakalii,1866930731441647872,0,0,0,,"2024-12-11 19:39:06","@hafezeh_tarikhi :)))))","Twitter for iPhone",https://www.twitter.com/zahakalii/status/1866930731441647872
69,,Королева,Malake796510,https://www.twitter.com/Malake796510,1866931171852161491,0,0,0,,"2024-12-11 19:40:51","@hafezeh_tarikhi 😂😂😂عموهاش پر شدن ولی ترامپ داره برمیگرده","Twitter for Android",https://www.twitter.com/Malake796510/status/1866931171852161491
70,,Misi,MasadaQB,https://www.twitter.com/MasadaQB,1866935678971396348,0,0,1,,"2024-12-11 19:58:46","@NikitaMmears @hafezeh_tarikhi 😂","Twitter for iPhone",https://www.twitter.com/MasadaQB/status/1866935678971396348
71,,Farid,Christopher88x,https://www.twitter.com/Christopher88x,1866936676964086112,0,0,1,,"2024-12-11 20:02:44","@m8IVrVAlF7MZwlZ @hafezeh_tarikhi ظاهراً عمو جانی هم فقط بیست و چهار ساعت دوام آورد، انگار به جرم تجاوز دستگیر شده.😂","Twitter for Android",https://www.twitter.com/Christopher88x/status/1866936676964086112
72,,Iranam,No_Mullas,https://www.twitter.com/No_Mullas,1866947170391429434,0,0,0,,"2024-12-11 20:44:26","@hafezeh_tarikhi @KambizGhafouri ترامپ پدر را کتلت کرد، عربها دختر را به سیخ!","Twitter for Android",https://www.twitter.com/No_Mullas/status/1866947170391429434
73,,پیروز,pyrwz92253,https://www.twitter.com/pyrwz92253,1866951007030116420,0,0,0,,"2024-12-11 20:59:41","@hafezeh_tarikhi 😂","Twitter for Android",https://www.twitter.com/pyrwz92253/status/1866951007030116420
74,,"Kambiz Taghvaei-Arabi",KambizA3202,https://www.twitter.com/KambizA3202,1866953079033315494,0,0,0,,"2024-12-11 21:07:55","@hafezeh_tarikhi میخوام دلداریش بدم 😟","Twitter for Android",https://www.twitter.com/KambizA3202/status/1866953079033315494
75,,maral,ghazale38962371,https://www.twitter.com/ghazale38962371,1866959147889201266,0,0,0,,"2024-12-11 21:32:01","@BTCETHDG @hafezeh_tarikhi 🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/ghazale38962371/status/1866959147889201266
76,,"reza salari",rezasalari1958,https://www.twitter.com/rezasalari1958,1866963267714945145,0,0,0,,"2024-12-11 21:48:24","@mahsa_bagheri0 @hafezeh_tarikhi @HosseinRonaghi سرشو بگیر اول، خوب نگهدار مکتبت از بین نره","Twitter for Android",https://www.twitter.com/rezasalari1958/status/1866963267714945145
77,,"تسنيم وصال",Maryamzei,https://www.twitter.com/Maryamzei,1866968715545203031,0,0,0,,"2024-12-11 22:10:03","@hafezeh_tarikhi احتمالا الان بااين اتفاقات بايد اين بى بى هم دهنش روببنده!!","Twitter for iPhone",https://www.twitter.com/Maryamzei/status/1866968715545203031
78,,"mehtar ahmadi",mehtarahmadi,https://www.twitter.com/mehtarahmadi,1866977574049681852,0,0,0,,"2024-12-11 22:45:15","@hafezeh_tarikhi دیگه نبود همگی به درک واصل شدندنفرات بعدی را بشمار","Twitter for Android",https://www.twitter.com/mehtarahmadi/status/1866977574049681852
79,,freedom,JFreedomm,https://www.twitter.com/JFreedomm,1866999916587086104,0,0,0,,"2024-12-12 00:14:01","@hafezeh_tarikhi کاش رو خامنه ای هم حساب ویژه باز می‌کرد","Twitter for iPhone",https://www.twitter.com/JFreedomm/status/1866999916587086104
80,,Crusoe,CrusoeOfDeDip,https://www.twitter.com/CrusoeOfDeDip,1867009004590797292,0,0,0,,"2024-12-12 00:50:08","@hafezeh_tarikhi 🤣🤣🤣","Twitter for Android",https://www.twitter.com/CrusoeOfDeDip/status/1867009004590797292
81,,Alex,alexAshian,https://www.twitter.com/alexAshian,1867075945204433382,0,0,0,,"2024-12-12 05:16:08","@hafezeh_tarikhi آی فونِ مدل جدید اومده براش از آمریکا؟ https://t.co/QxOgsPMAYW","Twitter for Android",https://www.twitter.com/alexAshian/status/1867075945204433382
82,,"پینو کیو",PynwK91718,https://www.twitter.com/PynwK91718,1867110234508103890,0,0,0,,"2024-12-12 07:32:23","@hafezeh_tarikhi موهای ک ث تو پاک کن","Twitter for Android",https://www.twitter.com/PynwK91718/status/1867110234508103890
83,,"msharad msh",MsharadMsh,https://www.twitter.com/MsharadMsh,1867117301117620557,0,0,1,,"2024-12-12 08:00:28","@hafezeh_tarikhi بشار هر چقدر هم ظالم بود حضورش باعث امنیت شده بود الان که اسراییل نصف سوریه رو گرفته و همه زیرساختها رو زده مردم هم از هر نوع عقیده ای مثل کفتار دارن هم یکه رو پاره و غارت میکنن مگه خود اهل سنت نمیکنن اطاعت از حاکم حتی اگر ظالم باشد واجبه","Twitter for Android",https://www.twitter.com/MsharadMsh/status/1867117301117620557
84,,Shah,ahm18486,https://www.twitter.com/ahm18486,1867139911343890842,0,0,0,,"2024-12-12 09:30:19","@hafezeh_tarikhi بچه شیعه اثنا حشری","Twitter Web App",https://www.twitter.com/ahm18486/status/1867139911343890842
85,,M_M,Hotqtbird,https://www.twitter.com/Hotqtbird,1867166936800653706,0,0,0,,"2024-12-12 11:17:42","@hafezeh_tarikhi @HosseinRonaghi خ خ خ","Twitter for iPhone",https://www.twitter.com/Hotqtbird/status/1867166936800653706
86,,"Saeed Jamali",SaeedJamal63665,https://www.twitter.com/SaeedJamal63665,1867196215135183122,0,0,0,,"2024-12-12 13:14:03","@hafezeh_tarikhi بخندیم یا گریه کنیم چقدر کفایت کردند این بی کفایت ها پدر شوهر گور بگورتو فراموش کردی بگی راستی یحیی سنوار عمویت نبود چند پدر","Twitter for Android",https://www.twitter.com/SaeedJamal63665/status/1867196215135183122
87,,"Babak Rahmati",AliBabakRahmat1,https://www.twitter.com/AliBabakRahmat1,1867222799799947487,0,0,0,,"2024-12-12 14:59:41","@hafezeh_tarikhi بى شرف حاج قاسم بنا و محمود پاسدار كه نه تنها ايرانيان كه مردم سورية و منطقه را به آتش كشيدند و مردم را با زن و بچه يا فرارى دادن و آواره اشان كردن يا همه را ب كشتن دادند","Twitter for iPhone",https://www.twitter.com/AliBabakRahmat1/status/1867222799799947487
