,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,ehsan🇮🇷,Golzadeh64Ehsan,https://www.twitter.com/Golzadeh64Ehsan,1865797418367041682,0,0,0,,"2024-12-08 16:35:44","@DavariAbdolreza @syria @syriantopersian مردم لیبی هم ازکشته شدن قذافی درخیابانها جشن گرفتنداما به شش ماه نکشید لیبی وارد جنگ داخلی شد و میلیونها آواره و کشته برجا گذاشت.هرحکومتی که به غربیها اعتماد کند سرنوشت‌اش همانند لیبی و عراق خواهدبود.قذافی و صدام هم با غربیها مذاکرات برجامی کرده بودند.","Twitter for Android",https://www.twitter.com/Golzadeh64Ehsan/status/1865797418367041682
12,,tomaj,tomaj851215,https://www.twitter.com/tomaj851215,1865799013087248754,0,0,0,,"2024-12-08 16:42:04","@DavariAbdolreza @syria @syriantopersian خاندان ادم خواران و جنایت کاران","Twitter for Android",https://www.twitter.com/tomaj851215/status/1865799013087248754
13,,"Sina Sadeghi taresi",SinaTaresi91294,https://www.twitter.com/SinaTaresi91294,1865799180901556669,0,0,0,,"2024-12-08 16:42:44","@DavariAbdolreza @syria @syriantopersian یکم از جنایت اسد و خاندانش هم بنویس آقای بمال اسد","Twitter for Android",https://www.twitter.com/SinaTaresi91294/status/1865799180901556669
14,,"R Mechanic",mechanic_r78839,https://www.twitter.com/mechanic_r78839,1865801834327064660,0,0,0,,"2024-12-08 16:53:16","@DavariAbdolreza @syria @syriantopersian الان ما اینده سوریه است!","Twitter for Android",https://www.twitter.com/mechanic_r78839/status/1865801834327064660
15,,"خان خله",jamalzadeh81942,https://www.twitter.com/jamalzadeh81942,1865803427533500647,0,0,0,,"2024-12-08 16:59:36","@DavariAbdolreza @syria @syriantopersian لایک داشت","Twitter for Android",https://www.twitter.com/jamalzadeh81942/status/1865803427533500647
16,,bahram,JavidShah1970,https://www.twitter.com/JavidShah1970,1865806078937559203,0,0,1,,"2024-12-08 17:10:08","@DavariAbdolreza @syria @syriantopersian اینا چی میگن!بعد از دیکتار اسد نوبت دیکتاتور خامنه ای هست#سقوط_جمهوری_اسلامی https://t.co/8t558a8bon","Twitter for Android",https://www.twitter.com/JavidShah1970/status/1865806078937559203
17,,"S.Mahdi Hosseini",hossainiir,https://www.twitter.com/hossainiir,1865809489082859544,0,0,0,,"2024-12-08 17:23:41","@DavariAbdolreza @syria @syriantopersian آقای داوری ما ایرانی ها هم همینطور!!میخاییم برگردیم قبل ارتجاع سرخ و سیاه","Twitter for Android",https://www.twitter.com/hossainiir/status/1865809489082859544
18,,Riotium,Rio1Rad,https://www.twitter.com/Rio1Rad,1865809883854930208,0,0,0,,"2024-12-08 17:25:16","@DavariAbdolreza @syria @syriantopersian بله بله مث وقتی شاه رو اخراج کزدین و الان گرفتار اسلامیستها شدین تو ایران","Twitter for Android",https://www.twitter.com/Rio1Rad/status/1865809883854930208
19,,arashfartot,arashfartot1,https://www.twitter.com/arashfartot1,1865810166870118712,0,0,0,,"2024-12-08 17:26:23","@DavariAbdolreza @syria @syriantopersian این کار شما بود و شما معامله کردید سوریه رو با وعده های امریکا و اینو رهبر بارها به شما خائنین تذکر داد ولی گوش نکردید و دودش تو چشم هممون خواهد رفت . خدا لعنتتون کنه که خون ۶۰۰۰ نفرو پایمال کردین و همتون سهیمید تو این خیانت","Twitter for Android",https://www.twitter.com/arashfartot1/status/1865810166870118712
20,,Atash,HomeZiba,https://www.twitter.com/HomeZiba,1865811060189544474,0,0,0,,"2024-12-08 17:29:56","@DavariAbdolreza @syria @syriantopersian مرگ بر دیکتاتور. چه شاه باشه ، چه شیخ و چه خاندان دیکتاتور اسد.","Twitter for iPhone",https://www.twitter.com/HomeZiba/status/1865811060189544474
21,,Mitikomom,mkomon46,https://www.twitter.com/mkomon46,1865811825566404883,0,0,0,,"2024-12-08 17:32:58","@DavariAbdolreza @syria @syriantopersian تنت میخاره برای فحش بخدا!","Twitter for iPhone",https://www.twitter.com/mkomon46/status/1865811825566404883
22,,Mehdi,Mehdi23458984,https://www.twitter.com/Mehdi23458984,1865816918588076474,0,0,0,,"2024-12-08 17:53:13","@DavariAbdolreza @syria @syriantopersian ایشالله نوبه فرار شما و پایان دیکتاتوری شما هم خواهد رسید","Twitter for iPhone",https://www.twitter.com/Mehdi23458984/status/1865816918588076474
23,,Reza,RezaJojo487839,https://www.twitter.com/RezaJojo487839,1865817128932442179,0,0,1,,"2024-12-08 17:54:03","@IMbeatreas @DavariAbdolreza @syria @syriantopersian ریده ابم قطعه","Twitter for Android",https://www.twitter.com/RezaJojo487839/status/1865817128932442179
24,,"هێمن | Hêmin",Hemn_Gh,https://www.twitter.com/Hemn_Gh,1865817817502892038,0,0,0,,"2024-12-08 17:56:47","@DavariAbdolreza @syria @syriantopersian چقدر وقیحید شماها؛ الان عکس‌های خونوادگی اینا رو میذاری، در اوج رفاه که نشون بدی مردمش هم همینجوری شاد و سانتیمانتال بودن؟ گم شو پفیوز قرمساق.","Twitter for iPhone",https://www.twitter.com/Hemn_Gh/status/1865817817502892038
25,,"🇮🇷(محمدرضا(غلام احمد و نوکر امام رضا",mr_faeghi,https://www.twitter.com/mr_faeghi,1865820705461244336,0,0,0,,"2024-12-08 18:08:16","@DavariAbdolreza @syria @syriantopersian اقای داوری ما بیل زن هستیم باغچه خودمون رو بیل بزنیم !تو کار مملکت دیگه نبلید دخالت کرد !خودظون انتخاب مردن خوب و بدش هم مال خودشون هست!از قبل بلید عبرت گرفت!!","Twitter for Android",https://www.twitter.com/mr_faeghi/status/1865820705461244336
26,,Azadi,Darhameja,https://www.twitter.com/Darhameja,1865823497169355163,0,0,0,,"2024-12-08 18:19:21","@DavariAbdolreza @syria @syriantopersian خوبه حداقل تجربه مردم ایران و افسوس از دست رفتن رژیم شاهنشاهی را دارید","Twitter for Android",https://www.twitter.com/Darhameja/status/1865823497169355163
27,,همایون,Homayounam,https://www.twitter.com/Homayounam,1865824232535711785,0,0,0,,"2024-12-08 18:22:17","@DavariAbdolreza @syria @syriantopersian الا ماشاالله برای همه یه دستی تکون میدی اون زیرم تگشون میکنی خوبه استعداد شگرفی در مالش داری","Twitter for Android",https://www.twitter.com/Homayounam/status/1865824232535711785
28,,Bijan,BijanParsy83080,https://www.twitter.com/BijanParsy83080,1865827808892588449,0,0,0,,"2024-12-08 18:36:29","@DavariAbdolreza @syria @syriantopersian دومین پیش بینی غلط شما، ۱-کاملا هریس ر.جمهور امریکا ۲- بشار اسد خواهد ماند، منتظر سومی،","Twitter for iPhone",https://www.twitter.com/BijanParsy83080/status/1865827808892588449
29,,"Shahin Arpanahi",Shahin_Arpanahi,https://www.twitter.com/Shahin_Arpanahi,1865828267506139345,0,0,2,,"2024-12-08 18:38:19","@DavariAbdolreza @syria @syriantopersian یعنی کلا امر مخیر است بین یک دیکتاتوری موروثی جنایتکار، و یک حکومت سلفی عقب‌مانده‌ی اسلام اخوانی؟! راه سومی نیست؟! این توجیه بد و بدتر بین خفقان و خشونت از کدام منطق انسانی نشات می‌گیرد؟ چرا مردم منطقه را شایسته‌ی حکمرانی چرخشی و بازتاب یافته از نظر مردم نمی‌بینیم؟! دلیل‌ش چیست؟!","Twitter for iPhone",https://www.twitter.com/Shahin_Arpanahi/status/1865828267506139345
30,,"سید رضا طبیب",Reza_tabib,https://www.twitter.com/Reza_tabib,1865830161033158917,0,0,0,,"2024-12-08 18:45:50","@DavariAbdolreza @syria @syriantopersian اولین بار که باهات موافقم","Twitter for Android",https://www.twitter.com/Reza_tabib/status/1865830161033158917
31,,"Arad Iranmehr",iranmehr_arad,https://www.twitter.com/iranmehr_arad,1865831309723197943,0,0,2,,"2024-12-08 18:50:24","@DavariAbdolreza @syria @syriantopersian توله ولایی تو از کی تاحالا مدافع سکولاریزم شدی؟!","Twitter Web App",https://www.twitter.com/iranmehr_arad/status/1865831309723197943
32,,سربازشاه,tb8685729550661,https://www.twitter.com/tb8685729550661,1865832898668224798,0,0,0,,"2024-12-08 18:56:43","@DavariAbdolreza @syria @syriantopersian به کیرم","Twitter for Android",https://www.twitter.com/tb8685729550661/status/1865832898668224798
33,,Ｃｈａｌｉｐａ,Chalipa12,https://www.twitter.com/Chalipa12,1865834218753843685,0,0,0,,"2024-12-08 19:01:57","@DavariAbdolreza @syria @syriantopersian تو به محض  اینکه دهان باز می‌کنی، بوی خایه کل فضای توئیتر رو پر می‌کنه...😂🖕","Twitter Web App",https://www.twitter.com/Chalipa12/status/1865834218753843685
34,,maometto,maomett33035309,https://www.twitter.com/maomett33035309,1865840395352961067,0,0,0,,"2024-12-08 19:26:30","@DavariAbdolreza @syria @syriantopersian به زودی مردم ایران هم الهام میگیرند و با مردم سوریه به اینکه به حکومت دیکتاتوری برنگردند فکر نخواهند کرد","Twitter for Android",https://www.twitter.com/maomett33035309/status/1865840395352961067
35,,Touraj,TourajTa,https://www.twitter.com/TourajTa,1865840587532083482,0,0,0,,"2024-12-08 19:27:16","@DavariAbdolreza @syria @syriantopersian همون اتفاقی که تو ایران افتاد!","Twitter for Android",https://www.twitter.com/TourajTa/status/1865840587532083482
36,,"۳ شکاری",DwrZad65129,https://www.twitter.com/DwrZad65129,1865841944850801110,0,0,0,,"2024-12-08 19:32:39","@DavariAbdolreza @syria @syriantopersian قسمتی از شمال شرق دست کردها هست و قسمت دیگر دست نیروهای نیابتی ترکیه بعد که تحریر الشام یا همون القاعده سابق هستن بعد  گروه مخالفین دولت بشار اسد  و جهادی های تندروی  چچنی ها یا ازبکستانی های یا ترک های شمال شرقی قفقاز  بزودی چه جوی های خونی جاری شه فقط صبر کنید خواهید دید سرهارا","Twitter for Android",https://www.twitter.com/DwrZad65129/status/1865841944850801110
37,,Kiavash,kiavash684,https://www.twitter.com/kiavash684,1865849164279517298,0,0,0,,"2024-12-08 20:01:21","@DavariAbdolreza @syria @syriantopersian آقای داوری اگه مردمو از طالبان و داعش میترسونی باید بگم لایحه حجاب دست پرورده طالبان و داعش داخلیع","Twitter for Android",https://www.twitter.com/kiavash684/status/1865849164279517298
38,,باشو,StrangerBashu,https://www.twitter.com/StrangerBashu,1865851292712849865,0,0,0,,"2024-12-08 20:09:48","@DavariAbdolreza @syria @syriantopersian تازه می رسند به جایی که ما هستیم، ۴۶ سال بعد از انحراف ۵۷","Twitter for iPhone",https://www.twitter.com/StrangerBashu/status/1865851292712849865
39,,"سید ابرهیم موسوی",mwswy_syd23615,https://www.twitter.com/mwswy_syd23615,1865852332912554104,0,0,0,,"2024-12-08 20:13:56","@DavariAbdolreza @syria @syriantopersian دقیقا مثل مردم ایران که الان آرزوی برگشتن پهلوی‌رو دارند","Twitter for Android",https://www.twitter.com/mwswy_syd23615/status/1865852332912554104
40,,"Saman Irani",samonline111,https://www.twitter.com/samonline111,1865853311699542422,0,0,1,,"2024-12-08 20:17:50","@DavariAbdolreza @syria @syriantopersian بشود یا نشود به خود مردم سوریه ربط دارد ، اینکه پول این ملت به جیب کاسبان جنگ و مزدوران فاطمیون ریخته نشود برای ما اهمیت داشت که محقق شد","Twitter for iPhone",https://www.twitter.com/samonline111/status/1865853311699542422
41,,"@saeid Arya",saeidarya2,https://www.twitter.com/saeidarya2,1865855684601881009,0,0,1,,"2024-12-08 20:27:15","@DavariAbdolreza @syria @syriantopersian کس کش حرومزاده کمونیست کیرم تو کس زنت گوه بخور ریدید تو سوریه تو همسال تو مادرجنده کیرم تو ریش بی ریشه ات","Twitter for Android",https://www.twitter.com/saeidarya2/status/1865855684601881009
42,,Azad,a_sheykhrahimi,https://www.twitter.com/a_sheykhrahimi,1865856038898979065,0,0,0,,"2024-12-08 20:28:40","@DavariAbdolreza @syria @syriantopersian حکومت‌ ها دینی با ایدولوژی ها ساخته شده سالهاست که منسوخ شده و رو به فناستاین رو حتی دا.عشی مثل جولانی هم می دونه.سوریه که تهدیدی برای همسایه نباشدمطمئن با پیشرفت و تکنولوژی همراه خواهد بود","Twitter Web App",https://www.twitter.com/a_sheykhrahimi/status/1865856038898979065
43,,metaves,Shervinkey66,https://www.twitter.com/Shervinkey66,1865858801322090676,0,0,0,,"2024-12-08 20:39:38","@DavariAbdolreza @syria @syriantopersian این تحلیل های کسوشر شما هیچوقت جواب نداده و همش آبکی این سوریه جدید یکی از زیباترین و پیشرفته ترین کشورهای خاورمیانه میشه و پشتش هم ایران با نابودی شما و اون دیوس بزرگ به ثبات و قدرت مجدد میرسه نیستی اون روز رو ببینی چون شما همتون باید اعدام بشین","Twitter for Android",https://www.twitter.com/Shervinkey66/status/1865858801322090676
44,,"ایرانم ✌️",mfdr2244,https://www.twitter.com/mfdr2244,1865859228402864534,0,0,0,,"2024-12-08 20:41:20","@DavariAbdolreza @syria @syriantopersian مردم سوریه به جایی رسیده بودند که حتی از آمدن جولانی و دارو دسته ش استقبال کردند،و از اسد بیزار بودن، نتیجه اینکه هیچ حکومتی بدون پشتوانه مردمی ماندنی نیست","Twitter for Android",https://www.twitter.com/mfdr2244/status/1865859228402864534
45,,tonymontana,_scarfaces,https://www.twitter.com/_scarfaces,1865859278684426274,0,0,0,,"2024-12-08 20:41:32","@DavariAbdolreza @syria @syriantopersian بلی شما کاملا درست میفرمایید  همانطور که مردم ایران زیر ضربات حکمرانی اسلامگرایان، آرزومند بازگشت حکومت پهلوی هستند  ننگ بر شما و جمهوری اسلامی","Twitter for iPhone",https://www.twitter.com/_scarfaces/status/1865859278684426274
46,,"آرسن لو‌پن",arsenelopen,https://www.twitter.com/arsenelopen,1865862447250420131,0,0,1,,"2024-12-08 20:54:08","@Peroz401939762 @DavariAbdolreza @syria @syriantopersian این مادرجنده تویتایارو پاک میکنه بر اساس شرایط","Twitter for iPhone",https://www.twitter.com/arsenelopen/status/1865862447250420131
47,,majid1313,majid13133,https://www.twitter.com/majid13133,1865863256931217519,0,0,0,,"2024-12-08 20:57:21","@DavariAbdolreza @syria @syriantopersian حالا زن حججی شوهراشو کجا بفرسته","Twitter for Android",https://www.twitter.com/majid13133/status/1865863256931217519
48,,"𝐵𝒾𝒷𝒶𝓇𝑔 𝒷𝒶𝓁𝑜𝒸𝒽 ☮",BIBARG__BALOCH,https://www.twitter.com/BIBARG__BALOCH,1865865073471717661,0,0,0,,"2024-12-08 21:04:34","@DavariAbdolreza @syria @syriantopersian خفه بیشرف شمرزاده،شما شیعیان ولایت معاش کثافت ترین موجودات روی زمین هستید،سوریه به‌دست مردمش افتاد نه اخوانی و غیره","Twitter for Android",https://www.twitter.com/BIBARG__BALOCH/status/1865865073471717661
49,,Payman,Payman81894048,https://www.twitter.com/Payman81894048,1865866177974804983,0,0,0,,"2024-12-08 21:08:57","@DavariAbdolreza @syria @syriantopersian بله بله ، شما درشت میفرمایی،","Twitter for iPhone",https://www.twitter.com/Payman81894048/status/1865866177974804983
50,,"Masoud Safiri",safiri94,https://www.twitter.com/safiri94,1865874217004057011,0,0,3,,"2024-12-08 21:40:54","@DavariAbdolreza @syria @syriantopersian مثل ایران که همه ارزو دارن شاه برگرده. البته در مورد کشورهای عربی تفاوت هایی وجود داره.","Twitter for iPhone",https://www.twitter.com/safiri94/status/1865874217004057011
51,,mehrdad_khaan,mehrdadtarseh,https://www.twitter.com/mehrdadtarseh,1865876373006618648,0,0,0,,"2024-12-08 21:49:28","@DavariAbdolreza @syria @syriantopersian کسشعر نگو","Twitter for Android",https://www.twitter.com/mehrdadtarseh/status/1865876373006618648
52,,Hasan,MyNamsIsHasan,https://www.twitter.com/MyNamsIsHasan,1865876539990011942,0,0,0,,"2024-12-08 21:50:08","@DavariAbdolreza @syria @syriantopersian این هم میشه مثل تحلیل پریروز و روزهای قبلتون؟","Twitter for iPhone",https://www.twitter.com/MyNamsIsHasan/status/1865876539990011942
53,,Navaghra,Navaghra1,https://www.twitter.com/Navaghra1,1865877501169598608,0,0,0,,"2024-12-08 21:53:57","@DavariAbdolreza @syria @syriantopersian آرزومند قصاب دمشق؟ شتری چیزی هستی؟","Twitter for Android",https://www.twitter.com/Navaghra1/status/1865877501169598608
54,,narin,narin65581304,https://www.twitter.com/narin65581304,1865881514980114855,0,0,0,,"2024-12-08 22:09:54","@DavariAbdolreza @syria @syriantopersian ریدم تو منطق داوری ریش بزی . پس گم شید شاهنشاه بیاد","Twitter for Android",https://www.twitter.com/narin65581304/status/1865881514980114855
55,,saharphoto,saharphoto,https://www.twitter.com/saharphoto,1865882611010490462,0,0,2,,"2024-12-08 22:14:15","@DavariAbdolreza @syria @syriantopersian مثلا اینا شیمیایی میزنند سرشون یا تو اون دخمه ها که فیلم زندان ها اومده زندانی میکنند نهایت ریش حجاب","Twitter for Android",https://www.twitter.com/saharphoto/status/1865882611010490462
56,,"Ağ Saqqəl",agsaggal,https://www.twitter.com/agsaggal,1865885130516303978,0,0,0,,"2024-12-08 22:24:16","@DavariAbdolreza @syria @syriantopersian بیشتر بسوز داوری","Twitter for Android",https://www.twitter.com/agsaggal/status/1865885130516303978
57,,"Robabeh Mazlumi",RobabehMazloumi,https://www.twitter.com/RobabehMazloumi,1865893140609253431,0,0,0,,"2024-12-08 22:56:05","@DavariAbdolreza @syria @syriantopersian خاندان علوی و سکولار ⁉️ننگ بر شما","Twitter for Android",https://www.twitter.com/RobabehMazloumi/status/1865893140609253431
58,,Milito,MilitoDon320,https://www.twitter.com/MilitoDon320,1865905324168712311,0,0,0,,"2024-12-08 23:44:30","@DavariAbdolreza @syria @syriantopersian خایه مالی محمود شده کارشناس خاورمیانه خدایا بسه دیگه","Twitter Web App",https://www.twitter.com/MilitoDon320/status/1865905324168712311
59,,طلوع,tolooi_,https://www.twitter.com/tolooi_,1865911940020670589,0,0,0,,"2024-12-09 00:10:48","@DavariAbdolreza @syria @syriantopersian یعنی بدتر از اسد هم هست ؟؟","Twitter for Android",https://www.twitter.com/tolooi_/status/1865911940020670589
60,,@Hayek,VonHayek1974,https://www.twitter.com/VonHayek1974,1865917893579575692,0,0,0,,"2024-12-09 00:34:27","@DavariAbdolreza @syria @syriantopersian در مورد ایران هم صادقه شعر مولانا یا نه؟!!!","Twitter for Android",https://www.twitter.com/VonHayek1974/status/1865917893579575692
61,,Arash,Arashpersian369,https://www.twitter.com/Arashpersian369,1865919784245706760,0,0,0,,"2024-12-09 00:41:58","@DavariAbdolreza @syria @syriantopersian فکنم تو اگه حرف نزنی،نمیگن لالی!برای  آغاتون تحلیل کردی که چه آشی براش پختن؟","Twitter for Android",https://www.twitter.com/Arashpersian369/status/1865919784245706760
62,,دبستانی,DabestaniC216,https://www.twitter.com/DabestaniC216,1865925935473803518,0,0,0,,"2024-12-09 01:06:24","@DavariAbdolreza @syria @syriantopersian علی سگ‌کش گو. خورد با تو","Twitter for iPhone",https://www.twitter.com/DabestaniC216/status/1865925935473803518
63,,Navid,Khayammg,https://www.twitter.com/Khayammg,1865927653720506428,0,0,0,,"2024-12-09 01:13:14","@DavariAbdolreza @syria @syriantopersian ممکنه، اما هیچکس پس از سقوط جمهوری اسلامی داعشی شیعه آرزوی بازگشتش رو نخواهد کرد و قبر خمینی رو هم توالت عمومی میکنند. اسلام یعنی تعفن و کثافت و ویرانگری خصوصا نوع شیعه سان!","Twitter for iPad",https://www.twitter.com/Khayammg/status/1865927653720506428
64,,"Call Me Papasito!",greatmaster87,https://www.twitter.com/greatmaster87,1865928299068682384,0,0,0,,"2024-12-09 01:15:48","@DavariAbdolreza @syria @syriantopersian آخه کیرم تو دانشگاهی که تو رفتی تکفیری‌ها بد عینکی کور برو ببین اسد چطور حکومت میکرده،استالین هم سکولار بود عن‌مغز چه ربطی داره","Twitter for iPhone",https://www.twitter.com/greatmaster87/status/1865928299068682384
65,,"👑Atash👑(آتش )",Aatash43,https://www.twitter.com/Aatash43,1865931987644547473,0,0,2,,"2024-12-09 01:30:27","@DavariAbdolreza @syria @syriantopersian داورررری داورررری یه روز گوه نخور پفیوز کچل به اون ننه‌ت یه استراحت بده کم فحش بخوره","Twitter for iPhone",https://www.twitter.com/Aatash43/status/1865931987644547473
66,,"فُلانُ الدوله",folanodoleh,https://www.twitter.com/folanodoleh,1865943936566513937,0,0,0,,"2024-12-09 02:17:56","@DavariAbdolreza @syria @syriantopersian یک پیش بینی در مورد خامنه ای بکن بخندیم!","Twitter for iPhone",https://www.twitter.com/folanodoleh/status/1865943936566513937
67,,"شhimalia22749 ش",Himalia20B,https://www.twitter.com/Himalia20B,1865960611756019935,0,0,0,,"2024-12-09 03:24:12","@DavariAbdolreza @syria @syriantopersian شما مزدوران  فریبکار  ، فقط با دیکتاتوری تان و انداختن ترس و وحشت  در مردم  ، تا مدتی میتوانید که  تنفس کنید !!","Twitter for Android",https://www.twitter.com/Himalia20B/status/1865960611756019935
68,,moootin,mootin77,https://www.twitter.com/mootin77,1865982561635176597,0,0,0,,"2024-12-09 04:51:25","@DavariAbdolreza @syria @syriantopersian همه تحلیلهات همینقدر چرته👇👇👇 https://t.co/qu8l07AbaU","Twitter for Android",https://www.twitter.com/mootin77/status/1865982561635176597
69,,Mousa,EisaMousakhani2,https://www.twitter.com/EisaMousakhani2,1865989322404483079,0,0,0,,"2024-12-09 05:18:17","@DavariAbdolreza @syria @syriantopersian اسد سوریه را نساخت ، ویران کرد.آخرت و عاقبت حکومت های استبدادی همین است.","Twitter Web App",https://www.twitter.com/EisaMousakhani2/status/1865989322404483079
70,,Ramin,Ramin331557,https://www.twitter.com/Ramin331557,1865993641056985463,0,0,0,,"2024-12-09 05:35:27","@DavariAbdolreza @syria @syriantopersian مثل زمون شاه","Twitter for iPhone",https://www.twitter.com/Ramin331557/status/1865993641056985463
71,,sarv,sarv38767140,https://www.twitter.com/sarv38767140,1865993892123840522,0,0,0,,"2024-12-09 05:36:27","@DavariAbdolreza @syria @syriantopersian مثل پهلوی که هم مسلمون بودن هم سکولار،غول بیابان ما هم که جمهوری اسلامی هست","Twitter for Android",https://www.twitter.com/sarv38767140/status/1865993892123840522
72,,"کمال موسوی",kamal_musavi,https://www.twitter.com/kamal_musavi,1865994255837090031,0,0,0,,"2024-12-09 05:37:53","@DavariAbdolreza @syria @syriantopersian عکسهای خانواده اسد را گذاشتی که ثابت کنی مردم سوریه در رفاه و آزادی زندگی میکردند؟","Twitter for Android",https://www.twitter.com/kamal_musavi/status/1865994255837090031
73,,Arashآرش,Arash19157178,https://www.twitter.com/Arash19157178,1865994295863640446,0,0,0,,"2024-12-09 05:38:03","@DavariAbdolreza @syria @syriantopersian خراجات شهر نه او #شاه  دقیقا چیزی که مردم ایران تجربه کردن. هر کس بگریزد زخراجات شاه بارکش غول بیابان شود","Twitter for Android",https://www.twitter.com/Arash19157178/status/1865994295863640446
74,,reza,reza231554,https://www.twitter.com/reza231554,1866004694507676008,0,0,0,,"2024-12-09 06:19:22","@DavariAbdolreza @syria @syriantopersian مردم هیچ کشوری دیکتاتور نمی‌خواهند، چرا باید آرزوی دوباره اسد داشته باشند، چرا آدرس غلط می‌دهید، چرا دیکتاتور ایران را مشروعیت می‌بخشد، سرنوشت همه دیکتاتورها نابودی است","Twitter for Android",https://www.twitter.com/reza231554/status/1866004694507676008
75,,لیدی_برد,afrooz_48,https://www.twitter.com/afrooz_48,1866008992428028239,0,0,0,,"2024-12-09 06:36:27","@DavariAbdolreza @syria @syriantopersian چرا گند زدی به شعر:هر که گریزد ز خرابات شامجورکش غول بیابان شود","Twitter for Android",https://www.twitter.com/afrooz_48/status/1866008992428028239
76,,hiva,hivahrf,https://www.twitter.com/hivahrf,1866011501602984199,0,0,0,,"2024-12-09 06:46:25","@DavariAbdolreza @syria @syriantopersian آره دیگه. مث ما که بعد از انقلاب اسلامی به گوه خوری افتادیم.","Twitter Web App",https://www.twitter.com/hivahrf/status/1866011501602984199
77,,سِپَکْتاکْرا,Hamedsa1981,https://www.twitter.com/Hamedsa1981,1866011741647466627,0,0,0,,"2024-12-09 06:47:22","@DavariAbdolreza @syria @syriantopersian عبی این آرزو رو به گور خواهی برد","Twitter for iPhone",https://www.twitter.com/Hamedsa1981/status/1866011741647466627
