,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
11,,sarvejahan90,sarvejahan90,https://www.twitter.com/sarvejahan90,1867079055012663550,0,0,0,,"2024-12-12 05:28:30","@kayvanabbassi صاحب تو گفت ک اسد شیمیایی زده بعد خودش هم چند سال بعد خبر رو ساختگی دونست و رد کرد.حالا واسه کی دم تکون میدی.شما چرا تحلیلهاتون کلا بر اساس خبر های تکذیب شده هست؟اصلا می‌دونی فکت یعنی چی؟","Twitter for Android",https://www.twitter.com/sarvejahan90/status/1867079055012663550
12,,sarvejahan90,sarvejahan90,https://www.twitter.com/sarvejahan90,1867079525458383015,0,0,0,,"2024-12-12 05:30:22","@kayvanabbassi خوبه هنوز زندانی های ساواک و ناخن کشیده ها و ... زنده اند","Twitter for Android",https://www.twitter.com/sarvejahan90/status/1867079525458383015
13,,"Amir Dariush (علی سابق)",parsshadi,https://www.twitter.com/parsshadi,1867080511727997403,0,1,0,,"2024-12-12 05:34:17","@SimonFrank2023 @kayvanabbassi عکس متعلق به ۱۷ شهریور ۵۷ است. تروریست های اسلامی از ساختمان‌های اطراف به سربازان تیراندازی کردند،و در نتیجه ۶۲ نفر کشته شدند. جمع کل کشته‌شدگان انقلاب ۵۷ از ابتدا تا اخر حدود ۶۰۰ نفر است.","Twitter for Android",https://www.twitter.com/parsshadi/status/1867080511727997403
14,,کاف_میم,komeil_76,https://www.twitter.com/komeil_76,1867081208875847836,0,0,0,,"2024-12-12 05:37:03","@kayvanabbassi والا ما نشنیدم بگن اسد چمدونیولی شاه به چمدونی بودن تو کل دنیا معروفه😁🙌","Twitter for Android",https://www.twitter.com/komeil_76/status/1867081208875847836
15,,Farid,Farid_LA2023,https://www.twitter.com/Farid_LA2023,1867082252506779677,0,3,0,,"2024-12-12 05:41:12","@Saharkarimy0 @MmMm14800079 @kayvanabbassi یعنی دیکتاتوری دیگه.یعنی هر کس مثل من فکر نمیکند باید خفه شودبرای همین آمریکا و غرب که یک حزبی نیستند قوی هستندشاه ایران که یک حزبی راه انداخت آخرش فرار کرد","Twitter Web App",https://www.twitter.com/Farid_LA2023/status/1867082252506779677
16,,H.a,hamidaz86,https://www.twitter.com/hamidaz86,1867082940821410048,0,0,0,,"2024-12-12 05:43:56","@bamdad2016irani @kayvanabbassi برو تحقیق عمادالدین باقی که بعد از انقلاب برای بنیاد شهید انجام داد رو بخون بعد میفهمی چند نفر از سال ۴۲ تا ۵۷ کشته شدن ، البته اگه بتونی پیداش کنی","Twitter for Android",https://www.twitter.com/hamidaz86/status/1867082940821410048
17,,Alireza,Alirezam57,https://www.twitter.com/Alirezam57,1867085188053836116,0,1,0,,"2024-12-12 05:52:52","@mahmoodbay86829 @kayvanabbassi آخرش یک درود به مریم رجوی هم میدادی","Twitter for Android",https://www.twitter.com/Alirezam57/status/1867085188053836116
18,,Farid,Farid_LA2023,https://www.twitter.com/Farid_LA2023,1867086616516501549,0,2,0,,"2024-12-12 05:58:32","@Saharkarimy0 @Ario62275049 @kayvanabbassi متوجه نمیشماگر شاه خیانتی دیده باید میموند و خائنها را دادگاهی میکرد نه کشور را بده با خائنین.توضیح بده","Twitter Web App",https://www.twitter.com/Farid_LA2023/status/1867086616516501549
19,,"Reza Abszd Jahromi",RAbszd,https://www.twitter.com/RAbszd,1867086757394780476,0,0,0,,"2024-12-12 05:59:06","@kayvanabbassi نکشت ؟؟؟ عکساشو ببین حد اقل","Twitter for Android",https://www.twitter.com/RAbszd/status/1867086757394780476
20,,Farid,Farid_LA2023,https://www.twitter.com/Farid_LA2023,1867086968875782528,0,2,0,,"2024-12-12 05:59:56","@Ario62275049 @Saharkarimy0 @kayvanabbassi https://t.co/qobEtPLqNd","Twitter Web App",https://www.twitter.com/Farid_LA2023/status/1867086968875782528
21,,"Simon Frank",SimonFrank2023,https://www.twitter.com/SimonFrank2023,1867088619913220542,0,0,0,,"2024-12-12 06:06:30","@parsshadi @kayvanabbassi گفتم که وقاحتتون حد و مرزی نداره!","Twitter for Android",https://www.twitter.com/SimonFrank2023/status/1867088619913220542
22,,meysam.1361,meysam13610513,https://www.twitter.com/meysam13610513,1867093042038964240,0,0,0,,"2024-12-12 06:24:04","@kayvanabbassi به کص خار تو خودش پدرش خندید مادر جنده حرم زاده ۱۷شهریور ادم نکشت کص کش ساواک ادم نکشت..چقد حروم زاده اید شما اپوزسیون","Twitter for iPhone",https://www.twitter.com/meysam13610513/status/1867093042038964240
23,,Kayvan,Kayvanosaurus,https://www.twitter.com/Kayvanosaurus,1867095436760096898,0,0,0,,"2024-12-12 06:33:35","@sepidosiyah96 @kayvanabbassi حالا اگه نمی‌رفت و جنگ داخلی میشد یا چند تا آخوند دوزاری و چپهای اونموقع رو که همه می دونیم از مسکو دستور میگرفتن میکشت امروز همه میگفتن عجب جلادی بود! نه؟ ۱۰ سال دیگه مهلت میدادن نه انقلابی میشد و نه این همه نکبت و فلاکت ببار میومد! کشور بسرعت در حال پیشرفت اقتصادی بود!","Twitter for Android",https://www.twitter.com/Kayvanosaurus/status/1867095436760096898
24,,نیجه,Heidar_s313,https://www.twitter.com/Heidar_s313,1867104704175673591,0,0,0,,"2024-12-12 07:10:25","@kayvanabbassi اگر پاک نمیشه و ریپورت نمی‌کنین نظرتون رو جلب میکنم به خاطرات رفیق جینگ شاه شاهان راجع به یکی از برخوردهای شاه با معترضان... امیدوارم حقیقت بین باشید... https://t.co/yGdCO1Qf6P","Twitter for Android",https://www.twitter.com/Heidar_s313/status/1867104704175673591
25,,MM,MmMm14800079,https://www.twitter.com/MmMm14800079,1867105816345755938,0,0,0,,"2024-12-12 07:14:50","@Farid_LA2023 @Saharkarimy0 @kayvanabbassi اولا مثل جمهوری اسلامی و مجاهدین کثافت حرف نزن  هزاران بار شاهزاده گفتن باید احزاب مختلف باشن در کنار هم  باهم اما  ۵۷ های احمق کثیف  نمیخوان میدونن پهلوی وطن پرسته  ایران دوسته پیشرفت ایران رو میخواد  شما هم زر زر رای ۵۷ رو تکرار نکن  و فقط اگاه باش که دنبال چه کسایی راه میوفتی","Twitter for Android",https://www.twitter.com/MmMm14800079/status/1867105816345755938
26,,Amir,adibirani,https://www.twitter.com/adibirani,1867107232250208455,0,0,0,,"2024-12-12 07:20:28","@kayvanabbassi واکنش ها به رفتن شاه ۵ روز بعد از رفتنش در حد واکنش مشابه به رفتن اسد در سوریه بود.‌ زمان باید بگذره!","Twitter Web App",https://www.twitter.com/adibirani/status/1867107232250208455
27,,PRmara,PRmara20,https://www.twitter.com/PRmara20,1867107374798082286,0,0,0,,"2024-12-12 07:21:01","@kayvanabbassi 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼","Twitter for iPhone",https://www.twitter.com/PRmara20/status/1867107374798082286
28,,دولمرادف,doolmoradof,https://www.twitter.com/doolmoradof,1867108601099325825,0,0,0,,"2024-12-12 07:25:54","@xaxaccz @kayvanabbassi اسم‌کشته شده ها رو بگو ، من اسم کسایی رو ک نکشت و باعث کشته شدن مردم شدن برات اینجا گذاشتم . #KingRezaPahlavi https://t.co/TwNT0bCOIr","Twitter for Android",https://www.twitter.com/doolmoradof/status/1867108601099325825
29,,"نازنین ✨️",leonto13,https://www.twitter.com/leonto13,1867110156556714052,0,0,0,,"2024-12-12 07:32:05","@kayvanabbassi خدایش این آدرس رو برو برا شما خوبه تهران منطقه ۱۲ خیابان یارجانی  موزه عبرت 😴😴😴","Twitter for Android",https://www.twitter.com/leonto13/status/1867110156556714052
30,,Babak,Babak222b,https://www.twitter.com/Babak222b,1867111662135939095,0,0,0,,"2024-12-12 07:38:04","@zahrasasadt95 @kayvanabbassi معلوم ومشهوده چقدرباشعوری","Twitter for Android",https://www.twitter.com/Babak222b/status/1867111662135939095
31,,yasin,yasinesfandiar,https://www.twitter.com/yasinesfandiar,1867113601598886106,0,0,0,,"2024-12-12 07:45:46","@kayvanabbassi بمب شیمیایی و جنگ داخلی که خبر و  کار خودتون بود! باید به زمان واگذاری تا متوجه شوید سوریه بدون اسد، بدتر از با اسد خواهد بود. البته برای آن زمان هم شما بلدید چه سرهم کنید","Twitter for Android",https://www.twitter.com/yasinesfandiar/status/1867113601598886106
32,,"mahmoud bayat",mahmoodbay86829,https://www.twitter.com/mahmoodbay86829,1867120484263006352,0,0,0,,"2024-12-12 08:13:07","@Alirezam57 @kayvanabbassi چی شد یاد من افتادیماه مه یک توییت زدیقبلش هم سال ۲۰۲۲۲۰۱۶شروع کردی فقط۳۲فالوور داریصفحه خامنه ای و العین فارسی را دنبال میکنیرونقی و نامور حقیقی و.....آیا این رزومه واقعیه؟اصلا برام مهم نیستی","Twitter for Android",https://www.twitter.com/mahmoodbay86829/status/1867120484263006352
33,,"آیت‌الله کسروی",mirage_f1_2000,https://www.twitter.com/mirage_f1_2000,1867120760353067061,0,0,0,,"2024-12-12 08:14:13","@kayvanabbassi کمی صبر کن تا به چشمت ببینی اسد هم روسفید تاریخ خواهد شد در نزد سوری هاکلا خریت و حماقت و بیسوادی در ژنتیک اکثریت مردم خاورمیانه وجود دارد یکیش خودت که میگی این دیکتاتور بهتر از اونیکی دیکتاتور بود😂#مغزتو_گاییدم_سطلی","Twitter for Android",https://www.twitter.com/mirage_f1_2000/status/1867120760353067061
34,,shibo,shibo410863630,https://www.twitter.com/shibo410863630,1867123865304048048,0,0,0,,"2024-12-12 08:26:33","@kayvanabbassi شاه بهایی صهیونیست","Twitter for Android",https://www.twitter.com/shibo410863630/status/1867123865304048048
35,,shibo,shibo410863630,https://www.twitter.com/shibo410863630,1867123959054975323,0,0,0,,"2024-12-12 08:26:55","@kayvanabbassi شاه فراری جنایتکار شاه نه چاه","Twitter for Android",https://www.twitter.com/shibo410863630/status/1867123959054975323
36,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867127262447022221,0,0,0,,"2024-12-12 08:40:03","@Farid_LA2023 @Ario62275049 @kayvanabbassi اعتماد خود را به توانایی  برای نجات کشورش از باتلاق از دست داده بود و تا حدی به این دلیل اراده‌ای برای مبارزه نداشت","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867127262447022221
37,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867128209977888991,0,1,1,,"2024-12-12 08:43:49","@Farid_LA2023 @Ario62275049 @kayvanabbassi شاه تمام تلاشش رو کرد اما دید فایده ای نداره،توده ها اسیر جهلی شده بودن که پایان نداشت،پس تصمیم گرفت انتخاب رو به مردم بسپره،اما باز هم تمهیداتی داشت ولی با خیانت همه چیز در هم پیچید.خیانت ها بعد از سقوط شاه مشخص شد ،وقتی خمینی اومد و خیانتکارها نقاب برداشتن","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867128209977888991
38,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867130069463773267,0,0,0,,"2024-12-12 08:51:12","@Farid_LA2023 @MmMm14800079 @kayvanabbassi احزاب هم مث جمهوری درظاهر باعث دموکراسیه ولی در باطن فقط باعث جنگ و جدل نمایندگان با همه برای کسب قدرت بیشتر.برای احزاب مهم اینه که به هر قیمتی حزبشون بر باقی احزاب غلبه کنه،این وسط هم برای رای آوردن کلی وعده الکی میدن","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867130069463773267
39,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867130221037838379,0,1,0,,"2024-12-12 08:51:48","@Farid_LA2023 @MmMm14800079 @kayvanabbassi تو حتی معنی دیکتاتوری رو هم نمیدونی،چالبه!","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867130221037838379
40,,"ابن مقفع",Ebnmoqaffa,https://www.twitter.com/Ebnmoqaffa,1867132145225150896,0,0,0,,"2024-12-12 08:59:27","@kayvanabbassi باید خیلی متمدن باشی در زمانی که متمدن بودن مد نبود و بعد ۴۶ سال روسفید تاریخ بشی","Twitter for Android",https://www.twitter.com/Ebnmoqaffa/status/1867132145225150896
41,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867133772191383812,0,0,2,,"2024-12-12 09:05:55","@Farid_LA2023 @Ario62275049 @kayvanabbassi هر وقت شنیدید کسی در سیاست تاریخ تعیین کرد بدونید ابلهی بیش  نیست.","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867133772191383812
42,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867135594654237166,0,0,0,,"2024-12-12 09:13:10","@Farid_LA2023 @Ario62275049 @kayvanabbassi میدونب چرادیگه احترامی برای شما قائل نیستیم؟چون‌ فرصت داشتید که تحقیق کنید و حقیقت رو بفهمید.اگر امروز دارید مزخرفات صدمن یه غاز رو قرقره میکنید یعنی می خواید به دروغ و کثافت ادامه بدید.کسی که تا الان نفهمیده،خودشو زده به نفهمی","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867135594654237166
43,,MM,MmMm14800079,https://www.twitter.com/MmMm14800079,1867140792617480308,0,2,0,,"2024-12-12 09:33:49","@Saharkarimy0 @Farid_LA2023 @kayvanabbassi اهااان تو میدونی  .... یعنی همه  چیو فقط تو میدونی  چپلا همه چی میدونن  بخاطر اونه که دنیا رو به گهه کشیدن  چون میدونن🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/MmMm14800079/status/1867140792617480308
44,,Aras,Aras_yn,https://www.twitter.com/Aras_yn,1867152742122475878,2,1,21,,"2024-12-12 10:21:18","@Behrouzjt @kayvanabbassi شازده که خودش حافظ اسلامه ، ولی خدارو شکر این کشور فردوسی داشت ، کسروی داشت ، فولادوند داشت و اکنون امیر فخرآور رو داره ... این کشور روشنفکرانی از این جنس میخواد نه کسانی که آلوده به ویروس اسلام هستن","Twitter for iPhone",https://www.twitter.com/Aras_yn/status/1867152742122475878
45,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867162980984541280,0,0,0,,"2024-12-12 11:01:59","@MmMm14800079 @Farid_LA2023 @kayvanabbassi کسخل تو چرا هی خودت رو میندازی وسط؟کی با تو حرف میزنه؟","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867162980984541280
46,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867163644141638014,0,0,0,,"2024-12-12 11:04:37","@MmMm14800079 @Farid_LA2023 @kayvanabbassi تازه کاری نه؟اینجا هول نشو زود جواب بدی،قبل از جواب دادن اول برو صفحه طرف رو یه نگاه بنداز که بدونی با کی طرفی","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867163644141638014
47,,Farid,Farid_LA2023,https://www.twitter.com/Farid_LA2023,1867184705172648173,0,0,0,,"2024-12-12 12:28:18","@Saharkarimy0 @Ario62275049 @kayvanabbassi اینجا میگی:""توده ها اسیر جهلی شده بودن که پایان نداشت ...""یعنی مردم بخاطر جهلشون شاه را نمیخواستنشقبلا نوشته بودی:""ملت نگفتن،اخوندومجاادو فدایی و توده و کمونیست گفتن""یعنی مردم شاه را میخواستند. آخوندها مجاهذین ..... نمیخواستند.تناقض نداره این حرفهات؟https://t.co/b2Vainhuk4","Twitter Web App",https://www.twitter.com/Farid_LA2023/status/1867184705172648173
48,,🇮🇷ابراهیم🇮🇷,ebrahim_m110,https://www.twitter.com/ebrahim_m110,1867185481475355014,0,0,0,,"2024-12-12 12:31:24","@kayvanabbassi 😄عجب","Twitter for Android",https://www.twitter.com/ebrahim_m110/status/1867185481475355014
49,,امیر,aadame_zende,https://www.twitter.com/aadame_zende,1867187660487287128,0,0,0,,"2024-12-12 12:40:03","@kayvanabbassi منتی سر مردم نیستکشور مال مردمهدرست یا غلط، هرچی خواستن همون باید بشههنر حاکمان اینه مردم رو آگاه و دانا و توانا کنن تا تصمیم درست رو بگیرن و درست فکر کنن","Twitter for Android",https://www.twitter.com/aadame_zende/status/1867187660487287128
50,,امیر,aadame_zende,https://www.twitter.com/aadame_zende,1867189295611855359,0,0,0,,"2024-12-12 12:46:33","@kayvanabbassi هروقت مردم از بت سازی دست برداشتن میشه امید داشت اوضاع بهتر شهچه شاه، چه آخوند، هیچکدوم سزاوار پرستش نیستنهمه شون هم خطا داشتن و دارن و هم نقطه قوتو البته همه شون باید به خواست مردم تمکین کننو از نظر من بهترین و معقول ترین شیوه حکومت جمهوریه و نه سلطنت","Twitter for Android",https://www.twitter.com/aadame_zende/status/1867189295611855359
51,,abdidarya88,abdidarya88,https://www.twitter.com/abdidarya88,1867191369099579657,1,1,8,,"2024-12-12 12:54:47","@Behrouzjt @kayvanabbassi شازده هنوز از ترس  آزادیش که قربانی آزدای مردم ایران نشه شاشیده و دنبال ریزش سپاهی و بسیجی هست اونوقت چطور ایران را میخواد نجات بده؟!","Twitter for Android",https://www.twitter.com/abdidarya88/status/1867191369099579657
52,,"Nahid Mehrsa",NMehrsa52260,https://www.twitter.com/NMehrsa52260,1867192283755655231,2,0,5,,"2024-12-12 12:58:25","@abdidarya88 @Behrouzjt @kayvanabbassi IQ=30⬇🐂 https://t.co/Dt2qQcohcc","Twitter for Android",https://www.twitter.com/NMehrsa52260/status/1867192283755655231
53,,"Ahmad Ali Tavassoli",ahmad_tavassoli,https://www.twitter.com/ahmad_tavassoli,1867198576440533274,0,0,0,,"2024-12-12 13:23:26","@kayvanabbassi کاش یه کم آرشیو روزنامه های مهر تا بهمن پنجاه و هفت را ورق میزدی. اونوقت معنی کشتن و نکشتن دستت میومد. تو هفت بهمن ۵۷ تو میدان ۲۴ اسند بودی . حد اقل عکسهاش هم ندیدی این عصر یک روز تهرانست. برو اخبار اون روزهای شهرهای شیراز و کرمان و تبریز و همدان و مهاباد.. ‌ هم بخوان","Twitter for Android",https://www.twitter.com/ahmad_tavassoli/status/1867198576440533274
54,,"afshin tavana",Afshintt69,https://www.twitter.com/Afshintt69,1867199386067096023,0,0,0,,"2024-12-12 13:26:39","@kayvanabbassi درود به روان پاکشون👑👑✌️","Twitter for Android",https://www.twitter.com/Afshintt69/status/1867199386067096023
55,,"گری پیره",gryoldmn,https://www.twitter.com/gryoldmn,1867206840230314401,0,0,0,,"2024-12-12 13:56:16","@kayvanabbassi چون نکشن علیه سلامه؟ چون نکشت باید چشم ببندیم رو دیکتاتوریش و میدون دادن به اخوندا و زمینه چینی برا قدرت گزفتن اخوند باید رو بیسوادی مردم که نتیجه حکومت پهلوی بود ماله بکشید؟","Twitter for Android",https://www.twitter.com/gryoldmn/status/1867206840230314401
56,,"Shoaleh Hf",ShoalehH30257,https://www.twitter.com/ShoalehH30257,1867207348684566993,0,0,0,,"2024-12-12 13:58:17","@kayvanabbassi درود برشما، درحقیقت  نبود  و جدان سیاسی  توهم قدرت  دیکتاتور  را به این خفت می رساند.","Twitter for Android",https://www.twitter.com/ShoalehH30257/status/1867207348684566993
57,,esi7979,esimesi7979,https://www.twitter.com/esimesi7979,1867215043726905769,0,0,0,,"2024-12-12 14:28:52","@kayvanabbassi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/esimesi7979/status/1867215043726905769
58,,"Mansoureh Fathi",Mansoureh94212,https://www.twitter.com/Mansoureh94212,1867258246815244785,0,0,0,,"2024-12-12 17:20:32","@kayvanabbassi بله محمد رضا شاه رو سفید تاریخ هستند","Twitter for Android",https://www.twitter.com/Mansoureh94212/status/1867258246815244785
59,,Rezai,Toghiyan,https://www.twitter.com/Toghiyan,1867267341924381131,0,0,0,,"2024-12-12 17:56:41","@kayvanabbassi جناب عباسی وقتیکه جمهوری تروریست آخوندی بهمراه چپومجاهدین جانی وپنجاهوهفتیکه هنوزخیانت خودبه مردمرو قبول نکردهولی هنوزباپخش اخبارفیک باهمدستی هم فقط درحال تخریب شاهزاده اندچون بخوبی پیبردند،مردم ایران تنهابه ایشون اعتماددارندوجودیک رسانه ملی دراینبرهه حساس بشدت احساس میشه #منوتو","Twitter for Android",https://www.twitter.com/Toghiyan/status/1867267341924381131
60,,alireza,alireza_swiss,https://www.twitter.com/alireza_swiss,1867321944020070456,0,0,0,,"2024-12-12 21:33:39","@kayvanabbassi کیوان عباسی تو و نوچه هات چرا بیشتر در حال جنگ و درگیری با کسانی غیر از جمهوری اسلامی هستید؟ مزدور بودن تو برای خیلی ها اثبات شده.","Twitter for iPhone",https://www.twitter.com/alireza_swiss/status/1867321944020070456
61,,alireza,alireza_swiss,https://www.twitter.com/alireza_swiss,1867322639565398140,0,0,0,,"2024-12-12 21:36:25","@mohsen_atarodi @kayvanabbassi همینکه رضا پهلوی با کسانی مثل علیرضا کیانی به‌گفتکو مینشینه خودش همین امروز اثبات میکنه رضا پهلوی چه لجنی هست. مقاله های علیرضا کیانی رو بخون که در مورد فردای سرنکونی میگه تا دهسال انتخابات بازی نداریم و پهلوی میاد تا دهسال ایران رو اباد میکنه بعد به مردم اجازه انتخابات میدبم","Twitter for iPhone",https://www.twitter.com/alireza_swiss/status/1867322639565398140
62,,alireza,alireza_swiss,https://www.twitter.com/alireza_swiss,1867322994294505927,0,0,0,,"2024-12-12 21:37:49","@kayvanabbassi شاه شما که هر بار ایران شلوغ میشد از ایران فرار میکرد، ضمن فرار خدمتگذارترین افراد مثل هویدا را هم دستگیر و زندانی میکرد تا برای اخوندها خوشرقصی کرده باشه.","Twitter for iPhone",https://www.twitter.com/alireza_swiss/status/1867322994294505927
63,,"Tahmas Soltani",SoltaniTah27154,https://www.twitter.com/SoltaniTah27154,1867329429229207972,0,0,0,,"2024-12-12 22:03:23","@kayvanabbassi سال ٥٧ ارتش به شاه و مردم خیانت کرد.","Twitter for Android",https://www.twitter.com/SoltaniTah27154/status/1867329429229207972
64,,"سیاوش یعقوبی",sia_vash99,https://www.twitter.com/sia_vash99,1867336091302518850,0,0,0,,"2024-12-12 22:29:52","@xaxaccz @kayvanabbassi ما هم بخاطر اینکه شما از بقیه جماعت ۵۷ی کمتر پفیوز و حرومزاده هستی ازتون تشکر میکنیم فقط ای کاش خودتون تخمای خمینی رو لیس نمیزدید تا این هیولا نیاد توی کشور ، فگر کنم اینجوری اتفاق شوم ۵۷ نمیفتاد","Twitter for Android",https://www.twitter.com/sia_vash99/status/1867336091302518850
65,,"Steven Garry",steven_nic2,https://www.twitter.com/steven_nic2,1867481786642837592,0,0,2,,"2024-12-13 08:08:48","@Aras_yn @Behrouzjt @kayvanabbassi سؤال اینجاست که #شازده چجوری قرار بوده بشار اسد رو ساقط کنه ؟ با خاموش کردن چراغ ها در شب یا با دستبند سفید پوشیدن، یا با بوق زدن، یا با همکاری با زندانبانان #صيدنايا به امید ریزششان ؟#مبارزات_پارتیزانی#انقلاب_قانون_اساسی","Twitter for Android",https://www.twitter.com/steven_nic2/status/1867481786642837592
