,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
16,,"دیونه خونه جمهوری اسلامی",divone_khone,https://www.twitter.com/divone_khone,1866085526983299441,0,0,0,,"2024-12-09 11:40:34","@xfreelandx @IranIntl همین که میگی کیانوش خودکشی کرده یعنی اینکه داری برای نظام میمالی،به خاطر اینه که اگه قبول نکنید خودکشی کرده مهرهایی مثل رونقی و .. میسوزن","Twitter for Android",https://www.twitter.com/divone_khone/status/1866085526983299441
17,,"Hafiz Bajelany",BajelanyHa55189,https://www.twitter.com/BajelanyHa55189,1866087478840479770,0,0,0,,"2024-12-09 11:48:19","@IranIntl ملت ایران از هیچ قدرت و گروه خاصی که به تمام مردم و ادیان و گروههای سیاسی و اجتماعی و فرهنگی و مذهبی و غیر مذهبی باور نداشته باشد  همراهی نمیکنن","Twitter for Android",https://www.twitter.com/BajelanyHa55189/status/1866087478840479770
18,,"Jamal Bishak",BishakJamal,https://www.twitter.com/BishakJamal,1866087783300739194,0,0,0,,"2024-12-09 11:49:32","@IranIntl 😂😂😂😂😂😂😂😂😂😂","Twitter Web App",https://www.twitter.com/BishakJamal/status/1866087783300739194
19,,"Hafiz Bajelany",BajelanyHa55189,https://www.twitter.com/BajelanyHa55189,1866087877664194690,0,0,0,,"2024-12-09 11:49:54","@IranIntl من به شخصه خاندان سلطنتی رو دوست داشته و دارم ولی امیدوارم که به همه مردم ایران و همه دنیا احترام متقابل بزارین","Twitter for Android",https://www.twitter.com/BajelanyHa55189/status/1866087877664194690
20,,Matador,Matador_Persian,https://www.twitter.com/Matador_Persian,1866088173484511733,0,1,1,,"2024-12-09 11:51:05","@WeAreFromTheTop @tothe7777 @IranIntl يكى نيست بگه ما مردم👍🏼 تو رو سننه عقب افتاده🖕🏼تازه ما مردمان #سرزمين_پارس 👍🏼","Twitter for iPhone",https://www.twitter.com/Matador_Persian/status/1866088173484511733
21,,"Dide ban",Dideban72,https://www.twitter.com/Dideban72,1866088999883850082,0,0,0,,"2024-12-09 11:54:22","@IranIntl آقای ربع پهلوی هرچند موهات سفید شده ولی هنوز بچه ای خدایا چرا دشمن مارو احمق خلق کرده ای؟","Twitter for Android",https://www.twitter.com/Dideban72/status/1866088999883850082
22,,"omid faramarzi",FaramarziOmid72,https://www.twitter.com/FaramarziOmid72,1866089658909634713,0,0,0,,"2024-12-09 11:56:59","@IranIntl چطوری فراری تو با پول دزدیده شده ایران توسط پدرت زندگی میکنی....لبیک یا خامنه ای","Twitter Web App",https://www.twitter.com/FaramarziOmid72/status/1866089658909634713
23,,"Farzad l",ccd7xhfhq2,https://www.twitter.com/ccd7xhfhq2,1866090327083475154,0,0,0,,"2024-12-09 11:59:38","@plasticartman2 @IranIntl بعد دارودسته بی مقدارش مدام هشتک میزنن که بایکوت اینتر نشنال🤣🤣","Twitter for iPhone",https://www.twitter.com/ccd7xhfhq2/status/1866090327083475154
24,,⚔️MEH®DAD⚔️,DARKKNIGHT7Q,https://www.twitter.com/DARKKNIGHT7Q,1866093612208967827,0,0,0,,"2024-12-09 12:12:42","@IranIntl هم میهنان بنده آماده آماده ام که خلای قدرت درسوریه را هم تادسته پرکنم... 😁💨 https://t.co/ZDIaJk9HHK","Twitter for Android",https://www.twitter.com/DARKKNIGHT7Q/status/1866093612208967827
25,,karenirandust,karenirandust,https://www.twitter.com/karenirandust,1866095747382575541,0,0,0,,"2024-12-09 12:21:11","@IranIntl #KingRezaPahlaviشاه ایرانسربلندی ایران و ایرانی https://t.co/NjvcYLabqb","Twitter for Android",https://www.twitter.com/karenirandust/status/1866095747382575541
26,,"Mohammad Ghorbani",Mohamma02461999,https://www.twitter.com/Mohamma02461999,1866095928806920363,1,1,2,,"2024-12-09 12:21:54","@IranIntl یکی نیست به این فرصت طلب بگوید که خود تو که ۴۶ سال پیش بواسطه انقلاب ضد پدر دیکتاتورت ، همراه او در دینا آواره شدید و حتی امریکا که پدرت را به قدرت باز گردانده بود ، حاضر به دادن پناهندگی به او نبود ، اکنون بیش از همه به دیکتاتور فراری سوریه نزدیکتر هستی. #نه_شاه_نه_شیخ","Twitter for iPhone",https://www.twitter.com/Mohamma02461999/status/1866095928806920363
27,,"متعجب از توییت ها",Mehrad_69,https://www.twitter.com/Mehrad_69,1866096494216114512,0,0,0,,"2024-12-09 12:24:09","@IranIntl جوالانی ۱۴ سال تو میدان نبرد بود همچنین گوهی نخورد","Twitter for Android",https://www.twitter.com/Mehrad_69/status/1866096494216114512
28,,"ایران رو پس میگیریم",iranrapsmigirim,https://www.twitter.com/iranrapsmigirim,1866097653626413508,0,0,0,,"2024-12-09 12:28:45","@IranIntl ریدم تو این فیگورش پفیوز سپاهی!","Twitter for iPhone",https://www.twitter.com/iranrapsmigirim/status/1866097653626413508
29,,RAHEEM,RAHEEM2990,https://www.twitter.com/RAHEEM2990,1866101707165339921,0,0,0,,"2024-12-09 12:44:52","@IranIntl #جاويد_رضا_شاه_دوم_پهلوى_سوم #KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/RAHEEM2990/status/1866101707165339921
30,,R.K.FRANKLY,FranklyR10052,https://www.twitter.com/FranklyR10052,1866102595812839921,0,0,0,,"2024-12-09 12:48:24","@IranIntl درود بر شاهزاده رضا پهلوی ، جاوید شاه","Twitter for Android",https://www.twitter.com/FranklyR10052/status/1866102595812839921
31,,R.K.FRANKLY,FranklyR10052,https://www.twitter.com/FranklyR10052,1866103229899276545,0,0,2,,"2024-12-09 12:50:55","@mohmmadahm94028 @IranIntl تو مادرجنده کوسکش پدر دست از مزدوری بر نمی داره پس به این کلیپ نگاه کن و از طرف مردم داخل ایران زر مفت نزن https://t.co/FGRDtJPj5D","Twitter for Android",https://www.twitter.com/FranklyR10052/status/1866103229899276545
32,,"🇮🇷 Dr Nima 🇮🇷☫",dr_Nima45,https://www.twitter.com/dr_Nima45,1866106378571383277,0,0,2,,"2024-12-09 13:03:25","@IranIntl اقلا یه صدمتر به ایران نزدیکتر شو بعد گوه زیادی بخورد مردک فرصت طلب ترسو","Twitter for iPhone",https://www.twitter.com/dr_Nima45/status/1866106378571383277
33,,"دماغ خونی🩸",mammadbn,https://www.twitter.com/mammadbn,1866108877416403021,0,0,0,,"2024-12-09 13:13:21","@Seeyasookhte777 @ahmadiahma69840 @IranIntl الان دقیقا داری به یه مادرجنده طرز صحیح نوشتاری یاد میدی؟!","Twitter for Android",https://www.twitter.com/mammadbn/status/1866108877416403021
34,,Siamak,siamakbakhshi78,https://www.twitter.com/siamakbakhshi78,1866110936370544740,0,0,0,,"2024-12-09 13:21:32","@IranIntl اون وقت این« خلا قدرت» چیکار میکنه؟؟","Twitter for Android",https://www.twitter.com/siamakbakhshi78/status/1866110936370544740
35,,Cyrus,Cyrus1656552160,https://www.twitter.com/Cyrus1656552160,1866111842826776887,0,0,0,,"2024-12-09 13:25:08","@mohmmadahm94028 @IranIntl مردم ایران دیگه شما چپولها ، چسلمونها با هر نام و نشانی رو بخوبی میشناسند. انتخاب ایرانیان #جاویدشاه https://t.co/VINMmfRTMM","Twitter for Android",https://www.twitter.com/Cyrus1656552160/status/1866111842826776887
36,,yakamoz,sura19861986,https://www.twitter.com/sura19861986,1866127661338116546,0,0,0,,"2024-12-09 14:28:00","@IranIntl این پوخ دببه سی چرا به همه چی نظر میده و عنترنشنال هم پخش میکنه","Twitter for Android",https://www.twitter.com/sura19861986/status/1866127661338116546
37,,"Endo Speculum | اندرونی",ribosomical,https://www.twitter.com/ribosomical,1866127937310716193,1,0,0,,"2024-12-09 14:29:05","@IranIntl ایشون ولی آخرش میاد که شرایط خوبه و آزادیش به خطر نمیفته. تن لش سیاسی واقعا خودشه و خاندانش. #رهبری_از_عقب#مشروعیت_انگلی #آنلاین_شاه_اول 🤖👑","Twitter for iPhone",https://www.twitter.com/ribosomical/status/1866127937310716193
38,,"کاظم روحانی نژاد Kazem Rouhani",RouhaniKaz14055,https://www.twitter.com/RouhaniKaz14055,1866129793705562338,0,0,0,,"2024-12-09 14:36:28","@IranIntl بهش بگین کم چرت پرت بگوو لطفاً","Twitter for Android",https://www.twitter.com/RouhaniKaz14055/status/1866129793705562338
39,,"GoDdeSs of PerSia☀️",WeAreFromTheTop,https://www.twitter.com/WeAreFromTheTop,1866131848704761932,0,0,1,,"2024-12-09 14:44:38","@Matador_Persian @tothe7777 @IranIntl همونو بگو","Twitter for Android",https://www.twitter.com/WeAreFromTheTop/status/1866131848704761932
40,,Sekolar,Sekolar4,https://www.twitter.com/Sekolar4,1866134101667074462,0,0,0,,"2024-12-09 14:53:35","@IranIntl تنها آلترناتیو واقعی و پرطرفدار و جدی اپوزیسیون ایران شاهزاده رضا پهلوی","Twitter for Android",https://www.twitter.com/Sekolar4/status/1866134101667074462
41,,Sekolar,Sekolar4,https://www.twitter.com/Sekolar4,1866134155798495306,0,0,0,,"2024-12-09 14:53:48","@IranIntl اکثریت قاطع ملت ایران طرفدار پهلوی و پادشاهی مشروطه هستند","Twitter for Android",https://www.twitter.com/Sekolar4/status/1866134155798495306
42,,kamran,LariKamran,https://www.twitter.com/LariKamran,1866142144412655803,0,0,0,,"2024-12-09 15:25:33","@IranIntl زکی","Twitter for iPhone",https://www.twitter.com/LariKamran/status/1866142144412655803
43,,"عباس عبدی",BozKurt874,https://www.twitter.com/BozKurt874,1866143597554266482,0,0,1,,"2024-12-09 15:31:19","@IranIntl پول تو جیبی امروزت رو از مامانت گرفتی یا نه https://t.co/hAGCqH4Nou","Twitter for Android",https://www.twitter.com/BozKurt874/status/1866143597554266482
44,,"اینک اخرالزمان",mori_geo35835,https://www.twitter.com/mori_geo35835,1866147504598679635,0,0,0,,"2024-12-09 15:46:51","@IranIntl 😂😆","Twitter for iPhone",https://www.twitter.com/mori_geo35835/status/1866147504598679635
45,,"اینک اخرالزمان",mori_geo35835,https://www.twitter.com/mori_geo35835,1866147670571843617,0,0,0,,"2024-12-09 15:47:30","@IranIntl سس خرسی","Twitter for iPhone",https://www.twitter.com/mori_geo35835/status/1866147670571843617
46,,lawaniSNA,LawaniSna,https://www.twitter.com/LawaniSna,1866149936364224842,0,0,0,,"2024-12-09 15:56:30","@IranIntl رضا دماغ زن جنده برنمیگرده خایه ش نداره مثل بابای جاکشش یه ترسو گوزو مامانیه","Twitter for Android",https://www.twitter.com/LawaniSna/status/1866149936364224842
47,,lawaniSNA,LawaniSna,https://www.twitter.com/LawaniSna,1866150245341491463,0,0,0,,"2024-12-09 15:57:44","@IranIntl مادرتون گاییدم اینترنشنالیای مزدور،بعد انقلاب برای شما مادرجندگان اگه برگردین دادگاه تشکیا خواهیم داد، بهویژه اون مراد ویسی سپاهی زاده","Twitter for Android",https://www.twitter.com/LawaniSna/status/1866150245341491463
48,,"راننده تاکسی",ramzarz1341,https://www.twitter.com/ramzarz1341,1866152299426443384,0,0,0,,"2024-12-09 16:05:54","@IranIntl مال اینحرفا نیست","Twitter for Android",https://www.twitter.com/ramzarz1341/status/1866152299426443384
49,,Mobarez,KavehMobar85307,https://www.twitter.com/KavehMobar85307,1866153315102544356,0,0,0,,"2024-12-09 16:09:56","@IranIntl #جاويد_رضا_شاه_دوم_پهلوى_سوم ❤️✊✌️","Twitter for iPhone",https://www.twitter.com/KavehMobar85307/status/1866153315102544356
50,,adel67925537432,adel67925537432,https://www.twitter.com/adel67925537432,1866156172975219045,0,0,0,,"2024-12-09 16:21:17","@IranIntl to digeh khafeh reza damagh 😂","Twitter Web App",https://www.twitter.com/adel67925537432/status/1866156172975219045
51,,"Colonnet Fotostudio",koroshkaviaani,https://www.twitter.com/koroshkaviaani,1866157985011016007,0,0,0,,"2024-12-09 16:28:29","@IranIntl شازده را بد عادت کردند خیال می‌کنه با اراجیفی که میگه تاریخ ایران را تغییر میده هر جمله که میگه احساس نار فاتح بهش دست میده قطع می‌کنه یا خنده احمقانه این طرف آنطرف نگاه می‌کنه منتظر تشویق و غش و ضعف حضار است این چی بود الان؟","Twitter for Android",https://www.twitter.com/koroshkaviaani/status/1866157985011016007
52,,"Colonnet Fotostudio",koroshkaviaani,https://www.twitter.com/koroshkaviaani,1866158887793230235,0,0,0,,"2024-12-09 16:32:05","@IranIntl الان به کی داره میگه ؟ خوب منظورش چیه از این جملات سخیف ؟ الان چکار باید بکنیم؟ مگه امادگیشو برای رهبری اعلام نکرده بود ؟ همین؟","Twitter for Android",https://www.twitter.com/koroshkaviaani/status/1866158887793230235
53,,"Fereshteh J Rad",MariaJavidi,https://www.twitter.com/MariaJavidi,1866161106198172062,0,0,0,,"2024-12-09 16:40:53","@IranIntl باز این کودک ۶۰ و چند ساله غیب گفت 🤡","Twitter for iPhone",https://www.twitter.com/MariaJavidi/status/1866161106198172062
54,,"Kamran Kamrava",KamranKamrava1,https://www.twitter.com/KamranKamrava1,1866162353361793239,0,0,0,,"2024-12-09 16:45:51","@IranIntl این حجم از جنایت نتیجه ماندن طولانی در قدرت بوجود می آید، توهم مانند پدرت که از صدقه شبکه ( من و گهه) تطهیر شدید دوباره میخواهید این جنایات بشری رو تجدید کنید. زنده باد جمهوری دموکراتیک سکولار","Twitter for Android",https://www.twitter.com/KamranKamrava1/status/1866162353361793239
55,,rozbeh,hormozganii,https://www.twitter.com/hormozganii,1866163837986029987,0,0,0,,"2024-12-09 16:51:45","@IranIntl #جاويد_اعلیحضرت_رضا_شاه_دوم","Twitter for Android",https://www.twitter.com/hormozganii/status/1866163837986029987
56,,mina,Mima_mehr,https://www.twitter.com/Mima_mehr,1866172553829724605,0,0,0,,"2024-12-09 17:26:23","@IranIntl #KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/Mima_mehr/status/1866172553829724605
57,,"Vali Purrahman",VPurrahman,https://www.twitter.com/VPurrahman,1866176794350457285,0,0,0,,"2024-12-09 17:43:14","@IranIntl می‌شه بسسس کنی خسته نشدیگوووه زدی به زندگی خیلی ا","Twitter for Android",https://www.twitter.com/VPurrahman/status/1866176794350457285
58,,"BAA ☯️ ☸️✡️🛕🙏 🌲 😇🪔🛢️",ROYA_BYDAR,https://www.twitter.com/ROYA_BYDAR,1866185936620368371,0,0,0,,"2024-12-09 18:19:34","@Javidiran591313 @IranIntl sure  regime  change with king reza pahlavi  smell freedom woman right Christopher Jon Bjerknes on X:  https://t.co/215VUJNWxf"" / X","Twitter Web App",https://www.twitter.com/ROYA_BYDAR/status/1866185936620368371
59,,shana,shana19921,https://www.twitter.com/shana19921,1866187845494575536,0,0,0,,"2024-12-09 18:27:09","@IranIntl به زودی صدای زیبای #رضاشاه_دوم شاه شاهان را از میدان #شهیاد به صورت زنده خواهیم شنید.#جاویدشاه #KingRezaPahlavi https://t.co/zxWy4SQO3m","Twitter for Android",https://www.twitter.com/shana19921/status/1866187845494575536
60,,"BAA ☯️ ☸️✡️🛕🙏 🌲 😇🪔🛢️",ROYA_BYDAR,https://www.twitter.com/ROYA_BYDAR,1866188787048473003,0,0,0,,"2024-12-09 18:30:53","@IranIntl نور بر تاریکی  میان جاش در تاریخ خیلی‌ خیلی  مردم ایران این موضوع را میChristopher Jon Bjerknes on X: "" https://t.co/215VUJNWxf"" / X","Twitter Web App",https://www.twitter.com/ROYA_BYDAR/status/1866188787048473003
61,,benav,basaiter,https://www.twitter.com/basaiter,1866189778443473205,0,0,1,,"2024-12-09 18:34:49","@IranIntl از کانال عربستان به کانال سلطنت؟ایران اینترنتشنال به بلندگوی فرقه پهلوی شده، همان فرقه که زمانی این تلویزیون را تحریم کرده بودند🤮🤮🤮🤮","Twitter for iPhone",https://www.twitter.com/basaiter/status/1866189778443473205
62,,آدمک,Alisolgi14,https://www.twitter.com/Alisolgi14,1866189883733356699,0,0,0,,"2024-12-09 18:35:15","@IranIntl اینم دنبال تجزیه ایرانه بلکه ام یک دهاتی چیزی بهش بدن عقده حکومت نکردن رو تخلیه کنه","Twitter for Android",https://www.twitter.com/Alisolgi14/status/1866189883733356699
63,,benav,basaiter,https://www.twitter.com/basaiter,1866196748948926829,0,0,0,,"2024-12-09 19:02:31","@plasticartman2 @hafez465688 @IranIntl https://t.co/yYFxhW3OYL","Twitter for iPhone",https://www.twitter.com/basaiter/status/1866196748948926829
64,,"Amene Nafary",AmeneNafar81660,https://www.twitter.com/AmeneNafar81660,1866197424831692969,0,0,0,,"2024-12-09 19:05:13","@IranIntl #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/AmeneNafar81660/status/1866197424831692969
65,,"علامت سئوال",SoalAlamate,https://www.twitter.com/SoalAlamate,1866198553388867853,0,0,0,,"2024-12-09 19:09:42","@IranIntl بله مردم آماده اند !ولی تو رو سننه!؟","Twitter for Android",https://www.twitter.com/SoalAlamate/status/1866198553388867853
66,,خاطره,MehdiTaher37492,https://www.twitter.com/MehdiTaher37492,1866199971931861383,0,0,0,,"2024-12-09 19:15:20","@IranIntl رضا پهلوی به مردم علاقه نداره خودش گفته","Twitter for Android",https://www.twitter.com/MehdiTaher37492/status/1866199971931861383
67,,Alish0090,AliShahmor77972,https://www.twitter.com/AliShahmor77972,1866213321961074731,0,0,0,,"2024-12-09 20:08:23","@IranIntl شما که صراحتا برمیگردی میگی من زندگیمو دوست دارم و خیلی راضی ام از وضعیتم و حاضر نیستم خودمو و موقعیتمو تو خطر بندازم لطفا زیاد دخالت نکن. خدا رحمت بکنه پدرتو. تو هیچ وقت به خاک زیر پای علیاحضرت نمیشی. من خیلی قبولت داشتم ولی با گفتن این صحبتت بدجور از جلوی چشمم افتادی.","Twitter for Android",https://www.twitter.com/AliShahmor77972/status/1866213321961074731
68,,Alish0090,AliShahmor77972,https://www.twitter.com/AliShahmor77972,1866214559968596314,0,0,0,,"2024-12-09 20:13:18","@IranIntl منی که ۸ سال از بهترین روزی عمرمو پشت میله های زندان جمهوری اسلامی بودم و تا حد اعدام پیش رفتم چه باید بگم؟؟ فقط ۴ بار توی یک سال منو بردن طناب انداختن گردنم و باز درمیاوردن و میگفتن قاضی گفته دست نگه دارید. جرمم چی بود؟؟ هیچی فقط مخالف دزدی آخوندا و سرداران سپاه بودم.","Twitter for Android",https://www.twitter.com/AliShahmor77972/status/1866214559968596314
69,,rebwar,rebwar_man,https://www.twitter.com/rebwar_man,1866221746791305656,0,0,4,,"2024-12-09 20:41:51","@IranIntl یعنی بعد از دیدن این حجم از جنایت اسد واقعا از خودتان شرم نمیکنید که برای پول جنایتکارانی مانند همین رضا پهلوی را بعنوان قهرمان سفیدشویی میکنید و به مردم مظلومتر از سوریها قالب میکنید؟ شرم بر تمام پرسنل ایران نشنال که در این جنایات شریک هستند","Twitter for Android",https://www.twitter.com/rebwar_man/status/1866221746791305656
70,,"🇮🇷مالک اشتر نخعی",makan136000,https://www.twitter.com/makan136000,1866227364600107435,0,0,1,,"2024-12-09 21:04:11","@IranIntl خاندان فاسد و ایران فروش پهلوی نابود است","Twitter for iPhone",https://www.twitter.com/makan136000/status/1866227364600107435
71,,"شرق سالار",capitan48880805,https://www.twitter.com/capitan48880805,1866228909328490802,0,0,0,,"2024-12-09 21:10:19","@IranIntl مقاومت راه خودشو پیدا میکنه لنگ اشخاص نیست اینا وعده حقه","Twitter for Android",https://www.twitter.com/capitan48880805/status/1866228909328490802
72,,"شرق سالار",capitan48880805,https://www.twitter.com/capitan48880805,1866229027511439723,0,0,0,,"2024-12-09 21:10:47","@IranIntl پاشو شاهزاده تخماتو گره بزن مث جولانی بجنگ اگه داری","Twitter for Android",https://www.twitter.com/capitan48880805/status/1866229027511439723
73,,"شرق سالار",capitan48880805,https://www.twitter.com/capitan48880805,1866229341832589775,0,0,0,,"2024-12-09 21:12:02","@IranIntl پدر شمام محمدرضا کمی از بشار اسد نداشته","Twitter for Android",https://www.twitter.com/capitan48880805/status/1866229341832589775
74,,"Carmen ܐܵܬܘܿܪܵܝܵܐ",CAshury62849,https://www.twitter.com/CAshury62849,1866229436464443655,0,0,2,,"2024-12-09 21:12:25","@IranIntl با انتخاب شاهزاده به عنوان حکومت آینده ایران نسل جوان امروز به تمام اشتباهات پدران و مادر هایشان آرامش خواهد داد و ایران و مردم ایران را به آداب و رسوم و فرهنگ ایران خواهد رساند 🇭🇺👑🔥♥️","Twitter for iPhone",https://www.twitter.com/CAshury62849/status/1866229436464443655
75,,Renaissance,renaissance_I_R,https://www.twitter.com/renaissance_I_R,1866234924023345367,1,0,0,,"2024-12-09 21:34:13","@IranIntl این شخص به معنای واقعی ترمز انقلاب است و با ایجاد تفرقه و مصادره کردن و دروغ و دونگ با مشاورهای ۲ زاری برای این مردم و این خاک کیسه دوخته و بیشترین خدمت را تاکنون به ج اسلامی کرده است… آگاه باشیم و تحت تاثیر این رسانه های زرد قرارنگیریم.#سوريه_آزاد_شد #سورية_حرة https://t.co/g84aHEEIc3","Twitter for iPhone",https://www.twitter.com/renaissance_I_R/status/1866234924023345367
76,,زمزمه,Za13Za62,https://www.twitter.com/Za13Za62,1866238770653106317,0,0,0,,"2024-12-09 21:49:30","@IranIntl مردم ایران پیروز هستن ونیازی به تو ندارن بدو برو پیش مامانت تاگم نشدی","Twitter for Android",https://www.twitter.com/Za13Za62/status/1866238770653106317
77,,"ارسلان رادمنش",ArsalanNamdar10,https://www.twitter.com/ArsalanNamdar10,1866272937570898117,0,0,0,,"2024-12-10 00:05:16","@IranIntl جاوید رضا شاه دو و نیم","Twitter for iPhone",https://www.twitter.com/ArsalanNamdar10/status/1866272937570898117
