,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
18,,"سعید کسایی",IranSunrise,https://www.twitter.com/IranSunrise,1840417157429018652,0,0,0,,"2024-09-29 15:43:38","@majazidan @Haj_mehrdad313 زر مفت میزنه بزن گوگل من چهارتاشونو زدم هیچ کدوم۶۳ نبودن","Twitter for Android",https://www.twitter.com/IranSunrise/status/1840417157429018652
19,,"سعید کسایی",IranSunrise,https://www.twitter.com/IranSunrise,1840417272722018785,0,0,0,,"2024-09-29 15:44:05","@kanoonghadir @majazidan @Haj_mehrdad313 اصلا  اینا۶۳ نیستن بزن گوگل","Twitter for Android",https://www.twitter.com/IranSunrise/status/1840417272722018785
20,,ماسو🇮🇷,zeinab98sk,https://www.twitter.com/zeinab98sk,1840420974925164553,0,0,1,,"2024-09-29 15:58:48","@Haj_mehrdad313 بااجازه عکسو برداشتم","Twitter for Android",https://www.twitter.com/zeinab98sk/status/1840420974925164553
21,,Ali,alizadehhalii,https://www.twitter.com/alizadehhalii,1840424814315532309,0,0,0,,"2024-09-29 16:14:03","@Nasim_313_4 @Haj_mehrdad313 ارتباط گوز به شقیقه خواهشا این عوضیا رو به اهل بیت و معصومین نچسبون درثانی اباعبدالله الحسین(سلام الله و صلواته علیه) ۵۷ ساله شهید شدند","Twitter for Android",https://www.twitter.com/alizadehhalii/status/1840424814315532309
22,,𝔸ℝ𝕀𝔼𝕃𝕃𝔸,Hich3331,https://www.twitter.com/Hich3331,1840425514776883444,0,0,0,,"2024-09-29 16:16:50","@Nasim_313_4 @Haj_mehrdad313 ای بر پدر مادر ادم دروغگو لعنت","Twitter for Android",https://www.twitter.com/Hich3331/status/1840425514776883444
23,,R.eskandae62@gmil.co,eskandae62,https://www.twitter.com/eskandae62,1840425814405329086,0,0,0,,"2024-09-29 16:18:02","@Haj_mehrdad313 یاران امام زمان عج","Twitter for Android",https://www.twitter.com/eskandae62/status/1840425814405329086
24,,"کاوه جوشکار ⚒️",padarlw,https://www.twitter.com/padarlw,1840426405730930873,0,0,0,,"2024-09-29 16:20:23","@Haj_mehrdad313 قرمساق ها 64 را نمیبینند","Twitter Web App",https://www.twitter.com/padarlw/status/1840426405730930873
25,,امید,turbulent_omid,https://www.twitter.com/turbulent_omid,1840428676577480987,0,1,2,,"2024-09-29 16:29:24","@DrZyr99898 @m677048381 @Haj_mehrdad313 اینکه همه اینها یه برنامه الهی  ...😂😂","Twitter for Android",https://www.twitter.com/turbulent_omid/status/1840428676577480987
26,,امید,turbulent_omid,https://www.twitter.com/turbulent_omid,1840428847449194686,0,0,3,,"2024-09-29 16:30:05","@mdsdy37123499 @DrZyr99898 @m677048381 @Haj_mehrdad313 😂😂😂","Twitter for Android",https://www.twitter.com/turbulent_omid/status/1840428847449194686
27,,"مَلکُم جان",malcomjohnn,https://www.twitter.com/malcomjohnn,1840429589421568345,0,0,1,,"2024-09-29 16:33:02","@Haj_mehrdad313 سر اینهمادر شیعیان در ۶۳ سالگی گاییده میشود","Twitter for iPhone",https://www.twitter.com/malcomjohnn/status/1840429589421568345
28,,Zärp,ZarpCo2,https://www.twitter.com/ZarpCo2,1840436572598010120,0,0,0,,"2024-09-29 17:00:47","@Haj_mehrdad313 من به این کسشعرا اعتقادی ندارم، ولی کم کم داره از ۶۳ خوشم میاد. #حسن_کیرالله","Twitter for Android",https://www.twitter.com/ZarpCo2/status/1840436572598010120
29,,"Mohsen 🇺🇦 🇮🇱",Kiramtoorahbari,https://www.twitter.com/Kiramtoorahbari,1840438380397502581,0,0,0,,"2024-09-29 17:07:58","@Haj_mehrdad313 @Nasim_313_4 و کیر تو کس ننه اعداهم!","Twitter Web App",https://www.twitter.com/Kiramtoorahbari/status/1840438380397502581
30,,"Mohsen 🇺🇦 🇮🇱",Kiramtoorahbari,https://www.twitter.com/Kiramtoorahbari,1840438475717292251,0,0,0,,"2024-09-29 17:08:20","@majazidan @Haj_mehrdad313 سقط شدن البته!","Twitter Web App",https://www.twitter.com/Kiramtoorahbari/status/1840438475717292251
31,,"Mohsen 🇺🇦 🇮🇱",Kiramtoorahbari,https://www.twitter.com/Kiramtoorahbari,1840438616113221955,0,0,1,,"2024-09-29 17:08:54","@khami741 @Haj_mehrdad313 عالی بود!","Twitter Web App",https://www.twitter.com/Kiramtoorahbari/status/1840438616113221955
32,,"Z,A",ZA138452,https://www.twitter.com/ZA138452,1840443826714116182,0,0,0,,"2024-09-29 17:29:36","@Haj_mehrdad313 با اجازه کپی کردم","Twitter for Android",https://www.twitter.com/ZA138452/status/1840443826714116182
33,,HN,HN2733,https://www.twitter.com/HN2733,1840447451972481074,0,1,2,,"2024-09-29 17:44:01","@Meysam73203915 @Haj_mehrdad313 پیامبرشونم تو ۶۳ سالگی پیامبر شده، کتلت ۶۳ ورژن جدیدی از پوزیشن 69 😁","Twitter for iPhone",https://www.twitter.com/HN2733/status/1840447451972481074
34,,"کاک پۆڵا👳🏻‍♂️",kak_polla,https://www.twitter.com/kak_polla,1840455760704360866,0,0,0,,"2024-09-29 18:17:02","@Haj_mehrdad313 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/kak_polla/status/1840455760704360866
35,,"کاک پۆڵا👳🏻‍♂️",kak_polla,https://www.twitter.com/kak_polla,1840455934801318384,0,0,0,,"2024-09-29 18:17:43","@Haj_mehrdad313 هرکی ٦٣ نمیره خره. اِ، خایه منی که عمر دایناسور داره🤣","Twitter for Android",https://www.twitter.com/kak_polla/status/1840455934801318384
36,,"حمیدرضا قاسمیان مقدم",Hamidre22878456,https://www.twitter.com/Hamidre22878456,1840461498528985185,0,0,0,,"2024-09-29 18:39:50","@Haj_mehrdad313 احمدی نژاد رو بگو با ۶۳ درصد رئیس جمهور شد","Twitter Web App",https://www.twitter.com/Hamidre22878456/status/1840461498528985185
37,,Yaghi,KHSH54321,https://www.twitter.com/KHSH54321,1840462896565760258,0,0,0,,"2024-09-29 18:45:23","@Haj_mehrdad313 چه جالب","Twitter for Android",https://www.twitter.com/KHSH54321/status/1840462896565760258
38,,"مامان فاطیما و آلا",sf_jbli,https://www.twitter.com/sf_jbli,1840467519594725815,0,0,0,,"2024-09-29 19:03:45","@Haj_mehrdad313 البته عمر پیامبر ما هم ۶۳ سال بود","Twitter for iPhone",https://www.twitter.com/sf_jbli/status/1840467519594725815
39,,maandegaar,maandegaar,https://www.twitter.com/maandegaar,1840471641543114796,0,0,0,,"2024-09-29 19:20:08","@Haj_mehrdad313 احمدی نژاد هم ۶۳ درصد. اینو یادتون رفت","Twitter for Android",https://www.twitter.com/maandegaar/status/1840471641543114796
40,,Sardar🌹,SardarRanjbar,https://www.twitter.com/SardarRanjbar,1840477968289669523,0,0,0,,"2024-09-29 19:45:16","@Haj_mehrdad313 علی گدا عکسش کمه","Twitter for Android",https://www.twitter.com/SardarRanjbar/status/1840477968289669523
41,,ghanbari_mrym,Maryam70736226,https://www.twitter.com/Maryam70736226,1840478047817908646,0,0,0,,"2024-09-29 19:45:35","@Haj_mehrdad313 عجایب خلقتی دیدم در کف دست که هشتاد و یک منهای هیجده میشود ۶۳😅😅😅","Twitter for Android",https://www.twitter.com/Maryam70736226/status/1840478047817908646
42,,ghanbari_mrym,Maryam70736226,https://www.twitter.com/Maryam70736226,1840478370024308977,0,0,0,,"2024-09-29 19:46:52","@Haj_mehrdad313 اما ریا نباشه پدربزرگ پدریم سال ۶۳ فوت کرد و پدر بزرگ مادریم در سن ۶۳ سالگی","Twitter for Android",https://www.twitter.com/Maryam70736226/status/1840478370024308977
43,,Hoda.Ad,ad_hoda,https://www.twitter.com/ad_hoda,1840479063405887717,0,0,0,,"2024-09-29 19:49:37","@Haj_mehrdad313 بابااااا همه اینا ۶۳ ساله نبودنننن","Twitter for Android",https://www.twitter.com/ad_hoda/status/1840479063405887717
44,,"🦞🦞سقلمه چی🦀🦀",navipiro193900,https://www.twitter.com/navipiro193900,1840480686228246895,0,0,0,,"2024-09-29 19:56:04","@Haj_mehrdad313 حالا راست که نمیگی","Twitter for Android",https://www.twitter.com/navipiro193900/status/1840480686228246895
45,,امید,turbulent_omid,https://www.twitter.com/turbulent_omid,1840484313999294695,0,0,1,,"2024-09-29 20:10:29","@DrZyr99898 @mdsdy37123499 @m677048381 @Haj_mehrdad313 😂😂😂","Twitter for Android",https://www.twitter.com/turbulent_omid/status/1840484313999294695
46,,حامد,hamedddddemroz,https://www.twitter.com/hamedddddemroz,1840486609294143818,0,1,3,,"2024-09-29 20:19:36","@DrZyr99898 @turbulent_omid @m677048381 @Haj_mehrdad313 ولشون کن ارزش ندارهکون لق تک تک شون","Twitter for Android",https://www.twitter.com/hamedddddemroz/status/1840486609294143818
47,,حامد,hamedddddemroz,https://www.twitter.com/hamedddddemroz,1840487612068548863,0,0,3,,"2024-09-29 20:23:35","@DrZyr99898 @turbulent_omid @m677048381 @Haj_mehrdad313 🫂🫂🌹🌹","Twitter for Android",https://www.twitter.com/hamedddddemroz/status/1840487612068548863
48,,"نرگس حاجی علی",n_hajiali1349,https://www.twitter.com/n_hajiali1349,1840496192867963025,0,0,0,,"2024-09-29 20:57:41","@Haj_mehrdad313 امت پیغمبر اسلام و همانند مقتدای خودشون در این سن به شهادت رسیدند","Twitter for Android",https://www.twitter.com/n_hajiali1349/status/1840496192867963025
49,,"🌹N.Najarzadeh 🌹",Montazar6664,https://www.twitter.com/Montazar6664,1840500845894361162,0,0,0,,"2024-09-29 21:16:11","@Haj_mehrdad313 عشق مولا که در دل باشه میشه عاقبت بخیری مثل مولا 🥺","Twitter for Android",https://www.twitter.com/Montazar6664/status/1840500845894361162
50,,"Mr M",ComicFan2000,https://www.twitter.com/ComicFan2000,1840503465795322318,0,0,0,,"2024-09-29 21:26:35","@bache_313 @shirkoman @Haj_mehrdad313 عقل عرزشی","Twitter Web App",https://www.twitter.com/ComicFan2000/status/1840503465795322318
51,,"ساکنِ کوچه علی چپ",alichappp,https://www.twitter.com/alichappp,1840506229447143649,0,0,0,,"2024-09-29 21:37:34","@Haj_mehrdad313 نتیجه گیری:طول عمر حرومزاده ها بیشتر از ۶۳ سال نیست","Twitter for iPhone",https://www.twitter.com/alichappp/status/1840506229447143649
52,,ghazaal,ghazal_bateh,https://www.twitter.com/ghazal_bateh,1840507659990295039,0,0,0,,"2024-09-29 21:43:15","@SsIiNnAaIRan @Haj_mehrdad313 گردِش میکنند دیگه :))ردیف بالا وسطی کیه؟","Twitter for Android",https://www.twitter.com/ghazal_bateh/status/1840507659990295039
53,,"🇮🇷🇮🇷🇮🇷نسیم مشرقی 🇵🇸 🍉🫒",Nasim_313_4,https://www.twitter.com/Nasim_313_4,1840508181912457299,0,0,0,,"2024-09-29 21:45:20","@dariush2 @Haj_mehrdad313 چخه سایبری","Twitter for Android",https://www.twitter.com/Nasim_313_4/status/1840508181912457299
54,,"🇮🇷🇮🇷🇮🇷نسیم مشرقی 🇵🇸 🍉🫒",Nasim_313_4,https://www.twitter.com/Nasim_313_4,1840508324401299864,0,0,0,,"2024-09-29 21:45:54","@nbiakram @Haj_mehrdad313 چخه دوزاری","Twitter for Android",https://www.twitter.com/Nasim_313_4/status/1840508324401299864
55,,"M Ch",mch13440310,https://www.twitter.com/mch13440310,1840509053182841058,0,0,0,,"2024-09-29 21:48:47","@Haj_mehrdad313 عمر مفید هم تا این سنه بقیش مفت هم نمیارزه","Twitter for iPhone",https://www.twitter.com/mch13440310/status/1840509053182841058
56,,"آرش (چاپلین شون)",arash68700,https://www.twitter.com/arash68700,1840522907119669314,0,0,0,,"2024-09-29 22:43:50","@Haj_mehrdad313 میگن بعدی قالیباف هست درسته؟","Twitter for Android",https://www.twitter.com/arash68700/status/1840522907119669314
57,,matio,matio2069159,https://www.twitter.com/matio2069159,1840556091618542052,0,0,0,,"2024-09-30 00:55:42","@Haj_mehrdad313 چقدر کتلت","Twitter for Android",https://www.twitter.com/matio2069159/status/1840556091618542052
58,,Shadow,Shadow_moves,https://www.twitter.com/Shadow_moves,1840573734404411733,0,0,0,,"2024-09-30 02:05:49","@Haj_mehrdad313 همشون ۶۳ سالون نبود دقیقا ولی انگار دهه شصتی های میلادی ، تروریست زیاد داشتن۔","Twitter for Android",https://www.twitter.com/Shadow_moves/status/1840573734404411733
59,,"habiballah barati (dayihabib)",baratihabiball,https://www.twitter.com/baratihabiball,1840580160287887761,0,0,0,,"2024-09-30 02:31:21","@Haj_mehrdad313 رمزورود به بهشت كليد جنت تلفن باغ فردوس كد همنشيني با ابا عبدالله الحسین علیه وجرعه اي از دستان بريده ابوالفضل العباس علیه السلام كه رحمة الله الواسعة علیهم اجمعین باد آمين يارب العالمين وإياك نعبدواياك نستعين","Twitter for Android",https://www.twitter.com/baratihabiball/status/1840580160287887761
60,,"yekta ahi",PKermansha,https://www.twitter.com/PKermansha,1840587717794504981,0,0,0,,"2024-09-30 03:01:23","@Haj_mehrdad313 ۶۴ساله بود البته خرس","Twitter for Android",https://www.twitter.com/PKermansha/status/1840587717794504981
61,,vahid,vahid_nightmare,https://www.twitter.com/vahid_nightmare,1840604925417406535,0,0,0,,"2024-09-30 04:09:45","@Haj_mehrdad313 ممد پدوفیل یادت رفت","Twitter for Android",https://www.twitter.com/vahid_nightmare/status/1840604925417406535
62,,"ragnar0912 | CLONE",ragnar0912,https://www.twitter.com/ragnar0912,1840618846182396146,0,1,0,,"2024-09-30 05:05:04","@ZahraNiyaz85986 @Haj_mehrdad313 یه گوهی خورد شما عین گوسفند بدون تحقیق دفاع نکنید","Twitter for Android",https://www.twitter.com/ragnar0912/status/1840618846182396146
63,,Alireza,AlirezaQ06,https://www.twitter.com/AlirezaQ06,1840620921670746242,0,0,0,,"2024-09-30 05:13:19","@Haj_mehrdad313 عدد مقدسیه پس","Twitter for iPhone",https://www.twitter.com/AlirezaQ06/status/1840620921670746242
64,,"نوشیکأ منصوری = noushika",manOdoustam,https://www.twitter.com/manOdoustam,1840621687966150814,0,0,0,,"2024-09-30 05:16:22","@Homa2021 @Haj_mehrdad313 🤣🤣🤣👍","Twitter for Android",https://www.twitter.com/manOdoustam/status/1840621687966150814
65,,sanjabtoocholo,sanjabtoocholo,https://www.twitter.com/sanjabtoocholo,1840630914973303087,0,0,1,,"2024-09-30 05:53:02","@Haj_mehrdad313 اگه عدد 69 بود میتونستم کمکت کنم ولی سرِّ 63 رو نمی‌دونم🤔🤣😂","Twitter for Android",https://www.twitter.com/sanjabtoocholo/status/1840630914973303087
66,,"Zahra Niyazi",ZahraNiyaz85986,https://www.twitter.com/ZahraNiyaz85986,1840631227298074800,0,0,0,,"2024-09-30 05:54:16","@ragnar0912 @Haj_mehrdad313 ببخشید متوجه نشدم ؟","Twitter for Android",https://www.twitter.com/ZahraNiyaz85986/status/1840631227298074800
67,,امیرخان,Leo10Amir,https://www.twitter.com/Leo10Amir,1840636117185355919,0,0,0,,"2024-09-30 06:13:42","@khami741 @Haj_mehrdad313 😅😅😂👌🏼","Twitter for iPhone",https://www.twitter.com/Leo10Amir/status/1840636117185355919
68,,امیرخان,Leo10Amir,https://www.twitter.com/Leo10Amir,1840636333754106271,0,0,0,,"2024-09-30 06:14:33","@iampayaam @Haj_mehrdad313 😂😂👌🏼👌🏼","Twitter for iPhone",https://www.twitter.com/Leo10Amir/status/1840636333754106271
69,,"بهلولِ دانا",sadegh1069,https://www.twitter.com/sadegh1069,1840642581782204820,0,0,0,,"2024-09-30 06:39:23","@Haj_mehrdad313 آخه از نظر اسلام عدد 63مقدسه یه حدیث براش جور کنید ،عرزشی های کثیف نخود مغز موجود ات تک سلولی","Twitter for Android",https://www.twitter.com/sadegh1069/status/1840642581782204820
70,,Meysam,Meysam73203915,https://www.twitter.com/Meysam73203915,1840644821192499370,0,0,0,,"2024-09-30 06:48:17","@HN2733 @Haj_mehrdad313 اصلا ۶۳ شده عددم چقدر خوبه این عدد 😁","Twitter for iPhone",https://www.twitter.com/Meysam73203915/status/1840644821192499370
71,,م.میم,molaei578900,https://www.twitter.com/molaei578900,1840650266518925368,0,0,0,,"2024-09-30 07:09:55","@Haj_mehrdad313 این مطلب اولا سن ایشان با چند ماه بالا پایین با ۶۳فرق دارد.ثانیا هیچ سری نیست.نه وجهه شرعی و نه وجهه عقلی دارد.ثالثا خیلی از شهدا هم‌مثلا ۲۵ساله اند.۵۰ساله اند، آیا باید سری داشته باشد؟","Twitter for Android",https://www.twitter.com/molaei578900/status/1840650266518925368
72,,Amir_al_mominin,amir_al_mominin,https://www.twitter.com/amir_al_mominin,1840663505671762406,0,0,0,,"2024-09-30 08:02:32","@Haj_mehrdad313 حضرت نبی(ص)63 سالحضرت علی۶۳امام حسین۶۳","Twitter for Android",https://www.twitter.com/amir_al_mominin/status/1840663505671762406
73,,"Abdul Azim",azim_abdul84997,https://www.twitter.com/azim_abdul84997,1840667704401006637,0,0,0,,"2024-09-30 08:19:13","@Haj_mehrdad313 خداوند همه شان را رحمت  کند همه  به سن رحلت پیغمبر مسلمانان  جام شهادت نوشیدن...","Twitter for Android",https://www.twitter.com/azim_abdul84997/status/1840667704401006637
74,,ننه‌‌قمر,NaneeGhamarr,https://www.twitter.com/NaneeGhamarr,1840670776573272359,0,1,1,,"2024-09-30 08:31:25","@Nargeskhatoon66 @Haj_mehrdad313 یعنی عزرائیل ی تله گذاشته تو ۶۳ به اونجا که میرسن، دکمه رو میزنه؟","Twitter for Android",https://www.twitter.com/NaneeGhamarr/status/1840670776573272359
75,,Titan♡,Titan31352,https://www.twitter.com/Titan31352,1840674124579971173,0,0,0,,"2024-09-30 08:44:44","@Haj_mehrdad313 ""أن لا يفقد صاحِب الزّمان إيمانه بنا.. آمين"".","Twitter for Android",https://www.twitter.com/Titan31352/status/1840674124579971173
76,,"Mehrad Sanjabi",MehradSanjabi,https://www.twitter.com/MehradSanjabi,1840682890813669456,0,1,1,,"2024-09-30 09:19:34","@Haj_mehrdad313 ابراهیم عقیل : https://t.co/o0HMDvahH0","Twitter for Android",https://www.twitter.com/MehradSanjabi/status/1840682890813669456
77,,"Mehrad Sanjabi",MehradSanjabi,https://www.twitter.com/MehradSanjabi,1840682971898007606,0,1,0,,"2024-09-30 09:19:53","@Haj_mehrdad313 حاج قاسم https://t.co/aTp5CuJo7d","Twitter for Android",https://www.twitter.com/MehradSanjabi/status/1840682971898007606
78,,"Mehrad Sanjabi",MehradSanjabi,https://www.twitter.com/MehradSanjabi,1840683132007174523,0,0,0,,"2024-09-30 09:20:31","@Haj_mehrdad313 سید حسن نصرالله https://t.co/qR2Znw7Y2V","Twitter for Android",https://www.twitter.com/MehradSanjabi/status/1840683132007174523
79,,"جانم فدای ایران",i5TpYv2MQn42j5p,https://www.twitter.com/i5TpYv2MQn42j5p,1840689908932837384,0,0,0,,"2024-09-30 09:47:27","@Haj_mehrdad313 معرفی میکنم بنیامین نتانیابوووو هم ۶۳ ساله بهترین سراشپز خاورمیانه و تخصص او تبخ کتلت 😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/i5TpYv2MQn42j5p/status/1840689908932837384
80,,"prans of A",prans_of_A,https://www.twitter.com/prans_of_A,1840697414132420776,0,0,0,,"2024-09-30 10:17:16","@Haj_mehrdad313 از بی بی بپرس مادرجنده","Twitter for iPhone",https://www.twitter.com/prans_of_A/status/1840697414132420776
81,,🇵🇸🇮🇷Narges,Nargeskhatoon66,https://www.twitter.com/Nargeskhatoon66,1840700702160539983,0,1,1,,"2024-09-30 10:30:20","@NaneeGhamarr @Haj_mehrdad313 😂😂وای ننه اینقد خندیدم واسه همکارم گفتم اونم تاییدت کرد","Twitter for Android",https://www.twitter.com/Nargeskhatoon66/status/1840700702160539983
82,,Razie,Razie110,https://www.twitter.com/Razie110,1840702536354820463,0,0,0,,"2024-09-30 10:37:37","@Haj_mehrdad313 روحشون شاد","Twitter for Android",https://www.twitter.com/Razie110/status/1840702536354820463
83,,"Ali noori",Ilias315_,https://www.twitter.com/Ilias315_,1840725731690869169,0,0,0,,"2024-09-30 12:09:48","@Haj_mehrdad313 بر دروغگو لعنت","Twitter for Android",https://www.twitter.com/Ilias315_/status/1840725731690869169
84,,Hossein,Hossein_dm1997,https://www.twitter.com/Hossein_dm1997,1840736577930056063,0,0,0,,"2024-09-30 12:52:54","@Haj_mehrdad313 چی میزنی خدا وکیلی از اینا فقط رییسی ۶۳ سالش بوده","Twitter for iPhone",https://www.twitter.com/Hossein_dm1997/status/1840736577930056063
85,,ننه‌‌قمر,NaneeGhamarr,https://www.twitter.com/NaneeGhamarr,1840737726108188910,0,1,1,,"2024-09-30 12:57:27","@Nargeskhatoon66 @Haj_mehrdad313 آخه چرت و پرت میگنی سریاشون اصن سنشون این نبودهبرای فیو گرفتن شناسنامه طرف رو دستکاری کردن🤦🏻‍♀️","Twitter for Android",https://www.twitter.com/NaneeGhamarr/status/1840737726108188910
86,,"سارائیل فرشته ی پیشگویی🧝‍♀️",saraeskoroch,https://www.twitter.com/saraeskoroch,1840741212602392653,0,0,1,,"2024-09-30 13:11:19","@NaneeGhamarr @Haj_mehrdad313 🤣🤣","Twitter for Android",https://www.twitter.com/saraeskoroch/status/1840741212602392653
87,,🇵🇸🇮🇷Narges,Nargeskhatoon66,https://www.twitter.com/Nargeskhatoon66,1840750914514128940,0,1,1,,"2024-09-30 13:49:52","@NaneeGhamarr @Haj_mehrdad313 😑😑😑","Twitter for Android",https://www.twitter.com/Nargeskhatoon66/status/1840750914514128940
88,,ننه‌‌قمر,NaneeGhamarr,https://www.twitter.com/NaneeGhamarr,1840754471426523500,0,1,1,,"2024-09-30 14:04:00","@Nargeskhatoon66 نه اینکه واقعا دستکاری کننمنظورم اینه الکی ی چیزی میگن","Twitter for Android",https://www.twitter.com/NaneeGhamarr/status/1840754471426523500
89,,🇵🇸🇮🇷Narges,Nargeskhatoon66,https://www.twitter.com/Nargeskhatoon66,1840758232366616693,0,0,1,,"2024-09-30 14:18:56","@NaneeGhamarr 😂فهمیدم ننه","Twitter for Android",https://www.twitter.com/Nargeskhatoon66/status/1840758232366616693
90,,doosti,DoostiS123,https://www.twitter.com/DoostiS123,1840758317221662880,0,0,1,,"2024-09-30 14:19:17","@Haj_mehrdad313 پیامبر وامیرالمومنین هم۶۳","Twitter for iPhone",https://www.twitter.com/DoostiS123/status/1840758317221662880
