ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840470265953661026,آوازه خوان،avazhkhan,@avazhkhan,"@IsraelPersian @Shabnam283 اینا موسسه های
کف زنان هستند !!
چند می گیری تا گریه کنی ؟",2024-09-29 22:44:40,https://x.com/avazhkhan/status/1840470265953661026,0,0,0,0,0,33,,,در اروپا,true,2019-12-12 15:27:52,"West New York, NJ",1722,4084,41798,1363,https://pbs.twimg.com/profile_banners/1205094344040026112/1694958460,https://x.com/avazhkhan,https://pbs.twimg.com/profile_images/1549359694896140288/nnivRxxD_normal.jpg,37229,false,false
1840283769866998111,حضرت سگ,@HolyProphetDog,@IsraelPersian #TnxBBfromIran,2024-09-29 10:23:36,https://x.com/HolyProphetDog/status/1840283769866998111,0,0,0,0,0,398,,,,false,2015-01-07 20:22:39,,71,333,21975,6,,https://x.com/HolyProphetDog,https://pbs.twimg.com/profile_images/1841774194113101824/pJ1jwnZU_normal.jpg,4416,false,false
1840261160794501214,Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕,@AtrovanFreedom,"@IsraelPersian درودها بر فرزند ایران، اسراییل، آنان که عذاداری میکنند ایرانی نیستند، اشغالگران ایرانند که بزودی ایران را از آنها پس میگیریم... 
https://t.co/bvo14mSD6N",2024-09-29 08:53:45,https://x.com/AtrovanFreedom/status/1840261160794501214,0,0,0,0,0,20,,,باورمند به سامانه پادشاهی ایرانی. باورمندِ اندیشه و فرهنگ مزدایی که هدف هستی ما درین جهان رسیدن به خوشبختی(آرامش و شادیِ) خود و دیگری در پرتو اشا(هنجار)میداند.,false,2023-04-05 13:54:29,,358,779,78903,96,https://pbs.twimg.com/profile_banners/1643560172579700736/1699469975,https://x.com/AtrovanFreedom,https://pbs.twimg.com/profile_images/1838838337840271360/JZ9q9Ltk_normal.jpg,17819,false,false
1840332431640981812,Navid,@Khayammg,@IsraelPersian دل تمام مردم ایران باشماست!!🇮🇱🇮🇱✌️✌️,2024-09-29 13:36:58,https://x.com/Khayammg/status/1840332431640981812,0,0,0,0,0,30,,,پر کن پیاله را کین جام آتشین دیریست ره به حال خرابم نمیبرد…,false,2022-09-20 20:12:21,,890,763,10127,424,https://pbs.twimg.com/profile_banners/1572249691286290435/1717575059,https://x.com/Khayammg,https://pbs.twimg.com/profile_images/1845517738095030273/ApY_Uuhl_normal.jpg,12121,false,false
1840277574452121706,📌مورفین📌,@morfiiin4444,@IsraelPersian آنقدر عزاداریم خدا شاهده برای بار دوم رفتیم قنادی شیرینی خریدیم، 😂😂😂😂😂🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙,2024-09-29 09:58:59,https://x.com/morfiiin4444/status/1840277574452121706,0,0,0,8,0,463,,,,false,2024-07-04 19:25:58,کهکشان راه شیری,68,97,11115,39,https://pbs.twimg.com/profile_banners/1808892332651261956/1725397633,https://x.com/morfiiin4444,https://pbs.twimg.com/profile_images/1824867658702938112/rJbqIOWm_normal.jpg,988,false,false
1840272924067893743,بابک آزادچهر ️🏳️,@un_world_org,@IsraelPersian آخ چه حال میده تروریست کشی دمتون گرم,2024-09-29 09:40:30,https://x.com/un_world_org/status/1840272924067893743,0,0,0,5,0,410,,,"ندانم گرا  /
عموما سیاسی نویس / فعال محیط زیست",true,2017-01-15 18:43:40,آنجا که حاکمان کفتارند,18367,1911,72642,1309,https://pbs.twimg.com/profile_banners/820650160753668096/1573384820,https://x.com/un_world_org,https://pbs.twimg.com/profile_images/1626303133067493376/aUtwCkm-_normal.jpg,19352,false,false
1840588175913124333,sara Hendi,@saraHendi6,@IsraelPersian ایران بدون آخوند و افغانی بهشت دنیا,2024-09-30 06:33:12,https://x.com/saraHendi6/status/1840588175913124333,0,0,0,0,0,46,,,,false,2022-10-31 04:07:16,,58,28,39747,0,,https://x.com/saraHendi6,https://pbs.twimg.com/profile_images/1586879945736871936/htnRrlGq_normal.png,11843,false,false
1840273324762402860,Cuttlas,@_Nummulites,"@IsraelPersian خدا شاهده اگر این پنج روز عزای عمومی رو تعطیل اعلام میکردن....
اونوقت میدیدین که مردم غیور ایران چطور عزاداری عمیق در سواحل شمال کشور برگزار میکردن 😔😔😔🖤🖤🖤",2024-09-29 09:42:05,https://x.com/_Nummulites/status/1840273324762402860,0,0,0,0,0,100,,,"""به پیش می رویم
 تا آنچه را زمین و دریا هرگز به ما نداده اند
 به دست آوریم.""

والت ویتمن

🛇ارزشی مرزشی عنقلابی مجاهد خزوخیل نیایید لطفا🚫",false,2014-02-14 19:22:37,میناس تریس,624,942,55935,150,https://pbs.twimg.com/profile_banners/2343765726/1533116823,https://x.com/_Nummulites,https://pbs.twimg.com/profile_images/1844005041763389440/4_lIKDHy_normal.jpg,11275,false,false
1840288806651486695,جوون چهل سال پیش,@javoon40salpish,@IsraelPersian 👏🏻👏🏻👏🏻,2024-09-29 10:43:37,https://x.com/javoon40salpish/status/1840288806651486695,0,0,0,0,0,354,,,"#زن_زندگی_آزادی
#مهسا_امینی",false,2023-10-10 14:24:55,,121,169,9372,2,https://pbs.twimg.com/profile_banners/1711696703349305344/1696935642,https://x.com/javoon40salpish,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6697,false,false
1840319723357053018,#قسم به خون پاک فرزندان ایران ایستاده ایم تا پایان,@SB33300812,@IsraelPersian وااااای چه شود این روووووز https://t.co/yQNAS9iNYn,2024-09-29 12:46:28,https://x.com/SB33300812/status/1840319723357053018,0,0,0,0,0,21,https://pbs.twimg.com/media/GYohB_7WgAAAMMK.jpg,,# IRGCterrorist,true,2022-10-01 17:26:48,,525,1021,69271,1315,https://pbs.twimg.com/profile_banners/1576208528578170880/1709430608,https://x.com/SB33300812,https://pbs.twimg.com/profile_images/1820741665583243264/fLwBeAsB_normal.jpg,55561,false,false
1840583220271669256,ساوالان اکانت(2),@asdfg_vjkl1234,@IsraelPersian @mahm69286 😅😅😅🇮🇱🇮🇱🇮🇱,2024-09-30 06:13:30,https://x.com/asdfg_vjkl1234/status/1840583220271669256,0,0,0,1,0,49,,,"عمری که در حکومت فاشیستی اسلامی تباه شد.
زنده باد خاندان ایران ساز پهلوی 👑🌹",false,2024-01-12 09:29:06,,1469,2177,48187,301,,https://x.com/asdfg_vjkl1234,https://pbs.twimg.com/profile_images/1832465820598816768/RB8N7mLi_normal.jpg,23636,false,false
1840271759741964513,Ali,@Ali42879780Ali,"@IsraelPersian زنان روستائي …..
براي مرگ حسن نصرالله سنگين عزا داري مي كنند . https://t.co/811h15ZTJP",2024-09-29 09:35:52,https://x.com/Ali42879780Ali/status/1840271759741964513,3,1,2,46,2,1488,https://pbs.twimg.com/ext_tw_video_thumb/1840271595987980288/pu/img/cxnu8Mb8BUAyknAh.jpg,https://video.twimg.com/ext_tw_video/1840271595987980288/pu/vid/avc1/720x1280/CVQAwiFvrMUP8pCG.mp4?tag=12,,true,2022-12-04 23:55:50,"Escondido, CA",1336,4279,35107,4499,https://pbs.twimg.com/profile_banners/1599500065332084739/1670359097,https://x.com/Ali42879780Ali,https://pbs.twimg.com/profile_images/1600228417785339904/z8lUyUVJ_normal.jpg,22112,false,false
1840329626989580594,👑پادشه خوبان🩵,@ms1970saber,@IsraelPersian اینم خوشحالی مردم منطقه https://t.co/5u2X2iQNxU,2024-09-29 13:25:49,https://x.com/ms1970saber/status/1840329626989580594,0,0,1,4,0,158,"https://pbs.twimg.com/ext_tw_video_thumb/1840329519476977665/pu/img/wpRboq4TlQ2KZJew.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1840329576834088960/pu/img/Be_6IFbsNFGmXmBo.jpg",https://video.twimg.com/ext_tw_video/1840329519476977665/pu/vid/avc1/360x640/OeqP-KKuUidT5Qs3.mp4?tag=12https://video.twimg.com/ext_tw_video/1840329576834088960/pu/vid/avc1/256x480/oeLZ6F1-2luqXRch.mp4?tag=12,"🩵ای پادشه خوبان
 🩵داد از غم تنهائی 🩵 تا جان در بدن دارم سرباز شاهنشاه هستم 🩵 ورود  عرزشی.  ملا. چپی . مجاهد ⛔️⛔️ ‼️بازگشت به نیاکان گذشته خویش👑",false,2022-11-01 07:03:34,"گوشه ای از دنیای بی گوشه ",1563,1954,24170,4261,https://pbs.twimg.com/profile_banners/1587286382300610560/1725480825,https://x.com/ms1970saber,https://pbs.twimg.com/profile_images/1783917127155470336/DQH7rL5q_normal.jpg,10791,false,false
1840307898607448510,Mobarez,@KavehMobar85307,"@IsraelPersian ۸۰ میلیون مردم آزادی خواه ایران رو خوشحال کردید به این تعداد مردم لبنان و سوریه رو هم اضافه کنید، سرتون سلامت، دلتون شاد، کشورتون آباد🙏🍀
#لبیک_یا_بنیامین💙🇮🇱❤️✌️ 
#بی_بی_تشکر🙏💙🇮🇱💙✌️❤️ 
#جاويد_اعلیحضرت_رضا_شاه_دوم_پهلوى❤️✌️
#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕",2024-09-29 11:59:28,https://x.com/KavehMobar85307/status/1840307898607448510,0,0,0,2,0,170,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1840306809631912066,Arthas𓄂✹,@Arthas7z,@IsraelPersian مردم ایران از مرگ تروریست نصرالله بسیار خوشحال هستند، از اسرائیل متشکریم,2024-09-29 11:55:09,https://x.com/Arthas7z/status/1840306809631912066,0,0,0,9,0,445,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,977,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1840277002256884004,Narsis Mochtarzadeh,@ariansommer2023,@IsraelPersian https://t.co/uQXkliQn2X,2024-09-29 09:56:42,https://x.com/ariansommer2023/status/1840277002256884004,0,0,0,5,1,101,https://pbs.twimg.com/ext_tw_video_thumb/1840276980995923969/pu/img/SXJP68POjiIfMuRJ.jpg,https://video.twimg.com/ext_tw_video/1840276980995923969/pu/vid/avc1/720x902/sBTPTiZCQ5hQ863Q.mp4?tag=12,,false,2023-06-30 16:37:05,,40,22,8871,2558,,https://x.com/ariansommer2023,https://pbs.twimg.com/profile_images/1674766507774029831/Fscc9H1z_normal.png,3908,false,false
1840336788914606281,Marvel,@Marvel18151987,"@IsraelPersian تنها ملتی که از خود مردم اسراییل خوشحالترن الان ملت ایرانن
#IraniansStandWithIsreal
#TnxBBfromIran 
💚🤍❤️👑🇮🇱🇮🇱🇮🇱",2024-09-29 13:54:16,https://x.com/Marvel18151987/status/1840336788914606281,0,0,0,5,0,87,,,"سرباز جان فداي ايران و پادشاهی پهلوی
ايستاده بر لبه دنيا
عرزشی، اصلاح طلب، مجاهد، چپ، تجزیه طلب و پنجاه و هفتی نگاییدم
#جاوید_شاه
#King_Reza_Pahlavi",false,2018-05-03 14:24:38,,854,308,115766,559,https://pbs.twimg.com/profile_banners/991979335308529666/1727390456,https://x.com/Marvel18151987,https://pbs.twimg.com/profile_images/1446994278396403712/VDDrQMAs_normal.jpg,50941,false,false
1840262127530934431,✨🔱The Knight🔱✨,@TheKnite19456,@IsraelPersian دمت گرم بی بی دل مردم ایران و اسراییل رو شادکردی خدایی تو یک مردبزرگی هستی .❤️❤️❤️,2024-09-29 08:57:36,https://x.com/TheKnite19456/status/1840262127530934431,0,0,0,15,0,1537,,,✨𝕋ℍ𝔼 𝕎𝔸𝕐 𝕆𝔽 𝕆𝕌ℝ 𝕂𝕀ℕ𝔾 𝕀𝕊 𝕆𝕌ℝ𝕊✨,false,2024-08-05 03:13:04,,193,172,33907,1329,https://pbs.twimg.com/profile_banners/1820243971215331329/1729761696,https://x.com/TheKnite19456,https://pbs.twimg.com/profile_images/1849923199468703744/kcYcWzhX_normal.jpg,6896,false,false
1840280369255309474,Kathy Mobarez,@KathyMobarez,@IsraelPersian https://t.co/hMVtVJx7e6,2024-09-29 10:10:05,https://x.com/KathyMobarez/status/1840280369255309474,1,0,4,39,2,1350,,,,true,2023-09-29 09:52:15,,2903,1359,248958,4999,,https://x.com/KathyMobarez,https://pbs.twimg.com/profile_images/1707642573383139328/6QqsNUox_normal.jpg,153483,false,false
1840304171100037398,Hafez,@AHS81103484,@IsraelPersian پیش باد تا رقص دسته جمعی در ایران آزاد,2024-09-29 11:44:40,https://x.com/AHS81103484/status/1840304171100037398,0,0,0,2,0,390,,,دوستدار ایران آزاد ، آباد، بدون جهل و تعصب,false,2021-05-08 09:24:16,,1165,1241,53224,22,,https://x.com/AHS81103484,https://pbs.twimg.com/profile_images/1821860224266899456/M8SD8lmx_normal.jpg,4435,false,false
1840316358275338662,soheyl,@sorena70675,"@IsraelPersian چرا من ایرانی خوشحالم 
۵۱کارگر مظلوم توسط مافیای خامنه ایی کشته شدند بدون حتی یک اطلاعیه تسلیت انوقت برای دو کرگدن  مقاومت(هنیه و خرس لبنانی) ۸روز  عزای عمومی https://t.co/uUh2C4HRKo",2024-09-29 12:33:05,https://x.com/sorena70675/status/1840316358275338662,0,0,0,13,0,177,https://pbs.twimg.com/media/GYod8ZvWEAImaMr.jpg,,خاندان ایرانساز,true,2023-09-22 07:50:01,ک.ا.ل.ی.ف .ر.ن.ی.ا,159,241,27362,2096,https://pbs.twimg.com/profile_banners/1705074286334210048/1697620240,https://x.com/sorena70675,https://pbs.twimg.com/profile_images/1811108098754355201/1Tgip4bS_normal.jpg,18938,false,false
1840321505835536818,Amir 7.10 🎗,@Cyrusdad,@IsraelPersian منکه تحت تأثیر قرار گرفتم از این عزاداری ها🤩🤩🤩🤩🤩🤩😄😄😄😄😄💙🇮🇱💙🔥❤️🎊🍻🎉🪁🎯🕺,2024-09-29 12:53:33,https://x.com/Cyrusdad/status/1840321505835536818,0,0,0,1,0,267,,,"being ready for new things.
time for changes.",true,2022-05-17 06:41:33,,667,209,60054,31,https://pbs.twimg.com/profile_banners/1526384701144973320/1729377866,https://x.com/Cyrusdad,https://pbs.twimg.com/profile_images/1585907970134708225/ItfHBlyG_normal.jpg,34164,false,false
1840312216769204400,مامه خه مهMama Xama,@MamaXama15,"@IsraelPersian ۴۵سال حکومت جمهوری اسلامی درایران بامردم کاری کرده که درصورت مرگ آخوندوخانواده ش وتروریستهای مزدورآخوندی مردم شادمیشن
برای اینهمه شادی امسال👇
#اسرائیل_مچکریم",2024-09-29 12:16:38,https://x.com/MamaXama15/status/1840312216769204400,0,0,0,1,0,60,,,"‌
برویم ای یار، ای یگانه‌ی من!
دستِ مرا بگیر!
سخنِ من نه از دردِ ایشان بود،
خود از دردی بود
که ایشان‌اند!

برویم ای یار، ای یگانه‌ی من!
برویم و، دریغا!",false,2022-11-04 11:01:53,,1996,2375,48110,2886,https://pbs.twimg.com/profile_banners/1588433792645177345/1668167855,https://x.com/MamaXama15,https://pbs.twimg.com/profile_images/1769962072081596416/hBDm3ktz_normal.jpg,19042,false,false
1840580758936637558,reza.sajjadi,@rezasajjadi2,"@IsraelPersian اولی که عروسی بود یه نفر از طبقه بالا فیلم گرفته گوه میخوره 
دومی هم که چندنفر بودند یه صدایی گذاشتن روش 
کصخلا اینجا رقصی نیست 
تروریست ها",2024-09-30 06:03:43,https://x.com/rezasajjadi2/status/1840580758936637558,1,0,0,0,0,16,,,,true,2016-04-23 03:23:06,جمهوری اسلامی ایران,464,459,150224,597,,https://x.com/rezasajjadi2,https://pbs.twimg.com/profile_images/1608934864757063681/cV2AUANE_normal.jpg,17776,false,false
1840321684735484126,farvahar,@farvahar1056295,@IsraelPersian همیشه خوش خبر باشی بی بی نتانیاهو شیر مرد اسرائیل که مردم ایران رو شاد کردی ❤️❤️❤️❤️,2024-09-29 12:54:15,https://x.com/farvahar1056295/status/1840321684735484126,0,0,1,3,0,72,,,,false,2024-05-04 12:28:47,,45,59,12835,2422,,https://x.com/farvahar1056295,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6021,false,false
1840261674281935264,🎗Hamed muosavi,@Moosavi1Hamed,@IsraelPersian درود بیکران بر برو بچه های بی بی نتانیاهوی عزیز ،شرمنده دیگه چند روز سرمون به مناسبت هدیه ای که بی بی به ما داد شلوغ بود و توییت میزدیم و نشد منشن بزاریم،امیدوارم به لطف جیگر طلای خودمون نتانیاهو شیرینیه به درک واصل شدن سر اختاپوس رو بخوریم,2024-09-29 08:55:48,https://x.com/Moosavi1Hamed/status/1840261674281935264,0,0,0,2,0,180,,,وطن پرست,false,2018-11-29 06:48:41,,5735,3030,5167,320,https://pbs.twimg.com/profile_banners/1067981143109246977/1544411699,https://x.com/Moosavi1Hamed,https://pbs.twimg.com/profile_images/1265509675816177666/DivNOlYY_normal.jpg,1352,false,false
1840678002453004504,Gile Nar🍒,@__afshari_,"@IsraelPersian با اعلام حضور بانوی اول ایران همسر پزشکیان در آمریکا فهمیدن کلا خبرای این شبکه بدون هیچ سانسور و دروغی پخش میشه😏
گه تو رژیم اشغالگر و کودک‌کش و نسل‌کش اسغاطیل💩🖕🏻",2024-09-30 12:30:08,https://x.com/__afshari_/status/1840678002453004504,1,0,0,0,0,12,,,"❤️‍🩹🧸
بخند ، بلندتر از گریه‌هایی که کردی و کسی ندید...",false,2022-11-29 14:20:04,سرزمین نفرین شده,100,153,4458,22,https://pbs.twimg.com/profile_banners/1597543231729942528/1674501952,https://x.com/__afshari_,https://pbs.twimg.com/profile_images/1773120923110957056/vNuys0PP_normal.jpg,1514,false,false
1840361253899809084,محسن Mohsen,@Mohius123,@IsraelPersian فقط حرومزاده ها از رژیم حرومزاده صهیونیستی حمایت میکنن.,2024-09-29 15:31:29,https://x.com/Mohius123/status/1840361253899809084,2,0,0,1,0,27,,,آزادگان عالم در خيمه حسين اند... 🌸یک دانشگاهی🌸 فالو=بک,true,2013-11-07 14:53:07,Islamic Republic of Iran,1904,2246,23429,143,https://pbs.twimg.com/profile_banners/2179899042/1705033352,https://x.com/Mohius123,https://pbs.twimg.com/profile_images/1769792735702089728/Gw3TJAb-_normal.jpg,4928,false,false
1840262536362332265,HAMID👑🇮🇱🇺🇲,@HAMID_GUARDIAN5,"@IsraelPersian پخش شیرینی در سوریه بخاطر به درک واصل
 شدن #حسن_نصر‌الله .
#IranianStandWithIsrael 🇮🇱
 https://t.co/NH7VVdxiPw",2024-09-29 08:59:13,https://x.com/HAMID_GUARDIAN5/status/1840262536362332265,0,0,1,30,2,2078,,,𐌀𐌕𐋅𐌄𐌉𐌔𐌕,true,2020-04-22 03:31:19,,2122,741,134054,8591,https://pbs.twimg.com/profile_banners/1252734069642866697/1668119107,https://x.com/HAMID_GUARDIAN5,https://pbs.twimg.com/profile_images/1738287997970227200/D75ORvIf_normal.jpg,23748,false,false
1840260116265775546,👑Bahouz👑,@bahuzh,@IsraelPersian حالا شما فکر کنید با مردن خامنه ای چه عزاداری میکنیم,2024-09-29 08:49:36,https://x.com/bahuzh/status/1840260116265775546,0,0,0,6,0,194,,,,false,2017-09-27 11:36:17,IRAN,765,476,318965,462,https://pbs.twimg.com/profile_banners/912951515186384896/1552813983,https://x.com/bahuzh,https://pbs.twimg.com/profile_images/1560296317611655169/Pas79Wix_normal.jpg,41565,false,false
