ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840365841298104684,naghifan,@kati_cat24,@IsraelPersian کار پرفکتی کردید ولی ایدلوژی اینا یعنی از رو نمیریم بازم میخوارد ! امیدوارم از بین بردن رژیم نحس امت اسلامی ایران در دستور کار باشد و گرنه آرامش کامل را در خاورمیانه نمیبینیم.,2024-09-29 15:49:43,https://x.com/kati_cat24/status/1840365841298104684,1,0,0,6,0,356,,,"ریدم به شیعیانم🙂‍↔️

یا نقی",false,2023-11-04 17:18:36,جایی که دروغ نباشه,57,66,4372,137,https://pbs.twimg.com/profile_banners/1720799828236496896/1720788986,https://x.com/kati_cat24,https://pbs.twimg.com/profile_images/1814269344613830656/Gyv3aspD_normal.jpg,1985,false,false
1840368695589368148,📌مورفین📌,@morfiiin4444,@IsraelPersian حزب الله حماس حوثی حشدالشعبی و هزار جفنگ دیگه تا وقتی تامین کننده اصلی مالی و تسلیحاتی شون سرپا هست هرچقدر هم که باهاشون بجنگید و تضعیفشون کنید بازم بعد مدتی از نو مجهزشون میکنه برای اینکه از شر این گروه‌های تروریستی خلاص شوید باید با  پدرخوانده شون ج ا  بجنگید و محوش کنید,2024-09-29 16:01:04,https://x.com/morfiiin4444/status/1840368695589368148,1,0,0,4,0,871,,,,false,2024-07-04 19:25:58,کهکشان راه شیری,68,97,11127,39,https://pbs.twimg.com/profile_banners/1808892332651261956/1725397633,https://x.com/morfiiin4444,https://pbs.twimg.com/profile_images/1824867658702938112/rJbqIOWm_normal.jpg,988,false,false
1840395696509247968,👑پادشه خوبان🩵,@ms1970saber,@IsraelPersian این انگل ها رو هم نادر شاه بزرگ و هم  رضا شاه کبیر خوب شناخته بود https://t.co/QgqQQhHdAZ,2024-09-29 17:48:21,https://x.com/ms1970saber/status/1840395696509247968,0,0,0,9,0,192,"https://pbs.twimg.com/media/GYpmIduXoAASwy1.jpg,https://pbs.twimg.com/media/GYpmIenWUAAWumc.jpg",,"🩵ای پادشه خوبان
 🩵داد از غم تنهائی 🩵 تا جان در بدن دارم سرباز شاهنشاه هستم 🩵 ورود  عرزشی.  ملا. چپی . مجاهد ⛔️⛔️ ‼️بازگشت به نیاکان گذشته خویش👑",false,2022-11-01 07:03:34,"گوشه ای از دنیای بی گوشه ",1564,1955,24186,4265,https://pbs.twimg.com/profile_banners/1587286382300610560/1725480825,https://x.com/ms1970saber,https://pbs.twimg.com/profile_images/1783917127155470336/DQH7rL5q_normal.jpg,10799,false,false
1840385663507796318,Nalasko,@Nala5ko,@IsraelPersian جان من اینو آینه عبرت بقیه نکنید ها! ما به اخبار شیرین صبحگاهی عادت کردیم! اصلا شما خودتون گفتین آیت‌الله ایز د نکست!,2024-09-29 17:08:29,https://x.com/Nala5ko/status/1840385663507796318,0,0,0,6,0,347,,,این اکانت جدیده، اکانت قبلی رو دیر اکتیو کردم پاک شده بود,false,2024-08-05 06:00:28,,131,93,7716,86,https://pbs.twimg.com/profile_banners/1820286099048312832/1723080995,https://x.com/Nala5ko,https://pbs.twimg.com/profile_images/1830216405305708545/pG6xnKeR_normal.jpg,1517,false,false
1840368152372293985,Arthas𓄂✹,@Arthas7z,"@IsraelPersian تمام دشمنان اسرائیل در حال نابودی هستند و ما ایرانیان دوباره اتحاد خود را با ملت اسرائیل برقرار خواهیم کرد، پیمان کوروش
#TnxBBfromIran 
#IraniansStandWithIsrael",2024-09-29 15:58:54,https://x.com/Arthas7z/status/1840368152372293985,4,0,1,20,0,1468,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,976,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1840365140656492660,Arsha Motamedi,@ArshaMotamedi,@IsraelPersian فکر کنم اون نادانه چلاق که در تهران نشسته لگد شما را درک کرده،چون دیگه لالمونی گرفته و خبری از رجز خوانی نیست. 😂😂😂,2024-09-29 15:46:56,https://x.com/ArshaMotamedi/status/1840365140656492660,7,0,1,29,0,2273,,,یک ملی‌گرای دین ستیز,false,2022-10-01 18:03:17,,162,25,8043,128,https://pbs.twimg.com/profile_banners/1576218661383290882/1727728452,https://x.com/ArshaMotamedi,https://pbs.twimg.com/profile_images/1777151230592135168/4QZsUM0S_normal.jpg,7065,false,false
1840383609225519614,دکترشونم,@Dr_Dreamerr_,"@IsraelPersian پاینده ایران جاوید شاه
#KingRezaPahlavi 
#RezahShahTheSecond 
#TnxBBfromIran",2024-09-29 17:00:19,https://x.com/Dr_Dreamerr_/status/1840383609225519614,0,0,1,2,0,208,,,#بدون_سهمیه,true,2023-08-04 11:49:57,,46,95,2606,1,https://pbs.twimg.com/profile_banners/1687377701051461632/1726877201,https://x.com/Dr_Dreamerr_,https://pbs.twimg.com/profile_images/1737252189284765696/ufkd1YU5_normal.jpg,1092,false,false
1840429325491097754,zakereh,@zakereh123,"@IsraelPersian الاغ سرنوشت نصرالله شهادت بود و شهادت آرزوی تمام فرماندهان مقاومت هست
ما رو از چی میترسونی؟",2024-09-29 20:01:59,https://x.com/zakereh123/status/1840429325491097754,1,0,0,5,0,150,,,,false,2022-06-16 14:43:53,,278,634,40467,68,,https://x.com/zakereh123,https://pbs.twimg.com/profile_images/1851634484782751745/oEnxQHXS_normal.jpg,2880,false,false
1840398335183913387,سنگکی,@orcica,"@IsraelPersian بعد از جنگ ۳۳ روزه گفت اگه میدونستم و اجازه دادید چند سال بیشتر جنایت کنه
شما الان هم میدونید کار درست چیه
#IRGCterrorists",2024-09-29 17:58:50,https://x.com/orcica/status/1840398335183913387,0,0,0,8,0,445,,,نه شبم نه شب‌پرستم که حدیث خواب گویم,false,2021-11-07 17:33:56,,30811,9458,188904,3773,https://pbs.twimg.com/profile_banners/1457348013903462403/1636345327,https://x.com/orcica,https://pbs.twimg.com/profile_images/1457349434019287044/uHMfsd5L_normal.jpg,40713,false,false
1840469093788299486,جهان فراهانی,@trace_of_bluod,@IsraelPersian خوب الاغ  تو نمیدونی در مکتب خدا پرستان شهادت پاداشه بعد تو اوسکول میخای بابت شهید شدن یکی مارو بترسونی.الاغی واقعا,2024-09-29 22:40:00,https://x.com/trace_of_bluod/status/1840469093788299486,1,0,0,5,0,179,,,......,true,2017-10-17 21:48:38,رشت,1334,449,100785,1405,https://pbs.twimg.com/profile_banners/920353372313702405/1730227501,https://x.com/trace_of_bluod,https://pbs.twimg.com/profile_images/1839625941405876224/nGXaGbhn_normal.jpg,68015,false,false
1840621221286953109,iran..,@vatanamiraanam,"@IsraelPersian شاه شاهان
#KingRezaPahlavi
#رضاشاه_دوم‌",2024-09-30 08:44:30,https://x.com/vatanamiraanam/status/1840621221286953109,0,0,0,0,0,99,,,😉💃,false,2017-05-19 19:04:59,,1102,1333,163438,470,https://pbs.twimg.com/profile_banners/865576521800577025/1665311832,https://x.com/vatanamiraanam,https://pbs.twimg.com/profile_images/1839897670124457984/TEE-Swlq_normal.jpg,72477,false,false
1840383436197965839,Soheil,@SShybane,"@IsraelPersian درود لر بی بی نتانیاهوی عزیزم  
زنده باد ایران  زنده باد اسرائیل   
#پیمان کورش",2024-09-29 16:59:38,https://x.com/SShybane/status/1840383436197965839,0,0,0,1,0,65,,,جانم‌فدای ایران مشروطه خواه تا ابد جاوید خاندان ایرانساز پهلوی بزرگ,false,2022-05-12 19:03:10,,312,406,2817,57,https://pbs.twimg.com/profile_banners/1524759309917343746/1710066653,https://x.com/SShybane,https://pbs.twimg.com/profile_images/1840508675800080384/vMdryXIJ_normal.jpg,897,false,false
1840614608077476221,Sniper Trader,@Moshkelgosha_M,@IsraelPersian اخوند حتی با لگد هم حالیش نمیشه! آخوند خوب ~ آخوند مرده,2024-09-30 08:18:14,https://x.com/Moshkelgosha_M/status/1840614608077476221,0,0,0,0,0,144,,,"I am not a human, I am an Econ..! I defined life as an asymmetric, incomplete, imperfect information dynamic game which could have an unfair payoff.",false,2020-10-22 01:39:58," USA",1029,8,483,1381,https://pbs.twimg.com/profile_banners/1319038105911914496/1711838175,https://x.com/Moshkelgosha_M,https://pbs.twimg.com/profile_images/1689001312258756610/J7O1Oul8_normal.jpg,7736,false,false
1840689781878997197,آیت الله صاف توش,@m_teofanos,"@IsraelPersian جان مادرتون خامنه‌ای هم بزنید ما آزاد بشیم 
تو رو خدا 
☺️☺️☺️",2024-09-30 13:16:57,https://x.com/m_teofanos/status/1840689781878997197,0,0,0,0,0,6,,,"جمهوری خواهم !
سلطنت طلبم !
از هر حزبی دفاع می کنم !!!
به امید روزی که ایران بزرگ همهء ما را در آزادی کامل در آغوش گیرد
و این است رویای من؛ ایران آزاد ..",false,2022-09-19 22:58:13,,498,912,996,1560,https://pbs.twimg.com/profile_banners/1571928941048332289/1693157176,https://x.com/m_teofanos,https://pbs.twimg.com/profile_images/1695851624453799936/FswMXbQ0_normal.jpg,3924,false,false
1840700311666614729,Mohammad..R,@kamangir_m,@IsraelPersian مادرتون به گا می‌ره منتظر باشید تنها کاری که میتونید بکنید ترک منطقه و رفتن به کشورهای اصلی خودتون ...,2024-09-30 13:58:47,https://x.com/kamangir_m/status/1840700311666614729,0,0,0,0,0,6,,,"در دیاری که شیخ بر تخت است 
مرده خوشبخت و زنده بدبخت است",true,2021-06-05 19:19:46,india mumbai,481,2761,10591,427,https://pbs.twimg.com/profile_banners/1401189405528842242/1725388005,https://x.com/kamangir_m,https://pbs.twimg.com/profile_images/1818817386188779520/YnutzWP7_normal.jpg,5492,false,false
1840367434378670167,Oliver Twist,@olivertwist1363,"@IsraelPersian داداش جمهوري اسلامي با لگد هم نميفهمد. 
#TnxBBfromIran 
#KingRezaPahlavi",2024-09-29 15:56:03,https://x.com/olivertwist1363/status/1840367434378670167,0,0,0,2,0,181,,,,true,2018-01-04 23:27:08,Islamic Republic of Iran,816,1896,37631,23,,https://x.com/olivertwist1363,https://pbs.twimg.com/profile_images/1770438660921475072/uQS0ib00_normal.jpg,11134,false,false
1840768905276514813,bibi,@darvo2500,@IsraelPersian نابودی کامل تنها راه درمان این سرطانه . سرطانی ب نام جمهوری اسلامی,2024-09-30 18:31:21,https://x.com/darvo2500/status/1840768905276514813,0,0,0,0,0,3,,,,false,2024-07-05 02:13:14,,29,57,4397,50,https://pbs.twimg.com/profile_banners/1808994930066706432/1720300416,https://x.com/darvo2500,https://pbs.twimg.com/profile_images/1809696925186211840/Fl_pQUTc_normal.jpg,967,false,false
1840367627723846088,مامه خه مهMama Xama,@MamaXama15,"@IsraelPersian اون چلاق تهران عادت به لگدنداره لطفاجهت بیداریش به رسم قدیم ومنصوری ونجف ازاستعمال تنه درخت استفاده کنین شایدتکانی بخورد
شاید
شاید",2024-09-29 15:56:49,https://x.com/MamaXama15/status/1840367627723846088,0,0,0,3,0,544,,,"‌
برویم ای یار، ای یگانه‌ی من!
دستِ مرا بگیر!
سخنِ من نه از دردِ ایشان بود،
خود از دردی بود
که ایشان‌اند!

برویم ای یار، ای یگانه‌ی من!
برویم و، دریغا!",false,2022-11-04 11:01:53,,1997,2375,48110,2886,https://pbs.twimg.com/profile_banners/1588433792645177345/1668167855,https://x.com/MamaXama15,https://pbs.twimg.com/profile_images/1769962072081596416/hBDm3ktz_normal.jpg,19042,false,false
1840368381033382186,kolombo 👑,@kolombo119065,"@IsraelPersian این عاقبت همه ی مزدوران ضحاکعلی پلید است. مرگی دردناک و بی آبرو و بی اعتبار. مرگی که هزاران نفر برایش شادی می‌کنند. عاقبت مزدوران ضحاک پلیدو وطنفروشی جهنم است.
#جاویدشاه
#TnxBBfromIran",2024-09-29 15:59:49,https://x.com/kolombo119065/status/1840368381033382186,0,0,0,3,0,192,,,"اگر اکانتی را فالو کرده باشم بک می‌پذیرم.
در غیر این صورت لطفا فالو نفرمایید.بلافاصله بلاک میکنم.ممنون که توجه می‌فرمائید. 
*زن مرد آزادی *شاه میهن آبادی*",false,2023-07-21 16:52:49,,110,130,44860,2,https://pbs.twimg.com/profile_banners/1682380535342174208/1725922257,https://x.com/kolombo119065,https://pbs.twimg.com/profile_images/1833276935268667393/aRqETa6W_normal.jpg,9920,false,false
1840692118450229650,hana shiro ka,@mirzaaQakhan,@IsraelPersian #KingRezaPahlavi پاینده ایران #جاویدشاه,2024-09-30 13:26:14,https://x.com/mirzaaQakhan/status/1840692118450229650,0,0,0,0,0,10,,,,false,2018-01-27 02:15:32,,491,565,54257,107,https://pbs.twimg.com/profile_banners/957021715913170944/1517472522,https://x.com/mirzaaQakhan,https://pbs.twimg.com/profile_images/1699672714183581696/tAs6Ol5L_normal.jpg,12910,false,false
1840673243750948933,Ahad Zallou,@AhadZallou14414,@IsraelPersian بدون حمایت امریکا میتوانیدرجزخوانی کنید؟,2024-09-30 12:11:14,https://x.com/AhadZallou14414/status/1840673243750948933,0,0,0,0,0,15,,,پدر، کارشناس ارشد تعلیم و تربیت،فعال درحوزه تجارت خارجی، اصلاح طلب,true,2024-04-14 10:01:27,,48,133,1005,12,,https://x.com/AhadZallou14414,https://pbs.twimg.com/profile_images/1813739548058189824/hCz2fwpn_normal.jpg,785,false,false
1840367886260383888,sia30,@sia3014,"@IsraelPersian خر جلوی اینا دانشمنده
توقع دارین اینا شعور فهمیدن داشته باشن",2024-09-29 15:57:51,https://x.com/sia3014/status/1840367886260383888,0,0,0,3,0,823,,,تک و تنها,false,2021-08-26 07:17:14,,250,342,8435,228,,https://x.com/sia3014,https://pbs.twimg.com/profile_images/1430723702820249600/xQ3hu0zK_normal.jpg,12702,false,false
1840793713867395227,برای آزادی,@AliAzadi420,@IsraelPersian واقعا هم دود بود، غبار بود، کثیف بود، انا دیگه رفت جهنم، درود بر ارتش اسرائیل,2024-09-30 20:09:56,https://x.com/AliAzadi420/status/1840793713867395227,0,0,0,0,0,10,,,Ali Azadi,false,2022-10-01 22:11:51,,41,58,24857,157,,https://x.com/AliAzadi420,https://pbs.twimg.com/profile_images/1645423528131297281/0v0ybVGR_normal.jpg,19647,false,false
1840430228948025469,Iranian with zeal,@Arian_sabz,"@IsraelPersian ولی امیدوارم که جمهوری اسلامی رو هم به درک واصل کنید🫡
#KingRezaPahlavi
#TnxBBfromIran",2024-09-29 20:05:34,https://x.com/Arian_sabz/status/1840430228948025469,0,0,0,1,0,97,,,اگه مدرسه و معلم توی میزان موفقیت تاثییر گذار نبود که کلاسای کنکور و تقویتی الان وجود نداشتن.,true,2023-03-18 08:45:17,,264,4535,59102,899,https://pbs.twimg.com/profile_banners/1636958832617222146/1727368018,https://x.com/Arian_sabz,https://pbs.twimg.com/profile_images/1825647958588526592/8z2bkim__normal.jpg,4627,false,false
1840660898043617730,سیبیلو,@yasibiel,@IsraelPersian اینکه فکر میکنید صبر ایران تموم نشدنیه نشون از کودن بودن شما داره.‌,2024-09-30 11:22:10,https://x.com/yasibiel/status/1840660898043617730,0,0,0,0,0,4,,,,false,2024-08-08 07:47:34,,47,103,3678,176,https://pbs.twimg.com/profile_banners/1821400258745626624/1726120310,https://x.com/yasibiel,https://pbs.twimg.com/profile_images/1822144428280107008/8d85QJze_normal.jpg,1898,false,false
1840720262523707830,Pure Soul,@PureSoul_isback,@IsraelPersian همچنین باید درس عبرتی باشه برای هر احمقی که زیر یوغ ج‌ا بیاد و نوکرش بشه! و فکر کنه ج‌ا تااخر مسیر باهاشه و همیشه هوا شو داره,2024-09-30 15:18:04,https://x.com/PureSoul_isback/status/1840720262523707830,0,0,0,0,0,30,,,"مشو غَرِّه به امروزت، که از فردا نِه‌ای آگَه.

🔆همون روح پاک سابق (حمیدرضا روحی)",false,2023-06-28 16:23:07,United Iran,595,492,27224,705,https://pbs.twimg.com/profile_banners/1674038181002375169/1726966435,https://x.com/PureSoul_isback,https://pbs.twimg.com/profile_images/1775663787875422208/XRvpXz1k_normal.jpg,22177,false,false
1840389496262553726,Tara,@Tara1576,"@IsraelPersian ضرب المثل خيلى خوبيه اما نه براى ضحاكعلى و تروريستهاش.اصل بد، نيكو نگردد، چونكه بنيادش بد است. همونطور كه نميشه از نمك شورى رو گرفت، اينها هم تروريست بودن و جنايت رو رها نميكنن.توبه ى گرگ، مرگه. هر وقت ميترسن، خدعه و تقيه ميكنن كه زمان بخرن.
#TnxBibiFromIran
#KingRezaPahlavi",2024-09-29 17:23:43,https://x.com/Tara1576/status/1840389496262553726,0,0,0,3,0,138,,,,false,2022-10-24 04:46:44,Iran,483,322,55568,23,https://pbs.twimg.com/profile_banners/1584353116127887360/1728501363,https://x.com/Tara1576,https://pbs.twimg.com/profile_images/1845172763134185482/6FxPXA4-_normal.jpg,44762,false,false
1840521403482701948,Niki nikan,@Nikino200,@IsraelPersian خوب تصویر بمباران را نگاه کنی یک مرد که شبیه حسن خرس الله را میبینی,2024-09-30 02:07:52,https://x.com/Nikino200/status/1840521403482701948,0,0,0,1,0,134,,,,false,2024-08-02 17:11:35,,118,296,2736,321,,https://x.com/Nikino200,https://pbs.twimg.com/profile_images/1819367949527826432/N-x7vrOw_normal.png,1791,false,false
1840677595165163998,jupiter👑👑,@jupiter__1984,"@IsraelPersian #تاابدجاویدشاه 
#KingRezaPahlavi 
#TnxBBfromIran",2024-09-30 12:28:31,https://x.com/jupiter__1984/status/1840677595165163998,0,0,0,0,0,12,,,,false,2022-09-24 16:11:15,,158,159,55643,0,,https://x.com/jupiter__1984,https://pbs.twimg.com/profile_images/1574530437644525568/4RpGxW6Z_normal.jpg,46249,false,false
1840375114631938543,anonymous,@ANONYMOUSACE006,@IsraelPersian وهمواره حق دفاع برای اسراییل محفوظ است..زیرااسرائیل یک کشوراست..یک دولت ملت است..وشبکه های تروریستی مثل جمهوری اسلامی وحزب الله وحماس وهمه آنهاییکه اسرائیل راتهدیدمیکنند..تنهاگروهکهای تروریستی هستندديگردرحد نهایتشان میشوندسازمان‌ تروریستی مثل جمهوری اسلامی وسپاه پاسدران بین الملل,2024-09-29 16:26:34,https://x.com/ANONYMOUSACE006/status/1840375114631938543,0,0,0,2,0,844,,,"مشروطه خواهم...پادشاهی خواهم..وبازهم پادشاهی خواهم 
درود بر شاهنشاه ایران #شاهزاده_رضا_پهلوی",true,2023-02-28 17:53:46,,490,147,34599,1335,https://pbs.twimg.com/profile_banners/1630574433801846785/1713889240,https://x.com/ANONYMOUSACE006,https://pbs.twimg.com/profile_images/1630592289411145730/Y7JKz-0P_normal.jpg,44355,false,false
1840439314741936333,tanhae_shab/ ابان ادامه دارد,@tanhae_shab,@IsraelPersian https://t.co/X92dfUnrhZ,2024-09-29 20:41:41,https://x.com/tanhae_shab/status/1840439314741936333,0,0,0,0,0,2,,,هستم تا براندازی کنم,false,2022-11-04 03:18:12,,71,207,10910,1901,https://pbs.twimg.com/profile_banners/1588316987574620160/1668448994,https://x.com/tanhae_shab,https://pbs.twimg.com/profile_images/1588532874072186881/r1FIAndp_normal.jpg,11749,false,false
1840478624677273834,Dr.Patriot,@_badass___,@IsraelPersian عاقل با چشمک می‌فهمد و نادان با لگد. حسن با موشک,2024-09-29 23:17:53,https://x.com/_badass___/status/1840478624677273834,0,0,0,0,0,13,,,"For those I love,I will sacrifice! There is a shotgun beside my bed, and I’ll fight to the very end 🤜 (Atheist)",true,2018-06-25 18:43:31,"Camden Town, London",219,54,8267,230,https://pbs.twimg.com/profile_banners/1011251043613589504/1666057904,https://x.com/_badass___,https://pbs.twimg.com/profile_images/1578959528900833280/M76g8baY_normal.jpg,2829,false,false
1840432784130658370,RasouleRastakhiz,@hich9922,@IsraelPersian دوباره  با علی چلاق فاز مدارا نگیرید بزنید بگاییدش این ج.ا رو ول کنید بازم رشد میکنه موی دماغ میشه,2024-09-29 20:15:43,https://x.com/hich9922/status/1840432784130658370,0,0,0,0,0,142,,,"من غم انگیزترین شعر جهانم
تو نخوان",true,2017-07-02 00:10:27,"Seattle, WA",2669,905,329788,11656,https://pbs.twimg.com/profile_banners/881236076479873024/1702368569,https://x.com/hich9922,https://pbs.twimg.com/profile_images/1800776996646944768/3fWNr04a_normal.jpg,151970,false,false
