,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
20,,"Seyed Babak",bobyonjj,https://www.twitter.com/bobyonjj,1840106224483815662,0,0,0,,"2024-09-28 19:08:06","@BdhLy25216 بیا برو جنده‌ننه","Twitter for iPhone",https://www.twitter.com/bobyonjj/status/1840106224483815662
21,,Frederic,Frederic5319111,https://www.twitter.com/Frederic5319111,1840107493764280561,0,0,0,,"2024-09-28 19:13:08","@BdhLy25216 ریدم به قرآن، اسلام در خطره🖕🖕🖕😏🥴","Twitter for iPhone",https://www.twitter.com/Frederic5319111/status/1840107493764280561
22,,"سیزدهمین سلحشور",0Nafas_21,https://www.twitter.com/0Nafas_21,1840109075796988069,0,0,0,,"2024-09-28 19:19:25","@BdhLy25216 از کجات آورده‌ای؟!!","Twitter for Android",https://www.twitter.com/0Nafas_21/status/1840109075796988069
23,,"🇮🇷ali sakei",1AliSakei1400,https://www.twitter.com/1AliSakei1400,1840112583778370009,0,0,0,,"2024-09-28 19:33:22","@BdhLy25216 😭😭😭😭😭😭😭","Twitter for Android",https://www.twitter.com/1AliSakei1400/status/1840112583778370009
24,,🇮🇷saeed,SAEED1366A,https://www.twitter.com/SAEED1366A,1840115928245104685,0,0,0,,"2024-09-28 19:46:39","@BdhLy25216 دقیقا","Twitter for Android",https://www.twitter.com/SAEED1366A/status/1840115928245104685
25,,"معصوم کصو با پوزیشن ابتکاری💦",maryam58022977,https://www.twitter.com/maryam58022977,1840116711409778853,0,0,0,,"2024-09-28 19:49:46","@BdhLy25216 حديث جديد گفته امام صادق؟؟؟؟؟؟","Twitter for iPhone",https://www.twitter.com/maryam58022977/status/1840116711409778853
26,,"Assyrian Banipal",AssyrianBanipa,https://www.twitter.com/AssyrianBanipa,1840117779233484863,0,0,0,,"2024-09-28 19:54:00","@BdhLy25216 هشتک پشتیبانی فقط لسانی کون ندارین بجنگید پدر سگا","Twitter for Android",https://www.twitter.com/AssyrianBanipa/status/1840117779233484863
27,,Xerxes,xerxes_kian,https://www.twitter.com/xerxes_kian,1840120169642996046,0,0,0,,"2024-09-28 20:03:30","@BdhLy25216 توله ولایی هنوز کار بی بی با شماها تمام نشده.","Twitter for iPhone",https://www.twitter.com/xerxes_kian/status/1840120169642996046
28,,"فعلا حال نمیکنم اسم داشته باشم",Sahar_mhdipour,https://www.twitter.com/Sahar_mhdipour,1840122638435229729,0,0,0,,"2024-09-28 20:13:19","@shayanmosleh315 @BdhLy25216 نمیفهمن بخدا.این نفهمیشون حال‌ادمو بهم میزنه","Twitter for Android",https://www.twitter.com/Sahar_mhdipour/status/1840122638435229729
29,,"طه ...",Taa_Haaa,https://www.twitter.com/Taa_Haaa,1840127160511611197,0,0,1,,"2024-09-28 20:31:17","@BdhLy25216 گاوم نمیتونه انقد خوب گاو باشه!طرف و در حد معصوم بالا می‌بری؟امام ۱۵ امه؟","Twitter for Android",https://www.twitter.com/Taa_Haaa/status/1840127160511611197
30,,"Sou Big Del",SD74589891,https://www.twitter.com/SD74589891,1840128575392879068,0,0,0,,"2024-09-28 20:36:54","@BdhLy25216 و مایی که انسانیم و دینمان انسانیت نصرالله را حتی ت..خممان حساب نمیونیم چه برسد بخواهیم او را دوست یا دشمن بداریم...الکیر التو الکس الننتونالخارکسه الکیری الفیس الحرومی الکونی التروریستالبازم الکس الننت","Twitter for Android",https://www.twitter.com/SD74589891/status/1840128575392879068
31,,"آرومترین دوشیزه",shirgorbe,https://www.twitter.com/shirgorbe,1840129262973792579,0,0,0,,"2024-09-28 20:39:38","@BdhLy25216 خدابیامرز تو اون وضعیت و فشار روانی و حرص خوردن‌عجب پوستی داشت !مشخصه خیلی حرص میخورده☺️☺️☺️","Twitter for Android",https://www.twitter.com/shirgorbe/status/1840129262973792579
32,,"Seyefallah Keshavarz",seyefallah97913,https://www.twitter.com/seyefallah97913,1840131988960718989,0,0,0,,"2024-09-28 20:50:28","@BdhLy25216 حذف شد عرزشی ها برید کمک کمک 😂😂😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/seyefallah97913/status/1840131988960718989
33,,|مُحب‌آل‌علی|,moheb_ali68,https://www.twitter.com/moheb_ali68,1840135265710469545,0,0,0,,"2024-09-28 21:03:30","@BdhLy25216 🤲","Twitter for Android",https://www.twitter.com/moheb_ali68/status/1840135265710469545
34,,"فرشته ساعدی",FatmhDy70628,https://www.twitter.com/FatmhDy70628,1840137300719575125,0,0,1,,"2024-09-28 21:11:35","@BdhLy25216 رحمت خدا بر مردان شجاع و صادق اش","Twitter for Android",https://www.twitter.com/FatmhDy70628/status/1840137300719575125
35,,ahlebayt12,ahlebayt12,https://www.twitter.com/ahlebayt12,1840138426735112296,0,0,0,,"2024-09-28 21:16:03","@BdhLy25216 فان حزب الله هم الغالبون ❤️","Twitter for iPhone",https://www.twitter.com/ahlebayt12/status/1840138426735112296
36,,"رفیق فابریک‌ پیروز",khrchndh,https://www.twitter.com/khrchndh,1840149193782112464,0,0,0,,"2024-09-28 21:58:50","@BdhLy25216 #TnxBBfromIran 🫡🫡","Twitter for iPhone",https://www.twitter.com/khrchndh/status/1840149193782112464
37,,"گوڵەبەڕۆژەیەک پشت لە خۆر",KchiXour,https://www.twitter.com/KchiXour,1840154930696310806,0,1,0,,"2024-09-28 22:21:38","@hevalzamo @BdhLy25216 پێستیشی ناحەز نەبوو😂","Twitter for Android",https://www.twitter.com/KchiXour/status/1840154930696310806
38,,"آدم سابق",kyan61793,https://www.twitter.com/kyan61793,1840156383670612412,0,0,0,,"2024-09-28 22:27:24","@BdhLy25216 #عرزشی_لبنان_نری_کصکشی","Twitter for Android",https://www.twitter.com/kyan61793/status/1840156383670612412
39,,"هەڤاڵ زامۆ",hevalzamo,https://www.twitter.com/hevalzamo,1840161327781949653,0,1,0,,"2024-09-28 22:47:03","@KchiXour @BdhLy25216 بووتاکسە کۆرە","Twitter for Android",https://www.twitter.com/hevalzamo/status/1840161327781949653
40,,"گوڵەبەڕۆژەیەک پشت لە خۆر",KchiXour,https://www.twitter.com/KchiXour,1840162310498717898,0,0,1,,"2024-09-28 22:50:58","@hevalzamo @BdhLy25216 هەرچی بێ جوانە😁","Twitter for Android",https://www.twitter.com/KchiXour/status/1840162310498717898
41,,"هکتور ویگو",hectorVigo71,https://www.twitter.com/hectorVigo71,1840162960515199168,0,0,0,,"2024-09-28 22:53:33","@BdhLy25216 تو کله تو و هرکسی این تفکر را داره. اگر با قصد و غرض این حدیثو گذاشتی و آگاهانه(نه جاهلانه ست)، گرفتار ذولفقار مولا بشی. امام زمان بزنن تو کمر افرادی که آگاهانه این عقاید را دارن","Twitter for Android",https://www.twitter.com/hectorVigo71/status/1840162960515199168
42,,"Babak Mak",babak15670859,https://www.twitter.com/babak15670859,1840168893148467574,0,0,0,,"2024-09-28 23:17:07","@BdhLy25216 خدا دلشادت کنه بنیامین🤣","Twitter Web App",https://www.twitter.com/babak15670859/status/1840168893148467574
43,,∇=0,moonrider3693,https://www.twitter.com/moonrider3693,1840194100475154656,0,0,0,,"2024-09-29 00:57:17","@BdhLy25216 این اخیرا بهت وحی شده یا الهام درونی داری؟!!!","Twitter for Android",https://www.twitter.com/moonrider3693/status/1840194100475154656
44,,سـائـِل,Mr_NRB,https://www.twitter.com/Mr_NRB,1840215138080641064,0,0,1,,"2024-09-29 02:20:53","@BdhLy25216 مادرت چقدر زن مهربونی بودچقدر از مردا پذیرایی گرمی میکردتا تو بتونی بزرگ شی و دستمال ابریشمی بخری و نون در بیاریزنده بابد مادر زنده ت","Twitter for Android",https://www.twitter.com/Mr_NRB/status/1840215138080641064
45,,"Ellie samandar",EllieSamandar,https://www.twitter.com/EllieSamandar,1840222147639226709,0,0,0,,"2024-09-29 02:48:44","@BdhLy25216 نصر الله  پولهای مردم ایران رو‌با لا کشید خرس شد ولی خدا ترکنوندش ٫ درس عبرت بگیرید ! عوض زوزه کشیدن !","Twitter for iPhone",https://www.twitter.com/EllieSamandar/status/1840222147639226709
46,,Golshifteh🖇🇮🇷,GBeheshti22001,https://www.twitter.com/GBeheshti22001,1840229613319987671,0,0,0,,"2024-09-29 03:18:24","@BdhLy25216 بک لطفآ","Twitter for Android",https://www.twitter.com/GBeheshti22001/status/1840229613319987671
47,,سپییدار,ccbbddnnoo,https://www.twitter.com/ccbbddnnoo,1840247352075968722,0,0,3,,"2024-09-29 04:28:53","@BdhLy25216 جز دیوث هم مثل تو حرف نمیزنه","Twitter for Android",https://www.twitter.com/ccbbddnnoo/status/1840247352075968722
48,,"Matt Salimi",SalimiMatt,https://www.twitter.com/SalimiMatt,1840248039216181416,0,0,0,,"2024-09-29 04:31:37","@BdhLy25216 https://t.co/NpXzMDuX5N","Twitter for iPhone",https://www.twitter.com/SalimiMatt/status/1840248039216181416
49,,"مصطفی خان کلهر",Shirzaie1364,https://www.twitter.com/Shirzaie1364,1840273556007006646,0,0,0,,"2024-09-29 06:13:01","@BdhLy25216 احسنت","Twitter for Android",https://www.twitter.com/Shirzaie1364/status/1840273556007006646
50,,"شمس الدين",Shamsh35463815,https://www.twitter.com/Shamsh35463815,1840280337584198090,0,0,0,,"2024-09-29 06:39:57","@BdhLy25216 و از فارسيوان کرده لافوک و بيغيرت در دنيا وجود نداره در کلام بسيار ماهر استين و در عمل بيغيرت ترين مردم روی زمين قاسم سليمانی را اسرائيل کشت همه مسلمانان فلسطين را شهيد کردن و اسماعيل هنيه را به شهادت رساند و حالا نصرالله شما از ترس کجا استين چرا بر اسرائيل حمله نميکنين مردم ترسو","Twitter for Android",https://www.twitter.com/Shamsh35463815/status/1840280337584198090
51,,"M Roshandel",M_Roshandelpour,https://www.twitter.com/M_Roshandelpour,1840280436536189396,0,0,0,,"2024-09-29 06:40:21","@BdhLy25216 دقیقا همینه","Twitter for Android",https://www.twitter.com/M_Roshandelpour/status/1840280436536189396
52,,هادوا,VallazinaHadu,https://www.twitter.com/VallazinaHadu,1840288534772490574,0,0,0,,"2024-09-29 07:12:32","@BdhLy25216 قال #فرمانده_کل_قواد","Twitter for Android",https://www.twitter.com/VallazinaHadu/status/1840288534772490574
53,,Homayun,Homayun1967,https://www.twitter.com/Homayun1967,1840296136818733087,0,0,0,,"2024-09-29 07:42:44","@BdhLy25216 خاک بر سر نادانت","Twitter for Android",https://www.twitter.com/Homayun1967/status/1840296136818733087
54,,ضحی,SZargham91638,https://www.twitter.com/SZargham91638,1840298715392663792,0,0,0,,"2024-09-29 07:52:59","@BdhLy25216 حقیقت را گفتید","Twitter for Android",https://www.twitter.com/SZargham91638/status/1840298715392663792
55,,ضحی,SZargham91638,https://www.twitter.com/SZargham91638,1840298899942125958,0,0,0,,"2024-09-29 07:53:43","@BdhLy25216 جز حلال زاده او را دوست ندارد و جز حرام زاده او را دشمن نمی دارد","Twitter for Android",https://www.twitter.com/SZargham91638/status/1840298899942125958
56,,"Sayed Sadiq",SayedSa11159756,https://www.twitter.com/SayedSa11159756,1840299399139774616,0,0,0,,"2024-09-29 07:55:42","@BdhLy25216 https://t.co/DmWrSRKCVl","Twitter for Android",https://www.twitter.com/SayedSa11159756/status/1840299399139774616
57,,"سکینه امیراحمدی🇮🇷",SAmyrahmdy63639,https://www.twitter.com/SAmyrahmdy63639,1840299782511681907,0,0,0,,"2024-09-29 07:57:13","@BdhLy25216 الهم‌صلی‌علی‌محمد و آل محمد و عجل فرجهم","Twitter for Android",https://www.twitter.com/SAmyrahmdy63639/status/1840299782511681907
58,,H_J,HJ6925184,https://www.twitter.com/HJ6925184,1840300075139973253,0,0,0,,"2024-09-29 07:58:23","@BdhLy25216 دقیقا","Twitter for Android",https://www.twitter.com/HJ6925184/status/1840300075139973253
59,,"هەڤاڵ زامۆ",hevalzamo,https://www.twitter.com/hevalzamo,1840310765531595042,0,0,1,,"2024-09-29 08:40:52","@Tashvish_ @BdhLy25216 😁","Twitter for Android",https://www.twitter.com/hevalzamo/status/1840310765531595042
60,,"ینبنیس شمنیبشاب",ynbnys70332,https://www.twitter.com/ynbnys70332,1840315703192134057,0,0,0,,"2024-09-29 09:00:29","@BdhLy25216 #اللهم_عجل_لولیك_الفرج #راه_نصرالله #حزب_الله_منتصر","Twitter for Android",https://www.twitter.com/ynbnys70332/status/1840315703192134057
61,,"ینبنیس شمنیبشاب",ynbnys70332,https://www.twitter.com/ynbnys70332,1840315928296194387,0,0,0,,"2024-09-29 09:01:23","@BdhLy25216 #اللهم_صل_على_محمد_وآل_محمد_وعجل_فرجهم","Twitter for Android",https://www.twitter.com/ynbnys70332/status/1840315928296194387
62,,Azadeh,ABabayian,https://www.twitter.com/ABabayian,1840330988217405450,0,0,0,,"2024-09-29 10:01:13","@BdhLy25216 به عنم","Twitter for iPhone",https://www.twitter.com/ABabayian/status/1840330988217405450
63,,"دختر باباجون❤",D_aghajoon,https://www.twitter.com/D_aghajoon,1840335738988110328,0,0,0,,"2024-09-29 10:20:06","@BdhLy25216 او یک چهره برجسته سیاسی و دوست داشتنی بود و هست","Twitter for Android",https://www.twitter.com/D_aghajoon/status/1840335738988110328
64,,ستار,truedetective63,https://www.twitter.com/truedetective63,1840343109625864604,0,0,0,,"2024-09-29 10:49:23","@BdhLy25216 جای خدا هم نشستید حرومیا","Twitter for iPhone",https://www.twitter.com/truedetective63/status/1840343109625864604
65,,مملکته_داریم؟,Mmlekate,https://www.twitter.com/Mmlekate,1840352275119681807,1,0,6,,"2024-09-29 11:25:49","@BdhLy25216 «حاج اقا هارداسان »عربیش چی میشه ؟؟","Twitter for Android",https://www.twitter.com/Mmlekate/status/1840352275119681807
66,,"نگار مهدوی",1356___negar___,https://www.twitter.com/1356___negar___,1840356045790564646,0,0,0,,"2024-09-29 11:40:48","@BdhLy25216 ♥️♥️♥️♥️♥️","Twitter for Android",https://www.twitter.com/1356___negar___/status/1840356045790564646
67,,H214412,H214412,https://www.twitter.com/H214412,1840392231682801699,0,0,0,,"2024-09-29 14:04:35","@BdhLy25216 خدا میدونه کی چیکارست.وضعیت مردم ایران نتیجه عملکرد شما خود مومن پندارهای متوهم هستش.","Twitter for Android",https://www.twitter.com/H214412/status/1840392231682801699
68,,tarisha,tarisha296184,https://www.twitter.com/tarisha296184,1840402424793628733,0,0,0,,"2024-09-29 14:45:05","@BdhLy25216 با افتخار منافقم","Twitter for Android",https://www.twitter.com/tarisha296184/status/1840402424793628733
69,,"Parham Pardis",ShayanKhosrow,https://www.twitter.com/ShayanKhosrow,1840404241334071798,0,0,0,,"2024-09-29 14:52:18","@BdhLy25216 و جز یک سری جاکش ننه جنده طرفدار او نیست","Twitter for Android",https://www.twitter.com/ShayanKhosrow/status/1840404241334071798
70,,Myrtle,Myrtle_1980,https://www.twitter.com/Myrtle_1980,1840406559722983931,0,0,0,,"2024-09-29 15:01:31","@BdhLy25216 به همین تروریست‌ها را دوست نداریم :)","Twitter for iPhone",https://www.twitter.com/Myrtle_1980/status/1840406559722983931
71,,"Ali Tavlkoli",tavlkoli66348,https://www.twitter.com/tavlkoli66348,1840411590065025356,0,0,0,,"2024-09-29 15:21:30","@BdhLy25216 درود به سید شهدا","Twitter for Android",https://www.twitter.com/tavlkoli66348/status/1840411590065025356
72,,۲۵۸۳,LPazhr71067,https://www.twitter.com/LPazhr71067,1840421302764437756,0,0,0,,"2024-09-29 16:00:06","@BdhLy25216 اره تو مومن ما همه منافق ریدم تو روح مومن کیرم تو ذات خائن","Twitter for Android",https://www.twitter.com/LPazhr71067/status/1840421302764437756
73,,"هوای آزاد...",For_Tomarrow,https://www.twitter.com/For_Tomarrow,1840440339846303938,0,0,0,,"2024-09-29 17:15:45","@BdhLy25216 حدیث نبوی بود در کردی ؟","Twitter for Android",https://www.twitter.com/For_Tomarrow/status/1840440339846303938
74,,Morteza🇮🇷,Morteza_153,https://www.twitter.com/Morteza_153,1840452614636306487,0,0,0,,"2024-09-29 18:04:31","@BdhLy25216 👏👏👏👏👏","Twitter for Android",https://www.twitter.com/Morteza_153/status/1840452614636306487
75,,PiroozAgahi,AgahiPirooz,https://www.twitter.com/AgahiPirooz,1840452700166566270,0,0,0,,"2024-09-29 18:04:52","@BdhLy25216 فقط زر مفت می زنین","Twitter for Android",https://www.twitter.com/AgahiPirooz/status/1840452700166566270
76,,jojerangizesht,jojerangizesht1,https://www.twitter.com/jojerangizesht1,1840454449879466026,0,0,0,,"2024-09-29 18:11:49","@BdhLy25216 اره","Twitter for Android",https://www.twitter.com/jojerangizesht1/status/1840454449879466026
77,,"روح خسته",khsth_ROOH,https://www.twitter.com/khsth_ROOH,1840463786874208576,0,0,0,,"2024-09-29 18:48:55","@BdhLy25216 منافق ها رو عشقه  مادر جنده مومن","Twitter for Android",https://www.twitter.com/khsth_ROOH/status/1840463786874208576
78,,"روح خسته",khsth_ROOH,https://www.twitter.com/khsth_ROOH,1840464287992815668,0,0,0,,"2024-09-29 18:50:55","@BdhLy25216 مادر جنده حتی شیعیان هم زیر توییت  ریدن تو دهنت عن پدر🤣😂😂🤣💩🐴","Twitter for Android",https://www.twitter.com/khsth_ROOH/status/1840464287992815668
79,,"Doctor Reza",DoctorReza222,https://www.twitter.com/DoctorReza222,1840482237558698371,0,0,0,,"2024-09-29 20:02:14","@BdhLy25216 نصرالله‌ ریدم به الله ت و به امام حسین کوس کشت و ریدم تو کوس پهن فاطمه زهرا و‌حضرت معصومتون","Twitter for iPhone",https://www.twitter.com/DoctorReza222/status/1840482237558698371
80,,"Bagh Baghu",Baghbaghuo,https://www.twitter.com/Baghbaghuo,1840714686557229088,0,0,0,,"2024-09-30 11:25:54","@BdhLy25216 ریدم به اعتقادات مومنی که بجای صلح و همزیستی با سایر مخلوقات خداوند دایم بفکر پیاده سازی تفکرات خودش است😡😡😡🖕🖕🖕🖕🖕💩💩💩💩💩💩💩","Twitter for Android",https://www.twitter.com/Baghbaghuo/status/1840714686557229088
81,,K.M.funny.lie,KMfunnylie1,https://www.twitter.com/KMfunnylie1,1840833534992257124,0,0,0,,"2024-09-30 19:18:10","@BdhLy25216 Fuck nasrollah soul","Twitter for Android",https://www.twitter.com/KMfunnylie1/status/1840833534992257124
82,,"محمود کمالی",vsfWoKhxChfPn0w,https://www.twitter.com/vsfWoKhxChfPn0w,1842282465076879685,0,0,0,,"2024-10-04 19:15:42","@BdhLy25216 لبیک یا خامنه ای","Twitter for Android",https://www.twitter.com/vsfWoKhxChfPn0w/status/1842282465076879685
83,,"🇮🇷 Muhammad.f",Tr_fa99,https://www.twitter.com/Tr_fa99,1842593687966302415,0,0,0,,"2024-10-05 15:52:23","@BdhLy25216 بک لطفا","Twitter for Android",https://www.twitter.com/Tr_fa99/status/1842593687966302415
84,,"ریحانه سلطانی نژاد",HhoraHh,https://www.twitter.com/HhoraHh,1842663906038210970,0,0,0,,"2024-10-05 20:31:24","@BdhLy25216 مانند مولایش امیرالمؤمنین علی بن ابی طالب علیه السلام","Twitter for Android",https://www.twitter.com/HhoraHh/status/1842663906038210970
85,,مریم,maryam_vahidi12,https://www.twitter.com/maryam_vahidi12,1842823734953959441,0,0,0,,"2024-10-06 07:06:31","@BdhLy25216 خیلی حیف شدازدست دادیم شهیدسیدحسن نصرالله رو","Twitter for Android",https://www.twitter.com/maryam_vahidi12/status/1842823734953959441
86,,"سیده خانوم",tasnim31306,https://www.twitter.com/tasnim31306,1843386840684081248,0,0,0,,"2024-10-07 20:24:05","@BdhLy25216 آغاز نصرالله","Twitter for Android",https://www.twitter.com/tasnim31306/status/1843386840684081248
87,,حمیدحدادی,hamidhaddadi6,https://www.twitter.com/hamidhaddadi6,1843560635931734295,0,0,0,,"2024-10-08 07:54:41","@BdhLy25216 در دنیا کسانی هستند مسلمان هم هستند و احتمالا شیعه هم باشند اما در مورد این شخص چیز دیگری فکر می کنند.","Twitter for Android",https://www.twitter.com/hamidhaddadi6/status/1843560635931734295
88,,مرضیه,asqarzade125506,https://www.twitter.com/asqarzade125506,1844050091348472196,0,0,0,,"2024-10-09 16:19:37","@BdhLy25216 واقعا همین طور هست","Twitter for Android",https://www.twitter.com/asqarzade125506/status/1844050091348472196
89,,بنين,na_alalaq,https://www.twitter.com/na_alalaq,1844141967736963400,0,0,0,,"2024-10-09 22:24:42","@BdhLy25216 https://t.co/MtZopbrd6o","Twitter for Android",https://www.twitter.com/na_alalaq/status/1844141967736963400
90,,🇮🇷am.azari🇮🇷,znjany71405,https://www.twitter.com/znjany71405,1844432927607881811,0,0,0,,"2024-10-10 17:40:52","@BdhLy25216 فالو و حمایت شدید لطفا بک و حمایت","Twitter for Android",https://www.twitter.com/znjany71405/status/1844432927607881811
91,,"shohada zendeand",Mojtaba_Seadati,https://www.twitter.com/Mojtaba_Seadati,1844704660013137922,0,0,0,,"2024-10-11 11:40:38","@BdhLy25216 فالو بک","Twitter for Android",https://www.twitter.com/Mojtaba_Seadati/status/1844704660013137922
92,,"ابراهیم افشاری بجستانی",ea_bejestani,https://www.twitter.com/ea_bejestani,1844823715340599477,0,0,0,,"2024-10-11 19:33:43","@Mahdi252M16 فالو شدید بک لطفاً","Twitter for Android",https://www.twitter.com/ea_bejestani/status/1844823715340599477
93,,"نگار مهدوی",1356___negar___,https://www.twitter.com/1356___negar___,1848788781580882382,0,0,0,,"2024-10-22 18:09:29","@Mahdi252M16 ♥️♥️♥️♥️","Twitter for Android",https://www.twitter.com/1356___negar___/status/1848788781580882382
94,,👑Giti7001125👑,Giti544,https://www.twitter.com/Giti544,1849304700148977798,0,0,0,,"2024-10-24 04:19:33","@Mahdi252M16 عنش شد خوراکش  خیکی بی پدر وقت عن شدن اغای کونیت هم می رسه مفعول حمام منصوری","Twitter for Android",https://www.twitter.com/Giti544/status/1849304700148977798
95,,"Mojtaba Biaziat",Mohandesbiaziat,https://www.twitter.com/Mohandesbiaziat,1849331024519393430,0,0,0,,"2024-10-24 06:04:09","@Mahdi252M16 پس او فرقان است !","Twitter for Android",https://www.twitter.com/Mohandesbiaziat/status/1849331024519393430
96,,"F Arrdf",arrdf653,https://www.twitter.com/arrdf653,1849793550881333497,0,0,0,,"2024-10-25 12:42:04","@Mahdi252M16 روحش شاد که هنوز آه نهادم در میاد وقتی عکس ایشان را  میبینم .","Twitter for Android",https://www.twitter.com/arrdf653/status/1849793550881333497
