ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841211635534266864,Mohammadreza Amini,@_amini,@IsraelPersian شما سوراخت رو بچسب که نشاشیده شب درازه,2024-10-01 23:50:36,https://x.com/_amini/status/1841211635534266864,0,0,0,6,0,707,,,شخص ستمکار و کمک کننده بر ظلم و آن که راضی به ظلم است، هر سه با هم شریک هستند(حضرت علی علیه السلام),false,2014-06-22 21:22:10,"Dubai, United Arab Emirates",94,132,8254,6,https://pbs.twimg.com/profile_banners/2582547199/1718834749,https://x.com/_amini,https://pbs.twimg.com/profile_images/1231220600108134400/ifCiP45q_normal.jpg,447,false,true
1841174101882511844,مهدی عباسیان🇮🇷,@mahdi_abbasiyan,@IsraelPersian نفت در اومد یا هنوز زوده ؟؟؟؟,2024-10-01 21:21:27,https://x.com/mahdi_abbasiyan/status/1841174101882511844,14,0,2,246,1,7284,,,"تعریف من از عشق همان بود ک گفتم؛ 
دربند کسی باش که دربند حسین است

_انقلاب ما مهدویست_",true,2021-04-08 13:10:05,خاک مقدس,25322,22730,93890,1650,https://pbs.twimg.com/profile_banners/1380077929347084289/1653471820,https://x.com/mahdi_abbasiyan,https://pbs.twimg.com/profile_images/1668250732573732864/zy3cczAO_normal.jpg,30529,false,true
1841256222395158982,مش ممد🥷🏼,@mhmdhsyn__,@IsraelPersian صدای شادی مردم را در همین کلیپ بشنوید بدبخت ها,2024-10-02 02:47:46,https://x.com/mhmdhsyn__/status/1841256222395158982,0,0,0,23,0,335,,,مشاور اقتصادی /دوستدار تمدن ایران 🇮🇷/عاشق حسین🩸/انقلابی مستقل ✌🏻/پژوهشگر قرآن,false,2021-03-16 14:15:31,"آواره تهران پناهنده قم ",8171,494,63013,2074,https://pbs.twimg.com/profile_banners/1371774395706933249/1724888056,https://x.com/mhmdhsyn__,https://pbs.twimg.com/profile_images/1708962489902260224/w002eZ2t_normal.jpg,41165,false,false
1841364225165574186,Rezapahlavi.parody❄️,@pahlavirezacpar,"@IsraelPersian سسونه واویلا راه ننداز.
یکی شما حامی مسجدالاقصی هستین یکی بن سلمان محافظ حرمین شرفین.",2024-10-02 09:56:56,https://x.com/pahlavirezacpar/status/1841364225165574186,2,1,1,79,0,860,,,پادشاه ممالک محروسه، سَمت هیچ کس نیستم، من فقط اون چیزی که فکر می‌کنم مستدل هست رو قبول دارم و مینویسم.(مجاهد⛔),true,2020-04-05 10:38:47,,6645,71,29536,3683,https://pbs.twimg.com/profile_banners/1246681129559572480/1670932637,https://x.com/pahlavirezacpar,https://pbs.twimg.com/profile_images/1677334528577118211/7oWr4TgS_normal.jpg,23891,false,false
1841204190879916495,dr sohrab salehi,@drsohrabsalehi,@IsraelPersian ببین، بد جور سقط می شوید. هیچ جا برایتان امن نیست. بروید در سوراخهای گنبد آهنین.,2024-10-01 23:21:01,https://x.com/drsohrabsalehi/status/1841204190879916495,0,0,0,41,0,810,,,سهراب صالحی هستم . مسلمان، ملتزم به قانون اساسی . جراح و متخصص کلیه و مجاری ادراری، فلوشیپ جراحی سرطان و استادیار دانشگاه. دغدغه من ایران است.,false,2024-03-24 00:38:39,,4077,566,17563,88,,https://x.com/drsohrabsalehi,https://pbs.twimg.com/profile_images/1812101515567349761/IwFDkG0i_normal.jpg,2325,false,false
1841242383775600926,saeedkheiryy,@saeedkheiryy,@IsraelPersian خسته نميشي انقدر گوه ميخوري؟,2024-10-02 01:52:47,https://x.com/saeedkheiryy/status/1841242383775600926,1,0,0,45,0,577,,,#ماکو_ولی_الا_علی . عكاس #كربلا تو این صفحه دعوت میکنم شما رو به دیدن زاویه های از حرمین شریف   💍,false,2020-10-12 12:32:08,"(32.6163499, 44.0325574)",4410,1962,39987,2504,https://pbs.twimg.com/profile_banners/1315578428108812288/1728710657,https://x.com/saeedkheiryy,https://pbs.twimg.com/profile_images/1315578578617196545/AtbvacnW_normal.jpg,6350,false,false
1841212493735027136,مینو,@Minooo13875,@baad_4x @IsraelPersian جااان,2024-10-01 23:54:01,https://x.com/Minooo13875/status/1841212493735027136,0,0,0,0,0,69,,,"وطن جانِ من است❤️🤍💚
#ایرانِ همیشه سرافراز✌️🤝",false,2020-01-11 12:09:25," هر جا که خدا هست.",33592,1409,94171,6142,https://pbs.twimg.com/profile_banners/1215915965579497472/1723784416,https://x.com/Minooo13875,https://pbs.twimg.com/profile_images/1840458556069318656/kmpAbyW__normal.jpg,83211,false,true
1841232178203804118,nihan,@nihanm0107,"@IsraelPersian چندتاشو تونستی رهگیری کنی😂😂
حسابی سوراخ شدی 😂 https://t.co/OGCnWk5lN1",2024-10-02 01:12:14,https://x.com/nihanm0107/status/1841232178203804118,0,1,0,7,2,456,https://pbs.twimg.com/ext_tw_video_thumb/1841232031428329473/pu/img/bvBtSY89197ion2R.jpg,https://video.twimg.com/ext_tw_video/1841232031428329473/pu/vid/avc1/480x640/lobBus1fXwq9VsjK.mp4?tag=12,"#خبرنگار 
دختر دهه هشتادی🧚🏻‍♀️🤍
فالو=بک💫
https://t.co/ftxHTLbzOr",true,2024-01-22 11:12:26,محرکم🤗,1522,1506,4250,84,https://pbs.twimg.com/profile_banners/1749336542097584128/1709744650,https://x.com/nihanm0107,https://pbs.twimg.com/profile_images/1843970529398501377/ujMmcSWk_normal.jpg,7703,false,false
1841183541473763672,Za Ra زآرآ,@z4hl4,@IsraelPersian فقط کسشرایی که عرزشیا اومدن پای توییت گفتن🤣😂,2024-10-01 21:58:58,https://x.com/z4hl4/status/1841183541473763672,0,0,0,7,0,160,,,"🦋⃤ Gittiğin yola inandıysan, attığın adımdan korkma اگه به راهی که میری باور داری، از قدمهایی که برمیداری نترس🚶🏻‍♀️🎗️",true,2015-04-11 19:44:31,,573,98,45925,308,https://pbs.twimg.com/profile_banners/3156692417/1712527530,https://x.com/z4hl4,https://pbs.twimg.com/profile_images/1850234487424372736/0tz0HsW3_normal.jpg,15484,false,false
1841186058827878564,منِ عکاس,@mane_akas,@IsraelPersian هنوز سیر نشدی؟! باشه بازم بخور.,2024-10-01 22:08:58,https://x.com/mane_akas/status/1841186058827878564,0,0,0,10,0,242,,,"منِ عکاسِ خیاطِ نقاشِ قنادِ شاعرِ نیمچه معمارِ درآرزوی معمار کامل شدن✨
متاهل💍",false,2023-02-03 04:22:12,,2590,805,127181,1186,https://pbs.twimg.com/profile_banners/1621310510162481155/1727952515,https://x.com/mane_akas,https://pbs.twimg.com/profile_images/1805976615857315841/i5kc3sQA_normal.jpg,60114,false,false
1841173784348217609,ایران اِشغالی,@m677048381,@IsraelPersian شاشیدم تو بیت المقدس و کعبه به صورت متناوب,2024-10-01 21:20:12,https://x.com/m677048381/status/1841173784348217609,2,0,0,27,0,2824,,,ورود حیوانات سخنگوی شیعه آزاد,true,2024-02-21 00:16:02,فرج حضرت زهرا (س),959,776,72138,1482,https://pbs.twimg.com/profile_banners/1760043024678346752/1708552190,https://x.com/m677048381,https://pbs.twimg.com/profile_images/1821122852348649472/-8ooeqGr_normal.jpg,28546,false,false
1841175834570182876,Arthas𓄂✹,@Arthas7z,"@IsraelPersian رژیم تروریستی اسلامی حمایت مردمی را ندارد و ما در کنار اسرائیل هستیم
#اسرائیل_پیروز_است",2024-10-01 21:28:21,https://x.com/Arthas7z/status/1841175834570182876,13,0,0,26,0,2330,,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,977,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1841175850592715093,Mah,@Mah1087903,@IsraelPersian چقد راحت مردم وایسادن فیلم میگیرن چقد مطمعن هستن از گنبد آهنین و عملکرد ارتش,2024-10-01 21:28:24,https://x.com/Mah1087903/status/1841175850592715093,3,0,0,6,0,597,,,,false,2024-02-11 16:48:50,,32,65,19183,4,,https://x.com/Mah1087903,https://pbs.twimg.com/profile_images/1816725331878858752/GS1Y16wS_normal.jpg,3064,false,false
1841211820888961177,azadi,@azadi_abadi_ir,"@IsraelPersian چه جمعه شادی می‌تونه هم برای ما و هم برای شما بشه 
سر مار در تهران است
#IraniansStandWithIsrael https://t.co/cQzppBKUyX",2024-10-01 23:51:20,https://x.com/azadi_abadi_ir/status/1841211820888961177,4,0,7,30,0,774,https://pbs.twimg.com/media/GY1JtiDX0AUx6-h.png,,اینکه مشرطه خواهی یا جمهوری خواه برایم فرقی‌ نمیکنه، مهم اینکه که افراطی نباشی‌ که بتونیم کنار هم اول رژیم رو سرنگون کنیم بعد به پای صندوق‌های رای بریم,true,2023-04-24 17:43:12,,1023,871,18864,1164,https://pbs.twimg.com/profile_banners/1650502816492838912/1727811645,https://x.com/azadi_abadi_ir,https://pbs.twimg.com/profile_images/1657391085771997185/fPjJfKRF_normal.jpg,7079,false,false
1841181293750767874,عالیمکان☫,@alimakan63,"@IsraelPersian به نظر من از حماس ویمن  بخواهید میانجیگری کنه واستون   وارد جنگ نشید😂😂😂😂😂😂
خوردید",2024-10-01 21:50:02,https://x.com/alimakan63/status/1841181293750767874,0,0,0,12,0,94,,,"☫
صدمه دیدن ازحقیقت بهتر
ازراحت بودن با دروغ است/
ویک
پرسپولیسی دوآتیشه",false,2022-10-28 11:15:16,,3347,4351,53528,6685,https://pbs.twimg.com/profile_banners/1585900445905592325/1712607045,https://x.com/alimakan63,https://pbs.twimg.com/profile_images/1792652465508118529/C04Qftpg_normal.jpg,39948,false,false
1841229549746450440,انسی,@nc165en,"@IsraelPersian وای برگام تو خودت مسجدو هزاربار زدی لاشییییی بعد الان میگی دفاع
تروخدا این جملشو تو تاریخ بنویسید تروخداااااا😂😂😂",2024-10-02 01:01:47,https://x.com/nc165en/status/1841229549746450440,1,0,0,12,0,279,,,نگفتم دانشجوی پزشکی ام؟😂/ نبینم بیاین دایرکتا!,false,2020-07-24 12:41:42,"Isfahan ",3417,2058,130056,2133,https://pbs.twimg.com/profile_banners/1286574674244247552/1714163544,https://x.com/nc165en,https://pbs.twimg.com/profile_images/1769043306384609281/_m54YdYv_normal.jpg,67326,false,false
1841183854268465581,صابر نیکو🇵🇸🇮🇷,@Saberniko,@IsraelPersian فعلا دستت رو بزن به دیوار ، هیچی نگو,2024-10-01 22:00:13,https://x.com/Saberniko/status/1841183854268465581,0,0,0,3,0,81,,,قابل عرض نیست,true,2022-04-24 11:26:30,جمهوری اسلامی ایران,1775,742,31568,702,https://pbs.twimg.com/profile_banners/1518121595700719617/1716370344,https://x.com/Saberniko,https://pbs.twimg.com/profile_images/1841181930597007360/pL3tbNri_normal.jpg,23945,false,false
1841194575496380496,sama,@chavrashe73,@IsraelPersian کثافتای بچه کش عوضی که دلتون واسه مردم ایران سوخته ؟,2024-10-01 22:42:49,https://x.com/chavrashe73/status/1841194575496380496,0,0,0,3,0,60,,,,false,2023-03-21 22:45:22,,222,262,6403,15,https://pbs.twimg.com/profile_banners/1638257877004480532/1728481153,https://x.com/chavrashe73,https://pbs.twimg.com/profile_images/1847204394846044160/tOzMzfDN_normal.jpg,2090,false,false
1841193548529746253,Mahshid,@Mahshid1722951,@IsraelPersian @HiwaTube زنده باد اسرائیل,2024-10-01 22:38:44,https://x.com/Mahshid1722951/status/1841193548529746253,0,0,0,3,0,150,,,,false,2024-04-16 15:32:41,,175,264,19424,0,,https://x.com/Mahshid1722951,https://pbs.twimg.com/profile_images/1802605629074243584/P9I0bNyk_normal.jpg,5306,false,false
1841195717664047541,Amir 7.10 🎗,@Cyrusdad,@IsraelPersian #نصرالله_سقط_شد,2024-10-01 22:47:21,https://x.com/Cyrusdad/status/1841195717664047541,0,0,0,3,0,130,,,"being ready for new things.
time for changes.",true,2022-05-17 06:41:33,,669,209,60053,31,https://pbs.twimg.com/profile_banners/1526384701144973320/1729377866,https://x.com/Cyrusdad,https://pbs.twimg.com/profile_images/1585907970134708225/ItfHBlyG_normal.jpg,34164,false,false
1841190543088341054,amir.miane,@amir_mianeh,"@IsraelPersian ریدید 
دیگه با هیچی نمی‌تونید بشورید و پاکش کنید",2024-10-01 22:26:47,https://x.com/amir_mianeh/status/1841190543088341054,0,0,0,4,0,40,,,"برق خوانده علم صنعت ، 
شاغل در صنعت کهربا /
سابقه ؟! ، در آستانه پارک نشینی /
کهنه سرباز جنگ ، بازخمهای بیشمار .
عشق چای 😉
- اکانت قبلی ساسپند شد .",false,2023-01-21 10:26:47,"Tehran ",682,486,15953,449,https://pbs.twimg.com/profile_banners/1616691179491397633/1686931208,https://x.com/amir_mianeh,https://pbs.twimg.com/profile_images/1833540655055880192/cbte3xUC_normal.jpg,16687,false,false
1841195923621495207,hojat,@Hojatkatebi,"@IsraelPersian خریت کنید دوباره می‌خورید
حرومزاده های  کثیف https://t.co/7Gmg4wnX1X",2024-10-01 22:48:10,https://x.com/Hojatkatebi/status/1841195923621495207,0,0,0,3,0,30,https://pbs.twimg.com/ext_tw_video_thumb/1841195847557451780/pu/img/GNemcAINWePVpshy.jpg,https://video.twimg.com/ext_tw_video/1841195847557451780/pu/vid/avc1/688x1258/0Z7EktUVKe9-tmGK.mp4?tag=12,"political activist
_
تولید کننده
_
اللّهُمَّ زِد في قُلوبِنا محبتَ علي ابن ابي طالب و اولادَهُ المعصومین
قال صادق ع:
اُستُر ذَهَبَکَ و ذِهابَکَ ومَذْهَبَک",true,2022-05-06 17:54:20,,136,207,34868,290,https://pbs.twimg.com/profile_banners/1522567856260624385/1667945710,https://x.com/Hojatkatebi,https://pbs.twimg.com/profile_images/1774531240487514112/SEj5hy8p_normal.jpg,9081,false,false
1841196580080156773,hojat,@Hojatkatebi,"@IsraelPersian دیوث ها. از قدس محافظت نمیکنید 
نتانیاهو حرومزاده. رفته تو پناهگاه زیر قدس  پنهان شده چون می‌دونه ایران قدس رو نمی‌زنه 

کارتون تمومه 
#نتانیاهو_هیتلر_دوم",2024-10-01 22:50:47,https://x.com/Hojatkatebi/status/1841196580080156773,0,0,0,5,0,30,,,"political activist
_
تولید کننده
_
اللّهُمَّ زِد في قُلوبِنا محبتَ علي ابن ابي طالب و اولادَهُ المعصومین
قال صادق ع:
اُستُر ذَهَبَکَ و ذِهابَکَ ومَذْهَبَک",true,2022-05-06 17:54:20,,136,207,34868,290,https://pbs.twimg.com/profile_banners/1522567856260624385/1667945710,https://x.com/Hojatkatebi,https://pbs.twimg.com/profile_images/1774531240487514112/SEj5hy8p_normal.jpg,9081,false,false
1841184795566731673,﮼زَرا,@khlfzahra56,@IsraelPersian جهت تبریک سال نو‌تون بود  👍🏻😂,2024-10-01 22:03:57,https://x.com/khlfzahra56/status/1841184795566731673,0,0,0,6,0,171,,,حب الحسین هویتنا | یک ماه محرمی مغرور @zara____kh1,true,2019-10-24 22:06:32,"طهران اردیبهشت ",17531,9836,47092,1738,https://pbs.twimg.com/profile_banners/1187437657514823683/1703524471,https://x.com/khlfzahra56,https://pbs.twimg.com/profile_images/1817816406353653760/-dvQMJfX_normal.jpg,25402,false,false
1841183958345671162,امین | AMIN,@amiiinnn7,@IsraelPersian دقیقا برزیل هم جلوی آلمان توی جام جهانی ۲۰۱۶ همینجوری دفاع کرد,2024-10-01 22:00:37,https://x.com/amiiinnn7/status/1841183958345671162,0,0,0,3,0,115,,,"تو هرگز تنها قدم نخواهی زد
| (بک نمیدم)",false,2023-09-07 08:36:40,آنفلید,485,87,22414,206,https://pbs.twimg.com/profile_banners/1699650320203186176/1694063557,https://x.com/amiiinnn7,https://pbs.twimg.com/profile_images/1783959696786771968/ySOJcplS_normal.jpg,10485,false,false
1841177635327447224,CHERKMORD,@cherkmord,"@IsraelPersian #اسرائیل_پیروز_است 
اما‌ نظام نکبت آخوندی از این ویرانگری و آتش افروزی زنده خارج نخواهد شد.

درود بر #IDFHeroes 
ما در ایران اشغالی آماده ایم تا در کنار شما و از درون قلب رژیم تروریستی با تمام توان با آنها بجنگیم.

#TnxBBfromIran 
#TnxIsraelfromIran https://t.co/2tb3pCbfOu",2024-10-01 21:35:30,https://x.com/cherkmord/status/1841177635327447224,1,0,1,9,0,422,https://pbs.twimg.com/media/GY0tTVnWMAMVWom.jpg,,🇮🇱 پاینده ایران یکپارچه، جاوید شاه 🇮🇱,false,2022-09-28 16:12:09,,1275,2549,23240,1562,https://pbs.twimg.com/profile_banners/1575103514438766597/1722784119,https://x.com/cherkmord,https://pbs.twimg.com/profile_images/1654218685328900097/dQbf0nOG_normal.jpg,33588,false,false
1841417986151764430,Julie|جولی,@miss_Julie17,@IsraelPersian Go and fuck yourself https://t.co/PpXotpvheE,2024-10-02 13:30:34,https://x.com/miss_Julie17/status/1841417986151764430,0,0,0,1,0,17,https://pbs.twimg.com/media/GY4H5W-WsAA61UB.jpg,,🌙🕷⛩,true,2017-05-29 00:51:17,,258,228,34190,180,https://pbs.twimg.com/profile_banners/868925162065997824/1724876157,https://x.com/miss_Julie17,https://pbs.twimg.com/profile_images/1848634875785469953/eYpx5DbF_normal.jpg,2478,false,false
